,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,-1.888119151766865,0.16338074439995445,0.1314590713266917,0,0.13258423252009705,0.13164014001015448,0.018142979096258467,0.040754570351646646
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,-1.8860913517260267,0.16339162185119488,0.13169077371409776,0,0.13281654947529645,0.13330431336707937,0.01794404682684472,0.040757271646519655
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,-1.884011760365719,0.16340312988754704,0.1319287536704709,0,0.13305516242453402,0.13280594760555953,0.018865067026249994,0.04076012953763297
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,-1.8818790297561294,0.16341529203533792,0.13217319335906075,0,0.13330025399810547,0.13360580189086974,0.01955324045405944,0.040763149867035
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,-1.8796917774938358,0.16342813261577085,0.13242428062552614,0,0.13355201251697107,0.13403912091271633,0.019204021668059533,0.04076633867412416
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,-1.8774485858853405,0.16344167677127094,0.1326822091910885,0,0.13381063218580538,0.13335369938377556,0.019014831509354364,0.04076970220218623
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,-1.8751480011143717,0.16345595049261788,0.1329471788530397,0,0.13407631329337427,0.13392399616683814,0.01890863968699471,0.0407732469051284
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,-1.8727885323945492,0.16347098064718116,0.13321939569271327,0,0.1343492624203506,0.13456568047983297,0.019278965864906916,0.040776979454486106
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,-1.8703686511069388,0.16348679500789798,0.13349907229128108,0,0.13462969265492228,0.13508783255888673,0.019065701149030063,0.04078090674661372
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,-1.8678867899218443,0.16350342228330947,0.13378642795377355,0,0.13491782381659198,0.13526152310313902,0.019153984356034392,0.04078503591013827
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,-1.8653413419064742,0.16352089214870927,0.1340816889414735,0,0.13521388268831636,0.1340388595927596,0.01928658605690415,0.04078937431368823
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,-1.8627306596169149,0.16353923527803574,0.13438508871322027,0,0.13551810325751307,0.13588711045711113,0.019847418967025975,0.04079392957380712
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,-1.8600530541754727,0.1635584833772011,0.1346968681758755,0,0.1358307269661915,0.13543956092073395,0.019373013628897075,0.04079870956322296
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,-1.8573067943331563,0.16357866921825692,0.13501727594436813,0,0.13615200297061433,0.13552182357659745,0.019541393860468537,0.040803722419325505
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,-1.8544901055177812,0.16359982667486178,0.13534656861167454,0,0.13648218841084622,0.13641893488187132,0.020007092946464113,0.040808976552965226
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,-1.8516011688678324,0.16362199075879585,0.13568501102914834,0,0.13682154869059693,0.13721826112123842,0.019725099359789267,0.0408144806575127
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,-1.8486381202518987,0.16364519765784752,0.1360328765976736,0,0.13717035776783199,0.13684966675786106,0.019090760428605955,0.040820243718257654
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,-1.8455990492747265,0.16366948477495197,0.13639044756999277,0,0.1375288984564951,0.13619590325568884,0.019285887133894564,0.040826275022117775
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,-1.8424819982693705,0.16369489076851568,0.1367580153647663,0,0.1378974627398923,0.1368517048633781,0.01878007985403903,0.04083258416764224
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,-1.8392849612769648,0.1637214555942262,0.137135880892704,0,0.13827635209607722,0.13851263593630564,0.019471703102327383,0.04083918107538165
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,-1.8360058830132244,0.16374922054819557,0.13752435489541678,0,0.13866587783587567,0.1390607115957445,0.019769339082481893,0.04084607599859036
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,-1.8326426578234756,0.16377822831159214,0.13792375829734468,0,0.13906636145390186,0.1384256751993614,0.019262264430512113,0.04085327953429563
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,-1.8291931286253449,0.16380852299676463,0.13833442257145878,0,0.13947813499325623,0.13975402038458348,0.01977265292695799,0.040860802634737126
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,-1.825655085841439,0.16384015019497383,0.13875669011908187,0,0.13990154142424258,0.13982765568299352,0.019765579352743704,0.04086865661920458
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,-1.8220262663209825,0.16387315702555058,0.13919091466459854,0,0.14033693503786512,0.1406628303460548,0.02060089874122325,0.04087685318622847
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,-1.8183043522522662,0.16390759218693016,0.13963746166551239,0,0.1407846818545588,0.14085276542963177,0.020448712125094137,0.040885404426234784
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,-1.8144869700667363,0.1639435060092552,0.1400967087384564,0,0.14124516004874668,0.1413368492582045,0.01991078362413759,0.04089432283458916
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,-1.810571689334557,0.16398095050887246,0.14056904610191356,0,0.14171876038997286,0.1412439037836507,0.01917701360263929,0.040903621325108275
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,-1.8065560216538816,0.16401997944452315,0.14105487703614653,0,0.142205886701098,0.14145338392540774,0.02010796564773484,0.04091331324399161
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,-1.802437419534465,0.16406064837557252,0.14155461836105765,0,0.14270695633426994,0.1430719017611692,0.019953359437101047,0.04092341238425734
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,-1.7982132752764273,0.16410301472209235,0.1420687009327123,0,0.14322240066538677,0.1431380707836542,0.020357052604423595,0.04093393300063686
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,-1.7938809198456882,0.16414713782704984,0.1425975701592039,0,0.14375266560772124,0.14465075485837187,0.01982254266618515,0.04094488982498967
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,-1.7894376217478785,0.164193079020628,0.1431416865365366,0,0.14429821214536676,0.1434161233044776,0.020902402251279623,0.040956298082246434
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,-1.7848805859012953,0.16424090168652325,0.14370152620538407,0,0.1448595168873457,0.14369034835194844,0.020528266035355926,0.04096817350684101
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,-1.7802069525113806,0.16429067133079875,0.1442775815293831,0,0.14543707264303007,0.1440830873923125,0.020078412560844198,0.04098053235977284
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,-1.775413795948213,0.16434245565280287,0.14487036169577283,0,0.14603138901965865,0.14633320119592919,0.019395051015627003,0.04099339144618297
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,-1.7704981236280015,0.16439632461858905,0.14548039333928478,0,0.146642993042844,0.1480740357792111,0.021999172175660865,0.04100676813354476
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,-1.765456874902219,0.16445235053689577,0.14610822118989383,0,0.14727242980065783,0.14743894789155088,0.02022891647063077,0.04102068037049034
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,-1.7602869199550149,0.16451060813756582,0.14675440874543977,0,0.14792026311228051,0.14771583891550066,0.021316324453052444,0.04103514670623831
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,-1.7549850587119615,0.1645711746527167,0.14741953896986074,0,0.14858707622193643,0.14826990862990203,0.020304050799196127,0.04105018631070134
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,-1.7495480197625244,0.16463412990069057,0.14810421501788892,0,0.14927347251893944,0.1500979568675015,0.02098452026262293,0.041065818995280945
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,-1.7439724592987864,0.16469955637274344,0.14880906098706603,0,0.14998007628467838,0.1500866621931328,0.020229186725763317,0.041082065234338216
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,-1.738254960073012,0.16476753932283508,0.14953472269795476,0,0.15070753346739382,0.150882680361689,0.020968558055657567,0.04109894618743015
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,-1.7323920303777265,0.1648381668603723,0.15028186850330252,0,0.15145651248546865,0.1523627651107036,0.022049667352301953,0.04111648372227594
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,-1.726380103050494,0.16491153004606407,0.15105119012712093,0,0.15222770506016428,0.15164342901464334,0.020954597213758006,0.04113470043848999
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,-1.7202155345077503,0.16498772299122708,0.15184340353438,0,0.15302182707847042,0.15230747769303837,0.021377812187014355,0.04115361969216769
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,-1.7138946038114273,0.1650668429603298,0.15265924983210105,0,0.15383961948681008,0.15406266913429054,0.021365286257593007,0.04117326562126977
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,-1.7074135117704587,0.16514899047703388,0.1534994962028464,0,0.15468184921656036,0.1543480276426658,0.02174635994674358,0.041193663171868455
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,-1.7007683800841287,0.165234269433941,0.1543649368709713,0,0.15554931014171477,0.15577659749598857,0.021983890632786378,0.04121483812530857
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,-1.6939552505286817,0.1653227872060453,0.155256394102705,0,0.1564428240697038,0.1569481191944766,0.021291190964159917,0.04123681712628158
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,-1.6869700841946582,0.16541465476802375,0.15617471924032159,0,0.15736324176559008,0.157504447878861,0.022578928353852046,0.04125962771184577
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,-1.6798087607769276,0.16550998681566853,0.15712079377134358,0,0.15831144401052905,0.15871791004803842,0.02278183915698143,0.04128329834146682
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,-1.6724670779256243,0.16560890189132907,0.15809553043286168,0,0.15928834269452108,0.15949955621841508,0.022235480664200603,0.04130785842804585
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,-1.6649407506608025,0.1657115225137102,0.15909987435170142,0,0.16029488194413077,0.16045460369960357,0.021906122076415506,0.041333338370020845
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,-1.657225410858437,0.16581797531218265,0.16013480422046236,0,0.16133203928513562,0.16140112014396138,0.02217467365334965,0.04135976958457899
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,-1.6493166068137965,0.16592839116561783,0.16120133350957117,0,0.1624008268401792,0.1623285785964187,0.021725249358115626,0.04138718454198087
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,-1.641209802887114,0.16604290534603433,0.16230051171553125,0,0.16350229256154225,0.16495386452613833,0.02280467859902221,0.04141561680107142
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,-1.6329003792407422,0.16616165766709523,0.1634334256448462,0,0.1646375214984327,0.1644032779462302,0.023258714163161144,0.04144510104598009
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,-1.6243836316731857,0.16628479263788237,0.164601200733446,0,0.16580763709855006,0.16615225242413406,0.022745147607087058,0.04147567312412248
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,-1.6156547715590892,0.16641245962173234,0.1658050024007639,0,0.16701380254298193,0.1675958066167058,0.02455294516738207,0.04150737008544192
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,-1.6067089259014893,0.16654481300071952,0.16704603743777272,0,0.16825722211366068,0.16853641217212326,0.023409187458971113,0.041540230223041985
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,-1.5975411375073794,0.16668201234572047,0.16832555542739092,0,0.16953914259169398,0.16890591587253953,0.02222345648336429,0.04157429311518701
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,-1.5881463652925796,0.1668242225922577,0.16964485019607553,0,0.1708608546852895,0.17135598427124946,0.023629817848513618,0.04160959966872202
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,-1.5785194847280528,0.16697161422250845,0.17100526129424198,0,0.17222369448481512,0.17221298404376473,0.024908727060419,0.041646192164006335
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,-1.568655288435212,0.16712436345352122,0.17240817550341062,0,0.17362904494278436,0.1741015722271322,0.023148762195592882,0.04168411430136787
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,-1.558548486942582,0.16728265243187235,0.1738550283668805,0,0.17507833737545792,0.17395200105755154,0.024195943398710434,0.041723411249137365
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,-1.5481937096133365,0.16744666943500597,0.1753473057406439,0,0.17657305298265827,0.17730186909361595,0.02362190368837225,0.04176412969331955
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,-1.5375855057554006,0.16761660907956877,0.17688654536040602,0,0.17811472438154335,0.17902378676425915,0.02399558897511932,0.041806317888977595
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,-1.5267183459269695,0.1677926725367772,0.1784743384197896,0,0.17970493714929242,0.18008186199475368,0.024753371482556023,0.04185002571333818
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,-1.5155866234483275,0.16797506775520601,0.1801123311544006,0,0.18134533136925388,0.18089370648568295,0.024089118233491014,0.04189530472071201
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,-1.504184656134865,0.16816400969120343,0.1818022264250808,0,0.18303760317375015,0.18157710483463738,0.025924416354484014,0.04194220819927985
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,-1.4925066882634286,0.16835972054717957,0.1835457852932156,0,0.1847835062762748,0.18411962034105217,0.02492003963353056,0.04199079122979965
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,-1.4805468927872918,0.16856243001789672,0.1853448285795521,0,0.18658485348440004,0.18752744463846616,0.025733597148409348,0.04204111074627004
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,-1.4682993738144199,0.16877237554538196,0.18720123839701225,0,0.18844351818375088,0.18803793060695645,0.02518355621489673,0.04209322559869566
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,-1.455758169364326,0.16898980258218121,0.18911695964672823,0,0.19036143578212897,0.19161934089773955,0.026450200796464846,0.04214719661788602
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,-1.4429172544195787,0.16921496486363097,0.19109400146512434,0,0.19234060510148737,0.19366058553855517,0.02617465535016367,0.04220308668245232
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,-1.4297705442898758,0.1694481246893614,0.19313443860817261,0,0.19438308970375248,0.1960456213375307,0.027078094161889884,0.04226096078804975
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,-1.41631189830466,0.16968955321406787,0.19524041275769294,0,0.19649101913524242,0.1975093915661986,0.026130689614455072,0.0423208861188743
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,-1.4025351238537136,0.16993953074806983,0.19741413373234495,0,0.1986665900722182,0.1981374579448288,0.02652072519737734,0.04238293212153754
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,-1.3884339807939967,0.17019834706778517,0.1996578805842906,0,0.2009120673484464,0.20068670555156656,0.02815673565133593,0.04244717058134784
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,-1.3740021862422196,0.1704663017364648,0.20197400256031267,0,0.20322978484347376,0.2045691387567376,0.02729693157292038,0.04251367570107856
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,-1.359233419773869,0.1707437044353048,0.20436491990381006,0,0.20562214620796856,0.20473787484967326,0.028190637285116366,0.042582524182249726
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,-1.3441213290489986,0.17103087530540376,0.206833124471817,0,0.20809162540023568,0.20778463251868673,0.028381017352653456,0.04265379530903257
