,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.41633221193255054,0.16523843755689877,0.6026052481290433,1,0.602074888792873,0.6012276129607801,0.039195653944288235,0.04121587307563446
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.5605397111462829,0.12736359564630934,0.1735692156239515,0,0.17427994888426998,0.17441628559435204,0.01870135926026843,0.03179792639471468
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.1284984654228556,0.2593195064091692,0.7555616897693126,1,0.7528530059062039,0.7526545446450216,0.04762865268625196,0.06446900405399203
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.7264458366390814,0.12431266033739168,0.15104276099160982,0,0.1517126735897542,0.15181762321634953,0.01586841285992917,0.031038204279024928
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.5482760364212635,0.12560643099082505,0.3662644741300347,0,0.36665697581441575,0.3683977973153854,0.02820606378491521,0.031360387579752014
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,0.9404495138366905,0.19890708348489777,0.7191904481733562,1,0.7177296748999532,0.7204984764190729,0.039823377450511614,0.049563467655092786
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.25288411687245815,0.16503325653784087,0.5628862525790026,1,0.5625561269299143,0.5611098917161323,0.0395522641061471,0.04116492594108878
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.48375712061461,0.9116793370436038,0.8151394009924183,1,0.7838639795863617,0.7814782213291346,0.1414858389258705,0.21334368409642313
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.7976258044486744,0.6188590377659553,0.9425473921279315,1,0.9313968940114677,0.9342996882749771,0.03825733815357415,0.14995901007167267
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.1873146593156463,0.12702764965267463,0.10089543476779586,0,0.10152285255920812,0.10198462995887421,0.011754785321043288,0.031714278681258534
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.976807338679665,1.1454000338480281,0.8783404108888471,1,0.8328471092120074,0.8271175140147612,0.15286624461057505,0.2586697116469434
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.31003742615397045,0.13299606806443684,0.42310560359459654,0,0.4233670888142962,0.4235013834620846,0.03289310635003117,0.03320009462402873
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.0094590624003192,0.20378056188459215,0.7329142735366814,1,0.7313195092225406,0.7294660685603259,0.03991687678482306,0.050769571656073764
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.122525464694255,0.12670619264777527,0.2455431363189122,0,0.24619615452809543,0.2458625393135036,0.02351313810839791,0.03163423693471523
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.6139628531385537,0.1553769205592373,0.6488442516101003,1,0.6481855372666409,0.6476782944062118,0.03519079628495455,0.03876627026867063
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.2351380361404128,0.1322944817667572,0.441484850890743,0,0.4416830838035714,0.44110980942653355,0.032231766564109525,0.033025467310113577
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.45158300324300316,0.1613683304154132,0.611015541167933,1,0.610470808209689,0.6119325189288681,0.03898432185381219,0.04025476852173637
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.4449407011872246,0.12793233967571863,0.07980931402448331,0,0.08038545670546361,0.08038354369351197,0.009403475339315352,0.03193953477557099
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.9442809459301325,0.12798347106262528,0.12517830298679622,0,0.12586137908774708,0.12602120760536215,0.013615475687541491,0.03195226544064411
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.8903659208842426,0.23036740389236574,0.7089656800188431,1,0.7070771990960251,0.7067765177248129,0.04672634773941589,0.05733849956511461
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-0.9657708663591922,0.1264779506213771,0.2757242603030782,0,0.2763276058662873,0.27780817960767423,0.024451883989924837,0.031577404425506495
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.37852700688851704,0.16036346354688272,0.5935177858394202,1,0.5930600493298289,0.5953802244024793,0.038487088363599375,0.04000517006206672
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.7021332700837697,0.13221969891859156,0.33133942420854057,0,0.33187087974423496,0.3334910910217027,0.028573572075592548,0.033006853116376966
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.400494491200657,0.43629270983304436,0.8022623451189219,1,0.7942789220768204,0.795777399507599,0.07099325444688968,0.10737530404182671
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.26923802784946554,0.13509133353403974,0.43309416764127284,0,0.4333297895619951,0.43319410996435265,0.033226207740767046,0.033721565027024614
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.8928825031167593,0.12637706493252723,0.13091615748464905,0,0.13158983921594938,0.13116027020475693,0.013867674175977075,0.03155228351968353
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.753751960224054,0.12947657133152826,0.05987510296524013,0,0.06038485106146708,0.06012516301763326,0.00729516052137449,0.032323998327562276
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-2.174680326155344,0.12471400183529252,0.10204735835844186,0,0.10265475100800896,0.10281629074583344,0.011128796793688736,0.031138151766711863
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.10627912739114134,0.15024984750926754,0.4734551993029171,0,0.4735718667369446,0.47406002084555193,0.037107303889501585,0.03749195660520199
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.8870727102433754,0.21798690195116283,0.7082857135362832,1,0.706596338952361,0.704909480210975,0.04447565960257477,0.054281946757349875
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1405612587368519,0.25918065296693876,0.7577826718795169,1,0.7550646044574525,0.7530666325988111,0.04669303452769259,0.06443486749787175
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.6394034884578362,0.15747439176603747,0.6546186059123834,1,0.6539194702909272,0.6544882187436332,0.035577046366985776,0.03928744337266177
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.7155728165425423,0.3494394357361185,0.8475577078562091,1,0.8423559553790874,0.842501985916721,0.04675147922098856,0.08648163694653166
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.943501847511325,0.5501042713470153,0.8747363540439422,1,0.8626398816160751,0.8643143905643861,0.06425387325957727,0.1341597824219024
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.0997031648795828,0.12472584408328365,0.24979551649717413,0,0.25042265195910673,0.25060078084226206,0.02417618622723493,0.031141100845562097
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.1021863195868749,0.26222598330251184,0.7506695318526833,1,0.7479295025450016,0.7489054776808459,0.04825137271581587,0.06518340885909502
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.4095451668282352,0.154999199032069,0.6009788133733645,1,0.6005186946346568,0.6012934492165617,0.035400123092523356,0.038672406162422956
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.602134561317915,0.12844370850869716,0.06900116988885915,0,0.06954199562281406,0.06997549371057496,0.008541349718558822,0.03206685323689118
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0.06978065081456963,0.13540302313429367,0.5174380872809613,1,0.5173756997856209,0.5178077576000254,0.03281456581597053,0.03379913217523556
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.799780889439804,0.1257842860144831,0.31007239069669507,0,0.3106016958386911,0.31098482777816105,0.02710820690385392,0.03140467617275022
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.2217292729470963,0.21338545435175305,0.7723677261618757,1,0.7704671377325647,0.7710026438176284,0.03747861088517821,0.05314486114987149
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.1107134512900663,0.4675421439719897,0.8919401170053198,1,0.8834550791934209,0.8828318291292893,0.05112926795578409,0.11480185009850896
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.429007655861179,0.7112641620992247,0.9190127049486092,1,0.9019078277315243,0.9051568266940581,0.06269828816955865,0.17068043322422977
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1.7508275228582602,0.5140581832366868,0.8520571463890856,1,0.8411076789937432,0.8373426537786869,0.0694183090725431,0.12575732445443433
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.26646564929432814,0.14417627247408546,0.566225022122436,1,0.5659595038824247,0.5664589744884759,0.03469624346421177,0.03598176090317573
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.500107935205233,0.12770154360448602,0.07585061370860254,0,0.07641097763108645,0.07612376018848895,0.008865431504319753,0.031882070777312976
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.9696685224498576,0.12553223923929238,0.12242449523282624,0,0.12307773255859886,0.12436156129665259,0.013961673342862593,0.03134191256454377
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.9910841473112963,0.22390299201437633,0.7293020085501811,1,0.7273998248894057,0.7284167717951574,0.04329042004512996,0.05574306385761585
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-2.084436462107807,0.12438587715235788,0.1106187430701103,0,0.11124042710403971,0.11093692646684582,0.011624980432214682,0.03105643790642998
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.9308536486642215,0.23445521708068642,0.717248440203079,1,0.7152390072793544,0.7144635922441731,0.04752565258273018,0.05834677561140411
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.1328417066312464,0.13828160159353406,0.46683832578677403,0,0.4669617749644174,0.4681533036591387,0.03450614031985883,0.034515418171193524
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.7078323540636289,0.1269976041903365,0.33007798749893064,0,0.3305715016755998,0.3297122622624998,0.028192641935296192,0.03170679752813599
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.4879663112600191,0.13567652257527743,0.3803727696372336,0,0.38078630558254434,0.38157836097620584,0.031992224232078786,0.0338671939652343
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.08359040843386839,0.1336627476004076,0.4791145576446061,0,0.47918735463763995,0.47930589992753564,0.03302052444316254,0.033366025984139625
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.8666110929681086,0.12994138296816693,0.1339343345157005,0,0.1346502255889759,0.1341302384643877,0.01503311828731892,0.032439713841868945
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.4030797339473086,0.13843453858656313,0.40057262611983974,0,0.40093482723532475,0.40258633718603276,0.032986400322579164,0.03455347002251796
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.7136757190068879,0.13327781005293618,0.3287871499709353,0,0.3293338394394577,0.32895441101172784,0.029433691548137415,0.03327021891569726
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.5211910422911243,0.5513682146438289,0.9256141028171128,1,0.9155184870208855,0.9152328427121961,0.04413228327645034,0.13445296896903303
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.016508387782574,0.2332551454385735,0.7342919179714726,1,0.7322013248675031,0.7332874116378573,0.045517295460119005,0.0580508224730274
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.101214723337353,0.8142317526458343,0.7504876389631292,1,0.7272875927301952,0.724960704386229,0.1534840921983941,0.19301053129581158
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.8491012309586832,0.12441324213472434,0.13597845732724245,0,0.13663706726682476,0.13764130347688566,0.014958874689888437,0.031063252752640103
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.39509144639555605,0.16383305942918353,0.5975077581713423,1,0.5970108201757285,0.5975165640930292,0.040649568021832366,0.04086689577057767
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.7340276197421436,0.12998850660889957,0.15007312771977083,0,0.15080476394203235,0.15021130030615953,0.016780248745486486,0.03245144514425846
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.1643406374423044,0.2796810002260924,0.7621205363874732,1,0.7589368315532605,0.757391830129368,0.052497128528987906,0.06946801516028933
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,0.9664225863722677,0.2195821205325847,0.724405869414373,1,0.7226011673524063,0.7237455477066259,0.04384573785288561,0.05467601683699386
