,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,0.16941945666458594,1.6748938554681232,0.5422538449740066,1,0.5291831128139044,0.3422272089509364
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,0.1568929758251841,1.6664740680130783,0.5391429835090848,1,0.5271009435119891,0.3411051565254173
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,0.13928940886817556,1.6565772231347182,0.5347661606315746,1,0.5241397463356277,0.3397780007382041
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,0.11664457253450525,1.6450304037694259,0.5291281242882634,1,0.5202931111342639,0.3382182636095665
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,0.0892525537123434,1.6316849590818705,0.5222983379788695,1,0.5155961658004166,0.33640033055159535
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,0.057693190472601456,1.616439542594733,0.5144192982820684,1,0.5101315858513822,0.33430351372191924
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,0.022846065553811763,1.599266137121707,0.5057112679777228,1,0.5040341416451259,0.3319157926826367
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,-0.014112133755483872,1.5802362477821355,0.4964720251112998,0,0.4974931538177176,0.32923797382241404
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,-0.05172919722743305,1.5595433760340829,0.48707058372725726,0,0.4907521606990719,0.3262878206504263
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,-0.08831905132870602,1.5375170625389425,0.47793457829620045,0,0.484105092988925,0.3231034892446297
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,-0.1220231926476499,1.5146234578528854,0.4695319973086449,0,0.4778883505531032,0.3197453925470124
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,-0.15088998223699226,1.4914478751981073,0.46234891334074474,0,0.4724684281147397,0.316295491275166
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,-0.17296824433214142,1.468656468636195,0.4568654270593526,0,0.4682251586334597,0.31285308998748684
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,-0.18641008741680232,1.4469373489673316,0.45353195902920723,0,0.4655312060044719,0.30952664145806996
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,-0.18957661692406158,1.4269260505770938,0.45274728018773175,0,0.46472905719655,0.30642190694668336
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,-0.18113938388194037,1.409125594692189,0.4548385709839555,0,0.46610731027292973,0.3036279903291228
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,-0.16017013022210524,1.393835934023933,0.46004285422712554,0,0.4698783948463346,0.30120392211860225
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,-0.1262117221757988,1.3811092606351252,0.4684888877777745,0,0.4761599011050158,0.299169093283587
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,-0.07932412479294026,1.3707448511988776,0.4801793608569917,0,0.4849614116861769,0.297500468829916
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,-0.020100817722497683,1.362329684517686,0.49497496476237574,0,0.49617818610933534,0.2961380716096963
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,0.05034692136935265,1.3553209120879266,0.5125840722660006,1,0.5095923593179286,0.2949981708557661
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,0.13043809317112956,1.3491565924979814,0.5325633666920835,1,0.5248816296479916,0.29399170718820333
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,0.21820017176328993,1.3433747496317758,0.5543346351943788,1,0.5416348571278139,0.2930443699909706
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,0.3113728031604401,1.337718944521883,0.5772203113946679,1,0.5593736374076079,0.2921145724233868
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,0.4075303271103047,1.3322105943374953,0.6004955500424451,1,0.5775787262828443,0.29120605791937737
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.50421487596468,1.3271729502421534,0.623449330245509,1,0.5957200328387123,0.2903726231120892
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.5990708842616447,1.3231981086609925,0.6454437104316714,1,0.6132886114117865,0.289713296376955
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.6899716564681776,1.32105667592905,0.6659606215623778,1,0.6298285831659787,0.289357456140119
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.7751292093116138,1.3215599868854495,0.6846293988278965,1,0.6449663143516703,0.2894411306037732
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.8531798816946341,1.3253962891141067,0.7012337695056772,1,0.6584337736352686,0.2900781073907812
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.9232400781889839,1.3329720633178288,0.7157018337203369,1,0.6700831501442961,0.29133182396370727
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.9849288181596215,1.3442929280332372,0.7280851061147123,1,0.6798907376404362,0.29319502547155074
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0383563021939661,1.3589116176241136,0.7385327289930728,1,0.6879496447350103,0.29558275012099455
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0840802641920577,1.3759540514657052,0.7472653585665812,1,0.6944526325043384,0.2983404170620224
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.123034237781343,1.394214657896226,0.7545511025604136,1,0.6996677739617563,0.30126423693578797
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.156433838447471,1.4122969934007952,0.7606841209286778,1,0.7039103087253958,0.3041279870186566
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.185668595407189,1.428770274902269,0.7659655011173272,1,0.7075139691019576,0.3067096380375782
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.2121876583633646,1.4423161805205094,0.7706858010798068,1,0.710804383030221,0.30881306903232897
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.2373878109043785,1.451848909997015,0.7751089976743235,1,0.7140762406461232,0.3102828199489379
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.2625116617941032,1.4566004782049415,0.7794581733436802,1,0.7175750525473203,0.31101217605252296
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.2885627318122146,1.4561698696642815,0.7839038172750672,1,0.7214837315933794,0.3109461672281201
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.3162425293203732,1.4505384044553191,0.7885558820391176,1,0.725913963647599,0.3100812811235474
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.3459127699236662,1.4400550855727106,0.7934606127592521,1,0.730902338772861,0.3084631816100555
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.3775838219031986,1.425395836483447,0.7986026711139185,1,0.7364113436277533,0.3061829199223397
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.4109284299220817,1.4075003551944623,0.8039123401075615,1,0.742335373268623,0.3033713846430436
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.4453179516255987,1.3874905549003669,0.8092768161360807,1,0.7485117280503613,0.30019132232449064
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.4798768735834789,1.366575709563209,0.8145539824689716,1,0.7547360339198728,0.29682634452140877
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.5135503531904737,1.3459515735757877,0.8195867730969926,1,0.7607807399953538,0.2934669718630587
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.5451790134611778,1.3267034368088504,0.8242163405605534,1,0.7664145623372689,0.2902948217650704
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.5735752010633255,1.3097251888614194,0.8282926843192199,1,0.7714203095603355,0.28746716639645786
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.59759536150564,1.2956664496367705,0.8316820353654596,1,0.7756087213419862,0.2851047502305484
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.6162040078880477,1.2849164138348101,0.8342709505668039,1,0.7788268071871132,0.28328549662969094
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.628525852534444,1.2776262264542522,0.8359675952648886,1,0.7809604311519194,0.28204543674024507
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.6338839115463883,1.27376316172591,0.8367010012751903,1,0.781932122206715,0.2813862585274203
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.6318226577195003,1.2731825080130519,0.8364191716467755,1,0.7816959183412715,0.28128705402435794
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.6221164761813762,1.2756995172450196,0.8350868109503405,1,0.7802312981808116,0.2817168499807219
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.6047646802483162,1.2811451632211475,0.832683261845611,1,0.7775379642151017,0.282644645486804
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.579975111381301,1.2893950062634651,0.8292009931134197,1,0.7736326001153639,0.28404477010737916
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.5481388465953336,1.3003682138303718,0.8246447608911903,1,0.7685479422194229,0.2858969463050147
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.5097987686049827,1.3140015009674613,0.8190313824511469,1,0.7623337604316847,0.28818198141878426
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.4656147427633497,1.330208554970528,0.8123899333036286,1,0.7550587745410956,0.2908751301319181
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.4163279331895589,1.3488381566524417,0.8047621066566698,1,0.7468122460095641,0.2939396161186415
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.3627264317032424,1.36964326838092,0.7962024570020253,1,0.7377040509841959,0.2973225120947639
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.305613923619892,1.3922693279211618,0.7867782810488066,1,0.727862452378186,0.300954281309457
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.2457826269574055,1.416264244812437,0.7765689600237607,1,0.7174294376288979,0.30475209974091155
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.1839912608133083,1.4411069633649476,0.7656646840446562,1,0.7065541728133432,0.3086260125278879
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.1209483583894968,1.4662475143163478,0.7541645848173719,1,0.6953856206486206,0.31248635655331913
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.0573008626308174,1.4911500067312455,0.7421743988536444,1,0.6840655312592052,0.3162508195567756
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.9936276393736908,1.5153308617599355,0.7298038532905634,1,0.6727228280793915,0.31984989694631394
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.9304373173547706,1.5383869666013967,0.7171639992803188,1,0.6614699905967013,0.32323011527474177
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.8681697133840307,1.5600113497507984,0.7043647107587607,1,0.6504015520177125,0.32635498159030385
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.8072000177281323,1.579996639355607,0.6915125243247244,1,0.6395944322639148,0.32920404202790254
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.7478448908376296,1.5982284858532092,0.6787089304586936,1,0.6291095937694905,0.3317706459500347
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.690369649127883,1.6146721473932042,0.6660491519954675,1,0.6189944443396932,0.33405904257655594
91,25.15151515151516,-30.0,39.14841905386342,5.410100488652637,0.5,9.357451731637663e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.6349957859574683,1.6293556230667297,0.653621376838901,1,0.6092854745998385,0.33608134647450894
92,25.75757575757576,-30.0,39.540519836077706,5.421846507516243,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.5819081759409963,1.6423522802468677,0.6415063593026074,1,0.6000107480059531,0.33785475850504265
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.5,7.337199999916304e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.5312614381092474,1.6537651176710888,0.6297772742934361,1,0.5911920071100777,0.3393992677618699
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.48318507783900916,1.6637138876502673,0.6184997019218393,1,0.5828462869838195,0.3407359185416913
95,27.575757575757574,-30.0,40.74828101744847,5.455706736340248,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.4377871802186168,1.6723254714032052,0.607731633961487,1,0.5749870203318307,0.34188562063758865
96,28.181818181818187,-30.0,41.16084153698826,5.46654731035187,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.39515657960129996,1.6797272880807423,0.5975234221022138,1,0.5676246778242876,0.3428684161844189
97,28.78787878787879,-30.0,41.57814287706465,5.477171508156534,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.35536357256972495,1.6860431662406894,0.5879176242022619,1,0.560767018340045,0.3437030887070145
98,29.3939393939394,-30.0,42.00004372729369,5.487583416288183,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.3184593660096115,1.691390993074714,0.5789487420226985,1,0.5544190364004864,0.3444070014203542
99,30.0,-30.0,42.42640687119285,5.497787143782138,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.2844745513087879,1.6958815146965465,0.5706428767107702,1,0.5485826962354532,0.3449960712671163
100,-30.0,-29.393939393939394,42.00004372729369,3.9167870894932872,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.048134640531081296,1.7137260486679045,0.5120313372283012,1,0.5081998598159012,0.34731894554136644
101,-29.393939393939394,-29.393939393939394,41.56930774248189,3.9269908169872414,0.5,4.43360120439545e-06,0.0303029053811025,0.5,0.0001418758416901,0.9696970946188972,7.315472144727612e-05,0.05718945135487291,1.7135092514615902,0.5142934673268204,1,0.5097426705593537,0.34729089647240685
102,-28.78787878787879,-29.393939393939394,41.14299014656304,3.937407106918211,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.06741880553618135,1.713207281262059,0.5168483201515169,1,0.5114858381494134,0.34725182074259253
