,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.47306353145623087,1.296841615326922,0.6161085964164877,1,0.5907628355457979,0.2853029522111932
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.5919534493255726,1.2914402424773175,0.643813232046101,1,0.6130486581736443,0.2843908653947338
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.7103208655967115,1.2900306820406167,0.6704720554995234,1,0.6346910391512897,0.28415238238590645
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.8258315509921501,1.2934941427908633,0.6954728124689789,1,0.6551021069050629,0.28473802188627684
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.9365091489656009,1.3021211871526717,0.7183939827597824,1,0.6738388134966289,0.2861917589164701
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0407939594357705,1.3155260710185106,0.7390031720389696,1,0.6906336958908771,0.2884363983070731
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.1375696455938076,1.3326932191666385,0.7572331436102114,1,0.705396197892788,0.29128577586852067
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.2261584992719785,1.3521363520975824,0.773145514649169,1,0.7181881125091398,0.29447867615985235
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.306288339861143,1.372121533139797,0.7868913980332951,1,0.7291831345102793,0.297722702921005
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.3780361558900542,1.3908988383139478,0.7986754130778664,1,0.7386218367044851,0.30073569879873874
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.4417550638895924,1.4069002838818496,0.8087262860136799,1,0.7467707045380882,0.3032765766398743
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.4979919526285537,1.4188822711236961,0.8172747920433446,1,0.7538897516899692,0.3051631319795295
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.5474032673683449,1.4260087117250484,0.8245383664814948,1,0.7602097635643497,0.3062786649468352
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.5906758041433713,1.4278817734989797,0.8307111627302207,1,0.7659181935086565,0.3065710569705201
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.6284582291988074,1.4245312477274272,0.8359583221519113,1,0.7711520295082002,0.3060477904197568
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.6613074675759931,1.416373207012103,0.8404134369544238,1,0.7759960431600449,0.3047692199841604
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.6896523062793298,1.404146226291812,0.8441784292969199,1,0.7804852324339324,0.30284100779164447
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.7137747331855921,1.3888307487006346,0.8473252437290174,1,0.7846106399703688,0.3004055132339022
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.733807874007864,1.371555467908475,0.8498988412963026,1,0.7883278964251844,0.29763134656654544
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.7497480549214328,1.3534947415872551,0.8519210215128682,1,0.7915677590711484,0.29470038840993396
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.7614776167034472,1.3357633582638402,0.853394624684565,1,0.7942476487090975,0.2917923638794718
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.7687946855816856,1.3193188440017762,0.854307714403672,1,0.7962828763698082,0.2890683575918098
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.7714461514565911,1.30488514699185,0.854637421938736,1,0.7975960854763056,0.28665599722914004
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.7691605438187616,1.292912400801527,0.8543532454283975,1,0.7981235837557521,0.28463973527403963
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.761678214528033,1.2835833561733685,0.8534197201484801,1,0.7978177686017104,0.28305912553594725
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.7487770960751925,1.2768677570380345,0.8517984916471768,1,0.7966456749406087,0.28191612769043295
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.7302931639258325,1.2726138895872372,0.8494499152924373,1,0.7945845806883567,0.2811898743354966
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.7061354715580939,1.270655972956171,0.846334365023211,1,0.7916163312442848,0.2808550189850719
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.6762961627423747,1.2709108198151207,0.842413458881916,1,0.7877223851608994,0.2808986253750102
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.6408561595472149,1.2734390149476644,0.8376514015276842,1,0.7828814437920831,0.28133088214946267
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.5999872861459896,1.2784541799647502,0.832016608189977,1,0.7770709242004679,0.28218652876784645
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.5539514680527495,1.286276694514383,0.8254837140485384,1,0.7702725647921651,0.28351631437942193
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.5030974212469312,1.297242740513239,0.8180359912394282,1,0.762481287217933,0.2853705750704786
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.4478550025162957,1.3115922347565425,0.8096680972599279,1,0.7537153356151461,0.2877794723946724
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.3887272094687426,1.329366119159064,0.8003889716512522,1,0.7440250196894648,0.290735764133229
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.3262797507090363,1.350341406335478,0.7902245960905528,1,0.7334974359522275,0.2941854383518392
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.2611281755115071,1.3740211403457503,0.7792202557749871,1,0.7222554665335837,0.29802905245440603
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.1939227449294874,1.3996799579149748,0.767441909805744,1,0.7104509242021096,0.3021330978015053
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.1253314998712436,1.4264506819565543,0.7549763152435832,1,0.698253349592511,0.3063476884263281
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.0560222744500785,1.4534287811809394,0.7419296632630606,1,0.6858370271596127,0.31052556592370084
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,0.9866446480699601,1.4797712808834995,0.7284246683164592,1,0.6733689105844237,0.3145380315502462
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.9178129695154857,1.5047727887429985,0.7145962736663354,1,0.6609994345422162,0.31828524203282904
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.8500915835975192,1.5279100397597858,0.7005863538707139,1,0.6488570718908835,0.32170032227465084
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.7839832356979116,1.548854572751065,0.6865379568270888,1,0.637046456748089,0.32474823498233185
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.7199213400452089,1.5674590497288523,0.6725896953742666,1,0.6256492361248656,0.32742107396264664
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.6582664155379127,1.5837258402396577,0.6588708552999272,1,0.6147265943463426,0.3297315407748862
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.5993065751307708,1.597767120571056,0.6454976455251313,1,0.6043225050080208,0.3317060780367035
91,25.15151515151516,-30.0,39.14841905386342,5.410100488652637,0.5,9.357451731637663e-06,0.0340350710670063,0.5,0.0002655781202615,0.9659649289329936,0.0001374677859966,0.5432615620324808,1.6097645330671149,0.632570813473222,1,0.5944670376362391,0.33337869237133844
92,25.75757575757576,-30.0,39.540519836077706,5.421846507516243,0.5,8.293222928920454e-06,0.0333858292750223,0.5,0.0002401122565517,0.9666141707249776,0.0001242027397403,0.490289512438626,1.6199341623283896,0.6201746317031887,1,0.5851793384100606,0.3347860497897248
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.5,7.337199999916304e-06,0.0327462988763819,0.5,0.0002167247627768,0.967253701123618,0.0001120309813883,0.44049542921846413,1.628499933042377,0.6083770752782061,1,0.5764701324302823,0.3359640410035023
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.5,6.480357190626275e-06,0.0321167707806528,0.5,0.0001952945109891,0.9678832292193472,0.0001008874340898,0.3939402924647229,1.6356761208964288,0.5972308835396576,1,0.5683437319931879,0.33694572746129003
95,27.575757575757574,-30.0,40.74828101744847,5.455706736340248,0.5,5.714114240265207e-06,0.0314974884922705,0.5,0.0001757008021162,0.9685025115077296,9.070745817825208e-05,0.3506498081118253,1.6416579003618363,0.5867751468174891,1,0.560799592980117,0.33776040197533597
96,28.181818181818187,-30.0,41.16084153698826,5.46654731035187,0.5,5.030366400802156e-06,0.03088865146974,0.5,0.0001578244738543,0.9691113485302598,8.142742012758519e-05,0.31062198294893684,1.6466178974999437,0.5770370728497621,1,0.5538334696845791,0.3384334255343603
97,28.78787878787879,-30.0,41.57814287706465,5.477171508156534,0.5,4.421502803912801e-06,0.0302904183874985,0.5,0.0001415488415917,0.9697095816125016,7.298517219784662e-05,0.2738329777289235,1.6507065107870755,0.5680336523301831,1,0.5474382080223739,0.33898651451308703
98,29.3939393939394,-30.0,42.00004372729369,5.487583416288183,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.24024098747057238,1.6540540894204823,0.5597730359861378,1,0.5416042096591331,0.3394382196845127
99,30.0,-30.0,42.42640687119285,5.497787143782138,0.5,3.4004960867261515e-06,0.029126213592233,0.5,0.0001133498695575,0.9708737864077668,5.837518282213226e-05,0.2097881876442374,1.6567736411876466,0.5522555354487764,1,0.5363196041588719,0.3398044272022598
100,-30.0,-29.393939393939394,42.00004372729369,3.9167870894932872,0.5,3.880414835447001e-06,0.0297029102851491,0.5,0.0001267604819048,0.9702970897148508,6.532044837012368e-05,0.10043114661595234,1.6623616189205346,0.5250867039551839,1,0.5173803801393758,0.34055476762464687
101,-29.393939393939394,-29.393939393939394,41.56930774248189,3.9269908169872414,0.5,4.43360120439545e-06,0.0303029053811025,0.5,0.0001418758416901,0.9696970946188972,7.315472144727612e-05,0.12064777802867159,1.6608709587360126,0.5301254115302211,1,0.5208850298910894,0.34035488426016636
102,-28.78787878787879,-29.393939393939394,41.14299014656304,3.937407106918211,0.5,5.05819396451566e-06,0.0309146328000227,0.5,0.0001585599216778,0.9690853671999774,8.180905782118725e-05,0.14351150516605155,1.6589581361507586,0.535816425793193,1,0.5248517704119968,0.3400980956494639
