,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.1507678644738482,0.08403456381984865,0.24034885741833564,0,0.24063970613066105,0.2404876220497431,0.015435945195874996,0.020996286430499334
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.3720566611482687,0.08110952843129535,0.2022877651030605,0,0.20257335952488037,0.20310269679718806,0.013073015089815624,0.02026627275457671
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.1967445992703727,0.08301723146020697,0.10004320632033115,0,0.1003106239613235,0.10039084206193581,0.007439293730205309,0.020742396424255904
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.6935548192657848,0.24392973814494393,0.8446910813477845,1,0.8421228779718494,0.8410835975082168,0.032684128091687095,0.06068184301653534
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.260908387140755,0.668531261064053,0.7791824419316591,1,0.7618728099705745,0.7547133558493875,0.11779070224371914,0.16117420601329824
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.7239868229581266,0.29732273304729206,0.848641651880064,1,0.8448569890857727,0.8464954227334888,0.038288488574004506,0.07378790657801226
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-1.0537218868070695,0.08168569255224023,0.25851103711596374,0,0.2587752315454631,0.2586273257194387,0.01601283087946404,0.02041007545852247
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.37847262237671,0.08109800592539007,0.20125441531619376,0,0.2015401694199107,0.2010811237503813,0.013712763613700258,0.02026339685997336
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.7503967372808094,0.11504035021897065,0.6792651400967716,1,0.6788418198519521,0.6794647769978175,0.025915389872901106,0.028728411215928062
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.261582023924459,0.08253303760665591,0.09435509472557663,0,0.09461336997106004,0.09369811176427782,0.006596370229618952,0.020621555072535602
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.2853718414412142,0.09151019166514666,0.42913729255637806,0,0.4292519633294454,0.4285085988892677,0.021803475214512882,0.022861596339083357
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.5907953503483687,0.08113361974148631,0.16927202613645917,0,0.16956079053108508,0.16980595233821577,0.01151877503171666,0.02027228568436179
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.9306650459052672,0.2726885225622966,0.8733230121274315,1,0.8702396483739628,0.8700269983207147,0.031845127486648805,0.06775281390252186
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.4863496781525327,0.10890045926612744,0.6192461335770876,1,0.6189800057576786,0.6181009371209237,0.025363900163003685,0.027198240763756987
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.5996796762251926,0.08499019052266694,0.16802638929301783,0,0.16834312073516575,0.16819255013716516,0.011766692766378636,0.02123476702069449
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0672701485682512,0.1735804426022445,0.7440774270219659,1,0.7428838186804809,0.7425624980404751,0.032595264627104374,0.04328647944122144
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.6188075539859816,0.0820194811560991,0.16536938872933576,0,0.1656641423988766,0.16531899296753705,0.011596886330616216,0.020493382994456022
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.6674135093381544,0.08512266008057735,0.33907624103487555,0,0.3392886166060778,0.3392471114469279,0.019052264550734586,0.021267824584579653
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,0.8696812382519783,0.1294673225757114,0.7046793659802388,1,0.7040862889980305,0.7030324052531918,0.026757817437976027,0.032321695801397765
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.2703703977047436,0.1081517922110156,0.567183834801225,1,0.5670319169429716,0.5677499059634797,0.026022990014544195,0.027011624030913284
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.934148679887487,0.813462482410504,0.873707905355341,1,0.8485372374677814,0.8491352517479654,0.10492752898417357,0.1928468471158994
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.5195455433229004,0.42754147504890383,0.9255007264992193,1,0.9193620574043244,0.9221288920684206,0.03272061528863021,0.10528644281967392
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.0749328039024917,0.08316495954963751,0.11155719996151872,0,0.11183621817594928,0.11168883711135581,0.008415391679339235,0.02077926477400449
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,2.532094129041361,0.9246664534583149,0.9263613341398331,1,0.8994261206715615,0.8998187345391204,0.0833644612689047,0.2159919728577906
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.2392257566596816,0.08964964274036591,0.4404771596451106,0,0.4405699834484539,0.43981034493125853,0.021382604218849865,0.02239741191836131
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,0.911778700937584,0.13221354462082452,0.713364002039135,1,0.7127269535695732,0.7129705660851482,0.027610217291340403,0.03300532124643818
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.2497119927898712,0.08593370402861254,0.22274999823371555,0,0.22306319672793995,0.22259782521642443,0.014837593238774064,0.021470215217737065
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.4161403062783033,0.10410677945701821,0.6025592911621421,1,0.6023478665697524,0.6019790992614149,0.025038902928238568,0.026003213389951263
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.3806941567930495,0.09012405205723957,0.40595948580362584,0,0.4061055600278402,0.40635533507244365,0.020876520745006417,0.02251577500307189
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.5223533555372899,0.1086444382967574,0.6276978946815643,1,0.6274159163771142,0.6273638711910334,0.02571137942481081,0.02713442446744274
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.258941430252388,0.08262277680517613,0.09458098111820336,0,0.09484006941356611,0.09497744480075006,0.007023146712674898,0.02064395166924171
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.670140973105383,0.08151198704929594,0.15840538437561297,0,0.15869550097369636,0.15828697453256563,0.01109622259597431,0.02036672128989636
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1.033642049232737,0.1604259858311811,0.7376213735362916,1,0.7366168295227878,0.7357716411707892,0.030230681833604868,0.040020700532775066
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-0.9659622150884777,0.08471710154789079,0.27568604952664694,0,0.2759573742083225,0.275510811193246,0.017260061135734684,0.02116661752223159
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.40208987145674385,0.10847142830495145,0.599189670467553,1,0.5989673266837239,0.6003299009366458,0.025869879079675404,0.027091299150422077
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.5971394990495469,0.08786429997009518,0.3549984036499224,0,0.3552052217371026,0.35589899010630655,0.02038842066187977,0.02195195413816753
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.3419003197005281,0.2972167763062482,0.7928022746235008,1,0.7890508268055735,0.7894163319164347,0.04948088052427891,0.07376199408809969
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.18906918805697792,0.09098381681350257,0.45287300741933195,0,0.4529489687435797,0.4535648419648178,0.02204586875532759,0.02273027616010581
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.856166719102946,0.08382155865840188,0.13515047801901497,0,0.13544944537082607,0.13505375391333596,0.009447312854606697,0.02094312880465765
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.4595331384231893,0.08181543581751374,0.07874419830643878,0,0.0789785601784123,0.07878036430025538,0.005875738422059279,0.02044245714174131
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.9840089869872686,0.08056527101166867,0.120892125938656,0,0.12116059588208006,0.12127401775342764,0.00863700661316776,0.020130430443066394
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.033414409101903964,0.09798477116901363,0.49164717488665766,0,0.49166287395595876,0.4914369288057848,0.02497324373808334,0.024476612564064526
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.8164303640009636,0.14551656115442357,0.693478080527189,1,0.6927605290566566,0.690731843769255,0.03050745885285868,0.03631508169416364
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1544644821549248,0.17717939097632537,0.7603254278171931,1,0.7590381818990755,0.7596863164969474,0.03129300185937728,0.04417933305806698
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.4616360934133674,0.10533785481784604,0.6134022311352152,1,0.6131644725834329,0.6125335248357183,0.024604950270567215,0.026310139953422906
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.4076162840995914,0.2357151043226803,0.8033896968015808,1,0.8009921237523676,0.8015831311885326,0.036811881633189256,0.0586574354517182
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,2.187529534845398,0.38917669154836726,0.8991240561116399,1,0.8933323019192685,0.89437713603487,0.0366670128012164,0.09608448884710463
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.1895236730907934,0.08505122564126874,0.23334413728407213,0,0.23364587709081833,0.2339939247031041,0.015065591336728355,0.021249998258928815
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.3107103227851242,0.1930986198957958,0.7876319943075523,1,0.7860399550861111,0.7846167344547339,0.03234551772673257,0.04812521045270812
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.41975976027796513,0.10328921504965898,0.603425761180332,1,0.6032159800980348,0.6043605646299404,0.024455165540607764,0.02579937077607375
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.3162587660755998,0.08148965558369604,0.08978533880819682,0,0.09003197669834076,0.09029450177985357,0.006555502571306271,0.02036114768412811
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.06479737986554457,0.09074025439291385,0.483806320671194,0,0.4838324194775905,0.483861732389862,0.02176044509288992,0.022669511059137393
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.7666549824585018,0.08455833016122676,0.31720314452902565,0,0.3174358161850524,0.31638560763758283,0.018186034114781643,0.021126995676154836
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.0441064020987498,0.13713790989035993,0.7396415616581322,1,0.7389024945102042,0.7399389166761218,0.026156989899409164,0.034230846538996884
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.046304866719055,0.3170560827199972,0.885573713251779,1,0.881537678326634,0.8805529959879843,0.032840299599705074,0.07860662988454636
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,2.6699537444355452,0.566262469810164,0.935230229535119,1,0.9252716372537599,0.9238991552350797,0.0402293640018665,0.13790031305981976
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.0699790581829958,0.3956432448833039,0.8879508778723597,1,0.8817542372441544,0.8799673462025792,0.041763447513896025,0.09764045428105461
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.1765101159351563,0.09823439872284256,0.5440133156951897,1,0.5439305857876544,0.5421745270230833,0.024262535128080166,0.02453886951879969
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.2446553331422656,0.08155359225942849,0.09581148299301155,0,0.09606523303791283,0.09635525197506156,0.0072258949225673065,0.02037710532564907
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.7910913848518895,0.08156278332647515,0.1429389686279989,0,0.14322525866590752,0.14347820339730658,0.0099648915345139,0.02037939927560717
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.9671685620375562,0.15733546443796675,0.7245547725589608,1,0.7236223902086054,0.7236344248041987,0.031762021010671514,0.03925292578707562
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.8943691413413482,0.08049267657865658,0.1307471048624645,0,0.13102072205731036,0.13079225476027598,0.009250056939879731,0.020112311226091806
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.9896742354632786,0.1664584428507979,0.7290235729519988,1,0.7279672158306499,0.7278160678311824,0.03373346316996992,0.04151878664816877
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.2302919691185158,0.0923459407568259,0.44268011120166406,0,0.44277500969253136,0.4437255716736466,0.023629196932750188,0.02307009280979233
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.6763694480913003,0.0850698145836474,0.33707208525420096,0,0.33728642233188816,0.33695028590898696,0.018301832870843002,0.021254637098622964
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.3788625372040767,0.0903156734844332,0.40640126852833075,0,0.40654730744096385,0.4062157493444103,0.02168998953732865,0.022563583009033605
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.06320542867322398,0.09073725508172423,0.4842039011690341,0,0.48422935839173303,0.4845086287868248,0.02100695852967304,0.022668762772655282
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.739253516884889,0.08405979949230877,0.1494077765812311,0,0.14971406319306138,0.15000895921583532,0.010835594848902001,0.02100258422028123
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.24910106307860325,0.0932874455093517,0.438044770481354,0,0.4381492839115132,0.4390558078531509,0.023393399212692602,0.023304962782752514
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.5466846892694108,0.08847357150124616,0.36663392791949,0,0.3668286118378331,0.36658251940214676,0.02003384763382179,0.022103976382184087
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.3404825671865153,0.3770054409858737,0.9121747522706141,1,0.9070198206807699,0.9065858407099655,0.032460791107503016,0.09315064916408677
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.2326772904742433,0.1671149440827853,0.7742868191737251,1,0.773112970775726,0.7730786029239003,0.028797276762168623,0.041681775824538136
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1.8794439146037953,0.7811437816692247,0.867547240285787,1,0.8439674897237968,0.8403339676156194,0.10194389743765483,0.18592657270601398
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.7573868746800487,0.082311554106648,0.14711791745001576,0,0.14741091594832814,0.14710547910773675,0.010523482321515377,0.0205662781308249
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.4662561964053093,0.10801160769518764,0.6144972663840459,1,0.6142450887691252,0.6139993073531457,0.024060841244417316,0.02697668005221865
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.4741189898289129,0.0827967676973936,0.186317354951236,0,0.18661774911041354,0.18659897104995513,0.01246291218824719,0.02068737508604035
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.3398476634718632,0.20387051113575577,0.7924648886378168,1,0.7906826791381754,0.7909443569744193,0.034069009650765675,0.05079182701857743
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.1081712301020545,0.15316192712724713,0.751788015021422,1,0.7508408572917049,0.7494991356937074,0.028898730632646707,0.03821580361344035
