,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.0126283054269585,1.0591052584929435,0.7335341977186665,1,0.6992465909570862,0.694137694304918,0.19485011922089365,0.2425195219127041
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0518566791821535,1.0563854302854043,0.741131273130709,1,0.7062179313901658,0.7005206329426762,0.18821186590848185,0.2419991906153527
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.0918439264016697,1.0556643477440253,0.7487287859186205,1,0.7131266432454785,0.7023437464020066,0.19131678947305816,0.24186112508883917
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.1326480588587637,1.0571138928310861,0.7563272578400608,1,0.7199582849734014,0.7096979431279531,0.18611546894065142,0.24213862027076705
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.1744327682782607,1.0606937684226514,0.7639453245908084,1,0.726726675134965,0.7205054747090304,0.18459301670514985,0.24282310302541465
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.2174201622177625,1.0662036863235844,0.7716092272698328,1,0.7334629899375137,0.7401049550693609,0.17494483117058873,0.24387429180229792
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.2618334331817322,1.0733473963662128,0.7793415616250876,1,0.7402027773289835,0.734626682334255,0.18100331336887104,0.24523297667978838
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.3078360203543484,1.0817921028575355,0.7871508184837045,1,0.7469731922292764,0.7468651857639179,0.17404495277362128,0.2468329723292928
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.3554741472607676,1.0912123301273766,0.79502314339452,1,0.7537824643052923,0.7521182265499347,0.17925293980158682,0.24860994252490998
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.404629132864012,1.1013143560531464,0.802917434602259,1,0.7606129960389143,0.7506434838128586,0.18360628903515983,0.25050629531563395
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.4549846646179418,1.1118433716605312,0.8107643935331856,1,0.7674187250992817,0.7621810267157129,0.1721744009659292,0.2524726131521027
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.5060124653930331,1.1225791119367237,0.81846950241094,1,0.7741266228230747,0.7700071111072322,0.1756542161867996,0.25446680178853154
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.556977719023766,1.1333266253620864,0.82591924749749,1,0.7806415625989753,0.769383331081019,0.17699821191452292,0.2564522934080876
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.6069635050732463,1.1439077400614501,0.83298938212802,1,0.7868533694082002,0.7817675109702688,0.1715047996427297,0.2583963821494679
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.654911585582634,1.1541566438204502,0.8395537608334266,1,0.792644703953565,0.7936730446033432,0.16682820696581382,0.26026932573527406
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.6996753949827812,1.1639207939692295,0.8454923348804088,1,0.7978985356729852,0.7962604653684879,0.16379016854514503,0.2620444134022464
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.7400801507323016,1.1730667789712843,0.8506972458153756,1,0.8025042569577521,0.807279457422524,0.1572957849385392,0.2636989030165493
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.774984686799163,1.1814900029683941,0.8550764708999311,1,0.8063618899404801,0.8092087048401206,0.16114902425166097,0.2652156044927517
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.8033398925981532,1.1891269874388712,0.8585550119041001,1,0.8093842402013617,0.8023835104026136,0.16124674552596374,0.26658489026828625
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.824239422539882,1.1959692585432906,0.8610740469530475,1,0.8114971897904932,0.8174182289291203,0.16087985479406317,0.26780696103605095
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.8369594801156337,1.2020777626025507,0.8625887135070219,1,0.8126385658906253,0.8198599789778304,0.16498838528294751,0.2688941996734505
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.8409858026803851,1.2075962514411707,0.8630652548587536,1,0.8127561741961981,0.8090107234496796,0.15871293398206532,0.2698733571195391
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.8360273051677005,1.212761135943432,0.8624781859967302,1,0.811805664314321,0.8077174737948126,0.16459557117045373,0.2707871355789252
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.8220170315258057,1.2179042736055825,0.8608079788480715,1,0.8097489097686779,0.8078380459695501,0.16231387089695565,0.2716945302404431
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.7991019998472046,1.2234446144134163,0.858039586972379,1,0.8065535324378604,0.810280848995233,0.16819481296319552,0.2726691694220441
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.767624148020737,1.229865201707837,0.854161961793267,1,0.8021940582240594,0.8006730044615931,0.1721844625509678,0.2737949805447958
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.7280948783937742,1.2376741280609813,0.8491685720700615,1,0.7966549297229143,0.7922557786868288,0.16709794310046347,0.27515890312944213
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.6811656934565287,1.2473516218576084,0.843058826449137,1,0.7899352127119718,0.7918424291521763,0.17467920008119323,0.2768410775803044
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.6275971733584143,1.2592897525169253,0.8358402096772861,1,0.7820543532829837,0.7930221581530871,0.17355281078007656,0.27890381840096945
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.568228151380113,1.273734911111919,0.8275308705172028,1,0.7730578759458437,0.7745847351592017,0.19615818031437735,0.28138143266907345
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.5039464795702393,1.2907446482696727,0.8181623420837117,1,0.7630216232065083,0.7524898112568169,0.20562813718881498,0.2842732019539358
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.4356623180877917,1.3101685785969057,0.8077820376602415,1,0.7520531905149344,0.7533033960982318,0.1946247227878407,0.28754136380950823
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.3642844839636188,1.3316580957048463,0.7964551562852037,1,0.740289685971813,0.738225403751021,0.20201970893572888,0.29111477099525807
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.2907000901713812,1.3547031558107019,0.7842656631296422,1,0.7278917553464026,0.7270611956690034,0.2123415038911011,0.2948974730121402
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.2157575028236909,1.3786886076306057,0.7713160871063776,1,0.7150347081585764,0.7050778842840117,0.22553307138628487,0.29878030230541364
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.140252532122153,1.402959252794817,0.7577260011881464,1,0.7018982455986704,0.6991693966195792,0.23479031180739246,0.3026530573937648
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.064917727308887,1.4268826025643002,0.7436292072091369,1,0.6886565023425898,0.6911268957574892,0.22792281485248694,0.3064151243776301
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.9904146374306912,1.4499005625819192,0.7291698132256115,1,0.6754698442892567,0.6759011039314679,0.23631244187486306,0.30998312999775834
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.9173288996709217,1.4715648303080888,0.7144975381223312,1,0.6624792730082693,0.6643645445210399,0.24119334097414624,0.31329511602086535
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.8461680035823762,1.4915544598851278,0.6997626764679116,1,0.6498036197739333,0.6565100819298471,0.24693356252803014,0.31631147387354086
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.7773615411084434,1.5096770521977563,0.68511118724639,1,0.6375391758854336,0.6388221715573376,0.2593051445656644,0.3190133410692333
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.7112636880154247,1.5258570153336597,0.6706803285141906,1,0.6257611045806257,0.6155145287401882,0.25799788212167307,0.32139933723642466
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.6481575808860264,1.5401152848786661,0.6565951577152536,1,0.6145259100720256,0.6042173375463159,0.2710120856026661,0.32348148362463525
