,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,-0.014135177215081007,1.580272186687162,0.49646626453368187,0,0.49748908877354037,0.504789172110454,0.2760482900724156,0.3292430627958437
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,-0.05175657303154868,1.5595786653788832,0.4870637443550574,0,0.4907473699902365,0.47615963248798526,0.2734906835167767,0.3262928858926053
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,-0.08835109462080826,1.5375514974602424,0.47792658308015745,0,0.4840995013240141,0.476818099806228,0.2743245210540458,0.3231085030557832
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,-0.12206006882456419,1.5146568601565131,0.46952281250686195,0,0.4778819078635462,0.4828410004403359,0.2667229649849554,0.31975032811501347
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,-0.1509316545683652,1.4914801167805993,0.4623385543490336,0,0.47246111692348985,0.47050466013582,0.2726157768718316,0.31630032608207614
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,-0.17301445182988115,1.4686874930260214,0.45685396118104493,0,0.46821700011168244,0.46034652870351817,0.2661328105907897,0.31285780946319774
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,-0.18646033574787002,1.4469671863611837,0.45351950547567876,0,0.4655222639168364,0.44551151286663754,0.260403459264683,0.30953124214055516
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,-0.18963018431822512,1.4269548215780654,0.45273400797911245,0,0.4647194390514764,0.4550283317997074,0.26269324756553414,0.306426398221887
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,-0.18119534288476102,1.4091534991016073,0.4548246953997658,0,0.46609716523608824,0.4659232237097274,0.256910917436174,0.303632393887877
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,-0.16022738487262597,1.3938632237148616,0.4600286320082935,0,0.46986790830854197,0.4844448559669211,0.2564547368303055,0.30120826868107076
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,-0.12626905886212145,1.381136199359039,0.46847461056446676,0,0.4761492861585701,0.47940669475001557,0.25698666520807634,0.29917341685610965
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,-0.07938027378613274,1.3707716680766358,0.48016534568286123,0,0.48495089808919123,0.48187763379222026,0.2571634321854132,0.2975047995460368
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,-0.020154521337217523,1.362356530545295,0.4949615402183908,0,0.4961680075522721,0.4961454875272022,0.2558605586167915,0.29614242874554064
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,0.050296838777409945,1.3553478292209662,0.5125715595411543,1,0.5095827399231638,0.494666032687865,0.2517363187828057,0.29500255766973815
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,0.13039265850095422,1.3491835026659418,0.5325520561854984,1,0.5248727706370651,0.51062581433396,0.2553226777954637,0.29399610881930915
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,0.21816020478346582,1.3434014671779497,0.5543247614206016,1,0.5416269245192508,0.538076706091333,0.2515764104934737,0.2930487549738299
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,0.3113388709194995,1.3377452112147503,0.5772120306498909,1,0.5593667515194553,0.5528437717762067,0.2525613574058377,0.2921188977022584
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,0.4075027146667003,1.332236132131375,0.6004889257810491,1,0.5775729537617178,0.584795852276025,0.24622694813107757,0.2912102767068271
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,0.5041935756900118,1.327197523746129,0.6234443297742803,1,0.59571538193181,0.5968614769954624,0.24234075887538198,0.290376694513075
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,0.5990556044975409,1.3232215868877537,0.6454402137090625,1,0.6132850311817474,0.6186312594297969,0.24655978391856623,0.289717195290474
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,0.6899618487762683,1.3210790815778783,0.6659584397684004,1,0.6298259672062392,0.6255921292459855,0.239978688531642,0.28936118155389134
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,0.7751241120877106,1.3215815218579177,0.6846282982751295,1,0.6449645091842141,0.644132069960338,0.2366896828163883,0.2894447102071048
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,0.8531785766539289,1.3254173281223154,0.7012334960930917,1,0.6584325913489789,0.6463555660698337,0.23086064093061126,0.29008159678770373
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,0.9232415552785256,1.3329931137296958,0.7157021342676663,1,0.6700823840925688,0.6697114935056663,0.23124609126184653,0.29133529990782403
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.9849320438955096,1.3443145623599975,0.728085744736351,1,0.679890179404513,0.6678160243537071,0.23451140985683167,0.29319857427211204
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.038360286293222,1.358934392414873,0.7385334983304228,1,0.6879491003094673,0.6970702592405532,0.22772394803503354,0.29558645397936323
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1.084084119672407,1.3759784296153221,0.7472660867112983,1,0.6944519358716194,0.693240522098515,0.2314468994759726,0.29834434174481084
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1.1230372303956486,1.3942409491057188,0.7545516568033419,1,0.6996667968075824,0.7038958434291593,0.23298660935272322,0.30126842351113436
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1.156435422330271,1.4123253211950255,0.760684409264585,1,0.7039089657947761,0.7033367167741024,0.2290029698217686,0.3041324487825202
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1.1856684330382998,1.4288005713465912,0.7659654720106969,1,0.7075122193793658,0.7056019978425717,0.23840659456456462,0.3067143620939443
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1.2121856242834093,1.442348204314717,0.7706854415982916,1,0.710802227394591,0.6965075170383234,0.23202750619842635,0.30881802096639077
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1.2373839799290083,1.4518822810217962,0.7751083298769971,1,0.7140737168547744,0.7149507266074775,0.23946749133010561,0.31028794984231
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1.2625062836549104,1.4566347214133446,0.7794572488233332,1,0.7175722283854898,0.712194738783352,0.23071659668129677,0.31101742450202086
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1.288556195106092,1.4562044623771837,0.783902709963999,1,0.7214806968808597,0.7217363200964109,0.22640486442669,0.3109514706657157
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1.3162353183038653,1.4505728226547234,0.7885546797041518,1,0.7259108216247896,0.7299177707325345,0.2224894570655763,0.31008657629321446
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1.3459054180039864,1.4400888460853343,0.7934594079176684,1,0.7308991972790005,0.7296411530880653,0.22877880929059313,0.30846840938671205
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1.3775768656452296,1.4254285327669516,0.7986015522917936,1,0.7364083064775342,0.7370173902832269,0.22621767455615094,0.30618802873152406
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1.4109223670356936,1.4075316847954933,0.8039113843688236,1,0.7423325323213782,0.7412728764305294,0.22168592594418443,0.30337633360158967
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1.4453132057747244,1.3875203367391906,0.8092760836231219,1,0.7485091565869226,0.7404572387975464,0.21743430272226716,0.3001960839562833
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1.479873768042828,1.3666038893326085,0.8145535133586104,1,0.7547337819962601,0.7628878675148613,0.19436572311197248,0.2968309066222512
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1.5135490944581473,1.345978216102569,0.8195865869753505,1,0.7607788323307522,0.760418730821102,0.20079432215945078,0.29347133792991753
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1.5451796850085147,1.326728705526914,0.8242164378568383,1,0.7664129989726614,0.765840023453614,0.19739301581116847,0.2902990094916166
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1.5735777665552202,1.3097493146244248,0.8282930491932097,1,0.771419069048225,0.7684337038241283,0.19897684897804552,0.2874712041195596
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1.597599676126468,1.2956896935372473,0.8316826393555394,1,0.7756077657438188,0.7781269258461153,0.18510485493961606,0.28510867180576993
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1.6162098359123114,1.2849390306353867,0.8342717563649542,1,0.7788260878385372,0.772884635534303,0.18917072611619568,0.28328933579177895
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1.628532889011083,1.2776484357136455,0.8359685601449196,1,0.7809598941206009,0.7887670981624632,0.17739377276421364,0.28204922229304896
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1.6338918059216931,1.2737851321921112,0.8367020799000497,1,0.7819317126110231,0.7777671506062049,0.1869178556737605,0.28139001153821974
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1.631831037380443,1.273204357639967,0.8364203181666938,1,0.781695583115864,0.7689523472625983,0.1929161393354024,0.28129078761307147
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1.622124968216804,1.2757213272589434,0.8350879804432046,1,0.7802309873227289,0.7774638463590803,0.18659960917599122,0.2817205715230261
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1.6047729301449691,1.2811670012367242,0.8326844112332981,1,0.7775376309009936,0.7678604144071035,0.18992827561357142,0.28264836037247554
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1.5799827978377734,1.2894169514595764,0.829202081718177,1,0.7736322002803341,0.7772461702891273,0.188760145104156,0.28404848581341
75,15.454545454545451,-30.0,33.74674762412834,5.188084199239682,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1.548145692095005,1.3003903770614842,0.8246457507878046,1,0.7685474342130106,0.7695270449532833,0.1887430777274089,0.28590067553172493
76,16.060606060606062,-30.0,34.02856251789041,5.203917808749671,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1.5098045457944935,1.314024034325314,0.8190322387386879,1,0.7623331052321533,0.7472054831308493,0.2090300005163476,0.2881857433642625
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1.465619277004597,1.3302316482518803,0.8123906243778279,1,0.755057936754674,0.7550954901413222,0.21246689643975888,0.2908789495423689
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1.4163311018754217,1.348862021656694,0.8047626045202967,1,0.7468111955703873,0.7458100089881676,0.20689074994417936,0.293943520394066
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.5,3.413346837081871e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534154,0.0004025382225549,1.3627281610478672,1.3696681150184202,0.7962027376124383,1,0.7377027651888297,0.7249750426358699,0.22169965403645536,0.2973265272649205
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1.305614183664663,1.3922953379141256,0.7867783246734505,1,0.7278609177245352,0.7304745023601746,0.21218718966013364,0.30095842795967576
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1.2457814254918838,1.416291548876333,0.776568751557877,1,0.7174276509402437,0.7201028026646741,0.22400008228886778,0.3047563898878628
82,19.696969696969692,-30.0,35.888307500401055,5.293365938404992,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1.1839886368191423,1.441135626315572,0.7656642132413233,1,0.7065521413091626,0.6981472349842737,0.23914488614845014,0.3086304480798119
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1.1209443754973074,1.4662775301968476,0.7541638463869634,1,0.695383360903757,0.6852528068210136,0.2377901037729667,0.3124909294981659
84,20.909090909090917,-30.0,36.56760974748867,5.321078287712101,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1.0572956029545277,1.4911813036148356,0.7421733924050964,1,0.6840630672667716,0.671519710399981,0.24767331926244365,0.31625551358651793
85,21.51515151515152,-30.0,36.91749916665438,5.334546860997301,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.9936211979686884,1.515363314022253,0.7298025831068132,1,0.6727201888105426,0.6734820247426437,0.25069066019184366,0.31985468996730715
86,22.121212121212125,-30.0,37.273959082872615,5.347760186998031,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,0.9304297974442259,1.5384204114944815,0.7171624739406963,1,0.6614672074933327,0.6632951997520037,0.24935901439146457,0.32323498219964475
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,0.8681612224154893,1.5600456050354454,0.7043629426383066,1,0.6503986567796955,0.6448070223725328,0.26322129818087575,0.32635989690925016
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,0.8071906642600049,1.5800315193309924,0.6915105290117082,1,0.6395914551525743,0.6374092827057576,0.26768985282819596,0.32920898183718506
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.7478347822095034,1.5982638140545398,0.6787067261357419,1,0.6291065625001844,0.6347371914164073,0.2598509879797428,0.3317755893050748
90,24.545454545454547,-30.0,38.76182837332336,5.398118491290976,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.6903588898362627,1.6147077652235564,0.666046758826928,1,0.6189913835187123,0.6134257737242411,0.27699714843147016,0.33406397218789885
