,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,-0.007751343195527485,1.7128092452536159,0.498062173903694,0,0.49867904497540455,0.5141741125971578,0.29422924010761,0.34720030132539903
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,-0.01799490679938579,1.7122265072925877,0.4955013946931145,0,0.4969328477838853,0.5034452234953795,0.29050931355963067,0.3471248494957706
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,-0.031237783362832318,1.7114276031951432,0.49219118913485577,0,0.4946744630107522,0.5007332025768466,0.28584485041942265,0.3470213592544624
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,-0.047700337764540746,1.7103496328056098,0.48807717616197605,0,0.4918655332941821,0.4756496458628908,0.2880252542449038,0.34688162771623887
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,-0.06745656699150862,1.7089223599612793,0.48314225020984086,0,0.48849233407804205,0.481430879046089,0.29346884613046637,0.3466964571245339
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,-0.0903892958377436,1.7070731142944549,0.4774180489154247,0,0.484573410901016,0.47847636653679443,0.29400490374067695,0.3464562682167929
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,-0.11615076885876782,1.7047342308659745,0.47099490943128,0,0.48016635766088384,0.47949710425870445,0.2922469692992453,0.34615204170617087
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,-0.14413383829655424,1.7018525653966534,0.46402879271833636,0,0.4753728581900608,0.47476551211412005,0.29409068443601727,0.34577653575181655
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,-0.17345895552796128,1.698399851593339,0.4567436648531574,0,0.47034109601212615,0.47747928256353933,0.2872983790018881,0.34532563076805645
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,-0.20298153793155327,1.6943818712120002,0.44942813281805205,0,0.46526473084886083,0.4559557104625162,0.2866917760176704,0.34479954975875815
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,-0.23132295412481982,1.6898438308444992,0.4424257673763543,0,0.4603778636021537,0.45383287074793616,0.28763118140916244,0.34420362100905844
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,-0.25692639075077245,1.6848692791130764,0.4361194189698365,0,0.4559457637145986,0.4520889791558828,0.2855420955602739,0.3435482278762685
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,-0.27813637900543386,1.6795706249283124,0.43091072666823105,0,0.4522515859359278,0.4521066190792865,0.29040786222267434,0.3428476664062814
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,-0.2932980129596563,1.6740709596629324,0.4271966512916291,0,0.4495797987063539,0.46479036395372847,0.2839723382551393,0.34211783131760876
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,-0.3008692048327094,1.668479300620611,0.42534501260387864,0,0.44819750175590845,0.44977391374580106,0.2817225409033897,0.34137296712262777
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,-0.29953705323527735,1.6628640616987196,0.42567065827117057,0,0.44833514138771197,0.455338755974913,0.2815707912343827,0.340622094715182
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,-0.2883278959311796,1.6572316990266442,0.42841327502049054,0,0.4501682773156759,0.44962818202745464,0.28188408497645423,0.3398660414838397
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,-0.2667001602779164,1.6515181385092832,0.4337173795338417,0,0.4538019990328668,0.4510679443144881,0.2826749896349793,0.3390961256314522
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,-0.23460987890505913,1.6455990735591746,0.44161508579913994,0,0.45925936620644087,0.4548064839816335,0.28008690578160017,0.3382953651820154
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,-0.19254072180566195,1.6393214370142966,0.45201297566440035,0,0.46647492398239476,0.4611972124848817,0.27700664068589814,0.3374425840922397
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,-0.1414934601711043,1.6325529920746404,0.46468553278520736,0,0.4752939932500155,0.4792836604474931,0.28360798051647224,0.3365190730068013
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,-0.08293361805440334,1.6252413691618186,0.4792784709889563,0,0.4854781081694365,0.4911183111353467,0.2765133867603373,0.33551671080052514
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,-0.018700260400215225,1.6174695264973475,0.4953250711342692,0,0.49671667714544265,0.49451084464642386,0.28883689244005023,0.3344458508689925
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.04911708144271533,1.6094928236058526,0.5122768023237063,1,0.5086446383637167,0.5043428099036109,0.2834320212617282,0.3333409597453719
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.1183229249047306,1.6017444523789846,0.5295462678466921,1,0.5208654862809106,0.5274648584581823,0.2821000318881639,0.332262055220124
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.18676900579938718,1.5948010643896375,0.5465569940770375,1,0.5329784761645755,0.5274829606299848,0.2866420923895403,0.3312905073980029
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.25250230538754864,1.5893086107684125,0.562792307395762,1,0.5446080491796785,0.5357907929482009,0.28085622835110224,0.3305188072096401
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.3138946103054586,1.5858783698846664,0.5778356055589742,1,0.5554326819496833,0.5584988657568511,0.2757139893602211,0.3300354281410186
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.3697421799285004,1.5849725139456399,0.5913966785453073,1,0.5652097424255473,0.562884920824805,0.2745068677958001,0.32990759484151777
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.41932718894444343,1.586804165097867,0.6033222408843087,1,0.5737929002439999,0.5785716878072671,0.27176617625904426,0.33016599629316434
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.46243652433008253,1.5912758236026436,0.613592028031834,1,0.5811394485074637,0.5710100918268436,0.2785693795843991,0.33079552679973034
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,0.4993377791174225,1.5979714978273618,0.6223036942204385,1,0.5873064801168483,0.5822740281823222,0.2804995484916686,0.33173468300222386
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,0.5307164064546822,1.6062042508819878,0.6296501868936368,1,0.5924367981289728,0.5797651194073453,0.28038509733821454,0.3328837294428223
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,0.5575815199256512,1.6151071104990837,0.6358927662018081,1,0.596737118365719,0.58553966556358,0.27831941407096444,0.334119234705066
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,0.5811503874735967,1.6237462255314838,0.6413320674984097,1,0.6004520567655003,0.6088047564146832,0.27513628022243414,0.3353111323098784
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,0.6027230398934198,1.6312331054198899,0.6462790474581778,1,0.6038374365107542,0.6098123724849489,0.27138226536351984,0.33633849183951203
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,0.6235585308697262,1.6368168585654361,0.6510274476066508,1,0.6071358016398518,0.5930382280369928,0.2815297483217193,0.33710134133701775
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,0.6447633297521662,1.6399447464162222,0.655829422634606,1,0.6105560657726858,0.6115701485609538,0.2760995789932834,0.33752741891476756
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,0.6672003199187512,1.6402872338499577,0.66087598082178,1,0.6142583098567609,0.6221960359679113,0.2768811373454764,0.3375740175878066
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,0.6914242284767826,1.6377302747202396,0.6662836785423432,1,0.6183440650777057,0.6267677621897373,0.27262278073429713,0.3372258588676953
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,0.717646386416867,1.6323422536483327,0.6720885249124164,1,0.6228519906850549,0.6168748724430559,0.2735588764577241,0.33649025144769373
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,0.745728865197606,1.6243259340491476,0.6782473289258746,1,0.6277585784981313,0.6381214433510666,0.26701784510729754,0.33539086524858985
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,0.7752055564897831,1.6139671721556785,0.6846458828663251,1,0.6329832596821395,0.620648045417169,0.27437813143690326,0.3339614478119115
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,0.805325869565485,1.6015920492753233,0.6911125820729119,1,0.6383969891494216,0.6385444616274037,0.2611124723761739,0.3322407783758531
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,0.8351155230467993,1.5875422024339911,0.6974354925358343,1,0.6438330784345886,0.6579316044917062,0.256624064116011,0.3302700271289716
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,0.863448405815855,1.5721742513366395,0.7033806212813489,1,0.6490988705087442,0.6455483722758474,0.2598503755790445,0.32809334411833213
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,0.8891235872854573,1.5558834414759943,0.7087092786422048,1,0.6539869504801549,0.6601651913984742,0.258367209511133,0.32576185982795003
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,0.9109421200804844,1.5391446843232712,0.713192910967777,1,0.6582850362702407,0.6592435426864128,0.25272721564274414,0.32334035309034703
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,0.9277791223406001,1.522557449705388,0.7166245004264188,1,0.6617844154183894,0.6633657500721648,0.2501814727392479,0.32091476938793606
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,0.9386475844191958,1.5068762479843927,0.7188263948413367,1,0.6642875599316218,0.6640978753179139,0.24989361875895275,0.31859780548640493
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,0.9427512837029451,1.4930076191454704,0.7196550687484714,1,0.6656160522667723,0.6667254463195935,0.24807308321702473,0.31652927067115255
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,0.939525031613086,1.4819592213510195,0.7190037060321065,1,0.6656199142553293,0.6643478399473889,0.2507141116301444,0.31486832714771007
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,0.9286611932100501,1.4747374872773609,0.7168035917004748,1,0.6641887179592115,0.6478369886865571,0.24988272920710358,0.31377639304880667
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,0.9101220315260884,1.4722061678276548,0.7130251335279462,1,0.6612635981224358,0.6573997331962609,0.25230878487420616,0.3133924811003672
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,0.884137980857821,1.47493465811128,0.7076789779351599,1,0.6568479126914685,0.6577387314326784,0.2516412351008929,0.3138062713310408
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,0.8511924939731541,1.4830752611948776,0.7008172354535236,1,0.6510134696793093,0.6617854527589703,0.24359894072898228,0.31503663145512717
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,0.8119946684072187,1.4963057411758702,0.6925343930923654,1,0.6438995555749443,0.6440445931811071,0.25430153726107485,0.3170228440482561
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,0.7674414368355668,1.5138562147702233,0.6829671654429649,1,0.6357035999001321,0.6299149144622341,0.2532994159758745,0.31963199468295345
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,0.7185716716761554,1.5346142359430655,0.6722924119238883,1,0.6266646347174006,0.6246860359673299,0.2653119294952767,0.32268042919177076
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,0.6665150426986605,1.5572801629521162,0.6607223803045151,1,0.6170427271332649,0.5968980067932027,0.2671758306570436,0.32596272758427636
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,0.612438803725474,1.5805352703945972,0.6484969252567203,1,0.6070983840401769,0.5949420565326972,0.2710531335779261,0.3292803119605251
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,0.5574958015767626,1.6031888236398155,0.6358729193307805,1,0.5970753313576475,0.579456464384201,0.2779271788751095,0.3324635954747758
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,0.502776852177781,1.6242824601101034,0.6231116795206865,1,0.5871885507202793,0.5794256307838759,0.2809700040209802,0.33538488693105517
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,0.4492702068388587,1.6431441489882903,0.610465705082608,1,0.5776178088156912,0.5724065939232105,0.2748567332080245,0.3379623083902926
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,0.39783016925608644,1.6593952262070224,0.5981662235062724,1,0.5685057461524238,0.5636461000258969,0.28060254043045063,0.3401568026647718
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,0.34915609127634545,1.672920898154854,0.5864129183022088,1,0.5599591056870837,0.5670096034066556,0.2869358030262353,0.3419648642728341
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,0.3037820690916853,1.6838174591227462,0.5753668137019669,1,0.5520517490841622,0.5462974752598604,0.2868541674522674,0.34340936417214474
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,0.26207678660565226,1.6923292922030673,0.5651467432467522,1,0.5448284661143722,0.5581190645014731,0.2826523906107844,0.3445302389076025
