,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,-1.1571068362211367,0.16658248991969674,0.23919338550142605,0,0.240333270690569,0.04154958442320289
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,-1.3672094971773248,0.16059359598092843,0.20307106829241178,0,0.20418533895406168,0.04006233433695916
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,-2.3117179779725325,0.16699225256871936,0.09015712174566388,0,0.09119228615678095,0.04165131595089744
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1.2667520126754055,0.4447629743375612,0.7801862390803881,1,0.7721063501241038,0.10939336514023235
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1.9256076043391614,0.9796344881119531,0.8727624505493049,1,0.8376777583934285,0.2270356847730639
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1.2864320892316248,0.5060673596128815,0.7835426710369411,1,0.7731608890018538,0.12388412023817386
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,-0.9329274651585894,0.15796383213737528,0.2823311729004501,0,0.283251467696813,0.03940904567201231
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.329767404735947,0.15768767252211982,0.20919784179965023,0,0.21026609192858317,0.039340433917929185
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1.0752806498518697,0.2281328688483258,0.7455998516595547,1,0.7435415605799874,0.056787141879638625
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-2.413742866188091,0.16703742198220226,0.08213071950816123,0,0.0831248979851444,0.04166252992181929
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0.03960205139182369,0.17986991007454392,0.5098992191177868,1,0.5098369430735397,0.044846631719982044
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.617818951023083,0.15990820803073583,0.16550588318098985,0,0.16662236752200305,0.03989208272250555
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.58637695235939,0.5075681841216845,0.8301057548957191,1,0.8193200874993689,0.1242362272657781
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.5995332515379943,0.21803401741552797,0.6455495142751344,1,0.6442856645768456,0.05429358676655227
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.4615580350608104,0.1653271430213023,0.1882291434703393,0,0.18942101153438823,0.04123789867294636
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.1481756915475603,0.34870919145034074,0.7591775418231793,1,0.7543051048728954,0.0863045262486426
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.5689523017087657,0.1621962923154593,0.1723658007046671,0,0.17351608527911555,0.04046041046320381
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.46064083110084164,0.16230804311701527,0.3868338119253714,0,0.38739477886150187,0.04048816509700148
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1.1166147656811112,0.2622492820447329,0.753360250480684,1,0.7506037434236885,0.06518913454246944
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0.1112715159433136,0.21711854629231606,0.5277892125695974,1,0.5275360280244108,0.054067406379313177
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.7244381323951206,1.2667041039081237,0.8486996130044007,1,0.7942346165273668,0.2801780228238875
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,3.1154829679046236,0.7837747040734515,0.9575269035630938,1,0.942480586267283,0.18649307832716921
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-2.119237845689461,0.1657408485869887,0.10724101759142916,0,0.10833145609877687,0.04134061977753467
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1.663102777301428,1.2322362584969138,0.8406540744167974,1,0.7885705771566894,0.2742097321285333
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.24278451150098534,0.17404179111463175,0.4396002661665272,0,0.43995287873259853,0.0434009498436837
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1.1758621112065875,0.2683667019686057,0.7642029848461019,1,0.7612561316726199,0.0666918888246395
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-0.9660948724202373,0.1650552976645985,0.27565956086754845,0,0.27668439954413165,0.041170398867996005
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,0.6643836452770561,0.20373659121861332,0.6602444249837912,1,0.6590433792985618,0.05075869230185803
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.09520212041599516,0.17702616395109738,0.4762174298487233,0,0.4763622162218096,0.044141325115112595
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.40159380951401447,0.2077334129108855,0.5990705296725138,1,0.5982632157998226,0.05174739823592722
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-2.4089420812437106,0.1671317165362281,0.08249335473686766,0,0.08349064937469516,0.041685939795023
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.8793963486459162,0.16842394571213065,0.1324582255676683,0,0.13365571473697804,0.04200673423451995
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,0.7242398751215552,0.29826068192523014,0.6735399823039271,1,0.6708234068678269,0.07401727109833178
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-0.9071121997383376,0.16672923233815187,0.2875911337995709,0,0.28859837514302594,0.04158601647421145
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.5527707921647774,0.21174888342082043,0.6347781967276662,1,0.6336639357599458,0.05274030561317666
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.6011872690967204,0.17340807499399422,0.3540721123130553,0,0.35487721449678944,0.043243710188670015
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.9472964472721586,0.6386718499319499,0.875151547559405,1,0.8591051004050414,0.1544531687920303
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.23216234775152786,0.1761876757024542,0.4422187114038193,0,0.44256461917134776,0.04393332912474179
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.794833038785514,0.16471457931492758,0.1424812003704337,0,0.14364408814441082,0.04108579561282033
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-2.790684802124536,0.16996633349525245,0.0578296322821137,0,0.05869079648718348,0.042389584654654255
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-2.159790190376535,0.16345861286640517,0.10341990427487542,0,0.10446699678309342,0.04077390807241965
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.2258933495461933,0.1961231935630593,0.44376558605265515,0,0.4441820309818989,0.04887423925005652
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.9570869443381776,0.3003555059236839,0.7225381839277972,1,0.7192150354031173,0.07452942088874837
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1567017797623944,0.33291617579337607,0.760732894573866,1,0.7562672667169799,0.08246875769735884
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,0.686508307520716,0.20637859073147918,0.6651897327753454,1,0.6639257287901397,0.051412297182545474
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.5815960254510186,0.442544593735216,0.8294304353519282,1,0.8211376772775046,0.10886518918788535
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.6240775567187355,0.6867800504139618,0.8353567072995225,1,0.816346281684028,0.16525025055732667
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-0.9172979563306143,0.16414655691223254,0.28550877407649794,0,0.28649196600232574,0.040944745570176244
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,0.8860082001781843,0.3373725508697376,0.7080657188376948,1,0.7040892408094821,0.08355214328192684
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.3993638219593682,0.20110396057914887,0.5985348019102562,1,0.5977814894033963,0.05010723079181145
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-2.5710350188631725,0.1678595077903702,0.07102598187398328,0,0.07196245124006727,0.04186661742341147
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0.1467261405148843,0.17497599645665726,0.5366158681099613,1,0.5363984888448401,0.043632732055793766
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-0.6795525102035075,0.1663767119347246,0.33636118499862666,0,0.3371794847239489,0.04149849473884515
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1.2193272495685372,0.27247585587939127,0.7719451361783225,1,0.768868270937356,0.06770062271443589
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.3809513713695987,0.6045423826900594,0.9153631694115613,1,0.9026067588727059,0.14669484289013712
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.8320276427002926,0.8579448902604367,0.8620030996303082,1,0.8339109167660191,0.20223110427029756
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,2.0555546731614065,0.7084545226603002,0.8865076854165299,1,0.8674650223886087,0.1700595759236142
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0.3964631648051991,0.18983905298205234,0.59783760163101,1,0.597169986571447,0.04731774204770833
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-2.446171875912265,0.16667157667724602,0.07971894357699201,0,0.08069528636444616,0.04157170223418172
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.839130819920432,0.16329855521119152,0.13715412140275313,0,0.13828876528392606,0.0407341594970001
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,0.8553918227300774,0.28962945082588737,0.7016969757760196,1,0.6988108459516023,0.07190541393939831
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-2.0479970372775873,0.16305981302019118,0.1142549260248232,0,0.11533295100240269,0.040674869511111766
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,0.7189480470375059,0.2992640803756934,0.6723753278060751,1,0.6696559613720906,0.07426260529466033
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.05843951688991235,0.1819304168186945,0.485394277301789,0,0.48548823018965764,0.04535756687822079
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.5586635345877995,0.16726741645827964,0.36385674838382853,0,0.3645616152976569,0.04171962877677349
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.35643646713211913,0.1781866910755961,0.411822469645863,0,0.41235583765810163,0.044429180881167984
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.021566504211081985,0.17793721888196407,0.49460858291428683,0,0.4946417881149412,0.044367304593417534
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.9023612591792654,0.1686200189606241,0.12984145977411468,0,0.1310360721183574,0.04205540616147285
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.3863930485225425,0.183406553318557,0.404585901552518,0,0.40519480220621445,0.04572353956469277
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.6540607340040541,0.1761492578251945,0.3420750445159214,0,0.3429643087549901,0.04392379879112451
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.7380560073837747,0.6937500247739642,0.9392352430472115,1,0.9249111233161547,0.1668006185848132
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,0.897148924838361,0.29243369892164456,0.7103632536107105,1,0.7073304346085121,0.07259183805027247
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,0.600219953889398,1.036514415586155,0.6457066265969665,1,0.6232478139137966,0.23817690051989837
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.7033749432777323,0.1625177447157762,0.15402499194266284,0,0.15517062177202728,0.04054024629225794
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.574944083639441,0.21616707838919033,0.6399032121942166,1,0.6387032816226125,0.05383230873835465
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.6725955531539185,0.16948314706231787,0.15807843095976892,0,0.1593273979264147,0.0422696538188555
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.1096200112180752,0.36212185099987115,0.7520582629978537,1,0.7468926773776123,0.08955397713523261
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1.2295656646390716,0.3036614334318629,0.7737425463821564,1,0.76992552692787,0.07533733974851231
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,2.3158025737356174,0.9269715324176134,0.9101773723826874,1,0.8810556124802916,0.21646047136412172
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,-0.7469534437557344,0.16542419843887887,0.3214854922321888,0,0.32235458685537577,0.041261997381892734
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,0.19085232187551,0.18688669513984746,0.5475687785361503,1,0.5472478100305547,0.04658616115433978
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,-2.2090662153029044,0.1661754846418611,0.09893928919907986,0,0.10000355450543323,0.041448534037159535
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,-0.2961413497191308,0.1621185197485383,0.4265010321829053,0,0.42687201112912604,0.040441094577879255
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1.6076354124833339,0.491495959514372,0.8330828356784347,1,0.8229424562856853,0.12045877880196176
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,-0.46803852263013723,0.15975302240384706,0.385080603942792,0,0.38563197757323037,0.03985353303624539
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,-2.747760939016787,0.1705101424976872,0.06021322855578499,0,0.06109936978340848,0.042524556632757005
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,-2.6245847885462075,0.16979054067657603,0.06757284757042219,0,0.06850696967809676,0.04234595200300917
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,-2.6465612245330488,0.16838075941186467,0.06620127314778271,0,0.06711026907139106,0.04199601384507212
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,-2.178844921296827,0.16597451934504887,0.10166637307938771,0,0.10273905241682688,0.04139863755205708
