,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,-1.4074800993424559,0.17728614174529747,0.1966318151085461,0,0.19799490704713144,0.19735511863130903,0.02724173159979616,0.0442058122678155
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0.5705155689751915,0.2557157777541746,0.6388821314862199,1,0.6372223659988224,0.6355731983400736,0.05709757995561347,0.06358284497517852
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,-1.7862602299722756,0.1635703591768615,0.14353184251179132,0,0.1446802025123384,0.14498581249148412,0.020383406469993422,0.040801658744028524
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,-0.19230678431395198,0.2018005520251178,0.4520709219869541,0,0.4524473314300565,0.45363136310787205,0.04829557302016623,0.050279623672855434
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,-1.53018220684701,0.17463400305522145,0.17796702831425856,0,0.17929947171161617,0.18001803649596665,0.02526781470424728,0.043547883532415566
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1.6834100442370614,0.5308219900420674,0.8433555493561979,1,0.8316481510606565,0.8319808585826725,0.07067927324673833,0.12967480768085693
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,0.08972503246309338,0.24268458313442312,0.522416221498467,1,0.5221617440361624,0.5206173135766112,0.05834413094139586,0.060375116144725904
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,-1.3391555873184053,0.1727543866203116,0.20764895621319776,0,0.20893174770030976,0.20928797181718195,0.028864542602940465,0.04308150592518267
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1.0972210429895424,0.3726543472858109,0.749739050716218,1,0.744306487012418,0.7446270005827741,0.06891047269757973,0.09210020627329674
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,-1.4385912674304167,0.16951785369053463,0.19176359366707377,0,0.19301420524535914,0.1911984082724468,0.025561623544248655,0.042278268452117906
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,-0.897768581274429,0.1875062295954972,0.2895092703706458,0,0.29077266028675325,0.29064060306632983,0.03885263616755415,0.04673969577476855
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,0.6451192198212686,0.2884832639773236,0.6559097486857417,1,0.6535836280489684,0.6541201704479435,0.06603039155214244,0.07162477035953119
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,-0.016488874346649196,0.24419688550136298,0.4958778748075537,0,0.4959253061125528,0.49591148394776,0.05846553675121371,0.06074764507554231
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1.6502012408576618,1.3061806226413597,0.8389182468452071,1,0.7819333980977912,0.7708904305754732,0.19293684987740745,0.2868733340162535
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,2.146004431580961,0.7410446689986524,0.8952948154132008,1,0.8750507806447181,0.8745526774206662,0.0810645259133454,0.17722425433347022
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,-1.646772706389642,0.16545378613972164,0.16154560471612434,0,0.16273848526624693,0.1631632763611618,0.021464998029604887,0.041269343923521995
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,2.0510166302590815,1.3396953646097627,0.8860503032521903,1,0.8279029378878549,0.8328859709694979,0.16457330159427583,0.2924398397980803
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,-0.6709576962565464,0.2014808229371594,0.33828242976291334,0,0.339466452363772,0.34202891959704645,0.04387407164134269,0.050200498417634964
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,0.7083046334289814,0.29551189106465336,0.6700264376065932,1,0.6674031679604865,0.6694861000479819,0.06658134673172496,0.07334499643264913
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,-1.0726768555271518,0.17740357759557496,0.25489435366499996,0,0.2561437400726193,0.2558532072619561,0.03265604955274436,0.04423494159141339
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,-0.09645032234352269,0.2233385633149214,0.4759060946456837,0,0.47613830281376024,0.4720278715215258,0.05599881874738742,0.0556037061450263
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,-0.29701761972666496,0.19710461765952184,0.4262867121946936,0,0.42683465977527435,0.4274534986813078,0.04979979526040473,0.049117239279677705
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0.40102210176697695,0.24652328572420437,0.5989332062558803,1,0.5978033567105802,0.6012395267085472,0.05706042830524097,0.0613205788441441
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,-1.7820238357291316,0.16367018286009063,0.14405341123546295,0,0.1452038925296619,0.1444755551409702,0.020039636397936798,0.04082644837983995
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,-1.6791070140100917,0.18092660378454598,0.15721375116042507,0,0.15863525681650942,0.15782927821653472,0.024426374246867655,0.04510866746152675
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1.1348324380764536,0.3501694132455441,0.7567296054874127,1,0.7518416756373276,0.7492156795938058,0.06431789853489296,0.0866586605851194
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,-1.1169664628176421,0.18593474441318045,0.2465744069956538,0,0.2479714492247382,0.24873694832522875,0.034856640563418896,0.04635022901793029
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,0.08837642696978265,0.22930037914401533,0.5220797376607258,1,0.5218555487055837,0.5217635876900247,0.05769033251723373,0.05707523535711456
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,-0.8664819864888997,0.19763594863805406,0.2959868543364491,0,0.29735771732771793,0.29538459167355374,0.04180980786766997,0.049248786750471396
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1.7846233277917363,0.6258098506757702,0.8562668149229993,1,0.8404298841376188,0.8413949074101229,0.07738970447806696,0.1515387524866928
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,-0.6474395736864975,0.205745721573157,0.3435667552788724,0,0.3447664725248053,0.34785100656639395,0.045022707395840786,0.051255747619635805
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,-1.4929989542144244,0.16811359267107817,0.18347202741897603,0,0.18470617688600366,0.1839127825089953,0.02587559166240687,0.04192969260882751
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,-1.972270403561766,0.1638229563701933,0.12214523212044257,0,0.12325522519501791,0.12423132911648417,0.01819634714411726,0.040864386877945136
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,-1.782278822677288,0.17111560325473968,0.14402197368166247,0,0.14527892989645236,0.14581649113492987,0.02088177212837513,0.042674823070883106
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,-0.43207334792785085,0.2255938357098366,0.3936313440611617,0,0.3946471560646636,0.39605662031759226,0.052562810587448355,0.05616048139895735
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0.8840944510019996,0.3144418572660063,0.7076699728567637,1,0.7042075270967595,0.7006293049684119,0.0640560518501652,0.07796909617884895
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1.1193279265059868,0.3628815569568476,0.753864032437962,1,0.748657089060252,0.7468646863525022,0.06687600201787347,0.08973779833235374
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,-0.0584864707057009,0.2266048388499819,0.48538254887241034,0,0.4855276556783962,0.4843235906764703,0.05646193099648555,0.056410029290230757
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1.299859527656114,0.4255092620620232,0.7858113408278692,1,0.7783325187289617,0.7792420321919518,0.07027667742606669,0.10480081339125458
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1.8871684808692406,0.7230068960937499,0.8684323453319357,1,0.8479953844399176,0.850202166005193,0.08959545691145328,0.17326881210981726
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,-1.0026364089478883,0.17672456865434025,0.26842338777787506,0,0.26962147008594944,0.27078194260951244,0.03640137930638328,0.04406651294087105
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1.5129584045997817,0.369717584653145,0.8194992284772304,1,0.8136519734174766,0.8151187747280155,0.054403808261437536,0.09139073516612195
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0.247801671178874,0.23271559924276627,0.561635343488019,1,0.5609966629133846,0.5604826524032581,0.05521997516437549,0.05791774997496735
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,-1.8966375985573967,0.16429323635743578,0.13048950536835757,0,0.13162521640195463,0.13090751162132314,0.01791028062557528,0.040981169308649146
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,-0.3551941744765478,0.20262307666362325,0.4121234165681319,0,0.4128090336032134,0.4119749220368186,0.04840378795470683,0.05048316702757549
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,-1.0614989576528189,0.19484774863630802,0.2570231061646848,0,0.25852033694522525,0.25899810103032045,0.03669238762554726,0.04855840501736697
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,0.7711307758446385,0.3034081251253583,0.6837654524821236,1,0.6808235901130533,0.6821040654172088,0.06338802108228593,0.07527544919681828
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,2.1464834713202605,0.6374617908741965,0.8953397130579461,1,0.8800943572301663,0.8846957685264222,0.06604994209202683,0.15417946981164798
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1.7019790631917977,0.834817015137232,0.8457930352238063,1,0.8187763503995493,0.8206247426824497,0.11430333863375317,0.19737249791553013
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1.910438172529326,0.6744436230254358,0.8710683662531568,1,0.8531750529577892,0.8475391504697338,0.08705939478086126,0.1624974455434619
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,-0.15208563017252547,0.21193215066196444,0.46205170972730114,0,0.4623807624119637,0.46183184872618416,0.05018149882079147,0.05278561222028977
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,-1.8387299869260778,0.16421301665835908,0.1372015640284971,0,0.1383489776290944,0.13830214287061182,0.01956430235969344,0.04096124904387688
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,-1.5905092875056812,0.1685747316126055,0.1693122558152392,0,0.1705536903779273,0.1701144534148849,0.022771468740996215,0.04204416440085301
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1.1016355386627876,0.33513867557449917,0.7505664308270701,1,0.7461372468232932,0.7436495690748542,0.06226401868022179,0.08300916793576907
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,-1.7476223141399532,0.1730112623285557,0.14834734473827973,0,0.14963830901992636,0.14973561589144546,0.021590353862358424,0.04314524738102876
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1.1537293822232573,0.35582212326578083,0.7601914444292038,1,0.7551138399410037,0.756432945860142,0.06424225386190743,0.08802871302424864
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,-0.6143788192063031,0.20246319400971596,0.3510609783084576,0,0.35217490115756883,0.3512127323278378,0.046852168946408174,0.05044360351381283
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,-0.8819652909434543,0.1855058260187911,0.2927706879375866,0,0.2939937251887151,0.29590930055064785,0.03783419352602273,0.04624391877160883
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,-0.6999448827598573,0.20300305702413537,0.33182444814679374,0,0.33306630947641885,0.33437830416203596,0.045054070355121635,0.0505771919139234
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,-0.4311898452751231,0.20278447669717,0.39384224332422046,0,0.3946637529378569,0.3944929215213591,0.04683516815704826,0.05052310537437832
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,-1.5415063653001717,0.17605656648408613,0.17631640028379347,0,0.17767064073361558,0.17837280085796095,0.026208271949935417,0.043900804691660356
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,-0.7105689599736259,0.21709769136153675,0.3294731330263239,0,0.3309075775447657,0.33124010947702415,0.04956566755768171,0.05406225360570305
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,-0.9668436140619716,0.20793300683199598,0.2755100837152499,0,0.2771307872690976,0.27618106537201015,0.03869830278871011,0.05179676173494219
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,2.1864348320943545,0.7005050328172389,0.8990247231946025,1,0.8810101909055756,0.8809588054251283,0.0728521485206969,0.16829973493264783
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1.3595524199770295,0.3772422126613117,0.7956869446054778,1,0.7896943927021753,0.78787571735036,0.06257510061786062,0.09320778634438098
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,2.3079537590879875,1.316396843760933,0.9095336271108666,1,0.8557407658910102,0.8572898655038077,0.14124063361359876,0.2885816105892748
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,-1.4792921688952214,0.16760407525799687,0.18553435680581287,0,0.18676032505857595,0.18722747895744704,0.025628725373925087,0.04180320633816925
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,0.061967066178292896,0.2409966538129978,0.5154868111888619,1,0.5153132757147535,0.5121459777732094,0.06003213807825339,0.059959244295467395
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,-1.5602126016190958,0.18247455150541517,0.17361614218755364,0,0.17507021786168792,0.17359651416325744,0.026536253993470194,0.04549247776376797
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1.671749298228426,0.4096787739139313,0.8418089086844529,1,0.8346901852727302,0.8321320238216112,0.05437566198431847,0.10101085235834417
