,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.10340084924269097,0.10340084924269098,1.0,blue,0.3583350885802395,0.3583350885802395,0.6416649114197605,0.6416649114197605,0.2859153087848975,0.425809683018681,0.06994718711689174,0.574190316981319,0.7140846912151024,0.06994718711689174,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.11496932644685096,0.11496932644685096,0.0,red,0.7976100940043885,0.7976100940043885,0.20238990599561152,0.20238990599561152,0.7207876720687034,0.8871209464834748,0.08316663720738571,0.11287905351652533,0.2792123279312966,0.08316663720738562,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.14229617864291325,0.14229617864291327,1.0,blue,0.5134142306002738,0.5134142306002738,0.48658576939972625,0.48658576939972625,0.41072738932549024,0.6118971464211893,0.10058487854784953,0.38810285357881064,0.5892726106745099,0.10058487854784962,red,0
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.11466192441044867,0.11466192441044867,1.0,blue,0.22895257960676588,0.22895257960676588,0.7710474203932342,0.7710474203932342,0.1455013852876141,0.29198332610628114,0.07324097040933351,0.7080166738937188,0.8544986147123859,0.07324097040933353,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.16840164795321474,0.16840164795321474,0.0,red,0.670166985808736,0.670166985808736,0.32983301419126393,0.32983301419126393,0.559902444668754,0.8032225972410143,0.12166007628613013,0.1967774027589856,0.44009755533124584,0.12166007628613013,red,0
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.11162460394093646,0.11162460394093647,0.0,red,0.6998066531861168,0.6998066531861168,0.30019334681388316,0.30019334681388316,0.6271470397357619,0.7819053528548154,0.07737915655952676,0.21809464714518453,0.3728529602642382,0.07737915655952683,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.13374070321504547,0.13374070321504547,0.0,red,0.723171453945191,0.723171453945191,0.27682854605480894,0.27682854605480894,0.6420423947893593,0.8250235620407322,0.09149058362568646,0.17497643795926796,0.35795760521064074,0.09149058362568639,red,0
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.1530450291583179,0.1530450291583179,0.0,red,0.7046788795381856,0.7046788795381856,0.29532112046181436,0.29532112046181436,0.6013743144499009,0.8248102172395402,0.11171795139481966,0.1751897827604598,0.398625685550099,0.11171795139481959,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.1631092086291416,0.1631092086291416,1.0,blue,0.61757036003089,0.61757036003089,0.38242963996911,0.38242963996911,0.49493738353703,0.7453762738590759,0.12521944516102296,0.25462372614092404,0.5050626164629699,0.12521944516102293,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.12493380906282897,0.12493380906282897,0.0,red,0.3907643758771318,0.3907643758771318,0.6092356241228681,0.6092356241228681,0.30102182436941416,0.4751422051129483,0.08706019037176707,0.5248577948870516,0.6989781756305858,0.0870601903717671,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.12202323344623643,0.12202323344623643,1.0,blue,0.6003902785832187,0.6003902785832187,0.39960972141678125,0.39960972141678125,0.5179988251610018,0.6812448276025649,0.08162300122078153,0.3187551723974351,0.4820011748389983,0.08162300122078159,red,0
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.13438820522234238,0.13438820522234238,0.0,red,0.6411949891384119,0.6411949891384119,0.35880501086158806,0.35880501086158806,0.5477399868466446,0.7414868431426898,0.09687342814802258,0.25851315685731024,0.45226001315335546,0.0968734281480226,red,0
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.10701228590456467,0.10701228590456467,0.0,red,0.34650587830644597,0.34650587830644597,0.653494121693554,0.653494121693554,0.2692857949848046,0.41110560138195684,0.07090990319857612,0.588894398618043,0.7307142050151954,0.07090990319857615,blue,1
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.10050927141271854,0.10050927141271852,1.0,blue,0.4097263580595436,0.4097263580595436,0.5902736419404564,0.5902736419404564,0.33980693352959723,0.47661444563279043,0.0684037560515966,0.5233855543672096,0.6601930664704027,0.06840375605159654,blue,1
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.11140569723204251,0.11140569723204251,1.0,blue,0.3200424898347441,0.3200424898347441,0.679957510165256,0.679957510165256,0.23866559182356872,0.3963318463531815,0.0788331272648064,0.6036681536468185,0.7613344081764312,0.07883312726480635,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.13561776769892694,0.13561776769892694,0.0,red,0.7229370470776558,0.7229370470776558,0.27706295292234423,0.27706295292234423,0.6309356645763188,0.8286359639145975,0.09885014966913935,0.17136403608540243,0.3690643354236812,0.0988501496691394,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.13324241099596346,0.13324241099596346,0.0,red,0.7385181776529238,0.7385181776529238,0.2614818223470762,0.2614818223470762,0.6481785644050018,0.8422505159398855,0.09703597576744188,0.15774948406011446,0.3518214355949983,0.09703597576744191,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.1160413223195073,0.1160413223195073,0.0,red,0.40513251788794913,0.40513251788794913,0.5948674821120509,0.5948674821120509,0.32390861102927754,0.4909406320425682,0.08351601050664534,0.5090593679574318,0.6760913889707224,0.08351601050664531,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.12352037799190019,0.12352037799190019,1.0,blue,0.33397060867706607,0.33397060867706607,0.6660293913229339,0.6660293913229339,0.24780652697139066,0.4165804265709318,0.08438694979977057,0.5834195734290683,0.7521934730286094,0.08438694979977057,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.123839574098724,0.123839574098724,1.0,blue,0.3895543193871941,0.3895543193871941,0.6104456806128059,0.6104456806128059,0.30306403922425657,0.47989830386433613,0.08841713232003978,0.5201016961356639,0.6969359607757435,0.08841713232003978,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.1575603152143227,0.1575603152143227,0.0,red,0.7103598962675765,0.7103598962675765,0.28964010373242355,0.28964010373242355,0.6196658130795591,0.825192758806409,0.10276347286342491,0.17480724119359103,0.3803341869204409,0.10276347286342494,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.13978255098285305,0.13978255098285305,1.0,blue,0.4804874300151196,0.4804874300151196,0.5195125699848804,0.5195125699848804,0.3815812514447725,0.5814180751755365,0.09991841186538197,0.41858192482446355,0.6184187485552274,0.09991841186538192,blue,1
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.12592497798959945,0.12592497798959945,0.0,red,0.5110868321570065,0.5110868321570065,0.48891316784299355,0.48891316784299355,0.4241647472332546,0.5914048890750102,0.08362007092087781,0.40859511092498985,0.5758352527667454,0.08362007092087778,red,0
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.10416618720381703,0.10416618720381704,1.0,blue,0.5697933903663476,0.5697933903663476,0.4302066096336524,0.4302066096336524,0.49886737812529414,0.6455968388256628,0.07336473035018432,0.3544031611743373,0.5011326218747059,0.07336473035018429,red,0
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.10880714373642082,0.10880714373642082,0.0,red,0.5512481132297504,0.5512481132297504,0.4487518867702495,0.4487518867702495,0.47774774048011,0.6300873503256168,0.07616980492275341,0.3699126496743833,0.5222522595198901,0.07616980492275338,red,0
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.13380431007909682,0.13380431007909682,0.0,red,0.38450191650600946,0.38450191650600946,0.6154980834939905,0.6154980834939905,0.2863497709932702,0.4722725131214571,0.09296137106409347,0.527727486878543,0.7136502290067298,0.09296137106409341,blue,1
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.14143062329963593,0.14143062329963593,0.0,red,0.6145932785102057,0.6145932785102057,0.38540672148979427,0.38540672148979427,0.5222255338385462,0.7143632262144424,0.09606884618794809,0.28563677378555774,0.47777446616145386,0.09606884618794806,red,0
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.13864661626779884,0.13864661626779884,1.0,blue,0.4123128087173553,0.4123128087173553,0.5876871912826447,0.5876871912826447,0.31463784994521427,0.49835111544868516,0.09185663275173545,0.501648884551315,0.6853621500547858,0.09185663275173545,blue,1
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.14630157035306704,0.14630157035306704,0.0,red,0.4707667845805223,0.4707667845805223,0.5292332154194777,0.5292332154194777,0.36532363660523337,0.5768793531832301,0.10577785828899838,0.42312064681676975,0.6346763633947666,0.10577785828899844,blue,1
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.12926956473925072,0.12926956473925072,0.0,red,0.3880716993591449,0.3880716993591449,0.6119283006408551,0.6119283006408551,0.2932538180551543,0.4801413478500285,0.09344376489743708,0.5198586521499714,0.7067461819448457,0.09344376489743716,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.14092330056652405,0.14092330056652408,0.0,red,0.6144478514537937,0.6144478514537937,0.38555214854620634,0.38555214854620634,0.5177978432431919,0.7122582731459046,0.09723021495135636,0.2877417268540955,0.48220215675680805,0.09723021495135628,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.10689081452785357,0.10689081452785355,1.0,blue,0.33426983818571626,0.33426983818571626,0.6657301618142838,0.6657301618142838,0.25959814952184795,0.4017809687780347,0.07109140962809338,0.5982190312219653,0.740401850478152,0.07109140962809335,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.12639390359510702,0.12639390359510702,1.0,blue,0.3341615620078828,0.3341615620078828,0.6658384379921173,0.6658384379921173,0.23984526685526253,0.42031290282601336,0.09023381798537541,0.5796870971739867,0.7601547331447375,0.09023381798537539,blue,1
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.16459047583725395,0.16459047583725395,0.0,red,0.6635181584755279,0.6635181584755279,0.33648184152447214,0.33648184152447214,0.5507130849355362,0.7948099990946369,0.12204845707955037,0.20519000090536313,0.44928691506446383,0.12204845707955035,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.10093615109152161,0.10093615109152163,1.0,blue,0.36111602180108215,0.36111602180108215,0.6388839781989178,0.6388839781989178,0.2839301723197128,0.4283336867039991,0.07220175719214314,0.5716663132960009,0.7160698276802873,0.07220175719214317,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.14412877795182394,0.14412877795182394,1.0,blue,0.5674485666947384,0.5674485666947384,0.43255143330526163,0.43255143330526163,0.4689201798476007,0.667960991169781,0.09952040566109016,0.3320390088302191,0.5310798201523991,0.09952040566109,red,0
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.15379336986163897,0.153793369861639,0.0,red,0.6106983509489012,0.6106983509489012,0.3893016490510988,0.3893016490510988,0.5027167640558294,0.7249498624611522,0.1111165492026614,0.2750501375388478,0.4972832359441706,0.1111165492026614,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.1737133389835415,0.1737133389835415,0.0,red,0.676171578570206,0.676171578570206,0.323828421429794,0.323828421429794,0.5640569562908314,0.8138483966722283,0.12489572019069844,0.18615160332777178,0.4359430437091686,0.1248957201906984,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.13711056992673581,0.13711056992673581,0.0,red,0.6648061264177444,0.6648061264177444,0.3351938735822556,0.3351938735822556,0.5765801971886618,0.7638567532700032,0.09363827804067071,0.23614324672999673,0.4234198028113383,0.09363827804067078,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.12176598837225566,0.12176598837225565,0.0,red,0.8127776353124555,0.8127776353124555,0.18722236468754447,0.18722236468754447,0.7369532781330349,0.9116758063573005,0.0873612641121328,0.08832419364269943,0.26304672186696504,0.0873612641121328,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.12445114787332878,0.12445114787332878,1.0,blue,0.32559612751041445,0.32559612751041445,0.6744038724895856,0.6744038724895856,0.23795778660266437,0.40628680360721237,0.084164508502274,0.5937131963927876,0.7620422133973357,0.08416450850227403,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.10865269159218491,0.10865269159218491,1.0,blue,0.31528663141386426,0.31528663141386426,0.6847133685861357,0.6847133685861357,0.23521714517756614,0.39013946099762725,0.07746115791003055,0.6098605390023726,0.7647828548224337,0.07746115791003055,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.12620937958605885,0.12620937958605888,1.0,blue,0.3386329260762223,0.3386329260762223,0.6613670739237777,0.6613670739237777,0.2443789627970333,0.4279672878579479,0.0917941625304573,0.5720327121420521,0.7556210372029667,0.0917941625304573,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.20145423490215622,0.20145423490215622,0.0,red,0.612908199279806,0.612908199279806,0.387091800720194,0.387091800720194,0.4776603046985612,0.7668859341194424,0.1446128147104406,0.2331140658805576,0.5223396953014388,0.14461281471044057,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.15534726867785217,0.15534726867785217,1.0,blue,0.6064995949184874,0.6064995949184874,0.3935004050815127,0.3935004050815127,0.49625951095184906,0.7238738734449075,0.11380718124652922,0.27612612655509267,0.5037404890481509,0.11380718124652914,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.15497527950337683,0.15497527950337683,0.0,red,0.6545599258703181,0.6545599258703181,0.3454400741296819,0.3454400741296819,0.5501369313672143,0.7722740852734684,0.11106857695312705,0.22772591472653167,0.44986306863278575,0.11106857695312704,red,0
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.13330289645281082,0.13330289645281082,0.0,red,0.4498407272393576,0.4498407272393576,0.5501592727606425,0.5501592727606425,0.36083678470869324,0.5442784295687919,0.09172082243004934,0.4557215704312082,0.6391632152913067,0.09172082243004925,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.1282414563233108,0.12824145632331083,1.0,blue,0.5291591035493937,0.5291591035493937,0.4708408964506063,0.4708408964506063,0.4413040906587092,0.6243273450173221,0.09151162717930647,0.37567265498267793,0.5586959093412908,0.09151162717930642,red,0
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.12480781992997818,0.12480781992997818,0.0,red,0.8016754605986186,0.8016754605986186,0.19832453940138137,0.19832453940138137,0.7185156428284358,0.9031225602521666,0.0923034587118654,0.09687743974783344,0.2814843571715641,0.09230345871186534,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.13748508164907064,0.13748508164907064,1.0,blue,0.390596223158813,0.390596223158813,0.609403776841187,0.609403776841187,0.2944452788261443,0.4899632715279186,0.09775899635088714,0.5100367284720815,0.7055547211738558,0.09775899635088714,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.1585758213409308,0.1585758213409308,0.0,red,0.6015253166035296,0.6015253166035296,0.39847468339647035,0.39847468339647035,0.4898410883651019,0.7164947696939812,0.11332684066443965,0.2835052303060189,0.5101589116348981,0.11332684066443963,red,0
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.12066974840006912,0.12066974840006912,1.0,blue,0.24474963474399658,0.24474963474399658,0.7552503652560034,0.7552503652560034,0.1547572903250189,0.3197603458936631,0.0825015277843221,0.6802396541063369,0.845242709674981,0.08250152778432207,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.1391342352917554,0.1391342352917554,1.0,blue,0.6988480479536135,0.6988480479536135,0.30115195204638645,0.30115195204638645,0.6022512718764629,0.8016470213944817,0.09969787475900943,0.19835297860551837,0.3977487281235371,0.09969787475900938,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.10863420831441682,0.10863420831441682,1.0,blue,0.31928465142083634,0.31928465142083634,0.6807153485791636,0.6807153485791636,0.24067784881505597,0.39124634198782243,0.07528424658638323,0.6087536580121775,0.759322151184944,0.07528424658638322,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.1351857018002952,0.1351857018002952,1.0,blue,0.4234517273140108,0.4234517273140108,0.5765482726859892,0.5765482726859892,0.32691685219107103,0.5196294246758788,0.09635628624240389,0.4803705753241213,0.673083147808929,0.09635628624240383,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.11764705921232932,0.11764705921232932,1.0,blue,0.4593486626387493,0.4593486626387493,0.5406513373612507,0.5406513373612507,0.3752512750184405,0.5415709069914845,0.08315981598652197,0.4584290930085154,0.6247487249815595,0.08315981598652206,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.14843816936639365,0.14843816936639365,0.0,red,0.6419797233988676,0.6419797233988676,0.35802027660113245,0.35802027660113245,0.5445810849865698,0.7503193950195464,0.1028691550164883,0.2496806049804537,0.4554189150134301,0.10286915501648822,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.14754880236958573,0.14754880236958573,0.0,red,0.6867336951347273,0.6867336951347273,0.31326630486527274,0.31326630486527274,0.5910122146606667,0.7998134840080058,0.10440063467366956,0.2001865159919942,0.40898778533933344,0.10440063467366963,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.1256957413599796,0.1256957413599796,1.0,blue,0.3339462674717239,0.3339462674717239,0.6660537325282762,0.6660537325282762,0.24595891868476938,0.41644719688029397,0.0852441390977623,0.5835528031197061,0.7540410813152307,0.0852441390977623,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.12226264308799246,0.12226264308799246,0.0,red,0.4392385774273611,0.4392385774273611,0.560761422572639,0.560761422572639,0.35371850585762743,0.526993073507893,0.0866372838251328,0.473006926492107,0.6462814941423726,0.08663728382513278,blue,1
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.11104262772655954,0.11104262772655953,1.0,blue,0.35273730896397626,0.35273730896397626,0.6472626910360237,0.6472626910360237,0.27685163795403667,0.41995212524418374,0.07155024364507354,0.5800478747558162,0.7231483620459633,0.07155024364507356,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.11548521870434146,0.11548521870434146,1.0,blue,0.4033791602618138,0.4033791602618138,0.5966208397381862,0.5966208397381862,0.3217573647804828,0.4847088535043151,0.08147574436191615,0.5152911464956849,0.6782426352195172,0.08147574436191618,blue,1
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.11470506789069451,0.11470506789069451,0.0,red,0.31633026162351496,0.31633026162351496,0.683669738376485,0.683669738376485,0.23185618171047523,0.3953331305896917,0.08173847443960824,0.6046668694103083,0.7681438182895247,0.08173847443960819,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.15171898094973782,0.15171898094973782,0.0,red,0.5742131778799563,0.5742131778799563,0.42578682212004376,0.42578682212004376,0.4693008190407027,0.6753099277581032,0.10300455435870023,0.3246900722418968,0.5306991809592974,0.10300455435870029,red,0
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.10793646340469142,0.10793646340469142,0.0,red,0.5804221855382566,0.5804221855382566,0.4195778144617434,0.4195778144617434,0.5054087859238204,0.6545935887130709,0.07459240139462525,0.34540641128692906,0.4945912140761797,0.07459240139462531,red,0
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.16162674724956236,0.16162674724956239,0.0,red,0.6197366388637217,0.6197366388637217,0.3802633611362784,0.3802633611362784,0.5064336123210926,0.7440314301644962,0.1187989089217018,0.25596856983550376,0.49356638767890737,0.1187989089217018,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.1267638509320865,0.1267638509320865,1.0,blue,0.4196167359721441,0.4196167359721441,0.5803832640278559,0.5803832640278559,0.32766217087500155,0.5077624026523615,0.09005011588867998,0.4922375973476385,0.6723378291249984,0.09005011588867995,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.11656736658425175,0.11656736658425176,1.0,blue,0.41650082141944844,0.41650082141944844,0.5834991785805516,0.5834991785805516,0.33392865240388336,0.5022685460398064,0.08416994681796153,0.4977314539601936,0.6660713475961166,0.08416994681796153,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.1324148794324899,0.1324148794324899,1.0,blue,0.5256878900961869,0.5256878900961869,0.4743121099038131,0.4743121099038131,0.42966928842783614,0.6195680025112349,0.09494935704169938,0.380431997488765,0.5703307115721639,0.09494935704169943,red,0
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.12751562712590991,0.12751562712590991,1.0,blue,0.36188153025784825,0.36188153025784825,0.6381184697421518,0.6381184697421518,0.2661267431261396,0.4493505050973531,0.09161188098560674,0.5506494949026469,0.7338732568738604,0.09161188098560674,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.1109396099001409,0.1109396099001409,1.0,blue,0.34164945031053573,0.34164945031053573,0.6583505496894643,0.6583505496894643,0.2689266806815462,0.41509748970176774,0.07308540451011078,0.5849025102982323,0.7310733193184539,0.07308540451011081,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.13723607131029003,0.13723607131029003,1.0,blue,0.5754240628732605,0.5754240628732605,0.42457593712673947,0.42457593712673947,0.4787882949158613,0.6697566494330112,0.09548417725857494,0.33024335056698884,0.5212117050841387,0.09548417725857494,red,0
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.14285980079164368,0.14285980079164365,1.0,blue,0.4810098534521102,0.4810098534521102,0.5189901465478898,0.5189901465478898,0.3772991151367413,0.5803058673522702,0.10150337610776444,0.41969413264772976,0.6227008848632587,0.10150337610776447,blue,1
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.15208762194700406,0.15208762194700406,0.0,red,0.5046294864558083,0.5046294864558083,0.49537051354419165,0.49537051354419165,0.39584191223350523,0.6191647119419648,0.11166139985422976,0.3808352880580353,0.6041580877664947,0.11166139985422971,red,0
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.12617793093532914,0.12617793093532914,0.0,red,0.4626156747522097,0.4626156747522097,0.5373843252477903,0.5373843252477903,0.371924059146574,0.5449018250019202,0.0864888829276731,0.45509817499807986,0.6280759408534261,0.08648888292767312,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.14148316508643594,0.14148316508643594,1.0,blue,0.5987299367647583,0.5987299367647583,0.40127006323524167,0.40127006323524167,0.5034167410389054,0.7007366848385188,0.09865997189980669,0.2992633151614812,0.4965832589610948,0.0986599718998068,red,0
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.12619544642797165,0.12619544642797165,1.0,blue,0.32538214714924996,0.32538214714924996,0.67461785285075,0.67461785285075,0.23693473328722592,0.40667983061156865,0.08487254866217137,0.5933201693884314,0.7630652667127741,0.08487254866217137,blue,1
