,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.19813034332755428,0.19813034332755428,0.6988855921799836,0.6988855921799836,0.3011144078200164,0.3011144078200164,0.565838384842821,0.8645551572823441,0.14935838621976155,0.1354448427176558,0.43416161515717905,0.1493583862197616,red,0
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.19834897370724397,0.198348973707244,0.7005026612504353,0.7005026612504353,0.2994973387495648,0.2994973387495648,0.5709854582192423,0.8648756949480313,0.1469451183643945,0.13512430505196862,0.42901454178075776,0.14694511836439456,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.1986366166311132,0.1986366166311132,0.7020874227446733,0.7020874227446733,0.29791257725532666,0.29791257725532666,0.573440973472287,0.8663677557529492,0.14646339114033113,0.13363224424705067,0.42655902652771294,0.14646339114033113,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.20087073942483508,0.20087073942483508,0.7024984865326499,0.7024984865326499,0.2975015134673501,0.2975015134673501,0.5738532277248629,0.868745081818212,0.14744592704667453,0.13125491818178806,0.426146772275137,0.14744592704667447,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.2032708802517455,0.2032708802517455,0.7023028414062102,0.7023028414062102,0.29769715859378976,0.29769715859378976,0.5732988434266738,0.8664339660329524,0.1465675613031393,0.13356603396704758,0.42670115657332613,0.14656756130313928,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.20676168736764416,0.20676168736764416,0.7000882379311308,0.7000882379311308,0.2999117620688692,0.2999117620688692,0.5681832474914396,0.8628269254304366,0.14732183896949852,0.13717307456956343,0.43181675250856055,0.14732183896949858,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.20933035853685333,0.20933035853685333,0.6964186373935414,0.6964186373935414,0.30358136260645857,0.30358136260645857,0.5661485588014218,0.8591712520685969,0.14651134663358756,0.140828747931403,0.4338514411985782,0.1465113466335876,red,0
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.2103920633116831,0.2103920633116831,0.6903898918674367,0.6903898918674367,0.30961010813256323,0.30961010813256323,0.5582196152381469,0.8501096162453574,0.14594500050360526,0.14989038375464275,0.441780384761853,0.14594500050360512,red,0
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.2117330929647968,0.2117330929647968,0.6841523760235475,0.6841523760235475,0.3158476239764525,0.3158476239764525,0.5514879249544005,0.8483230471818073,0.1484175611137034,0.1516769528181928,0.44851207504559953,0.14841756111370336,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.2147271781257833,0.2147271781257833,0.6754814854550453,0.6754814854550453,0.3245185145449548,0.3245185145449548,0.5388900240576789,0.8419684432385396,0.15153920959043032,0.15803155676146036,0.46110997594232095,0.1515392095904303,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.2188383165831243,0.21883831658312425,0.6657750106460493,0.6657750106460493,0.33422498935395073,0.33422498935395073,0.5283255415665903,0.8337212936821095,0.15269787605775959,0.16627870631789066,0.47167445843340966,0.1526978760577595,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.22364823880502221,0.22364823880502221,0.6565249637517133,0.6565249637517133,0.3434750362482867,0.3434750362482867,0.5083672347538527,0.8255113849815295,0.15857207511383842,0.17448861501847032,0.4916327652461474,0.15857207511383853,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.22660405646930148,0.2266040564693015,0.6477181084035794,0.6477181084035794,0.35228189159642065,0.35228189159642065,0.49425291888176115,0.8187254698532641,0.16223627548575148,0.18127453014673583,0.5057470811182389,0.1622362754857515,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.23070876491692785,0.23070876491692785,0.6401102414417585,0.6401102414417585,0.3598897585582414,0.3598897585582414,0.49362980075401536,0.8121012646276888,0.15923573193683674,0.18789873537231114,0.5063701992459847,0.15923573193683677,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.23667586335187826,0.23667586335187824,0.6361857745824241,0.6361857745824241,0.3638142254175759,0.3638142254175759,0.4935077285361429,0.8091229280890618,0.15780759977645947,0.19087707191093814,0.5064922714638571,0.15780759977645947,red,0
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.2415302980988368,0.24153029809883678,0.6370229105687992,0.6370229105687992,0.36297708943120083,0.36297708943120083,0.4921878881336764,0.8065954213770947,0.15720376662170915,0.19340457862290536,0.5078121118663236,0.1572037666217091,red,0
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.24376905321674558,0.24376905321674555,0.6354012719362627,0.6354012719362627,0.3645987280637373,0.3645987280637373,0.4937144690726534,0.802015158688578,0.1541503448079623,0.19798484131142194,0.5062855309273466,0.15415034480796236,red,0
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.24403836998266162,0.24403836998266165,0.6336257560649171,0.6336257560649171,0.36637424393508283,0.36637424393508283,0.48792206086112416,0.8012163905132782,0.15664716482607702,0.19878360948672172,0.5120779391388757,0.156647164826077,red,0
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.24406856564730975,0.24406856564730975,0.6318560102447126,0.6318560102447126,0.3681439897552874,0.3681439897552874,0.48660609037046776,0.8019766674903052,0.1576852885599187,0.19802333250969492,0.5133939096295322,0.15768528855991865,red,0
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.2439116725539511,0.2439116725539511,0.6300943371425665,0.6300943371425665,0.36990566285743354,0.36990566285743354,0.479286715096467,0.8002767119545193,0.16049499842902618,0.1997232880454806,0.5207132849035332,0.16049499842902631,red,0
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.24056525184091584,0.24056525184091582,0.6287499776289008,0.6287499776289008,0.3712500223710992,0.3712500223710992,0.47697969872004575,0.7999425803191916,0.16148144079957294,0.20005741968080828,0.5230203012799542,0.161481440799573,red,0
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.23585118069964434,0.23585118069964434,0.6272806010317936,0.6272806010317936,0.37271939896820633,0.37271939896820633,0.47666366765167756,0.7981362712241058,0.16073630178621412,0.20186372877589426,0.5233363323483226,0.16073630178621415,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.2309238126269462,0.2309238126269462,0.626263486074476,0.626263486074476,0.373736513925524,0.373736513925524,0.4772979672496721,0.7958606265417753,0.15928132964605157,0.2041393734582247,0.5227020327503279,0.1592813296460516,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.22601017061630535,0.22601017061630535,0.626241588212952,0.626241588212952,0.37375841178704805,0.37375841178704805,0.4827844729778454,0.7939797534812886,0.1555976402517216,0.20602024651871143,0.5172155270221546,0.15559764025172157,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.223583236214715,0.22358323621471496,0.6294642877804796,0.6294642877804796,0.37053571221952036,0.37053571221952036,0.4875519936436881,0.7955296806765605,0.15398884351643619,0.20447031932343956,0.5124480063563118,0.15398884351643613,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.22297789569189633,0.22297789569189633,0.6330305571842214,0.6330305571842214,0.36696944281577865,0.36696944281577865,0.4983759363635152,0.7978910670930854,0.14975756536478513,0.20210893290691467,0.5016240636364848,0.14975756536478507,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.22022755907176722,0.2202275590717672,0.6363616920515027,0.6363616920515027,0.3636383079484973,0.3636383079484973,0.50811277080451,0.8007817690056646,0.14633449910057728,0.19921823099433547,0.49188722919549,0.14633449910057728,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.2133217334249664,0.2133217334249664,0.6384081087381407,0.6384081087381407,0.3615918912618593,0.3615918912618593,0.503328141217031,0.7999424693263275,0.14830716405464828,0.20005753067367246,0.4966718587829691,0.14830716405464833,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.21538760445822352,0.2153876044582235,0.6391807895193202,0.6391807895193202,0.3608192104806798,0.3608192104806798,0.5010595708980232,0.8013030895015826,0.15012175930177968,0.19869691049841745,0.4989404291019769,0.15012175930177973,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.2176612478730154,0.21766124787301544,0.6399066015797298,0.6399066015797298,0.36009339842027027,0.36009339842027027,0.4961128902987098,0.8041275196143234,0.1540073146578068,0.19587248038567667,0.5038871097012901,0.15400731465780673,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.21925691185227458,0.21925691185227456,0.6445998026885057,0.6445998026885057,0.35540019731149436,0.35540019731149436,0.5067953522458761,0.8068273066842486,0.15001597721918625,0.1931726933157513,0.49320464775412387,0.1500159772191863,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.21963084824115578,0.21963084824115578,0.6500637092594751,0.6500637092594751,0.3499362907405249,0.3499362907405249,0.5121902464930371,0.8111999459400282,0.14950484972349554,0.18880005405997174,0.4878097535069628,0.14950484972349554,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.21523551968027702,0.21523551968027702,0.6556285178427209,0.6556285178427209,0.34437148215727903,0.34437148215727903,0.52023249637414,0.8169656023441907,0.14836655298502532,0.1830343976558093,0.47976750362586007,0.14836655298502538,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.21199137400701007,0.2119913740070101,0.660774849594975,0.660774849594975,0.33922515040502504,0.33922515040502504,0.5205026257168446,0.8218701563411017,0.15068376531212857,0.1781298436588982,0.47949737428315553,0.15068376531212868,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.2072639933460004,0.2072639933460004,0.6655389005735103,0.6655389005735103,0.33446109942648966,0.33446109942648966,0.5290859340829555,0.824811911800765,0.14786298885890475,0.17518808819923523,0.4709140659170447,0.14786298885890475,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.20235010495774677,0.20235010495774677,0.671641444377425,0.671641444377425,0.328358555622575,0.328358555622575,0.5432177397731505,0.8294241833992748,0.14310322181306218,0.1705758166007251,0.45678226022684953,0.14310322181306223,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.19030785579686413,0.19030785579686413,0.6781047509325588,0.6781047509325588,0.3218952490674411,0.3218952490674411,0.5553678587686967,0.83121410171343,0.13792312147236668,0.1687858982865701,0.44463214123130335,0.13792312147236663,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.18292167834241665,0.18292167834241663,0.6849920456609362,0.6849920456609362,0.3150079543390638,0.3150079543390638,0.5589229581969812,0.834866618266891,0.1379718300349549,0.1651333817331091,0.4410770418030189,0.1379718300349549,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.1814736760646962,0.1814736760646962,0.6910888009878486,0.6910888009878486,0.3089111990121514,0.3089111990121514,0.5710150398278504,0.8391123742012322,0.1340486671866909,0.16088762579876772,0.4289849601721497,0.134048667186691,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.18055602312295566,0.18055602312295568,0.696776088499532,0.696776088499532,0.30322391150046807,0.30322391150046807,0.5762919252256584,0.8434247275070941,0.13356640114071783,0.15657527249290595,0.4237080747743415,0.13356640114071777,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.1809286954847127,0.1809286954847127,0.7000001659481927,0.7000001659481927,0.2999998340518073,0.2999998340518073,0.583342578323425,0.8459052032462041,0.13128131246138958,0.15409479675379595,0.41665742167657505,0.13128131246138955,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.1806738276336803,0.1806738276336803,0.7016781885983918,0.7016781885983918,0.29832181140160824,0.29832181140160824,0.5860926867315481,0.8488523954959654,0.13137985438220862,0.15114760450403458,0.4139073132684519,0.13137985438220867,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.1796187991991992,0.1796187991991992,0.701916411385138,0.701916411385138,0.29808358861486195,0.29808358861486195,0.5874780245453012,0.8476169914640759,0.13006948345938735,0.15238300853592412,0.4125219754546988,0.13006948345938735,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.17561677406601026,0.17561677406601028,0.7015189924016204,0.7015189924016204,0.29848100759837953,0.29848100759837953,0.579481941707142,0.8462246256885615,0.13337134199070977,0.1537753743114385,0.42051805829285793,0.1333713419907097,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.18341293792969363,0.18341293792969363,0.7010988392035361,0.7010988392035361,0.2989011607964639,0.2989011607964639,0.5838867260278937,0.8469268223130676,0.13152004814258694,0.15307317768693238,0.4161132739721062,0.1315200481425869,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.18548738232533327,0.18548738232533327,0.7013047531502691,0.7013047531502691,0.2986952468497309,0.2986952468497309,0.5788811066574151,0.8496777733471347,0.1353983333448598,0.15032222665286538,0.4211188933425849,0.13539833334485976,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.18571539342118712,0.18571539342118712,0.7007624697195188,0.7007624697195188,0.29923753028048117,0.29923753028048117,0.5808482591109085,0.8524008373913674,0.13577628914022943,0.1475991626086327,0.41915174088909146,0.13577628914022938,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.18747624149585435,0.18747624149585435,0.7003422119682262,0.7003422119682262,0.29965778803177373,0.29965778803177373,0.5787835185389549,0.8525858592853136,0.13690117037317934,0.14741414071468636,0.4212164814610451,0.1369011703731794,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.19006699686767597,0.190066996867676,0.7004391766065616,0.7004391766065616,0.2995608233934384,0.2995608233934384,0.5821125072300556,0.8549373332818131,0.13641241302587875,0.14506266671818677,0.41788749276994447,0.13641241302587886,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.19448231500360463,0.19448231500360466,0.7003216559917184,0.7003216559917184,0.29967834400828164,0.29967834400828164,0.5770635741746305,0.8549499618403502,0.13894319383285986,0.14505003815964967,0.4229364258253695,0.1389431938328599,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.19918703910627092,0.19918703910627092,0.7001469118953085,0.7001469118953085,0.29985308810469147,0.29985308810469147,0.5792709247412064,0.8577884485590797,0.1392587619089366,0.1422115514409205,0.42072907525879355,0.13925876190893655,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.1999637921781856,0.1999637921781856,0.6998704632364874,0.6998704632364874,0.3001295367635126,0.3001295367635126,0.577248809463709,0.8570596551302792,0.13990542283328505,0.14294034486972085,0.42275119053629096,0.13990542283328505,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.19292174206664717,0.19292174206664717,0.7000693728483984,0.7000693728483984,0.29993062715160157,0.29993062715160157,0.5789638373487995,0.8572537288386267,0.1391449457449136,0.14274627116137328,0.42103616265120053,0.13914494574491362,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.19651976343267044,0.19651976343267044,0.699711284450364,0.699711284450364,0.30028871554963593,0.30028871554963593,0.5766928384651704,0.8595867729151601,0.14144696722499484,0.1404132270848398,0.42330716153482967,0.14144696722499495,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.1963527897132521,0.1963527897132521,0.6995325081645472,0.6995325081645472,0.3004674918354528,0.3004674918354528,0.5772487557602743,0.8625639822666649,0.14265761325319526,0.1374360177333353,0.42275124423972554,0.14265761325319512,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.19616735698266274,0.19616735698266274,0.6992080943233743,0.6992080943233743,0.30079190567662567,0.30079190567662567,0.5732670052564109,0.8652506639762092,0.14599182935989913,0.13474933602379074,0.4267329947435893,0.14599182935989927,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.19590586079924405,0.19590586079924402,0.6971075809011582,0.6971075809011582,0.3028924190988418,0.3028924190988418,0.5719763129908939,0.8618339854291535,0.14492883621912978,0.13816601457084643,0.42802368700910604,0.1449288362191298,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.1958049219463194,0.19580492194631938,0.6946207067785423,0.6946207067785423,0.30537929322145774,0.30537929322145774,0.5694502417516518,0.8615733181541368,0.1460615382012425,0.13842668184586315,0.4305497582483482,0.1460615382012425,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.19426838324849907,0.19426838324849907,0.6902412218566578,0.6902412218566578,0.30975877814334224,0.30975877814334224,0.5586926930256171,0.8611223002294188,0.15121480360190087,0.13887769977058106,0.44130730697438303,0.15121480360190098,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.1934674300810696,0.1934674300810696,0.6875341347066551,0.6875341347066551,0.31246586529334486,0.31246586529334486,0.5569000421722237,0.8637491593865454,0.15342455860716087,0.13625084061345466,0.44309995782777634,0.15342455860716084,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.19369729403539412,0.19369729403539412,0.684637082529404,0.684637082529404,0.315362917470596,0.315362917470596,0.5493756207550913,0.8615189439797182,0.15607166161231345,0.13848105602028174,0.4506243792449087,0.1560716616123135,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.19475096851199553,0.19475096851199553,0.6815961660780114,0.6815961660780114,0.31840383392198857,0.31840383392198857,0.5489638298203301,0.8597098097770901,0.15537298997838,0.1402901902229099,0.45103617017966974,0.15537298997837992,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.19672524227322583,0.19672524227322583,0.6785690754641662,0.6785690754641662,0.32143092453583383,0.32143092453583383,0.5483378271981987,0.8587207471997774,0.15519146000078937,0.14127925280022258,0.45166217280180143,0.15519146000078943,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.19940411778189868,0.19940411778189868,0.6753716299614951,0.6753716299614951,0.3246283700385048,0.3246283700385048,0.5404678105171871,0.858151298719285,0.15884174410104895,0.14184870128071508,0.45953218948281294,0.15884174410104893,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.2016574759748426,0.20165747597484257,0.6728589921568613,0.6728589921568613,0.3271410078431387,0.3271410078431387,0.537048873880368,0.8558688032802504,0.15940996469994118,0.14413119671974947,0.46295112611963196,0.15940996469994123,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.20354831198440948,0.20354831198440948,0.6704830865839289,0.6704830865839289,0.3295169134160711,0.3295169134160711,0.5347554545991063,0.8576947176107164,0.161469631505805,0.1423052823892837,0.46524454540089366,0.16146963150580498,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.2055722210492193,0.2055722210492193,0.668556906703867,0.668556906703867,0.331443093296133,0.331443093296133,0.5235002744808864,0.8581650854281293,0.16733240547362144,0.14183491457187059,0.47649972551911357,0.1673324054736215,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.206612123401211,0.20661212340121102,0.6667590378101783,0.6667590378101783,0.33324096218982174,0.33324096218982174,0.5221261203918732,0.8574343309230941,0.16765410526561042,0.14256566907690604,0.47787387960812683,0.1676541052656104,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.20756305409132753,0.20756305409132753,0.6645148704364306,0.6645148704364306,0.33548512956356935,0.33548512956356935,0.5193167633339986,0.8565147619031747,0.16859899928458805,0.14348523809682537,0.4806832366660013,0.168598999284588,red,0
