,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.22858165068357872,0.22858165068357872,0.6877837485225756,0.6877837485225756,0.3122162514774244,0.3122162514774244,0.5553458656690862,0.873572986638095,0.15911356048450442,0.12642701336190493,0.4446541343309139,0.15911356048450448,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.2278401774207723,0.2278401774207723,0.6916156792094187,0.6916156792094187,0.3083843207905813,0.3083843207905813,0.5595450124638726,0.876858890708393,0.1586569391222602,0.12314110929160699,0.44045498753612744,0.15865693912226023,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.22609722799697182,0.22609722799697182,0.6951381476013552,0.6951381476013552,0.3048618523986448,0.3048618523986448,0.5634330987992,0.8787528102065557,0.15765985570367785,0.12124718979344426,0.4365669012008002,0.15765985570367796,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.22381882028170053,0.2238188202817005,0.6983764096655701,0.6983764096655701,0.30162359033442987,0.30162359033442987,0.5674105116860106,0.8805608018898294,0.1565751451019094,0.11943919811017042,0.43258948831398936,0.15657514510190945,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.22214663458078387,0.22214663458078387,0.7014591891102123,0.7014591891102123,0.2985408108897876,0.2985408108897876,0.5760715153367024,0.8797816248168345,0.15185505474006605,0.12021837518316539,0.4239284846632976,0.1518550547400661,red,0
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.22034889130368912,0.22034889130368912,0.7048852752449954,0.7048852752449954,0.2951147247550045,0.2951147247550045,0.5815750511167777,0.8807853461985373,0.14960514754087983,0.11921465380146268,0.41842494888322235,0.14960514754087983,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.2187700635191764,0.2187700635191764,0.7087204542767797,0.7087204542767797,0.2912795457232204,0.2912795457232204,0.5874641095328788,0.8804612914702434,0.14649859096868234,0.11953870852975654,0.41253589046712114,0.14649859096868229,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.21825104559042335,0.21825104559042335,0.7112343476195278,0.7112343476195278,0.2887656523804723,0.2887656523804723,0.590211790658225,0.8833453596142524,0.1465667844780137,0.1166546403857476,0.409788209341775,0.1465667844780137,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.21826644186327235,0.21826644186327235,0.7130766333762256,0.7130766333762256,0.28692336662377443,0.28692336662377443,0.5944852027682794,0.884365496294037,0.1449401467628788,0.11563450370596312,0.4055147972317206,0.14494014676287875,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.21827607038687588,0.21827607038687588,0.7152276203804869,0.7152276203804869,0.28477237961951307,0.28477237961951307,0.599013458203875,0.8869746706145936,0.1439806062053593,0.11302532938540656,0.40098654179612503,0.14398060620535924,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.2190273907772501,0.2190273907772501,0.7171619949518038,0.7171619949518038,0.28283800504819623,0.28283800504819623,0.6020208976832446,0.8874295620865182,0.1427043322016368,0.11257043791348172,0.39797910231675543,0.14270433220163686,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.21876351458954812,0.21876351458954812,0.7192175855554137,0.7192175855554137,0.28078241444458635,0.28078241444458635,0.6081621706891193,0.8889185008964748,0.1403781651036778,0.11108149910352505,0.3918378293108807,0.14037816510367782,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.21883635451769123,0.21883635451769123,0.7209908231091762,0.7209908231091762,0.27900917689082383,0.27900917689082383,0.603889164171559,0.890718488228148,0.1434146620282945,0.10928151177185208,0.39611083582844103,0.14341466202829448,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.21864505063805606,0.21864505063805606,0.7227510985716783,0.7227510985716783,0.27724890142832165,0.27724890142832165,0.606624890741521,0.8906260737333,0.1420005914958895,0.10937392626669998,0.393375109258479,0.1420005914958895,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.21813156070701678,0.21813156070701678,0.7242434037146093,0.7242434037146093,0.2757565962853907,0.2757565962853907,0.6096110448258927,0.8902192720474338,0.14030411361077055,0.10978072795256615,0.3903889551741073,0.14030411361077058,red,0
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.21716234726963926,0.21716234726963926,0.7251477673587775,0.7251477673587775,0.2748522326412225,0.2748522326412225,0.6084592668930036,0.8901934639904109,0.14086709854870366,0.10980653600958905,0.3915407331069964,0.14086709854870366,red,0
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.21672424216115,0.21672424216115,0.7254079987648285,0.7254079987648285,0.2745920012351714,0.2745920012351714,0.6083829134013322,0.8923258162581871,0.14197145142842743,0.10767418374181288,0.3916170865986678,0.14197145142842746,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.21610497287657313,0.21610497287657313,0.7255504534888714,0.7255504534888714,0.27444954651112863,0.27444954651112863,0.6080897219614506,0.8927329127654287,0.14232159540198902,0.10726708723457146,0.3919102780385496,0.14232159540198908,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.21566512245088298,0.21566512245088296,0.7254568779173145,0.7254568779173145,0.2745431220826855,0.2745431220826855,0.6083490365114481,0.8909369400707446,0.14129395177964826,0.10906305992925544,0.39165096348855194,0.14129395177964826,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.2121809110960129,0.2121809110960129,0.7299609821891646,0.7299609821891646,0.2700390178108354,0.2700390178108354,0.6116025993302971,0.8931434231799473,0.1407704119248251,0.10685657682005269,0.38839740066970296,0.14077041192482515,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.21248954571881914,0.21248954571881912,0.7273796546980406,0.7273796546980406,0.27262034530195944,0.27262034530195944,0.6083656365170885,0.8912307956204499,0.1414325795516807,0.10876920437955004,0.3916343634829114,0.1414325795516807,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.2150047257066586,0.2150047257066586,0.7211415134706278,0.7211415134706278,0.27885848652937223,0.27885848652937223,0.5981181137985834,0.889485755094322,0.14568382064786933,0.11051424490567799,0.40188188620141674,0.1456838206478694,red,0
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.21660319667809766,0.21660319667809766,0.7153268306822469,0.7153268306822469,0.28467316931775316,0.28467316931775316,0.5901693543317982,0.8867130320078087,0.14827183883800527,0.11328696799219126,0.4098306456682018,0.14827183883800527,red,0
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.21923813693844718,0.21923813693844718,0.7098401171298582,0.7098401171298582,0.2901598828701418,0.2901598828701418,0.579598989368016,0.8839692041543048,0.1521851073931444,0.11603079584569527,0.4204010106319841,0.15218510739314442,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.22054745643681706,0.22054745643681706,0.705097748101108,0.705097748101108,0.294902251898892,0.294902251898892,0.573989985689877,0.8800092613220643,0.1530096378160936,0.11999073867793586,0.4260100143101229,0.15300963781609353,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.2221346659122246,0.2221346659122246,0.6992649299387105,0.6992649299387105,0.30073507006128947,0.30073507006128947,0.5585767449188056,0.8760944012093574,0.15875882814527592,0.12390559879064249,0.44142325508119434,0.15875882814527592,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.22462862927049684,0.22462862927049682,0.6916729956336682,0.6916729956336682,0.3083270043663317,0.3083270043663317,0.541223943823168,0.8716849835635391,0.16523051987018555,0.12831501643646098,0.458776056176832,0.1652305198701855,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.2275411302814868,0.2275411302814868,0.6836494477075996,0.6836494477075996,0.3163505522924004,0.3163505522924004,0.5313061184363603,0.868261444721169,0.1684776631424043,0.1317385552788311,0.46869388156363967,0.16847766314240428,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.23074389977522108,0.2307438997752211,0.6765884763737484,0.6765884763737484,0.3234115236262516,0.3234115236262516,0.5171524945346025,0.8663837950941349,0.17461565027976617,0.13361620490586512,0.48284750546539756,0.17461565027976622,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.2346214844173676,0.2346214844173676,0.6696276355683302,0.6696276355683302,0.3303723644316699,0.3303723644316699,0.5147642541812345,0.8652902790577948,0.17526301243828013,0.13470972094220537,0.48523574581876555,0.17526301243828007,red,0
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.2346362858934846,0.23463628589348462,0.6657110520170167,0.6657110520170167,0.3342889479829833,0.3342889479829833,0.5060279252583072,0.8626448099278126,0.17830844233475268,0.13735519007218738,0.49397207474169286,0.17830844233475274,red,0
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.2343723244741502,0.2343723244741502,0.6624260623488833,0.6624260623488833,0.33757393765111665,0.33757393765111665,0.5008493441814801,0.8551786160339669,0.17716463592624343,0.14482138396603317,0.49915065581852,0.1771646359262434,red,0
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.23341911522185718,0.23341911522185718,0.6599178101449245,0.6599178101449245,0.3400821898550756,0.3400821898550756,0.49934696755233365,0.8525400336822858,0.17659653306497608,0.14745996631771413,0.5006530324476663,0.1765965330649761,red,0
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.23097470465979764,0.2309747046597976,0.6606155692674954,0.6606155692674954,0.33938443073250457,0.33938443073250457,0.5096325023600389,0.8500642557621838,0.17021587670107247,0.14993574423781614,0.49036749763996124,0.17021587670107255,red,0
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.2296782021040034,0.2296782021040034,0.6610359097274187,0.6610359097274187,0.33896409027258134,0.33896409027258134,0.5052153202021699,0.8473724651634246,0.17107857248062736,0.15262753483657537,0.49478467979783036,0.1710785724806275,red,0
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.22876036219073884,0.22876036219073884,0.6605965869114044,0.6605965869114044,0.3394034130885955,0.3394034130885955,0.5073470200478922,0.8460187816332027,0.1693358807926552,0.15398121836679743,0.49265297995210766,0.1693358807926551,red,0
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.227294109417822,0.22729410941782202,0.6613456686490435,0.6613456686490435,0.3386543313509564,0.3386543313509564,0.5202164528090154,0.8467313938864462,0.16325747053871542,0.15326860611355364,0.47978354719098465,0.1632574705387155,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.22472518709818817,0.22472518709818817,0.6628544100304221,0.6628544100304221,0.33714558996957794,0.33714558996957794,0.5284669468379677,0.8426729422845479,0.15710299772329012,0.15732705771545202,0.4715330531620323,0.15710299772329014,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.22197406194729338,0.22197406194729338,0.6656311611557915,0.6656311611557915,0.33436883884420854,0.33436883884420854,0.5295601202937046,0.8412730649548722,0.1558564723305838,0.1587269350451278,0.47043987970629536,0.15585647233058378,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.21963768181768914,0.21963768181768914,0.667987863932412,0.667987863932412,0.3320121360675879,0.3320121360675879,0.5328050321967966,0.841555748390618,0.15437535809691066,0.15844425160938197,0.4671949678032032,0.1543753580969106,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.21730361788672903,0.21730361788672903,0.6707124560797135,0.6707124560797135,0.3292875439202864,0.3292875439202864,0.5358814645436729,0.8438304593524335,0.1539744974043803,0.15616954064756636,0.4641185354563271,0.15397449740438035,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.21436368170352102,0.21436368170352102,0.6737824821841906,0.6737824821841906,0.32621751781580943,0.32621751781580943,0.544396588554315,0.8434480169681393,0.14952571420691213,0.15655198303186066,0.455603411445685,0.14952571420691219,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.21248784122232534,0.21248784122232534,0.6776141485317474,0.6776141485317474,0.3223858514682526,0.3223858514682526,0.5550282664163771,0.8438451976767217,0.1444084656301723,0.15615480232327827,0.44497173358362285,0.1444084656301723,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.21228934169443378,0.21228934169443378,0.6798861124787494,0.6798861124787494,0.32011388752125053,0.32011388752125053,0.5612467067068294,0.8455052530289809,0.14212927316107576,0.15449474697101903,0.4387532932931704,0.1421292731610757,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.21230060302314674,0.21230060302314674,0.6816088484391438,0.6816088484391438,0.3183911515608562,0.3183911515608562,0.563242822598738,0.8473162788256755,0.14203672811346874,0.15268372117432458,0.43675717740126196,0.14203672811346868,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.21293769310640956,0.21293769310640956,0.6823160675866493,0.6823160675866493,0.3176839324133507,0.3176839324133507,0.5646374246518012,0.8479494727477931,0.14165602404799593,0.15205052725220689,0.43536257534819883,0.141656024047996,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.21369038616405925,0.21369038616405922,0.6816971422032153,0.6816971422032153,0.31830285779678463,0.31830285779678463,0.5641528515597292,0.8454721730537987,0.1406596607470348,0.1545278269462012,0.43584714844027084,0.14065966074703481,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.21462492184600795,0.21462492184600798,0.6814124812978725,0.6814124812978725,0.3185875187021276,0.3185875187021276,0.5665031610428438,0.847111796406351,0.1403043176817536,0.15288820359364896,0.43349683895715607,0.14030431768175355,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.21473888442266004,0.21473888442266004,0.6821238515882333,0.6821238515882333,0.31787614841176676,0.31787614841176676,0.5628781649558982,0.8469356447607785,0.1420287399024402,0.15306435523922143,0.43712183504410185,0.1420287399024402,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.21521119404701303,0.21521119404701303,0.6834089900154373,0.6834089900154373,0.31659100998456274,0.31659100998456274,0.562873952053655,0.8483016797564183,0.14271386385138168,0.15169832024358165,0.437126047946345,0.14271386385138168,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.2155813534983457,0.2155813534983457,0.6854891227623277,0.6854891227623277,0.31451087723767235,0.31451087723767235,0.5625587650605811,0.8511408507760972,0.14429104285775807,0.14885914922390284,0.43744123493941894,0.14429104285775807,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.21593345455136687,0.21593345455136687,0.687101186331861,0.687101186331861,0.312898813668139,0.312898813668139,0.5644577263546138,0.8541817632044764,0.1448620184249313,0.14581823679552355,0.4355422736453862,0.14486201842493135,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.21561665881167175,0.21561665881167175,0.6902743718790213,0.6902743718790213,0.30972562812097876,0.30972562812097876,0.5723040108260795,0.8556864470364891,0.1416912181052048,0.14431355296351084,0.4276959891739206,0.14169121810520488,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.21540729328185998,0.21540729328185998,0.6922116997934084,0.6922116997934084,0.30778830020659165,0.30778830020659165,0.574509432043466,0.8575653377061085,0.14152795283132125,0.14243466229389137,0.42549056795653395,0.1415279528313213,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.21446383339006633,0.21446383339006633,0.6950155670140078,0.6950155670140078,0.30498443298599215,0.30498443298599215,0.5787457267731186,0.858721306748317,0.1399877899875992,0.14127869325168296,0.4212542732268814,0.13998778998759923,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.2122088141465364,0.2122088141465364,0.6984024297182265,0.6984024297182265,0.3015975702817735,0.3015975702817735,0.5792786118924608,0.8603283653813144,0.14052487674442682,0.13967163461868556,0.4207213881075393,0.14052487674442687,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.21073662572973048,0.21073662572973048,0.7018076091889012,0.7018076091889012,0.2981923908110988,0.2981923908110988,0.5801413100391786,0.8618416432266989,0.14085016659376015,0.13815835677330102,0.4198586899608214,0.14085016659376018,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.210100933381368,0.210100933381368,0.7052698488728782,0.7052698488728782,0.2947301511271217,0.2947301511271217,0.5844385237932355,0.8661115429321545,0.14083650956945953,0.13388845706784558,0.41556147620676465,0.14083650956945953,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.20939695586681645,0.20939695586681645,0.7086575329897716,0.7086575329897716,0.29134246701022837,0.29134246701022837,0.5906922124162455,0.8681433257769064,0.1387255566803305,0.13185667422309358,0.4093077875837546,0.1387255566803305,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.20770382707854604,0.20770382707854604,0.7131579961144728,0.7131579961144728,0.28684200388552716,0.28684200388552716,0.5940291504128443,0.8708047803234478,0.13838781495530172,0.12919521967655223,0.4059708495871556,0.1383878149553017,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.20656742406465228,0.20656742406465228,0.7160023831215329,0.7160023831215329,0.28399761687846714,0.28399761687846714,0.6002257995926507,0.8753821350949753,0.13757816775116233,0.1246178649050246,0.39977420040734934,0.13757816775116238,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.20504075351440196,0.20504075351440196,0.7187465035810506,0.7187465035810506,0.28125349641894937,0.28125349641894937,0.6020398794847182,0.8776942272276906,0.13782717387148624,0.12230577277230928,0.3979601205152818,0.13782717387148624,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.20488529163775213,0.20488529163775213,0.7205181910792267,0.7205181910792267,0.27948180892077334,0.27948180892077334,0.6074796270766077,0.879485395672604,0.13600288429799812,0.12051460432739614,0.3925203729233922,0.13600288429799803,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.20578784516692583,0.20578784516692583,0.7215058151830062,0.7215058151830062,0.27849418481699384,0.27849418481699384,0.6099177109253306,0.8817373134031348,0.13590980123890206,0.11826268659686538,0.3900822890746696,0.1359098012389021,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.2069061700807637,0.2069061700807637,0.7217028947022983,0.7217028947022983,0.27829710529770163,0.27829710529770163,0.6033539700430025,0.883539573099646,0.14009280152832176,0.11646042690035399,0.3966460299569974,0.1400928015283217,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.20684895086897861,0.20684895086897861,0.7227722126884115,0.7227722126884115,0.2772277873115885,0.2772277873115885,0.6000556894534834,0.884580666705775,0.14226248862614577,0.1154193332942251,0.39994431054651675,0.14226248862614582,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.2072160513820864,0.2072160513820864,0.7226344585055265,0.7226344585055265,0.2773655414944735,0.2773655414944735,0.6035103440848723,0.885946231270639,0.14121794359288337,0.11405376872936104,0.39648965591512786,0.14121794359288342,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.2081022854091609,0.2081022854091609,0.7226176432013929,0.7226176432013929,0.2773823567986072,0.2773823567986072,0.5999692661113241,0.8870808014804883,0.14355576768458211,0.11291919851951178,0.40003073388867594,0.1435557676845821,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.20814462446585916,0.20814462446585913,0.723829847077858,0.723829847077858,0.276170152922142,0.276170152922142,0.6031648614158468,0.8882739958078272,0.1425545671959902,0.11172600419217284,0.39683513858415326,0.14255456719599022,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.208782576777725,0.208782576777725,0.7239255265060891,0.7239255265060891,0.2760744734939109,0.2760744734939109,0.6022507516491101,0.8879669249246146,0.14285808663775224,0.1120330750753854,0.39774924835088993,0.14285808663775226,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.2095960592752668,0.2095960592752668,0.7223596821981949,0.7223596821981949,0.27764031780180504,0.27764031780180504,0.6031171773398872,0.8869769191352845,0.14192987089769865,0.11302308086471545,0.3968828226601128,0.14192987089769868,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.21009285168337638,0.21009285168337638,0.7217788290737024,0.7217788290737024,0.2782211709262976,0.2782211709262976,0.6022463752482416,0.8846816224233529,0.14121762358755563,0.11531837757664716,0.3977536247517583,0.14121762358755557,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.21054602180770843,0.21054602180770843,0.7211299296179746,0.7211299296179746,0.2788700703820254,0.2788700703820254,0.5969589948574956,0.884555781255562,0.1437983931990332,0.11544421874443797,0.4030410051425045,0.14379839319903326,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.21041094926761203,0.21041094926761203,0.7207085255970975,0.7207085255970975,0.2792914744029025,0.2792914744029025,0.5996439237802675,0.8829120136639982,0.14163404494186532,0.11708798633600173,0.40035607621973235,0.14163404494186532,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.21028534898624904,0.210285348986249,0.7199166154059896,0.7199166154059896,0.2800833845940104,0.2800833845940104,0.5997362965300778,0.8843879316873112,0.14232581757861673,0.11561206831268879,0.4002637034699223,0.14232581757861676,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.2106554873459696,0.2106554873459696,0.7188333751052808,0.7188333751052808,0.28116662489471916,0.28116662489471916,0.595846537957472,0.8831110174166285,0.14363223972957823,0.11688898258337156,0.40415346204252794,0.1436322397295782,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.21118467730088059,0.21118467730088056,0.7178318356934433,0.7178318356934433,0.2821681643065567,0.2821681643065567,0.5925001258990363,0.8826195179272212,0.1450596960140924,0.11738048207277879,0.4074998741009635,0.14505969601409235,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.2122129550056787,0.2122129550056787,0.7164928362299487,0.7164928362299487,0.28350716377005125,0.28350716377005125,0.5927016985924356,0.8827719671340234,0.1450351342707939,0.11722803286597666,0.4072983014075645,0.14503513427079393,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.21360496602972143,0.21360496602972145,0.7144979637269985,0.7144979637269985,0.28550203627300147,0.28550203627300147,0.5923817621759195,0.8825980143499713,0.1451081260870259,0.11740198565002867,0.4076182378240806,0.14510812608702595,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.2151189555833888,0.2151189555833888,0.7123122530266168,0.7123122530266168,0.2876877469733832,0.2876877469733832,0.5878156551935282,0.8824667700959791,0.14732555745122544,0.11753322990402104,0.4121843448064718,0.1473255574512254,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.21647924576392077,0.21647924576392077,0.7107083753077373,0.7107083753077373,0.28929162469226266,0.28929162469226266,0.5867218661287191,0.8818735889715004,0.14757586142139062,0.11812641102849966,0.4132781338712809,0.14757586142139062,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.21720813618865537,0.21720813618865537,0.7077410043634788,0.7077410043634788,0.29225899563652125,0.29225899563652125,0.5851117134230673,0.8794072250842835,0.14714775583060807,0.12059277491571635,0.41488828657693255,0.1471477558306081,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.21786327557736132,0.21786327557736132,0.7047071998141853,0.7047071998141853,0.2952928001858148,0.2952928001858148,0.5800533713447604,0.8757968571773911,0.14787174291631533,0.12420314282260891,0.41994662865523963,0.14787174291631536,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.21870600447499147,0.21870600447499144,0.701067618250472,0.701067618250472,0.29893238174952796,0.29893238174952796,0.5743478585166648,0.8743443370122866,0.14999823924781092,0.1256556629877132,0.4256521414833352,0.149998239247811,red,0
