,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.21251759331096295,0.21251759331096295,0.6610937129507272,0.6610937129507272,0.3389062870492728,0.3389062870492728,0.5216615712972432,0.830205437561326,0.1542719331320414,0.16979456243867402,0.47833842870275667,0.15427193313204132,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.210449386892119,0.210449386892119,0.661614581054985,0.661614581054985,0.3383854189450149,0.3383854189450149,0.5241570353083066,0.8278041100895279,0.15182353739061066,0.17219588991047202,0.47584296469169335,0.15182353739061066,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.20895343653266205,0.20895343653266205,0.6617586365076303,0.6617586365076303,0.33824136349236966,0.33824136349236966,0.5269567676100906,0.8260183521791673,0.14953079228453836,0.17398164782083264,0.4730432323899094,0.1495307922845384,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.208118025866936,0.20811802586693598,0.6611284561726701,0.6611284561726701,0.3388715438273299,0.3388715438273299,0.5280061055804568,0.8232168908315649,0.14760539262555405,0.17678310916843495,0.4719938944195431,0.14760539262555405,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.2068769399283689,0.2068769399283689,0.6606574978382906,0.6606574978382906,0.3393425021617094,0.3393425021617094,0.527890779361749,0.8227274637733263,0.14741834220578864,0.1772725362266738,0.47210922063825095,0.1474183422057886,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.2049501273290474,0.2049501273290474,0.6601519696962013,0.6601519696962013,0.33984803030379873,0.33984803030379873,0.5307315910060065,0.8200600044495654,0.14466420672177943,0.17993999555043463,0.4692684089939936,0.1446642067217795,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.20355652927618526,0.20355652927618523,0.6589394490394774,0.6589394490394774,0.3410605509605225,0.3410605509605225,0.52728229047481,0.8169932235575936,0.1448554665413918,0.18300677644240632,0.4727177095251901,0.1448554665413919,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.2026925113432351,0.20269251134323513,0.6579441059242097,0.6579441059242097,0.3420558940757903,0.3420558940757903,0.5248927260063472,0.8158286983721177,0.14546798618288526,0.18417130162788237,0.4751072739936528,0.14546798618288523,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.20172928327398743,0.20172928327398743,0.6578310402064859,0.6578310402064859,0.3421689597935141,0.3421689597935141,0.5290380481634352,0.8150456820835725,0.14300381696006864,0.18495431791642744,0.4709619518365647,0.14300381696006864,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.20065697937515592,0.20065697937515592,0.6586898765104826,0.6586898765104826,0.3413101234895174,0.3413101234895174,0.5311195612897985,0.8139983064650185,0.14143937258760997,0.1860016935349815,0.4688804387102016,0.14143937258761002,red,0
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.20049288748858907,0.2004928874885891,0.6592346707809497,0.6592346707809497,0.3407653292190504,0.3407653292190504,0.5329757959004496,0.8176724940241193,0.14234834906183486,0.18232750597588054,0.4670242040995504,0.14234834906183494,red,0
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.2005544810661988,0.2005544810661988,0.6596593487182284,0.6596593487182284,0.34034065128177154,0.34034065128177154,0.5355964206055309,0.8161087290253384,0.14025615420990373,0.18389127097466146,0.46440357939446913,0.14025615420990384,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.19944367818948944,0.19944367818948944,0.6590891474040901,0.6590891474040901,0.34091085259591,0.34091085259591,0.5335695467559296,0.8144091568523706,0.1404198050482205,0.18559084314762936,0.4664304532440703,0.14041980504822046,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.19805981224257702,0.19805981224257702,0.6578093678817729,0.6578093678817729,0.3421906321182271,0.3421906321182271,0.5356096598905652,0.8085314997463262,0.1364609199278805,0.19146850025367365,0.4643903401094347,0.1364609199278805,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.19933586603416537,0.19933586603416537,0.6554924753349908,0.6554924753349908,0.3445075246650093,0.3445075246650093,0.5314830129455774,0.8074850787696601,0.13800103291204135,0.19251492123034006,0.4685169870544226,0.13800103291204124,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.19866541997173684,0.19866541997173684,0.6533007036827646,0.6533007036827646,0.34669929631723534,0.34669929631723534,0.5297934486216465,0.8076762433001472,0.13894139733925037,0.19232375669985288,0.47020655137835354,0.13894139733925032,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.19974045183277547,0.19974045183277547,0.64816298664521,0.64816298664521,0.35183701335478995,0.35183701335478995,0.5226206062773069,0.8055145965462523,0.14144699513447273,0.19448540345374773,0.477379393722693,0.14144699513447262,red,0
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.200734541417844,0.20073454141784403,0.6415112653022,0.6415112653022,0.3584887346977999,0.3584887346977999,0.5124440024639358,0.7986747807265041,0.14311538913128413,0.20132521927349592,0.48755599753606416,0.14311538913128413,red,0
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.20288668169204094,0.2028866816920409,0.6341271442237401,0.6341271442237401,0.36587285577625994,0.36587285577625994,0.5011467082623338,0.7924184627707271,0.1456358772541967,0.2075815372292729,0.49885329173766624,0.1456358772541967,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.20397091077468976,0.20397091077468976,0.626374656477113,0.626374656477113,0.37362534352288707,0.37362534352288707,0.4881708386872381,0.7849250212417168,0.14837709127723936,0.2150749787582831,0.5118291613127619,0.14837709127723941,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.2073456999077732,0.2073456999077732,0.6187818403617587,0.6187818403617587,0.3812181596382413,0.3812181596382413,0.47533307614835746,0.781499559173793,0.15308324151271777,0.21850044082620693,0.5246669238516425,0.1530832415127178,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.20899569464603723,0.2089956946460372,0.613434475043776,0.613434475043776,0.386565524956224,0.386565524956224,0.46926607838538553,0.7742352721631519,0.1524845968888832,0.22576472783684812,0.5307339216146145,0.15248459688888322,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.2095557242126921,0.2095557242126921,0.6096989725214437,0.6096989725214437,0.39030102747855633,0.39030102747855633,0.46291809483297425,0.7720560729439088,0.15456898905546726,0.22794392705609123,0.5370819051670259,0.15456898905546734,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.2091236740082543,0.20912367400825432,0.6063928060673714,0.6063928060673714,0.39360719393262855,0.39360719393262855,0.46398396729019603,0.7688846134980671,0.15245032310393555,0.2311153865019328,0.536016032709804,0.1524503231039356,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.2089252266589672,0.2089252266589672,0.6024679456273232,0.6024679456273232,0.3975320543726768,0.3975320543726768,0.4573162511512694,0.7648513208657496,0.1537675348572401,0.23514867913425044,0.5426837488487308,0.1537675348572402,red,0
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.20801996855107371,0.20801996855107371,0.5991677309531463,0.5991677309531463,0.40083226904685365,0.40083226904685365,0.45696787226218194,0.7636996665324233,0.15336589713512067,0.23630033346757662,0.5430321277378181,0.15336589713512072,red,0
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.20724373831223997,0.20724373831223994,0.5971681202205193,0.5971681202205193,0.4028318797794806,0.4028318797794806,0.45150148323986267,0.7597594808054883,0.1541289987828128,0.24024051919451178,0.5484985167601373,0.15412899878281275,red,0
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.20846302451123186,0.20846302451123186,0.5964765804171747,0.5964765804171747,0.4035234195828254,0.4035234195828254,0.4476144209458805,0.760124045739081,0.15625481239660025,0.23987595426091896,0.5523855790541194,0.15625481239660025,red,0
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.20923471696230608,0.20923471696230608,0.5973075770882765,0.5973075770882765,0.4026924229117234,0.4026924229117234,0.44389625507279445,0.7605836304673306,0.15834368769726806,0.23941636953266948,0.5561037449272056,0.15834368769726806,red,0
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.20831543129153574,0.20831543129153576,0.599175756814689,0.599175756814689,0.40082424318531096,0.40082424318531096,0.4515822272689374,0.7610173347418736,0.15471755373646812,0.23898266525812634,0.5484177727310626,0.15471755373646814,red,0
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.20731418732128326,0.20731418732128326,0.6022359027540005,0.6022359027540005,0.3977640972459994,0.3977640972459994,0.4553465687783101,0.7614982518707382,0.15307584154621404,0.23850174812926184,0.5446534312216899,0.153075841546214,red,0
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.2061842378339849,0.2061842378339849,0.6072036083861393,0.6072036083861393,0.39279639161386076,0.39279639161386076,0.4648430572944089,0.7675010928469451,0.15132901777626812,0.23249890715305502,0.535156942705591,0.151329017776268,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.20474595233928156,0.20474595233928156,0.6132919960649996,0.6132919960649996,0.3867080039350004,0.3867080039350004,0.47664135796062834,0.7716091594358501,0.14748390073761086,0.22839084056415002,0.5233586420393717,0.1474839007376108,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.20237402325358148,0.20237402325358148,0.6213173068762751,0.6213173068762751,0.3786826931237249,0.3786826931237249,0.4875473294275625,0.7747605776312215,0.1436066241018295,0.2252394223687784,0.5124526705724375,0.14360662410182956,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.20094739037108048,0.20094739037108048,0.6322746648132033,0.6322746648132033,0.36772533518679673,0.36772533518679673,0.5079736632496203,0.7858402503359168,0.1389332935431482,0.21415974966408308,0.4920263367503796,0.13893329354314826,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.20003264192235012,0.20003264192235012,0.6418286757562925,0.6418286757562925,0.35817132424370746,0.35817132424370746,0.5168624321096782,0.797822770560661,0.1404801692254914,0.20217722943933902,0.4831375678903218,0.1404801692254914,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.2003168634112622,0.2003168634112622,0.6506109914170595,0.6506109914170595,0.3493890085829406,0.3493890085829406,0.522038509933785,0.8052445899113942,0.14160303998880464,0.19475541008860592,0.477961490066215,0.14160303998880455,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.2007186836836497,0.2007186836836497,0.6586530436821685,0.6586530436821685,0.34134695631783146,0.34134695631783146,0.5302691411431372,0.814266612381484,0.14199873561917342,0.185733387618516,0.4697308588568627,0.14199873561917337,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.201849655937989,0.201849655937989,0.6646323107855817,0.6646323107855817,0.3353676892144183,0.3353676892144183,0.5385316113097685,0.8223675965419794,0.1419179926161055,0.17763240345802056,0.46146838869023155,0.1419179926161055,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.20227091346332868,0.2022709134633287,0.6633258029886916,0.6633258029886916,0.33667419701130835,0.33667419701130835,0.5371703718460561,0.8191695026912866,0.14099956542261527,0.18083049730871337,0.4628296281539439,0.14099956542261527,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.20244423719990357,0.20244423719990357,0.6576679930544026,0.6576679930544026,0.3423320069455974,0.3423320069455974,0.525049193982182,0.8147591941561833,0.14485500008700064,0.18524080584381666,0.47495080601781814,0.14485500008700075,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.20451024191606093,0.20451024191606093,0.6524213713327249,0.6524213713327249,0.347578628667275,0.347578628667275,0.5200721767490062,0.8130910024571606,0.1465094128540772,0.18690899754283946,0.4799278232509939,0.14650941285407723,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.2049427532395649,0.2049427532395649,0.6460927351835055,0.6460927351835055,0.3539072648164945,0.3539072648164945,0.5155249085071978,0.8050410050645358,0.144758048278669,0.19495899493546426,0.4844750914928023,0.14475804827866903,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.2059669429639546,0.20596694296395457,0.6388474931383212,0.6388474931383212,0.3611525068616788,0.3611525068616788,0.5097726009260354,0.7948860415436145,0.14255672030878958,0.20511395845638544,0.4902273990739645,0.14255672030878952,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.20857182637921828,0.20857182637921826,0.6312800424564762,0.6312800424564762,0.3687199575435238,0.3687199575435238,0.49420562260851,0.7903428322086772,0.1480686048000836,0.2096571677913228,0.50579437739149,0.1480686048000836,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.2109094814190264,0.2109094814190264,0.6255172963464322,0.6255172963464322,0.3744827036535678,0.3744827036535678,0.4846759032340565,0.7841750962050098,0.14974959648547664,0.21582490379499014,0.5153240967659435,0.14974959648547667,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.2125978109895884,0.2125978109895884,0.6233255572700849,0.6233255572700849,0.37667444272991507,0.37667444272991507,0.482979079716047,0.7851593279841894,0.15109012413407122,0.2148406720158106,0.5170209202839531,0.15109012413407125,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.21183822754600679,0.21183822754600679,0.6253512394109888,0.6253512394109888,0.3746487605890112,0.3746487605890112,0.48644091446706506,0.7917638883167367,0.15266148692483583,0.20823611168326334,0.513559085532935,0.1526614869248358,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.21082858005350896,0.21082858005350896,0.628147748596178,0.628147748596178,0.37185225140382205,0.37185225140382205,0.4941136209819368,0.7891925547597545,0.14753946688890884,0.2108074452402456,0.5058863790180631,0.14753946688890873,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.20862079776943715,0.20862079776943715,0.6311483767130143,0.6311483767130143,0.36885162328698573,0.36885162328698573,0.4934600864827423,0.7898732007255518,0.14820655712140474,0.21012679927444822,0.5065399135172577,0.14820655712140474,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.20895239771090326,0.20895239771090326,0.6325969458722002,0.6325969458722002,0.3674030541277998,0.3674030541277998,0.49640256743026656,0.7924537093347237,0.14802557095222857,0.20754629066527627,0.5035974325697334,0.14802557095222857,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.20926872229029922,0.20926872229029922,0.6352585093615398,0.6352585093615398,0.3647414906384602,0.3647414906384602,0.4962147282936275,0.7950469905137298,0.14941613111005117,0.20495300948627024,0.5037852717063724,0.1494161311100511,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.20891942579020792,0.20891942579020792,0.637641195490221,0.637641195490221,0.3623588045097789,0.3623588045097789,0.49733459255180423,0.7990425334491478,0.15085397044867177,0.20095746655085225,0.5026654074481959,0.15085397044867183,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.2092160918029456,0.2092160918029456,0.6393225583870774,0.6393225583870774,0.3606774416129226,0.3606774416129226,0.5034658452328611,0.8019216507982254,0.14922790278268216,0.1980783492017747,0.49653415476713886,0.14922790278268208,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.2097547665602975,0.2097547665602975,0.6415871268129294,0.6415871268129294,0.3584128731870706,0.3584128731870706,0.5083732388668959,0.8032319188371646,0.14742933998513436,0.1967680811628353,0.4916267611331042,0.14742933998513447,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.21094496214334527,0.21094496214334527,0.6439602078438651,0.6439602078438651,0.3560397921561349,0.3560397921561349,0.5051691689547015,0.8074938592736072,0.15116234515945282,0.19250614072639283,0.4948308310452985,0.15116234515945284,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.2122365336975864,0.2122365336975864,0.6462101562931466,0.6462101562931466,0.3537898437068534,0.3537898437068534,0.5062203670267081,0.8119857924670897,0.15288271272019077,0.18801420753291026,0.49377963297329186,0.1528827127201908,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.2129405161820365,0.2129405161820365,0.648027715403119,0.648027715403119,0.351972284596881,0.351972284596881,0.5091428876072208,0.8137748743101741,0.15231599335147666,0.18622512568982572,0.4908571123927792,0.15231599335147672,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.21348375111151202,0.21348375111151202,0.649423180042391,0.649423180042391,0.350576819957609,0.350576819957609,0.5093202071228002,0.8171385395160151,0.15390916619660744,0.18286146048398483,0.49067979287719987,0.15390916619660752,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.21422929120184278,0.21422929120184278,0.6499125157779874,0.6499125157779874,0.35008748422201263,0.35008748422201263,0.5106285917632303,0.8186273583133278,0.15399938327504875,0.1813726416866724,0.4893714082367696,0.1539993832750486,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.2152182042274747,0.2152182042274747,0.6500615362723504,0.6500615362723504,0.3499384637276496,0.3499384637276496,0.5110309230998584,0.8193274522269208,0.1541482645635312,0.18067254777307923,0.4889690769001416,0.15414826456353117,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.21619297531638743,0.21619297531638743,0.6497108734884877,0.6497108734884877,0.3502891265115123,0.3502891265115123,0.5101069716318677,0.81869787065753,0.15429544951283114,0.18130212934246992,0.4898930283681324,0.15429544951283125,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.21722867131464713,0.21722867131464713,0.6496599045866028,0.6496599045866028,0.3503400954133972,0.3503400954133972,0.506124612877087,0.8195528834653698,0.1567141352941414,0.18044711653463016,0.4938753871229131,0.15671413529414147,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.21853686523946972,0.21853686523946972,0.6496347249984803,0.6496347249984803,0.35036527500151965,0.35036527500151965,0.5080374008390833,0.8214744464450846,0.15671852280300064,0.1785255535549154,0.4919625991609165,0.15671852280300055,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.21990162540390712,0.21990162540390712,0.64893015644992,0.64893015644992,0.35106984355008003,0.35106984355008003,0.5084410368306902,0.8226729901502585,0.15711597665978416,0.1773270098497415,0.49155896316930986,0.15711597665978416,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.22103317695479446,0.22103317695479446,0.6476695413649892,0.6476695413649892,0.35233045863501083,0.35233045863501083,0.5068263261535879,0.8195084071982255,0.15634104052231879,0.18049159280177463,0.4931736738464121,0.15634104052231873,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.22196102147345198,0.22196102147345198,0.6465395212285521,0.6465395212285521,0.35346047877144793,0.35346047877144793,0.5085591889344485,0.819715711761802,0.15557826141367675,0.18028428823819795,0.4914408110655515,0.15557826141367675,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.22331313742450717,0.22331313742450717,0.6449544424147631,0.6449544424147631,0.3550455575852369,0.3550455575852369,0.5065671422162769,0.8218780631478164,0.15765546046576978,0.17812193685218358,0.49343285778372314,0.15765546046576978,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.2245429698978124,0.2245429698978124,0.6442311548110778,0.6442311548110778,0.3557688451889221,0.3557688451889221,0.5053224137982242,0.8217842144755297,0.15823090033865278,0.17821578552447015,0.4946775862017759,0.15823090033865286,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.22560908254013937,0.22560908254013937,0.6429298058373081,0.6429298058373081,0.3570701941626919,0.3570701941626919,0.5028539054131544,0.8227590921336412,0.15995259336024337,0.17724090786635874,0.49714609458684555,0.15995259336024342,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.22632054433336465,0.22632054433336465,0.6420909692597565,0.6420909692597565,0.3579090307402435,0.3579090307402435,0.4982132391560699,0.8222998901679216,0.16204332550592584,0.1777001098320784,0.5017867608439301,0.16204332550592587,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.22690702209498503,0.22690702209498503,0.6413465928658002,0.6413465928658002,0.3586534071341998,0.3586534071341998,0.4998931817166572,0.8212127288800151,0.16065977358167893,0.17878727111998505,0.5001068182833428,0.16065977358167888,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.22785210930162403,0.22785210930162403,0.6398321556271545,0.6398321556271545,0.3601678443728455,0.3601678443728455,0.4944386501124802,0.8192129035416629,0.16238712671459132,0.18078709645833718,0.5055613498875199,0.16238712671459135,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.22843674509531725,0.22843674509531725,0.6388372271772299,0.6388372271772299,0.3611627728227701,0.3611627728227701,0.48562604260737585,0.8175447705507561,0.16595936397169014,0.1824552294492439,0.514373957392624,0.1659593639716901,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.22887911052557852,0.22887911052557852,0.6374727148907132,0.6374727148907132,0.36252728510928683,0.36252728510928683,0.4832010733924461,0.8156933935431161,0.166246160075335,0.18430660645688388,0.5167989266075539,0.166246160075335,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.22880116712050877,0.22880116712050877,0.6362730188232566,0.6362730188232566,0.36372698117674335,0.36372698117674335,0.48420942386108723,0.8155574343179903,0.16567400522845155,0.18444256568200962,0.5157905761389128,0.16567400522845158,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.22862173537975466,0.22862173537975466,0.6349134082954033,0.6349134082954033,0.3650865917045967,0.3650865917045967,0.4855652620178878,0.8128202938962116,0.1636275159391619,0.18717970610378848,0.5144347379821123,0.1636275159391619,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.22864472150894455,0.22864472150894455,0.6333318268199278,0.6333318268199278,0.36666817318007217,0.36666817318007217,0.4867838468177501,0.8127459193868354,0.16298103628454264,0.1872540806131646,0.5132161531822499,0.16298103628454264,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.22924384714846108,0.22924384714846108,0.63130572369898,0.63130572369898,0.36869427630102,0.36869427630102,0.4859380596719221,0.8127737867671675,0.1634178635476227,0.18722621323283253,0.514061940328078,0.16341786354762272,red,0
