,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
23,11.486360893180189,2.5729792499260293,-9.678963828370806,6.1849935955883355,0.11507597811494133,0.11507597811494134,0.0,red,0.5472624141611064,0.5472624141611064,0.4527375858388935,0.4527375858388935,0.4639801825223505,0.6264902505019115,0.08125503398978051,0.3735097494980884,0.5360198174776496,0.0812550339897806,red,0
24,17.278085985035258,5.367791728846311,10.5306235315568,-13.698110210641978,0.09461957191740798,0.09461957191740798,0.0,red,0.8467433654797429,0.8467433654797429,0.15325663452025712,0.15325663452025712,0.8003294958841983,0.9125180284945679,0.05609426630518477,0.08748197150543204,0.19967050411580167,0.05609426630518482,red,0
25,12.1952071954918,2.6788565179056656,-10.912691433961255,5.443918093443693,0.11050955329294981,0.11050955329294983,1.0,blue,0.6203091952340705,0.6203091952340705,0.37969080476592953,0.37969080476592953,0.5479448838295432,0.7006659420868318,0.07636052912864427,0.2993340579131683,0.45205511617045674,0.07636052912864422,red,0
26,12.989600426294203,4.832178121251726,1.5522944253732665,-12.896515081669838,0.09873119840316465,0.09873119840316465,1.0,blue,0.7099785416271422,0.7099785416271422,0.29002145837285775,0.29002145837285775,0.6521084862709355,0.7821385685777751,0.06501504115341977,0.2178614314222249,0.34789151372906457,0.06501504115341984,red,0
27,9.080425181304268,1.0444392366765485,4.561886342820448,7.851325650388787,0.11710529893401944,0.11710529893401943,0.0,red,0.3556194552696432,0.3556194552696432,0.6443805447303568,0.6443805447303568,0.27036716179794873,0.4366447832131074,0.08313881070757934,0.5633552167868927,0.7296328382020514,0.08313881070757934,blue,1
28,10.46679097613462,5.484824924380604,7.304584619258686,-7.496449618198107,0.10641260519613534,0.10641260519613531,0.0,red,0.37625767026277934,0.37625767026277934,0.6237423297372207,0.6237423297372207,0.30082473265949783,0.44451657883708956,0.07184592308879587,0.5554834211629105,0.6991752673405022,0.07184592308879584,blue,1
29,12.857125477032366,5.200398221660212,6.028300428583193,-11.356287662563785,0.09356611486220438,0.09356611486220436,0.0,red,0.6948683998647588,0.6948683998647588,0.30513160013524115,0.30513160013524115,0.6341646181638405,0.7665790183408032,0.06620720008848135,0.23342098165919667,0.36583538183615955,0.06620720008848144,red,0
30,9.396760335450251,2.2851025719378706,-6.155755765113491,7.099702512229871,0.13043733184336706,0.13043733184336706,1.0,blue,0.30017085675670196,0.30017085675670196,0.699829143243298,0.699829143243298,0.1946251211763852,0.3951299222538579,0.10025240053873635,0.6048700777461422,0.8053748788236148,0.1002524005387363,blue,1
31,13.132047360328206,2.523183312469951,-10.700013927657302,7.6131708126011945,0.11545217245078085,0.11545217245078085,1.0,blue,0.6847970388565703,0.6847970388565703,0.31520296114342977,0.31520296114342977,0.6132242345163779,0.7667025806065821,0.07673917304510214,0.2332974193934178,0.3867757654836222,0.0767391730451022,red,0
32,12.750294347215954,1.9619253408286006,-4.860825415447485,11.787382331170349,0.1126558862827802,0.1126558862827802,0.0,red,0.5692209018846817,0.5692209018846817,0.4307790981153183,0.4307790981153183,0.4961694473589172,0.648141967276738,0.0759862599589104,0.35185803272326205,0.5038305526410827,0.07598625995891031,red,0
33,14.71574757703877,1.5882729475036588,-0.2571684471261302,14.713500302134946,0.11843332173526656,0.11843332173526655,1.0,blue,0.7086523424876113,0.7086523424876113,0.29134765751238867,0.29134765751238867,0.6314378217825134,0.7922790437091274,0.080420610963307,0.2077209562908727,0.3685621782174865,0.0804206109633069,red,0
34,12.371918867948676,2.7090911321381954,-11.232713760511299,5.185606815940112,0.11206940190883777,0.1120694019088378,0.0,red,0.63878806644719,0.63878806644719,0.36121193355281006,0.36121193355281006,0.5678069739251921,0.7196877862686852,0.07594040617174658,0.2803122137313148,0.4321930260748079,0.07594040617174655,red,0
35,8.379776603146297,4.769065789955265,0.47468477229765016,-8.366321191873213,0.11541376234883292,0.11541376234883292,1.0,blue,0.3307087885262716,0.3307087885262716,0.6692912114737284,0.6692912114737284,0.2555235362548456,0.39501879832261677,0.0697476310338856,0.6049812016773832,0.7444764637451544,0.0697476310338856,blue,1
36,9.093808337369152,5.831902793069222,8.183413657892402,-3.9659918028943055,0.0912362246646703,0.09123622466467031,0.0,red,0.319996547536591,0.319996547536591,0.680003452463409,0.680003452463409,0.25189018721272866,0.3804911807961969,0.06430049679173414,0.6195088192038031,0.7481098127872714,0.06430049679173416,blue,1
37,18.967618419509254,5.347437196618481,11.251901010260127,-15.269750232515719,0.11253010856870328,0.11253010856870325,0.0,red,0.833274817547202,0.833274817547202,0.16672518245279805,0.16672518245279805,0.774951173569674,0.9139419365614208,0.06949538149587337,0.08605806343857936,0.22504882643032603,0.06949538149587334,red,0
38,14.582970346058113,5.847082968812131,13.218076573694972,-6.159989919305586,0.12145474805324871,0.12145474805324873,0.0,red,0.7964548482983383,0.7964548482983383,0.20354515170166165,0.20354515170166165,0.734318438991662,0.8839561679472323,0.07481886447778513,0.11604383205276762,0.26568156100833795,0.07481886447778516,red,0
39,10.304574842394283,5.093698121826517,3.834702280229859,-9.564482270593901,0.10464336400300298,0.10464336400300298,1.0,blue,0.35571413248990114,0.35571413248990114,0.6442858675100989,0.6442858675100989,0.2852702058580405,0.419548473173119,0.06713913365753924,0.5804515268268811,0.7147297941419596,0.06713913365753926,blue,1
40,15.175828405580743,4.674517699733129,-0.5745906841090808,-15.164946862464319,0.07542460941594421,0.07542460941594423,0.0,red,0.8589359728398503,0.8589359728398503,0.1410640271601496,0.1410640271601496,0.8130365189377137,0.9159566645741325,0.05146007281820941,0.08404333542586748,0.1869634810622862,0.05146007281820936,red,0
41,12.46486085534903,0.17589611235235594,12.272529586736113,2.1812321485571617,0.14094365777862625,0.14094365777862627,0.0,red,0.5239402908575538,0.5239402908575538,0.47605970914244616,0.47605970914244616,0.4149711297347588,0.6306330887635516,0.10783097951439641,0.3693669112364485,0.5850288702652411,0.1078309795143963,red,0
42,14.373914270431378,3.063387954792832,-14.329981418751993,1.1229621507127499,0.0883996546489002,0.0883996546489002,0.0,red,0.8291112348584305,0.8291112348584305,0.1708887651415695,0.1708887651415695,0.7801469162356641,0.8897381647847037,0.05479562427451978,0.11026183521529627,0.219853083764336,0.05479562427451986,red,0
43,4.505811479582981,6.180831302784896,4.482229866282811,-0.46038300939994004,0.10669789337714512,0.10669789337714512,1.0,blue,0.1430606855728626,0.1430606855728626,0.8569393144271374,0.8569393144271374,0.06210945313924208,0.1908256805809782,0.06435811372086807,0.8091743194190217,0.937890546860758,0.06435811372086814,blue,1
44,7.248794687931435,2.441731968176253,-5.544834501988785,4.669029318106471,0.11248652989456533,0.11248652989456535,1.0,blue,0.36940462730988277,0.36940462730988277,0.6305953726901172,0.6305953726901172,0.2843188897367343,0.4423016150165576,0.07899136263991166,0.5576983849834423,0.7156811102632656,0.07899136263991169,blue,1
45,16.18442783429509,0.4536030517225669,14.547762317979252,7.092130558801676,0.1468962440144879,0.1468962440144879,0.0,red,0.6573491777399711,0.6573491777399711,0.34265082226002885,0.34265082226002885,0.5475025739626483,0.7661635306651418,0.10933047835124671,0.23383646933485824,0.45249742603735166,0.10933047835124671,red,0
46,11.595862218582946,4.630307619774063,-0.9507357354233771,-11.556821455475912,0.11170226912501145,0.11170226912501145,1.0,blue,0.5344529250575419,0.5344529250575419,0.4655470749424581,0.4655470749424581,0.4617109762862091,0.6175954237284872,0.07794222372113904,0.3824045762715128,0.538289023713791,0.07794222372113907,red,0
47,7.829718929126448,0.958282255152715,4.50151134452046,6.406316736181144,0.1062677531827373,0.10626775318273732,1.0,blue,0.3529834039545875,0.3529834039545875,0.6470165960454125,0.6470165960454125,0.2803642930173963,0.4219289519199074,0.07078232945125557,0.5780710480800926,0.7196357069826038,0.07078232945125562,blue,1
48,13.67446524614764,0.5549208234471387,11.622504516667325,7.204747638061121,0.13884980456912144,0.13884980456912144,0.0,red,0.5505892058938681,0.5505892058938681,0.4494107941061319,0.4494107941061319,0.46617559863333846,0.638689694843575,0.08625704810511825,0.3613103051564251,0.5338244013666615,0.08625704810511822,red,0
49,19.27985292596356,3.588711154347717,-17.384580053931106,-8.33601254769008,0.08512787360934575,0.08512787360934575,0.0,red,0.8601221502836923,0.8601221502836923,0.13987784971630762,0.13987784971630762,0.8128034417974638,0.9246872420960537,0.055941900149294954,0.07531275790394626,0.18719655820253622,0.05594190014929498,red,0
50,13.31573219772312,1.4537965267339237,1.554386013413334,13.224696899467496,0.11638773780093578,0.11638773780093577,0.0,red,0.6185519592064589,0.6185519592064589,0.38144804079354105,0.38144804079354105,0.5355180918409366,0.6966526090432172,0.08056725860114033,0.30334739095678276,0.4644819081590635,0.08056725860114036,red,0
51,17.927319725380762,1.7654780342384586,-3.4681164605656023,17.58866000444548,0.11992254801371802,0.11992254801371803,0.0,red,0.8035855259707559,0.8035855259707559,0.19641447402924408,0.19641447402924408,0.7453974807093596,0.8765072660061853,0.06555489264841285,0.12349273399381464,0.2546025192906404,0.0655548926484129,red,0
52,5.91707658109501,2.130447902187723,-3.1413224733635055,5.014368193988591,0.12642883765477997,0.12642883765478,1.0,blue,0.244992992709476,0.244992992709476,0.7550070072905241,0.7550070072905241,0.14648807827737842,0.324740043629425,0.08912598267602329,0.6752599563705749,0.8535119217226216,0.08912598267602334,blue,1
53,8.65997252419238,4.5085998719117315,-1.7526180068685193,-8.480769672722351,0.11839120590935948,0.11839120590935949,1.0,blue,0.3446242742623101,0.3446242742623101,0.6553757257376899,0.6553757257376899,0.26905364340126303,0.4135297009260123,0.07223802876237465,0.5864702990739876,0.7309463565987369,0.07223802876237462,blue,1
54,9.335394243791685,5.116979863290647,3.674809860147919,-8.581687373633379,0.10077566706152505,0.10077566706152503,1.0,blue,0.3202655169433434,0.3202655169433434,0.6797344830566566,0.6797344830566566,0.2546821704159211,0.38163143255233367,0.06347463106820628,0.6183685674476662,0.7453178295840789,0.06347463106820633,blue,1
55,14.167788063768011,5.297745900271446,7.82765920574297,-11.809063044060467,0.08183845821801644,0.08183845821801643,0.0,red,0.8012609337914852,0.8012609337914852,0.19873906620851478,0.19873906620851478,0.7470289177521245,0.8615188403216612,0.0572449612847683,0.13848115967833885,0.2529710822478755,0.05724496128476833,red,0
56,11.637412135750527,3.1470880479531895,-11.637236414998071,-0.0639518471700548,0.11851060494928349,0.1185106049492835,1.0,blue,0.5865074767514914,0.5865074767514914,0.41349252324850866,0.41349252324850866,0.5132804321005455,0.664819835390321,0.07576970164488772,0.3351801646096789,0.4867195678994544,0.07576970164488775,red,0
57,15.182693134829117,5.804708499851391,13.477635280409457,-6.9905306003657195,0.11806338191832913,0.11806338191832912,0.0,red,0.817364801254541,0.817364801254541,0.18263519874545897,0.18263519874545897,0.7597794252944734,0.9008021308541407,0.07051135277983367,0.09919786914585935,0.2402205747055267,0.07051135277983368,red,0
58,12.51565618742961,4.927943901040905,2.676967942298962,-12.226017030817875,0.1023409711301469,0.10234097113014687,0.0,red,0.668709113223659,0.668709113223659,0.33129088677634105,0.33129088677634105,0.6052634976682059,0.7386194913812497,0.06667799685652193,0.2613805086187503,0.394736502331794,0.06667799685652187,red,0
59,6.813996404299947,0.7026544119465339,5.199961503211297,4.403515341512178,0.14052625516334757,0.14052625516334752,1.0,blue,0.3183799207851462,0.3183799207851462,0.6816200792148538,0.6816200792148538,0.22202051744080897,0.4048838546248843,0.09143166859203766,0.5951161453751156,0.777979482559191,0.09143166859203772,blue,1
60,7.550433031986807,3.1489236766266564,-7.550230138041242,-0.05535190268816996,0.1214369012994138,0.12143690129941377,0.0,red,0.42647288047582765,0.42647288047582765,0.5735271195241723,0.5735271195241723,0.3414930836528994,0.5088489272708345,0.08367792180896758,0.49115107272916547,0.6585069163471007,0.0836779218089676,blue,1
61,9.372317070262524,4.658409834172514,-0.5056640270373114,-9.358666099252323,0.09553315563954508,0.09553315563954508,1.0,blue,0.3385307834844752,0.3385307834844752,0.6614692165155248,0.6614692165155248,0.27761940957200637,0.40048636179951613,0.06143347611375488,0.599513638200484,0.7223805904279936,0.061433476113754826,blue,1
62,12.467943365075898,0.5063430287693366,10.90351468131357,6.046732948387876,0.13180318072492933,0.13180318072492933,0.0,red,0.48802976095929484,0.48802976095929484,0.5119702390407052,0.5119702390407052,0.4123877202224743,0.5664960327682658,0.07705415627289575,0.4335039672317341,0.5876122797775258,0.07705415627289586,blue,1
63,8.30241123003718,5.289783903235984,4.531813301780225,-6.956486212913477,0.10036563152485366,0.10036563152485363,1.0,blue,0.32277948117654415,0.32277948117654415,0.6772205188234558,0.6772205188234558,0.2525399699432067,0.38825817821355946,0.06785910413517637,0.6117418217864405,0.7474600300567933,0.06785910413517637,blue,1
64,5.5184299979469555,1.501399009305447,0.382656920779938,5.505146984706226,0.13214507012913826,0.13214507012913826,1.0,blue,0.27264836362039724,0.27264836362039724,0.7273516363796028,0.7273516363796028,0.17033383396730528,0.36325128155922437,0.09645872379595954,0.6367487184407756,0.8296661660326947,0.09645872379595954,blue,1
65,9.285535395094636,4.8812309205252,1.560349443607483,-9.153495353546049,0.10162151017183411,0.10162151017183413,1.0,blue,0.326533789113369,0.326533789113369,0.673466210886631,0.673466210886631,0.26025352868225327,0.38832782078256145,0.06403714605015409,0.6116721792174387,0.7397464713177467,0.06403714605015404,blue,1
66,9.525248631623208,5.346974080585406,5.646981158242688,-7.6708516667115845,0.0991149402565541,0.0991149402565541,1.0,blue,0.31863352778876963,0.31863352778876963,0.6813664722112304,0.6813664722112304,0.24852100290238482,0.381023733403187,0.0662513652504011,0.618976266596813,0.751478997097615,0.06625136525040098,blue,1
67,12.703628028049302,2.1018196754982563,-6.4333208578202,10.954202290234345,0.11710916566495073,0.11710916566495073,1.0,blue,0.5764308918949441,0.5764308918949441,0.42356910810505594,0.42356910810505594,0.4974086182208174,0.6512917724381647,0.07694157710867366,0.34870822756183545,0.5025913817791827,0.07694157710867364,red,0
68,10.493711169859587,4.44446267555347,-2.778024268022328,-10.11931594934731,0.09408483712172876,0.09408483712172876,0.0,red,0.43811672972922333,0.43811672972922333,0.5618832702707767,0.5618832702707767,0.36950069405907965,0.5038513037933148,0.06717530486711756,0.4961486962066851,0.6304993059409204,0.06717530486711765,blue,1
69,13.235907528736632,3.7322761935858777,-10.993217871882411,-7.3714590774549,0.09894230870753784,0.09894230870753784,0.0,red,0.7561568942509478,0.7561568942509478,0.24384310574905219,0.24384310574905219,0.6878579994896531,0.8296066046476998,0.07087430257902333,0.1703933953523003,0.3121420005103469,0.0708743025790233,red,0
70,9.098137138131259,3.060795280487806,-9.068455990536558,0.7343060206377795,0.1168272343796041,0.11682723437960409,1.0,blue,0.4606349238055487,0.4606349238055487,0.5393650761944513,0.5393650761944513,0.3806269698462809,0.5388705894428734,0.07912180979829622,0.46112941055712664,0.619373030153719,0.0791218097982962,blue,1
71,9.025171611684275,2.8521084100441096,-8.64964531974591,2.576307136765608,0.1164142723368473,0.1164142723368473,0.0,red,0.44079959234639304,0.44079959234639304,0.559200407653607,0.559200407653607,0.3698299122016423,0.5161602491954767,0.07316516849691718,0.4838397508045233,0.6301700877983577,0.0731651684969172,blue,1
72,5.335675978910814,5.1107715980318495,2.0698587824600336,-4.917837204767858,0.07080315885324445,0.07080315885324447,1.0,blue,0.10829899768102699,0.10829899768102699,0.891701002318973,0.891701002318973,0.04968780259450403,0.14611843517946171,0.04821531629247884,0.8538815648205382,0.950312197405496,0.04821531629247888,blue,1
73,15.358812746200956,1.2927522332245636,4.215616066887856,14.768944110851727,0.11473059336707439,0.11473059336707439,1.0,blue,0.7020923955323212,0.7020923955323212,0.2979076044676789,0.2979076044676789,0.6281407737737567,0.7904320759346142,0.08114565108042876,0.20956792406538574,0.37185922622624334,0.0811456510804288,red,0
74,9.163149358628598,5.300903409178222,5.086702339957838,-7.621598616642255,0.09820802042956316,0.09820802042956316,0.0,red,0.31922389172764015,0.31922389172764015,0.6807761082723599,0.6807761082723599,0.2516056480882589,0.37922816816184945,0.06381126003679527,0.6207718318381508,0.7483943519117412,0.06381126003679521,blue,1
75,10.549357574070163,5.636416334496494,8.418756714945433,-6.35715979035864,0.10563931259112985,0.10563931259112985,0.0,red,0.3892550159405892,0.3892550159405892,0.6107449840594108,0.6107449840594108,0.31101586437782414,0.4612520908501326,0.07511811323615422,0.5387479091498675,0.6889841356221759,0.0751181132361542,blue,1
76,13.28390592722417,3.4074819005252412,-12.81709907588945,-3.4905770242433056,0.11211269993435627,0.11211269993435627,0.0,red,0.7607788225219602,0.7607788225219602,0.23922117747803986,0.23922117747803986,0.690565006550984,0.8364958918499159,0.07296544264946597,0.16350410815008426,0.3094349934490159,0.07296544264946583,red,0
77,12.340811918941936,4.08161180686865,-7.27827220752276,-9.966062035322736,0.09031189321345176,0.09031189321345179,0.0,red,0.6639519579830669,0.6639519579830669,0.33604804201693306,0.33604804201693306,0.6008041283709082,0.7321549230466178,0.06567539733785477,0.26784507695338217,0.3991958716290917,0.06567539733785477,red,0
78,6.3479535741522195,0.49666689657568835,5.580966267201719,3.0247859600223714,0.16126702413573885,0.16126702413573882,1.0,blue,0.354799336214836,0.354799336214836,0.6452006637851639,0.6452006637851639,0.25090125715220346,0.4570544156580869,0.10307657925294172,0.5429455843419131,0.7490987428477964,0.10307657925294167,blue,1
79,12.658267668023413,2.126026315800555,-6.672663446604229,10.756732909377208,0.11704718792532251,0.11704718792532248,1.0,blue,0.5754591590743203,0.5754591590743203,0.42454084092567973,0.42454084092567973,0.4983800784276796,0.6510613133725955,0.07634061747245796,0.3489386866274045,0.5016199215723204,0.07634061747245793,red,0
80,6.433086803072796,1.9835808108495367,-2.5807066725118077,5.892754779075946,0.11341501484515083,0.11341501484515085,1.0,blue,0.29445327357136397,0.29445327357136397,0.705546726428636,0.705546726428636,0.21164133642973734,0.3748051104731662,0.08158188702171444,0.6251948895268337,0.7883586635702629,0.0815818870217146,blue,1
81,5.989228799497977,5.9580672202218805,5.675471151859385,-1.913083588646321,0.07759065610931157,0.07759065610931157,1.0,blue,0.1070520734839801,0.1070520734839801,0.89294792651602,0.89294792651602,0.05328756151261799,0.14156086820702146,0.04413665334720174,0.8584391317929785,0.9467124384873822,0.04413665334720185,blue,1
82,6.836769244116355,5.955989135301034,6.4740593879042505,-2.197263921149244,0.09309307169823679,0.0930930716982368,1.0,blue,0.15850801789875418,0.15850801789875418,0.8414919821012458,0.8414919821012458,0.09105828897672376,0.2117481935814443,0.060344952302360276,0.7882518064185557,0.9089417110232763,0.060344952302360255,blue,1
83,7.95982761854024,0.49384618764040494,7.008757337365303,3.7730857799424626,0.12548202556425622,0.12548202556425622,1.0,blue,0.3786507644282441,0.3786507644282441,0.6213492355717559,0.6213492355717559,0.2991004547107502,0.468723141564857,0.0848113434270534,0.5312768584351428,0.7008995452892498,0.08481134342705349,blue,1
84,7.306763705509204,3.4962771925279608,-6.851962187787292,-2.5375992641234317,0.11226285013299414,0.11226285013299414,1.0,blue,0.39236704349427665,0.39236704349427665,0.6076329565057234,0.6076329565057234,0.3055164833590859,0.47609398450502094,0.08528875057296753,0.5239060154949792,0.6944835166409142,0.08528875057296753,blue,1
85,13.765941071597702,3.931564790544903,-9.689365598863366,-9.778411316684508,0.08026901528696255,0.08026901528696252,0.0,red,0.8040334116400538,0.8040334116400538,0.19596658835994624,0.19596658835994624,0.7494333575513726,0.8670281133929383,0.05879737792078282,0.13297188660706166,0.25056664244862736,0.05879737792078285,red,0
86,11.377530002950863,3.8142424967098054,-8.899201331639944,-7.088893046660029,0.09980262405869034,0.09980262405869032,0.0,red,0.5349484076965938,0.5349484076965938,0.46505159230340615,0.46505159230340615,0.4632628794713512,0.6056337802768957,0.07118545040277227,0.39436621972310426,0.5367371205286489,0.0711854504027723,red,0
87,8.582130791891188,0.42239480437115867,7.827845740988843,3.5182097698132937,0.12471818836820099,0.12471818836820099,1.0,blue,0.39772288611724327,0.39772288611724327,0.6022771138827567,0.6022771138827567,0.30754747659283316,0.487258445230601,0.08985548431888393,0.512741554769399,0.692452523407167,0.08985548431888402,blue,1
88,9.521930638536196,4.628797898636433,-0.7950218619854476,-9.488682907762252,0.09243569701970776,0.09243569701970775,1.0,blue,0.34352576656909023,0.34352576656909023,0.6564742334309097,0.6564742334309097,0.2830013708870702,0.4027531712720652,0.0598759001924975,0.5972468287279349,0.7169986291129298,0.059875900192497444,blue,1
