,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.055627715857114214,0.05562771585711422,1.0,blue,0.10672778975261998,0.10672778975261998,0.89327221024738,0.89327221024738,0.06483887130368413,0.13613716072424978,0.035649144710282826,0.8638628392757502,0.9351611286963158,0.0356491447102828,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.06072700025657737,0.06072700025657736,0.0,red,0.8792603178383688,0.8792603178383688,0.12073968216163121,0.12073968216163121,0.8376243315154152,0.9371500156481494,0.04976284206636711,0.06284998435185062,0.1623756684845848,0.04976284206636709,red,0
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.0675621129777659,0.06756211297776592,0.0,red,0.67356134935772,0.67356134935772,0.32643865064227995,0.32643865064227995,0.6377234234570656,0.7162244805089746,0.03925052852595451,0.28377551949102536,0.36227657654293444,0.03925052852595454,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.11887929072892836,0.11887929072892837,0.0,red,0.6912094247118453,0.6912094247118453,0.3087905752881547,0.3087905752881547,0.6022462786650223,0.7784473219783885,0.08810052165668308,0.2215526780216113,0.39775372133497755,0.08810052165668313,red,0
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.0725495302518327,0.0725495302518327,0.0,red,0.8500911888266898,0.8500911888266898,0.14990881117331017,0.14990881117331017,0.792146339497551,0.9104788381478597,0.05916624932515435,0.08952116185214017,0.20785366050244902,0.05916624932515443,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.0952821431888715,0.0952821431888715,1.0,blue,0.7137924924301093,0.7137924924301093,0.2862075075698907,0.2862075075698907,0.6647659642797656,0.776371574401665,0.0558028050609497,0.2236284255983349,0.33523403572023425,0.05580280506094967,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.06291936466283606,0.06291936466283606,0.0,red,0.36237282870170257,0.36237282870170257,0.6376271712982975,0.6376271712982975,0.315809278488857,0.4014359724641453,0.04281334698764416,0.5985640275358547,0.6841907215111429,0.04281334698764411,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.06547425357652123,0.06547425357652123,1.0,blue,0.4364128635401142,0.4364128635401142,0.5635871364598858,0.5635871364598858,0.39841212160432127,0.47734428425064723,0.03946608132316298,0.5226557157493528,0.6015878783956787,0.03946608132316298,blue,1
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.08785481392259234,0.08785481392259234,0.0,red,0.7140675792337545,0.7140675792337545,0.28593242076624553,0.28593242076624553,0.6537597356812918,0.7786605287646975,0.06245039654170287,0.22133947123530245,0.3462402643187083,0.062450396541702924,red,0
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.08760098800692508,0.08760098800692509,0.0,red,0.21215555619140722,0.21215555619140722,0.7878444438085928,0.7878444438085928,0.13852535720587003,0.2890103366953994,0.07524248974476468,0.7109896633046007,0.86147464279413,0.07524248974476466,blue,1
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.09399390228256559,0.09399390228256557,1.0,blue,0.4090392993723705,0.4090392993723705,0.5909607006276295,0.5909607006276295,0.336678312559632,0.4664554885085129,0.06488858797444047,0.5335445114914872,0.663321687440368,0.06488858797444041,blue,1
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.046285940773915395,0.046285940773915416,1.0,blue,0.2672475353927251,0.2672475353927251,0.732752464607275,0.732752464607275,0.23160276240878303,0.29840320631568096,0.033400221953448966,0.7015967936843192,0.768397237591217,0.03340022195344894,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.060313905356232184,0.060313905356232184,0.0,red,0.8161859270182613,0.8161859270182613,0.18381407298173863,0.18381407298173863,0.7763104973226109,0.8593581947721259,0.041523848724757506,0.14064180522787414,0.22368950267738918,0.04152384872475752,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.09650604097288165,0.09650604097288165,0.0,red,0.8195870902988636,0.8195870902988636,0.18041290970113644,0.18041290970113644,0.7657643866565529,0.8912058851063733,0.06272074922491022,0.10879411489362657,0.2342356133434471,0.06272074922491028,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.0736988229244736,0.07369882292447362,0.0,red,0.4165530529325807,0.4165530529325807,0.5834469470674193,0.5834469470674193,0.35896242680521256,0.47636640655786144,0.05870198987632444,0.5236335934421386,0.6410375731947874,0.05870198987632441,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.06923948292592637,0.06923948292592635,1.0,blue,0.3951112593378399,0.3951112593378399,0.60488874066216,0.60488874066216,0.34986413797439253,0.44067442639009813,0.0454051442078528,0.5593255736099019,0.6501358620256075,0.0454051442078528,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.06293957826985763,0.06293957826985763,1.0,blue,0.36381293824490335,0.36381293824490335,0.6361870617550967,0.6361870617550967,0.31833876881979656,0.4065320714506322,0.04409665131541782,0.5934679285493678,0.6816612311802035,0.044096651315417845,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.1480853384190591,0.1480853384190591,0.0,red,0.834223695086983,0.834223695086983,0.16577630491301704,0.16577630491301704,0.7617035636904905,0.9351856234969216,0.08674102990321553,0.06481437650307843,0.23829643630950945,0.0867410299032155,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.08128098336075723,0.08128098336075723,1.0,blue,0.3840911169002705,0.3840911169002705,0.6159088830997296,0.6159088830997296,0.32724273980266516,0.42365020841151424,0.04820373430442454,0.5763497915884856,0.6727572601973348,0.048203734304424595,blue,1
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.10191719947037778,0.10191719947037778,0.0,red,0.4695493067486626,0.4695493067486626,0.5304506932513374,0.5304506932513374,0.3991923874321081,0.535715056649749,0.06826133460882047,0.46428494335025106,0.6008076125678918,0.06826133460882039,blue,1
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.07999799129781668,0.07999799129781666,1.0,blue,0.3510454767351621,0.3510454767351621,0.6489545232648379,0.6489545232648379,0.2846980906081859,0.4167871582755811,0.0660445338336976,0.5832128417244188,0.715301909391814,0.06604453383369763,blue,1
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.07845861646356486,0.07845861646356485,0.0,red,0.31987894968847874,0.31987894968847874,0.6801210503115213,0.6801210503115213,0.2564570344347833,0.3799250120731511,0.061733988819183905,0.620074987926849,0.7435429655652167,0.06173398881918385,blue,1
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.059179128156119525,0.05917912815611953,0.0,red,0.36388639315868115,0.36388639315868115,0.6361136068413188,0.6361136068413188,0.3236619839874845,0.40161638640357333,0.038977201208044404,0.5983836135964268,0.6763380160125154,0.03897720120804432,blue,1
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.06136088881270919,0.061360888812709194,0.0,red,0.7505799562900093,0.7505799562900093,0.2494200437099907,0.2494200437099907,0.706653650082415,0.7992517984206978,0.04629907416914142,0.2007482015793022,0.2933463499175851,0.04629907416914146,red,0
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.07531986991735198,0.075319869917352,1.0,blue,0.436310109134067,0.436310109134067,0.563689890865933,0.563689890865933,0.3809325170114175,0.48778880249441015,0.05342814274149632,0.5122111975055899,0.6190674829885825,0.05342814274149632,blue,1
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.07412745226507199,0.07412745226507199,0.0,red,0.6052707096146105,0.6052707096146105,0.39472929038538956,0.39472929038538956,0.5467245634385716,0.6690798957292555,0.06117766614534198,0.3309201042707444,0.4532754365614283,0.06117766614534195,red,0
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.07508922973599672,0.07508922973599672,0.0,red,0.3153518067034146,0.3153518067034146,0.6846481932965854,0.6846481932965854,0.2713779910044352,0.3677017298064148,0.04816186940098979,0.6322982701935853,0.7286220089955647,0.04816186940098971,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.06934435273878864,0.06934435273878864,0.0,red,0.7837042612964207,0.7837042612964207,0.21629573870357932,0.21629573870357932,0.7315456495419133,0.8375653150865092,0.05300983277229798,0.16243468491349086,0.2684543504580867,0.05300983277229791,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.05426973782265831,0.05426973782265831,1.0,blue,0.1745582567640072,0.1745582567640072,0.8254417432359927,0.8254417432359927,0.1385727881919246,0.2081407778788676,0.0347839948434715,0.7918592221211325,0.8614272118080755,0.0347839948434715,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.07302387576662912,0.07302387576662912,1.0,blue,0.4257705762526695,0.4257705762526695,0.5742294237473304,0.5742294237473304,0.3757484258392383,0.47680281209587294,0.05052719312831733,0.5231971879041271,0.6242515741607617,0.05052719312831733,blue,1
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.10265481243738084,0.10265481243738081,0.0,red,0.7856195852354434,0.7856195852354434,0.21438041476455655,0.21438041476455655,0.7249879815800877,0.8559017926789673,0.06545690554943978,0.14409820732103287,0.27501201841991235,0.06545690554943974,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.05710480490122057,0.05710480490122056,1.0,blue,0.23092632894815035,0.23092632894815035,0.7690736710518496,0.7690736710518496,0.1892810644870051,0.2694004022601004,0.04005966888654766,0.7305995977398996,0.810718935512995,0.04005966888654772,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.07420007317920037,0.07420007317920037,1.0,blue,0.5354362892838443,0.5354362892838443,0.46456371071615565,0.46456371071615565,0.4824209399122878,0.5871839124548802,0.05238148627129621,0.4128160875451197,0.5175790600877123,0.05238148627129627,red,0
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.10720660593181379,0.1072066059318138,0.0,red,0.7113940555251891,0.7113940555251891,0.28860594447481097,0.28860594447481097,0.6629762473695314,0.7853802204262015,0.06120198652833503,0.2146197795737985,0.3370237526304686,0.06120198652833504,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.08974040638208208,0.08974040638208207,0.0,red,0.8376526537650314,0.8376526537650314,0.1623473462349686,0.1623473462349686,0.7731458876501902,0.9075777644594117,0.06721593840461076,0.09242223554058818,0.2268541123498098,0.0672159384046108,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.06612260214883368,0.0661226021488337,0.0,red,0.8959367651194159,0.8959367651194159,0.10406323488058408,0.10406323488058408,0.8574768032054164,0.9407032734168005,0.04161323510569204,0.0592967265831994,0.14252319679458364,0.04161323510569212,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.07075123922617027,0.07075123922617027,0.0,red,0.8712859382262153,0.8712859382262153,0.12871406177378478,0.12871406177378478,0.8247371126304345,0.9215251313697793,0.04839400936967242,0.07847486863022074,0.17526288736956547,0.048394009369672364,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.048587193226865874,0.048587193226865874,1.0,blue,0.2930742598105949,0.2930742598105949,0.7069257401894051,0.7069257401894051,0.2591681838871749,0.33046895251283925,0.035650384312832184,0.6695310474871609,0.7408318161128251,0.03565038431283213,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.07437525305975483,0.07437525305975483,1.0,blue,0.11464210630381132,0.11464210630381132,0.8853578936961887,0.8853578936961887,0.06017337695559619,0.1562075415484932,0.04801708229644851,0.8437924584515069,0.9398266230444039,0.04801708229644852,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.05338813901704934,0.05338813901704934,1.0,blue,0.16585785543635917,0.16585785543635917,0.8341421445636408,0.8341421445636408,0.12458063948437303,0.20527663034459645,0.04034799543011171,0.7947233696554036,0.8754193605156269,0.04034799543011164,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.14498038618608006,0.14498038618608006,0.0,red,0.7550627918228429,0.7550627918228429,0.24493720817715714,0.24493720817715714,0.6766153716277465,0.8740086759681569,0.09869665217020518,0.12599132403184296,0.32338462837225357,0.0986966521702053,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.1143059910344649,0.11430599103446491,1.0,blue,0.6756268356474258,0.6756268356474258,0.3243731643525743,0.3243731643525743,0.6191130122098846,0.752259923610354,0.06657345570023471,0.24774007638964599,0.38088698779011537,0.0665734557002347,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.08792312170140572,0.08792312170140573,0.0,red,0.7780787089493116,0.7780787089493116,0.22192129105068834,0.22192129105068834,0.7247299191327183,0.8391668680870512,0.05721847447716644,0.1608331319129488,0.27527008086728155,0.05721847447716638,red,0
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.07354685931934732,0.07354685931934732,0.0,red,0.36711075117439446,0.36711075117439446,0.6328892488256055,0.6328892488256055,0.3189355157134258,0.4000770069165251,0.040570745601549635,0.5999229930834749,0.6810644842865742,0.04057074560154966,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.08590851305996819,0.08590851305996818,1.0,blue,0.43241000398115564,0.43241000398115564,0.5675899960188444,0.5675899960188444,0.3746102074637986,0.48935568900180026,0.05737274076900084,0.5106443109981997,0.6253897925362013,0.057372740769000785,blue,1
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.07609943571544299,0.07609943571544299,0.0,red,0.8320847077699751,0.8320847077699751,0.16791529223002485,0.16791529223002485,0.7861194572391477,0.8831150719025596,0.048497807331705944,0.11688492809744042,0.21388054276085233,0.04849780733170596,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.07971872139892697,0.07971872139892695,1.0,blue,0.20422465639638693,0.20422465639638693,0.795775343603613,0.795775343603613,0.1453228010205881,0.2571134599178239,0.055895329448617914,0.7428865400821761,0.854677198979412,0.055895329448617914,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.08470510769219865,0.08470510769219865,0.0,red,0.8190259821000306,0.8190259821000306,0.18097401789996942,0.18097401789996942,0.7623971277136279,0.882142306021747,0.059872589154059574,0.11785769397825306,0.23760287228637217,0.059872589154059554,red,0
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.07435906617058619,0.07435906617058617,1.0,blue,0.20443771546857864,0.20443771546857864,0.7955622845314213,0.7955622845314213,0.14256408716210078,0.2660387277869446,0.061737320312421906,0.7339612722130555,0.8574359128378992,0.06173732031242185,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.06203519618091965,0.06203519618091965,1.0,blue,0.8476873473110716,0.8476873473110716,0.15231265268892835,0.15231265268892835,0.8015127122122154,0.8969103340128597,0.04769881090032213,0.10308966598714021,0.1984872877877845,0.04769881090032214,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.07319061961613862,0.07319061961613862,1.0,blue,0.12734363946810112,0.12734363946810112,0.8726563605318989,0.8726563605318989,0.06947787340424047,0.17550072788282337,0.05301142723929145,0.8244992721171767,0.9305221265957596,0.053011427239291475,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.054175334312546355,0.05417533431254637,1.0,blue,0.14903042177400908,0.14903042177400908,0.850969578225991,0.850969578225991,0.11285808451945982,0.17865614261860976,0.03289902904957497,0.8213438573813902,0.8871419154805402,0.032899029049575035,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.08242116372658435,0.08242116372658434,1.0,blue,0.42809054606422015,0.42809054606422015,0.5719094539357799,0.5719094539357799,0.367064765294822,0.4854873517655509,0.05921129323536445,0.5145126482344492,0.632935234705178,0.05921129323536439,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.08206985788009206,0.08206985788009205,0.0,red,0.8057298221168023,0.8057298221168023,0.19427017788319761,0.19427017788319761,0.7555236623639239,0.8671848107487234,0.055830574192399784,0.13281518925127658,0.24447633763607615,0.055830574192399784,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.0794029689564402,0.0794029689564402,0.0,red,0.7826855495995664,0.7826855495995664,0.21731445040043368,0.21731445040043368,0.7213312095514035,0.840642482407124,0.05965563642786026,0.15935751759287597,0.27866879044859644,0.05965563642786023,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.04989548561957265,0.04989548561957264,1.0,blue,0.2945644706487982,0.2945644706487982,0.7054355293512018,0.7054355293512018,0.26224047001280965,0.3323777644375744,0.03506864721238237,0.6676222355624257,0.7377595299871903,0.03506864721238229,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.07145465150315036,0.07145465150315035,0.0,red,0.5864741810603049,0.5864741810603049,0.41352581893969514,0.41352581893969514,0.526619225967293,0.6460139057100571,0.05969733987138204,0.353986094289943,0.47338077403270695,0.05969733987138198,red,0
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.07852970599538613,0.07852970599538614,1.0,blue,0.19955888267354174,0.19955888267354174,0.8004411173264583,0.8004411173264583,0.13339652403463995,0.2652400495682893,0.06592176276682467,0.7347599504317105,0.8666034759653601,0.06592176276682482,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.08705801996418659,0.08705801996418658,1.0,blue,0.4779295508447817,0.4779295508447817,0.5220704491552183,0.5220704491552183,0.41117969543666893,0.545490429435176,0.06715536699925354,0.45450957056482394,0.5888203045633311,0.06715536699925359,blue,1
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.0485598520851588,0.04855985208515881,0.0,red,0.27868119784178513,0.27868119784178513,0.7213188021582149,0.7213188021582149,0.2446683650638809,0.312027207982872,0.03367942145949554,0.687972792017128,0.7553316349361192,0.033679421459495595,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.09449368266063,0.09449368266062999,0.0,red,0.638039252090561,0.638039252090561,0.361960747909439,0.361960747909439,0.5805889193756795,0.7081281518799496,0.06376961625213506,0.2918718481200504,0.4194110806243205,0.06376961625213504,red,0
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.0723501270545535,0.07235012705455349,0.0,red,0.42960802919858454,0.42960802919858454,0.5703919708014155,0.5703919708014155,0.36924374977272834,0.48583443414342214,0.058295342185346904,0.5141655658565778,0.6307562502272717,0.05829534218534693,blue,1
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.08142539782015286,0.08142539782015286,0.0,red,0.665555934254106,0.665555934254106,0.334444065745894,0.334444065745894,0.6099016369501955,0.7202702585602017,0.05518431080500308,0.2797297414397983,0.3900983630498045,0.055184310805003106,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.07114827953463498,0.07114827953463498,1.0,blue,0.3407063033497523,0.3407063033497523,0.6592936966502476,0.6592936966502476,0.2919528106005585,0.37930389330094066,0.04367554135019108,0.6206961066990595,0.7080471893994414,0.04367554135019097,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.07451368554274355,0.07451368554274357,1.0,blue,0.429880011947953,0.429880011947953,0.570119988052047,0.570119988052047,0.374620468828306,0.48845534916506894,0.05691744016838146,0.5115446508349311,0.625379531171694,0.05691744016838146,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.09887135383978099,0.09887135383978099,1.0,blue,0.46063604383850776,0.46063604383850776,0.5393639561614922,0.5393639561614922,0.39462131750899093,0.5291146976720498,0.06724669008152942,0.4708853023279501,0.605378682491009,0.06724669008152945,blue,1
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.05220702136130073,0.05220702136130073,1.0,blue,0.1788593961891506,0.1788593961891506,0.8211406038108494,0.8211406038108494,0.1398378438100315,0.21562848058969683,0.03789531838983266,0.7843715194103033,0.8601621561899685,0.03789531838983262,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.08342460459291991,0.08342460459291991,1.0,blue,0.1694993327951168,0.1694993327951168,0.8305006672048832,0.8305006672048832,0.10288254915573751,0.22522380209736548,0.061170626470813984,0.7747761979026346,0.8971174508442624,0.061170626470813894,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.06164318594675943,0.06164318594675944,1.0,blue,0.49143922133330964,0.49143922133330964,0.5085607786666904,0.5085607786666904,0.4516789612803316,0.5326998409984633,0.04051043985906588,0.4673001590015367,0.5483210387196684,0.040510439859065855,blue,1
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.07828091486981807,0.07828091486981807,1.0,blue,0.5160045864582388,0.5160045864582388,0.4839954135417613,0.4839954135417613,0.47088950047273836,0.5707519037976002,0.049931201662430924,0.42924809620239984,0.5291104995272616,0.049931201662430896,red,0
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.057086530499240416,0.057086530499240416,0.0,red,0.6676253885528037,0.6676253885528037,0.33237461144719627,0.33237461144719627,0.6260394045317573,0.711498101307672,0.04272934838795733,0.28850189869232784,0.37396059546824256,0.04272934838795736,red,0
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.073369769420343,0.07336976942034301,0.0,red,0.44814189807513494,0.44814189807513494,0.5518581019248651,0.5518581019248651,0.40055265878564594,0.5002635661256337,0.04985545366999389,0.49973643387436617,0.5994473412143541,0.04985545366999394,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.06997546420703708,0.0699754642070371,1.0,blue,0.5430796395409815,0.5430796395409815,0.45692036045901857,0.45692036045901857,0.49392117502163335,0.5920056558870143,0.049042240432690454,0.4079943441129858,0.5060788249783668,0.04904224043269048,red,0
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.08739689280538009,0.08739689280538009,1.0,blue,0.2043448673960976,0.2043448673960976,0.7956551326039024,0.7956551326039024,0.11684334436509972,0.2800506373461295,0.0816036464905149,0.7199493626538706,0.8831566556349002,0.08160364649051483,blue,1
