,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.06982450741331789,0.06982450741331789,1.0,blue,0.31941302841552244,0.31941302841552244,0.6805869715844776,0.6805869715844776,0.27159099830219824,0.36659330007696905,0.04750115088738541,0.633406699923031,0.7284090016978018,0.04750115088738538,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.09997092961218035,0.09997092961218035,0.0,red,0.8009527668739914,0.8009527668739914,0.19904723312600853,0.19904723312600853,0.7371370612534373,0.8798186613160156,0.07134080003128918,0.12018133868398448,0.26286293874656275,0.07134080003128913,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.10718875816378545,0.10718875816378544,1.0,blue,0.5391506061733066,0.5391506061733066,0.4608493938266934,0.4608493938266934,0.46682443360480524,0.6164082535553725,0.07479190997528365,0.38359174644462746,0.5331755663951947,0.07479190997528362,red,0
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.0803413586375444,0.0803413586375444,1.0,blue,0.23103098579351714,0.23103098579351714,0.7689690142064829,0.7689690142064829,0.17304539182536577,0.2797897294130128,0.053372168793823505,0.7202102705869873,0.8269546081746343,0.053372168793823505,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.11114071571260724,0.11114071571260724,0.0,red,0.8300119785651279,0.8300119785651279,0.16998802143487207,0.16998802143487207,0.7584998382465875,0.9220400999472592,0.08177013085033585,0.07795990005274081,0.2415001617534124,0.0817701308503358,red,0
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.09197218578676689,0.09197218578676689,0.0,red,0.7115590319464534,0.7115590319464534,0.2884409680535465,0.2884409680535465,0.6484923955427917,0.7725544338838425,0.06203101917052539,0.22744556611615752,0.3515076044572083,0.06203101917052539,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.1031833135409458,0.1031833135409458,0.0,red,0.6559484241977325,0.6559484241977325,0.3440515758022676,0.3440515758022676,0.5801612096748137,0.7268369474021223,0.07333786886365434,0.27316305259787765,0.41983879032518623,0.07333786886365429,red,0
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.15716935741076488,0.15716935741076488,0.0,red,0.7886539571141946,0.7886539571141946,0.2113460428858054,0.2113460428858054,0.6566268456222741,0.9149231115146633,0.1291481329461946,0.0850768884853366,0.34337315437772586,0.12914813294619465,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.11238429480286853,0.11238429480286853,1.0,blue,0.7457523242681854,0.7457523242681854,0.2542476757318146,0.2542476757318146,0.6660588221730761,0.8340199286923737,0.08398055325964882,0.16598007130762626,0.33394117782692395,0.08398055325964884,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.0821942809062025,0.0821942809062025,0.0,red,0.33195822895146115,0.33195822895146115,0.6680417710485389,0.6680417710485389,0.274271831120501,0.38048381491295197,0.053105991896225474,0.619516185087048,0.7257281688794991,0.05310599189622556,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.11144448072839126,0.11144448072839126,1.0,blue,0.5551754033018378,0.5551754033018378,0.44482459669816227,0.44482459669816227,0.4718875589276037,0.6380488611574862,0.08308065111494123,0.36195113884251373,0.5281124410723963,0.08308065111494128,red,0
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.10813320359247766,0.10813320359247766,0.0,red,0.7139928981629217,0.7139928981629217,0.28600710183707834,0.28600710183707834,0.6523161730438878,0.7895256631311327,0.06860474504362246,0.21047433686886716,0.3476838269561122,0.06860474504362253,red,0
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.08012026506968278,0.08012026506968277,0.0,red,0.3319469646033311,0.3319469646033311,0.6680530353966688,0.6680530353966688,0.27702869296350563,0.3898822122259975,0.05642675963124594,0.6101177877740025,0.7229713070364943,0.05642675963124588,blue,1
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.09836370960903772,0.09836370960903772,1.0,blue,0.47455226725092214,0.47455226725092214,0.5254477327490779,0.5254477327490779,0.4033513078461124,0.5424238862816406,0.06953628921776411,0.45757611371835943,0.5966486921538876,0.06953628921776409,blue,1
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.06317177460774341,0.06317177460774341,1.0,blue,0.27056112978875385,0.27056112978875385,0.7294388702112462,0.7294388702112462,0.22984382641409062,0.3133054536351371,0.04173081361052325,0.6866945463648629,0.7701561735859093,0.041730813610523165,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.08729628717811215,0.08729628717811215,0.0,red,0.7350142127302649,0.7350142127302649,0.26498578726973515,0.26498578726973515,0.6793595288865028,0.7928297174026645,0.056735094258080876,0.2071702825973354,0.32064047111349725,0.05673509425808093,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.08680023654647649,0.0868002365464765,0.0,red,0.8409847566605827,0.8409847566605827,0.1590152433394173,0.1590152433394173,0.7858862737901872,0.9065238862619684,0.06031880623589064,0.09347611373803162,0.21411372620981287,0.06031880623589062,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.09173278924704224,0.09173278924704224,0.0,red,0.39327893794473107,0.39327893794473107,0.6067210620552689,0.6067210620552689,0.3251246885021144,0.44987461958041974,0.06237496553915267,0.5501253804195803,0.6748753114978856,0.06237496553915267,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.08303385120380362,0.08303385120380362,1.0,blue,0.4497320196235706,0.4497320196235706,0.5502679803764294,0.5502679803764294,0.39023453978457173,0.5060054575659945,0.057885458890711367,0.4939945424340056,0.6097654602154282,0.05788545889071131,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.08181759740642312,0.08181759740642314,1.0,blue,0.35267509841271627,0.35267509841271627,0.6473249015872837,0.6473249015872837,0.2922831637704863,0.39948448864725405,0.05360066243838388,0.600515511352746,0.7077168362295138,0.053600662438383906,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.1586919167024238,0.1586919167024238,0.0,red,0.7610309147180483,0.7610309147180483,0.23896908528195174,0.23896908528195174,0.6849824164660127,0.8792735143477991,0.09714554894089322,0.12072648565220083,0.31501758353398734,0.09714554894089325,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.08122350791148503,0.08122350791148503,1.0,blue,0.41653185291682276,0.41653185291682276,0.5834681470831773,0.5834681470831773,0.3630383847286439,0.471634056894796,0.054297836083076034,0.528365943105204,0.6369616152713561,0.054297836083076034,blue,1
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.08653340518950049,0.08653340518950049,0.0,red,0.46837678927472814,0.46837678927472814,0.5316232107252719,0.5316232107252719,0.409395259629973,0.5290140047996099,0.05980937258481847,0.47098599520039014,0.590604740370027,0.059809372584818415,blue,1
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.09362340546096408,0.09362340546096408,1.0,blue,0.4010554009001784,0.4010554009001784,0.5989445990998217,0.5989445990998217,0.3334228980137756,0.466231335610279,0.0664042187982517,0.533768664389721,0.6665771019862244,0.0664042187982517,blue,1
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.0949211238122408,0.0949211238122408,0.0,red,0.37133944649056155,0.37133944649056155,0.6286605535094384,0.6286605535094384,0.30265275711407963,0.4332938511510536,0.065320547018487,0.5667061488489463,0.6973472428859203,0.065320547018487,blue,1
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.08033966169475408,0.08033966169475408,0.0,red,0.357472454503518,0.357472454503518,0.6425275454964819,0.6425275454964819,0.29833634314771335,0.4115561441657857,0.056609900509036165,0.5884438558342144,0.7016636568522867,0.05660990050903614,blue,1
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.14045044282897878,0.14045044282897878,0.0,red,0.7521238076576787,0.7521238076576787,0.24787619234232133,0.24787619234232133,0.6320551037055959,0.8712276974694104,0.11958629688190725,0.12877230253058947,0.36794489629440397,0.11958629688190725,red,0
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.11451932598518552,0.11451932598518552,1.0,blue,0.5540920629363467,0.5540920629363467,0.4459079370636533,0.4459079370636533,0.46319036723189244,0.6401589272773233,0.08848428002271541,0.3598410727226769,0.5368096327681076,0.08848428002271533,red,0
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.10802684825715642,0.10802684825715643,0.0,red,0.6393024613556785,0.6393024613556785,0.3606975386443216,0.3606975386443216,0.560103983325253,0.7193465992502156,0.07962130796248129,0.2806534007497843,0.439896016674747,0.07962130796248135,red,0
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.07553975597452463,0.07553975597452463,0.0,red,0.2746725956597628,0.2746725956597628,0.7253274043402371,0.7253274043402371,0.22253488747443928,0.3199390027148166,0.04870205762018867,0.6800609972851834,0.7774651125255606,0.04870205762018859,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.09538368149884147,0.09538368149884147,0.0,red,0.7068758649795994,0.7068758649795994,0.2931241350204006,0.2931241350204006,0.6417586564353543,0.776197577161459,0.06721946036305232,0.2238024228385411,0.35824134356464565,0.06721946036305228,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.07578177989458074,0.07578177989458074,1.0,blue,0.1986729473281445,0.1986729473281445,0.8013270526718554,0.8013270526718554,0.15180206551344386,0.25077873198332395,0.04948833323494005,0.749221268016676,0.8481979344865562,0.04948833323494012,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.0748466984267297,0.0748466984267297,1.0,blue,0.4116487251095807,0.4116487251095807,0.5883512748904193,0.5883512748904193,0.3628499462700142,0.46769825077413296,0.052424152252059375,0.5323017492258671,0.6371500537299858,0.05242415225205932,blue,1
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.10753646273176169,0.10753646273176168,0.0,red,0.857595313429968,0.857595313429968,0.14240468657003205,0.14240468657003205,0.7953142865995864,0.9393860235125493,0.07203586845648147,0.06061397648745064,0.2046857134004136,0.07203586845648148,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.058841188274828087,0.058841188274828087,1.0,blue,0.25461666097926894,0.25461666097926894,0.7453833390207311,0.7453833390207311,0.21569585007812458,0.2915724498671861,0.037938299894530764,0.7084275501328139,0.7843041499218755,0.03793829989453079,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.08750531367239549,0.08750531367239549,1.0,blue,0.5042153994754426,0.5042153994754426,0.4957846005245574,0.4957846005245574,0.4469645027980944,0.5644637597777806,0.05874962848984311,0.4355362402222194,0.5530354972019056,0.05874962848984311,red,0
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.10498455061484141,0.1049845506148414,0.0,red,0.6621002712110811,0.6621002712110811,0.337899728788919,0.337899728788919,0.5937193276240138,0.7321185702579039,0.06919962131694507,0.26788142974209606,0.4062806723759862,0.06919962131694507,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.096427865545887,0.096427865545887,0.0,red,0.8646379939032373,0.8646379939032373,0.1353620060967627,0.1353620060967627,0.8076760641133554,0.937226180131012,0.06477505800882832,0.06277381986898808,0.19232393588664465,0.06477505800882828,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.08834962698500645,0.08834962698500645,0.0,red,0.8520559125836596,0.8520559125836596,0.14794408741634033,0.14794408741634033,0.8054188970236937,0.9128260987559841,0.053703600866145174,0.087173901244016,0.19458110297630615,0.053703600866145076,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.07939560456841703,0.07939560456841703,0.0,red,0.8611816151349165,0.8611816151349165,0.1388183848650834,0.1388183848650834,0.8139625415848641,0.9192522830677514,0.05264487074144364,0.08074771693224864,0.18603745841513594,0.05264487074144365,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.0676293084476382,0.0676293084476382,1.0,blue,0.27444860040252667,0.27444860040252667,0.7255513995974733,0.7255513995974733,0.22746925851818034,0.3192519220223452,0.04589133175208243,0.6807480779776547,0.7725307414818197,0.04589133175208249,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.07259545760156202,0.07259545760156204,1.0,blue,0.22313724092654513,0.22313724092654513,0.7768627590734548,0.7768627590734548,0.17268850044325942,0.2742412172299665,0.05077635839335355,0.7257587827700334,0.8273114995567407,0.05077635839335365,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.09250457262249163,0.09250457262249163,1.0,blue,0.2702242172883911,0.2702242172883911,0.7297757827116089,0.7297757827116089,0.2002521755940851,0.33255309530014887,0.06615045985303189,0.6674469046998512,0.7997478244059149,0.0661504598530318,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.19430412126446003,0.19430412126446003,0.0,red,0.7379821061138514,0.7379821061138514,0.2620178938861486,0.2620178938861486,0.6322715791888074,0.8833893896947544,0.12555890525297353,0.11661061030524555,0.3677284208111926,0.12555890525297353,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.09939039673799425,0.09939039673799427,1.0,blue,0.6499143506859955,0.6499143506859955,0.35008564931400454,0.35008564931400454,0.5893240030740169,0.7142173035669963,0.06244665024648971,0.2857826964330036,0.41067599692598317,0.06244665024648979,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.10109128864294946,0.10109128864294946,0.0,red,0.8351050057631791,0.8351050057631791,0.16489499423682086,0.16489499423682086,0.7676307856255413,0.9184826160418942,0.07542591520817643,0.08151738395810579,0.23236921437445873,0.07542591520817647,red,0
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.08017859599214912,0.0801785959921491,0.0,red,0.39571448722506597,0.39571448722506597,0.604285512774934,0.604285512774934,0.34215253481649205,0.4469082935973741,0.05237787939044103,0.5530917064026258,0.6578474651835079,0.05237787939044103,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.09156270854085173,0.09156270854085172,1.0,blue,0.45015789874555096,0.45015789874555096,0.5498421012544491,0.5498421012544491,0.3834158000538047,0.5180296999372774,0.06730694994173636,0.4819703000627225,0.6165841999461954,0.06730694994173644,blue,1
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.08161806152222414,0.08161806152222414,0.0,red,0.8288296847069607,0.8288296847069607,0.17117031529303933,0.17117031529303933,0.7726380278568359,0.8911514180947443,0.059256695118954206,0.10884858190525576,0.22736197214316406,0.05925669511895415,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.07484503367792153,0.07484503367792152,1.0,blue,0.24702920630249472,0.24702920630249472,0.7529707936975053,0.7529707936975053,0.19438236319415503,0.29425456854729537,0.04993610267657017,0.7057454314527045,0.805617636805845,0.049936102676570226,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.08600958223154123,0.08600958223154123,0.0,red,0.8455877839423708,0.8455877839423708,0.15441221605762917,0.15441221605762917,0.7932843364780762,0.912718323335524,0.05971699342872394,0.08728167666447606,0.2067156635219238,0.05971699342872387,red,0
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.07377482065400785,0.07377482065400787,1.0,blue,0.21704144291066232,0.21704144291066232,0.7829585570893377,0.7829585570893377,0.16766642166156398,0.26741924226530983,0.049876410301872925,0.7325807577346899,0.832333578338436,0.049876410301873064,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.09713367803559754,0.09713367803559754,1.0,blue,0.7662824770894547,0.7662824770894547,0.23371752291054523,0.23371752291054523,0.706665017422984,0.8392508212069607,0.06629290189198833,0.1607491787930393,0.29333498257701585,0.06629290189198828,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.0735196976712121,0.0735196976712121,1.0,blue,0.2195978632540068,0.2195978632540068,0.7804021367459932,0.7804021367459932,0.16712706323596477,0.27031475443816,0.051593845601097615,0.7296852455618399,0.8328729367640353,0.0515938456010977,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.09182058850486703,0.09182058850486703,1.0,blue,0.25467640293184424,0.25467640293184424,0.7453235970681558,0.7453235970681558,0.18652827586435491,0.3120349586802132,0.06275334140792914,0.6879650413197869,0.8134717241356451,0.0627533414079291,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.09043994681155756,0.09043994681155756,1.0,blue,0.3938031485646155,0.3938031485646155,0.6061968514353845,0.6061968514353845,0.3272858191214343,0.4589318194724462,0.06582300017550596,0.5410681805275537,0.6727141808785657,0.06582300017550602,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.10164157573221858,0.10164157573221856,0.0,red,0.7022084417439006,0.7022084417439006,0.2977915582560993,0.2977915582560993,0.6262189668339878,0.7772852604436946,0.0755331468048534,0.22271473955630527,0.3737810331660121,0.0755331468048534,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.08978220374119424,0.08978220374119424,0.0,red,0.6782175720955671,0.6782175720955671,0.3217824279044329,0.3217824279044329,0.616442526386441,0.7404926168145793,0.06202504521406915,0.25950738318542044,0.383557473613559,0.06202504521406929,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.0677790004129275,0.0677790004129275,1.0,blue,0.278426572236416,0.278426572236416,0.721573427763584,0.721573427763584,0.23022216456333633,0.32205730531746546,0.045917570377064565,0.6779426946825347,0.7697778354366637,0.04591757037706451,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.09941775943767316,0.09941775943767316,0.0,red,0.48575662055915453,0.48575662055915453,0.5142433794408455,0.5142433794408455,0.41114554828719174,0.5557342103705374,0.07229433104167282,0.4442657896294626,0.5888544517128081,0.07229433104167277,blue,1
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.10771934476032341,0.1077193447603234,1.0,blue,0.28550971350655174,0.28550971350655174,0.7144902864934483,0.7144902864934483,0.20149402787562185,0.368468476598818,0.08348722436159807,0.631531523401182,0.7985059721243781,0.08348722436159806,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.09652177082925477,0.09652177082925477,1.0,blue,0.4158361917496229,0.4158361917496229,0.5841638082503772,0.5841638082503772,0.34296897983657715,0.48292339731750655,0.0699772087404647,0.5170766026824934,0.6570310201634229,0.0699772087404647,blue,1
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.05665364579218806,0.05665364579218806,0.0,red,0.2713936684130397,0.2713936684130397,0.7286063315869603,0.7286063315869603,0.23243346319748154,0.30816701304612354,0.037866774924321,0.6918329869538764,0.7675665368025183,0.037866774924320945,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.0904060456044506,0.0904060456044506,0.0,red,0.6170503807850986,0.6170503807850986,0.3829496192149015,0.3829496192149015,0.558369392777283,0.6762709582251641,0.058950782723940554,0.32372904177483586,0.4416306072227169,0.058950782723940526,red,0
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.09198060199443724,0.09198060199443724,0.0,red,0.4899719730860239,0.4899719730860239,0.5100280269139761,0.5100280269139761,0.42503517008601505,0.5568746639598292,0.06591974693690708,0.44312533604017085,0.5749648299139849,0.06591974693690703,blue,1
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.11704830186762744,0.11704830186762744,0.0,red,0.7962698050674065,0.7962698050674065,0.20373019493259345,0.20373019493259345,0.7119523599001261,0.8889386755310799,0.0884931578154769,0.11106132446892011,0.2880476400998739,0.08849315781547688,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.0765463119072137,0.0765463119072137,1.0,blue,0.3524057496375724,0.3524057496375724,0.6475942503624276,0.6475942503624276,0.300975461515271,0.40247674745159523,0.05075064296816212,0.5975232525484049,0.6990245384847289,0.05075064296816201,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.09213262918904902,0.09213262918904902,1.0,blue,0.4033656388312392,0.4033656388312392,0.5966343611687608,0.5966343611687608,0.339531335865887,0.46238641217704746,0.06142753815558022,0.5376135878229525,0.6604686641341131,0.061427538155580275,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.08100982251914675,0.08100982251914675,1.0,blue,0.467953337918475,0.467953337918475,0.5320466620815251,0.5320466620815251,0.4100863025130957,0.526545407456529,0.058229552471716656,0.47345459254347105,0.5899136974869043,0.0582295524717166,blue,1
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.09157711820810326,0.09157711820810324,1.0,blue,0.27963002807316967,0.27963002807316967,0.7203699719268303,0.7203699719268303,0.2090193189126486,0.3444491303353994,0.06771490571137541,0.6555508696646006,0.7909806810873514,0.0677149057113754,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.10883119903705658,0.10883119903705657,1.0,blue,0.258029361751007,0.258029361751007,0.741970638248993,0.741970638248993,0.1747397168585242,0.3376791471177299,0.08146971512960284,0.6623208528822702,0.8252602831414757,0.08146971512960277,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.10119242617096953,0.10119242617096955,1.0,blue,0.5499235654001015,0.5499235654001015,0.4500764345998986,0.4500764345998986,0.4803649419230217,0.6251880233267482,0.07241154070186323,0.3748119766732519,0.5196350580769783,0.0724115407018632,red,0
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.11412628102936338,0.11412628102936338,1.0,blue,0.4653080246256242,0.4653080246256242,0.5346919753743758,0.5346919753743758,0.3854532953347468,0.5455547182722601,0.08005071146875664,0.45444528172773985,0.6145467046652532,0.08005071146875667,blue,1
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.10185119994127569,0.10185119994127569,0.0,red,0.6765037138939759,0.6765037138939759,0.32349628610602404,0.32349628610602404,0.604469630509369,0.7514117682116856,0.07347106885115834,0.2485882317883145,0.39553036949063103,0.07347106885115827,red,0
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.0934387544872735,0.0934387544872735,0.0,red,0.41841169589601723,0.41841169589601723,0.5815883041039828,0.5815883041039828,0.3514669232623642,0.48345375618613706,0.06599341646188644,0.5165462438138628,0.6485330767376358,0.0659934164618865,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.10237657382050266,0.10237657382050266,1.0,blue,0.5199635578687853,0.5199635578687853,0.4800364421312146,0.4800364421312146,0.44480915233723206,0.5918811385103545,0.07353599308656122,0.4081188614896454,0.5551908476627679,0.07353599308656128,red,0
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.05848892375375611,0.05848892375375611,1.0,blue,0.23018056089122232,0.23018056089122232,0.7698194391087777,0.7698194391087777,0.19048522082552882,0.27056591085255544,0.04004034501351331,0.7294340891474446,0.8095147791744711,0.04004034501351328,blue,1
