,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,6.10271564202459,5.809401408312612,5.430490734838561,-2.7844045299209212,0.038139479955687894,0.0381394799556879,1.0,blue,0.08261113524034294,0.08261113524034294,0.9173888647596571,0.9173888647596571,0.0556180060192933,0.10723605473144886,0.025809024356077778,0.8927639452685512,0.9443819939807068,0.025809024356077792,blue,1
11,15.869339064366946,5.205975484898688,7.518692027553933,-13.975163417099626,0.034551827314734836,0.03455182731473485,0.0,red,0.8828431649600365,0.8828431649600365,0.1171568350399636,0.1171568350399636,0.8597309481368909,0.9094947587700566,0.024881905316582853,0.0905052412299433,0.14026905186310915,0.024881905316582922,red,0
12,7.911476116327484,5.038555498027628,2.5349478637671226,-7.494364126942506,0.059249664208817845,0.05924966420881786,1.0,blue,0.26025092314848536,0.26025092314848536,0.7397490768515146,0.7397490768515146,0.2178830346065384,0.30119229701568007,0.04165463120457083,0.6988077029843199,0.7821169653934615,0.0416546312045708,blue,1
13,12.624536799394813,3.472044115429788,-11.941498280446687,-4.096284684609047,0.06630143902259927,0.06630143902259927,0.0,red,0.6546080134768425,0.6546080134768425,0.34539198652315745,0.34539198652315745,0.6200961728253986,0.6951135634230476,0.0375086952988245,0.30488643657695236,0.37990382717460136,0.0375086952988245,red,0
14,6.148284116214525,0.660151480102403,4.856525611215346,3.770352312623481,0.040981600366351234,0.040981600366351234,1.0,blue,0.1497014764038995,0.1497014764038995,0.8502985235961005,0.8502985235961005,0.11414235025134714,0.17776402911260927,0.031810839430631066,0.8222359708873908,0.8858576497486528,0.03181083943063101,blue,1
15,11.90877206753739,6.16281460705373,11.822602459207918,-1.4300081286795772,0.0792465435337601,0.07924654353376011,1.0,blue,0.517071380484898,0.517071380484898,0.482928619515102,0.482928619515102,0.4547438354509928,0.5822199549214178,0.06373805973521249,0.41778004507858235,0.5452561645490073,0.06373805973521246,red,0
16,21.035959906894337,0.7286456769862857,15.694443241881842,14.007000411644722,0.08225990206961335,0.08225990206961335,0.0,red,0.8917712839916359,0.8917712839916359,0.10822871600836413,0.10822871600836413,0.8558962917622124,0.9503343881909312,0.047219048214359405,0.04966561180906876,0.14410370823778754,0.04721904821435939,red,0
17,14.435932659558238,1.5856934140853065,-0.21504539481460164,14.434330854926017,0.0644347960320247,0.0644347960320247,0.0,red,0.758615126220438,0.758615126220438,0.24138487377956197,0.24138487377956197,0.7164623540357322,0.8037612493173943,0.04364944764083106,0.19623875068260568,0.2835376459642677,0.04364944764083102,red,0
18,16.809017267887548,0.2894305286738915,16.109872445585413,4.797402557541904,0.10511484682669844,0.10511484682669844,0.0,red,0.7717220476810067,0.7717220476810067,0.22827795231899334,0.22827795231899334,0.6822197782094579,0.8597218102310488,0.08875101601079544,0.14027818976895123,0.3177802217905422,0.08875101601079549,red,0
19,16.277162201846547,1.8461159778886287,-4.425020822879215,15.664137386473195,0.04837052333732612,0.04837052333732613,0.0,red,0.9142911209674147,0.9142911209674147,0.08570887903258531,0.08570887903258531,0.8878695184666472,0.9506842964342578,0.031407388983805296,0.04931570356574222,0.11213048153335277,0.031407388983805275,red,0
20,12.693034270205187,1.0020918330705848,6.8357182036926565,10.695142618231332,0.0973035119905759,0.09730351199057591,1.0,blue,0.5966280585376839,0.5966280585376839,0.4033719414623162,0.4033719414623162,0.5354798790627421,0.6580655256488157,0.06129282329303681,0.34193447435118446,0.4645201209372579,0.06129282329303673,red,0
21,12.485646074353575,4.033185444896116,-7.843152188679376,-9.714747636415202,0.09019932757679205,0.09019932757679207,0.0,red,0.6426019311449335,0.6426019311449335,0.3573980688550665,0.3573980688550665,0.579731277976804,0.7044043664358413,0.06233654422951862,0.29559563356415874,0.4202687220231961,0.062336544229518676,red,0
22,5.659148910950479,2.826721082510199,-5.380923422002868,1.752606494011969,0.053827003972438794,0.05382700397243881,1.0,blue,0.0972365084958391,0.0972365084958391,0.9027634915041609,0.9027634915041609,0.060033792184861275,0.12138599567025593,0.030676101742697328,0.8786140043297441,0.9399662078151387,0.030676101742697304,blue,1
23,11.486360893180189,2.5729792499260293,-9.678963828370806,6.1849935955883355,0.05706767453612376,0.057067674536123755,0.0,red,0.5678067284194451,0.5678067284194451,0.4321932715805548,0.4321932715805548,0.531025198500163,0.6074721837139019,0.038223492606869414,0.3925278162860981,0.46897480149983695,0.038223492606869414,red,0
24,17.278085985035258,5.367791728846311,10.5306235315568,-13.698110210641978,0.03117126821130984,0.031171268211309843,0.0,red,0.9061315669551029,0.9061315669551029,0.09386843304489716,0.09386843304489716,0.8851378943665419,0.9317464372563097,0.023304271444883895,0.06825356274369032,0.11486210563345811,0.023304271444883895,red,0
25,12.1952071954918,2.6788565179056656,-10.912691433961255,5.443918093443693,0.060067331622488125,0.060067331622488125,1.0,blue,0.6242544062793316,0.6242544062793316,0.3757455937206684,0.3757455937206684,0.5843426297632287,0.6609442532530324,0.03830081174490185,0.33905574674696765,0.41565737023677135,0.03830081174490185,red,0
26,12.989600426294203,4.832178121251726,1.5522944253732665,-12.896515081669838,0.05751291382052012,0.05751291382052012,1.0,blue,0.7037255119481616,0.7037255119481616,0.29627448805183837,0.29627448805183837,0.6631749319086884,0.7449441631446363,0.04088461561797396,0.25505583685536376,0.33682506809131163,0.040884615617973935,red,0
27,9.080425181304268,1.0444392366765485,4.561886342820448,7.851325650388787,0.051478811109930474,0.051478811109930474,0.0,red,0.28456016132752554,0.28456016132752554,0.7154398386724744,0.7154398386724744,0.2448415934324707,0.3216943429479824,0.03842637475775584,0.6783056570520176,0.7551584065675293,0.03842637475775584,blue,1
28,10.46679097613462,5.484824924380604,7.304584619258686,-7.496449618198107,0.04496832603821052,0.04496832603821052,0.0,red,0.3812020662370446,0.3812020662370446,0.6187979337629553,0.6187979337629553,0.3550964639956695,0.407852040010548,0.02637778800743923,0.592147959989452,0.6449035360043304,0.026377788007439174,blue,1
29,12.857125477032366,5.200398221660212,6.028300428583193,-11.356287662563785,0.09416892764231122,0.0941689276423112,0.0,red,0.6847231416274031,0.6847231416274031,0.3152768583725969,0.3152768583725969,0.605699277304053,0.7580413068410448,0.07617101476849586,0.2419586931589554,0.39430072269594696,0.07617101476849578,red,0
30,9.396760335450251,2.2851025719378706,-6.155755765113491,7.099702512229871,0.06451603437045056,0.06451603437045053,1.0,blue,0.4021141459694451,0.4021141459694451,0.5978858540305549,0.5978858540305549,0.3532400097225442,0.4443475770705928,0.045553783674024295,0.5556524229294072,0.6467599902774559,0.04555378367402435,blue,1
31,13.132047360328206,2.523183312469951,-10.700013927657302,7.6131708126011945,0.0530190788083184,0.053019078808318396,1.0,blue,0.7015843477014324,0.7015843477014324,0.29841565229856754,0.29841565229856754,0.6668568676856206,0.7385442973161354,0.03584371481525739,0.26145570268386475,0.3331431323143793,0.03584371481525728,red,0
32,12.750294347215954,1.9619253408286006,-4.860825415447485,11.787382331170349,0.07003740769307887,0.07003740769307885,0.0,red,0.6403702555955142,0.6403702555955142,0.35962974440448586,0.35962974440448586,0.5916403295481394,0.6897981904167101,0.04907893043428535,0.31020180958328974,0.40835967045186067,0.04907893043428546,red,0
33,14.71574757703877,1.5882729475036588,-0.2571684471261302,14.713500302134946,0.06542624700511201,0.065426247005112,1.0,blue,0.784385779105744,0.784385779105744,0.21561422089425603,0.21561422089425603,0.7414546346073438,0.8318260689746861,0.04518571718367115,0.16817393102531372,0.2585453653926561,0.04518571718367119,red,0
34,12.371918867948676,2.7090911321381954,-11.232713760511299,5.185606815940112,0.05803891715501027,0.058038917155010264,0.0,red,0.6411133634557229,0.6411133634557229,0.3588866365442771,0.3588866365442771,0.6037789502009829,0.6791337188963451,0.03767738434768109,0.3208662811036549,0.396221049799017,0.03767738434768106,red,0
35,8.379776603146297,4.769065789955265,0.47468477229765016,-8.366321191873213,0.054238169813177584,0.05423816981317759,1.0,blue,0.3317108340983214,0.3317108340983214,0.6682891659016785,0.6682891659016785,0.2939847272471886,0.3684223665160483,0.037218819634429856,0.6315776334839517,0.7060152727528114,0.037218819634429856,blue,1
36,9.093808337369152,5.831902793069222,8.183413657892402,-3.9659918028943055,0.04829800510968836,0.04829800510968835,0.0,red,0.38446208067748056,0.38446208067748056,0.6155379193225194,0.6155379193225194,0.34957452718525617,0.4143324569549979,0.03237896488487085,0.585667543045002,0.6504254728147438,0.03237896488487091,blue,1
37,18.967618419509254,5.347437196618481,11.251901010260127,-15.269750232515719,0.03384390410334217,0.03384390410334216,0.0,red,0.9292380983052027,0.9292380983052027,0.07076190169479732,0.07076190169479732,0.9066024780498958,0.956918333466841,0.025157927708472583,0.04308166653315913,0.09339752195010408,0.02515792770847247,red,0
38,14.582970346058113,5.847082968812131,13.218076573694972,-6.159989919305586,0.04008899510076322,0.04008899510076321,0.0,red,0.84917590407422,0.84917590407422,0.15082409592578008,0.15082409592578008,0.821660102380763,0.8783637426599811,0.02835182013960902,0.12163625734001893,0.17833989761923694,0.028351820139609005,red,0
39,10.304574842394283,5.093698121826517,3.834702280229859,-9.564482270593901,0.04222063001316611,0.0422206300131661,1.0,blue,0.3437816616368567,0.3437816616368567,0.6562183383631434,0.6562183383631434,0.3147172678584181,0.37601671403363307,0.030649723087607494,0.6239832859663669,0.685282732141582,0.03064972308760755,blue,1
40,15.175828405580743,4.674517699733129,-0.5745906841090808,-15.164946862464319,0.034727266527856494,0.03472726652785648,0.0,red,0.8521310192363268,0.8521310192363268,0.14786898076367316,0.14786898076367316,0.826741208219244,0.8797026235850178,0.026480707682886906,0.12029737641498224,0.17325879178075582,0.026480707682886788,red,0
41,12.46486085534903,0.17589611235235594,12.272529586736113,2.1812321485571617,0.09807584830750556,0.09807584830750553,0.0,red,0.49607830780515255,0.49607830780515255,0.5039216921948475,0.5039216921948475,0.43009010151968896,0.5680338071526319,0.06897185281647145,0.43196619284736815,0.569909898480311,0.06897185281647145,blue,1
42,14.373914270431378,3.063387954792832,-14.329981418751993,1.1229621507127499,0.05573724196035305,0.05573724196035304,0.0,red,0.7819944588762658,0.7819944588762658,0.2180055411237342,0.2180055411237342,0.7438657684103037,0.8240254242658738,0.04007982792778503,0.17597457573412628,0.25613423158969645,0.04007982792778508,red,0
43,4.505811479582981,6.180831302784896,4.482229866282811,-0.46038300939994004,0.06460567972079094,0.06460567972079094,1.0,blue,0.0671173573136777,0.0671173573136777,0.9328826426863223,0.9328826426863223,0.0223567370036336,0.07801073473806869,0.027826998867217546,0.9219892652619315,0.9776432629963665,0.02782699886721751,blue,1
44,7.248794687931435,2.441731968176253,-5.544834501988785,4.669029318106471,0.07105974508007254,0.07105974508007253,1.0,blue,0.2654573309354962,0.2654573309354962,0.7345426690645038,0.7345426690645038,0.21052060527941874,0.3106280230767136,0.05005370889864744,0.6893719769232864,0.7894793947205812,0.05005370889864735,blue,1
45,16.18442783429509,0.4536030517225669,14.547762317979252,7.092130558801676,0.08697474892352744,0.08697474892352745,0.0,red,0.8119583219727553,0.8119583219727553,0.18804167802724475,0.18804167802724475,0.7625778665008478,0.877271060606492,0.05734659705282208,0.12272893939350815,0.23742213349915203,0.05734659705282194,red,0
46,11.595862218582946,4.630307619774063,-0.9507357354233771,-11.556821455475912,0.058396568173863676,0.05839656817386367,1.0,blue,0.47671158173246186,0.47671158173246186,0.5232884182675381,0.5232884182675381,0.4288830637435138,0.5245496287897757,0.04783328252313096,0.47545037121022427,0.5711169362564862,0.04783328252313096,blue,1
47,7.829718929126448,0.958282255152715,4.50151134452046,6.406316736181144,0.06487675692789284,0.06487675692789283,1.0,blue,0.24278435522035513,0.24278435522035513,0.7572156447796449,0.7572156447796449,0.19401559462524345,0.2815742065529573,0.043779305963856915,0.7184257934470426,0.8059844053747565,0.04377930596385693,blue,1
48,13.67446524614764,0.5549208234471387,11.622504516667325,7.204747638061121,0.08521292895064343,0.08521292895064343,0.0,red,0.6717423339136334,0.6717423339136334,0.32825766608636664,0.32825766608636664,0.6155268289727669,0.7327839793882599,0.0586285752077465,0.2672160206117402,0.3844731710272331,0.05862857520774645,red,0
49,19.27985292596356,3.588711154347717,-17.384580053931106,-8.33601254769008,0.03150549106507729,0.03150549106507729,0.0,red,0.9408483806227831,0.9408483806227831,0.059151619377216885,0.059151619377216885,0.9197234969670638,0.9677767322966095,0.024026617664772876,0.0322232677033904,0.08027650303293604,0.02402661766477282,red,0
50,13.31573219772312,1.4537965267339237,1.554386013413334,13.224696899467496,0.06985346080841681,0.06985346080841681,0.0,red,0.6845094573702867,0.6845094573702867,0.3154905426297134,0.3154905426297134,0.6437207042143948,0.7334380397464508,0.04485866776602804,0.2665619602535492,0.35627929578560524,0.04485866776602801,red,0
51,17.927319725380762,1.7654780342384586,-3.4681164605656023,17.58866000444548,0.03934382258995999,0.039343822589959984,0.0,red,0.9415506888729587,0.9415506888729587,0.058449311127041284,0.058449311127041284,0.9237951808782136,0.9682480891332532,0.022226454127519835,0.031751910866746794,0.07620481912178649,0.02222645412751985,red,0
52,5.91707658109501,2.130447902187723,-3.1413224733635055,5.014368193988591,0.05525678779374984,0.055256787793749824,1.0,blue,0.11726553936040786,0.11726553936040786,0.8827344606395922,0.8827344606395922,0.07297782477684134,0.15106570712232228,0.03904394117274047,0.8489342928776777,0.9270221752231588,0.039043941172740515,blue,1
53,8.65997252419238,4.5085998719117315,-1.7526180068685193,-8.480769672722351,0.04284769373548219,0.042847693735482195,1.0,blue,0.3440433873415108,0.3440433873415108,0.6559566126584893,0.6559566126584893,0.3132898669930984,0.3711602775802343,0.02893520529356794,0.6288397224197657,0.6867101330069015,0.02893520529356791,blue,1
54,9.335394243791685,5.116979863290647,3.674809860147919,-8.581687373633379,0.03720377646520245,0.037203776465202454,1.0,blue,0.36269261755816484,0.36269261755816484,0.6373073824418352,0.6373073824418352,0.33576664221467306,0.3889689609601882,0.02660115937275756,0.6110310390398119,0.664233357785327,0.026601159372757532,blue,1
55,14.167788063768011,5.297745900271446,7.82765920574297,-11.809063044060467,0.03960014287964315,0.03960014287964315,0.0,red,0.8232957550642462,0.8232957550642462,0.17670424493575373,0.17670424493575373,0.7984767538390439,0.849855687669868,0.025689466915412018,0.15014431233013203,0.20152324616095607,0.025689466915412018,red,0
56,11.637412135750527,3.1470880479531895,-11.637236414998071,-0.0639518471700548,0.067562887584707,0.067562887584707,1.0,blue,0.5233679256192273,0.5233679256192273,0.4766320743807727,0.4766320743807727,0.47217466944824266,0.5723577931186952,0.050091561835226256,0.4276422068813047,0.5278253305517573,0.050091561835226284,red,0
57,15.182693134829117,5.804708499851391,13.477635280409457,-6.9905306003657195,0.03707247444432899,0.03707247444432901,0.0,red,0.8843135121184819,0.8843135121184819,0.11568648788151814,0.11568648788151814,0.8582857519246191,0.914821319340083,0.028267783707731975,0.08517868065991695,0.1417142480753809,0.028267783707731982,red,0
58,12.51565618742961,4.927943901040905,2.676967942298962,-12.226017030817875,0.08517805666803407,0.08517805666803409,0.0,red,0.6375469650074984,0.6375469650074984,0.3624530349925016,0.3624530349925016,0.5590613714956931,0.7051121645955757,0.07302539654994128,0.2948878354044244,0.44093862850430676,0.07302539654994117,red,0
59,6.813996404299947,0.7026544119465339,5.199961503211297,4.403515341512178,0.04067696464557145,0.04067696464557145,1.0,blue,0.1648466270972875,0.1648466270972875,0.8351533729027125,0.8351533729027125,0.1289697670826211,0.1974001504614582,0.034215191689418556,0.8025998495385418,0.8710302329173789,0.034215191689418556,blue,1
60,7.550433031986807,3.1489236766266564,-7.550230138041242,-0.05535190268816996,0.048381277582488925,0.048381277582488925,0.0,red,0.26060902678018444,0.26060902678018444,0.7393909732198156,0.7393909732198156,0.23104144645965216,0.2903348422198266,0.02964669788008721,0.7096651577801735,0.7689585535403479,0.029646697880087225,blue,1
61,9.372317070262524,4.658409834172514,-0.5056640270373114,-9.358666099252323,0.04197739416750453,0.04197739416750453,1.0,blue,0.35657367970431275,0.35657367970431275,0.6434263202956872,0.6434263202956872,0.328762171144401,0.38044366427155957,0.025840746563579292,0.6195563357284405,0.671237828855599,0.025840746563579264,blue,1
62,12.467943365075898,0.5063430287693366,10.90351468131357,6.046732948387876,0.09115761607168109,0.09115761607168109,0.0,red,0.5796220593457622,0.5796220593457622,0.4203779406542379,0.4203779406542379,0.5336940860125556,0.6372519237088757,0.05177891884816005,0.36274807629112427,0.4663059139874445,0.051778918848160105,red,0
63,8.30241123003718,5.289783903235984,4.531813301780225,-6.956486212913477,0.06285804078659035,0.06285804078659035,1.0,blue,0.32355965426908945,0.32355965426908945,0.6764403457309106,0.6764403457309106,0.27484253854475216,0.3692796592621377,0.04721856035869276,0.6307203407378623,0.7251574614552478,0.04721856035869276,blue,1
64,5.5184299979469555,1.501399009305447,0.382656920779938,5.505146984706226,0.040670501241134645,0.04067050124113465,1.0,blue,0.09888823519165457,0.09888823519165457,0.9011117648083454,0.9011117648083454,0.07144738354324687,0.12349615483018862,0.026024385643470878,0.8765038451698115,0.9285526164567531,0.026024385643470815,blue,1
65,9.285535395094636,4.8812309205252,1.560349443607483,-9.153495353546049,0.03708308263946817,0.037083082639468176,1.0,blue,0.35931652357254706,0.35931652357254706,0.6406834764274529,0.6406834764274529,0.3333102527772488,0.38368457687537316,0.025187162049062184,0.6163154231246268,0.6666897472227512,0.025187162049062184,blue,1
66,9.525248631623208,5.346974080585406,5.646981158242688,-7.6708516667115845,0.04323097214610033,0.043230972146100326,1.0,blue,0.3641724123395373,0.3641724123395373,0.6358275876604628,0.6358275876604628,0.3360952990058208,0.38844300228164785,0.026173851637913526,0.6115569977183521,0.6639047009941792,0.026173851637913526,blue,1
67,12.703628028049302,2.1018196754982563,-6.4333208578202,10.954202290234345,0.06708705779893444,0.06708705779893442,1.0,blue,0.6463708043885674,0.6463708043885674,0.3536291956114326,0.3536291956114326,0.6011088049651088,0.6915028776234005,0.045197036329145845,0.30849712237659954,0.39889119503489134,0.0451970363291459,red,0
68,10.493711169859587,4.44446267555347,-2.778024268022328,-10.11931594934731,0.04526509328866583,0.04526509328866581,0.0,red,0.3657785547319713,0.3657785547319713,0.6342214452680287,0.6342214452680287,0.3361330660897174,0.39650922722151916,0.030188080565900888,0.6034907727784808,0.6638669339102825,0.030188080565900832,blue,1
69,13.235907528736632,3.7322761935858777,-10.993217871882411,-7.3714590774549,0.044440665526170715,0.044440665526170715,0.0,red,0.730941751586538,0.730941751586538,0.2690582484134621,0.2690582484134621,0.6978540874779888,0.7632216422265553,0.03268377737428324,0.2367783577734447,0.3021459125220111,0.03268377737428321,red,0
70,9.098137138131259,3.060795280487806,-9.068455990536558,0.7343060206377795,0.055082850705344924,0.05508285070534491,1.0,blue,0.33802554591644046,0.33802554591644046,0.6619744540835595,0.6619744540835595,0.30546871638935114,0.36985237615454464,0.03219182988259675,0.6301476238454555,0.6945312836106489,0.03219182988259667,blue,1
71,9.025171611684275,2.8521084100441096,-8.64964531974591,2.576307136765608,0.05376619872486702,0.05376619872486703,0.0,red,0.34336965753784104,0.34336965753784104,0.656630342462159,0.656630342462159,0.31188802578838526,0.37450532015317584,0.03130864718239529,0.6254946798468242,0.6881119742116147,0.03130864718239529,blue,1
72,5.335675978910814,5.1107715980318495,2.0698587824600336,-4.917837204767858,0.03073023202488313,0.030730232024883126,1.0,blue,0.06123664081498944,0.06123664081498944,0.9387633591850105,0.9387633591850105,0.04228635261520741,0.07463841967104523,0.01617603352791891,0.9253615803289548,0.9577136473847927,0.016176033527918965,blue,1
73,15.358812746200956,1.2927522332245636,4.215616066887856,14.768944110851727,0.05399066110366051,0.053990661103660506,1.0,blue,0.8602784236842255,0.8602784236842255,0.1397215763157746,0.1397215763157746,0.8295912023168023,0.8966111865884143,0.03350999213580602,0.10338881341158587,0.1704087976831977,0.03350999213580591,red,0
74,9.163149358628598,5.300903409178222,5.086702339957838,-7.621598616642255,0.04304010860940558,0.04304010860940558,0.0,red,0.3719830899889715,0.3719830899889715,0.6280169100110286,0.6280169100110286,0.3425549268810761,0.3987065272213715,0.028075800170147713,0.6012934727786285,0.6574450731189239,0.028075800170147658,blue,1
75,10.549357574070163,5.636416334496494,8.418756714945433,-6.35715979035864,0.05445704718581497,0.05445704718581498,0.0,red,0.40298477456043313,0.40298477456043313,0.5970152254395669,0.5970152254395669,0.3685134940988051,0.4352477839403746,0.03336714492078474,0.5647522160596252,0.6314865059011949,0.03336714492078485,blue,1
76,13.28390592722417,3.4074819005252412,-12.81709907588945,-3.4905770242433056,0.04356085397458829,0.043560853974588296,0.0,red,0.7286228074583476,0.7286228074583476,0.27137719254165243,0.27137719254165243,0.696495239192874,0.7628228104948813,0.03316378565100364,0.23717718950511868,0.3035047608071261,0.0331637856510037,red,0
77,12.340811918941936,4.08161180686865,-7.27827220752276,-9.966062035322736,0.08827439468507658,0.0882743946850766,0.0,red,0.6284328290296548,0.6284328290296548,0.3715671709703452,0.3715671709703452,0.5666971739198876,0.686944664018549,0.06012374504933071,0.3130553359814508,0.4333028260801123,0.06012374504933074,red,0
78,6.3479535741522195,0.49666689657568835,5.580966267201719,3.0247859600223714,0.06062283742716632,0.06062283742716632,1.0,blue,0.18202484270247943,0.18202484270247943,0.8179751572975206,0.8179751572975206,0.13489350389073762,0.22243749071941593,0.043771993414339155,0.777562509280584,0.8651064961092625,0.04377199341433924,blue,1
79,12.658267668023413,2.126026315800555,-6.672663446604229,10.756732909377208,0.06710415950356052,0.06710415950356052,1.0,blue,0.6446442680699036,0.6446442680699036,0.3553557319300964,0.3553557319300964,0.5987945722292836,0.6909100018195797,0.046057714795148086,0.3090899981804203,0.4012054277707163,0.046057714795148,red,0
80,6.433086803072796,1.9835808108495367,-2.5807066725118077,5.892754779075946,0.06576492466863815,0.06576492466863816,1.0,blue,0.1284185363788531,0.1284185363788531,0.871581463621147,0.871581463621147,0.08336059344350805,0.1644395296018636,0.04053946807917777,0.8355604703981364,0.9166394065564919,0.04053946807917774,blue,1
81,5.989228799497977,5.9580672202218805,5.675471151859385,-1.913083588646321,0.04065294088621028,0.040652940886210284,1.0,blue,0.081928011344862,0.081928011344862,0.918071988655138,0.918071988655138,0.053235286008455236,0.10640671461972895,0.026585714305636856,0.8935932853802709,0.9467647139915447,0.026585714305636887,blue,1
82,6.836769244116355,5.955989135301034,6.4740593879042505,-2.197263921149244,0.052291287988278964,0.05229128798827896,1.0,blue,0.11528810158326101,0.11528810158326101,0.884711898416739,0.884711898416739,0.07388251061031649,0.1520137500257289,0.0390656197077062,0.8479862499742712,0.9261174893896836,0.03906561970770622,blue,1
83,7.95982761854024,0.49384618764040494,7.008757337365303,3.7730857799424626,0.05703973895335707,0.05703973895335707,1.0,blue,0.22233479485830704,0.22233479485830704,0.7776652051416929,0.7776652051416929,0.18582922106411887,0.2585479933232734,0.03635938612957726,0.7414520066767266,0.814170778935881,0.036359386129577176,blue,1
84,7.306763705509204,3.4962771925279608,-6.851962187787292,-2.5375992641234317,0.04661275946008124,0.046612759460081254,1.0,blue,0.23617320209835602,0.23617320209835602,0.763826797901644,0.763826797901644,0.20159000934533397,0.2662274468844176,0.0323187187695418,0.7337725531155825,0.798409990654666,0.03231871876954173,blue,1
85,13.765941071597702,3.931564790544903,-9.689365598863366,-9.778411316684508,0.04177681254424034,0.041776812544240344,0.0,red,0.77253687233248,0.77253687233248,0.22746312766752003,0.22746312766752003,0.7395690929423226,0.8058270756225916,0.03312899134013447,0.1941729243774084,0.26043090705767735,0.03312899134013447,red,0
86,11.377530002950863,3.8142424967098054,-8.899201331639944,-7.088893046660029,0.04734812501607592,0.04734812501607591,0.0,red,0.46310006539052495,0.46310006539052495,0.536899934609475,0.536899934609475,0.4259749395256755,0.49790567286009957,0.035965366667212034,0.5020943271399004,0.5740250604743246,0.03596536666721206,blue,1
87,8.582130791891188,0.42239480437115867,7.827845740988843,3.5182097698132937,0.06778703956654114,0.06778703956654114,1.0,blue,0.28203806120794583,0.28203806120794583,0.7179619387920542,0.7179619387920542,0.22989209152711085,0.324272924895045,0.047190416683967076,0.6757270751049551,0.7701079084728891,0.04719041668396701,blue,1
88,9.521930638536196,4.628797898636433,-0.7950218619854476,-9.488682907762252,0.048920552309890064,0.04892055230989008,1.0,blue,0.3514448127595048,0.3514448127595048,0.6485551872404952,0.6485551872404952,0.32162860879927613,0.37773157140471525,0.02805148130271956,0.6222684285952848,0.6783713912007239,0.02805148130271956,blue,1
