,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.2006321510849384,0.20063215108493837,0.7439972694670307,0.7439972694670307,0.25600273053296935,0.25600273053296935,0.6140949780814126,0.9084680642328896,0.14718654307573853,0.09153193576711044,0.38590502191858755,0.14718654307573856,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.20138374985357604,0.20138374985357607,0.7395113838163052,0.7395113838163052,0.26048861618369484,0.26048861618369484,0.6139279239647125,0.9030912532900279,0.1445816646626577,0.09690874670997202,0.3860720760352875,0.14458166466265773,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.20066865008098791,0.20066865008098791,0.7361459680965224,0.7361459680965224,0.2638540319034775,0.2638540319034775,0.617365205969741,0.8976743134205145,0.14015455372538677,0.10232568657948535,0.38263479403025896,0.14015455372538682,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.19936281950472798,0.19936281950472798,0.73304206112953,0.73304206112953,0.26695793887047004,0.26695793887047004,0.6160788381050912,0.8924945462901005,0.13820785409250463,0.10750545370989928,0.38392116189490877,0.13820785409250474,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.19827920564234858,0.19827920564234858,0.7292616302575068,0.7292616302575068,0.2707383697424932,0.2707383697424932,0.6105436028217299,0.8875485259606165,0.1385024615694433,0.11245147403938346,0.3894563971782702,0.13850246156944335,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.19667062817689807,0.19667062817689807,0.7269690581109725,0.7269690581109725,0.27303094188902755,0.27303094188902755,0.6138778277546958,0.8829605804644853,0.13454137635489477,0.11703941953551465,0.38612217224530415,0.13454137635489474,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.19518783594308922,0.19518783594308922,0.7259833962433758,0.7259833962433758,0.27401660375662423,0.27401660375662423,0.6164385038336774,0.8805183143093487,0.13203990523783565,0.11948168569065118,0.38356149616632274,0.13203990523783576,red,0
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.1932412994123009,0.1932412994123009,0.7254799472158315,0.7254799472158315,0.2745200527841685,0.2745200527841685,0.6204944413036626,0.8773858655822789,0.12844571213930817,0.12261413441772089,0.3795055586963375,0.1284457121393083,red,0
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.19239769083993113,0.19239769083993113,0.7240569864707629,0.7240569864707629,0.2759430135292371,0.2759430135292371,0.6294798106516163,0.8738168198088219,0.12216850457860279,0.12618318019117813,0.3705201893483837,0.12216850457860279,red,0
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.19184550214530724,0.19184550214530724,0.7223316977779571,0.7223316977779571,0.2776683022220429,0.2776683022220429,0.6244606845819538,0.8677986001238216,0.1216689577709339,0.13220139987617838,0.3755393154180463,0.12166895777093396,red,0
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.19134575241701038,0.19134575241701038,0.7206220541847443,0.7206220541847443,0.2793779458152557,0.2793779458152557,0.6219177176587063,0.8669555445619618,0.12251891345162774,0.13304445543803822,0.3780822823412936,0.12251891345162769,red,0
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.1919421034302052,0.1919421034302052,0.7191174016292607,0.7191174016292607,0.2808825983707392,0.2808825983707392,0.6151846946299516,0.8672008094501643,0.12600805741010634,0.1327991905498357,0.3848153053700485,0.1260080574101064,red,0
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.1929465310326966,0.19294653103269657,0.7181275003785158,0.7181275003785158,0.28187249962148425,0.28187249962148425,0.6150017607314173,0.8654547692375841,0.1252265042530834,0.13454523076241579,0.38499823926858256,0.1252265042530834,red,0
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.1940426142873389,0.1940426142873389,0.7185515566850775,0.7185515566850775,0.2814484433149225,0.2814484433149225,0.6151695035157259,0.8666042895711753,0.12571739302772472,0.1333957104288247,0.38483049648427414,0.12571739302772472,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.19459500292049325,0.19459500292049328,0.7212816206801762,0.7212816206801762,0.27871837931982385,0.27871837931982385,0.6122570774161161,0.8707287089780894,0.12923581578098664,0.1292712910219106,0.38774292258388393,0.12923581578098667,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.19370847873629735,0.19370847873629735,0.7262611541648631,0.7262611541648631,0.27373884583513686,0.27373884583513686,0.6244839705547075,0.8769468336248277,0.1262314315350601,0.12305316637517247,0.3755160294452924,0.12623143153505995,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.19175289834173748,0.19175289834173748,0.7328803449811871,0.7328803449811871,0.26711965501881285,0.26711965501881285,0.6314170333943075,0.8814936062544798,0.12503828643008613,0.11850639374552016,0.36858296660569245,0.12503828643008613,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.1888674099433109,0.1888674099433109,0.7398319197890556,0.7398319197890556,0.2601680802109444,0.2601680802109444,0.644329792594144,0.8857501078093416,0.12071015760759879,0.11424989219065844,0.3556702074058561,0.12071015760759882,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.18612661431319052,0.18612661431319052,0.7460363351964733,0.7460363351964733,0.2539636648035267,0.2539636648035267,0.6479421743969774,0.8889759205856174,0.12051687309431997,0.11102407941438275,0.3520578256030226,0.12051687309431994,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.1848332712705151,0.1848332712705151,0.7505499614004012,0.7505499614004012,0.2494500385995988,0.2494500385995988,0.6551365747599558,0.8907970735155619,0.11783024937780306,0.1092029264844381,0.3448634252400442,0.11783024937780305,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.1849179633442247,0.1849179633442247,0.7527876674077317,0.7527876674077317,0.24721233259226827,0.24721233259226827,0.6557879400218688,0.8928345862628,0.1185233231204656,0.10716541373720008,0.3442120599781312,0.11852332312046557,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.18592282983311315,0.18592282983311315,0.7527806256660212,0.7527806256660212,0.24721937433397873,0.24721937433397873,0.6591883104266685,0.8938671140021841,0.11733940178775781,0.10613288599781584,0.3408116895733316,0.11733940178775787,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.1878163289005261,0.1878163289005261,0.7509864199892942,0.7509864199892942,0.2490135800107059,0.2490135800107059,0.6558506781848901,0.8951966343296011,0.1196729780723555,0.10480336567039905,0.3441493218151099,0.11967297807235541,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.19012931228346183,0.19012931228346183,0.7479573798917606,0.7479573798917606,0.2520426201082394,0.2520426201082394,0.6470054322712366,0.8945160829635168,0.12375532534614009,0.1054839170364832,0.35299456772876336,0.12375532534614009,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.19233039134589175,0.19233039134589175,0.7441911802471709,0.7441911802471709,0.2558088197528291,0.2558088197528291,0.6395533532300938,0.8929371841692703,0.12669191546958825,0.10706281583072971,0.36044664676990623,0.12669191546958825,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.19464449865487315,0.19464449865487315,0.7409910781557147,0.7409910781557147,0.2590089218442852,0.2590089218442852,0.6366500431100676,0.8939431210997422,0.1286465389948373,0.1060568789002577,0.36334995688993244,0.12864653899483736,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.19664041999540968,0.19664041999540968,0.7382841354462621,0.7382841354462621,0.26171586455373785,0.26171586455373785,0.6358956631012376,0.8921740015991475,0.12813916924895496,0.10782599840085251,0.3641043368987624,0.12813916924895496,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.19806922393357557,0.19806922393357557,0.7370591759204567,0.7370591759204567,0.26294082407954333,0.26294082407954333,0.6339856081116604,0.8918466630543587,0.12893052747134914,0.10815333694564122,0.36601439188833973,0.12893052747134925,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.1980247946709816,0.1980247946709816,0.7379353248926417,0.7379353248926417,0.26206467510735826,0.26206467510735826,0.6336152491587133,0.8896307441906915,0.12800774751598915,0.11036925580930855,0.36638475084128685,0.12800774751598915,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.19654158801436247,0.19654158801436247,0.7404887026108018,0.7404887026108018,0.25951129738919815,0.25951129738919815,0.6342621200959812,0.8916744301911614,0.12870615504759014,0.10832556980883867,0.36573787990401885,0.1287061550475901,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.196060987845737,0.196060987845737,0.7430915271111178,0.7430915271111178,0.25690847288888224,0.25690847288888224,0.6328699084154887,0.8954666083511126,0.13129834996781192,0.10453339164888731,0.36713009158451115,0.13129834996781192,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.19520925047675414,0.19520925047675414,0.7452298678562399,0.7452298678562399,0.25477013214376004,0.25477013214376004,0.644055472670033,0.8979844395467144,0.12696448343834066,0.10201556045328569,0.35594452732996695,0.12696448343834063,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.194252994036562,0.194252994036562,0.7469297306019993,0.7469297306019993,0.2530702693980007,0.2530702693980007,0.6451005756607909,0.8991864040262096,0.12704291418270935,0.10081359597379051,0.35489942433920907,0.12704291418270927,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.19361998440805925,0.19361998440805925,0.7482181834242059,0.7482181834242059,0.2517818165757941,0.2517818165757941,0.6453571218556136,0.8991769864742057,0.1269099323092961,0.1008230135257942,0.35464287814438644,0.12690993230929612,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.19318479451564088,0.19318479451564088,0.749268276448071,0.749268276448071,0.25073172355192896,0.25073172355192896,0.6453675718543092,0.8992316087420864,0.12693201844388863,0.10076839125791365,0.3546324281456909,0.12693201844388863,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.19215859285538378,0.19215859285538375,0.7504064706360984,0.7504064706360984,0.2495935293639016,0.2495935293639016,0.6466427168084002,0.8988033961939408,0.12608033969277027,0.10119660380605931,0.3533572831915998,0.12608033969277024,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.19069958199791245,0.19069958199791245,0.7527737837060359,0.7527737837060359,0.24722621629396418,0.24722621629396418,0.6518644701663381,0.9004531499710433,0.12429433990235261,0.09954685002895673,0.3481355298336619,0.12429433990235259,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.18904866793275724,0.18904866793275724,0.7565114598414491,0.7565114598414491,0.24348854015855095,0.24348854015855095,0.6639435520411013,0.9006525489279348,0.11835449844341672,0.09934745107206508,0.33605644795889866,0.11835449844341679,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.1873643964138162,0.1873643964138162,0.7596443342454049,0.7596443342454049,0.24035566575459508,0.24035566575459508,0.6726255672137752,0.9033279282133588,0.11535118049979182,0.09667207178664122,0.32737443278622474,0.11535118049979176,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.1858763138564799,0.1858763138564799,0.7618236424344397,0.7618236424344397,0.23817635756556027,0.23817635756556027,0.6734230586341543,0.9050192583989523,0.11579809988239897,0.09498074160104779,0.3265769413658457,0.11579809988239895,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.18470507453613316,0.18470507453613316,0.763424966597159,0.763424966597159,0.23657503340284103,0.23657503340284103,0.6742618359493191,0.9045028953458866,0.11512052969828374,0.09549710465411339,0.3257381640506808,0.11512052969828371,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.1845816947500546,0.1845816947500546,0.7642326209467178,0.7642326209467178,0.2357673790532821,0.2357673790532821,0.6771038356097203,0.9041318226092956,0.11351399349978764,0.09586817739070423,0.3228961643902797,0.11351399349978772,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.18598948482763045,0.18598948482763045,0.7628109864456735,0.7628109864456735,0.2371890135543265,0.2371890135543265,0.6752270660749324,0.9043832263913414,0.11457808015820448,0.09561677360865851,0.3247729339250674,0.11457808015820445,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.18816328729266765,0.18816328729266765,0.7601215085094702,0.7601215085094702,0.23987849149052978,0.23987849149052978,0.6698212975470135,0.9052205302881684,0.11769961637057746,0.0947794697118317,0.33017870245298653,0.11769961637057741,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.19060239327755116,0.19060239327755116,0.7570513751054351,0.7570513751054351,0.24294862489456487,0.24294862489456487,0.6589109755477425,0.9029923364063744,0.12204068042931598,0.09700766359362561,0.34108902445225764,0.12204068042931601,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.19236843083770278,0.19236843083770278,0.7541564484906736,0.7541564484906736,0.24584355150932635,0.24584355150932635,0.6553476059171773,0.9010143928348595,0.12283339345884109,0.09898560716514054,0.34465239408282267,0.12283339345884106,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.19393181492334843,0.19393181492334843,0.7518997671554735,0.7518997671554735,0.24810023284452656,0.24810023284452656,0.6547982108570156,0.9001987753303935,0.12270028223668894,0.09980122466960642,0.3452017891429845,0.12270028223668904,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.19592394895800053,0.19592394895800053,0.7489807654845048,0.7489807654845048,0.2510192345154952,0.2510192345154952,0.6511638134949975,0.897709549927352,0.12327286821617722,0.102290450072648,0.3488361865050025,0.12327286821617724,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.1968759280257307,0.1968759280257307,0.7472388213420874,0.7472388213420874,0.25276117865791264,0.25276117865791264,0.6425442853160893,0.8959327554869427,0.1266942350854267,0.10406724451305745,0.3574557146839107,0.12669423508542663,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.19850831619227932,0.19850831619227932,0.7448574908344361,0.7448574908344361,0.2551425091655639,0.2551425091655639,0.641579060487022,0.8941665640483756,0.1262937517806768,0.10583343595162446,0.35842093951297793,0.12629375178067673,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.2003955551946951,0.2003955551946951,0.7417862091040277,0.7417862091040277,0.25821379089597224,0.25821379089597224,0.6380377599874444,0.8930320536919943,0.12749714685227498,0.10696794630800562,0.3619622400125556,0.127497146852275,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.20207836010800734,0.20207836010800734,0.7391238616688366,0.7391238616688366,0.26087613833116335,0.26087613833116335,0.6343278862746752,0.8917793909204856,0.12872575232290523,0.10822060907951442,0.36567211372532477,0.12872575232290517,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.20344095244798308,0.20344095244798308,0.7369523595230818,0.7369523595230818,0.26304764047691814,0.26304764047691814,0.6323520695486339,0.8932701453103264,0.13045903788084628,0.10672985468967355,0.36764793045136607,0.13045903788084626,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.20507766865509106,0.20507766865509106,0.7347683104826418,0.7347683104826418,0.2652316895173582,0.2652316895173582,0.622019008349685,0.8933952122921067,0.13568810197121084,0.10660478770789332,0.3779809916503148,0.13568810197121073,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.20719324532926855,0.20719324532926855,0.7325406956305253,0.7325406956305253,0.2674593043694748,0.2674593043694748,0.6170833811130962,0.8896290910121616,0.13627285494953267,0.11037090898783837,0.3829166188869037,0.13627285494953267,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.20877296633403253,0.20877296633403253,0.7303096261333887,0.7303096261333887,0.2696903738666113,0.2696903738666113,0.6141453452979021,0.8898305366790524,0.13784259569057516,0.11016946332094774,0.38585465470209784,0.13784259569057505,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.21007807206591722,0.21007807206591722,0.7283267725512569,0.7283267725512569,0.27167322744874317,0.27167322744874317,0.6045943631906006,0.8903423820693916,0.14287400943939554,0.1096576179306083,0.3954056368093995,0.1428740094393956,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.21146015657593648,0.21146015657593648,0.7266074938741683,0.7266074938741683,0.2733925061258316,0.2733925061258316,0.5999607449522093,0.8903057531860572,0.14517250411692395,0.10969424681394266,0.4000392550477908,0.14517250411692406,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.2132972017676151,0.2132972017676151,0.7247416195313348,0.7247416195313348,0.27525838046866524,0.27525838046866524,0.5987741333359268,0.8908225285308562,0.1460241975974647,0.1091774714691437,0.4012258666640732,0.14602419759746477,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.21494993685365976,0.2149499368536598,0.7231402031651303,0.7231402031651303,0.2768597968348697,0.2768597968348697,0.5986783015151379,0.8877727420703737,0.1445472202776179,0.11222725792962629,0.40132169848486204,0.14454722027761788,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.216021011663022,0.216021011663022,0.7214898846680304,0.7214898846680304,0.2785101153319696,0.2785101153319696,0.597342831662068,0.8871404484265772,0.1448988083822546,0.11285955157342271,0.402657168337932,0.14489880838225466,red,0
