,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.06292836199359177,0.06292836199359177,1.0,blue,0.3270297638930138,0.3270297638930138,0.6729702361069861,0.6729702361069861,0.2768854869957683,0.37246210787226125,0.04778831043824647,0.6275378921277387,0.7231145130042317,0.047788310438246495,blue,1
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.08955219680034915,0.08955219680034915,0.0,red,0.5002965683757924,0.5002965683757924,0.4997034316242076,0.4997034316242076,0.43909084199442694,0.5623907547723386,0.06164995638895582,0.4376092452276615,0.5609091580055731,0.06164995638895579,red,0
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.07418865790231395,0.07418865790231395,1.0,blue,0.2981575305834232,0.2981575305834232,0.7018424694165768,0.7018424694165768,0.24783737111520507,0.3449479681744221,0.04855529852960851,0.6550520318255779,0.7521626288847949,0.04855529852960849,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.0996361381091722,0.09963613810917218,0.0,red,0.8009343166803949,0.8009343166803949,0.19906568331960503,0.19906568331960503,0.7360641833318359,0.8731276925520576,0.06853175461011085,0.12687230744794237,0.2639358166681641,0.06853175461011088,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.08412187503185982,0.08412187503185983,1.0,blue,0.5056448080328411,0.5056448080328411,0.4943551919671589,0.4943551919671589,0.4284310131166831,0.5792643932735265,0.07541669007842172,0.42073560672647353,0.5715689868833168,0.07541669007842164,red,0
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.07535950554042746,0.07535950554042746,1.0,blue,0.18521860384910752,0.18521860384910752,0.8147813961508925,0.8147813961508925,0.13049184871334207,0.2387311509648663,0.054119651125762114,0.7612688490351336,0.8695081512866579,0.05411965112576217,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.07715998402723954,0.07715998402723956,0.0,red,0.834968327199047,0.834968327199047,0.16503167280095293,0.16503167280095293,0.7834603583204959,0.8986232255213338,0.05758143360041895,0.10137677447866626,0.21653964167950407,0.0575814336004189,red,0
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.09521563589422147,0.09521563589422145,0.0,red,0.6581154372046063,0.6581154372046063,0.34188456279539375,0.34188456279539375,0.6061390272245211,0.7202996890027914,0.05708033088913517,0.2797003109972086,0.39386097277547905,0.05708033088913522,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.1227498889430093,0.12274988894300931,0.0,red,0.6703627642237237,0.6703627642237237,0.3296372357762763,0.3296372357762763,0.5716135918710448,0.7718539340595847,0.10012017109426996,0.2281460659404153,0.4283864081289553,0.10012017109426999,red,0
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.1192214336586285,0.11922143365862851,0.0,red,0.7920582283177791,0.7920582283177791,0.2079417716822209,0.2079417716822209,0.6844473563015896,0.8845048191392665,0.10002873141883845,0.11549518086073343,0.3155526436984103,0.10002873141883843,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.09142744935240608,0.09142744935240611,1.0,blue,0.7121318934141432,0.7121318934141432,0.2878681065858568,0.2878681065858568,0.6475533022161873,0.7796353731889208,0.06604103548636675,0.2203646268110791,0.35244669778381266,0.06604103548636678,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.09345849557756733,0.09345849557756733,0.0,red,0.32881601189514825,0.32881601189514825,0.6711839881048517,0.6711839881048517,0.2599516738712975,0.38955468497473955,0.06480150555172104,0.6104453150252604,0.7400483261287027,0.06480150555172115,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.06052729717879436,0.06052729717879435,1.0,blue,0.40654194994546683,0.40654194994546683,0.5934580500545331,0.5934580500545331,0.36089860169973564,0.4493596265143148,0.04423051240728959,0.5506403734856852,0.6391013983002644,0.04423051240728959,blue,1
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.10543098924926757,0.10543098924926757,0.0,red,0.745664541725975,0.745664541725975,0.254335458274025,0.254335458274025,0.6696444629405065,0.8215754683801058,0.07596550271979963,0.17842453161989422,0.3303555370594936,0.0759655027197997,red,0
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.0605315246558181,0.06053152465581809,0.0,red,0.19948771485837205,0.19948771485837205,0.800512285141628,0.800512285141628,0.15421748176534913,0.23823163698251212,0.042007077608581495,0.7617683630174877,0.8457825182346508,0.04200707760858152,blue,1
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.09121223053115209,0.09121223053115207,1.0,blue,0.406282476243262,0.406282476243262,0.593717523756738,0.593717523756738,0.3447796159043575,0.4661342027617704,0.06067729342870645,0.5338657972382295,0.6552203840956424,0.06067729342870648,blue,1
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.06676533671096999,0.06676533671096999,1.0,blue,0.2615646774157122,0.2615646774157122,0.7384353225842878,0.7384353225842878,0.21323491125907806,0.31172674086872953,0.049245914804825736,0.6882732591312705,0.7867650887409219,0.04924591480482571,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.0669494159073018,0.0669494159073018,0.0,red,0.8427549580327699,0.8427549580327699,0.1572450419672301,0.1572450419672301,0.8041096353370274,0.8895787975370226,0.042734581099997615,0.11042120246297742,0.1958903646629725,0.04273458109999754,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.0865897642793449,0.0865897642793449,0.0,red,0.8367728227926028,0.8367728227926028,0.16322717720739724,0.16322717720739724,0.7766908971801365,0.9092822225869761,0.0662956627034198,0.09071777741302392,0.22330910281986346,0.06629566270341977,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.08160829872422568,0.08160829872422566,0.0,red,0.3894633166201903,0.3894633166201903,0.6105366833798097,0.6105366833798097,0.3448532710898969,0.4325091754570534,0.04382795218357827,0.5674908245429465,0.6551467289101031,0.04382795218357827,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.08748325146427997,0.08748325146427999,1.0,blue,0.424202724175416,0.424202724175416,0.575797275824584,0.575797275824584,0.358455471140692,0.49255364194284734,0.06704908540107768,0.5074463580571527,0.6415445288593079,0.06704908540107762,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.06029607713275606,0.060296077132756046,1.0,blue,0.3516840208324035,0.3516840208324035,0.6483159791675964,0.6483159791675964,0.3156133420238833,0.38785093935522713,0.036118798665671914,0.6121490606447728,0.6843866579761168,0.03611879866567197,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.14061064323865569,0.14061064323865569,0.0,red,0.8076828534993364,0.8076828534993364,0.19231714650066353,0.19231714650066353,0.7226579974715394,0.9211489473442348,0.09924547493634772,0.07885105265576534,0.27734200252846053,0.0992454749363476,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.06603711737804958,0.06603711737804957,1.0,blue,0.4289976275255471,0.4289976275255471,0.5710023724744528,0.5710023724744528,0.3824677440479647,0.47901457656305113,0.04827341625754322,0.5209854234369489,0.6175322559520353,0.04827341625754322,blue,1
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.08520574449375232,0.08520574449375233,0.0,red,0.5505786981140762,0.5505786981140762,0.4494213018859237,0.4494213018859237,0.4967767638629526,0.609391353210489,0.05630729467376819,0.39060864678951107,0.5032232361370473,0.05630729467376813,red,0
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.07321171285688395,0.07321171285688395,1.0,blue,0.3540605342650209,0.3540605342650209,0.6459394657349792,0.6459394657349792,0.2937047347706515,0.4116288716315847,0.058962068430466585,0.5883711283684154,0.7062952652293484,0.058962068430466474,blue,1
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.06973816456165562,0.0697381645616556,0.0,red,0.34355676655340434,0.34355676655340434,0.6564432334465956,0.6564432334465956,0.2882166978579108,0.396696666586382,0.05423998436423558,0.603303333413618,0.7117833021420891,0.05423998436423555,blue,1
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.07926908374688363,0.07926908374688364,0.0,red,0.347196570710712,0.347196570710712,0.652803429289288,0.652803429289288,0.29104267078646057,0.4041483756513734,0.05655285243245642,0.5958516243486267,0.7089573292135394,0.056552852432456335,blue,1
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.10586874523297847,0.10586874523297847,0.0,red,0.7510192946264902,0.7510192946264902,0.24898070537350978,0.24898070537350978,0.6873066050021945,0.8290339429455492,0.07086366897167734,0.17096605705445084,0.31269339499780546,0.07086366897167731,red,0
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.06681260556600989,0.06681260556600989,1.0,blue,0.5177192373071872,0.5177192373071872,0.48228076269281284,0.48228076269281284,0.472003179002988,0.5644842303112942,0.046240525654153125,0.43551576968870576,0.5279968209970121,0.04624052565415315,red,0
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.07865272567163951,0.07865272567163953,0.0,red,0.6373318213809119,0.6373318213809119,0.36266817861908807,0.36266817861908807,0.5807615342338528,0.6932884699440596,0.05626346785510339,0.3067115300559405,0.4192384657661472,0.05626346785510336,red,0
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.0645532735895563,0.06455327358955629,0.0,red,0.3280387019501827,0.3280387019501827,0.6719612980498173,0.6719612980498173,0.27937051929098866,0.37632256397694386,0.0484760223429776,0.6236774360230563,0.7206294807090113,0.04847602234297754,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.08469266814104923,0.08469266814104925,0.0,red,0.7007494576731961,0.7007494576731961,0.29925054232680387,0.29925054232680387,0.6422624385377206,0.7603216315718888,0.059029596517084115,0.23967836842811124,0.3577375614622795,0.059029596517084115,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.05581025526225145,0.055810255262251446,1.0,blue,0.14311402210802898,0.14311402210802898,0.8568859778919711,0.8568859778919711,0.10960171657225638,0.17782871288866048,0.03411349815820205,0.8221712871113396,0.8903982834277437,0.03411349815820208,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.06228471223294394,0.06228471223294393,1.0,blue,0.4447766193564115,0.4447766193564115,0.5552233806435886,0.5552233806435886,0.3955070894147963,0.49228488763401385,0.04838889910960878,0.5077151123659862,0.6044929105852037,0.04838889910960875,blue,1
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.0916699843911463,0.0916699843911463,0.0,red,0.8147647800484672,0.8147647800484672,0.1852352199515328,0.1852352199515328,0.7526938629177311,0.8876565360153322,0.06748133654880056,0.11234346398466792,0.24730613708226898,0.06748133654880054,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.06826586647160035,0.06826586647160035,1.0,blue,0.24543404222136267,0.24543404222136267,0.7545659577786373,0.7545659577786373,0.19891061835314275,0.29038259431730185,0.04573598798207955,0.7096174056826982,0.8010893816468572,0.04573598798207951,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.08478788151217703,0.08478788151217705,1.0,blue,0.5156047517787465,0.5156047517787465,0.4843952482212535,0.4843952482212535,0.454873909118737,0.5735700976000379,0.059348094240650434,0.4264299023999621,0.5451260908812631,0.05934809424065049,red,0
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.10493154434136183,0.1049315443413618,0.0,red,0.721971597016005,0.721971597016005,0.278028402983995,0.278028402983995,0.6420189267523932,0.8094976169612828,0.08373934510444475,0.19050238303871733,0.35798107324760664,0.08373934510444465,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.08069712244389862,0.08069712244389864,0.0,red,0.8379288554016981,0.8379288554016981,0.16207114459830185,0.16207114459830185,0.785600137337189,0.8997423116922535,0.05707108717753223,0.10025768830774645,0.21439986266281102,0.05707108717753229,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.08539175756215275,0.08539175756215277,0.0,red,0.8600678562590025,0.8600678562590025,0.13993214374099752,0.13993214374099752,0.800173820306232,0.927190890453794,0.06350853507378101,0.07280910954620604,0.19982617969376804,0.063508535073781,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.06811095082361471,0.0681109508236147,0.0,red,0.8685030100474451,0.8685030100474451,0.13149698995255485,0.13149698995255485,0.8265506193596991,0.9156937394129799,0.04457156002664042,0.08430626058702004,0.17344938064030097,0.044571560026640464,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.06553758724689862,0.06553758724689862,1.0,blue,0.2828951361715034,0.2828951361715034,0.7171048638284966,0.7171048638284966,0.2336981443545113,0.3295801303618333,0.047940993003661,0.6704198696381667,0.7663018556454887,0.047940993003661,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.07589037010643009,0.07589037010643009,1.0,blue,0.16905848537265025,0.16905848537265025,0.8309415146273498,0.8309415146273498,0.10171129648285443,0.22583538042381265,0.06206204197047911,0.7741646195761873,0.8982887035171456,0.062062041970479154,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.062045684689031155,0.06204568468903114,1.0,blue,0.22710048352607262,0.22710048352607262,0.7728995164739274,0.7728995164739274,0.18131110177705131,0.2697370504224583,0.044212974322703505,0.7302629495775417,0.8186888982229488,0.04421297432270355,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.18332359920761407,0.18332359920761407,0.0,red,0.7627806228611418,0.7627806228611418,0.2372193771388582,0.2372193771388582,0.6798651376792298,0.8760359479885312,0.0980854051546507,0.12396405201146872,0.3201348623207701,0.0980854051546507,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.09470877628872747,0.09470877628872748,1.0,blue,0.6914416895033748,0.6914416895033748,0.30855831049662513,0.30855831049662513,0.620427223598075,0.7664263011309181,0.07299953876642157,0.2335736988690819,0.3795727764019249,0.07299953876642148,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.11034289786882857,0.11034289786882857,0.0,red,0.806031695462649,0.806031695462649,0.19396830453735106,0.19396830453735106,0.752203618775291,0.8833901143028576,0.06559324776378334,0.11660988569714245,0.24779638122470907,0.06559324776378331,red,0
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.06701479303542059,0.06701479303542059,0.0,red,0.4015911818090394,0.4015911818090394,0.5984088181909606,0.5984088181909606,0.3633992828316911,0.4445259627640259,0.0405633399661674,0.5554740372359741,0.6366007171683089,0.0405633399661674,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.11072176245855876,0.11072176245855876,1.0,blue,0.44605237683358206,0.44605237683358206,0.5539476231664179,0.5539476231664179,0.34033763547145457,0.5356211860521201,0.09764177529033274,0.4643788139478798,0.6596623645285455,0.09764177529033288,blue,1
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.07330004539379986,0.07330004539379988,0.0,red,0.8470165140201231,0.8470165140201231,0.15298348597987685,0.15298348597987685,0.7973653168021191,0.90110425548082,0.05186946933935044,0.0988957445191799,0.20263468319788108,0.05186946933935059,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.076190271319618,0.07619027131961799,1.0,blue,0.20174815951070077,0.20174815951070077,0.7982518404892992,0.7982518404892992,0.1483931798577182,0.24278390798248398,0.047195364062382894,0.757216092017516,0.8516068201422818,0.047195364062382894,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.0868590329766058,0.08685903297660579,0.0,red,0.8114420266346292,0.8114420266346292,0.1885579733653709,0.1885579733653709,0.7524545674833707,0.8732112305741088,0.060378331545369035,0.12678876942589112,0.24754543251662922,0.06037833154536905,red,0
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.06190735250061053,0.061907352500610524,1.0,blue,0.20133246043607045,0.20133246043607045,0.7986675395639296,0.7986675395639296,0.14909309492472556,0.2467994305867222,0.04885316783099833,0.7532005694132777,0.8509069050752743,0.0488531678309983,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.07134329861828757,0.07134329861828756,1.0,blue,0.8295832540048178,0.8295832540048178,0.17041674599518214,0.17041674599518214,0.7756980145239072,0.8870356005808819,0.05566879302848737,0.112964399419118,0.2243019854760927,0.05566879302848735,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.0779462158197287,0.0779462158197287,1.0,blue,0.16600085163557668,0.16600085163557668,0.8339991483644233,0.8339991483644233,0.09917827898847119,0.22575761040833936,0.06328966570993408,0.7742423895916607,0.9008217210115288,0.06328966570993405,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.05974185875762614,0.05974185875762614,1.0,blue,0.22412595798940368,0.22412595798940368,0.7758740420105963,0.7758740420105963,0.17458209958983642,0.2721803322554101,0.04879911633278684,0.72781966774459,0.8254179004101636,0.04879911633278683,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.11290978466832918,0.11290978466832918,1.0,blue,0.38284316944322433,0.38284316944322433,0.6171568305567757,0.6171568305567757,0.2890373562051498,0.4700040518797104,0.09048334783728029,0.5299959481202896,0.7109626437948503,0.09048334783728035,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.10161585939479895,0.10161585939479895,0.0,red,0.7199682708875705,0.7199682708875705,0.28003172911242946,0.28003172911242946,0.6307308610894771,0.8140071800722288,0.09163815949137588,0.1859928199277712,0.36926913891052293,0.09163815949137587,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.1049365122271136,0.1049365122271136,0.0,red,0.7235270222790627,0.7235270222790627,0.27647297772093726,0.27647297772093726,0.636951017932702,0.813136058557299,0.08809252031229847,0.18686394144270102,0.36304898206729797,0.08809252031229847,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.06514934551466732,0.0651493455146673,1.0,blue,0.29503983464775374,0.29503983464775374,0.7049601653522463,0.7049601653522463,0.24523560520331336,0.3410575877107365,0.04791099125371158,0.6589424122892634,0.7547643947966867,0.04791099125371162,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.11281777053330397,0.11281777053330397,0.0,red,0.5115262542801814,0.5115262542801814,0.4884737457198186,0.4884737457198186,0.42004792692658266,0.598522606840127,0.08923733995677219,0.401477393159873,0.5799520730734173,0.08923733995677216,red,0
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.09637888316389646,0.09637888316389648,1.0,blue,0.21970960051103186,0.21970960051103186,0.7802903994889682,0.7802903994889682,0.15553488347595945,0.26857981363687944,0.056522465080459994,0.7314201863631206,0.8444651165240405,0.056522465080459994,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.07631819963674394,0.07631819963674394,1.0,blue,0.4643898925298425,0.4643898925298425,0.5356101074701575,0.5356101074701575,0.4139308168876781,0.5120511938224795,0.049060188467400734,0.48794880617752046,0.586069183112322,0.04906018846740079,blue,1
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.06790953186073061,0.06790953186073062,0.0,red,0.2584386384406165,0.2584386384406165,0.7415613615593836,0.7415613615593836,0.2098281339157003,0.30385330256818927,0.047012584326244486,0.6961466974318107,0.7901718660842997,0.0470125843262445,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.10512536817116724,0.10512536817116724,0.0,red,0.6481294649355414,0.6481294649355414,0.3518705350644587,0.3518705350644587,0.5649302749958465,0.7367631641923702,0.08591644459826187,0.2632368358076299,0.4350697250041534,0.08591644459826175,red,0
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.0933749154109036,0.0933749154109036,0.0,red,0.3809126088664931,0.3809126088664931,0.6190873911335069,0.6190873911335069,0.3162380257883398,0.43603986470072653,0.05990091945619336,0.5639601352992735,0.6837619742116601,0.0599009194561933,blue,1
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.09015167789688966,0.09015167789688966,0.0,red,0.7165954351797317,0.7165954351797317,0.2834045648202684,0.2834045648202684,0.6520934186361151,0.7861723185538783,0.06703944995888156,0.21382768144612174,0.34790658136388486,0.06703944995888156,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.07670895915827702,0.07670895915827702,1.0,blue,0.3812006423943331,0.3812006423943331,0.618799357605667,0.618799357605667,0.318245248514094,0.4399100771244185,0.06083241430516223,0.5600899228755815,0.681754751485906,0.060832414305162286,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.0873556349926556,0.0873556349926556,1.0,blue,0.3996108961968531,0.3996108961968531,0.6003891038031469,0.6003891038031469,0.35064494694724196,0.4438008496839909,0.046577951368374476,0.5561991503160091,0.6493550530527581,0.046577951368374504,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.09465539725402666,0.09465539725402666,1.0,blue,0.47195481883973417,0.47195481883973417,0.5280451811602659,0.5280451811602659,0.39658134095937736,0.547860704816541,0.07563968192858184,0.4521392951834591,0.6034186590406226,0.07563968192858178,blue,1
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.05938790453040936,0.05938790453040938,1.0,blue,0.23982992484750854,0.23982992484750854,0.7601700751524915,0.7601700751524915,0.19676256782296417,0.2788620022331817,0.04104971720510876,0.7211379977668183,0.8032374321770358,0.04104971720510875,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.09238424149057047,0.09238424149057045,1.0,blue,0.1615821184825697,0.1615821184825697,0.8384178815174304,0.8384178815174304,0.09107603058788497,0.2156247664372137,0.06227436792466437,0.7843752335627863,0.908923969412115,0.06227436792466434,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.06896427272879473,0.06896427272879471,1.0,blue,0.45855154409595167,0.45855154409595167,0.5414484559040483,0.5414484559040483,0.41286824502283387,0.5034714944585965,0.04530162471788132,0.4965285055414034,0.5871317549771662,0.045301624717881406,blue,1
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.07336022350723662,0.07336022350723662,1.0,blue,0.4764692146595998,0.4764692146595998,0.5235307853404002,0.5235307853404002,0.42770172170680143,0.5272954427584787,0.04979686052583865,0.4727045572415214,0.5722982782931986,0.04979686052583859,blue,1
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.0908680006635919,0.09086800066359191,0.0,red,0.669290174939147,0.669290174939147,0.330709825060853,0.330709825060853,0.5979399219292059,0.7376738289139309,0.0698669534923625,0.26232617108606915,0.40206007807079425,0.06986695349236255,red,0
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.08576248107576719,0.08576248107576717,0.0,red,0.41653687976205017,0.41653687976205017,0.5834631202379498,0.5834631202379498,0.3672213009929425,0.4595117130613224,0.04614520603418995,0.5404882869386776,0.6327786990070576,0.046145206034190034,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.07024843878317,0.07024843878317,1.0,blue,0.4849172222197484,0.4849172222197484,0.5150827777802516,0.5150827777802516,0.43893899700594946,0.5297097716934923,0.04538538734377143,0.4702902283065077,0.5610610029940506,0.045385387343771455,blue,1
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.065913015933198,0.06591301593319798,1.0,blue,0.19322344112648976,0.19322344112648976,0.8067765588735102,0.8067765588735102,0.14579322072764384,0.23868231223471875,0.04644454575353746,0.7613176877652812,0.8542067792723561,0.04644454575353746,blue,1
