,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.19992458005069344,0.19992458005069344,0.6775816126014412,0.6775816126014412,0.32241838739855877,0.32241838739855877,0.5360862806146965,0.8543821874212503,0.15914795340327687,0.14561781257874967,0.4639137193853033,0.1591479534032768,red,0
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.2018190264058466,0.20181902640584656,0.6745716889695199,0.6745716889695199,0.32542831103048014,0.32542831103048014,0.5394113310055322,0.8520364092959742,0.15631253914522103,0.1479635907040258,0.4605886689944677,0.15631253914522097,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.20350508367104922,0.20350508367104922,0.671232601400772,0.671232601400772,0.32876739859922793,0.32876739859922793,0.5370781414996921,0.8487237654776614,0.15582281198898462,0.15127623452233857,0.4629218585003077,0.15582281198898457,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.2066837570656972,0.20668375706569722,0.6677084582414508,0.6677084582414508,0.33229154175854925,0.33229154175854925,0.5367726389481755,0.8432611708669346,0.15324426595937957,0.1567388291330653,0.4632273610518244,0.15324426595937954,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.2072071783789479,0.2072071783789479,0.6633615381852871,0.6633615381852871,0.33663846181471296,0.33663846181471296,0.5310212598206159,0.837533138564151,0.15325593937176757,0.16246686143584893,0.468978740179384,0.15325593937176754,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.20453319036254353,0.20453319036254353,0.6590105306778385,0.6590105306778385,0.34098946932216145,0.34098946932216145,0.5188182660429939,0.832088037849716,0.15663488590336105,0.167911962150284,0.48118173395700603,0.156634885903361,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.20659129996671616,0.20659129996671616,0.6545550079469755,0.6545550079469755,0.34544499205302454,0.34544499205302454,0.511033323136576,0.8309126820626146,0.1599396794630193,0.16908731793738532,0.488966676863424,0.15993967946301935,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.21015891703063447,0.21015891703063447,0.6465279881577024,0.6465279881577024,0.3534720118422976,0.3534720118422976,0.49863244459155226,0.8245693338458426,0.1629684446271452,0.17543066615415742,0.5013675554084478,0.1629684446271452,red,0
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.20707837161681092,0.20707837161681092,0.6432552984907822,0.6432552984907822,0.3567447015092178,0.3567447015092178,0.4932075267239545,0.8199130186231679,0.1633527459496067,0.18008698137683204,0.5067924732760455,0.16335274594960672,red,0
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.1998849604375804,0.1998849604375804,0.6457612925649525,0.6457612925649525,0.3542387074350475,0.3542387074350475,0.49736347534640923,0.8225979055745567,0.16261721511407373,0.17740209442544325,0.5026365246535909,0.16261721511407382,red,0
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.20013077346185115,0.20013077346185115,0.6467122503262442,0.6467122503262442,0.35328774967375576,0.35328774967375576,0.5064549321914681,0.8221243380780409,0.1578347029432864,0.17787566192195917,0.4935450678085321,0.15783470294328644,red,0
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.20047127581957835,0.20047127581957835,0.6469958264437249,0.6469958264437249,0.35300417355627517,0.35300417355627517,0.5036129409740648,0.8230549965567899,0.15972102779136255,0.17694500344321,0.49638705902593516,0.15972102779136257,red,0
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.20034100067048596,0.20034100067048594,0.6482769004082239,0.6482769004082239,0.35172309959177606,0.35172309959177606,0.49827631166602,0.8248039454915366,0.1632638169127583,0.17519605450846334,0.5017236883339801,0.16326381691275837,red,0
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.19975387493802169,0.19975387493802169,0.6517646034654925,0.6517646034654925,0.3482353965345075,0.3482353965345075,0.5106848918095664,0.8269216500015317,0.15811837909598264,0.17307834999846813,0.4893151081904336,0.15811837909598275,red,0
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.19872841992876356,0.19872841992876353,0.6572815876060908,0.6572815876060908,0.3427184123939092,0.3427184123939092,0.5174139534067054,0.8338776918047576,0.1582318691990261,0.16612230819524243,0.4825860465932946,0.1582318691990261,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.1975694681922694,0.1975694681922694,0.6631522552937413,0.6631522552937413,0.33684774470625867,0.33684774470625867,0.5247869019654947,0.8372538955816736,0.15623349680808946,0.16274610441832646,0.4752130980345053,0.1562334968080894,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.19533919841863995,0.19533919841863992,0.6700141731210209,0.6700141731210209,0.32998582687897915,0.32998582687897915,0.5309325951802186,0.8405769150687277,0.15482215994425452,0.1594230849312724,0.46906740481978126,0.1548221599442544,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.1927984327479884,0.1927984327479884,0.6769673618297043,0.6769673618297043,0.3230326381702957,0.3230326381702957,0.5443721659322118,0.8480628059160586,0.1518453199919234,0.1519371940839415,0.4556278340677881,0.1518453199919233,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.1915690179330187,0.1915690179330187,0.6831933179369517,0.6831933179369517,0.3168066820630483,0.3168066820630483,0.5537856926546003,0.852357734242428,0.14928602079391384,0.14764226575757208,0.4462143073453997,0.1492860207939138,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.19082961838899015,0.19082961838899018,0.6886553439020294,0.6886553439020294,0.3113446560979706,0.3113446560979706,0.5566006807792344,0.8546063900258176,0.1490028546232916,0.14539360997418244,0.4433993192207657,0.14900285462329163,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.1893178269120184,0.18931782691201843,0.6925798975761922,0.6925798975761922,0.3074201024238078,0.3074201024238078,0.5696869196492057,0.856591516636928,0.14345229849386115,0.1434084833630721,0.4303130803507943,0.1434522984938611,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.18716479813770806,0.18716479813770806,0.6963337808437206,0.6963337808437206,0.30366621915627945,0.30366621915627945,0.5737765910026504,0.8632881634467966,0.14475578622207308,0.13671183655320346,0.4262234089973497,0.1447557862220731,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.18643476404677345,0.18643476404677345,0.6979891010970044,0.6979891010970044,0.30201089890299554,0.30201089890299554,0.5770708167948664,0.8631304370190107,0.14302981011207216,0.1368695629809893,0.4229291832051337,0.1430298101120722,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.1873257894147801,0.1873257894147801,0.6985222309367802,0.6985222309367802,0.30147776906321977,0.30147776906321977,0.5760788434490494,0.8622255446945231,0.14307335062273685,0.13777445530547697,0.4239211565509507,0.14307335062273685,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.18699758124120128,0.18699758124120128,0.6965569778548435,0.6965569778548435,0.3034430221451565,0.3034430221451565,0.5737967717565015,0.8624210364117388,0.1443121323276187,0.13757896358826138,0.42620322824349854,0.14431213232761858,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.18804787844817186,0.18804787844817186,0.6937694292186757,0.6937694292186757,0.30623057078132426,0.30623057078132426,0.5690343795748423,0.8609082919013193,0.14593695616323854,0.13909170809868068,0.4309656204251576,0.14593695616323848,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.1936627270672186,0.1936627270672186,0.6904968109120525,0.6904968109120525,0.3095031890879475,0.3095031890879475,0.5563730226468033,0.8587950217381788,0.15121099954568773,0.1412049782618211,0.44362697735319667,0.15121099954568779,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.1975016607061174,0.1975016607061174,0.6868111412135112,0.6868111412135112,0.3131888587864889,0.3131888587864889,0.5505839280340827,0.8589073362378921,0.15416170410190466,0.14109266376210794,0.44941607196591715,0.1541617041019046,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.20340302409634525,0.20340302409634528,0.6837652868537528,0.6837652868537528,0.3162347131462471,0.3162347131462471,0.5480953500250638,0.8585478082519574,0.1552262291134468,0.1414521917480426,0.45190464997493623,0.1552262291134468,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.20517110540801886,0.20517110540801886,0.6812115408450874,0.6812115408450874,0.31878845915491255,0.31878845915491255,0.5448654891526326,0.8599381571569784,0.15753633400217293,0.1400618428430216,0.4551345108473675,0.15753633400217296,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.2014443112118704,0.2014443112118704,0.6791035445045404,0.6791035445045404,0.32089645549545964,0.32089645549545964,0.5426192385445313,0.8598425962689838,0.15861167886222627,0.14015740373101615,0.45738076145546863,0.15861167886222624,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.19942280445134933,0.19942280445134933,0.6785739993863127,0.6785739993863127,0.32142600061368737,0.32142600061368737,0.5414094521659998,0.8590440440061955,0.15881729592009786,0.14095595599380445,0.4585905478340002,0.15881729592009788,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.19777759250952764,0.19777759250952762,0.679897164957211,0.679897164957211,0.32010283504278897,0.32010283504278897,0.539168264989742,0.8635862627647777,0.16220899888751783,0.13641373723522224,0.460831735010258,0.16220899888751789,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.19905494236511584,0.19905494236511584,0.6804729369368788,0.6804729369368788,0.3195270630631212,0.3195270630631212,0.5422921869414825,0.8633513966928241,0.1605296048756708,0.13664860330717593,0.4577078130585174,0.16052960487567072,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.2022870847326293,0.20228708473262927,0.6810706700841205,0.6810706700841205,0.3189293299158796,0.3189293299158796,0.539583565721135,0.8662399211567953,0.16332817771783015,0.13376007884320476,0.4604164342788649,0.1633281777178301,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.20446970229508427,0.20446970229508427,0.6816960650878795,0.6816960650878795,0.3183039349121205,0.3183039349121205,0.5352977174839483,0.8657543334606106,0.16522830798833116,0.13424566653938944,0.4647022825160517,0.16522830798833116,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.2053572365731778,0.2053572365731778,0.6828995561563874,0.6828995561563874,0.31710044384361263,0.31710044384361263,0.5367885972777038,0.8688644411873674,0.1660379219548318,0.13113555881263272,0.46321140272229633,0.1660379219548318,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.2114335539926264,0.21143355399262637,0.6836453937023931,0.6836453937023931,0.3163546062976069,0.3163546062976069,0.5355567267054318,0.8709209893058921,0.16768213130023019,0.12907901069410782,0.4644432732945681,0.16768213130023013,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.2176001346276173,0.2176001346276173,0.6841773724401674,0.6841773724401674,0.3158226275598326,0.3158226275598326,0.5235711554862528,0.8731824696701501,0.17480565709194867,0.12681753032984985,0.4764288445137473,0.17480565709194873,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.21088116635691942,0.21088116635691942,0.6848686729478799,0.6848686729478799,0.31513132705212016,0.31513132705212016,0.5298727020841434,0.8758921666441943,0.17300973228002547,0.12410783335580576,0.4701272979158566,0.17300973228002542,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.21021328014681054,0.21021328014681054,0.6853441307829707,0.6853441307829707,0.3146558692170293,0.3146558692170293,0.5245148826532431,0.8762423409727746,0.17586372915976578,0.12375765902722535,0.4754851173467569,0.17586372915976578,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.22235681733158058,0.2223568173315806,0.6839084320188021,0.6839084320188021,0.3160915679811978,0.3160915679811978,0.5177588199762366,0.8802382263803497,0.1812397032020565,0.11976177361965033,0.48224118002376337,0.1812397032020565,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.2282614078157518,0.2282614078157518,0.6830241401364041,0.6830241401364041,0.31697585986359583,0.31697585986359583,0.5262521421434047,0.878738559609258,0.17624320873292665,0.12126144039074208,0.47374785785659546,0.1762432087329267,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.22945514105708353,0.22945514105708353,0.6823944801399896,0.6823944801399896,0.3176055198600104,0.3176055198600104,0.5185480946366884,0.8797967801814952,0.1806243427724034,0.12020321981850485,0.4814519053633118,0.18062434277240347,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.22946894985105257,0.22946894985105257,0.6810258462698903,0.6810258462698903,0.31897415373010973,0.31897415373010973,0.5195111568271087,0.8789546483589262,0.17972174576590877,0.12104535164107381,0.4804888431728913,0.17972174576590874,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.22921571335399124,0.22921571335399124,0.679080129002235,0.679080129002235,0.320919870997765,0.320919870997765,0.5157661331819201,0.8781307879832823,0.18118232740068108,0.12186921201671762,0.48423386681807995,0.18118232740068116,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.2389755106150569,0.23897551061505692,0.6793009771256499,0.6793009771256499,0.3206990228743501,0.3206990228743501,0.5150674617802381,0.8759381920336539,0.18043536512670788,0.12406180796634612,0.4849325382197618,0.18043536512670783,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.2420908255597644,0.2420908255597644,0.6784335839685192,0.6784335839685192,0.32156641603148084,0.32156641603148084,0.5172449513698832,0.8776521717627065,0.18020361019641162,0.12234782823729348,0.4827550486301167,0.18020361019641162,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.24268119469669916,0.24268119469669916,0.6767596698651042,0.6767596698651042,0.3232403301348959,0.3232403301348959,0.5115601392671096,0.8752404544024803,0.18184015756768535,0.12475954559751959,0.48843986073289025,0.18184015756768535,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.24317978269651067,0.24317978269651064,0.6762793635855671,0.6762793635855671,0.3237206364144329,0.3237206364144329,0.5101564301832853,0.8765952104551165,0.1832193901359156,0.12340478954488351,0.4898435698167147,0.1832193901359156,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.24415121794954958,0.2441512179495496,0.6752550063567864,0.6752550063567864,0.32474499364321363,0.32474499364321363,0.5099149660846255,0.8758315856283597,0.1829583097718671,0.12416841437164029,0.49008503391537456,0.18295830977186714,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.24566335261511937,0.2456633526151194,0.6734401780701289,0.6734401780701289,0.3265598219298711,0.3265598219298711,0.5130817057171525,0.8729438904387059,0.1799310923607767,0.12705610956129407,0.4869182942828475,0.1799310923607767,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.24506303458508572,0.24506303458508572,0.6721041399308924,0.6721041399308924,0.3278958600691076,0.3278958600691076,0.5146105035750266,0.8711571854025882,0.17827334091378083,0.1288428145974117,0.4853894964249733,0.1782733409137808,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.24392572141860477,0.24392572141860477,0.6717779376599101,0.6717779376599101,0.3282220623400899,0.3282220623400899,0.5147997153175514,0.8709585071829278,0.17807939593268818,0.12904149281707228,0.48520028468244863,0.17807939593268818,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.24403687921099027,0.2440368792109903,0.6713923274085207,0.6713923274085207,0.3286076725914793,0.3286076725914793,0.5066124265343012,0.8724931128513196,0.1829403431585092,0.12750688714868033,0.4933875734656988,0.1829403431585092,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.24483596181246278,0.24483596181246278,0.6703325081272709,0.6703325081272709,0.32966749187272915,0.32966749187272915,0.5048197901003304,0.8711942564195108,0.18318723315959018,0.12880574358048932,0.4951802098996694,0.18318723315959,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.24552940454659242,0.24552940454659242,0.6685541628578111,0.6685541628578111,0.3314458371421889,0.3314458371421889,0.4974218976618034,0.8722793795199608,0.1874287409290787,0.12772062048003913,0.5025781023381966,0.1874287409290787,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.2455517285903048,0.24555172859030477,0.6670521306771847,0.6670521306771847,0.3329478693228152,0.3329478693228152,0.4897220086925744,0.8758282764868699,0.19305313389714776,0.12417172351313026,0.5102779913074257,0.1930531338971477,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.24477579742005273,0.2447757974200527,0.6653573234485156,0.6653573234485156,0.3346426765514844,0.3346426765514844,0.48698805968730785,0.8754134889582805,0.19421271463548634,0.1245865110417196,0.513011940312692,0.19421271463548623,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.24371467079258044,0.24371467079258047,0.6648356110111705,0.6648356110111705,0.3351643889888295,0.3351643889888295,0.49005094607790645,0.8754063451111419,0.19267769951661773,0.12459365488885811,0.5099490539220936,0.19267769951661773,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.24309428095005026,0.24309428095005026,0.6651776735010624,0.6651776735010624,0.3348223264989376,0.3348223264989376,0.4842953056087421,0.8758330747721462,0.19576888458170205,0.12416692522785373,0.5157046943912579,0.19576888458170208,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.24294669901310642,0.24294669901310642,0.6653791156510724,0.6653791156510724,0.3346208843489276,0.3346208843489276,0.4796804413813837,0.8750897760816383,0.1977046673501273,0.12491022391836173,0.5203195586186162,0.19770466735012726,red,0
