,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.036848310897398436,0.036848310897398436,1.0,blue,0.3357117920947199,0.3357117920947199,0.6642882079052801,0.6642882079052801,0.3109355038226914,0.3555720609726733,0.02231827857499094,0.6444279390273268,0.6890644961773086,0.022318278574990913,blue,1
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.04556723217678962,0.04556723217678962,0.0,red,0.47154135758152765,0.47154135758152765,0.5284586424184723,0.5284586424184723,0.4424672004426324,0.4987288030851764,0.02813080132127202,0.5012711969148236,0.5575327995573677,0.028130801321272048,blue,1
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.039518116522949995,0.039518116522949995,1.0,blue,0.33370982970491925,0.33370982970491925,0.6662901702950808,0.6662901702950808,0.30775133161780877,0.3603741850656714,0.02631142672393133,0.6396258149343286,0.6922486683821913,0.026311426723931386,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.0720910298423334,0.0720910298423334,0.0,red,0.8513401617634084,0.8513401617634084,0.1486598382365916,0.1486598382365916,0.7948909374191815,0.9083258135739962,0.05671743807740737,0.09167418642600368,0.2051090625808185,0.056717438077407416,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.08118724018956704,0.08118724018956704,1.0,blue,0.5755813954979975,0.5755813954979975,0.4244186045020026,0.4244186045020026,0.5012835691184976,0.6324138133483028,0.06556512211490262,0.36758618665169723,0.4987164308815024,0.06556512211490259,red,0
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.054558451730297525,0.05455845173029753,1.0,blue,0.12612213649921997,0.12612213649921997,0.87387786350078,0.87387786350078,0.0964678215819045,0.17016565885931917,0.03684891863870733,0.829834341140681,0.9035321784180955,0.03684891863870726,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.054776668467672714,0.054776668467672714,0.0,red,0.9007229903815225,0.9007229903815225,0.09927700961847749,0.09927700961847749,0.8633024243603759,0.9443077580817317,0.04050266686067794,0.055692241918268326,0.13669757563962417,0.040502666860677924,red,0
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.07860573115720178,0.07860573115720178,0.0,red,0.6828877599203235,0.6828877599203235,0.31711224007967653,0.31711224007967653,0.644713090901122,0.7402728919622354,0.047779900530556696,0.25972710803776466,0.35528690909887795,0.04777990053055664,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.06424380569449188,0.06424380569449188,0.0,red,0.6887341764465108,0.6887341764465108,0.3112658235534892,0.3112658235534892,0.6380055357208246,0.7444911534495599,0.05324280886436761,0.2555088465504401,0.3619944642791755,0.05324280886436769,red,0
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.08192759693170773,0.08192759693170773,0.0,red,0.8434246942946649,0.8434246942946649,0.1565753057053351,0.1565753057053351,0.7934407657934035,0.9043390104819873,0.05544912234429189,0.09566098951801257,0.2065592342065967,0.055449122344292064,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.09952267530787008,0.09952267530787008,1.0,blue,0.7983046062965471,0.7983046062965471,0.20169539370345285,0.20169539370345285,0.742727727557274,0.8745243167886122,0.0658982946156691,0.1254756832113878,0.2572722724427261,0.06589829461566915,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.05986505168008233,0.05986505168008233,0.0,red,0.3254962826212879,0.3254962826212879,0.6745037173787121,0.6745037173787121,0.27981431413862556,0.3692339499302012,0.04470981789578782,0.6307660500697989,0.7201856858613744,0.04470981789578776,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.06616699766886701,0.06616699766886701,1.0,blue,0.39434083379236684,0.39434083379236684,0.6056591662076332,0.6056591662076332,0.34939340074537045,0.44744180385695176,0.04902420155579065,0.5525581961430484,0.6506065992546296,0.049024201555790625,blue,1
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.10839474125085362,0.1083947412508536,0.0,red,0.7736476135937116,0.7736476135937116,0.22635238640628846,0.22635238640628846,0.749636670952504,0.8470369648417294,0.04870014694461272,0.1529630351582705,0.25036332904749614,0.04870014694461282,red,0
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.052571121374581586,0.052571121374581586,0.0,red,0.18495305780032179,0.18495305780032179,0.8150469421996782,0.8150469421996782,0.13899997450363777,0.231431867255766,0.04621594637606412,0.7685681327442341,0.8610000254963621,0.04621594637606402,blue,1
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.07455545302491709,0.07455545302491709,1.0,blue,0.4563626090949356,0.4563626090949356,0.5436373909050645,0.5436373909050645,0.4058720082659568,0.5131791337566107,0.053653562745326955,0.48682086624338927,0.5941279917340432,0.053653562745326955,blue,1
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.05369619489444149,0.05369619489444149,1.0,blue,0.2771263520237729,0.2771263520237729,0.7228736479762271,0.7228736479762271,0.2405472882421251,0.31710794268605674,0.038280327221965824,0.6828920573139433,0.7594527117578749,0.03828032722196578,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.06661170032315648,0.06661170032315648,0.0,red,0.8151209722978284,0.8151209722978284,0.18487902770217157,0.18487902770217157,0.7643441508162597,0.8643789154296052,0.05001738230667274,0.13562108457039476,0.23565584918374025,0.05001738230667274,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.06548256420495678,0.0654825642049568,0.0,red,0.8756522220287352,0.8756522220287352,0.12434777797126484,0.12434777797126484,0.8247670844179504,0.9369057052164199,0.05606931039923474,0.06309429478358014,0.17523291558204965,0.056069310399234754,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.06748291303916554,0.06748291303916554,0.0,red,0.38594405370302476,0.38594405370302476,0.6140559462969752,0.6140559462969752,0.33784179815823856,0.43334089480937976,0.0477495483255706,0.5666591051906202,0.6621582018417614,0.0477495483255706,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.04514371304216301,0.04514371304216301,1.0,blue,0.3617036771520679,0.3617036771520679,0.6382963228479321,0.6382963228479321,0.33203353826969223,0.3958487681204225,0.031907614925365146,0.6041512318795775,0.6679664617303077,0.03190761492536509,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.06811251929022344,0.06811251929022344,1.0,blue,0.3662223685379514,0.3662223685379514,0.6337776314620486,0.6337776314620486,0.308827668154791,0.4058191232533,0.04849572754925449,0.5941808767467001,0.6911723318452091,0.04849572754925452,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.07932017924012157,0.07932017924012158,0.0,red,0.8919239062518006,0.8919239062518006,0.10807609374819942,0.10807609374819942,0.8618451920138482,0.9442354766410733,0.04119514231361254,0.05576452335892668,0.1381548079861517,0.041195142313612515,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.07045121753968808,0.07045121753968808,1.0,blue,0.4053319480008353,0.4053319480008353,0.5946680519991647,0.5946680519991647,0.35194463760401173,0.4538212240480569,0.05093829322202259,0.5461787759519432,0.6480553623959883,0.050938293222022535,blue,1
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.09388139640085408,0.09388139640085406,0.0,red,0.49132259847425425,0.49132259847425425,0.5086774015257457,0.5086774015257457,0.4275044193986439,0.5539323277975154,0.06321395419943576,0.44606767220248467,0.572495580601356,0.06321395419943565,blue,1
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.058456908736431556,0.058456908736431556,1.0,blue,0.3510447496366092,0.3510447496366092,0.6489552503633909,0.6489552503633909,0.3030514333605808,0.39305363039090724,0.04500109851516321,0.6069463696090929,0.6969485666394191,0.045001098515163096,blue,1
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.05794179809740972,0.05794179809740972,0.0,red,0.30747249794996295,0.30747249794996295,0.692527502050037,0.692527502050037,0.2648988495661191,0.34478786984943977,0.03994451014166034,0.6552121301505601,0.7351011504338809,0.039944510141660394,blue,1
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.07222682483947779,0.07222682483947779,0.0,red,0.3278130150801105,0.3278130150801105,0.6721869849198895,0.6721869849198895,0.2739314861301801,0.38318653465834884,0.054627524264084376,0.6168134653416512,0.72606851386982,0.054627524264084404,blue,1
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.05842322247229043,0.058423222472290426,0.0,red,0.7566013346671252,0.7566013346671252,0.24339866533287483,0.24339866533287483,0.7084938476008157,0.8033648730752936,0.04743551273723895,0.19663512692470642,0.2915061523991842,0.047435512737238894,red,0
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.04716614358005097,0.047166143580050966,1.0,blue,0.4304666635263276,0.4304666635263276,0.5695333364736723,0.5695333364736723,0.3917283804168085,0.4686173388717113,0.038444479227451395,0.5313826611282888,0.6082716195831914,0.03844447922745131,blue,1
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.0633819120527185,0.0633819120527185,0.0,red,0.5956320964288246,0.5956320964288246,0.4043679035711754,0.4043679035711754,0.5470544513156903,0.6298302664652682,0.04138790757478894,0.3701697335347318,0.4529455486843098,0.041387907574788996,red,0
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.06601404657012384,0.06601404657012384,0.0,red,0.31476947978218,0.31476947978218,0.6852305202178199,0.6852305202178199,0.2712297820302698,0.33765357139897534,0.03321189468435276,0.6623464286010247,0.7287702179697303,0.033211894684352816,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.08297077424699159,0.08297077424699156,0.0,red,0.8028846153234007,0.8028846153234007,0.19711538467659934,0.19711538467659934,0.7718653675620902,0.8511943927306309,0.03966451258427034,0.14880560726936914,0.2281346324379098,0.039664512584270326,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.06960331615680357,0.06960331615680357,1.0,blue,0.15559453164353135,0.15559453164353135,0.8444054683564687,0.8444054683564687,0.10958566223286441,0.1992086946690064,0.044811516218070994,0.8007913053309934,0.8904143377671356,0.04481151621807111,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.06793361270372743,0.06793361270372744,1.0,blue,0.4014720390338419,0.4014720390338419,0.5985279609661581,0.5985279609661581,0.3461132681580813,0.4683277939489005,0.0611072628954096,0.5316722060510994,0.6538867318419188,0.061107262895409686,blue,1
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.05154950390149844,0.05154950390149844,0.0,red,0.8548836150439317,0.8548836150439317,0.14511638495606827,0.14511638495606827,0.8206616831747202,0.8849050829913749,0.03212169990832736,0.11509491700862517,0.1793383168252798,0.032121699908327306,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.04744501061190777,0.04744501061190776,1.0,blue,0.221019528362328,0.221019528362328,0.778980471637672,0.778980471637672,0.18722359795863752,0.2560716333809856,0.03442401771117404,0.7439283666190145,0.8127764020413624,0.034424017711173927,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.07547338823375582,0.07547338823375582,1.0,blue,0.5149742922984129,0.5149742922984129,0.4850257077015872,0.4850257077015872,0.46308989591940897,0.5771226192874014,0.05701636168399621,0.4228773807125986,0.5369101040805909,0.05701636168399615,red,0
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.07111425264940854,0.07111425264940854,0.0,red,0.7686122041501275,0.7686122041501275,0.23138779584987246,0.23138779584987246,0.730067995609073,0.8140700601038898,0.04200103224740842,0.18592993989611012,0.2699320043909269,0.04200103224740839,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.041758958072628076,0.04175895807262807,0.0,red,0.9000997808002321,0.9000997808002321,0.09990021919976794,0.09990021919976794,0.8699339775462487,0.9318186627121137,0.03094234258293249,0.06818133728788628,0.13006602245375137,0.030942342582932547,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.04428684982681741,0.0442868498268174,0.0,red,0.8888759777865545,0.8888759777865545,0.11112402221344553,0.11112402221344553,0.8644872046739305,0.9207198842397304,0.028116339782899957,0.07928011576026962,0.13551279532606947,0.028116339782899923,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.04848133777444681,0.04848133777444681,0.0,red,0.9055278058933929,0.9055278058933929,0.09447219410660716,0.09447219410660716,0.8788938447044341,0.9416213617037409,0.031363758499653394,0.05837863829625925,0.12110615529556587,0.03136375849965331,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.05920510019604149,0.05920510019604149,1.0,blue,0.2849305233883277,0.2849305233883277,0.7150694766116723,0.7150694766116723,0.2400075845052589,0.330832921910035,0.045412668702388054,0.669167078089965,0.7599924154947411,0.045412668702388026,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.0935160068438843,0.0935160068438843,1.0,blue,0.15740714568938136,0.15740714568938136,0.8425928543106187,0.8425928543106187,0.07806004209722456,0.23353415973931316,0.0777370588210443,0.7664658402606869,0.9219399579027755,0.07773705882104431,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.05893629859871948,0.05893629859871949,1.0,blue,0.1422947112182468,0.1422947112182468,0.8577052887817532,0.8577052887817532,0.09316802331639305,0.18235674970119764,0.04459436319240229,0.8176432502988024,0.906831976683607,0.04459436319240234,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.08683555317507285,0.08683555317507285,0.0,red,0.8741921965908904,0.8741921965908904,0.1258078034091096,0.1258078034091096,0.8440951370838276,0.9317918653500958,0.04384836413313414,0.06820813464990402,0.15590486291617245,0.04384836413313421,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.07946748526540606,0.07946748526540605,1.0,blue,0.7575224777876813,0.7575224777876813,0.24247752221231864,0.24247752221231864,0.70614363235345,0.8094348060836372,0.05164558686509357,0.19056519391636276,0.29385636764655,0.051645586865093615,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.0951092333669824,0.09510923336698239,0.0,red,0.8004366853185366,0.8004366853185366,0.19956331468146343,0.19956331468146343,0.7396455477253402,0.8699315135180087,0.06514298289633424,0.13006848648199149,0.26035445227465975,0.06514298289633413,red,0
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.07455931587175997,0.07455931587175997,0.0,red,0.37946430044484114,0.37946430044484114,0.6205356995551589,0.6205356995551589,0.3333596806024172,0.4068904541042442,0.03676538675091348,0.5931095458957558,0.6666403193975827,0.036765386750913454,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.06307467980690785,0.06307467980690785,1.0,blue,0.48212908449443104,0.48212908449443104,0.517870915505569,0.517870915505569,0.4316403335506651,0.51921455199964,0.04378710922448742,0.48078544800036,0.568359666449335,0.0437871092244875,blue,1
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.05406754662545466,0.05406754662545467,0.0,red,0.8614891576891145,0.8614891576891145,0.13851084231088548,0.13851084231088548,0.8450921928260654,0.8974829434708962,0.026195375322415393,0.10251705652910367,0.15490780717393457,0.02619537532241545,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.05845454312597935,0.05845454312597934,1.0,blue,0.16545266669889103,0.16545266669889103,0.834547333301109,0.834547333301109,0.12430774151386506,0.21192613347461142,0.04380919598037318,0.7880738665253886,0.8756922584861349,0.04380919598037314,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.05434534964234507,0.05434534964234507,0.0,red,0.8527397319811021,0.8527397319811021,0.1472602680188979,0.1472602680188979,0.8143408674498824,0.8966556421090472,0.04115738732958241,0.10334435789095281,0.18565913255011762,0.04115738732958241,red,0
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.06198334761358098,0.06198334761358098,1.0,blue,0.2509637634924845,0.2509637634924845,0.7490362365075155,0.7490362365075155,0.2084389592977066,0.30413495542715085,0.04784799806472213,0.6958650445728491,0.7915610407022935,0.047847998064722175,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.058255790042509324,0.058255790042509324,1.0,blue,0.8648648335059664,0.8648648335059664,0.1351351664940336,0.1351351664940336,0.8268068832707632,0.9063606466453474,0.0397768816872921,0.09363935335465258,0.17319311672923676,0.03977688168729209,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.09888550797798039,0.09888550797798039,1.0,blue,0.1660180744748142,0.1660180744748142,0.8339819255251858,0.8339819255251858,0.08395773733388752,0.23347559653000982,0.07475892959806116,0.7665244034699903,0.9160422626661124,0.07475892959806107,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.059046900951556895,0.05904690095155689,1.0,blue,0.1279586187941977,0.1279586187941977,0.8720413812058023,0.8720413812058023,0.08213126038604965,0.17248965681061282,0.045179198212281585,0.8275103431893872,0.9178687396139504,0.04517919821228161,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.06294554895325913,0.06294554895325913,1.0,blue,0.3885279845909917,0.3885279845909917,0.6114720154090083,0.6114720154090083,0.34235604542426495,0.4223749959573431,0.040009475266539085,0.5776250040426568,0.6576439545757351,0.04000947526653914,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.08873669462247255,0.08873669462247255,0.0,red,0.7283437516164459,0.7283437516164459,0.27165624838355407,0.27165624838355407,0.6622978994983678,0.7872691970013665,0.06248564875149937,0.21273080299863334,0.33770210050163213,0.062485648751499395,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.0765210693237255,0.0765210693237255,0.0,red,0.8034793679462203,0.8034793679462203,0.19652063205377973,0.19652063205377973,0.734294909937258,0.8668018777091013,0.06625348388592167,0.13319812229089853,0.2657050900627419,0.06625348388592169,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.06118329077956416,0.06118329077956415,1.0,blue,0.2864434024642227,0.2864434024642227,0.7135565975357773,0.7135565975357773,0.239642729492625,0.33907913733608375,0.049718203921729376,0.6609208626639164,0.7603572705073749,0.049718203921729265,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.07931892777658735,0.07931892777658733,0.0,red,0.5543598832557133,0.5543598832557133,0.4456401167442868,0.4456401167442868,0.47948998849999147,0.6227360291230191,0.0716230203115138,0.3772639708769809,0.5205100115000085,0.07162302031151382,red,0
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.06755192361824362,0.06755192361824362,1.0,blue,0.1773778313770168,0.1773778313770168,0.8226221686229832,0.8226221686229832,0.12169708805832635,0.2100595477111615,0.044181229826417576,0.7899404522888385,0.8783029119416736,0.04418122982641759,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.05435819256170384,0.054358192561703836,1.0,blue,0.43194176239880755,0.43194176239880755,0.5680582376011925,0.5680582376011925,0.38878807175503305,0.4705303257650172,0.04087112700499207,0.5294696742349829,0.611211928244967,0.040871127004992014,blue,1
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.06100271325402818,0.06100271325402818,0.0,red,0.26339932131700466,0.26339932131700466,0.7366006786829953,0.7366006786829953,0.21484851024333568,0.3049171860420852,0.04503433789937475,0.6950828139579148,0.7851514897566643,0.04503433789937472,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.06704831420081798,0.06704831420081797,0.0,red,0.7390288414203959,0.7390288414203959,0.2609711585796041,0.2609711585796041,0.697641908452858,0.7760541425491939,0.039206117048167954,0.2239458574508061,0.302358091547142,0.03920611704816794,red,0
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.07123518003310192,0.07123518003310193,0.0,red,0.4041577853079617,0.4041577853079617,0.5958422146920384,0.5958422146920384,0.3629714607144846,0.4557762011377286,0.046402370211621996,0.5442237988622715,0.6370285392855153,0.04640237021162191,blue,1
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.07925569728381837,0.07925569728381837,0.0,red,0.7615148374803701,0.7615148374803701,0.23848516251962992,0.23848516251962992,0.7397601957529287,0.8182369964709599,0.0392384003590156,0.18176300352904012,0.26023980424707127,0.039238400359015574,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.061516219135168304,0.061516219135168304,1.0,blue,0.35181089295527174,0.35181089295527174,0.6481891070447283,0.6481891070447283,0.31870698792515184,0.3880869924728789,0.03469000227386354,0.6119130075271211,0.6812930120748482,0.03469000227386354,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.07108077795970308,0.07108077795970308,1.0,blue,0.3994900540556228,0.3994900540556228,0.6005099459443771,0.6005099459443771,0.3507553394934743,0.4407329808896631,0.0449888206980944,0.5592670191103368,0.6492446605065256,0.0449888206980944,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.06623914598597874,0.06623914598597873,1.0,blue,0.4909140250778394,0.4909140250778394,0.5090859749221606,0.5090859749221606,0.4371594036031083,0.537704650118378,0.050272623257634846,0.462295349881622,0.5628405963968917,0.05027262325763482,blue,1
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.05437687784237085,0.05437687784237086,1.0,blue,0.1532802899600115,0.1532802899600115,0.8467197100399885,0.8467197100399885,0.11003385225339311,0.18698000302546558,0.03847307538603623,0.8130199969745344,0.8899661477466069,0.038473075386036226,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.061008961060071754,0.06100896106007175,1.0,blue,0.13846689470641688,0.13846689470641688,0.8615331052935831,0.8615331052935831,0.09506396671455389,0.16072673839163115,0.03283138583853863,0.8392732616083687,0.9049360332854461,0.03283138583853873,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.04838154928981957,0.048381549289819574,1.0,blue,0.5229076322607896,0.5229076322607896,0.47709236773921043,0.47709236773921043,0.48902002274427003,0.5564392297358001,0.03370960349576502,0.44356077026420004,0.51097997725573,0.03370960349576496,red,0
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.054981590049393965,0.054981590049393965,1.0,blue,0.5051185106456202,0.5051185106456202,0.4948814893543798,0.4948814893543798,0.45674056382739225,0.5513769763930141,0.047318206282810915,0.4486230236069859,0.5432594361726077,0.047318206282810915,red,0
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.06125157411884407,0.06125157411884407,0.0,red,0.6728818288347416,0.6728818288347416,0.32711817116525843,0.32711817116525843,0.6367976604598667,0.7153296219680103,0.03926598075407178,0.2846703780319898,0.36320233954013326,0.03926598075407173,red,0
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.08133514318770829,0.08133514318770828,0.0,red,0.438833083857976,0.438833083857976,0.561166916142024,0.561166916142024,0.3774047623674168,0.4997124220544272,0.061153829843505175,0.5002875779455729,0.6225952376325832,0.06115382984350515,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.07702942015052447,0.07702942015052447,1.0,blue,0.5374909390160671,0.5374909390160671,0.4625090609839328,0.4625090609839328,0.492827008224394,0.6029762671548918,0.05507462946524891,0.3970237328451083,0.507172991775606,0.05507462946524888,red,0
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.08454156964384993,0.08454156964384993,1.0,blue,0.23562468140863937,0.23562468140863937,0.7643753185913607,0.7643753185913607,0.17242483981989093,0.2834722198055199,0.055523689992814484,0.71652778019448,0.8275751601801091,0.05552368999281454,blue,1
