,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.08828248348404506,0.08828248348404506,0.0,red,0.6460416647312761,0.6460416647312761,0.3539583352687239,0.3539583352687239,0.5743975613963875,0.7143842154870867,0.06999332704534961,0.2856157845129132,0.42560243860361247,0.06999332704534963,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.09249653984035985,0.09249653984035985,0.0,red,0.7199558387325115,0.7199558387325115,0.2800441612674885,0.2800441612674885,0.6761076482658114,0.7863389132552663,0.05511563249472745,0.21366108674473375,0.3238923517341886,0.05511563249472744,red,0
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.07534401470256256,0.07534401470256256,0.0,red,0.8439910172438068,0.8439910172438068,0.1560089827561932,0.1560089827561932,0.7907890785884139,0.8946092147210517,0.051910068066318926,0.1053907852789484,0.2092109214115863,0.05191006806631894,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.10415881031752626,0.10415881031752626,1.0,blue,0.7394339830746433,0.7394339830746433,0.2605660169253568,0.2605660169253568,0.6696512377025153,0.8312222066413325,0.08078548446940859,0.16877779335866747,0.33034876229748467,0.0807854844694086,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.0665505759097107,0.0665505759097107,0.0,red,0.32845141008237805,0.32845141008237805,0.6715485899176219,0.6715485899176219,0.28229000057242276,0.3771277436423143,0.047418871534945756,0.6228722563576858,0.7177099994275773,0.04741887153494573,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.05941590056636126,0.05941590056636126,1.0,blue,0.3747325512384103,0.3747325512384103,0.6252674487615897,0.6252674487615897,0.33418052085898003,0.4144054863000997,0.04011248272055984,0.5855945136999003,0.6658194791410199,0.04011248272055978,blue,1
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.0961451115962607,0.0961451115962607,0.0,red,0.7245922811063625,0.7245922811063625,0.27540771889363747,0.27540771889363747,0.6539982516503343,0.7899374761177698,0.06796961223371772,0.21006252388223007,0.3460017483496656,0.06796961223371778,red,0
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.060420570356593276,0.06042057035659328,0.0,red,0.19850018774735567,0.19850018774735567,0.8014998122526443,0.8014998122526443,0.15986301873631129,0.24380619699999068,0.041971589131839696,0.7561938030000094,0.8401369812636887,0.04197158913183968,blue,1
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.08308044638186761,0.0830804463818676,1.0,blue,0.4877060548888548,0.4877060548888548,0.5122939451111451,0.5122939451111451,0.41604141720649646,0.5549269146630766,0.0694427487282901,0.4450730853369233,0.5839585827935035,0.06944274872829012,blue,1
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.05897896800804086,0.05897896800804086,1.0,blue,0.2854203634385841,0.2854203634385841,0.7145796365614159,0.7145796365614159,0.2427157296774816,0.3241466600695957,0.04071546519605705,0.6758533399304042,0.7572842703225184,0.04071546519605712,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.055074087583493095,0.05507408758349309,0.0,red,0.8894202061975651,0.8894202061975651,0.11057979380243484,0.11057979380243484,0.8546652642697629,0.9318561457818806,0.03859544075605886,0.06814385421811932,0.1453347357302372,0.03859544075605894,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.09564192552946402,0.09564192552946402,0.0,red,0.8754692782230349,0.8754692782230349,0.12453072177696507,0.12453072177696507,0.8142126865857764,0.9510982717157047,0.06844279256496416,0.0489017282842953,0.1857873134142237,0.06844279256496419,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.04660003965384186,0.04660003965384186,0.0,red,0.3587369303157959,0.3587369303157959,0.6412630696842041,0.6412630696842041,0.3285786703104404,0.3905028864740238,0.0309621080817917,0.6094971135259762,0.6714213296895596,0.030962108081791673,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.07524735029652381,0.07524735029652381,1.0,blue,0.3699270627531541,0.3699270627531541,0.6300729372468459,0.6300729372468459,0.3104667568567999,0.42411300867886675,0.05682312591103342,0.5758869913211333,0.6895332431432001,0.05682312591103339,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.05415969602432204,0.05415969602432204,1.0,blue,0.334862895582047,0.334862895582047,0.6651371044179529,0.6651371044179529,0.29939851979074095,0.3722583353842091,0.03642990779673408,0.6277416646157908,0.700601480209259,0.03642990779673411,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.10084427379388833,0.10084427379388831,0.0,red,0.864231686991979,0.864231686991979,0.1357683130080209,0.1357683130080209,0.8209130923020393,0.931973417350823,0.0555301625243918,0.06802658264917705,0.17908690769796065,0.0555301625243918,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.08795849998069186,0.08795849998069186,1.0,blue,0.4219355159056088,0.4219355159056088,0.5780644840943912,0.5780644840943912,0.3531405509530682,0.47142097442810865,0.05914021173752024,0.5285790255718913,0.6468594490469317,0.05914021173752021,blue,1
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.09449817470271445,0.09449817470271445,0.0,red,0.5013803963925524,0.5013803963925524,0.49861960360744767,0.49861960360744767,0.4174763771628349,0.5752214010365826,0.07887251193687383,0.4247785989634174,0.5825236228371651,0.07887251193687383,red,0
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.05251692057926167,0.052516920579261675,1.0,blue,0.2699192470994101,0.2699192470994101,0.7300807529005898,0.7300807529005898,0.23130369526771838,0.29944332874441865,0.034069816738350134,0.7005566712555815,0.7686963047322817,0.03406981673835008,blue,1
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.050883864699889876,0.05088386469988988,0.0,red,0.24982165626115574,0.24982165626115574,0.7501783437388443,0.7501783437388443,0.2094516293162449,0.2855928718833142,0.03807062128353467,0.7144071281166858,0.790548370683755,0.03807062128353461,blue,1
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.07098987968665928,0.07098987968665928,0.0,red,0.3230697315867845,0.3230697315867845,0.6769302684132156,0.6769302684132156,0.2682554509957621,0.3816984189833738,0.05672148399380586,0.6183015810166261,0.7317445490042378,0.05672148399380583,blue,1
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.08544180215006929,0.08544180215006929,0.0,red,0.7750634512572588,0.7750634512572588,0.22493654874274113,0.22493654874274113,0.749263797007313,0.8292382716094583,0.03998723730107262,0.17076172839054155,0.25073620299268684,0.03998723730107265,red,0
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.05728590996439826,0.05728590996439826,1.0,blue,0.43736959854558455,0.43736959854558455,0.5626304014544155,0.5626304014544155,0.3983330958073133,0.47591879514866975,0.038792849670678226,0.5240812048513304,0.6016669041926866,0.03879284967067814,blue,1
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.08734502258190346,0.08734502258190346,0.0,red,0.5662841068440062,0.5662841068440062,0.43371589315599385,0.43371589315599385,0.49860328891882616,0.6457243949886626,0.07356055303491824,0.3542756050113375,0.5013967110811739,0.07356055303491821,red,0
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.07624621225664661,0.07624621225664663,0.0,red,0.31158992813824404,0.31158992813824404,0.688410071861756,0.688410071861756,0.2527874605056602,0.36659703667683435,0.05690478808558708,0.6334029633231656,0.7472125394943397,0.05690478808558708,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.06838086750260908,0.06838086750260908,0.0,red,0.7890985686657929,0.7890985686657929,0.21090143133420716,0.21090143133420716,0.7356229228350153,0.8375927885193706,0.050984932842177644,0.16240721148062956,0.26437707716498493,0.050984932842177685,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.03753662349012608,0.03753662349012608,1.0,blue,0.16020419577246006,0.16020419577246006,0.83979580422754,0.83979580422754,0.13590330011959095,0.18644820791352668,0.02527245389696786,0.8135517920864734,0.864096699880409,0.025272453896967806,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.05000152820980153,0.05000152820980152,1.0,blue,0.4004333255754507,0.4004333255754507,0.5995666744245494,0.5995666744245494,0.3632410323902589,0.43734577817226794,0.03705237289100452,0.562654221827732,0.6367589676097409,0.03705237289100449,blue,1
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.08763497768753206,0.08763497768753206,0.0,red,0.8217279239515242,0.8217279239515242,0.17827207604847586,0.17827207604847586,0.7808084872007304,0.885133102994937,0.0521623078971033,0.11486689700506307,0.2191915127992697,0.05216230789710332,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.07213372772189688,0.07213372772189688,1.0,blue,0.24363985471363253,0.24363985471363253,0.7563601452863675,0.7563601452863675,0.1922741274913642,0.27869720751459254,0.043211540011614175,0.7213027924854074,0.8077258725086358,0.0432115400116142,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.06750442891764907,0.06750442891764907,1.0,blue,0.5195040492927349,0.5195040492927349,0.48049595070726514,0.48049595070726514,0.4676841259029477,0.5715786090655601,0.0519472415813062,0.4284213909344399,0.5323158740970523,0.051947241581306175,red,0
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.07358552934873568,0.07358552934873568,0.0,red,0.7764833430690264,0.7764833430690264,0.22351665693097353,0.22351665693097353,0.7177810605569894,0.8344156043542494,0.05831727189863001,0.16558439564575048,0.2822189394430106,0.05831727189863005,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.06441064249081349,0.06441064249081349,0.0,red,0.8829135702831339,0.8829135702831339,0.11708642971686606,0.11708642971686606,0.8482234781611125,0.9313481897153505,0.041562355777118976,0.0686518102846495,0.1517765218388875,0.041562355777119,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.06072664213477036,0.06072664213477036,0.0,red,0.8869484469020805,0.8869484469020805,0.11305155309791952,0.11305155309791952,0.8515815303668903,0.933565932981754,0.040992201307431864,0.06643406701824608,0.14841846963310973,0.04099220130743182,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.05751676487842588,0.05751676487842587,0.0,red,0.8792189263487249,0.8792189263487249,0.1207810736512751,0.1207810736512751,0.8318330310579861,0.9230981865337072,0.04563257773786056,0.07690181346629268,0.1681669689420137,0.0456325777378605,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.051814857788939093,0.051814857788939093,1.0,blue,0.2930147334168932,0.2930147334168932,0.7069852665831068,0.7069852665831068,0.2528853498551438,0.33086218101903375,0.03898841558194496,0.6691378189809662,0.7471146501448562,0.03898841558194499,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.0812237326512437,0.0812237326512437,1.0,blue,0.15334125140328558,0.15334125140328558,0.8466587485967144,0.8466587485967144,0.08082260193883639,0.2291509346460899,0.07416416635362676,0.7708490653539101,0.9191773980611635,0.07416416635362671,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.07150184971215465,0.07150184971215465,1.0,blue,0.18377597729517547,0.18377597729517547,0.8162240227048245,0.8162240227048245,0.1283103163041489,0.24067194194492578,0.056180812820388434,0.7593280580550743,0.8716896836958512,0.05618081282038845,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.11530594609558395,0.11530594609558395,0.0,red,0.8457033945284668,0.8457033945284668,0.1542966054715333,0.1542966054715333,0.7829419523919104,0.9309573977541925,0.07400772268114103,0.06904260224580741,0.2170580476080895,0.07400772268114104,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.09321933554069121,0.09321933554069121,1.0,blue,0.734178711943929,0.734178711943929,0.2658212880560709,0.2658212880560709,0.6601635876352157,0.8100553309612225,0.07494587166300343,0.18994466903877757,0.33983641236478423,0.07494587166300333,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.0911556594473791,0.0911556594473791,0.0,red,0.7949206346944812,0.7949206346944812,0.20507936530551887,0.20507936530551887,0.7164561667356184,0.8756001084012416,0.07957197083281159,0.12439989159875851,0.28354383326438165,0.07957197083281156,red,0
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.08558058872502679,0.08558058872502679,0.0,red,0.39628122216140554,0.39628122216140554,0.6037187778385944,0.6037187778385944,0.3268423882638546,0.43974404071679846,0.056450826226471934,0.5602559592832016,0.6731576117361456,0.05645082622647202,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.07242935656529384,0.07242935656529384,1.0,blue,0.4342760667535716,0.4342760667535716,0.5657239332464284,0.5657239332464284,0.3832297651529275,0.48911846602993325,0.052944350438502874,0.5108815339700667,0.6167702348470724,0.05294435043850282,blue,1
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.058824642843517884,0.05882464284351789,0.0,red,0.8650383107714861,0.8650383107714861,0.13496168922851398,0.13496168922851398,0.8223506850344164,0.9097624380850851,0.04370587652533431,0.09023756191491496,0.17764931496558356,0.0437058765253343,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.06913443474978596,0.06913443474978596,1.0,blue,0.17974972716032875,0.17974972716032875,0.8202502728396712,0.8202502728396712,0.14741077095452526,0.22552811507741433,0.03905867206144453,0.7744718849225858,0.8525892290454749,0.03905867206144453,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.06363458957291938,0.06363458957291938,0.0,red,0.8001523070906129,0.8001523070906129,0.19984769290938703,0.19984769290938703,0.7583254575511571,0.8455022982451199,0.043588420346981405,0.15449770175487995,0.24167454244884284,0.043588420346981446,red,0
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.08370842800697378,0.08370842800697378,1.0,blue,0.21866530257655173,0.21866530257655173,0.7813346974234483,0.7813346974234483,0.15511009026418837,0.2595547082736705,0.05222230900474106,0.7404452917263294,0.8448899097358116,0.05222230900474106,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.05138004752348799,0.05138004752348797,1.0,blue,0.8663818075377582,0.8663818075377582,0.13361819246224182,0.13361819246224182,0.8297892777621995,0.9052305968794232,0.03772065955861187,0.09476940312057686,0.1702107222378004,0.03772065955861177,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.08395910799862977,0.08395910799862977,1.0,blue,0.1694176785216019,0.1694176785216019,0.8305823214783982,0.8305823214783982,0.09251318079520668,0.2471275622438695,0.07730719072433141,0.7528724377561304,0.9074868192047933,0.07730719072433145,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.05366571386887938,0.05366571386887938,1.0,blue,0.18025106748751937,0.18025106748751937,0.8197489325124806,0.8197489325124806,0.13866832365000592,0.2200399483556232,0.040685812352808645,0.7799600516443769,0.8613316763499941,0.040685812352808604,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.06237199909160622,0.06237199909160622,1.0,blue,0.3841366505687841,0.3841366505687841,0.6158633494312159,0.6158633494312159,0.334765781178236,0.43259725917370645,0.048915738997735214,0.5674027408262936,0.665234218821764,0.048915738997735214,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.0779066552033284,0.0779066552033284,0.0,red,0.7378602972802073,0.7378602972802073,0.2621397027197927,0.2621397027197927,0.6835365922375422,0.7809154397414355,0.04868942375194668,0.21908456025856438,0.31646340776245774,0.04868942375194668,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.0818249026096693,0.0818249026096693,0.0,red,0.7606694871211304,0.7606694871211304,0.23933051287886967,0.23933051287886967,0.7022264112162238,0.8228486109424454,0.06031109986311084,0.1771513890575545,0.29777358878377613,0.06031109986311081,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.052354565424342484,0.052354565424342484,1.0,blue,0.3016487789776135,0.3016487789776135,0.6983512210223864,0.6983512210223864,0.2630728823380685,0.3394344092152577,0.038180763438594584,0.6605655907847423,0.7369271176619316,0.03818076343859467,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.0873267144871902,0.0873267144871902,0.0,red,0.5685433568737597,0.5685433568737597,0.4314566431262404,0.4314566431262404,0.5072437375624159,0.6254096293590942,0.05908294589833912,0.37459037064090583,0.4927562624375841,0.05908294589833912,red,0
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.06940835215376183,0.06940835215376182,1.0,blue,0.19867857980946063,0.19867857980946063,0.8013214201905394,0.8013214201905394,0.1496487781753269,0.24335507714216567,0.046853149483419385,0.7566449228578344,0.8503512218246732,0.0468531494834194,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.0755390194702168,0.0755390194702168,1.0,blue,0.5126623278417641,0.5126623278417641,0.48733767215823587,0.48733767215823587,0.45971944611178117,0.5536448344282443,0.046962694158231566,0.44635516557175575,0.5402805538882189,0.046962694158231594,red,0
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.05382350121203015,0.053823501212030146,0.0,red,0.27539883405223375,0.27539883405223375,0.7246011659477662,0.7246011659477662,0.23469704224123114,0.3136722266035954,0.03948759218118213,0.6863277733964046,0.7653029577587689,0.03948759218118214,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.09255336086762346,0.09255336086762346,0.0,red,0.7020846244588785,0.7020846244588785,0.29791537554112146,0.29791537554112146,0.6290334250687863,0.7866154941786634,0.07879103455493852,0.21338450582133656,0.3709665749312137,0.07879103455493858,red,0
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.060310491581346784,0.060310491581346784,0.0,red,0.42848786298519304,0.42848786298519304,0.571512137014807,0.571512137014807,0.3852643385220516,0.47367233831124755,0.04420399989459797,0.5263276616887523,0.6147356614779484,0.044203999894598056,blue,1
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.11514750623396051,0.11514750623396053,0.0,red,0.701880996335002,0.701880996335002,0.29811900366499794,0.29811900366499794,0.6323203820319315,0.7850091912754398,0.07634440462175413,0.21499080872456017,0.3676796179680685,0.07634440462175415,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.07006910746450361,0.07006910746450361,1.0,blue,0.3486686330856053,0.3486686330856053,0.6513313669143946,0.6513313669143946,0.2917541520330181,0.4063550169037964,0.057300432435389154,0.5936449830962036,0.708245847966982,0.05730043243538918,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.04752589605665119,0.04752589605665119,1.0,blue,0.3710466389741065,0.3710466389741065,0.6289533610258935,0.6289533610258935,0.3391572971571941,0.4038748234942834,0.032358763168544635,0.5961251765057166,0.6608427028428057,0.032358763168544524,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.07508676984616532,0.07508676984616532,1.0,blue,0.46364289433968686,0.46364289433968686,0.5363571056603131,0.5363571056603131,0.4117506281150129,0.5140063423795729,0.05112785713227999,0.485993657620427,0.588249371884987,0.05112785713228002,blue,1
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.06951032439953263,0.06951032439953263,1.0,blue,0.18924704782246943,0.18924704782246943,0.8107529521775305,0.8107529521775305,0.13748697436768098,0.2436893194133921,0.053101172522855566,0.756310680586608,0.8625130256323189,0.053101172522855455,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.06273562098325604,0.06273562098325602,1.0,blue,0.14713845475954784,0.14713845475954784,0.8528615452404521,0.8528615452404521,0.09970138620423297,0.18145540627045362,0.040877010033110325,0.8185445937295465,0.900298613795767,0.040877010033110284,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.06290050377734596,0.06290050377734596,1.0,blue,0.5029296990491845,0.5029296990491845,0.49707030095081556,0.49707030095081556,0.4609247296073896,0.5515795594684583,0.04532741493053433,0.44842044053154173,0.5390752703926104,0.04532741493053433,red,0
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.06913873286037207,0.06913873286037207,1.0,blue,0.46647925701767756,0.46647925701767756,0.5335207429823224,0.5335207429823224,0.41573601197927307,0.5063867152575776,0.04532535163915227,0.4936132847424224,0.5842639880207269,0.045325351639152245,blue,1
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.06440344066203459,0.06440344066203459,0.0,red,0.6186197390860504,0.6186197390860504,0.38138026091394966,0.38138026091394966,0.569719111448178,0.6688242146928018,0.049552551622311924,0.33117578530719793,0.43028088855182195,0.04955255162231201,red,0
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.062023541376596346,0.06202354137659635,0.0,red,0.39702618334597223,0.39702618334597223,0.6029738166540278,0.6029738166540278,0.3527180076853509,0.4334743195712474,0.040378155942948246,0.5665256804287526,0.647281992314649,0.04037815594294819,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.06996863093581204,0.06996863093581204,1.0,blue,0.5230502813009714,0.5230502813009714,0.4769497186990286,0.4769497186990286,0.47209828188423164,0.5807792733541509,0.05434049573495964,0.4192207266458491,0.5279017181157684,0.05434049573495964,red,0
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.09029390446611187,0.09029390446611187,1.0,blue,0.22539422799631184,0.22539422799631184,0.7746057720036882,0.7746057720036882,0.15346813754622418,0.2892467414691819,0.06788930196147885,0.7107532585308182,0.8465318624537759,0.06788930196147885,blue,1
