,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.21321095133729698,0.213210951337297,0.7006882835400062,0.7006882835400062,0.29931171645999377,0.29931171645999377,0.5584560694940975,0.8870316886970196,0.16428780960146105,0.11296831130298025,0.44154393050590235,0.16428780960146105,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.20920056675049623,0.2092005667504962,0.7048392764820488,0.7048392764820488,0.2951607235179512,0.2951607235179512,0.5698246481257081,0.8890817432259582,0.15962854755012507,0.11091825677404167,0.430175351874292,0.15962854755012518,red,0
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.20544598705390346,0.20544598705390346,0.7090778123756015,0.7090778123756015,0.2909221876243985,0.2909221876243985,0.5731423321540088,0.8915535693132665,0.15920561857962884,0.10844643068673351,0.42685766784599133,0.1592056185796289,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.2031294271458179,0.20312942714581791,0.7134548973666217,0.7134548973666217,0.2865451026333783,0.2865451026333783,0.5788166201247896,0.8949832218495419,0.15808330086237615,0.10501677815045787,0.4211833798752105,0.15808330086237632,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.20176066157535283,0.2017606615753528,0.7172141624271874,0.7172141624271874,0.28278583757281267,0.28278583757281267,0.5859337720041262,0.8962643006146002,0.15516526430523697,0.1037356993853998,0.4140662279958739,0.15516526430523706,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.20228467218381363,0.20228467218381366,0.7201275675472931,0.7201275675472931,0.2798724324527068,0.2798724324527068,0.5890282566243401,0.8984192086627598,0.15469547601920985,0.10158079133724017,0.41097174337566,0.1546954760192099,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.20212828446194767,0.2021282844619477,0.722535076577809,0.722535076577809,0.277464923422191,0.277464923422191,0.5924605826362905,0.8986496813263158,0.15309454934501265,0.10135031867368424,0.40753941736370947,0.1530945493450126,red,0
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.20704330470105298,0.20704330470105298,0.7233984917135374,0.7233984917135374,0.2766015082864626,0.2766015082864626,0.5950034821281537,0.8954774752205128,0.15023699654617956,0.10452252477948716,0.40499651787184643,0.15023699654617964,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.21326566016738002,0.21326566016738005,0.7239371162698423,0.7239371162698423,0.27606288373015775,0.27606288373015775,0.5964528048193124,0.8949769598032101,0.14926207749194886,0.1050230401967899,0.4035471951806876,0.14926207749194886,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.2147917970348803,0.2147917970348803,0.7241430340747284,0.7241430340747284,0.27585696592527165,0.27585696592527165,0.5953726980431542,0.8948414432251662,0.14973437259100603,0.10515855677483396,0.4046273019568459,0.14973437259100597,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.21302161387386065,0.21302161387386065,0.7247022961745943,0.7247022961745943,0.2752977038254058,0.2752977038254058,0.5961048836552842,0.8969213608957328,0.1504082386202243,0.10307863910426718,0.4038951163447157,0.15040823862022426,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.21127668625893065,0.21127668625893067,0.7254001110546064,0.7254001110546064,0.2745998889453936,0.2745998889453936,0.6037115834962208,0.8957847299121267,0.14603657320795294,0.10421527008787342,0.3962884165037791,0.14603657320795285,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.21025039195257977,0.21025039195257977,0.7258554959386675,0.7258554959386675,0.2741445040613325,0.2741445040613325,0.6048225825114486,0.895939284820152,0.14555835115435167,0.10406071517984812,0.3951774174885514,0.14555835115435165,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.20909435595268083,0.20909435595268083,0.7260978681271516,0.7260978681271516,0.27390213187284834,0.27390213187284834,0.6023537584801382,0.8956602904127076,0.1466532659662847,0.10433970958729245,0.39764624151986194,0.14665326596628475,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.20823421340643183,0.2082342134064318,0.7259665189885144,0.7259665189885144,0.27403348101148556,0.27403348101148556,0.6049855360297816,0.8970913603880843,0.1460529121791514,0.10290863961191546,0.3950144639702185,0.1460529121791515,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.2059364258567226,0.20593642585672253,0.7253704200518478,0.7253704200518478,0.2746295799481522,0.2746295799481522,0.6047830180145972,0.8956703498741047,0.14544366592975372,0.10432965012589533,0.3952169819854029,0.14544366592975377,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.20527281483934934,0.20527281483934934,0.7251250187883967,0.7251250187883967,0.27487498121160325,0.27487498121160325,0.605682376771678,0.8936981310028159,0.14400787711556895,0.10630186899718423,0.394317623228322,0.14400787711556887,red,0
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.2063502202679631,0.2063502202679631,0.7270130810381247,0.7270130810381247,0.2729869189618754,0.2729869189618754,0.6046782513148379,0.8914677852785509,0.1433947669818565,0.10853221472144912,0.39532174868516207,0.14339476698185646,red,0
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.20690491804636518,0.2069049180463652,0.7279359596978823,0.7279359596978823,0.2720640403021178,0.2720640403021178,0.6105770295053116,0.8950670171453032,0.14224499381999584,0.1049329828546967,0.3894229704946883,0.1422449938199958,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.20810001405486375,0.20810001405486375,0.7284612650345775,0.7284612650345775,0.2715387349654224,0.2715387349654224,0.6116778467548281,0.8949455411921579,0.1416338472186649,0.10505445880784206,0.38832215324517183,0.1416338472186649,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.21041452716178202,0.21041452716178202,0.7282527590102733,0.7282527590102733,0.27174724098972675,0.27174724098972675,0.6098680700188803,0.8950894210419578,0.14261067551153872,0.10491057895804218,0.39013192998111956,0.1426106755115387,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.2087962324822221,0.2087962324822221,0.7282405732955088,0.7282405732955088,0.2717594267044911,0.2717594267044911,0.6063575562370613,0.8959812368857349,0.1448118403243368,0.10401876311426494,0.39364244376293855,0.1448118403243368,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.2080540875407641,0.2080540875407641,0.728844862899672,0.728844862899672,0.271155137100328,0.271155137100328,0.6070285311137773,0.8959195319461096,0.14444550041616616,0.10408046805389029,0.3929714688862227,0.14444550041616622,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.2112243308635152,0.2112243308635152,0.7235241453726174,0.7235241453726174,0.27647585462738256,0.27647585462738256,0.6016955038309054,0.892208152335074,0.1452563242520843,0.10779184766492587,0.3983044961690946,0.14525632425208435,red,0
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.21356608244292677,0.21356608244292677,0.721847807033269,0.721847807033269,0.27815219296673105,0.27815219296673105,0.6001271223903165,0.8888824823553728,0.14437767998252815,0.11111751764462718,0.3998728776096835,0.14437767998252815,red,0
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.21710925818962717,0.21710925818962717,0.7191703759116621,0.7191703759116621,0.2808296240883379,0.2808296240883379,0.599460897847687,0.882575155448641,0.141557128800477,0.11742484455135893,0.40053910215231314,0.1415571288004771,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.21806760058993618,0.21806760058993618,0.7150130507522658,0.7150130507522658,0.2849869492477341,0.2849869492477341,0.5969137019660903,0.8798310525090303,0.14145867527147,0.12016894749096987,0.4030862980339097,0.14145867527146994,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.21858701660729027,0.21858701660729027,0.7114093921064133,0.7114093921064133,0.2885906078935867,0.2885906078935867,0.5956134007765563,0.8772021397841367,0.1407943695037902,0.12279786021586331,0.40438659922344367,0.14079436950379018,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.21770101834878133,0.21770101834878136,0.7089346206583416,0.7089346206583416,0.2910653793416585,0.2910653793416585,0.5915323471896086,0.875384437306354,0.1419260450583727,0.12461556269364615,0.4084676528103914,0.1419260450583726,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.21794145819353403,0.21794145819353397,0.7053756754300361,0.7053756754300361,0.29462432456996385,0.29462432456996385,0.5861749760668178,0.8730893420409126,0.1434571829870474,0.12691065795908732,0.4138250239331823,0.14345718298704752,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.21374057918583428,0.2137405791858343,0.7004658669713111,0.7004658669713111,0.299534133028689,0.299534133028689,0.5825962603287567,0.8658635896734156,0.14163366467232946,0.13413641032658438,0.4174037396712432,0.1416336646723294,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.21216594845728223,0.21216594845728223,0.6954284533001982,0.6954284533001982,0.3045715466998018,0.3045715466998018,0.5714851961914786,0.8621592488118556,0.14533702631018847,0.13784075118814432,0.4285148038085213,0.1453370263101885,red,0
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.21397378056200875,0.21397378056200875,0.6909308121207983,0.6909308121207983,0.3090691878792017,0.3090691878792017,0.5651280612386749,0.8602035991903476,0.14753776897583637,0.13979640080965253,0.4348719387613252,0.14753776897583631,red,0
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.21883328889927864,0.21883328889927867,0.6888348627913629,0.6888348627913629,0.31116513720863714,0.31116513720863714,0.5661450566539616,0.8578216035270071,0.14583827343652273,0.1421783964729928,0.4338549433460384,0.1458382734365228,red,0
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.22116749497780822,0.22116749497780822,0.6867257394531231,0.6867257394531231,0.3132742605468769,0.3132742605468769,0.5631081997126162,0.8567398203753158,0.14681581033134983,0.14326017962468401,0.4368918002873839,0.14681581033134994,red,0
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.2229293510431792,0.2229293510431792,0.6836849931926826,0.6836849931926826,0.3163150068073174,0.3163150068073174,0.5616586373659125,0.8509079704403283,0.1446246665372079,0.14909202955967177,0.43834136263408763,0.14462466653720793,red,0
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.22522077442178093,0.22522077442178093,0.6798459050402007,0.6798459050402007,0.3201540949597993,0.3201540949597993,0.5489868839163473,0.8514819111558733,0.15124751361976302,0.14851808884412668,0.45101311608365263,0.15124751361976296,red,0
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.22494191970123406,0.22494191970123406,0.6770014883084122,0.6770014883084122,0.3229985116915878,0.3229985116915878,0.543647404298047,0.849518762032449,0.152935678867201,0.15048123796755092,0.45635259570195297,0.15293567886720102,red,0
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.22347932652923402,0.22347932652923402,0.6776271821485594,0.6776271821485594,0.3223728178514406,0.3223728178514406,0.5471441604226511,0.8505302113623856,0.15169302546986724,0.14946978863761431,0.4528558395773489,0.1516930254698673,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.22307799563269545,0.22307799563269548,0.6773484520849483,0.6773484520849483,0.3226515479150517,0.3226515479150517,0.5469803977255042,0.849473081779725,0.1512463420271104,0.15052691822027495,0.4530196022744958,0.1512463420271104,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.223007513519864,0.223007513519864,0.6794071467089549,0.6794071467089549,0.32059285329104514,0.32059285329104514,0.5564406049990764,0.8524858639499593,0.14802262947544143,0.1475141360500408,0.4435593950009235,0.14802262947544137,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.22146182458847502,0.221461824588475,0.6804924388933851,0.6804924388933851,0.31950756110661493,0.31950756110661493,0.5536844942591375,0.8518374906795835,0.149076498210223,0.14816250932041655,0.44631550574086254,0.149076498210223,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.21896229921317684,0.21896229921317684,0.6826288707522252,0.6826288707522252,0.3173711292477747,0.3173711292477747,0.5574354901961897,0.8525351576817779,0.14754983374279412,0.14746484231822213,0.4425645098038104,0.14754983374279412,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.21630848597724417,0.21630848597724417,0.6843968032528297,0.6843968032528297,0.31560319674717036,0.31560319674717036,0.5584288789018692,0.8539967475907554,0.1477839343444431,0.1460032524092446,0.44157112109813074,0.14778393434444306,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.21315964748386834,0.21315964748386834,0.6859797396902754,0.6859797396902754,0.31402026030972463,0.31402026030972463,0.5613466272586743,0.8540011810594105,0.14632727690036806,0.14599881894058953,0.43865337274132565,0.14632727690036806,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.20639626792091725,0.20639626792091725,0.6868430375824445,0.6868430375824445,0.31315696241755553,0.31315696241755553,0.5589227774815322,0.8536476182047761,0.14736242036162195,0.14635238179522395,0.4410772225184679,0.147362420361622,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.20121252694110422,0.20121252694110422,0.6876625077825189,0.6876625077825189,0.31233749221748114,0.31233749221748114,0.5581708940556122,0.8532315764046154,0.14753034117450164,0.1467684235953846,0.44182910594438796,0.14753034117450167,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.19802456204569138,0.1980245620456914,0.6883982834115553,0.6883982834115553,0.31160171658844477,0.31160171658844477,0.5613935707679346,0.8512224799286925,0.14491445458037894,0.14877752007130757,0.43860642923206544,0.14491445458037894,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.19233532016809898,0.19233532016809896,0.6893834975934449,0.6893834975934449,0.31061650240655514,0.31061650240655514,0.5650153272993178,0.8545833810840702,0.14478402689237618,0.14541661891592972,0.4349846727006821,0.14478402689237618,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.18927652218544344,0.18927652218544344,0.6899314655937968,0.6899314655937968,0.3100685344062032,0.3100685344062032,0.5689813212025421,0.8590653181532697,0.1450419984753638,0.14093468184673036,0.4310186787974579,0.14504199847536378,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.1899930053143246,0.1899930053143246,0.6917101929378473,0.6917101929378473,0.3082898070621527,0.3082898070621527,0.5684916864872908,0.8590816240682766,0.14529496879049292,0.14091837593172346,0.4315083135127093,0.14529496879049292,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.19699043277327358,0.19699043277327358,0.6950513230399972,0.6950513230399972,0.3049486769600028,0.3049486769600028,0.5720508849221297,0.8610810330528744,0.14451507406537234,0.13891896694712563,0.4279491150778703,0.14451507406537234,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.20088830357112183,0.20088830357112186,0.6976289046430639,0.6976289046430639,0.30237109535693607,0.30237109535693607,0.5771757040568245,0.8630393632932182,0.14293182961819684,0.13696063670678177,0.4228242959431756,0.14293182961819692,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.20168205490453078,0.20168205490453078,0.6997154004577667,0.6997154004577667,0.30028459954223324,0.30028459954223324,0.5762834831838093,0.8652192633978435,0.1444678901070171,0.13478073660215661,0.4237165168161907,0.14446789010701705,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.20375565978221483,0.2037556597822148,0.7018873920461992,0.7018873920461992,0.29811260795380085,0.29811260795380085,0.571706256513673,0.8690922166042638,0.1486929800452954,0.13090778339573614,0.42829374348632687,0.14869298004529535,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.20630524571135966,0.20630524571135966,0.704306505332275,0.704306505332275,0.29569349466772504,0.29569349466772504,0.5709109477798213,0.8712104580129192,0.15014975511654893,0.12878954198708084,0.4290890522201788,0.150149755116549,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.21018780347258972,0.21018780347258972,0.7060634429418078,0.7060634429418078,0.2939365570581922,0.2939365570581922,0.5739694363675355,0.8738848017719036,0.14995768270218407,0.1261151982280964,0.42603056363246444,0.14995768270218401,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.21421576487542424,0.21421576487542426,0.7076853630101144,0.7076853630101144,0.2923146369898856,0.2923146369898856,0.5778604880562169,0.8761664550969046,0.14915298352034384,0.12383354490309526,0.42213951194378324,0.149152983520344,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.21698113150666581,0.21698113150666584,0.7089800726041314,0.7089800726041314,0.29101992739586857,0.29101992739586857,0.5781873078994,0.8790724978114558,0.1504425949560279,0.12092750218854419,0.4218126921006,0.1504425949560279,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.21871892783766594,0.21871892783766594,0.7101893810817268,0.7101893810817268,0.28981061891827314,0.28981061891827314,0.5807400109513929,0.8791163487160502,0.1491881688823286,0.12088365128395001,0.41925998904860706,0.14918816888232853,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.21994030375674695,0.21994030375674695,0.7110551125192747,0.7110551125192747,0.28894488748072533,0.28894488748072533,0.5820655409516358,0.8800786048589919,0.14900653195367808,0.11992139514100794,0.41793445904836424,0.14900653195367813,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.22102538663699628,0.22102538663699628,0.7116836336546275,0.7116836336546275,0.2883163663453725,0.2883163663453725,0.5832021830684471,0.8797675906226226,0.14828270377708774,0.12023240937737743,0.41679781693155293,0.14828270377708774,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.2214598569604468,0.2214598569604468,0.7131352705860483,0.7131352705860483,0.28686472941395164,0.28686472941395164,0.5865321187230996,0.8822952934967352,0.14788158738681778,0.11770470650326492,0.4134678812769003,0.1478815873868177,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.2220782544316145,0.22207825443161447,0.715237277282673,0.715237277282673,0.284762722717327,0.284762722717327,0.5927705326071409,0.8837994499808245,0.14551445868684182,0.11620055001917545,0.4072294673928591,0.14551445868684182,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.22179894916504764,0.22179894916504764,0.7143625422701386,0.7143625422701386,0.28563745772986143,0.28563745772986143,0.5901284518845322,0.887119722645423,0.1484956353804454,0.11288027735457692,0.4098715481154677,0.1484956353804454,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.2235047807853445,0.2235047807853445,0.7122130594904056,0.7122130594904056,0.28778694050959436,0.28778694050959436,0.5843744159429404,0.8859964833333247,0.15081103369519216,0.11400351666667534,0.4156255840570595,0.15081103369519208,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.22597309844853164,0.22597309844853164,0.7095350784297764,0.7095350784297764,0.29046492157022363,0.29046492157022363,0.5768517452198988,0.8845347423055283,0.15384149854281476,0.11546525769447169,0.4231482547801012,0.15384149854281476,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.22672204092453194,0.22672204092453194,0.7070254594621947,0.7070254594621947,0.2929745405378053,0.2929745405378053,0.5785700165138159,0.8822805157166866,0.15185524960143537,0.11771948428331336,0.42142998348618393,0.1518552496014353,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.2276704490819956,0.2276704490819956,0.7050785138333977,0.7050785138333977,0.2949214861666023,0.2949214861666023,0.5715914847968802,0.8811566953882501,0.154782605295685,0.1188433046117499,0.42840851520311984,0.15478260529568497,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.22844057664344586,0.22844057664344586,0.7035782391492804,0.7035782391492804,0.2964217608507196,0.2964217608507196,0.5689737468565488,0.8790786465469835,0.15505244984521738,0.12092135345301636,0.4310262531434511,0.15505244984521738,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.22854829636491045,0.22854829636491042,0.702415954808535,0.702415954808535,0.297584045191465,0.297584045191465,0.5676866751496217,0.8779359002997514,0.15512461257506488,0.12206409970024842,0.4323133248503783,0.15512461257506494,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.23002078264869855,0.23002078264869852,0.7006165566797923,0.7006165566797923,0.2993834433202077,0.2993834433202077,0.5642327830313428,0.8766737285562546,0.15622047276245588,0.12332627144374547,0.4357672169686573,0.1562204727624559,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.23020959739858787,0.2302095973985879,0.6988847350137171,0.6988847350137171,0.3011152649862829,0.3011152649862829,0.5632953454190611,0.8733631946499671,0.155033924615453,0.12663680535003283,0.4367046545809389,0.155033924615453,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.2305264359048283,0.2305264359048283,0.6969738729919885,0.6969738729919885,0.3030261270080115,0.3030261270080115,0.5628785026949655,0.8732413063655231,0.1551814018352788,0.12675869363447687,0.43712149730503447,0.1551814018352788,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.23171732863240285,0.23171732863240285,0.6948453033200415,0.6948453033200415,0.30515469667995854,0.30515469667995854,0.5598774158410952,0.8719999401685639,0.15606126216373434,0.12800005983143625,0.44012258415890493,0.15606126216373434,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.23224435725703965,0.23224435725703965,0.692729667023947,0.692729667023947,0.307270332976053,0.307270332976053,0.5536154857121114,0.8723852914730065,0.15938490288044754,0.1276147085269935,0.4463845142878886,0.15938490288044754,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.23142743098910043,0.23142743098910043,0.6902916417512288,0.6902916417512288,0.30970835824877113,0.30970835824877113,0.5505297528260678,0.8713034278947985,0.1603868375343654,0.12869657210520144,0.44947024717393236,0.16038683753436545,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.2323987055498615,0.2323987055498615,0.688887205053055,0.688887205053055,0.311112794946945,0.311112794946945,0.5503246005242158,0.8704451861362474,0.1600602928060158,0.12955481386375264,0.4496753994757842,0.1600602928060158,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.23442561136733886,0.2344256113673389,0.6866726214858034,0.6866726214858034,0.3133273785141966,0.3133273785141966,0.5466606363510131,0.8707247005861557,0.16203203211757128,0.1292752994138443,0.4533393636489867,0.1620320321175712,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.23493916988114538,0.23493916988114538,0.6856698125780725,0.6856698125780725,0.31433018742192753,0.31433018742192753,0.5346310155886911,0.8703929727309285,0.16788097857111872,0.12960702726907136,0.465368984411309,0.1678809785711188,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.23334075028870632,0.2333407502887063,0.6844904324378178,0.6844904324378178,0.3155095675621822,0.3155095675621822,0.5372665540577872,0.869289480850387,0.1660114633962999,0.13071051914961304,0.46273344594221283,0.1660114633962999,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.23119534966607186,0.23119534966607186,0.6834161770403198,0.6834161770403198,0.31658382295968024,0.31658382295968024,0.5389341622163427,0.8695205566444385,0.1652931972140479,0.1304794433555615,0.46106583778365734,0.16529319721404792,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.22996348032368572,0.22996348032368574,0.6812172073289035,0.6812172073289035,0.3187827926710965,0.3187827926710965,0.5321010832256359,0.8675362098150817,0.16771756329472293,0.13246379018491833,0.4678989167743642,0.16771756329472293,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.2316069431197422,0.2316069431197422,0.679895110681937,0.679895110681937,0.32010488931806297,0.32010488931806297,0.5281417163588644,0.8666053346353497,0.16923180913824265,0.13339466536465022,0.4718582836411355,0.16923180913824265,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.23277101264243294,0.23277101264243294,0.6770670854879113,0.6770670854879113,0.3229329145120888,0.3229329145120888,0.5204983090110176,0.8674549513992411,0.17347832119411177,0.1325450486007589,0.4795016909889823,0.17347832119411172,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.23203100459748202,0.23203100459748202,0.6752471624256522,0.6752471624256522,0.32475283757434786,0.32475283757434786,0.5138066254808674,0.8633551664173923,0.17477427046826244,0.13664483358260757,0.48619337451913264,0.17477427046826255,red,0
