,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.17755690439676533,0.17755690439676536,1.0,blue,0.575506904282275,0.575506904282275,0.42449309571772503,0.42449309571772503,0.46599117611871077,0.694416167263888,0.11421249557258861,0.305583832736112,0.5340088238812892,0.11421249557258861,red,0
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.18455992127937787,0.18455992127937787,0.0,red,0.6379502884434763,0.6379502884434763,0.36204971155652366,0.36204971155652366,0.5275839361236705,0.769107834401997,0.12076194913916327,0.23089216559800302,0.4724160638763296,0.1207619491391633,red,0
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.17181653223807103,0.17181653223807103,1.0,blue,0.4836463579978787,0.4836463579978787,0.5163536420021213,0.5163536420021213,0.36350129940877685,0.6060681507952459,0.12128342569323453,0.39393184920475416,0.6364987005912232,0.1212834256932345,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.18326167766702736,0.18326167766702733,0.0,red,0.6478609710951637,0.6478609710951637,0.3521390289048362,0.3521390289048362,0.5293955711167908,0.7878701884088246,0.1292373086460169,0.21212981159117533,0.47060442888320925,0.12923730864601696,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.18403666284400508,0.18403666284400508,1.0,blue,0.5127982209221961,0.5127982209221961,0.487201779077804,0.487201779077804,0.37768738861359463,0.6470495021490347,0.13468105676772002,0.3529504978509652,0.6223126113864053,0.13468105676772002,red,0
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.20070053405126823,0.20070053405126825,1.0,blue,0.4048986965341524,0.4048986965341524,0.5951013034658476,0.5951013034658476,0.2733782599356678,0.5244953685552208,0.12555855430977653,0.4755046314447791,0.7266217400643322,0.12555855430977655,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.21744757797197845,0.21744757797197845,0.0,red,0.5300624335964611,0.5300624335964611,0.4699375664035389,0.4699375664035389,0.3692407106973525,0.6985496422991486,0.16465446580089807,0.30145035770085155,0.6307592893026475,0.16465446580089796,red,0
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.19802896419416394,0.19802896419416394,0.0,red,0.6570261682335263,0.6570261682335263,0.3429738317664736,0.3429738317664736,0.5379278042443466,0.795119389675666,0.12859579271565968,0.20488061032433397,0.4620721957556535,0.12859579271565977,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.1880835782388641,0.1880835782388641,0.0,red,0.48601218161548865,0.48601218161548865,0.5139878183845114,0.5139878183845114,0.36162812851909143,0.6058843748152047,0.12212812314805666,0.39411562518479526,0.6383718714809086,0.12212812314805666,blue,1
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.21593378689463838,0.21593378689463844,0.0,red,0.5236048330119148,0.5236048330119148,0.47639516698808515,0.47639516698808515,0.39278696802133867,0.6604157074761488,0.13381436972740504,0.33958429252385114,0.6072130319786613,0.13381436972740507,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.20157534760788445,0.20157534760788445,1.0,blue,0.5215684936654138,0.5215684936654138,0.47843150633458625,0.47843150633458625,0.37672762358840706,0.6703034305561275,0.14678790348386023,0.3296965694438724,0.6232723764115929,0.14678790348386028,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.19180395874433898,0.19180395874433895,0.0,red,0.42793287681681996,0.42793287681681996,0.57206712318318,0.57206712318318,0.29450776724662514,0.5529979806278793,0.12924510669062708,0.4470020193721207,0.7054922327533748,0.12924510669062705,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.18095392172882663,0.18095392172882666,1.0,blue,0.570243571350755,0.570243571350755,0.429756428649245,0.429756428649245,0.45466125739945407,0.699600726316639,0.1224697344585925,0.30039927368336106,0.5453387426005459,0.12246973445859244,red,0
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.2044113830617984,0.2044113830617984,0.0,red,0.44348344538070933,0.44348344538070933,0.5565165546192906,0.5565165546192906,0.29964161151495916,0.5881432351265475,0.1442508118057942,0.4118567648734526,0.7003583884850408,0.14425081180579413,blue,1
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.17523423038291264,0.17523423038291264,0.0,red,0.5030621821524948,0.5030621821524948,0.49693781784750524,0.49693781784750524,0.38660483346996166,0.6212231021282266,0.11730913432913248,0.3787768978717734,0.6133951665300383,0.11730913432913248,red,0
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.1861092308083594,0.1861092308083594,1.0,blue,0.520920571986566,0.520920571986566,0.479079428013434,0.479079428013434,0.3996668890639712,0.6481455573819649,0.12423933415899685,0.35185444261803506,0.6003331109360287,0.12423933415899682,red,0
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.18732179658129317,0.18732179658129317,1.0,blue,0.37938258382119017,0.37938258382119017,0.6206174161788098,0.6206174161788098,0.2460348729563856,0.49812978642484496,0.12604745673422968,0.501870213575155,0.7539651270436143,0.12604745673422962,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.19033502103231528,0.19033502103231525,0.0,red,0.6041422900658204,0.6041422900658204,0.39585770993417957,0.39585770993417957,0.48447323201459774,0.7458105303509022,0.1306686491681522,0.25418946964909783,0.5155267679854022,0.13066864916815218,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.1998986239938544,0.19989862399385439,0.0,red,0.5999113771534365,0.5999113771534365,0.4000886228465635,0.4000886228465635,0.46905572358051445,0.7410860811745816,0.1360151787970336,0.25891391882541825,0.5309442764194856,0.13601517879703368,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.17925712881509132,0.17925712881509132,0.0,red,0.4569956260607177,0.4569956260607177,0.5430043739392824,0.5430043739392824,0.3314465193189124,0.5759901534579824,0.12227181706953502,0.42400984654201757,0.6685534806810877,0.12227181706953505,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.16726841071497908,0.1672684107149791,1.0,blue,0.44554643294203194,0.44554643294203194,0.5544535670579681,0.5544535670579681,0.32877694328925855,0.5628852935434778,0.11705417512710964,0.43711470645652206,0.6712230567107415,0.1170541751271097,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.18263111473874016,0.1826311147387402,1.0,blue,0.43045070495254956,0.43045070495254956,0.5695492950474504,0.5695492950474504,0.3021954949102214,0.551626940970319,0.12471572303004877,0.44837305902968094,0.6978045050897788,0.12471572303004891,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.2402968770540875,0.2402968770540875,0.0,red,0.5768465862132613,0.5768465862132613,0.42315341378673865,0.42315341378673865,0.4204280517551014,0.7535686023623043,0.16657027530360144,0.24643139763769578,0.5795719482448987,0.16657027530360144,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.19031702040020856,0.19031702040020856,1.0,blue,0.43174759460055134,0.43174759460055134,0.5682524053994487,0.5682524053994487,0.2991076295354369,0.5627073773059232,0.13179987388524317,0.4372926226940767,0.700892370464563,0.13179987388524314,blue,1
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.19633600912249155,0.19633600912249155,0.0,red,0.4735527892733135,0.4735527892733135,0.5264472107266864,0.5264472107266864,0.3466312240805892,0.6030722958354798,0.1282205358774453,0.39692770416452006,0.6533687759194109,0.12822053587744542,blue,1
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.17380686114027105,0.17380686114027105,1.0,blue,0.5808784812222869,0.5808784812222869,0.41912151877771303,0.41912151877771303,0.47742792701469733,0.7010876322549504,0.11182985262012654,0.29891236774504953,0.5225720729853027,0.1118298526201266,red,0
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.1723094419995405,0.1723094419995405,0.0,red,0.5639501466033242,0.5639501466033242,0.4360498533966758,0.4360498533966758,0.45345634976203003,0.6853440415442902,0.11594384589113008,0.3146559584557098,0.5465436502379699,0.11594384589113005,red,0
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.1614951976921688,0.16149519769216877,0.0,red,0.5006098143992959,0.5006098143992959,0.49939018560070414,0.49939018560070414,0.38846138861680457,0.6159334010218471,0.11373600620252128,0.38406659897815293,0.6115386113831954,0.11373600620252125,red,0
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.19633725696200244,0.19633725696200244,0.0,red,0.4950560297612323,0.4950560297612323,0.5049439702387677,0.5049439702387677,0.367533597818522,0.619841937513919,0.1261541698476985,0.3801580624860809,0.6324664021814779,0.12615416984769848,blue,1
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.16446854646556336,0.16446854646556333,1.0,blue,0.45308659081212016,0.45308659081212016,0.5469134091878798,0.5469134091878798,0.33058626999467605,0.5740104919370131,0.12171211097116855,0.42598950806298697,0.6694137300053239,0.12171211097116846,blue,1
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.18003614454025296,0.18003614454025296,0.0,red,0.49863909449355426,0.49863909449355426,0.5013609055064457,0.5013609055064457,0.37955185594435936,0.6233495157379447,0.12189882989679268,0.3766504842620553,0.6204481440556406,0.12189882989679268,blue,1
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.19475095124637898,0.19475095124637898,0.0,red,0.4672122599036942,0.4672122599036942,0.5327877400963058,0.5327877400963058,0.3342535442937914,0.5998570464415062,0.1328017510738574,0.40014295355849394,0.6657464557062086,0.13280175107385733,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.18247509932274947,0.18247509932274944,0.0,red,0.5773851146512813,0.5773851146512813,0.4226148853487187,0.4226148853487187,0.4574072883500515,0.7020402139698251,0.12231646280988678,0.297959786030175,0.5425927116499485,0.12231646280988676,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.16783401593045205,0.16783401593045202,1.0,blue,0.4913187478097098,0.4913187478097098,0.5086812521902903,0.5086812521902903,0.3736695442656727,0.6031749171601835,0.11475268644725536,0.39682508283981655,0.6263304557343272,0.11475268644725534,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.1600908843550051,0.1600908843550051,1.0,blue,0.48777818837343956,0.48777818837343956,0.5122218116265604,0.5122218116265604,0.37380388705330275,0.5952762445834603,0.11073617876507877,0.4047237554165397,0.6261961129466973,0.1107361787650788,blue,1
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.2049422257392651,0.2049422257392651,0.0,red,0.5028870756204702,0.5028870756204702,0.4971129243795298,0.4971129243795298,0.35005449333611766,0.6595704825506297,0.154757994607256,0.3404295174493703,0.6499455066638824,0.15475799460725606,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.1637644804542669,0.16376448045426692,1.0,blue,0.4672350076118911,0.4672350076118911,0.5327649923881089,0.5327649923881089,0.3429171821806672,0.5855335833598189,0.12130820058957584,0.414466416640181,0.6570828178193329,0.12130820058957592,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.19143954491574516,0.19143954491574516,1.0,blue,0.4710589142465117,0.4710589142465117,0.5289410857534883,0.5289410857534883,0.3419690464495473,0.5942118762657087,0.1261214149080807,0.40578812373429135,0.6580309535504527,0.12612141490808068,blue,1
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.20506700908401176,0.20506700908401176,0.0,red,0.5259190084835696,0.5259190084835696,0.47408099151643035,0.47408099151643035,0.3780492879265435,0.6781648777006059,0.15005779488703117,0.32183512229939426,0.6219507120734564,0.15005779488703108,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.21197127401128454,0.21197127401128452,0.0,red,0.5196045258392448,0.5196045258392448,0.48039547416075523,0.48039547416075523,0.3649099767504906,0.6800419819910702,0.15756600262028983,0.31995801800892976,0.6350900232495094,0.1575660026202898,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.19898018152032013,0.19898018152032013,0.0,red,0.5694585521999078,0.5694585521999078,0.4305414478000922,0.4305414478000922,0.4353944624658043,0.7100840858903121,0.1373448117122539,0.289915914109688,0.5646055375341956,0.13734481171225382,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.1931908600623291,0.19319086006232908,0.0,red,0.6134877675621369,0.6134877675621369,0.3865122324378632,0.3865122324378632,0.4767804808636502,0.7674590704455018,0.14533929479092578,0.2325409295544981,0.5232195191363498,0.14533929479092583,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.1856373121040619,0.1856373121040619,1.0,blue,0.3948273236758434,0.3948273236758434,0.6051726763241566,0.6051726763241566,0.26743617285456145,0.5121008156811895,0.12233232141331402,0.4878991843188105,0.7325638271454384,0.12233232141331396,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.19324812379591033,0.19324812379591033,1.0,blue,0.39273194756864793,0.39273194756864793,0.6072680524313521,0.6072680524313521,0.2661758469816731,0.5104436331021067,0.1221338930602168,0.4895563668978934,0.7338241530183269,0.12213389306021677,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.19866582012402917,0.19866582012402917,1.0,blue,0.4303958063902826,0.4303958063902826,0.5696041936097174,0.5696041936097174,0.2908141108387476,0.5608187509068995,0.13500232003407595,0.4391812490931006,0.7091858891612525,0.13500232003407595,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.22632837257210028,0.22632837257210028,0.0,red,0.5096517375891864,0.5096517375891864,0.4903482624108137,0.4903482624108137,0.34437967690252047,0.6723171065295697,0.1639687148135246,0.32768289347043017,0.6556203230974794,0.16396871481352462,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.20068125823902008,0.20068125823902008,1.0,blue,0.5262010042844183,0.5262010042844183,0.47379899571558165,0.47379899571558165,0.3793500171632827,0.6755030263004314,0.14807650456857432,0.3244969736995687,0.6206499828367174,0.14807650456857432,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.20247292272759965,0.20247292272759965,0.0,red,0.49582799947979755,0.49582799947979755,0.5041720005202024,0.5041720005202024,0.3401085415493144,0.6478400585470613,0.15386575849887343,0.35215994145293883,0.6598914584506855,0.15386575849887335,blue,1
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.18769026003519435,0.18769026003519435,0.0,red,0.4351149973967134,0.4351149973967134,0.5648850026032867,0.5648850026032867,0.30100455425237727,0.5608868000961318,0.12994112292187726,0.4391131999038682,0.6989954457476228,0.12994112292187732,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.18357997663311765,0.18357997663311768,1.0,blue,0.46664543391067037,0.46664543391067037,0.5333545660893296,0.5333545660893296,0.3332907386458348,0.5985161857358272,0.1326127235449962,0.40148381426417284,0.6667092613541651,0.13261272354499612,blue,1
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.19176914645400658,0.19176914645400658,0.0,red,0.6206765099921011,0.6206765099921011,0.37932349000789883,0.37932349000789883,0.4925566842893996,0.7702238556059451,0.13883358565827275,0.22977614439405503,0.5074433157106004,0.1388335856582727,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.17568485390857297,0.17568485390857294,1.0,blue,0.44191578451916463,0.44191578451916463,0.5580842154808354,0.5580842154808354,0.30484723614321446,0.5789470716207585,0.13704991773877204,0.4210529283792417,0.6951527638567856,0.13704991773877195,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.19281008342487138,0.19281008342487138,0.0,red,0.49829575436178797,0.49829575436178797,0.501704245638212,0.501704245638212,0.3626922428567272,0.6304067231632421,0.13385724015325745,0.3695932768367578,0.6373077571432727,0.13385724015325745,blue,1
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.1800560786585524,0.1800560786585524,1.0,blue,0.4325287340701525,0.4325287340701525,0.5674712659298474,0.5674712659298474,0.30929025559537343,0.5480861166448072,0.1193979305247169,0.45191388335519284,0.6907097444046266,0.1193979305247169,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.18983856892319578,0.18983856892319578,1.0,blue,0.5920426614033717,0.5920426614033717,0.40795733859662836,0.40795733859662836,0.4708104754545652,0.7307024809539726,0.1299460027497037,0.2692975190460274,0.5291895245454348,0.1299460027497037,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.19080095169758118,0.19080095169758118,1.0,blue,0.4013110136129335,0.4013110136129335,0.5986889863870666,0.5986889863870666,0.27548540697046825,0.5196513479169642,0.12208297047324798,0.48034865208303584,0.7245145930295316,0.12208297047324787,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.19008033702828322,0.19008033702828322,1.0,blue,0.4507381216621975,0.4507381216621975,0.5492618783378025,0.5492618783378025,0.3181726797255729,0.5891453846569038,0.13548635246566545,0.4108546153430963,0.6818273202744272,0.13548635246566543,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.19409981701173246,0.19409981701173246,1.0,blue,0.43606371801839844,0.43606371801839844,0.5639362819816015,0.5639362819816015,0.29314211357190734,0.5623428035426365,0.1346003449853646,0.43765719645736356,0.7068578864280927,0.13460034498536455,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.18665606145514077,0.1866560614551408,0.0,red,0.5123030501515483,0.5123030501515483,0.48769694984845163,0.48769694984845163,0.3762791121312638,0.652439847744642,0.1380803678066891,0.3475601522553579,0.6237208878687361,0.1380803678066891,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.18485605032694655,0.18485605032694655,0.0,red,0.5261747591352207,0.5261747591352207,0.4738252408647793,0.4738252408647793,0.3910854150186379,0.6694412730352681,0.1391779290083151,0.33055872696473165,0.6089145849813621,0.13917792900831522,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.18728159060044386,0.18728159060044386,1.0,blue,0.3954523594495246,0.3954523594495246,0.6045476405504754,0.6045476405504754,0.2636496910063846,0.5185534583099117,0.12745188365176358,0.4814465416900882,0.7363503089936154,0.1274518836517636,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.19947635222492602,0.19947635222492605,0.0,red,0.5085230124730469,0.5085230124730469,0.49147698752695307,0.49147698752695307,0.38264047129774975,0.632649149424442,0.1250043390633461,0.36735085057555805,0.6173595287022502,0.12500433906334607,red,0
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.1550451508906215,0.1550451508906215,1.0,blue,0.47821905807863746,0.47821905807863746,0.5217809419213625,0.5217809419213625,0.36376606640052056,0.5944833541557917,0.11535864387763556,0.4055166458442082,0.6362339335994794,0.11535864387763561,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.19038303909750115,0.19038303909750115,1.0,blue,0.4812180416560612,0.4812180416560612,0.5187819583439388,0.5187819583439388,0.34502263614057105,0.6036577539368149,0.1293175588981219,0.39634224606318513,0.654977363859429,0.1293175588981219,blue,1
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.18156045367775178,0.18156045367775178,0.0,red,0.3323172760598365,0.3323172760598365,0.6676827239401635,0.6676827239401635,0.18766605465610298,0.4529821435413769,0.13265804444263696,0.547017856458623,0.8123339453438971,0.13265804444263707,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.19808892333908273,0.19808892333908273,0.0,red,0.5174990328617876,0.5174990328617876,0.48250096713821244,0.48250096713821244,0.3716293095886305,0.6667992998009878,0.14758499510617867,0.33320070019901227,0.6283706904113695,0.14758499510617862,red,0
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.1900841492548498,0.1900841492548498,0.0,red,0.6491328264515581,0.6491328264515581,0.35086717354844194,0.35086717354844194,0.5319967212968382,0.778335787636905,0.12316953317003343,0.22166421236309505,0.4680032787031618,0.12316953317003336,red,0
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.1985393468559695,0.1985393468559695,0.0,red,0.502864263072384,0.502864263072384,0.497135736927616,0.497135736927616,0.3567863637593645,0.6473161930409028,0.14526491464076915,0.35268380695909707,0.6432136362406354,0.14526491464076918,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.18097968694693312,0.18097968694693312,1.0,blue,0.3928342066065406,0.3928342066065406,0.6071657933934593,0.6071657933934593,0.2531594138440502,0.5249962855290972,0.13591843584252347,0.4750037144709028,0.7468405861559497,0.13591843584252347,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.17899899912459108,0.17899899912459108,1.0,blue,0.4613503544630903,0.4613503544630903,0.5386496455369097,0.5386496455369097,0.33647330686214494,0.5781322463188374,0.12082946972834624,0.4218677536811627,0.6635266931378551,0.12082946972834618,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.18337451176862077,0.18337451176862077,1.0,blue,0.47643833851164513,0.47643833851164513,0.5235616614883549,0.5235616614883549,0.3436866249115776,0.6080204708553387,0.13216692297188057,0.39197952914466117,0.6563133750884225,0.13216692297188065,blue,1
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.20156835669868967,0.20156835669868967,1.0,blue,0.43437917011878246,0.43437917011878246,0.5656208298812175,0.5656208298812175,0.2968672772448402,0.5644134038290313,0.13377306329209554,0.4355865961709686,0.7031327227551597,0.13377306329209554,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.15808789085841787,0.1580878908584179,1.0,blue,0.4842285567514204,0.4842285567514204,0.5157714432485796,0.5157714432485796,0.37360750650629887,0.5998865838168239,0.11313953865526252,0.40011341618317603,0.6263924934937011,0.11313953865526252,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.18651009218065387,0.18651009218065387,1.0,blue,0.5448341319075952,0.5448341319075952,0.4551658680924047,0.4551658680924047,0.4157862732963692,0.674912315924025,0.1295630213138279,0.32508768407597505,0.5842137267036307,0.12956302131382783,red,0
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.19010817362152402,0.19010817362152405,1.0,blue,0.4750991908876703,0.4750991908876703,0.5249008091123297,0.5249008091123297,0.34364958941426904,0.6101543628895822,0.1332523867376566,0.38984563711041775,0.6563504105857308,0.13325238673765655,blue,1
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.17842595469438413,0.17842595469438413,0.0,red,0.49130586391989833,0.49130586391989833,0.5086941360801016,0.5086941360801016,0.36956520802436654,0.6144256385449265,0.12243021526027997,0.3855743614550735,0.6304347919756335,0.12243021526027997,blue,1
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.180923723734914,0.18092372373491403,0.0,red,0.4639166277747786,0.4639166277747786,0.5360833722252214,0.5360833722252214,0.3340790839797819,0.5837546922764183,0.12483780414831819,0.41624530772358165,0.6659209160202181,0.12483780414831822,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.1790145964557344,0.1790145964557344,1.0,blue,0.5275497529047339,0.5275497529047339,0.47245024709526606,0.47245024709526606,0.39495717156808097,0.6552739419986099,0.13015838521526446,0.34472605800139006,0.6050428284319189,0.13015838521526443,red,0
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.18520786282416288,0.18520786282416288,1.0,blue,0.4089142852311071,0.4089142852311071,0.5910857147688929,0.5910857147688929,0.2887454348645964,0.5267319285390378,0.1189932468372207,0.47326807146096217,0.7112545651354036,0.11899324683722073,blue,1
