,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.2233960567302946,0.22339605673029464,0.5817503040081077,0.5817503040081077,0.4182496959918923,0.4182496959918923,0.42201048415622605,0.7583363457522654,0.16816293079801967,0.24166365424773478,0.577989515843774,0.1681629307980196,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.22560167988647756,0.22560167988647756,0.5785890904767469,0.5785890904767469,0.42141090952325305,0.42141090952325305,0.42165069857614773,0.7537811489210627,0.1660652251724575,0.2462188510789373,0.5783493014238523,0.16606522517245753,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.22700093786156567,0.2270009378615657,0.5751082483914973,0.5751082483914973,0.4248917516085027,0.4248917516085027,0.4198370673792877,0.7497472606248536,0.16495509662278296,0.25025273937514636,0.5801629326207123,0.16495509662278296,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.22695242316134162,0.2269524231613416,0.57090605179411,0.57090605179411,0.42909394820589,0.42909394820589,0.41766375295743124,0.7453119198300342,0.16382408343630148,0.2546880801699658,0.5823362470425687,0.16382408343630145,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.22615576156964573,0.22615576156964573,0.5661451412055554,0.5661451412055554,0.43385485879444463,0.43385485879444463,0.40978886720137186,0.7372350255559559,0.163723079177292,0.26276497444404423,0.5902111327986282,0.163723079177292,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.22533591041507936,0.22533591041507936,0.560646964990075,0.560646964990075,0.43935303500992495,0.43935303500992495,0.4030933977657053,0.7286127512539569,0.16275967674412578,0.2713872487460431,0.5969066022342947,0.1627596767441258,red,0
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.22483479259779,0.22483479259779,0.5548217182972534,0.5548217182972534,0.44517828170274665,0.44517828170274665,0.3990993584657263,0.7249240186649066,0.16291233009959016,0.27507598133509337,0.6009006415342736,0.1629123300995901,red,0
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.22434614409896697,0.22434614409896697,0.5491734654346917,0.5491734654346917,0.4508265345653083,0.4508265345653083,0.3953826977941,0.7211783646075718,0.1628978334067359,0.2788216353924282,0.6046173022059,0.16289783340673591,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.22510908607572566,0.22510908607572566,0.5428749760922129,0.5428749760922129,0.4571250239077871,0.4571250239077871,0.391631605741138,0.714235488673111,0.16130194146598653,0.2857645113268891,0.6083683942588619,0.1613019414659864,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.2287302113703871,0.22873021137038713,0.5362695303802035,0.5362695303802035,0.46373046961979647,0.46373046961979647,0.3860061185023837,0.7072210112065989,0.16060744635210758,0.29277898879340114,0.6139938814976164,0.1606074463521076,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.229813313604878,0.229813313604878,0.5297598438049584,0.5297598438049584,0.47024015619504156,0.47024015619504156,0.37668484370790134,0.6988673546967259,0.16109125549441228,0.3011326453032741,0.6233151562920987,0.16109125549441228,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.23032165514506941,0.2303216551450694,0.5236468264639313,0.5236468264639313,0.4763531735360686,0.4763531735360686,0.36289554371768673,0.6921848295554694,0.16464464291889136,0.30781517044453055,0.6371044562823134,0.16464464291889142,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.23039942664698712,0.2303994266469871,0.520047385806761,0.520047385806761,0.47995261419323904,0.47995261419323904,0.35132282678472604,0.691295863596562,0.169986518405918,0.30870413640343797,0.648677173215274,0.169986518405918,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.22948218238113172,0.22948218238113172,0.5164473956979404,0.5164473956979404,0.48355260430205965,0.48355260430205965,0.35048086395672917,0.6885304014975193,0.16902476877039507,0.31146959850248057,0.6495191360432708,0.16902476877039513,red,0
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.22878026813426464,0.22878026813426464,0.5140590899829893,0.5140590899829893,0.4859409100170107,0.4859409100170107,0.35082754426191987,0.6854373538723232,0.16730490480520166,0.3145626461276768,0.6491724557380801,0.16730490480520166,red,0
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.2283803023729904,0.2283803023729904,0.5131406571974212,0.5131406571974212,0.4868593428025788,0.4868593428025788,0.35177328204605696,0.6845915407046252,0.16640912932928414,0.3154084592953748,0.648226717953943,0.16640912932928412,red,0
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.2288990500120615,0.2288990500120615,0.510767101761359,0.510767101761359,0.4892328982386411,0.4892328982386411,0.3481036077278428,0.6843273642585092,0.16811187826533316,0.31567263574149085,0.6518963922721572,0.1681118782653332,red,0
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.22979028744125898,0.22979028744125898,0.5105622184378574,0.5105622184378574,0.48943778156214257,0.48943778156214257,0.34821400486585496,0.6802632273233589,0.16602461122875195,0.31973677267664113,0.651785995134145,0.16602461122875195,red,0
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.23000088074627562,0.23000088074627562,0.5134960054617822,0.5134960054617822,0.48650399453821774,0.48650399453821774,0.3508350931573295,0.6856152418598505,0.16739007435126046,0.3143847581401493,0.6491649068426704,0.16739007435126052,red,0
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.22918120746499734,0.22918120746499737,0.515576617685497,0.515576617685497,0.48442338231450294,0.48442338231450294,0.361271263637015,0.6845512465115721,0.16163999143727853,0.31544875348842816,0.6387287363629851,0.16163999143727847,red,0
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.22803986972245732,0.22803986972245732,0.5175051536084341,0.5175051536084341,0.4824948463915659,0.4824948463915659,0.3643174761960228,0.6840842548763205,0.15988338934014887,0.3159157451236796,0.6356825238039772,0.15988338934014878,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.2270668710175184,0.22706687101751846,0.5188697633974976,0.5188697633974976,0.4811302366025024,0.4811302366025024,0.3664906801837058,0.6830333395618178,0.158271329689056,0.3169666604381822,0.6335093198162941,0.15827132968905594,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.22661615572581364,0.22661615572581364,0.5193498190267686,0.5193498190267686,0.4806501809732315,0.4806501809732315,0.36410933072664653,0.6834092688036375,0.1596499690384955,0.31659073119636255,0.6358906692733535,0.15964996903849546,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.2251203125019322,0.2251203125019322,0.5198034330188162,0.5198034330188162,0.48019656698118385,0.48019656698118385,0.36437894079025224,0.6791794924270065,0.15740027581837712,0.3208205075729934,0.6356210592097478,0.15740027581837718,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.22130060625357573,0.2213006062535757,0.5198703090290383,0.5198703090290383,0.48012969097096164,0.48012969097096164,0.36687204456779315,0.6778445757842676,0.15548626560823722,0.3221554242157323,0.6331279554322069,0.1554862656082373,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.21641509040069765,0.21641509040069765,0.5200013865291905,0.5200013865291905,0.4799986134708096,0.4799986134708096,0.36801492196517205,0.6763390674057158,0.15416207272027188,0.3236609325942841,0.631985078034828,0.15416207272027194,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.21225576642384886,0.21225576642384886,0.51986421935677,0.51986421935677,0.48013578064323004,0.48013578064323004,0.3697272976941511,0.6781597572373418,0.15421622977159535,0.3218402427626582,0.6302727023058489,0.15421622977159533,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.208579480213308,0.208579480213308,0.5190629727078592,0.5190629727078592,0.4809370272921408,0.4809370272921408,0.3691339507351843,0.674518781847462,0.15269241555613883,0.32548121815253805,0.6308660492648157,0.15269241555613883,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.20456191800567208,0.20456191800567206,0.517734872546544,0.517734872546544,0.4822651274534559,0.4822651274534559,0.3686168323538781,0.6657020279228838,0.14854259778450285,0.3342979720771162,0.6313831676461219,0.14854259778450285,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.200599119520165,0.200599119520165,0.5167689756571755,0.5167689756571755,0.4832310243428245,0.4832310243428245,0.3731439260550201,0.6648528254114077,0.14585444967819378,0.3351471745885924,0.62685607394498,0.1458544496781938,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.19786692333934436,0.19786692333934439,0.5160736919343439,0.5160736919343439,0.48392630806565606,0.48392630806565606,0.374872400848614,0.6627316330040419,0.14392961607771396,0.3372683669959581,0.6251275991513859,0.14392961607771393,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.19523554678689828,0.19523554678689828,0.5148906592124869,0.5148906592124869,0.4851093407875131,0.4851093407875131,0.37256376970239646,0.6614285056469233,0.14443236797226344,0.33857149435307654,0.6274362302976035,0.1444323679722635,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.19190428630140818,0.19190428630140818,0.5129818229534793,0.5129818229534793,0.48701817704652073,0.48701817704652073,0.3702201508860208,0.659160425389173,0.1444701372515761,0.34083957461082715,0.6297798491139792,0.14447013725157604,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.19161569117174548,0.19161569117174548,0.5122120118372212,0.5122120118372212,0.4877879881627788,0.4877879881627788,0.36824093310022493,0.6600690352224166,0.1459140510610958,0.33993096477758356,0.631759066899775,0.14591405106109573,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.19017018764854976,0.1901701876485498,0.5124008342885674,0.5124008342885674,0.4875991657114325,0.4875991657114325,0.3698467749124361,0.6598946580774404,0.14502394158250215,0.3401053419225596,0.630153225087564,0.1450239415825022,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.18732565669832854,0.18732565669832857,0.5150407339537069,0.5150407339537069,0.48495926604629314,0.48495926604629314,0.37014176064023635,0.6609957508095285,0.1454269950846461,0.33900424919047156,0.6298582393597636,0.14542699508464602,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.1847703898578508,0.1847703898578508,0.5191930068550442,0.5191930068550442,0.48080699314495584,0.48080699314495584,0.3751503883987794,0.6636722286472101,0.14426092012421535,0.3363277713527899,0.6248496116012205,0.14426092012421532,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.18563799428926073,0.18563799428926075,0.5220809132306191,0.5220809132306191,0.4779190867693809,0.4779190867693809,0.3772261369171042,0.6693396958423258,0.14605677946261078,0.3306603041576743,0.6227738630828958,0.14605677946261078,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.18561315010159646,0.18561315010159649,0.5244431090637786,0.5244431090637786,0.4755568909362214,0.4755568909362214,0.375471808780874,0.673104112246518,0.148816151732822,0.3268958877534821,0.624528191219126,0.14881615173282192,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.18729886511850444,0.18729886511850444,0.5273902525358952,0.5273902525358952,0.4726097474641047,0.4726097474641047,0.38187521605468217,0.678108790471079,0.1481167872081984,0.32189120952892086,0.6181247839453178,0.14811678720819846,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.1890928888271638,0.18909288882716377,0.5304789615394748,0.5304789615394748,0.4695210384605252,0.4695210384605252,0.38865830546028546,0.6851871219987116,0.14826440826921305,0.3148128780012885,0.6113416945397145,0.14826440826921303,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.19018657728007177,0.1901865772800718,0.5332326090174481,0.5332326090174481,0.46676739098255193,0.46676739098255193,0.3901527075203299,0.6886959029125369,0.14927159769610351,0.311304097087463,0.6098472924796701,0.14927159769610354,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.1911983616581865,0.19119836165818643,0.5362483196528163,0.5362483196528163,0.4637516803471837,0.4637516803471837,0.39135569150075605,0.6920066277298853,0.15032546811456463,0.3079933722701148,0.608644308499244,0.1503254681145646,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.19205467414281413,0.19205467414281416,0.5396629654970405,0.5396629654970405,0.4603370345029595,0.4603370345029595,0.3895859345479147,0.6942356388726656,0.15232485216237546,0.3057643611273344,0.6104140654520853,0.15232485216237546,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.19295327867898573,0.19295327867898573,0.5428595507859825,0.5428595507859825,0.45714044921401753,0.45714044921401753,0.38891963219908965,0.699363725511246,0.1552220466560782,0.30063627448875396,0.6110803678009104,0.1552220466560782,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.1926148008647424,0.19261480086474242,0.5455791279702873,0.5455791279702873,0.4544208720297127,0.4544208720297127,0.3912850397788029,0.7021118784832351,0.1554134193522161,0.29788812151676486,0.608714960221197,0.15541341935221606,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.19196768082149462,0.19196768082149462,0.5479670209480247,0.5479670209480247,0.45203297905197526,0.45203297905197526,0.39567247551132606,0.705343164589625,0.15483534453914946,0.294656835410375,0.6043275244886741,0.15483534453914954,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.19159170699139336,0.19159170699139338,0.5501795037339043,0.5501795037339043,0.44982049626609566,0.44982049626609566,0.39984344237445046,0.7095639755993342,0.15486026661244184,0.29043602440066574,0.6001565576255495,0.1548602666124419,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.1918191659908872,0.1918191659908872,0.5514585634482865,0.5514585634482865,0.44854143655171347,0.44854143655171347,0.40329472219426216,0.7077231949670688,0.15221423638640333,0.2922768050329312,0.5967052778057378,0.1522142363864033,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.19329521565688318,0.19329521565688318,0.5526157364653005,0.5526157364653005,0.44738426353469957,0.44738426353469957,0.4052877647344296,0.7122737248537816,0.153492980059676,0.28772627514621835,0.5947122352655704,0.15349298005967602,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.19537627507467495,0.19537627507467495,0.5543795505559055,0.5543795505559055,0.44562044944409446,0.44562044944409446,0.4082385574210541,0.7138170040358386,0.15278922330739225,0.28618299596416147,0.5917614425789459,0.15278922330739222,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.19747120830363002,0.19747120830363002,0.5554997656630418,0.5554997656630418,0.44450023433695823,0.44450023433695823,0.4088153874834745,0.7162867580906811,0.1537356853036033,0.28371324190931896,0.5911846125165255,0.1537356853036033,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.1999486961280332,0.1999486961280332,0.5566141592065635,0.5566141592065635,0.44338584079343646,0.44338584079343646,0.4071537269189023,0.7190267485298943,0.15593651080549603,0.28097325147010566,0.5928462730810979,0.15593651080549614,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.202300203995667,0.202300203995667,0.5579413673148805,0.5579413673148805,0.4420586326851194,0.4420586326851194,0.40513713052670514,0.7209154296069853,0.15788914954014008,0.2790845703930147,0.5948628694732949,0.1578891495401401,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.20378476899022008,0.20378476899022005,0.5592131047779731,0.5592131047779731,0.4407868952220268,0.4407868952220268,0.4033912366161896,0.7204063636180742,0.1585075635009423,0.27959363638192586,0.5966087633838104,0.15850756350094228,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.20457462845640942,0.20457462845640942,0.5606795588231913,0.5606795588231913,0.4393204411768087,0.4393204411768087,0.4071216519321205,0.7240823625312052,0.15848035529954232,0.27591763746879483,0.5928783480678794,0.1584803552995423,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.20499097115820303,0.20499097115820303,0.5617590804653898,0.5617590804653898,0.43824091953461014,0.43824091953461014,0.4081632831163551,0.7264307325739697,0.15913372472880732,0.2735692674260303,0.5918367168836449,0.1591337247288073,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.20523851684016597,0.20523851684016595,0.5627650111109296,0.5627650111109296,0.43723498888907036,0.43723498888907036,0.4087310518539173,0.7288866691037449,0.1600778086249138,0.2711133308962552,0.5912689481460827,0.16007780862491372,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.20755220349811257,0.20755220349811257,0.5637476074836424,0.5637476074836424,0.43625239251635756,0.43625239251635756,0.4125224512851938,0.7304128629826432,0.15894520584872468,0.26958713701735676,0.5874775487148062,0.1589452058487247,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.2104529482282391,0.2104529482282391,0.5642546807208471,0.5642546807208471,0.43574531927915294,0.43574531927915294,0.41269496257522,0.7306202634631812,0.1589626504439806,0.2693797365368188,0.58730503742478,0.1589626504439806,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.21214955628551735,0.21214955628551735,0.5645318557061056,0.5645318557061056,0.43546814429389435,0.43546814429389435,0.40506354377999193,0.7309126662647543,0.16292456124238117,0.2690873337352456,0.5949364562200081,0.16292456124238125,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.2139247985817791,0.2139247985817791,0.5647281922547789,0.5647281922547789,0.43527180774522106,0.43527180774522106,0.4104187307217736,0.7354890651498379,0.16253516721403216,0.2645109348501622,0.5895812692782264,0.1625351672140321,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.2126214275437235,0.21262142754372354,0.5649971542194978,0.5649971542194978,0.43500284578050213,0.43500284578050213,0.415086223131013,0.7361499801332836,0.1605318785011353,0.2638500198667163,0.584913776868987,0.16053187850113537,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.21273222119919474,0.2127322211991948,0.5656477341986534,0.5656477341986534,0.43435226580134656,0.43435226580134656,0.4151767165543927,0.7340540988877962,0.15943869116670173,0.2659459011122039,0.5848232834456073,0.1594386911667017,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.2105047491401155,0.2105047491401155,0.5658141679558355,0.5658141679558355,0.43418583204416455,0.43418583204416455,0.4151807193526663,0.7341300595092938,0.15947467007831373,0.26586994049070606,0.5848192806473337,0.1594746700783138,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.21080065947267407,0.21080065947267407,0.5659664542251317,0.5659664542251317,0.4340335457748683,0.4340335457748683,0.4104689829420129,0.7379337811129995,0.16373239908549328,0.2620662188870005,0.5895310170579873,0.1637323990854934,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.2121867815174873,0.21218678151748727,0.5656819754762746,0.5656819754762746,0.43431802452372537,0.43431802452372537,0.41362458044810135,0.7356097491481404,0.1609925843500195,0.2643902508518597,0.5863754195518986,0.16099258435001948,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.21354559548472737,0.21354559548472735,0.5650260810304117,0.5650260810304117,0.43497391896958826,0.43497391896958826,0.41149585977394043,0.7333326997804855,0.16091842000327256,0.26666730021951446,0.5885041402260598,0.16091842000327267,red,0
