,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.23002398372703542,0.2300239837270354,0.7503537166085331,0.7503537166085331,0.2496462833914669,0.2496462833914669,0.6404253880546447,0.9267198433572488,0.14314722765130206,0.07328015664275117,0.3595746119453554,0.1431472276513021,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.22803571446057117,0.22803571446057114,0.7544493379839863,0.7544493379839863,0.24555066201601372,0.24555066201601372,0.6502982256491596,0.9272585205864163,0.13848014746862836,0.0727414794135838,0.34970177435084054,0.13848014746862836,red,0
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.2252565894279204,0.2252565894279204,0.7585926764721856,0.7585926764721856,0.24140732352781435,0.24140732352781435,0.6575484961147852,0.9285278026841685,0.13548965328469165,0.07147219731583179,0.3424515038852147,0.13548965328469148,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.222225434328476,0.222225434328476,0.7630081001854075,0.7630081001854075,0.23699189981459245,0.23699189981459245,0.6699367926207893,0.9285461264195798,0.12930466689939524,0.0714538735804201,0.33006320737921063,0.12930466689939527,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.218854032979105,0.218854032979105,0.7675400481053728,0.7675400481053728,0.2324599518946272,0.2324599518946272,0.6744963082732844,0.9291633731856375,0.1273335324561765,0.07083662681436238,0.32550369172671567,0.12733353245617665,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.21634513975416061,0.21634513975416061,0.771040739057136,0.771040739057136,0.22895926094286398,0.22895926094286398,0.6787320829831611,0.9295882005806707,0.1254280587987548,0.07041179941932926,0.3212679170168388,0.1254280587987548,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.21484227234924125,0.21484227234924125,0.7722445397006528,0.7722445397006528,0.22775546029934723,0.22775546029934723,0.6797061033360007,0.930304937712285,0.12529941718814214,0.06969506228771491,0.32029389666399927,0.1252994171881422,red,0
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.21297428652319797,0.21297428652319797,0.7730405100457147,0.7730405100457147,0.2269594899542853,0.2269594899542853,0.6838358304530121,0.9305776013985546,0.12337088547277125,0.06942239860144543,0.3161641695469879,0.12337088547277122,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.21160441075141184,0.21160441075141184,0.7727719459453998,0.7727719459453998,0.2272280540546002,0.2272280540546002,0.6827276283924535,0.9291438091915452,0.12320809039954583,0.07085619080845493,0.31727237160754646,0.12320809039954576,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.21017567217181665,0.21017567217181665,0.7720021401709142,0.7720021401709142,0.22799785982908582,0.22799785982908582,0.6781004138737217,0.9288751060716083,0.1253873460989433,0.07112489392839161,0.32189958612627834,0.12538734609894336,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.20890775874649295,0.20890775874649295,0.7710286395954278,0.7710286395954278,0.22897136040457228,0.22897136040457228,0.6749089983405521,0.9275153563494363,0.1263031790044421,0.0724846436505637,0.32509100165944793,0.1263031790044421,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.20771263902750353,0.20771263902750353,0.7697990818338873,0.7697990818338873,0.23020091816611263,0.23020091816611263,0.6698824573126927,0.9255182260295416,0.12781788435842445,0.07448177397045837,0.3301175426873072,0.12781788435842442,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.20679534230457286,0.20679534230457286,0.7683983944806033,0.7683983944806033,0.23160160551939668,0.23160160551939668,0.6643910860304758,0.9241454858498991,0.12987719990971164,0.07585451415010093,0.3356089139695243,0.1298771999097117,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.20528286998837972,0.20528286998837972,0.7676181820939246,0.7676181820939246,0.23238181790607537,0.23238181790607537,0.6610389850393354,0.9241921262064235,0.13157657058354405,0.07580787379357645,0.33896101496066466,0.1315765705835441,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.2036115305045487,0.2036115305045487,0.7674819154245073,0.7674819154245073,0.23251808457549275,0.23251808457549275,0.6617135906249558,0.9230872003786231,0.13068680487683365,0.07691279962137702,0.3382864093750441,0.13068680487683354,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.2014762005126795,0.2014762005126795,0.76814115329383,0.76814115329383,0.23185884670617002,0.23185884670617002,0.6674463102281764,0.923720829665526,0.12813725971867485,0.07627917033447386,0.33255368977182376,0.12813725971867496,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.1989321151711434,0.1989321151711434,0.769333488689185,0.769333488689185,0.2306665113108149,0.2306665113108149,0.6649899068842893,0.9240096768740687,0.1295098849948897,0.07599032312593135,0.3350100931157107,0.1295098849948897,red,0
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.19496281541002863,0.19496281541002863,0.7709502249035891,0.7709502249035891,0.22904977509641095,0.22904977509641095,0.6710163114832853,0.9226976140794192,0.12584065129806693,0.07730238592058093,0.32898368851671456,0.12584065129806682,red,0
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.19192773136105767,0.19192773136105765,0.7725638801241025,0.7725638801241025,0.22743611987589754,0.22743611987589754,0.6715129065255275,0.9240561301661835,0.12627161182032798,0.07594386983381653,0.3284870934744724,0.12627161182032795,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.1902168961905779,0.19021689619057794,0.7742581203468129,0.7742581203468129,0.2257418796531871,0.2257418796531871,0.6728815793951078,0.9235231278914771,0.1253207742481846,0.07647687210852294,0.32711842060489205,0.12532077424818455,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.1891975816721066,0.1891975816721066,0.7766664351124469,0.7766664351124469,0.22333356488755304,0.22333356488755304,0.6779549661308641,0.9246658604622751,0.12335544716570546,0.07533413953772486,0.32204503386913574,0.12335544716570544,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.1891284859710769,0.18912848597107687,0.7784581325751992,0.7784581325751992,0.2215418674248007,0.2215418674248007,0.6773596900348492,0.9252228300747192,0.12393157001993499,0.07477716992528076,0.3226403099651508,0.12393157001993502,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.18972495553195973,0.18972495553195973,0.7776579177520536,0.7776579177520536,0.22234208224794638,0.22234208224794638,0.674510513676718,0.9263790364714806,0.1259342613973813,0.07362096352851953,0.32548948632328195,0.1259342613973812,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.19132031470485047,0.19132031470485047,0.7752110494057337,0.7752110494057337,0.22478895059426626,0.22478895059426626,0.6692844196239992,0.9232131495760378,0.12696436497601932,0.07678685042396215,0.3307155803760008,0.12696436497601932,red,0
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.19257570558449524,0.19257570558449522,0.7718454335501218,0.7718454335501218,0.22815456644987825,0.22815456644987825,0.6661764164431214,0.9207013032567285,0.12726244340680354,0.07929869674327145,0.3338235835568785,0.12726244340680354,red,0
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.19399210417234372,0.19399210417234372,0.7672052330729229,0.7672052330729229,0.23279476692707707,0.23279476692707707,0.6633584209569259,0.9178187392869863,0.12723015916503022,0.0821812607130136,0.33664157904307435,0.1272301591650304,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.1974028714810995,0.19740287148109947,0.759905552255966,0.759905552255966,0.24009444774403396,0.24009444774403396,0.657287698193034,0.9104483923105133,0.12658034705873966,0.08955160768948682,0.34271230180696605,0.1265803470587396,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.20168167211308663,0.20168167211308663,0.7496304559228038,0.7496304559228038,0.2503695440771962,0.2503695440771962,0.6410053456198599,0.9050676152660885,0.1320311348231143,0.09493238473391169,0.3589946543801401,0.1320311348231142,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.2080213692827294,0.2080213692827294,0.7339667040516198,0.7339667040516198,0.26603329594838027,0.26603329594838027,0.618603961688302,0.8952936151016118,0.13834482670665488,0.10470638489838825,0.3813960383116979,0.13834482670665482,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.21393205375311888,0.21393205375311888,0.717844023086362,0.717844023086362,0.28215597691363803,0.28215597691363803,0.5979055851959583,0.8850762523146396,0.14358533355934067,0.11492374768536039,0.4020944148040417,0.14358533355934064,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.22035859607364122,0.22035859607364125,0.7097549672742907,0.7097549672742907,0.29024503272570934,0.29024503272570934,0.5842828722042573,0.883470444916945,0.14959378635634385,0.11652955508305489,0.4157171277957427,0.1495937863563439,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.22441796841588965,0.22441796841588965,0.7006092977543611,0.7006092977543611,0.29939070224563885,0.29939070224563885,0.5667153583897993,0.8812173785832398,0.15725101009672027,0.11878262141676024,0.43328464161020075,0.15725101009672027,red,0
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.2254714719231738,0.2254714719231738,0.6929946957124804,0.6929946957124804,0.30700530428751965,0.30700530428751965,0.5590950771788997,0.8746547621107106,0.15777984246590543,0.12534523788928942,0.4409049228211003,0.15777984246590543,red,0
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.22407100780803665,0.22407100780803665,0.6885037563895797,0.6885037563895797,0.31149624361042033,0.31149624361042033,0.5533607880453835,0.8722519089675426,0.15944556046107955,0.12774809103245738,0.4466392119546165,0.15944556046107955,red,0
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.22208864188294417,0.22208864188294414,0.6861615939774922,0.6861615939774922,0.31383840602250784,0.31383840602250784,0.5505339198771922,0.865484627217481,0.15747535367014437,0.1345153727825189,0.4494660801228077,0.1574753536701444,red,0
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.2194204757237648,0.2194204757237648,0.6859458943748079,0.6859458943748079,0.3140541056251921,0.3140541056251921,0.5465762352640456,0.8607083472216,0.15706605597877715,0.13929165277840017,0.4534237647359543,0.15706605597877707,red,0
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.2163026623618278,0.21630266236182782,0.6868894874967085,0.6868894874967085,0.3131105125032914,0.3131105125032914,0.549798530377667,0.8605506677725892,0.15537606869746107,0.13944933222741088,0.45020146962233304,0.15537606869746107,red,0
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.21338466029686234,0.21338466029686237,0.6889483254404104,0.6889483254404104,0.3110516745595896,0.3110516745595896,0.5536198535102014,0.8614563758545661,0.15391826117218238,0.13854362414543375,0.44638014648979873,0.1539182611721825,red,0
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.211611523946519,0.211611523946519,0.6889958187550419,0.6889958187550419,0.31100418124495804,0.31100418124495804,0.5564835573705262,0.8601001049965918,0.1518082738130328,0.13989989500340805,0.4435164426294737,0.15180827381303283,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.20884721993334074,0.20884721993334074,0.6902683543888933,0.6902683543888933,0.30973164561110667,0.30973164561110667,0.5592386739436073,0.8584156062480535,0.1495884661522231,0.14158439375194642,0.4407613260563927,0.14958846615222313,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.20491393461414356,0.20491393461414356,0.6937569864927174,0.6937569864927174,0.3062430135072825,0.3062430135072825,0.563456058029566,0.8583328398431611,0.14743839090679756,0.14166716015683883,0.436543941970434,0.14743839090679758,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.1999259479329569,0.1999259479329569,0.6998096941089361,0.6998096941089361,0.3001903058910638,0.3001903058910638,0.575220883696384,0.8602339142226174,0.1425065152631167,0.13976608577738248,0.4247791163036161,0.1425065152631168,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.1949457493890925,0.1949457493890925,0.7067188966067165,0.7067188966067165,0.29328110339328356,0.29328110339328356,0.5934266410429867,0.8629522520280691,0.13476280549254122,0.13704774797193078,0.4065733589570134,0.13476280549254133,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.1905066875206572,0.19050668752065722,0.7146138677789327,0.7146138677789327,0.28538613222106735,0.28538613222106735,0.6111807255155444,0.8662034294046226,0.1275113519445391,0.13379657059537753,0.3888192744844557,0.12751135194453908,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.18847549554558082,0.18847549554558082,0.7211328850652245,0.7211328850652245,0.27886711493477545,0.27886711493477545,0.6185591087339167,0.8695585226089122,0.12549970693749773,0.1304414773910879,0.38144089126608327,0.12549970693749768,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.1875116446940736,0.1875116446940736,0.7235220828400615,0.7235220828400615,0.2764779171599385,0.2764779171599385,0.6223100785003287,0.8706154830440943,0.1241527022718828,0.12938451695590586,0.3776899214996713,0.12415270227188271,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.18826744561756809,0.18826744561756806,0.7219574896279577,0.7219574896279577,0.27804251037204236,0.27804251037204236,0.6121615401584758,0.8721892985742843,0.13001387920790425,0.1278107014257156,0.3878384598415242,0.1300138792079043,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.18981419249942974,0.18981419249942977,0.718125476727879,0.718125476727879,0.2818745232721211,0.2818745232721211,0.6081513332832994,0.8711093010600468,0.1314789838883737,0.12889069893995306,0.3918486667167006,0.13147898388837376,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.1908072323451679,0.1908072323451679,0.7138202383903078,0.7138202383903078,0.28617976160969216,0.28617976160969216,0.5999732049186295,0.8672414907477682,0.13363414291456938,0.1327585092522318,0.4000267950813706,0.13363414291456943,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.19298219745015535,0.19298219745015535,0.7102195805550243,0.7102195805550243,0.2897804194449757,0.2897804194449757,0.5911916192628338,0.8688327828692068,0.13882058180318652,0.13116721713079313,0.40880838073716613,0.13882058180318652,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.19681704028151814,0.19681704028151814,0.7064007009438016,0.7064007009438016,0.2935992990561984,0.2935992990561984,0.5785317930233362,0.8663763923647667,0.14392229967071524,0.13362360763523323,0.42146820697666376,0.14392229967071526,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.20223453723918622,0.20223453723918622,0.7017797651707465,0.7017797651707465,0.2982202348292535,0.2982202348292535,0.5723381137865553,0.8661260949962533,0.14689399060484898,0.13387390500374668,0.4276618862134446,0.14689399060484895,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.20856973868791995,0.20856973868791995,0.6959662387308226,0.6959662387308226,0.3040337612691773,0.3040337612691773,0.5656413641669399,0.8644409808674416,0.14939980835025085,0.1355590191325584,0.4343586358330601,0.14939980835025085,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.21382631800308763,0.21382631800308766,0.6916905705575521,0.6916905705575521,0.3083094294424478,0.3083094294424478,0.557176024304201,0.8635533618558925,0.15318866877584575,0.13644663814410746,0.442823975695799,0.15318866877584578,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.21833995238650467,0.21833995238650467,0.6882941236583732,0.6882941236583732,0.3117058763416269,0.3117058763416269,0.5485122854339961,0.8621620104259162,0.15682486249596006,0.13783798957408375,0.4514877145660039,0.15682486249596006,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.22325611296786171,0.22325611296786171,0.6823957948608489,0.6823957948608489,0.3176042051391511,0.3176042051391511,0.5367798684768462,0.8596124695348347,0.16141630052899425,0.14038753046516522,0.4632201315231538,0.16141630052899428,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.22847214058872298,0.22847214058872298,0.6760726355792563,0.6760726355792563,0.32392736442074366,0.32392736442074366,0.5267924962992312,0.859552373748788,0.1663799387247784,0.14044762625121182,0.47320750370076875,0.16637993872477846,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.23314288234182554,0.23314288234182554,0.669190170275652,0.669190170275652,0.33080982972434797,0.33080982972434797,0.5179425053507232,0.85544640516796,0.16875194990861841,0.14455359483204008,0.4820574946492769,0.16875194990861841,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.2363565599839399,0.2363565599839399,0.6632149615918168,0.6632149615918168,0.3367850384081832,0.3367850384081832,0.5061206972868074,0.8537868019483519,0.17383305233077223,0.1462131980516482,0.4938793027131927,0.17383305233077223,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.23913013361770347,0.23913013361770344,0.656881129116906,0.656881129116906,0.34311887088309395,0.34311887088309395,0.4969823120971822,0.8507110154153829,0.17686435165910033,0.14928898458461715,0.5030176879028178,0.1768643516591003,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.24157923373724063,0.24157923373724063,0.651784762744899,0.651784762744899,0.348215237255101,0.348215237255101,0.48230778263848234,0.8490900480190603,0.18339113269028898,0.1509099519809397,0.5176922173615176,0.18339113269028895,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.24413740152138122,0.24413740152138125,0.6483106429328123,0.6483106429328123,0.3516893570671878,0.3516893570671878,0.47801866771272616,0.8458226912319746,0.18390201175962423,0.15417730876802552,0.5219813322872738,0.18390201175962417,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.24506353708601272,0.24506353708601275,0.6503003093812215,0.6503003093812215,0.3496996906187784,0.3496996906187784,0.48301694891839025,0.8544308414447858,0.18570694626319775,0.14556915855521424,0.5169830510816096,0.18570694626319767,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.24518395969183743,0.24518395969183743,0.6558704853954794,0.6558704853954794,0.34412951460452057,0.34412951460452057,0.49213805625843887,0.8608113436227651,0.18433664368216313,0.139188656377235,0.507861943741561,0.18433664368216301,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.2461429204807889,0.2461429204807889,0.6577214557397265,0.6577214557397265,0.3422785442602735,0.3422785442602735,0.4877914525660523,0.8687136547616162,0.19046110109778197,0.13128634523838378,0.5122085474339477,0.19046110109778197,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.2479535962429987,0.24795359624299868,0.6539598538358614,0.6539598538358614,0.3460401461641386,0.3460401461641386,0.4800280310142474,0.8683667276055876,0.19416934829567012,0.13163327239441225,0.5199719689857527,0.19416934829567023,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.2503585326876221,0.2503585326876221,0.6495588033016674,0.6495588033016674,0.35044119669833257,0.35044119669833257,0.474148510568408,0.8662524752356413,0.19605198233361665,0.1337475247643588,0.525851489431592,0.1960519823336166,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.25195423133703115,0.25195423133703115,0.6447059484284338,0.6447059484284338,0.35529405157156624,0.35529405157156624,0.4692961655784914,0.8619239092716537,0.19631387184658117,0.1380760907283462,0.5307038344215086,0.1963138718465812,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.25448178828375395,0.25448178828375395,0.6395957391809168,0.6395957391809168,0.36040426081908317,0.36040426081908317,0.4647956849698637,0.8632906521798205,0.1992474836049784,0.1367093478201794,0.5352043150301364,0.19924748360497851,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.25590593718574717,0.25590593718574717,0.6357623563598597,0.6357623563598597,0.3642376436401403,0.3642376436401403,0.45930659193375223,0.8583853631275761,0.19953938559691192,0.14161463687242387,0.5406934080662478,0.19953938559691195,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.2570210134643982,0.2570210134643982,0.6323098394473842,0.6323098394473842,0.36769016055261583,0.36769016055261583,0.45567621170409695,0.8566068730331391,0.20046533066452107,0.14339312696686102,0.544323788295903,0.200465330664521,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.2580967342175708,0.2580967342175708,0.6295889476951908,0.6295889476951908,0.37041105230480914,0.37041105230480914,0.4460206362030501,0.8508375844611638,0.20240847412905683,0.14916241553883633,0.5539793637969499,0.20240847412905677,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.25900009513019967,0.25900009513019967,0.6266557810514248,0.6266557810514248,0.37334421894857517,0.37334421894857517,0.4460112773312495,0.8452507253717483,0.19961972402024938,0.15474927462825175,0.5539887226687504,0.19961972402024936,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.25996035368194403,0.25996035368194403,0.6238390000690927,0.6238390000690927,0.3761609999309073,0.3761609999309073,0.4345630222393805,0.8447940729373813,0.2051155253490004,0.1552059270626188,0.5654369777606194,0.2051155253490003,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.26042995009091335,0.26042995009091335,0.6232415610095252,0.6232415610095252,0.3767584389904748,0.3767584389904748,0.42885447600399484,0.8479070068194001,0.20952626540770264,0.15209299318059977,0.5711455239960052,0.2095262654077027,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.2607095885498224,0.2607095885498224,0.6236909267820866,0.6236909267820866,0.37630907321791335,0.37630907321791335,0.4252742714537829,0.8489200307279404,0.21182287963707877,0.1510799692720595,0.5747257285462171,0.2118228796370788,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.2605800083920222,0.2605800083920222,0.6244685658492912,0.6244685658492912,0.3755314341507088,0.3755314341507088,0.4283717962894221,0.8508316294782848,0.21122991659443136,0.14916837052171514,0.5716282037105779,0.21122991659443136,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.26059935668026046,0.26059935668026046,0.626347268582799,0.626347268582799,0.373652731417201,0.373652731417201,0.4313482189096576,0.847937988579428,0.20829488483488523,0.152062011420572,0.5686517810903424,0.20829488483488523,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.26051708996687095,0.26051708996687095,0.6278613167459276,0.6278613167459276,0.3721386832540724,0.3721386832540724,0.4270873259606518,0.8559464776676015,0.21442957585347483,0.1440535223323984,0.5729126740393482,0.21442957585347489,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.26004315709631276,0.26004315709631276,0.62852154309844,0.62852154309844,0.37147845690156,0.37147845690156,0.4367952691551675,0.8552603885717096,0.20923255970827107,0.1447396114282903,0.5632047308448326,0.20923255970827115,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.26066660821481313,0.26066660821481313,0.6284589067932315,0.6284589067932315,0.3715410932067685,0.3715410932067685,0.43729940784093047,0.8543426856637821,0.20852163891142583,0.14565731433621795,0.5627005921590695,0.20852163891142578,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.2619446179971426,0.2619446179971426,0.627533185971889,0.627533185971889,0.37246681402811105,0.37246681402811105,0.4364630410330738,0.8502948001607591,0.20691587956384264,0.14970519983924088,0.5635369589669261,0.2069158795638426,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.26292553871315505,0.2629255387131551,0.626080385181498,0.626080385181498,0.37391961481850194,0.37391961481850194,0.430321782139881,0.8485761426676361,0.20912718026387758,0.15142385733236394,0.569678217860119,0.2091271802638775,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.2638319543741638,0.2638319543741638,0.6233959650888578,0.6233959650888578,0.3766040349111423,0.3766040349111423,0.42332307042296646,0.8480594176181276,0.2123681735975806,0.15194058238187236,0.5766769295770335,0.2123681735975806,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.2649477111641864,0.2649477111641864,0.6205454163009881,0.6205454163009881,0.37945458369901186,0.37945458369901186,0.4195822232232129,0.8464315694602917,0.2134246731185394,0.1535684305397083,0.5804177767767872,0.21342467311853944,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.2661099781372682,0.2661099781372682,0.617271839405456,0.617271839405456,0.38272816059454395,0.38272816059454395,0.41986309301325897,0.8450374020882676,0.21258715453750432,0.15496259791173242,0.580136906986741,0.21258715453750432,red,0
