,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-8.028099091179424,0.2245047181778268,8.031237599914473,3.1136350736382408,0.1092978326950347,0.1092978326950347,1.0,blue,0.47979675809529837,0.47979675809529837,0.5202032419047017,0.5202032419047017,0.40254176442686473,0.554542053725687,0.07600014464941113,0.44545794627431307,0.5974582355731353,0.0760001446494111,blue,1
11,-10.76308098392133,-2.822451863214637,11.12700079925461,3.3980526442010035,0.09750974201163176,0.09750974201163176,0.0,red,0.6442527899070992,0.6442527899070992,0.3557472100929008,0.3557472100929008,0.5737780365864918,0.7230751060515886,0.0746485347325484,0.27692489394841147,0.4262219634135081,0.07464853473254832,red,0
12,6.506428957891581,6.509185970150817,9.203429783406747,0.7856099868290145,0.07715395989871132,0.07715395989871131,1.0,blue,0.2637413651647267,0.2637413651647267,0.7362586348352733,0.7362586348352733,0.20678240516623486,0.31842183737284885,0.05581971610330699,0.6815781626271511,0.7932175948337651,0.05581971610330699,blue,1
13,-16.96774343654232,-0.47605988906779384,16.974420471589134,3.1696420541832087,0.08959771612019296,0.08959771612019295,0.0,red,0.8075283251108248,0.8075283251108248,0.1924716748891752,0.1924716748891752,0.7501567437744958,0.87553170379379,0.06268748000964708,0.12446829620621008,0.24984325622550418,0.06268748000964705,red,0
14,12.232670803954653,1.7659859225967642,12.359487905117046,0.14337575511248202,0.11614770530274576,0.11614770530274578,1.0,blue,0.5493563971537483,0.5493563971537483,0.4506436028462517,0.4506436028462517,0.47146451834361297,0.6339887633538108,0.08126212250509893,0.3660112366461892,0.5285354816563869,0.08126212250509884,red,0
15,-1.7172846141894114,-3.9013792509297143,4.262607946517786,4.297736573046189,0.09802652752336105,0.09802652752336104,1.0,blue,0.17637322144604675,0.17637322144604675,0.8236267785539533,0.8236267785539533,0.09794525293335608,0.24092353161195215,0.07148913933929804,0.7590764683880478,0.9020547470666439,0.07148913933929807,blue,1
16,18.387541495034025,-2.3082018540438796,18.531850367154643,6.1583077632963334,0.13653824073818688,0.13653824073818688,0.0,red,0.770485842938313,0.770485842938313,0.22951415706168696,0.22951415706168696,0.6937584825670812,0.8685903255572668,0.08741592149509281,0.13140967444273316,0.30624151743291883,0.08741592149509284,red,0
17,-13.491491632540937,2.773476465400673,13.77361674270972,2.938844935075915,0.09601813014519381,0.09601813014519382,0.0,red,0.7175167502663352,0.7175167502663352,0.28248324973366484,0.28248324973366484,0.6589301239118799,0.7847552544854065,0.06291256528676331,0.21524474551459344,0.34106987608812006,0.06291256528676331,red,0
18,2.9723839809431585,-13.390249888893386,13.716189653733169,4.930828251785159,0.1393601411100772,0.1393601411100772,0.0,red,0.6747897953134638,0.6747897953134638,0.3252102046865362,0.3252102046865362,0.581580452999654,0.7827018700078124,0.10056070850407922,0.21729812999218762,0.418419547000346,0.1005607085040792,red,0
19,-0.7256721293862924,16.527425113342964,16.543348540018364,1.6146752938462252,0.1466965349209773,0.14669653492097728,0.0,red,0.8077720312593238,0.8077720312593238,0.19222796874067619,0.19222796874067619,0.7347767913704398,0.9130496238803676,0.08913641625496388,0.0869503761196325,0.2652232086295602,0.08913641625496387,red,0
20,14.612223457868277,-0.9112274950026751,14.640608250012182,6.220905323741805,0.11431190745593202,0.11431190745593202,1.0,blue,0.7850568961016129,0.7850568961016129,0.21494310389838714,0.21494310389838714,0.696695739829591,0.8915766549867186,0.09744045757856379,0.10842334501328138,0.30330426017040907,0.09744045757856384,red,0
21,7.4790315372821565,-4.6305733108973905,8.796483497583356,5.728810473509556,0.0916250958085471,0.09162509580854711,0.0,red,0.405269597580645,0.405269597580645,0.5947304024193549,0.5947304024193549,0.3463532975765607,0.462967196364444,0.058306949393941654,0.537032803635556,0.6536467024234394,0.058306949393941654,blue,1
22,-9.094478326312629,-3.9025910095683063,9.896451516363506,3.5469448682968023,0.11803900359742295,0.11803900359742296,1.0,blue,0.5809874474892772,0.5809874474892772,0.4190125525107228,0.4190125525107228,0.505911772678504,0.6591388216161689,0.07661352446883246,0.340861178383831,0.49408822732149604,0.07661352446883252,red,0
23,-3.947706482362713,-13.635112401227635,14.19509340106645,4.430569727325974,0.11602001934305632,0.11602001934305634,0.0,red,0.6780351763776756,0.6780351763776756,0.32196482362232437,0.32196482362232437,0.5987604100114172,0.7573209042074909,0.07928024709803683,0.24267909579250913,0.40123958998858283,0.07928024709803685,red,0
24,1.016487047829369,6.998718157771161,7.0721497276514595,1.4265658035667637,0.0978722122856949,0.0978722122856949,0.0,red,0.28203969852056743,0.28203969852056743,0.7179603014794326,0.7179603014794326,0.21743585364952736,0.34774118570392154,0.06515266602719709,0.6522588142960785,0.7825641463504727,0.0651526660271971,blue,1
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.10441547377961295,0.10441547377961295,1.0,blue,0.41687449788346437,0.41687449788346437,0.5831255021165357,0.5831255021165357,0.3393904924293219,0.48569962026757085,0.07315456391912448,0.5143003797324293,0.660609507570678,0.0731545639191244,blue,1
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.09408992776901176,0.09408992776901176,1.0,blue,0.34209288115908226,0.34209288115908226,0.6579071188409177,0.6579071188409177,0.2773671558584113,0.399378274986424,0.06100555956400633,0.600621725013576,0.7226328441415889,0.06100555956400644,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.11003974922281634,0.11003974922281631,0.0,red,0.7448598192460868,0.7448598192460868,0.25514018075391326,0.25514018075391326,0.6790980526185518,0.8249786653867016,0.0729403063840749,0.1750213346132984,0.32090194738144817,0.07294030638407488,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.10949678407489824,0.10949678407489823,0.0,red,0.8215557357734714,0.8215557357734714,0.17844426422652862,0.17844426422652862,0.75895826236973,0.9075192118036527,0.07428047471696136,0.09248078819634728,0.2410417376302699,0.07428047471696131,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.10081267917702981,0.10081267917702982,0.0,red,0.39996816639140215,0.39996816639140215,0.6000318336085978,0.6000318336085978,0.324606751138273,0.4696925200881904,0.07254288447495871,0.5303074799118096,0.6753932488617271,0.07254288447495877,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.09462705892538774,0.09462705892538775,1.0,blue,0.4086273157185953,0.4086273157185953,0.5913726842814047,0.5913726842814047,0.3391917542744996,0.4732265319767552,0.06701738885112779,0.526773468023245,0.6608082457255003,0.06701738885112768,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.10332328197580298,0.10332328197580298,1.0,blue,0.4070638954546794,0.4070638954546794,0.5929361045453206,0.5929361045453206,0.31948487092351113,0.4864782914168952,0.08349671024669203,0.5135217085831048,0.6805151290764889,0.08349671024669209,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.17252127672798265,0.17252127672798265,0.0,red,0.7429209051364039,0.7429209051364039,0.2570790948635961,0.2570790948635961,0.6568003246455542,0.8577777592056912,0.10048871728006853,0.14222224079430887,0.34319967535444595,0.10048871728006854,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.12279131777981389,0.12279131777981389,1.0,blue,0.5016127731276334,0.5016127731276334,0.49838722687236664,0.49838722687236664,0.41604297627612846,0.594932529411078,0.08944477656747477,0.405067470588922,0.5839570237238716,0.08944477656747479,red,0
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.11020456976190532,0.11020456976190533,0.0,red,0.4514277944808658,0.4514277944808658,0.5485722055191342,0.5485722055191342,0.3788151383792559,0.5201947243589289,0.07068979298983649,0.4798052756410711,0.621184861620744,0.07068979298983646,blue,1
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.10389261213386167,0.10389261213386167,1.0,blue,0.5253398283559073,0.5253398283559073,0.47466017164409274,0.47466017164409274,0.4594135549305135,0.6071083748977808,0.07384740998363365,0.3928916251022192,0.5405864450694865,0.07384740998363365,red,0
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.10657764468665623,0.10657764468665623,0.0,red,0.5137540932828304,0.5137540932828304,0.4862459067171696,0.4862459067171696,0.4427833733726374,0.5974883997373353,0.07735251318234893,0.4025116002626648,0.5572166266273625,0.07735251318234884,red,0
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.10725240821966658,0.10725240821966658,0.0,red,0.4166570900009449,0.4166570900009449,0.583342909999055,0.583342909999055,0.3422418240919042,0.48444897926837827,0.07110357758823704,0.5155510207316217,0.6577581759080958,0.07110357758823704,blue,1
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.12905890235786138,0.12905890235786138,0.0,red,0.7352856810122437,0.7352856810122437,0.2647143189877563,0.2647143189877563,0.6561895746989364,0.8356759065791269,0.08974316594009529,0.16432409342087312,0.34381042530106376,0.08974316594009532,red,0
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.10151435231034175,0.10151435231034177,1.0,blue,0.4659559300620617,0.4659559300620617,0.5340440699379383,0.5340440699379383,0.3953122793290726,0.533509627367095,0.06909867401901118,0.466490372632905,0.6046877206709274,0.06909867401901118,blue,1
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.12457782983054454,0.12457782983054454,0.0,red,0.6753084070791305,0.6753084070791305,0.3246915929208694,0.3246915929208694,0.5868638869311115,0.7704553810663202,0.09179574706760435,0.2295446189336798,0.41313611306888864,0.09179574706760442,red,0
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.08922121166236877,0.0892212116623688,0.0,red,0.35102828635455213,0.35102828635455213,0.6489717136454479,0.6489717136454479,0.2914777278308895,0.4086820515500608,0.058602161859585666,0.5913179484499391,0.7085222721691105,0.058602161859585666,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.13824078236714346,0.13824078236714343,0.0,red,0.6804290592321289,0.6804290592321289,0.3195709407678711,0.3195709407678711,0.5973237331473562,0.7766864756379949,0.08968137124531933,0.22331352436200513,0.40267626685264374,0.0896813712453193,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.09550920419738523,0.09550920419738523,1.0,blue,0.2147901445720568,0.2147901445720568,0.7852098554279432,0.7852098554279432,0.14346053258039032,0.2773573800500574,0.06694842373483353,0.7226426199499426,0.8565394674196097,0.06694842373483356,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.12323049103405855,0.12323049103405857,1.0,blue,0.4244993609956786,0.4244993609956786,0.5755006390043215,0.5755006390043215,0.33126127197852756,0.5173103506978892,0.09302453935968083,0.4826896493021108,0.6687387280214724,0.0930245393596808,blue,1
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.10411675327991103,0.10411675327991103,0.0,red,0.8074303795504302,0.8074303795504302,0.19256962044956985,0.19256962044956985,0.7237349824909531,0.9043043837376287,0.09028470062333777,0.0956956162623714,0.276265017509047,0.0902847006233378,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.08540010895337342,0.08540010895337341,1.0,blue,0.2605233833844471,0.2605233833844471,0.7394766166155529,0.7394766166155529,0.1949502170541925,0.3210587379690489,0.0630542604574282,0.6789412620309512,0.8050497829458075,0.06305426045742818,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.1088485174847285,0.10884851748472851,1.0,blue,0.593171051207115,0.593171051207115,0.40682894879288506,0.40682894879288506,0.513819388226588,0.6783215454222806,0.0822510785978463,0.32167845457771926,0.486180611773412,0.08225107859784636,red,0
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.1301517227144002,0.13015172271440023,0.0,red,0.6784926380794013,0.6784926380794013,0.32150736192059864,0.32150736192059864,0.6014529384633265,0.765467086722842,0.08200707412975777,0.23453291327715792,0.3985470615366737,0.08200707412975788,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.10814505535579588,0.10814505535579588,0.0,red,0.7965753642653495,0.7965753642653495,0.20342463573465053,0.20342463573465053,0.7228726648769759,0.8836221426633751,0.08037473889319963,0.11637785733662487,0.27712733512302423,0.08037473889319968,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.11647209170906302,0.11647209170906302,0.0,red,0.7810765579265141,0.7810765579265141,0.21892344207348596,0.21892344207348596,0.7015410544125515,0.8738821993107153,0.08617057244908188,0.12611780068928463,0.29845894558744845,0.08617057244908191,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.1251809223966659,0.1251809223966659,0.0,red,0.8101917242275493,0.8101917242275493,0.18980827577245069,0.18980827577245069,0.7419104485328224,0.8912499621727609,0.07466975681996924,0.10875003782723919,0.25808955146717766,0.07466975681996924,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.09375817854411633,0.09375817854411633,1.0,blue,0.2942971261279397,0.2942971261279397,0.7057028738720603,0.7057028738720603,0.2243701220635204,0.3619867303510591,0.06880830414376936,0.638013269648941,0.7756298779364796,0.06880830414376932,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.09407951565436204,0.09407951565436207,1.0,blue,0.2777858718815694,0.2777858718815694,0.7222141281184306,0.7222141281184306,0.22020476915695308,0.3366081739129759,0.05820170237801142,0.663391826087024,0.7797952308430468,0.05820170237801142,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.1141014851100319,0.1141014851100319,1.0,blue,0.25428120761078526,0.25428120761078526,0.7457187923892147,0.7457187923892147,0.16028569727309433,0.33679316468659426,0.08825373370674996,0.6632068353134057,0.8397143027269058,0.08825373370675005,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.20002401717136034,0.20002401717136034,0.0,red,0.6653587236981935,0.6653587236981935,0.33464127630180646,0.33464127630180646,0.5490069744306542,0.8136364899078725,0.13231475773860918,0.1863635100921276,0.45099302556934595,0.13231475773860918,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.12144925448729395,0.12144925448729393,1.0,blue,0.6909946107132157,0.6909946107132157,0.3090053892867844,0.3090053892867844,0.614067479999472,0.7742202672942222,0.08007639364737512,0.22577973270577767,0.3859325200005281,0.0800763936473752,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.11042679516561568,0.11042679516561568,0.0,red,0.7610424392029429,0.7610424392029429,0.2389575607970571,0.2389575607970571,0.6770855885746414,0.8586679236860958,0.09079116755572719,0.14133207631390426,0.3229144114253585,0.09079116755572711,red,0
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.12006427241792439,0.12006427241792438,0.0,red,0.48147597845357637,0.48147597845357637,0.5185240215464236,0.5185240215464236,0.3959876170045933,0.5711337736147072,0.08757307830505695,0.4288662263852928,0.6040123829954067,0.08757307830505695,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.08387224080368472,0.08387224080368472,1.0,blue,0.4950423203663381,0.4950423203663381,0.5049576796336619,0.5049576796336619,0.42901275742408035,0.5561451271967681,0.06356618488634388,0.4438548728032319,0.5709872425759197,0.06356618488634391,blue,1
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.09985226453864968,0.09985226453864966,0.0,red,0.7997887834587718,0.7997887834587718,0.20021121654122823,0.20021121654122823,0.7358263151712654,0.8710466461482149,0.06761016548847476,0.12895335385178514,0.26417368482873455,0.0676101654884747,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.1213993298106542,0.12139932981065418,1.0,blue,0.33344708878709056,0.33344708878709056,0.6665529112129095,0.6665529112129095,0.2503079952341716,0.41509699978386544,0.08239450227484693,0.5849030002161346,0.7496920047658285,0.08239450227484696,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.08393813937406161,0.0839381393740616,0.0,red,0.8178159712058195,0.8178159712058195,0.18218402879418055,0.18218402879418055,0.7520546732750275,0.8913387177687893,0.06964202224688087,0.10866128223121076,0.24794532672497246,0.06964202224688085,red,0
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.10575058489973445,0.10575058489973445,1.0,blue,0.28881884797495194,0.28881884797495194,0.7111811520250481,0.7111811520250481,0.20968782418044446,0.36584444152016865,0.0780783086698621,0.6341555584798313,0.7903121758195556,0.07807830866986215,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.13000912109187185,0.13000912109187188,1.0,blue,0.7292890824742466,0.7292890824742466,0.2707109175257534,0.2707109175257534,0.6446603243979152,0.8283507836597427,0.09184522963091374,0.17164921634025723,0.35533967560208485,0.09184522963091381,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.0886134715302533,0.0886134715302533,1.0,blue,0.27776435889127105,0.27776435889127105,0.722235641108729,0.722235641108729,0.22176861943393003,0.33638235398485383,0.0573068672754619,0.6636176460151461,0.7782313805660699,0.057306867275461915,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.1362398856224205,0.13623988562242054,1.0,blue,0.32682654605567324,0.32682654605567324,0.6731734539443267,0.6731734539443267,0.21006233388453832,0.42923063679573054,0.10958415145559611,0.5707693632042695,0.7899376661154616,0.10958415145559602,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.09290457846838086,0.09290457846838088,1.0,blue,0.43863181566392795,0.43863181566392795,0.561368184336072,0.561368184336072,0.3771802325036182,0.4995332840021603,0.061176525749271043,0.5004667159978397,0.6228197674963818,0.06117652574927107,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.11624936910337655,0.11624936910337655,0.0,red,0.6766984473680105,0.6766984473680105,0.32330155263198945,0.32330155263198945,0.5854737725181391,0.7632993777030772,0.08891280259246903,0.23670062229692274,0.41452622748186085,0.08891280259246906,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.11635388318476685,0.11635388318476685,0.0,red,0.7102611097549472,0.7102611097549472,0.2897388902450529,0.2897388902450529,0.6326360874845876,0.7919978427512859,0.07968087763334919,0.20800215724871407,0.3673639125154124,0.07968087763334916,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.09471898538840301,0.09471898538840301,1.0,blue,0.29216693271537847,0.29216693271537847,0.7078330672846216,0.7078330672846216,0.2177256320034714,0.36183623740580045,0.07205530270116453,0.6381637625941996,0.7822743679965287,0.07205530270116456,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.10372932662661023,0.10372932662661023,0.0,red,0.44699949760148866,0.44699949760148866,0.5530005023985113,0.5530005023985113,0.36622963665195285,0.5225868215272148,0.07817859243763098,0.47741317847278525,0.6337703633480473,0.078178592437631,blue,1
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.09309036359108419,0.09309036359108419,1.0,blue,0.32228014612212974,0.32228014612212974,0.6777198538778703,0.6777198538778703,0.2622015775818732,0.3807428910141889,0.05927065671615786,0.6192571089858111,0.7377984224181268,0.05927065671615783,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.11962442418883093,0.11962442418883094,1.0,blue,0.41682460399917337,0.41682460399917337,0.5831753960008267,0.5831753960008267,0.3262385444745567,0.4994093335212634,0.08658539452335334,0.5005906664787367,0.6737614555254434,0.08658539452335334,blue,1
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.09401418989102998,0.09401418989102998,0.0,red,0.32965000100983405,0.32965000100983405,0.6703499989901659,0.6703499989901659,0.26174398896703965,0.3852059562261386,0.061730983629549485,0.6147940437738613,0.7382560110329605,0.061730983629549596,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.11198634801497175,0.11198634801497175,0.0,red,0.6292842157108564,0.6292842157108564,0.3707157842891436,0.3707157842891436,0.5582472150316603,0.7038555970829782,0.07280419102565894,0.2961444029170218,0.4417527849683397,0.07280419102565894,red,0
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.10265421860568828,0.10265421860568828,0.0,red,0.5343632869505566,0.5343632869505566,0.46563671304944343,0.46563671304944343,0.46628824625823206,0.6042656993771736,0.06898872655947075,0.3957343006228264,0.5337117537417679,0.06898872655947078,red,0
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.11704325213228856,0.11704325213228856,0.0,red,0.730953696125063,0.730953696125063,0.26904630387493705,0.26904630387493705,0.6487767379011833,0.8190818734215278,0.08515256776017227,0.18091812657847223,0.3512232620988167,0.08515256776017224,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.09201582886906556,0.09201582886906559,1.0,blue,0.3894091087280808,0.3894091087280808,0.6105908912719192,0.6105908912719192,0.3188742114584917,0.45989886387294215,0.07051232620722522,0.5401011361270578,0.6811257885415083,0.07051232620722525,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.10350762667098491,0.10350762667098491,1.0,blue,0.41121640732055464,0.41121640732055464,0.5887835926794454,0.5887835926794454,0.33523148564567024,0.4838769768168636,0.07432274558559668,0.5161230231831364,0.6647685143543298,0.0743227455855967,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.0915253587429763,0.0915253587429763,1.0,blue,0.5203823922655435,0.5203823922655435,0.4796176077344565,0.4796176077344565,0.45054386356979226,0.5889010192173624,0.06917857782378506,0.41109898078263757,0.5494561364302077,0.06917857782378509,red,0
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.11981274303867175,0.11981274303867175,1.0,blue,0.2855654411124869,0.2855654411124869,0.7144345588875132,0.7144345588875132,0.18983197094536372,0.37036097461873774,0.09026450183668701,0.6296390253812623,0.8101680290546363,0.090264501836687,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.09801058942002576,0.09801058942002576,1.0,blue,0.2922767195668709,0.2922767195668709,0.707723280433129,0.707723280433129,0.22742862250529555,0.3592118796157754,0.06589162855523992,0.6407881203842245,0.7725713774947045,0.06589162855524,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.12324041010523261,0.1232404101052326,1.0,blue,0.612446813194679,0.612446813194679,0.387553186805321,0.387553186805321,0.5427263288207695,0.6870609542493211,0.07216731271427579,0.312939045750679,0.45727367117923046,0.07216731271427573,red,0
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.12532590101605057,0.1253259010160506,1.0,blue,0.4915051932870824,0.4915051932870824,0.5084948067129176,0.5084948067129176,0.39651959326277686,0.5873345721513795,0.09540748944430133,0.4126654278486204,0.6034804067372231,0.09540748944430136,blue,1
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.12157783363767684,0.12157783363767684,0.0,red,0.7184344805866814,0.7184344805866814,0.28156551941331864,0.28156551941331864,0.6324310802198838,0.8148220064423297,0.09119546311122295,0.18517799355767017,0.3675689197801163,0.09119546311122306,red,0
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.11195771567672406,0.11195771567672408,0.0,red,0.4539132131703296,0.4539132131703296,0.5460867868296704,0.5460867868296704,0.36880593200566136,0.5318786706758982,0.08153636933511843,0.46812132932410183,0.6311940679943386,0.0815363693351184,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.10847016044557858,0.1084701604455786,1.0,blue,0.6457498920166042,0.6457498920166042,0.3542501079833958,0.3542501079833958,0.5761267213818013,0.7172482516788747,0.07056076514853671,0.28275174832112543,0.4238732786181988,0.07056076514853668,red,0
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.09762420513165262,0.09762420513165264,1.0,blue,0.3183199696751848,0.3183199696751848,0.6816800303248153,0.6816800303248153,0.24968858048529263,0.3843086979348179,0.06731005872476264,0.6156913020651823,0.7503114195147074,0.06731005872476253,blue,1
