,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
25,3.9954660846119876,9.88675805338465,10.66357041705314,1.1867407211999965,0.1574885249867409,0.1574885249867409,1.0,blue,0.5062044426149506,0.5062044426149506,0.49379555738504943,0.49379555738504943,0.39680966995944245,0.6063690687965227,0.10477969941854015,0.3936309312034773,0.6031903300405577,0.10477969941854018,red,0
26,1.8175448586023846,-7.687980043094296,7.899905471336232,4.9445403620937025,0.14650465352215514,0.14650465352215514,1.0,blue,0.4075421523852418,0.4075421523852418,0.5924578476147582,0.5924578476147582,0.3034534273735255,0.5087764637471193,0.10266151818679689,0.49122353625288073,0.6965465726264746,0.10266151818679692,blue,1
27,-13.586122355551323,9.151985972801882,16.381134512187298,2.5487864640368283,0.17213116396344888,0.17213116396344888,0.0,red,0.6194188600208559,0.6194188600208559,0.38058113997914406,0.38058113997914406,0.5092892127287176,0.7414088498643362,0.11605981856780928,0.258591150135664,0.49071078727128237,0.11605981856780917,red,0
28,-11.871514808728588,-13.402021999612066,17.903828013359266,3.987474650281726,0.1569101076867016,0.1569101076867016,0.0,red,0.6519731821178908,0.6519731821178908,0.34802681788210926,0.34802681788210926,0.5467309047499518,0.781029716123741,0.11714940568689458,0.21897028387625903,0.45326909525004816,0.11714940568689457,red,0
29,3.3731995853176064,-9.462907148685293,10.04614787602821,5.054812026782454,0.16737023975485318,0.16737023975485318,0.0,red,0.488117393348823,0.488117393348823,0.511882606651177,0.511882606651177,0.3723997874106876,0.6029814610344153,0.11529083681186386,0.39701853896558487,0.6276002125893124,0.11529083681186378,blue,1
30,-4.62619545716069,7.781709089813449,9.052992917612356,2.1071589896994753,0.15257897812463034,0.15257897812463034,1.0,blue,0.48165073141681536,0.48165073141681536,0.5183492685831846,0.5183492685831846,0.3757876555506181,0.5825434304670356,0.10337788745820875,0.4174565695329644,0.6242123444493819,0.10337788745820875,blue,1
31,1.9292779681052212,-9.563446908978442,9.75610733126002,4.911451850172481,0.1692908391793865,0.16929083917938653,1.0,blue,0.4624950605473791,0.4624950605473791,0.5375049394526209,0.5375049394526209,0.3423606983401885,0.584914956500753,0.12127712908028224,0.415085043499247,0.6576393016598114,0.12127712908028221,blue,1
32,19.68658651596961,11.887145395401074,22.997084908791404,0.5432232454792556,0.2154618628879138,0.2154618628879138,0.0,red,0.5691838620162359,0.5691838620162359,0.43081613798376406,0.43081613798376406,0.4425775742189949,0.7102815466311572,0.13385198620608113,0.28971845336884283,0.5574224257810052,0.13385198620608119,red,0
33,-4.846015422221477,-8.622437381755784,9.890919667791662,4.20036130088862,0.1767886706900665,0.17678867069006649,1.0,blue,0.4279413200037378,0.4279413200037378,0.5720586799962623,0.5720586799962623,0.308698436235899,0.5336061769890185,0.11245387037655974,0.4663938230109814,0.6913015637641009,0.11245387037655974,blue,1
34,-2.3933374567956864,11.230537808890844,11.48272805821979,1.7807650829350743,0.16371940258615308,0.16371940258615308,0.0,red,0.5029255028443219,0.5029255028443219,0.49707449715567803,0.49707449715567803,0.3851592783330854,0.6150339828605225,0.11493735226371854,0.3849660171394775,0.6148407216669147,0.11493735226371862,red,0
35,-8.365784232716834,-0.9448810305333699,8.41897535275139,3.2540619214233355,0.1526239169073366,0.1526239169073366,1.0,blue,0.6155389990724136,0.6155389990724136,0.38446100092758645,0.38446100092758645,0.5218622166076031,0.7143295755026084,0.09623367944750266,0.28567042449739155,0.4781377833923971,0.09623367944750277,red,0
36,-7.963650764677882,-1.1626569479116837,8.048074594602236,3.286563909833814,0.15580969855611376,0.15580969855611376,0.0,red,0.5990283343414514,0.5990283343414514,0.40097166565854864,0.40097166565854864,0.5032406856187992,0.7006282259172215,0.09869377014921116,0.2993717740827785,0.49675931438120075,0.09869377014921113,red,0
37,-6.740125721642176,4.905088683441651,8.336017618501645,2.5124879433053877,0.15854906848090175,0.15854906848090175,0.0,red,0.5121134164461549,0.5121134164461549,0.487886583553845,0.487886583553845,0.40914488360993084,0.6200809117984388,0.10546801409425399,0.37991908820156123,0.5908551163900693,0.10546801409425402,red,0
38,-3.2512915021831694,14.185948818331047,14.553763784962175,1.7960962054088696,0.18002910546112452,0.18002910546112452,0.0,red,0.5115716491538831,0.5115716491538831,0.4884283508461169,0.4884283508461169,0.3787421731169368,0.6389880165866157,0.13012292173483947,0.36101198341338414,0.6212578268830632,0.13012292173483953,red,0
39,-4.991795518884489,9.159030836265037,10.431005146293865,2.0698030770139253,0.1559646608277737,0.1559646608277737,1.0,blue,0.48504386500837743,0.48504386500837743,0.5149561349916226,0.5149561349916226,0.3750301387237734,0.5914117076939083,0.10819078448506744,0.4085882923060918,0.6249698612762266,0.10819078448506739,blue,1
40,-7.313886277348247,10.186041741615524,12.539871563932257,2.193520925618073,0.154872780912699,0.154872780912699,0.0,red,0.5278849147286311,0.5278849147286311,0.472115085271369,0.472115085271369,0.41455592978819733,0.6396352303420527,0.1125396502769277,0.36036476965794734,0.5854440702118027,0.11253965027692767,red,0
41,8.488163925562091,0.7638220708333795,8.52246155656368,0.08974500559349467,0.12117833281233091,0.12117833281233095,0.0,red,0.4404129824821355,0.4404129824821355,0.5595870175178644,0.5595870175178644,0.3422086795053805,0.5336771952905199,0.09573425789256973,0.46632280470947995,0.6577913204946195,0.09573425789256979,blue,1
42,-10.377044419743708,10.690343254607805,14.898539854317022,2.341324315164787,0.16636781870385872,0.16636781870385875,0.0,red,0.5893363190563409,0.5893363190563409,0.4106636809436591,0.4106636809436591,0.4724435107910665,0.7097635198175456,0.11866000451323955,0.2902364801824544,0.5275564892089335,0.11866000451323955,red,0
43,2.988646865001335,4.7059863010698155,5.574793014053443,1.0049859688444902,0.146438294800473,0.146438294800473,1.0,blue,0.4787216106070213,0.4787216106070213,0.5212783893929787,0.5212783893929787,0.3917020630948462,0.5638679542022447,0.08608294555369925,0.4361320457977552,0.6082979369051538,0.08608294555369927,blue,1
44,-6.613968744539564,6.61199397201398,9.352168028842053,2.3563438004961186,0.14505477454001214,0.14505477454001214,1.0,blue,0.5059794325351276,0.5059794325351276,0.4940205674648725,0.4940205674648725,0.40069466373023516,0.6065699311786282,0.10293763372419654,0.39343006882137177,0.5993053362697649,0.10293763372419656,red,0
45,15.13722501973912,-4.7950337688985005,15.878536775883758,5.9764141743611905,0.16970206123915185,0.16970206123915182,0.0,red,0.551978224200817,0.551978224200817,0.448021775799183,0.448021775799183,0.43372358399340705,0.6714898123082842,0.11888311415743857,0.3285101876917157,0.566276416006593,0.11888311415743863,red,0
46,6.230056809283793,3.833189339053665,7.31484438357632,0.5515744400932345,0.11891994778342933,0.11891994778342933,1.0,blue,0.4324582947305692,0.4324582947305692,0.5675417052694308,0.5675417052694308,0.34010442207988817,0.5247756584962235,0.09233561820816769,0.4752243415037764,0.6598955779201119,0.09233561820816774,blue,1
47,-5.789781636675273,-9.854375040238937,11.42936038604376,4.1811859912291975,0.17561559500282065,0.17561559500282065,1.0,blue,0.48900754964179804,0.48900754964179804,0.510992450358202,0.510992450358202,0.36269127499943854,0.606163262503537,0.12173599375204924,0.393836737496463,0.6373087250005616,0.1217359937520493,blue,1
48,15.30069601856916,3.0552552347270847,15.602752423915,0.19708861876960462,0.15972453635256298,0.15972453635256298,0.0,red,0.5032788391582839,0.5032788391582839,0.4967211608417162,0.4967211608417162,0.3920116948627684,0.6115422936483275,0.10976529939277954,0.3884577063516726,0.6079883051372316,0.10976529939277949,red,0
49,17.391991495082916,-3.651290212156036,17.7711363839914,6.07624972484693,0.1769567990804756,0.1769567990804756,0.0,red,0.5682906160657727,0.5682906160657727,0.4317093839342273,0.4317093839342273,0.4464742018917265,0.6898273184989161,0.1216765583035948,0.31017268150108396,0.5535257981082734,0.12167655830359472,red,0
50,-9.745622557948018,15.385174194972747,18.212104327936423,2.135443600958195,0.19088785746176212,0.19088785746176212,0.0,red,0.5778299389402296,0.5778299389402296,0.42217006105977045,0.42217006105977045,0.44103636260293777,0.7150977308307993,0.13703068411393077,0.2849022691692008,0.5589636373970622,0.1370306841139307,red,0
51,-15.939264440574043,-6.157997017008878,17.08745382343544,3.510269168558028,0.16591854935299813,0.16591854935299813,0.0,red,0.6588703743269325,0.6588703743269325,0.34112962567306754,0.34112962567306754,0.5515072397815276,0.7867509644092914,0.11762186231388189,0.21324903559070868,0.4484927602184723,0.1176218623138818,red,0
52,-1.154293900031389,-8.53897505219356,8.616640258803526,4.578024024441278,0.16532944721822376,0.16532944721822376,1.0,blue,0.38332152632303834,0.38332152632303834,0.6166784736769617,0.6166784736769617,0.26697718149158456,0.49064162565597136,0.1118322220821934,0.5093583743440286,0.7330228185084156,0.11183222208219346,blue,1
53,3.1636140819872143,-4.872018688617988,5.809046407284998,5.28830261096502,0.13372480329271152,0.13372480329271152,1.0,blue,0.38721424622529255,0.38721424622529255,0.6127857537747075,0.6127857537747075,0.29063505973528614,0.47500768943967264,0.09218631485219325,0.5249923105603274,0.709364940264714,0.09218631485219331,blue,1
54,-4.318998685055003,-3.5818312407836044,5.610994981191862,3.833957622771827,0.17462451610731863,0.17462451610731863,1.0,blue,0.46215402331279826,0.46215402331279826,0.5378459766872018,0.5378459766872018,0.355174147765186,0.576105004489154,0.110465428361984,0.423894995510846,0.644825852234814,0.11046542836198403,blue,1
55,-5.322098857215261,-21.872238326560755,22.51043192965975,4.473700895620147,0.2091064204004652,0.2091064204004652,0.0,red,0.5248828084889101,0.5248828084889101,0.4751171915110899,0.4751171915110899,0.3697684879266352,0.6898775135329116,0.1600545128031382,0.31012248646708834,0.6302315120733648,0.16005451280313823,red,0
56,15.01340804135114,2.3670356982803167,15.198857819357363,0.15637425761565363,0.15485853828265705,0.15485853828265705,1.0,blue,0.5048863855229839,0.5048863855229839,0.4951136144770161,0.4951136144770161,0.39462581506050687,0.6101198192456634,0.10774700209257826,0.38988018075433667,0.6053741849394932,0.10774700209257829,red,0
57,14.293014153663732,-5.885925537376462,15.457502160063642,5.892544359028556,0.17748855557925716,0.17748855557925716,0.0,red,0.5537811501147432,0.5537811501147432,0.44621884988525684,0.44621884988525684,0.4325131303224972,0.675027613586831,0.12125724163216692,0.32497238641316895,0.5674868696775027,0.12125724163216689,red,0
58,-4.936066280317881,-8.043352936735252,9.437175254734797,4.161969396274199,0.17069994328374263,0.17069994328374263,0.0,red,0.42860770554847794,0.42860770554847794,0.5713922944515221,0.5713922944515221,0.3150251878638438,0.5263845072878084,0.10567965971198229,0.47361549271219167,0.6849748121361562,0.10567965971198226,blue,1
59,7.330429232513092,-7.523112361478781,10.503923663865676,5.484815670229723,0.13399124483734504,0.13399124483734504,1.0,blue,0.4961857163798778,0.4961857163798778,0.5038142836201223,0.5038142836201223,0.39790729699669547,0.5984008018566952,0.10024675242999986,0.4015991981433048,0.6020927030033045,0.10024675242999986,blue,1
60,-14.79393626788502,-4.906847914328095,15.586459083210327,3.461854174290951,0.16278041988916506,0.16278041988916503,0.0,red,0.6739436915337282,0.6739436915337282,0.32605630846627176,0.32605630846627176,0.5778120323816157,0.7894892249585435,0.10583859628846387,0.2105107750414565,0.4221879676183843,0.1058385962884639,red,0
61,-5.082063301304381,1.715125002401947,5.363676087566163,2.816109404398555,0.17592314023341765,0.17592314023341765,1.0,blue,0.4514800512177785,0.4514800512177785,0.5485199487822215,0.5485199487822215,0.3435830658482129,0.5724598352188786,0.11443838468533282,0.4275401647811215,0.656416934151787,0.11443838468533277,blue,1
62,-6.1399738398817,14.702999175968262,15.933532675554252,1.9663825293189625,0.180369172418905,0.180369172418905,0.0,red,0.524362799709895,0.524362799709895,0.475637200290105,0.475637200290105,0.3900639945193378,0.6603150608505389,0.13512553316560055,0.33968493914946113,0.6099360054806622,0.13512553316560053,red,0
63,6.428054427956341,-3.276184714323338,7.214795216160678,5.811831878820513,0.12424587094704857,0.12424587094704856,1.0,blue,0.4519554151228346,0.4519554151228346,0.5480445848771655,0.5480445848771655,0.35782913944116645,0.5474222875500807,0.09479657405445713,0.4525777124499192,0.6421708605588334,0.09479657405445713,blue,1
64,-12.06982004743099,11.254062872539688,16.502560017053213,2.391155426709223,0.174172120705888,0.174172120705888,1.0,blue,0.6112005311970737,0.6112005311970737,0.3887994688029263,0.3887994688029263,0.49140867502235347,0.7356315786013831,0.1221114517895148,0.26436842139861694,0.5085913249776466,0.12211145178951482,red,0
65,3.7874831575423924,-4.836265675555305,6.142840902483289,5.376765843037014,0.13274810311598945,0.13274810311598945,1.0,blue,0.39961442011433124,0.39961442011433124,0.6003855798856688,0.6003855798856688,0.3032484176255291,0.4888232101692268,0.09278739627184884,0.5111767898307732,0.696751582374471,0.0927873962718489,blue,1
66,-5.00255979327325,-1.915739823607283,5.356833351620057,3.507316570265503,0.17743508126235247,0.17743508126235247,1.0,blue,0.49512358733727474,0.49512358733727474,0.5048764126627252,0.5048764126627252,0.38629054565020726,0.6139993538868992,0.11385440411834596,0.3860006461131009,0.6137094543497927,0.11385440411834591,blue,1
67,7.868079365107162,-5.417780470639169,9.552958605775716,5.680166825934591,0.13546676642903638,0.13546676642903638,1.0,blue,0.44228344014165233,0.44228344014165233,0.5577165598583477,0.5577165598583477,0.3503206987697389,0.531229142667278,0.09045422194876956,0.468770857332722,0.6496793012302611,0.09045422194876954,blue,1
68,11.215854979287839,-9.289035247746229,14.56302093489835,5.591480804700569,0.166377345986042,0.166377345986042,0.0,red,0.5897160541789468,0.5897160541789468,0.4102839458210532,0.4102839458210532,0.4758070408085724,0.712868700078811,0.1185308296351193,0.28713129992118896,0.5241929591914276,0.11853082963511932,red,0
69,9.431315387598532,-11.579907277134739,14.93465642347995,5.395882113223084,0.15827035239151244,0.15827035239151244,0.0,red,0.5624606920525183,0.5624606920525183,0.4375393079474818,0.4375393079474818,0.45101517907398253,0.6786002649008732,0.11379254291344534,0.3213997350991268,0.5489848209260175,0.11379254291344537,red,0
70,-1.5296655247961444,-8.576186934028174,8.711535969342343,4.535883125598515,0.16351689174139108,0.16351689174139106,1.0,blue,0.3772397670958485,0.3772397670958485,0.6227602329041515,0.6227602329041515,0.26480619036673736,0.4804226722118901,0.10780824092257638,0.5195773277881099,0.7351938096332626,0.10780824092257635,blue,1
71,7.700140907241629,10.252228685841292,12.821870496076732,0.9266108003126075,0.1562781993848873,0.1562781993848873,0.0,red,0.48832264134320347,0.48832264134320347,0.5116773586567965,0.5116773586567965,0.3740417146251435,0.5997877951074367,0.11287304024114661,0.4002122048925632,0.6259582853748564,0.11287304024114661,blue,1
72,-2.0454140329067405,5.862619121185778,6.209188475646791,1.9064826771507601,0.15661078625820213,0.15661078625820213,1.0,blue,0.4772724521423945,0.4772724521423945,0.5227275478576056,0.5227275478576056,0.3753096608145494,0.5716709915303383,0.09818066535789444,0.42832900846966165,0.6246903391854507,0.09818066535789452,blue,1
73,9.530300556732657,5.775235512019216,11.143606863172563,0.5448098712937601,0.12505935456398296,0.12505935456398296,1.0,blue,0.45693453927044597,0.45693453927044597,0.5430654607295541,0.5430654607295541,0.3539549715665433,0.5537989202553626,0.09992197434440964,0.4462010797446374,0.6460450284334568,0.09992197434440969,blue,1
74,0.9223838461371159,-8.026314204054675,8.079140527421497,4.826807028222398,0.1606700243804062,0.1606700243804062,0.0,red,0.3973642722393579,0.3973642722393579,0.6026357277606421,0.6026357277606421,0.28271240085183813,0.5046135681993357,0.11095058367374877,0.49538643180066433,0.7172875991481619,0.11095058367374877,blue,1
75,14.021740767126039,3.6193641883554957,14.481333200656442,0.2526111395828723,0.15927976274314304,0.15927976274314304,0.0,red,0.4922394468855402,0.4922394468855402,0.5077605531144598,0.5077605531144598,0.3862557931063446,0.5989537712574861,0.10634898907557072,0.40104622874251394,0.6137442068936554,0.10634898907557072,blue,1
76,-9.84352510399337,2.307028868420182,10.110260564034528,2.9113776239744706,0.16179497252810165,0.16179497252810163,0.0,red,0.6453203298828923,0.6453203298828923,0.3546796701171076,0.3546796701171076,0.5404304362587582,0.7562978651912495,0.10793371446624567,0.24370213480875047,0.4595695637412419,0.10793371446624572,red,0
77,13.489094079140168,-3.0643893649671807,13.832792243651255,6.059801323891972,0.15971639846327632,0.15971639846327632,0.0,red,0.5450462086757055,0.5450462086757055,0.45495379132429453,0.45495379132429453,0.4327185724326716,0.6538680736483253,0.11057475060782687,0.3461319263516747,0.5672814275673284,0.11057475060782682,red,0
78,-3.2556751002017923,-8.826360156021892,9.407659324289158,4.359013766114268,0.16442608705568204,0.16442608705568207,1.0,blue,0.3752629087602821,0.3752629087602821,0.6247370912397179,0.6247370912397179,0.26152765687781065,0.4766291339396499,0.10755073853091962,0.5233708660603501,0.7384723431221893,0.10755073853091962,blue,1
79,3.3777173744894093,-9.682744510402213,10.25497517869506,5.048028985556888,0.16830822654772465,0.16830822654772465,1.0,blue,0.4918668004359615,0.4918668004359615,0.5081331995640386,0.5081331995640386,0.37530379222126764,0.6054931587166377,0.11509468324768501,0.39450684128336216,0.6246962077787324,0.1150946832476851,blue,1
80,7.16650956051136,-8.098582807702652,10.814152892118628,5.436803725857739,0.14318040881513588,0.14318040881513588,1.0,blue,0.507655593727988,0.507655593727988,0.4923444062720121,0.4923444062720121,0.4047131257274075,0.6148825604566173,0.1050847173646049,0.3851174395433826,0.5952868742725925,0.10508471736460495,red,0
81,-4.7287123037054855,-3.6660284416991873,5.983350615379565,3.8010713382788586,0.17865459334052497,0.17865459334052497,1.0,blue,0.47236732708874585,0.47236732708874585,0.5276326729112542,0.5276326729112542,0.3643578993291214,0.5865876757192743,0.11111488819507645,0.4134123242807256,0.6356421006708786,0.11111488819507648,blue,1
82,-1.450660124102488,5.129187440758277,5.330382593969544,1.846422307796853,0.1553111734273297,0.1553111734273297,1.0,blue,0.4764545769366849,0.4764545769366849,0.5235454230633151,0.5235454230633151,0.38147324852783426,0.5685473368810685,0.09353704417661712,0.4314526631189314,0.6185267514721658,0.09353704417661723,blue,1
83,-9.183722481947731,-6.83872511869532,11.450280340433002,3.781665595566905,0.1723422192436013,0.17234221924360132,1.0,blue,0.5636848200280351,0.5636848200280351,0.43631517997196495,0.43631517997196495,0.4507527150569807,0.685598509757632,0.11742289735032566,0.31440149024236796,0.5492472849430193,0.11742289735032568,red,0
84,10.71357240923513,-3.5529036571051593,11.28732732601458,5.9629717611715085,0.14195404462059075,0.14195404462059075,1.0,blue,0.5081501733010962,0.5081501733010962,0.4918498266989038,0.4918498266989038,0.4088247066546997,0.6017234412529596,0.09644936729912995,0.3982765587470404,0.5911752933453003,0.09644936729912995,red,0
85,-6.829395776266841,11.410074829522493,13.297761250834446,2.1101422248001738,0.1642038339752624,0.1642038339752624,0.0,red,0.5271871728940248,0.5271871728940248,0.4728128271059751,0.4728128271059751,0.40742711281735244,0.647090118970939,0.1198315030767933,0.3529098810290609,0.5925728871826476,0.11983150307679333,red,0
86,2.9893319562714553,-10.281848693859468,10.707591611011571,4.995327719150284,0.16727857012948533,0.16727857012948535,0.0,red,0.4963339701745976,0.4963339701745976,0.5036660298254024,0.5036660298254024,0.37574576047301245,0.6148162179442125,0.11953522873560002,0.3851837820557875,0.6242542395269876,0.11953522873560002,blue,1
87,-8.355405315639654,-8.08061530942019,11.62364580359602,3.910273607028852,0.1717940084021357,0.1717940084021357,1.0,blue,0.5545657755866227,0.5545657755866227,0.4454342244133773,0.4454342244133773,0.43365477591201507,0.6800328361606481,0.12318903012431653,0.31996716383935186,0.5663452240879849,0.12318903012431653,red,0
88,5.480430842018228,-4.628560068747945,7.173471302246396,5.581857145784997,0.13341474195102673,0.13341474195102676,1.0,blue,0.42477048187520744,0.42477048187520744,0.5752295181247926,0.5752295181247926,0.32639195832654255,0.5186434184127647,0.09612573004311109,0.48135658158723515,0.6736080416734573,0.09612573004311109,blue,1
