,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
30,9.396760335450251,2.2851025719378706,-6.155755765113491,7.099702512229871,0.05469083179465625,0.054690831794656246,1.0,blue,0.38876218095250326,0.38876218095250326,0.6112378190474967,0.6112378190474967,0.3512615109246913,0.42152775366675865,0.035133121371033665,0.5784722463332413,0.6487384890753087,0.03513312137103369,blue,1
31,13.132047360328206,2.523183312469951,-10.700013927657302,7.6131708126011945,0.04731838960948816,0.04731838960948815,1.0,blue,0.6975250636193703,0.6975250636193703,0.3024749363806298,0.3024749363806298,0.6667781311948678,0.7271838174449995,0.030202843125065826,0.2728161825550004,0.33322186880513216,0.03020284312506588,red,0
32,12.750294347215954,1.9619253408286006,-4.860825415447485,11.787382331170349,0.05667433901035795,0.056674339010357934,0.0,red,0.6479699888188823,0.6479699888188823,0.35203001118111765,0.35203001118111765,0.6087284042647223,0.6871158827844689,0.039193739259873295,0.3128841172155311,0.3912715957352777,0.039193739259873295,red,0
33,14.71574757703877,1.5882729475036588,-0.2571684471261302,14.713500302134946,0.0673041079230513,0.06730410792305133,1.0,blue,0.8314274529772703,0.8314274529772703,0.16857254702272975,0.16857254702272975,0.7883469451689331,0.8782827010062417,0.04496787791865431,0.12171729899375819,0.21165305483106672,0.04496787791865427,red,0
34,12.371918867948676,2.7090911321381954,-11.232713760511299,5.185606815940112,0.0702043228256845,0.07020432282568452,0.0,red,0.6165289209975966,0.6165289209975966,0.3834710790024034,0.3834710790024034,0.566000348932832,0.671705860166263,0.052852755616715485,0.328294139833737,0.4339996510671679,0.05285275561671546,red,0
35,8.379776603146297,4.769065789955265,0.47468477229765016,-8.366321191873213,0.03438364549517922,0.03438364549517923,1.0,blue,0.3095442513050113,0.3095442513050113,0.6904557486949887,0.6904557486949887,0.28606180541660287,0.3343170286386733,0.024127611611035216,0.6656829713613267,0.7139381945833971,0.024127611611035216,blue,1
36,9.093808337369152,5.831902793069222,8.183413657892402,-3.9659918028943055,0.036661485683219905,0.0366614856832199,0.0,red,0.3379373394864791,0.3379373394864791,0.6620626605135209,0.6620626605135209,0.313887991728574,0.3623920283982881,0.024252018334857045,0.6376079716017119,0.686112008271426,0.024252018334857073,blue,1
37,18.967618419509254,5.347437196618481,11.251901010260127,-15.269750232515719,0.020439832495498887,0.020439832495498897,0.0,red,0.9543117180383057,0.9543117180383057,0.04568828196169427,0.04568828196169427,0.9393499196309314,0.9721101879544909,0.016380134161779747,0.02788981204550916,0.060650080369068674,0.016380134161779757,red,0
38,14.582970346058113,5.847082968812131,13.218076573694972,-6.159989919305586,0.03835629346162473,0.03835629346162474,0.0,red,0.8706676102979264,0.8706676102979264,0.12933238970207364,0.12933238970207364,0.8430191193816787,0.8958734607305102,0.026427170674415745,0.10412653926948984,0.15698088061832136,0.02642717067441576,red,0
39,10.304574842394283,5.093698121826517,3.834702280229859,-9.564482270593901,0.026460632731885158,0.026460632731885154,1.0,blue,0.37101724275551407,0.37101724275551407,0.6289827572444859,0.6289827572444859,0.35004188329588953,0.39105264226379666,0.020505379483953562,0.6089473577362033,0.6499581167041106,0.020505379483953645,blue,1
40,15.175828405580743,4.674517699733129,-0.5745906841090808,-15.164946862464319,0.032988483398075086,0.032988483398075086,0.0,red,0.8616676659016208,0.8616676659016208,0.1383323340983792,0.1383323340983792,0.8415073675408146,0.8835619169007761,0.02102727467998078,0.11643808309922392,0.1584926324591855,0.021027274679980786,red,0
41,12.46486085534903,0.17589611235235594,12.272529586736113,2.1812321485571617,0.09236116647355155,0.09236116647355155,0.0,red,0.5379850319641845,0.5379850319641845,0.46201496803581554,0.46201496803581554,0.45758895808144096,0.6147904252776483,0.07860073359810366,0.3852095747223516,0.542411041918559,0.07860073359810371,red,0
42,14.373914270431378,3.063387954792832,-14.329981418751993,1.1229621507127499,0.03978779933907766,0.03978779933907764,0.0,red,0.8036653497068822,0.8036653497068822,0.19633465029311784,0.19633465029311784,0.7773397702257591,0.8297616453457545,0.026210937559997705,0.17023835465424558,0.22266022977424094,0.026210937559997677,red,0
43,4.505811479582981,6.180831302784896,4.482229866282811,-0.46038300939994004,0.046516879491819596,0.046516879491819596,1.0,blue,0.04684058498057713,0.04684058498057713,0.9531594150194229,0.9531594150194229,0.0220721710608446,0.06016703787437752,0.01904743340676646,0.9398329621256225,0.9779278289391555,0.019047433406766512,blue,1
44,7.248794687931435,2.441731968176253,-5.544834501988785,4.669029318106471,0.05432811844805568,0.05432811844805567,1.0,blue,0.2564580294334337,0.2564580294334337,0.7435419705665662,0.7435419705665662,0.21498540326670929,0.29356647315848156,0.039290534945886135,0.7064335268415184,0.7850145967332908,0.03929053494588619,blue,1
45,16.18442783429509,0.4536030517225669,14.547762317979252,7.092130558801676,0.05796112348090153,0.05796112348090154,0.0,red,0.8629725887622401,0.8629725887622401,0.13702741123775983,0.13702741123775983,0.8382780856136357,0.9034716506284305,0.03259678250739739,0.09652834937156954,0.16172191438636435,0.03259678250739741,red,0
46,11.595862218582946,4.630307619774063,-0.9507357354233771,-11.556821455475912,0.06353428666815707,0.06353428666815705,1.0,blue,0.48680369460955275,0.48680369460955275,0.5131963053904472,0.5131963053904472,0.4450464954940402,0.5279730102698919,0.041463257387925834,0.47202698973010815,0.5549535045059597,0.04146325738792578,blue,1
47,7.829718929126448,0.958282255152715,4.50151134452046,6.406316736181144,0.05841038338189836,0.05841038338189835,1.0,blue,0.2703272047907763,0.2703272047907763,0.7296727952092237,0.7296727952092237,0.23027478338857976,0.3006464879579885,0.03518585228470436,0.6993535120420116,0.7697252166114202,0.03518585228470433,blue,1
48,13.67446524614764,0.5549208234471387,11.622504516667325,7.204747638061121,0.0647339326130595,0.06473393261305949,0.0,red,0.6928524139263501,0.6928524139263501,0.30714758607364984,0.30714758607364984,0.6458357852436182,0.7364931697220747,0.04532869223922825,0.2635068302779253,0.3541642147563817,0.0453286922392282,red,0
49,19.27985292596356,3.588711154347717,-17.384580053931106,-8.33601254769008,0.018674676824600833,0.018674676824600837,0.0,red,0.9573743750426014,0.9573743750426014,0.04262562495739867,0.04262562495739867,0.9461171012337781,0.9723050951332531,0.013093996949737507,0.027694904866746715,0.05388289876622186,0.013093996949737573,red,0
50,13.31573219772312,1.4537965267339237,1.554386013413334,13.224696899467496,0.0567617929265213,0.0567617929265213,0.0,red,0.6995350041861894,0.6995350041861894,0.30046499581381064,0.30046499581381064,0.6537009969519355,0.7478586076825652,0.047078805365314835,0.2521413923174349,0.34629900304806455,0.047078805365314835,red,0
51,17.927319725380762,1.7654780342384586,-3.4681164605656023,17.58866000444548,0.027320469708374595,0.02732046970837459,0.0,red,0.9524801173285795,0.9524801173285795,0.04751988267142049,0.04751988267142049,0.9361851903342805,0.9743792810992175,0.01909704538246848,0.025620718900782602,0.0638148096657195,0.019097045382468446,red,0
52,5.91707658109501,2.130447902187723,-3.1413224733635055,5.014368193988591,0.027786989864198156,0.027786989864198156,1.0,blue,0.0859038169501724,0.0859038169501724,0.9140961830498276,0.9140961830498276,0.0601241485678857,0.10584725256298269,0.022861551997548496,0.8941527474370172,0.9398758514321143,0.022861551997548524,blue,1
53,8.65997252419238,4.5085998719117315,-1.7526180068685193,-8.480769672722351,0.030536612290907268,0.030536612290907265,1.0,blue,0.3276012274398797,0.3276012274398797,0.6723987725601204,0.6723987725601204,0.30788020120355886,0.3491084666591182,0.020614132727779677,0.6508915333408818,0.6921197987964413,0.020614132727779733,blue,1
54,9.335394243791685,5.116979863290647,3.674809860147919,-8.581687373633379,0.026291893237627567,0.026291893237627567,1.0,blue,0.3465353646175075,0.3465353646175075,0.6534646353824926,0.6534646353824926,0.32776683159725234,0.3651894570842748,0.018711312743511233,0.6348105429157251,0.6722331684027477,0.018711312743511288,blue,1
55,14.167788063768011,5.297745900271446,7.82765920574297,-11.809063044060467,0.0408091505363772,0.04080915053637722,0.0,red,0.820551954379941,0.820551954379941,0.179448045620059,0.179448045620059,0.7915607753048783,0.85186993402216,0.030154579358640854,0.14813006597783998,0.20843922469512166,0.03015457935864084,red,0
56,11.637412135750527,3.1470880479531895,-11.637236414998071,-0.0639518471700548,0.061023739722199495,0.061023739722199495,1.0,blue,0.5110338393366795,0.5110338393366795,0.4889661606633205,0.4889661606633205,0.4705984362588271,0.5473936492802096,0.03839760651069127,0.45260635071979044,0.529401563741173,0.03839760651069127,red,0
57,15.182693134829117,5.804708499851391,13.477635280409457,-6.9905306003657195,0.032595955171037236,0.032595955171037236,0.0,red,0.8848386772434398,0.8848386772434398,0.11516132275656021,0.11516132275656021,0.8624155633518288,0.9076970395869528,0.02264073811756201,0.09230296041304727,0.13758443664817127,0.022640738117562002,red,0
58,12.51565618742961,4.927943901040905,2.676967942298962,-12.226017030817875,0.06044391606763483,0.06044391606763483,0.0,red,0.6450377158047059,0.6450377158047059,0.3549622841952941,0.3549622841952941,0.6167896103063507,0.6889516573747732,0.03608102353421122,0.31104834262522707,0.3832103896936492,0.036081023534211054,red,0
59,6.813996404299947,0.7026544119465339,5.199961503211297,4.403515341512178,0.04943580371590002,0.049435803715900034,1.0,blue,0.17254430552437272,0.17254430552437272,0.8274556944756273,0.8274556944756273,0.13402272163370516,0.20014855108199622,0.033062914724145534,0.7998514489180037,0.8659772783662948,0.03306291472414552,blue,1
60,7.550433031986807,3.1489236766266564,-7.550230138041242,-0.05535190268816996,0.053732514765456145,0.053732514765456124,0.0,red,0.2792725530397695,0.2792725530397695,0.7207274469602305,0.7207274469602305,0.24081660418734835,0.3139962023834939,0.03658979909807278,0.6860037976165062,0.7591833958126516,0.036589799098072695,blue,1
61,9.372317070262524,4.658409834172514,-0.5056640270373114,-9.358666099252323,0.03044037255162247,0.03044037255162245,1.0,blue,0.3412387763483649,0.3412387763483649,0.6587612236516351,0.6587612236516351,0.3225028118676662,0.3606583740081585,0.01907778107024613,0.6393416259918415,0.6774971881323337,0.019077781070246103,blue,1
62,12.467943365075898,0.5063430287693366,10.90351468131357,6.046732948387876,0.05492260376812829,0.05492260376812827,0.0,red,0.611711649846985,0.611711649846985,0.388288350153015,0.388288350153015,0.5757493345502076,0.6492067229748795,0.03672869421233593,0.35079327702512064,0.4242506654497924,0.03672869421233588,red,0
63,8.30241123003718,5.289783903235984,4.531813301780225,-6.956486212913477,0.04198591300210149,0.0419859130021015,1.0,blue,0.2885370314986479,0.2885370314986479,0.7114629685013522,0.7114629685013522,0.25373829839889567,0.32165514737448087,0.0339584244877926,0.6783448526255194,0.7462617016011043,0.03395842448779246,blue,1
64,5.5184299979469555,1.501399009305447,0.382656920779938,5.505146984706226,0.024814435025749367,0.024814435025749357,1.0,blue,0.08657012557924015,0.08657012557924015,0.9134298744207598,0.9134298744207598,0.06395513169862951,0.10465821122332754,0.020351539762349012,0.8953417887766724,0.9360448683013705,0.020351539762349047,blue,1
65,9.285535395094636,4.8812309205252,1.560349443607483,-9.153495353546049,0.027180220509134174,0.027180220509134174,1.0,blue,0.342023814478485,0.342023814478485,0.6579761855215149,0.6579761855215149,0.32340435053467287,0.360429196984032,0.018512423224679553,0.639570803015968,0.6765956494653271,0.018512423224679553,blue,1
66,9.525248631623208,5.346974080585406,5.646981158242688,-7.6708516667115845,0.02862463258500254,0.028624632585002537,1.0,blue,0.35317473795199955,0.35317473795199955,0.6468252620480004,0.6468252620480004,0.3348436635473374,0.3712843807844689,0.018220358618565746,0.6287156192155312,0.6651563364526627,0.018220358618565746,blue,1
67,12.703628028049302,2.1018196754982563,-6.4333208578202,10.954202290234345,0.055744542704450756,0.055744542704450756,1.0,blue,0.6448165421769162,0.6448165421769162,0.35518345782308375,0.35518345782308375,0.6081532043453702,0.6798671158071118,0.035856955730870776,0.32013288419288816,0.3918467956546297,0.035856955730870776,red,0
68,10.493711169859587,4.44446267555347,-2.778024268022328,-10.11931594934731,0.02842595796071633,0.028425957960716324,0.0,red,0.38320992353170874,0.38320992353170874,0.6167900764682913,0.6167900764682913,0.362282982342195,0.40365501566919665,0.02068601666350081,0.5963449843308034,0.6377170176578051,0.02068601666350084,blue,1
69,13.235907528736632,3.7322761935858777,-10.993217871882411,-7.3714590774549,0.04477843524943995,0.04477843524943996,0.0,red,0.7294081043346289,0.7294081043346289,0.2705918956653711,0.2705918956653711,0.6976026923763512,0.7630657302064159,0.03273151891503234,0.23693426979358417,0.30239730762364886,0.03273151891503234,red,0
70,9.098137138131259,3.060795280487806,-9.068455990536558,0.7343060206377795,0.04457678615594996,0.044576786155949955,1.0,blue,0.32415641016756164,0.32415641016756164,0.6758435898324383,0.6758435898324383,0.29692703913325236,0.3514246275330063,0.02724879419987697,0.6485753724669938,0.7030729608667476,0.027248794199876913,blue,1
71,9.025171611684275,2.8521084100441096,-8.64964531974591,2.576307136765608,0.04715308822939535,0.047153088229395346,0.0,red,0.32665042484966494,0.32665042484966494,0.6733495751503351,0.6733495751503351,0.2976164696129257,0.35572433501184275,0.029053932699458523,0.6442756649881572,0.7023835303870744,0.02905393269945855,blue,1
72,5.335675978910814,5.1107715980318495,2.0698587824600336,-4.917837204767858,0.020066077644096163,0.020066077644096153,1.0,blue,0.0551038354714877,0.0551038354714877,0.9448961645285123,0.9448961645285123,0.040234412176779276,0.06831399900104539,0.014039793412133055,0.9316860009989546,0.9597655878232206,0.014039793412133017,blue,1
73,15.358812746200956,1.2927522332245636,4.215616066887856,14.768944110851727,0.05384683992155537,0.053846839921555374,1.0,blue,0.8572777719642739,0.8572777719642739,0.14272222803572607,0.14272222803572607,0.8138066350747224,0.8996980247209612,0.042945694823119385,0.1003019752790388,0.18619336492527772,0.04294569482311946,red,0
74,9.163149358628598,5.300903409178222,5.086702339957838,-7.621598616642255,0.031139389411368134,0.031139389411368144,0.0,red,0.3461347906047533,0.3461347906047533,0.6538652093952467,0.6538652093952467,0.3238459965746136,0.3657392561054836,0.020946629765434988,0.6342607438945165,0.6761540034253863,0.020946629765434932,blue,1
75,10.549357574070163,5.636416334496494,8.418756714945433,-6.35715979035864,0.03323491221851203,0.03323491221851205,0.0,red,0.38296305888644533,0.38296305888644533,0.6170369411135547,0.6170369411135547,0.3563068060642339,0.4032615543292169,0.023477374132491485,0.5967384456707832,0.643693193935766,0.023477374132491402,blue,1
76,13.28390592722417,3.4074819005252412,-12.81709907588945,-3.4905770242433056,0.05037082972111753,0.050370829721117547,0.0,red,0.7280572986393768,0.7280572986393768,0.27194270136062315,0.27194270136062315,0.6942632484054463,0.7648286389833198,0.03528269528893674,0.23517136101668012,0.3057367515945537,0.035282695288936794,red,0
77,12.340811918941936,4.08161180686865,-7.27827220752276,-9.966062035322736,0.05701052828576705,0.057010528285767054,0.0,red,0.6121723011120729,0.6121723011120729,0.38782769888792706,0.38782769888792706,0.5803926770258769,0.6488242272456824,0.03421577510990276,0.35117577275431755,0.41960732297412284,0.034215775109902646,red,0
78,6.3479535741522195,0.49666689657568835,5.580966267201719,3.0247859600223714,0.04856465654113262,0.04856465654113263,1.0,blue,0.14296847521657885,0.14296847521657885,0.8570315247834212,0.8570315247834212,0.11106298467992423,0.17278240764138128,0.030859711480728524,0.8272175923586187,0.8889370153200759,0.03085971148072858,blue,1
79,12.658267668023413,2.126026315800555,-6.672663446604229,10.756732909377208,0.05609540254664891,0.05609540254664892,1.0,blue,0.6401320518085108,0.6401320518085108,0.35986794819148915,0.35986794819148915,0.6042254659323655,0.6760686630596123,0.035921598563623425,0.3239313369403876,0.3957745340676346,0.03592159856362348,red,0
80,6.433086803072796,1.9835808108495367,-2.5807066725118077,5.892754779075946,0.03561866729830176,0.03561866729830175,1.0,blue,0.12933475674772768,0.12933475674772768,0.8706652432522723,0.8706652432522723,0.10317744521863499,0.15240694985204428,0.024614752316704645,0.8475930501479558,0.896822554781365,0.02461475231670457,blue,1
81,5.989228799497977,5.9580672202218805,5.675471151859385,-1.913083588646321,0.03668720233418177,0.036687202334181754,1.0,blue,0.08727762087851576,0.08727762087851576,0.9127223791214842,0.9127223791214842,0.06327474889561369,0.10834041663890741,0.02253283387164686,0.8916595833610926,0.9367252511043863,0.02253283387164684,blue,1
82,6.836769244116355,5.955989135301034,6.4740593879042505,-2.197263921149244,0.04462995807888014,0.04462995807888016,1.0,blue,0.13448517695621887,0.13448517695621887,0.8655148230437811,0.8655148230437811,0.10475231663570322,0.16208785657364935,0.028667769968973064,0.8379121434263506,0.8952476833642967,0.028667769968973078,blue,1
83,7.95982761854024,0.49384618764040494,7.008757337365303,3.7730857799424626,0.05118021750820435,0.051180217508204354,1.0,blue,0.22781951969770228,0.22781951969770228,0.7721804803022977,0.7721804803022977,0.18546372577940567,0.26774699034855665,0.041141632284575486,0.7322530096514434,0.8145362742205943,0.04114163228457546,blue,1
84,7.306763705509204,3.4962771925279608,-6.851962187787292,-2.5375992641234317,0.04942773012623803,0.04942773012623803,1.0,blue,0.22198787792583285,0.22198787792583285,0.7780121220741671,0.7780121220741671,0.19016188396126954,0.24969010162205277,0.029764108830391614,0.7503098983779474,0.8098381160387305,0.029764108830391545,blue,1
85,13.765941071597702,3.931564790544903,-9.689365598863366,-9.778411316684508,0.03832928369836073,0.03832928369836073,0.0,red,0.7640987545241108,0.7640987545241108,0.23590124547588923,0.23590124547588923,0.7364116966968839,0.7912833201623518,0.02743581173273396,0.20871667983764808,0.26358830330311617,0.027435811732734044,red,0
86,11.377530002950863,3.8142424967098054,-8.899201331639944,-7.088893046660029,0.055752828588677715,0.05575282858867772,0.0,red,0.4794622846966588,0.4794622846966588,0.5205377153033413,0.5205377153033413,0.44992540221966926,0.5120123925297775,0.031043495155054113,0.48798760747022263,0.5500745977803306,0.031043495155054,blue,1
87,8.582130791891188,0.42239480437115867,7.827845740988843,3.5182097698132937,0.054492223153188,0.05449222315318801,1.0,blue,0.26881356290463226,0.26881356290463226,0.7311864370953678,0.7311864370953678,0.23263319667763854,0.3052276357483118,0.03629721953533663,0.6947723642516881,0.7673668033223614,0.036297219535336656,blue,1
88,9.521930638536196,4.628797898636433,-0.7950218619854476,-9.488682907762252,0.034442507438701545,0.034442507438701545,1.0,blue,0.3436899909969451,0.3436899909969451,0.6563100090030549,0.6563100090030549,0.3251821722046764,0.3649624683466961,0.01989014807100986,0.6350375316533039,0.6748178277953236,0.01989014807100986,blue,1
