,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
17,14.435932659558238,1.5856934140853065,-0.21504539481460164,14.434330854926017,0.07846736271048904,0.07846736271048904,0.0,red,0.7940139054962546,0.7940139054962546,0.2059860945037454,0.2059860945037454,0.7448684651243387,0.852130072911582,0.05363080389362168,0.14786992708841787,0.25513153487566126,0.053630803893621695,red,0
18,16.809017267887548,0.2894305286738915,16.109872445585413,4.797402557541904,0.11676194932630064,0.11676194932630063,0.0,red,0.7299487125689297,0.7299487125689297,0.2700512874310703,0.2700512874310703,0.6479679652629006,0.8092424510353539,0.08063724288622665,0.1907575489646462,0.35203203473709943,0.08063724288622662,red,0
19,16.277162201846547,1.8461159778886287,-4.425020822879215,15.664137386473195,0.05212121475701903,0.05212121475701902,0.0,red,0.8955483041684629,0.8955483041684629,0.10445169583153713,0.10445169583153713,0.8616577798331513,0.9352619843651748,0.03680210226601177,0.06473801563482516,0.13834222016684877,0.036802102266011806,red,0
20,12.693034270205187,1.0020918330705848,6.8357182036926565,10.695142618231332,0.09480597131610874,0.09480597131610875,1.0,blue,0.5478290450151121,0.5478290450151121,0.45217095498488785,0.45217095498488785,0.4856899892631506,0.6147827172202578,0.0645463639785536,0.3852172827797422,0.5143100107368495,0.06454636397855362,red,0
21,12.485646074353575,4.033185444896116,-7.843152188679376,-9.714747636415202,0.06670231677937007,0.06670231677937008,0.0,red,0.6263486602904664,0.6263486602904664,0.37365133970953357,0.37365133970953357,0.5830043833756837,0.6705580526697547,0.04377683464703547,0.32944194733024523,0.41699561662431633,0.04377683464703555,red,0
22,5.659148910950479,2.826721082510199,-5.380923422002868,1.752606494011969,0.0626249920753094,0.0626249920753094,1.0,blue,0.13547567039546568,0.13547567039546568,0.8645243296045343,0.8645243296045343,0.09021171534426857,0.17416987806854234,0.041979081362136884,0.8258301219314577,0.9097882846557315,0.041979081362136905,blue,1
23,11.486360893180189,2.5729792499260293,-9.678963828370806,6.1849935955883355,0.06985657284109911,0.0698565728410991,0.0,red,0.5120081893942116,0.5120081893942116,0.4879918106057884,0.4879918106057884,0.45967270321998505,0.5621885585970711,0.05125792768854301,0.43781144140292894,0.5403272967800148,0.051257927688542926,red,0
24,17.278085985035258,5.367791728846311,10.5306235315568,-13.698110210641978,0.05567363501425988,0.055673635014259884,0.0,red,0.8682125709244705,0.8682125709244705,0.1317874290755295,0.1317874290755295,0.843886591464372,0.9042174029568245,0.03016540574622628,0.09578259704317552,0.156113408535628,0.03016540574622624,red,0
25,12.1952071954918,2.6788565179056656,-10.912691433961255,5.443918093443693,0.06390864538765899,0.06390864538765899,1.0,blue,0.6083086814783923,0.6083086814783923,0.39169131852160766,0.39169131852160766,0.5627925053656145,0.6573092552543351,0.047258374944360304,0.34269074474566497,0.43720749463438546,0.04725837494436025,red,0
26,12.989600426294203,4.832178121251726,1.5522944253732665,-12.896515081669838,0.06601915264309556,0.06601915264309557,1.0,blue,0.7217517061454289,0.7217517061454289,0.27824829385457106,0.27824829385457106,0.6734573658565527,0.7654729971065423,0.046007815624994786,0.23452700289345788,0.3265426341434471,0.046007815624994605,red,0
27,9.080425181304268,1.0444392366765485,4.561886342820448,7.851325650388787,0.05625491282237999,0.05625491282237998,0.0,red,0.2550595014710552,0.2550595014710552,0.7449404985289447,0.7449404985289447,0.21842504993507927,0.2908459726563336,0.036210461360627166,0.7091540273436665,0.7815749500649206,0.036210461360627055,blue,1
28,10.46679097613462,5.484824924380604,7.304584619258686,-7.496449618198107,0.04968617282422916,0.04968617282422915,0.0,red,0.35998412331544494,0.35998412331544494,0.6400158766845551,0.6400158766845551,0.32496339719424194,0.39371600153294317,0.034376302169350614,0.6062839984670568,0.6750366028057582,0.03437630216935067,blue,1
29,12.857125477032366,5.200398221660212,6.028300428583193,-11.356287662563785,0.06416124344421907,0.06416124344421907,0.0,red,0.7186433452521301,0.7186433452521301,0.2813566547478698,0.2813566547478698,0.6680653385035025,0.7703328322712711,0.051133746883884335,0.22966716772872883,0.3319346614964975,0.05113374688388432,red,0
30,9.396760335450251,2.2851025719378706,-6.155755765113491,7.099702512229871,0.07047263788780829,0.0704726378878083,1.0,blue,0.3853871223233321,0.3853871223233321,0.6146128776766678,0.6146128776766678,0.3346199391469733,0.42780721471652783,0.046593637784777264,0.5721927852834721,0.6653800608530266,0.046593637784777264,blue,1
31,13.132047360328206,2.523183312469951,-10.700013927657302,7.6131708126011945,0.06768238398237546,0.06768238398237546,1.0,blue,0.7030419376343029,0.7030419376343029,0.29695806236569716,0.29695806236569716,0.662775462353288,0.7454686574646958,0.04134659755570391,0.2545313425353041,0.337224537646712,0.04134659755570397,red,0
32,12.750294347215954,1.9619253408286006,-4.860825415447485,11.787382331170349,0.07652550348780285,0.07652550348780285,0.0,red,0.6785916145740261,0.6785916145740261,0.3214083854259739,0.3214083854259739,0.6312814221929046,0.7232167867720624,0.04596768228957887,0.27678321322793753,0.3687185778070955,0.04596768228957898,red,0
33,14.71574757703877,1.5882729475036588,-0.2571684471261302,14.713500302134946,0.07188828418487295,0.07188828418487295,1.0,blue,0.819121533957994,0.819121533957994,0.180878466042006,0.180878466042006,0.7752422551019336,0.874501041047772,0.04962939297291924,0.12549895895222785,0.22475774489806652,0.04962939297291934,red,0
34,12.371918867948676,2.7090911321381954,-11.232713760511299,5.185606815940112,0.06577415226956776,0.06577415226956776,0.0,red,0.6306075635985118,0.6306075635985118,0.3693924364014882,0.3693924364014882,0.5831946557946562,0.6793874836356373,0.04809641392049052,0.32061251636436267,0.4168053442053438,0.04809641392049058,red,0
35,8.379776603146297,4.769065789955265,0.47468477229765016,-8.366321191873213,0.05431169458234335,0.054311694582343334,1.0,blue,0.3183001095271783,0.3183001095271783,0.6816998904728218,0.6816998904728218,0.2820141629872209,0.35501546654516847,0.0365006517789738,0.6449845334548315,0.7179858370127792,0.036500651778973825,blue,1
36,9.093808337369152,5.831902793069222,8.183413657892402,-3.9659918028943055,0.060110190308017196,0.060110190308017196,0.0,red,0.3492988121528109,0.3492988121528109,0.6507011878471891,0.6507011878471891,0.3091303939681784,0.3870042143656669,0.03893691019874426,0.6129957856343331,0.6908696060318217,0.03893691019874429,blue,1
37,18.967618419509254,5.347437196618481,11.251901010260127,-15.269750232515719,0.05818118164910239,0.058181181649102374,0.0,red,0.8920234334825863,0.8920234334825863,0.10797656651741369,0.10797656651741369,0.8603768705374006,0.9301180551505643,0.03487059230658185,0.06988194484943538,0.13962312946259942,0.034870592306582016,red,0
38,14.582970346058113,5.847082968812131,13.218076573694972,-6.159989919305586,0.039071102922245325,0.039071102922245325,0.0,red,0.8700382164395856,0.8700382164395856,0.12996178356041446,0.12996178356041446,0.8416591491263363,0.9025582324493575,0.030449541661510593,0.09744176755064235,0.15834085087366379,0.030449541661510718,red,0
39,10.304574842394283,5.093698121826517,3.834702280229859,-9.564482270593901,0.05010104413227175,0.05010104413227175,1.0,blue,0.3464324316377565,0.3464324316377565,0.6535675683622435,0.6535675683622435,0.31380398532016396,0.37798919086596716,0.0320926027729016,0.622010809134033,0.686196014679836,0.032092602772901546,blue,1
40,15.175828405580743,4.674517699733129,-0.5745906841090808,-15.164946862464319,0.041475908847973815,0.04147590884797382,0.0,red,0.8546800000877446,0.8546800000877446,0.14531999991225536,0.14531999991225536,0.8318158358591248,0.8836126763886152,0.025898420264745203,0.1163873236113849,0.16818416414087523,0.02589842026474516,red,0
41,12.46486085534903,0.17589611235235594,12.272529586736113,2.1812321485571617,0.08358701415720295,0.08358701415720295,0.0,red,0.46478597939041427,0.46478597939041427,0.5352140206095858,0.5352140206095858,0.40156058551479934,0.5196224327221597,0.059030923603680174,0.4803775672778403,0.5984394144852007,0.059030923603680174,blue,1
42,14.373914270431378,3.063387954792832,-14.329981418751993,1.1229621507127499,0.04474254339167789,0.04474254339167789,0.0,red,0.7971529337982668,0.7971529337982668,0.20284706620173318,0.20284706620173318,0.7660874344875727,0.8308764591214373,0.0323945123169323,0.16912354087856268,0.23391256551242742,0.03239451231693237,red,0
43,4.505811479582981,6.180831302784896,4.482229866282811,-0.46038300939994004,0.05012808155403561,0.050128081554035614,1.0,blue,0.07551255001863995,0.07551255001863995,0.92448744998136,0.92448744998136,0.03957488834709113,0.09686351844625254,0.028644315049580708,0.9031364815537474,0.9604251116529089,0.02864431504958076,blue,1
44,7.248794687931435,2.441731968176253,-5.544834501988785,4.669029318106471,0.0901746632089685,0.0901746632089685,1.0,blue,0.3011400510818223,0.3011400510818223,0.6988599489181777,0.6988599489181777,0.23773824130812626,0.34754441094332,0.05490308481759687,0.6524555890566801,0.7622617586918738,0.05490308481759687,blue,1
45,16.18442783429509,0.4536030517225669,14.547762317979252,7.092130558801676,0.0848733749254259,0.08487337492542592,0.0,red,0.7756838972332315,0.7756838972332315,0.22431610276676847,0.22431610276676847,0.7267548961146039,0.8327140679917531,0.0529795859385746,0.167285932008247,0.2732451038853963,0.052979585938574644,red,0
46,11.595862218582946,4.630307619774063,-0.9507357354233771,-11.556821455475912,0.06340266381100777,0.06340266381100777,1.0,blue,0.5302193762624379,0.5302193762624379,0.4697806237375621,0.4697806237375621,0.4824245420112939,0.5807538795785115,0.04916466878360881,0.4192461204214885,0.517575457988706,0.04916466878360873,red,0
47,7.829718929126448,0.958282255152715,4.50151134452046,6.406316736181144,0.05896037656440942,0.058960376564409424,1.0,blue,0.22229662473321982,0.22229662473321982,0.7777033752667801,0.7777033752667801,0.1814226754705656,0.25960112261667556,0.039089223573054985,0.7403988773833244,0.8185773245294344,0.039089223573055,blue,1
48,13.67446524614764,0.5549208234471387,11.622504516667325,7.204747638061121,0.08824558576664114,0.08824558576664115,0.0,red,0.6533899573831563,0.6533899573831563,0.34661004261684364,0.34661004261684364,0.5924476228657781,0.719129707393695,0.06334104226395842,0.28087029260630514,0.4075523771342219,0.06334104226395837,red,0
49,19.27985292596356,3.588711154347717,-17.384580053931106,-8.33601254769008,0.031276833328025846,0.03127683332802585,0.0,red,0.9422169521533426,0.9422169521533426,0.057783047846657415,0.057783047846657415,0.9215824054770689,0.9691467630151437,0.023782178769037376,0.03085323698485632,0.07841759452293098,0.02378217876903733,red,0
50,13.31573219772312,1.4537965267339237,1.554386013413334,13.224696899467496,0.08751943367365715,0.08751943367365717,0.0,red,0.6613643634617191,0.6613643634617191,0.33863563653828094,0.33863563653828094,0.6083488824968092,0.7250189817943827,0.058335049648786774,0.2749810182056174,0.3916511175031908,0.05833504964878672,red,0
51,17.927319725380762,1.7654780342384586,-3.4681164605656023,17.58866000444548,0.04455968141545215,0.04455968141545215,0.0,red,0.933938537126388,0.933938537126388,0.06606146287361206,0.06606146287361206,0.9141320615134833,0.9626313892146686,0.024249663850592684,0.037368610785331186,0.0858679384865168,0.02424966385059281,red,0
52,5.91707658109501,2.130447902187723,-3.1413224733635055,5.014368193988591,0.06708656169920571,0.06708656169920571,1.0,blue,0.14369453334201712,0.14369453334201712,0.8563054666579829,0.8563054666579829,0.09843392722998093,0.17754110822939018,0.039553590499704624,0.8224588917706098,0.901566072770019,0.03955359049970458,blue,1
53,8.65997252419238,4.5085998719117315,-1.7526180068685193,-8.480769672722351,0.04804715111342996,0.048047151113429956,1.0,blue,0.3301249023354685,0.3301249023354685,0.6698750976645315,0.6698750976645315,0.2962808554389299,0.36518589428839654,0.03445251942473332,0.6348141057116035,0.7037191445610701,0.03445251942473332,blue,1
54,9.335394243791685,5.116979863290647,3.674809860147919,-8.581687373633379,0.049075152891096124,0.04907515289109613,1.0,blue,0.33502149859807623,0.33502149859807623,0.6649785014019238,0.6649785014019238,0.3039409099549054,0.3669179158707239,0.03148850295790925,0.633082084129276,0.6960590900450946,0.03148850295790928,blue,1
55,14.167788063768011,5.297745900271446,7.82765920574297,-11.809063044060467,0.04759101641908438,0.04759101641908438,0.0,red,0.8360537507212003,0.8360537507212003,0.1639462492787998,0.1639462492787998,0.8022349066999371,0.8729083428226095,0.0353367180613362,0.1270916571773905,0.19776509330006276,0.035336718061336134,red,0
56,11.637412135750527,3.1470880479531895,-11.637236414998071,-0.0639518471700548,0.07794173891898191,0.07794173891898191,1.0,blue,0.5411503341739224,0.5411503341739224,0.4588496658260776,0.4588496658260776,0.47938304827780664,0.602134822854898,0.061375887288545705,0.397865177145102,0.5206169517221935,0.06137588728854573,red,0
57,15.182693134829117,5.804708499851391,13.477635280409457,-6.9905306003657195,0.032724322949139156,0.032724322949139156,0.0,red,0.8838098051121963,0.8838098051121963,0.11619019488780373,0.11619019488780373,0.8590514762454747,0.9099075997957242,0.025428061775124744,0.09009240020427586,0.1409485237545251,0.02542806177512462,red,0
58,12.51565618742961,4.927943901040905,2.676967942298962,-12.226017030817875,0.06354389597908419,0.06354389597908419,0.0,red,0.6596253998448145,0.6596253998448145,0.34037460015518556,0.34037460015518556,0.6155981662865864,0.6958406530480844,0.040121243380749017,0.3041593469519155,0.3844018337134136,0.040121243380749044,red,0
59,6.813996404299947,0.7026544119465339,5.199961503211297,4.403515341512178,0.06629695614374437,0.06629695614374437,1.0,blue,0.1873776491665869,0.1873776491665869,0.812622350833413,0.812622350833413,0.1361871316494547,0.23126082209810833,0.047536845224326815,0.7687391779018917,0.8638128683505453,0.047536845224326774,blue,1
60,7.550433031986807,3.1489236766266564,-7.550230138041242,-0.05535190268816996,0.06385122597748902,0.06385122597748902,0.0,red,0.2676959277617765,0.2676959277617765,0.7323040722382235,0.7323040722382235,0.21941868226687278,0.3129598320385686,0.046770574885847904,0.6870401679614315,0.7805813177331272,0.04677057488584785,blue,1
61,9.372317070262524,4.658409834172514,-0.5056640270373114,-9.358666099252323,0.044913550877370007,0.044913550877370007,1.0,blue,0.3360516260231139,0.3360516260231139,0.6639483739768861,0.6639483739768861,0.30358452831593197,0.3679311018215471,0.03217328675280756,0.6320688981784529,0.6964154716840681,0.03217328675280762,blue,1
62,12.467943365075898,0.5063430287693366,10.90351468131357,6.046732948387876,0.07323576036461271,0.07323576036461271,0.0,red,0.5625138678192569,0.5625138678192569,0.4374861321807431,0.4374861321807431,0.5126296604739,0.6112398857460569,0.04930511263607845,0.38876011425394313,0.4873703395261,0.049305112636078424,red,0
63,8.30241123003718,5.289783903235984,4.531813301780225,-6.956486212913477,0.05663410805005187,0.05663410805005187,1.0,blue,0.3096084801706102,0.3096084801706102,0.6903915198293897,0.6903915198293897,0.2687223944144526,0.3499018279147844,0.0405897167501659,0.6500981720852155,0.7312776055855473,0.04058971675016593,blue,1
64,5.5184299979469555,1.501399009305447,0.382656920779938,5.505146984706226,0.053976715183589576,0.05397671518358957,1.0,blue,0.11176511912170771,0.11176511912170771,0.8882348808782923,0.8882348808782923,0.07168593561312167,0.14170108246329866,0.03500757342508849,0.8582989175367013,0.9283140643868782,0.03500757342508848,blue,1
65,9.285535395094636,4.8812309205252,1.560349443607483,-9.153495353546049,0.04647739792018513,0.046477397920185126,1.0,blue,0.3348041147098156,0.3348041147098156,0.6651958852901844,0.6651958852901844,0.30209011739611347,0.3670156403590402,0.032462761481463376,0.6329843596409597,0.6979098826038865,0.03246276148146343,blue,1
66,9.525248631623208,5.346974080585406,5.646981158242688,-7.6708516667115845,0.053728642361274746,0.05372864236127476,1.0,blue,0.3352507791985837,0.3352507791985837,0.6647492208014163,0.6647492208014163,0.3005873323647613,0.36960096404272336,0.03450681583898102,0.6303990359572768,0.6994126676352387,0.034506815838980964,blue,1
67,12.703628028049302,2.1018196754982563,-6.4333208578202,10.954202290234345,0.07313855095645973,0.07313855095645971,1.0,blue,0.6692649457559801,0.6692649457559801,0.33073505424401994,0.33073505424401994,0.6258984328263688,0.7164463936349993,0.04527398040431524,0.28355360636500065,0.3741015671736313,0.04527398040431532,red,0
68,10.493711169859587,4.44446267555347,-2.778024268022328,-10.11931594934731,0.06668844497840143,0.06668844497840143,0.0,red,0.3781343062168999,0.3781343062168999,0.6218656937831001,0.6218656937831001,0.3381125463864524,0.4094661449952344,0.03567679930439102,0.5905338550047656,0.6618874536135476,0.035676799304390994,blue,1
69,13.235907528736632,3.7322761935858777,-10.993217871882411,-7.3714590774549,0.052600081598539676,0.052600081598539676,0.0,red,0.7457995105926793,0.7457995105926793,0.25420048940732065,0.25420048940732065,0.714286607471505,0.783880534770257,0.03479696364937601,0.21611946522974299,0.28571339252849504,0.034796963649376025,red,0
70,9.098137138131259,3.060795280487806,-9.068455990536558,0.7343060206377795,0.058550797301141676,0.05855079730114167,1.0,blue,0.34448035950025285,0.34448035950025285,0.6555196404997472,0.6555196404997472,0.3092178243288921,0.38004603170754825,0.03541410368932807,0.6199539682924516,0.6907821756711077,0.035414103689328014,blue,1
71,9.025171611684275,2.8521084100441096,-8.64964531974591,2.576307136765608,0.05654899178537002,0.05654899178537002,0.0,red,0.3474101640766403,0.3474101640766403,0.6525898359233596,0.6525898359233596,0.3080904686361158,0.3840049722314048,0.0379572517976445,0.6159950277685953,0.6919095313638842,0.037957251797644476,blue,1
72,5.335675978910814,5.1107715980318495,2.0698587824600336,-4.917837204767858,0.03603907344925731,0.03603907344925734,1.0,blue,0.07551588477649276,0.07551588477649276,0.9244841152235073,0.9244841152235073,0.05247004573623594,0.09309039153965816,0.02031017290171111,0.9069096084603419,0.9475299542637641,0.02031017290171111,blue,1
73,15.358812746200956,1.2927522332245636,4.215616066887856,14.768944110851727,0.06488240923822935,0.06488240923822935,1.0,blue,0.843258453040285,0.843258453040285,0.15674154695971498,0.15674154695971498,0.7974310368595179,0.8893577201143262,0.045963341627404175,0.11064227988567378,0.20256896314048223,0.045963341627404224,red,0
74,9.163149358628598,5.300903409178222,5.086702339957838,-7.621598616642255,0.05158149771954564,0.05158149771954565,0.0,red,0.3356002847069724,0.3356002847069724,0.6643997152930277,0.6643997152930277,0.3040464402276534,0.3689250490351869,0.032439304403766744,0.631074950964813,0.6959535597723466,0.0324393044037668,blue,1
75,10.549357574070163,5.636416334496494,8.418756714945433,-6.35715979035864,0.05485629189810472,0.0548562918981047,0.0,red,0.37747264917691886,0.37747264917691886,0.6225273508230811,0.6225273508230811,0.3378072839605653,0.4100978300256163,0.03614527303252549,0.5899021699743838,0.6621927160394347,0.03614527303252546,blue,1
76,13.28390592722417,3.4074819005252412,-12.81709907588945,-3.4905770242433056,0.053128140517156405,0.053128140517156405,0.0,red,0.7600111616311082,0.7600111616311082,0.2399888383688918,0.2399888383688918,0.721335675762262,0.8010943275655857,0.03987932590166188,0.19890567243441443,0.2786643242377382,0.03987932590166188,red,0
77,12.340811918941936,4.08161180686865,-7.27827220752276,-9.966062035322736,0.06985837629386413,0.06985837629386414,0.0,red,0.6068650480539761,0.6068650480539761,0.39313495194602394,0.39313495194602394,0.5617556419112477,0.6493754808198584,0.043809919454305346,0.3506245191801415,0.4382443580887524,0.04380991945430546,red,0
78,6.3479535741522195,0.49666689657568835,5.580966267201719,3.0247859600223714,0.07840205821146465,0.07840205821146465,1.0,blue,0.2202002551556759,0.2202002551556759,0.7797997448443241,0.7797997448443241,0.16143875374650615,0.2649534010746766,0.05175732366408521,0.7350465989253234,0.8385612462534939,0.05175732366408525,blue,1
79,12.658267668023413,2.126026315800555,-6.672663446604229,10.756732909377208,0.07391297766766047,0.07391297766766046,1.0,blue,0.6634155814169695,0.6634155814169695,0.3365844185830305,0.3365844185830305,0.6194411357700854,0.7116621964198734,0.046110530324893984,0.28833780358012656,0.3805588642299146,0.04611053032489401,red,0
80,6.433086803072796,1.9835808108495367,-2.5807066725118077,5.892754779075946,0.07440594373775311,0.07440594373775311,1.0,blue,0.17721706762790917,0.17721706762790917,0.8227829323720909,0.8227829323720909,0.1254225289478299,0.21843092044431048,0.04650419574824029,0.7815690795556894,0.8745774710521701,0.04650419574824033,blue,1
81,5.989228799497977,5.9580672202218805,5.675471151859385,-1.913083588646321,0.04196471509524289,0.04196471509524289,1.0,blue,0.08916447502652033,0.08916447502652033,0.9108355249734796,0.9108355249734796,0.05712030979904784,0.11577911121893167,0.029329400709941913,0.8842208887810683,0.9428796902009521,0.02932940070994189,blue,1
82,6.836769244116355,5.955989135301034,6.4740593879042505,-2.197263921149244,0.059580574310857295,0.059580574310857295,1.0,blue,0.1329329699935381,0.1329329699935381,0.8670670300064619,0.8670670300064619,0.09034648096749452,0.1670970816616158,0.03837530034706064,0.8329029183383841,0.9096535190325055,0.03837530034706066,blue,1
83,7.95982761854024,0.49384618764040494,7.008757337365303,3.7730857799424626,0.07512800336247166,0.07512800336247166,1.0,blue,0.2466320363999441,0.2466320363999441,0.7533679636000559,0.7533679636000559,0.19701986131260998,0.2942635774487738,0.048621858068081905,0.7057364225512263,0.80298013868739,0.04862185806808189,blue,1
84,7.306763705509204,3.4962771925279608,-6.851962187787292,-2.5375992641234317,0.09160478433136165,0.09160478433136165,1.0,blue,0.24943516584991365,0.24943516584991365,0.7505648341500863,0.7505648341500863,0.19194013895110057,0.29146525394983214,0.049762557499365784,0.7085347460501679,0.8080598610488995,0.04976255749936581,blue,1
85,13.765941071597702,3.931564790544903,-9.689365598863366,-9.778411316684508,0.055591407300440245,0.05559140730044024,0.0,red,0.7698415277635584,0.7698415277635584,0.23015847223644162,0.23015847223644162,0.7362278021245652,0.8070061853957243,0.035389191635579575,0.19299381460427562,0.2637721978754349,0.03538919163557963,red,0
86,11.377530002950863,3.8142424967098054,-8.899201331639944,-7.088893046660029,0.06997052781059336,0.06997052781059336,0.0,red,0.5050332515722316,0.5050332515722316,0.49496674842776844,0.49496674842776844,0.4556363771195829,0.5555100089188144,0.049936815899615766,0.4444899910811857,0.5443636228804172,0.04993681589961574,red,0
87,8.582130791891188,0.42239480437115867,7.827845740988843,3.5182097698132937,0.07546005264381342,0.07546005264381343,1.0,blue,0.28755948754065885,0.28755948754065885,0.7124405124593411,0.7124405124593411,0.23485653925223188,0.33883723865745186,0.05199034970260999,0.6611627613425481,0.7651434607477682,0.05199034970261002,blue,1
88,9.521930638536196,4.628797898636433,-0.7950218619854476,-9.488682907762252,0.044958910665069574,0.044958910665069574,1.0,blue,0.3372150676978647,0.3372150676978647,0.6627849323021353,0.6627849323021353,0.30471778255035464,0.3694627141828875,0.03237246581626643,0.6305372858171125,0.6952822174496454,0.032372465816266405,blue,1
