,r_x,a_x,x1,x2,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,6.10271564202459,5.809401408312612,5.430490734838561,-2.7844045299209212,0.05783080848537611,0.05783080848537611,1.0,blue,0.10379350573092705,0.10379350573092705,0.896206494269073,0.896206494269073,0.06040011362096952,0.1398468562220016,0.03972337130051604,0.8601531437779983,0.9395998863790305,0.039723371300516064,blue,1
11,15.869339064366946,5.205975484898688,7.518692027553933,-13.975163417099626,0.049954806952250255,0.04995480695225024,0.0,red,0.8853908628123516,0.8853908628123516,0.11460913718764845,0.11460913718764845,0.8592653725204914,0.9171335808574883,0.028934104168498453,0.08286641914251183,0.14073462747950863,0.028934104168498398,red,0
12,7.911476116327484,5.038555498027628,2.5349478637671226,-7.494364126942506,0.06787265187226957,0.06787265187226957,1.0,blue,0.2907227745013706,0.2907227745013706,0.7092772254986295,0.7092772254986295,0.23953646932158762,0.33909859717425833,0.049781063926335356,0.6609014028257416,0.7604635306784124,0.04978106392633541,blue,1
13,12.624536799394813,3.472044115429788,-11.941498280446687,-4.096284684609047,0.08059386269277594,0.08059386269277594,0.0,red,0.6802143856471959,0.6802143856471959,0.319785614352804,0.319785614352804,0.6269154378845394,0.7373869254419718,0.055235743778716206,0.26261307455802824,0.3730845621154607,0.055235743778716234,red,0
14,6.148284116214525,0.660151480102403,4.856525611215346,3.770352312623481,0.08956721477964384,0.08956721477964384,1.0,blue,0.1961663959430787,0.1961663959430787,0.8038336040569213,0.8038336040569213,0.1272242104169627,0.2574308492182751,0.0651033194006562,0.742569150781725,0.8727757895830375,0.06510331940065622,blue,1
15,11.90877206753739,6.16281460705373,11.822602459207918,-1.4300081286795772,0.1130989391826502,0.1130989391826502,1.0,blue,0.48369099664629134,0.48369099664629134,0.5163090033537087,0.5163090033537087,0.4046048380182896,0.5621492428935955,0.07877220243765293,0.43785075710640464,0.5953951619817104,0.07877220243765287,blue,1
16,21.035959906894337,0.7286456769862857,15.694443241881842,14.007000411644722,0.12067510153214789,0.12067510153214787,0.0,red,0.7782794395821554,0.7782794395821554,0.2217205604178446,0.2217205604178446,0.7117068703297974,0.8663566764647226,0.07732490306746259,0.13364332353527741,0.2882931296702026,0.07732490306746259,red,0
17,14.435932659558238,1.5856934140853065,-0.21504539481460164,14.434330854926017,0.08605448511638993,0.08605448511638991,0.0,red,0.7525074044383032,0.7525074044383032,0.2474925955616968,0.2474925955616968,0.6966672079297072,0.8083299967723714,0.055831394421332114,0.19167000322762862,0.30333279207029284,0.055831394421332114,red,0
18,16.809017267887548,0.2894305286738915,16.109872445585413,4.797402557541904,0.13085915630476258,0.13085915630476255,0.0,red,0.6187486457035818,0.6187486457035818,0.3812513542964182,0.3812513542964182,0.5267247448486222,0.713933811773396,0.0936045334623869,0.28606618822660407,0.47327525515137786,0.0936045334623869,red,0
19,16.277162201846547,1.8461159778886287,-4.425020822879215,15.664137386473195,0.06521149238884236,0.06521149238884237,0.0,red,0.8853602848224694,0.8853602848224694,0.11463971517753058,0.11463971517753058,0.8446694171054684,0.9364715251619933,0.045901054028262445,0.06352847483800668,0.1553305828945318,0.04590105402826256,red,0
20,12.693034270205187,1.0020918330705848,6.8357182036926565,10.695142618231332,0.09887755135876812,0.09887755135876815,1.0,blue,0.5615856428370664,0.5615856428370664,0.43841435716293364,0.43841435716293364,0.4984428833653811,0.6215953478825238,0.06157623225857134,0.3784046521174762,0.5015571166346189,0.06157623225857134,red,0
21,12.485646074353575,4.033185444896116,-7.843152188679376,-9.714747636415202,0.08065206875732422,0.08065206875732424,0.0,red,0.6360343515412072,0.6360343515412072,0.3639656484587927,0.3639656484587927,0.5808264855050076,0.6875423978878669,0.053357956191429634,0.31245760211213314,0.4191735144949924,0.053357956191429634,red,0
22,5.659148910950479,2.826721082510199,-5.380923422002868,1.752606494011969,0.07335356605902033,0.07335356605902031,1.0,blue,0.14678485387348156,0.14678485387348156,0.8532151461265184,0.8532151461265184,0.09883703557109566,0.18011816812759227,0.0406405662782483,0.8198818318724077,0.9011629644289042,0.04064056627824825,blue,1
23,11.486360893180189,2.5729792499260293,-9.678963828370806,6.1849935955883355,0.09428591558948297,0.09428591558948297,0.0,red,0.5949249452627388,0.5949249452627388,0.40507505473726124,0.40507505473726124,0.5216936048784098,0.6654107035392749,0.07185854933043256,0.3345892964607252,0.4783063951215901,0.07185854933043245,red,0
24,17.278085985035258,5.367791728846311,10.5306235315568,-13.698110210641978,0.053284271485997736,0.05328427148599772,0.0,red,0.9101877758014476,0.9101877758014476,0.08981222419855243,0.08981222419855243,0.882689177967514,0.9468305361692265,0.03207067910085626,0.05316946383077335,0.11731082203248598,0.032070679100856314,red,0
25,12.1952071954918,2.6788565179056656,-10.912691433961255,5.443918093443693,0.07210335228192684,0.07210335228192685,1.0,blue,0.6377030763410593,0.6377030763410593,0.3622969236589408,0.3622969236589408,0.5882782983888465,0.6887679040965161,0.050244802853834813,0.31123209590348394,0.4117217016111535,0.050244802853834786,red,0
26,12.989600426294203,4.832178121251726,1.5522944253732665,-12.896515081669838,0.07399914019551825,0.07399914019551827,1.0,blue,0.6841984942805248,0.6841984942805248,0.31580150571947513,0.31580150571947513,0.6330010012092745,0.7365953840686468,0.05179719142968614,0.2634046159313531,0.3669989987907255,0.051797191429686196,red,0
27,9.080425181304268,1.0444392366765485,4.561886342820448,7.851325650388787,0.08364214596690554,0.08364214596690553,0.0,red,0.3248979697889216,0.3248979697889216,0.6751020302110784,0.6751020302110784,0.2669790556634478,0.37798828086493685,0.05550461260074452,0.6220117191350631,0.7330209443365522,0.05550461260074452,blue,1
28,10.46679097613462,5.484824924380604,7.304584619258686,-7.496449618198107,0.0727228881972841,0.07272288819728412,0.0,red,0.32759234267538995,0.32759234267538995,0.67240765732461,0.67240765732461,0.27916204736077943,0.38071546015489177,0.05077670639705617,0.6192845398451083,0.7208379526392206,0.050776706397056115,blue,1
29,12.857125477032366,5.200398221660212,6.028300428583193,-11.356287662563785,0.08375330138305809,0.08375330138305809,0.0,red,0.6659871926305593,0.6659871926305593,0.3340128073694407,0.3340128073694407,0.6044613188686848,0.7316047609829274,0.06357172105712128,0.2683952390170727,0.3955386811313153,0.0635717210571213,red,0
30,9.396760335450251,2.2851025719378706,-6.155755765113491,7.099702512229871,0.08517224091485502,0.08517224091485504,1.0,blue,0.4288171293578616,0.4288171293578616,0.5711828706421385,0.5711828706421385,0.3741022467636764,0.478973407158769,0.052435580197546294,0.521026592841231,0.6258977532363237,0.05243558019754635,blue,1
31,13.132047360328206,2.523183312469951,-10.700013927657302,7.6131708126011945,0.07473057276437901,0.07473057276437904,1.0,blue,0.6665667202323566,0.6665667202323566,0.33343327976764336,0.33343327976764336,0.6152224967872234,0.7231005553786007,0.05393902929568867,0.2768994446213993,0.38477750321277654,0.05393902929568861,red,0
32,12.750294347215954,1.9619253408286006,-4.860825415447485,11.787382331170349,0.07961198028310557,0.07961198028310557,0.0,red,0.6452884870321784,0.6452884870321784,0.35471151296782155,0.35471151296782155,0.5951530243931692,0.6931198775432867,0.048983426575058775,0.30688012245671337,0.4048469756068308,0.04898342657505872,red,0
33,14.71574757703877,1.5882729475036588,-0.2571684471261302,14.713500302134946,0.08304383825473086,0.08304383825473086,1.0,blue,0.7792668235063321,0.7792668235063321,0.22073317649366783,0.22073317649366783,0.7260230394433312,0.8361277301528831,0.05505234535477593,0.16387226984711684,0.27397696055666876,0.05505234535477596,red,0
34,12.371918867948676,2.7090911321381954,-11.232713760511299,5.185606815940112,0.06948100667350822,0.06948100667350822,0.0,red,0.6492649526336395,0.6492649526336395,0.35073504736636046,0.35073504736636046,0.5999674423783501,0.6980767883699929,0.04905467299582139,0.3019232116300071,0.4000325576216499,0.04905467299582139,red,0
35,8.379776603146297,4.769065789955265,0.47468477229765016,-8.366321191873213,0.058539197588866054,0.058539197588866054,1.0,blue,0.32694965753190897,0.32694965753190897,0.673050342468091,0.673050342468091,0.28139731706933013,0.37225188641566176,0.04542728467316581,0.6277481135843384,0.7186026829306698,0.0454272846731657,blue,1
36,9.093808337369152,5.831902793069222,8.183413657892402,-3.9659918028943055,0.07507404533177053,0.07507404533177055,0.0,red,0.36196834877186324,0.36196834877186324,0.6380316512281368,0.6380316512281368,0.3118685328941089,0.4063599589303566,0.04724571301812386,0.5936400410696434,0.6881314671058911,0.04724571301812386,blue,1
37,18.967618419509254,5.347437196618481,11.251901010260127,-15.269750232515719,0.05760497960919796,0.05760497960919796,0.0,red,0.9172696290340093,0.9172696290340093,0.08273037096599063,0.08273037096599063,0.8881353871315707,0.9592398160182083,0.0355522144433188,0.04076018398179183,0.1118646128684295,0.03555221444331884,red,0
38,14.582970346058113,5.847082968812131,13.218076573694972,-6.159989919305586,0.06671176771590372,0.06671176771590372,0.0,red,0.8708382464170268,0.8708382464170268,0.12916175358297324,0.12916175358297324,0.8365601122549253,0.9143871972182804,0.038913542481677554,0.08561280278171951,0.16343988774507467,0.03891354248167758,red,0
39,10.304574842394283,5.093698121826517,3.834702280229859,-9.564482270593901,0.0742844844518179,0.0742844844518179,1.0,blue,0.3197823394114744,0.3197823394114744,0.6802176605885256,0.6802176605885256,0.2710065238435982,0.3716870041268381,0.050340240141619946,0.628312995873162,0.7289934761564019,0.05034024014161992,blue,1
40,15.175828405580743,4.674517699733129,-0.5745906841090808,-15.164946862464319,0.04612792243315143,0.04612792243315144,0.0,red,0.8603394254886205,0.8603394254886205,0.13966057451137945,0.13966057451137945,0.8305111128069098,0.8965025389000766,0.032995713046583386,0.10349746109992337,0.16948888719309002,0.03299571304658332,red,0
41,12.46486085534903,0.17589611235235594,12.272529586736113,2.1812321485571617,0.10456023587309321,0.1045602358730932,0.0,red,0.48821279034130616,0.48821279034130616,0.5117872096586938,0.5117872096586938,0.418862423638358,0.5580148137957075,0.06957619507867474,0.4419851862042925,0.581137576361642,0.06957619507867474,blue,1
42,14.373914270431378,3.063387954792832,-14.329981418751993,1.1229621507127499,0.07241513612394651,0.07241513612394651,0.0,red,0.7927191888065587,0.7927191888065587,0.2072808111934413,0.2072808111934413,0.752081029837105,0.8416719659594669,0.044795468061180954,0.15832803404053303,0.24791897016289485,0.04479546806118091,red,0
43,4.505811479582981,6.180831302784896,4.482229866282811,-0.46038300939994004,0.12700724598521185,0.12700724598521185,1.0,blue,0.11898672432439783,0.11898672432439783,0.8810132756756022,0.8810132756756022,0.054206522980476686,0.14816080130036435,0.04697713915994384,0.8518391986996358,0.9457934770195232,0.046977139159943726,blue,1
44,7.248794687931435,2.441731968176253,-5.544834501988785,4.669029318106471,0.10246028628010397,0.10246028628010394,1.0,blue,0.33185478808554403,0.33185478808554403,0.668145211914456,0.668145211914456,0.2553549135638358,0.3962526134993518,0.07044884996775802,0.6037473865006482,0.7446450864361642,0.07044884996775802,blue,1
45,16.18442783429509,0.4536030517225669,14.547762317979252,7.092130558801676,0.11854742999429949,0.11854742999429947,0.0,red,0.6484997598428679,0.6484997598428679,0.35150024015713205,0.35150024015713205,0.561744560269744,0.7284439543538712,0.08334969704206363,0.2715560456461287,0.43825543973025605,0.08334969704206369,red,0
46,11.595862218582946,4.630307619774063,-0.9507357354233771,-11.556821455475912,0.10524674415242243,0.10524674415242243,1.0,blue,0.46055377748540033,0.46055377748540033,0.5394462225145996,0.5394462225145996,0.39324110435522613,0.5313713643471789,0.06906512999597639,0.4686286356528211,0.6067588956447738,0.06906512999597636,blue,1
47,7.829718929126448,0.958282255152715,4.50151134452046,6.406316736181144,0.08214006711256373,0.08214006711256375,1.0,blue,0.3076919905185586,0.3076919905185586,0.6923080094814413,0.6923080094814413,0.24639912130523864,0.3656246316617227,0.059612755178242036,0.6343753683382772,0.7536008786947614,0.059612755178242105,blue,1
48,13.67446524614764,0.5549208234471387,11.622504516667325,7.204747638061121,0.07883556615404122,0.07883556615404123,0.0,red,0.5719140854214688,0.5719140854214688,0.4280859145785311,0.4280859145785311,0.5066590438513647,0.6343298753770934,0.06383541576286433,0.36567012462290666,0.4933409561486353,0.06383541576286433,red,0
49,19.27985292596356,3.588711154347717,-17.384580053931106,-8.33601254769008,0.07090584166765096,0.07090584166765095,0.0,red,0.899460646162151,0.899460646162151,0.10053935383784897,0.10053935383784897,0.8708842603841357,0.9433663879863552,0.03624106380110975,0.05663361201364478,0.12911573961586423,0.036241063801109724,red,0
50,13.31573219772312,1.4537965267339237,1.554386013413334,13.224696899467496,0.1012053310477366,0.10120533104773659,0.0,red,0.6467358692534733,0.6467358692534733,0.35326413074652674,0.35326413074652674,0.5902328119530436,0.7126852267775833,0.06122620741226986,0.28731477322241683,0.4097671880469564,0.06122620741226978,red,0
51,17.927319725380762,1.7654780342384586,-3.4681164605656023,17.58866000444548,0.06573181301478394,0.06573181301478392,0.0,red,0.9048223109493201,0.9048223109493201,0.09517768905067994,0.09517768905067994,0.8715625953008428,0.951990116163171,0.04021376043116409,0.048009883836829026,0.1284374046991574,0.04021376043116419,red,0
52,5.91707658109501,2.130447902187723,-3.1413224733635055,5.014368193988591,0.10870534521548647,0.1087053452154865,1.0,blue,0.15278817005216003,0.15278817005216003,0.84721182994784,0.84721182994784,0.08484627197092856,0.19944142454744507,0.05729757628825825,0.8005585754525549,0.9151537280290716,0.05729757628825832,blue,1
53,8.65997252419238,4.5085998719117315,-1.7526180068685193,-8.480769672722351,0.06541992610951963,0.06541992610951962,1.0,blue,0.3416750775087024,0.3416750775087024,0.6583249224912976,0.6583249224912976,0.29523639487648784,0.38496271737503557,0.044863161249273864,0.6150372826249644,0.7047636051235121,0.044863161249273864,blue,1
54,9.335394243791685,5.116979863290647,3.674809860147919,-8.581687373633379,0.06742882378774229,0.06742882378774229,1.0,blue,0.3386259997867228,0.3386259997867228,0.6613740002132772,0.6613740002132772,0.2940420351057614,0.3794492776291903,0.04270362126171445,0.6205507223708097,0.7059579648942387,0.04270362126171451,blue,1
55,14.167788063768011,5.297745900271446,7.82765920574297,-11.809063044060467,0.07271368773756741,0.07271368773756744,0.0,red,0.8301414885236444,0.8301414885236444,0.16985851147635558,0.16985851147635558,0.7927666961729039,0.8793822668510118,0.043307785339053995,0.12061773314898824,0.20723330382709623,0.043307785339053995,red,0
56,11.637412135750527,3.1470880479531895,-11.637236414998071,-0.0639518471700548,0.08870185442951097,0.08870185442951097,1.0,blue,0.6009665872942832,0.6009665872942832,0.3990334127057168,0.3990334127057168,0.5379281642280086,0.6631705317149766,0.06262118374348402,0.3368294682850233,0.4620718357719914,0.06262118374348405,red,0
57,15.182693134829117,5.804708499851391,13.477635280409457,-6.9905306003657195,0.057436392522607405,0.05743639252260741,0.0,red,0.8819682007462838,0.8819682007462838,0.11803179925371625,0.11803179925371625,0.8558490513214331,0.9177951230776016,0.030973035878084254,0.0822048769223984,0.14415094867856693,0.03097303587808426,red,0
58,12.51565618742961,4.927943901040905,2.676967942298962,-12.226017030817875,0.0818952286516324,0.08189522865163243,0.0,red,0.6153983019448319,0.6153983019448319,0.38460169805516814,0.38460169805516814,0.560434322178853,0.6742896773886401,0.056927677604893534,0.32571032261135996,0.43956567782114697,0.056927677604893506,red,0
59,6.813996404299947,0.7026544119465339,5.199961503211297,4.403515341512178,0.11941523222211037,0.11941523222211037,1.0,blue,0.23404337591859634,0.23404337591859634,0.7659566240814036,0.7659566240814036,0.1504538814465063,0.298277279648437,0.07391169910096534,0.701722720351563,0.8495461185534938,0.0739116991009654,blue,1
60,7.550433031986807,3.1489236766266564,-7.550230138041242,-0.05535190268816996,0.10604852515569291,0.10604852515569291,0.0,red,0.36106755294006404,0.36106755294006404,0.638932447059936,0.638932447059936,0.28680399339534574,0.43145697305771913,0.0723264898311867,0.5685430269422808,0.7131960066046543,0.07232648983118678,blue,1
61,9.372317070262524,4.658409834172514,-0.5056640270373114,-9.358666099252323,0.07312668459098991,0.07312668459098991,1.0,blue,0.3320132526126353,0.3320132526126353,0.6679867473873647,0.6679867473873647,0.29254766763528023,0.37300683701081366,0.04022958468776672,0.6269931629891863,0.7074523323647197,0.04022958468776672,blue,1
62,12.467943365075898,0.5063430287693366,10.90351468131357,6.046732948387876,0.08397342818203522,0.08397342818203524,0.0,red,0.4972701451067089,0.4972701451067089,0.5027298548932911,0.5027298548932911,0.4323927597038356,0.557933175314902,0.06277020780553322,0.44206682468509795,0.5676072402961645,0.06277020780553327,blue,1
63,8.30241123003718,5.289783903235984,4.531813301780225,-6.956486212913477,0.05541206671579057,0.05541206671579057,1.0,blue,0.3284527851076649,0.3284527851076649,0.671547214892335,0.671547214892335,0.28157613268776677,0.36977866461504283,0.04410126596363803,0.6302213353849572,0.7184238673122333,0.04410126596363806,blue,1
64,5.5184299979469555,1.501399009305447,0.382656920779938,5.505146984706226,0.08669760623773805,0.08669760623773805,1.0,blue,0.148775926166058,0.148775926166058,0.8512240738339419,0.8512240738339419,0.08883610406144901,0.1934093028427129,0.052286599390631947,0.8065906971572873,0.911163895938551,0.05228659939063185,blue,1
65,9.285535395094636,4.8812309205252,1.560349443607483,-9.153495353546049,0.06854347683561085,0.06854347683561085,1.0,blue,0.3391138113772906,0.3391138113772906,0.6608861886227094,0.6608861886227094,0.29779424390561465,0.38093907637509755,0.04157241623474145,0.6190609236249023,0.7022057560943853,0.041572416234741505,blue,1
66,9.525248631623208,5.346974080585406,5.646981158242688,-7.6708516667115845,0.06305400817737876,0.06305400817737876,1.0,blue,0.3245039747625825,0.3245039747625825,0.6754960252374175,0.6754960252374175,0.28087725526676577,0.3664914651905577,0.042807104961895964,0.6335085348094421,0.7191227447332342,0.04280710496189605,blue,1
67,12.703628028049302,2.1018196754982563,-6.4333208578202,10.954202290234345,0.08616202805698961,0.0861620280569896,1.0,blue,0.6469963285923949,0.6469963285923949,0.35300367140760514,0.35300367140760514,0.59502138834134,0.6984222780601083,0.05170044485938413,0.3015777219398918,0.40497861165866,0.051700444859384104,red,0
68,10.493711169859587,4.44446267555347,-2.778024268022328,-10.11931594934731,0.07011840078376193,0.07011840078376191,0.0,red,0.3448062459022055,0.3448062459022055,0.6551937540977945,0.6551937540977945,0.29668393134247917,0.3903038854840887,0.046809977070804754,0.6096961145159113,0.7033160686575209,0.04680997707080481,blue,1
69,13.235907528736632,3.7322761935858777,-10.993217871882411,-7.3714590774549,0.07251100407615534,0.07251100407615534,0.0,red,0.7455967808980277,0.7455967808980277,0.25440321910197233,0.25440321910197233,0.6909068697790945,0.7965344263063123,0.05281377826360889,0.20346557369368756,0.3090931302209054,0.05281377826360892,red,0
70,9.098137138131259,3.060795280487806,-9.068455990536558,0.7343060206377795,0.08684444897611365,0.08684444897611367,1.0,blue,0.3913469096949786,0.3913469096949786,0.6086530903050213,0.6086530903050213,0.3369765599900289,0.4486049349852415,0.055814187497606305,0.5513950650147587,0.663023440009971,0.055814187497606194,blue,1
71,9.025171611684275,2.8521084100441096,-8.64964531974591,2.576307136765608,0.09159021734312453,0.09159021734312454,0.0,red,0.4034665899550269,0.4034665899550269,0.5965334100449732,0.5965334100449732,0.34310354059620596,0.45700700742189937,0.056951733412846706,0.5429929925781005,0.656896459403794,0.05695173341284676,blue,1
72,5.335675978910814,5.1107715980318495,2.0698587824600336,-4.917837204767858,0.04557929170363248,0.04557929170363247,1.0,blue,0.09692075297284838,0.09692075297284838,0.9030792470271516,0.9030792470271516,0.06274282860377882,0.1271500013286437,0.032203586362432444,0.8728499986713563,0.9372571713962212,0.03220358636243248,blue,1
73,15.358812746200956,1.2927522332245636,4.215616066887856,14.768944110851727,0.07118517815282345,0.07118517815282344,1.0,blue,0.8074334907541206,0.8074334907541206,0.19256650924587937,0.19256650924587937,0.7585007158902708,0.8639089288552895,0.05270410648250934,0.13609107114471047,0.24149928410972907,0.0527041064825093,red,0
74,9.163149358628598,5.300903409178222,5.086702339957838,-7.621598616642255,0.07099326459771962,0.07099326459771961,0.0,red,0.3491375608013462,0.3491375608013462,0.6508624391986538,0.6508624391986538,0.3008889137811766,0.38817245510009796,0.04364177065946068,0.611827544899902,0.6991110862188235,0.04364177065946073,blue,1
75,10.549357574070163,5.636416334496494,8.418756714945433,-6.35715979035864,0.06784203817648374,0.06784203817648374,0.0,red,0.33490628428498104,0.33490628428498104,0.665093715715019,0.665093715715019,0.28709013813777284,0.3857850113257589,0.049347436593993016,0.6142149886742412,0.7129098618622272,0.04934743659399299,blue,1
76,13.28390592722417,3.4074819005252412,-12.81709907588945,-3.4905770242433056,0.07084798381860011,0.0708479838186001,0.0,red,0.7478720195754536,0.7478720195754536,0.2521279804245465,0.2521279804245465,0.695468806662082,0.7996900433245382,0.0521106183312281,0.2003099566754618,0.30453119333791795,0.05211061833122807,red,0
77,12.340811918941936,4.08161180686865,-7.27827220752276,-9.966062035322736,0.08337826288761596,0.08337826288761595,0.0,red,0.6140247531633859,0.6140247531633859,0.3859752468366141,0.3859752468366141,0.5562503050229471,0.671425972681817,0.05758783382943494,0.32857402731818297,0.4437496949770528,0.057587833829434915,red,0
78,6.3479535741522195,0.49666689657568835,5.580966267201719,3.0247859600223714,0.0958213543258376,0.09582135432583762,1.0,blue,0.23152184829294561,0.23152184829294561,0.7684781517070544,0.7684781517070544,0.16213365799807358,0.29365500096325925,0.06576067148259283,0.7063449990367409,0.8378663420019263,0.06576067148259274,blue,1
79,12.658267668023413,2.126026315800555,-6.672663446604229,10.756732909377208,0.08767473247010817,0.08767473247010817,1.0,blue,0.646323203093193,0.646323203093193,0.353676796906807,0.353676796906807,0.5947780690702681,0.6989449130250727,0.05208342197740229,0.3010550869749274,0.40522193092973186,0.05208342197740223,red,0
80,6.433086803072796,1.9835808108495367,-2.5807066725118077,5.892754779075946,0.08896547871570125,0.08896547871570126,1.0,blue,0.20448815995910036,0.20448815995910036,0.7955118400408996,0.7955118400408996,0.1388799311142928,0.26102133142978545,0.06107070015774632,0.7389786685702144,0.8611200688857072,0.061070700157746405,blue,1
81,5.989228799497977,5.9580672202218805,5.675471151859385,-1.913083588646321,0.05742863950744991,0.05742863950744992,1.0,blue,0.10215829818924718,0.10215829818924718,0.8978417018107528,0.8978417018107528,0.058994395837075775,0.13951552416932908,0.04026056416612665,0.8604844758306709,0.9410056041629242,0.04026056416612667,blue,1
82,6.836769244116355,5.955989135301034,6.4740593879042505,-2.197263921149244,0.08074794898552773,0.08074794898552773,1.0,blue,0.16000624140572484,0.16000624140572484,0.8399937585942752,0.8399937585942752,0.10631647198233508,0.20465008696375053,0.049166807490707724,0.7953499130362495,0.8936835280176649,0.04916680749070773,blue,1
83,7.95982761854024,0.49384618764040494,7.008757337365303,3.7730857799424626,0.10110472889667863,0.10110472889667863,1.0,blue,0.30006433233138996,0.30006433233138996,0.69993566766861,0.69993566766861,0.2363033418054134,0.36614695797985913,0.06492180808722287,0.6338530420201409,0.7636966581945864,0.06492180808722275,blue,1
84,7.306763705509204,3.4962771925279608,-6.851962187787292,-2.5375992641234317,0.10785431930538338,0.10785431930538336,1.0,blue,0.30608186377938723,0.30608186377938723,0.6939181362206127,0.6939181362206127,0.22512010599724908,0.3746344407661657,0.07475716738445831,0.6253655592338344,0.774879894002751,0.07475716738445831,blue,1
85,13.765941071597702,3.931564790544903,-9.689365598863366,-9.778411316684508,0.07060701487855896,0.07060701487855896,0.0,red,0.7885612673730789,0.7885612673730789,0.21143873262692117,0.21143873262692117,0.7406046820705444,0.8389372300835884,0.049166274006522015,0.16106276991641139,0.2593953179294556,0.0491662740065221,red,0
86,11.377530002950863,3.8142424967098054,-8.899201331639944,-7.088893046660029,0.06952722431963633,0.06952722431963634,0.0,red,0.4958697713840861,0.4958697713840861,0.5041302286159138,0.5041302286159138,0.4443136759192972,0.5462739646699698,0.050980144375336295,0.45372603533003025,0.5556863240807028,0.050980144375336295,blue,1
87,8.582130791891188,0.42239480437115867,7.827845740988843,3.5182097698132937,0.10825588704154966,0.10825588704154966,1.0,blue,0.34932584866233185,0.34932584866233185,0.6506741513376681,0.6506741513376681,0.28568021270854754,0.41728985205999164,0.06580481967572205,0.5827101479400083,0.7143197872914525,0.0658048196757221,blue,1
88,9.521930638536196,4.628797898636433,-0.7950218619854476,-9.488682907762252,0.07471483753521717,0.07471483753521717,1.0,blue,0.3257834512397167,0.3257834512397167,0.6742165487602834,0.6742165487602834,0.2846888247372367,0.36451435206003496,0.03991276366139912,0.6354856479399651,0.7153111752627632,0.039912763661399064,blue,1
