,x1,x2,r_x,a_x,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,0.2349604730720804,0.2349604730720804,0.5943863740360766,0.5943863740360766,0.40561362596392336,0.40561362596392336,0.42362478651212176,0.7818784338424674,0.1791268236651728,0.21812156615753261,0.5763752134878782,0.1791268236651728,red,0
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,0.23543129813430727,0.23543129813430727,0.5967522240732055,0.5967522240732055,0.4032477759267945,0.4032477759267945,0.4257079044489747,0.7835548881948814,0.17892349187295334,0.21644511180511858,0.5742920955510253,0.17892349187295337,red,0
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,0.23537133001877966,0.23537133001877963,0.5987606418922554,0.5987606418922554,0.4012393581077446,0.4012393581077446,0.430203018342663,0.7865242738096387,0.17816062773348787,0.21347572619036126,0.5697969816573369,0.17816062773348784,red,0
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,0.23505497144063042,0.23505497144063042,0.5997217603300514,0.5997217603300514,0.40027823966994863,0.40027823966994863,0.4312804814234904,0.787150420200381,0.17793496938844527,0.21284957979961905,0.5687195185765096,0.17793496938844527,red,0
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,0.23418703833964358,0.23418703833964358,0.600679610813346,0.600679610813346,0.399320389186654,0.399320389186654,0.43037631879846594,0.7879597534542753,0.17879171732790466,0.2120402465457246,0.5696236812015341,0.17879171732790472,red,0
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0.23376130786531762,0.23376130786531762,0.6015337915650206,0.6015337915650206,0.3984662084349794,0.3984662084349794,0.4317136934054969,0.7862800578945934,0.17728318224454825,0.2137199421054066,0.5682863065945032,0.1772831822445483,red,0
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.2329186731861482,0.2329186731861482,0.6009031073887846,0.6009031073887846,0.3990968926112154,0.3990968926112154,0.43135573994346565,0.7823160583313025,0.1754801591939184,0.21768394166869742,0.5686442600565345,0.17548015919391852,red,0
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.23273376584652924,0.23273376584652924,0.6006063172260697,0.6006063172260697,0.3993936827739303,0.3993936827739303,0.43655216607721614,0.7843475814844205,0.1738977077036022,0.21565241851557942,0.563447833922784,0.17389770770360227,red,0
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.23235170552725926,0.23235170552725926,0.5995880936789929,0.5995880936789929,0.4004119063210071,0.4004119063210071,0.4379798765649061,0.782943529314504,0.17248182637479892,0.2170564706854961,0.5620201234350939,0.1724818263747989,red,0
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.23185399689701183,0.23185399689701183,0.5984506586200817,0.5984506586200817,0.40154934137991827,0.40154934137991827,0.4395940565769647,0.7796514099701864,0.17002867669661087,0.22034859002981347,0.5604059434230354,0.17002867669661098,red,0
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.23114571952163998,0.23114571952163998,0.5966340950734451,0.5966340950734451,0.4033659049265549,0.4033659049265549,0.4358192551361523,0.7774509420331084,0.17081584344847806,0.22254905796689156,0.5641807448638476,0.17081584344847803,red,0
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.22973663353730617,0.22973663353730617,0.5948443453444772,0.5948443453444772,0.40515565465552283,0.40515565465552283,0.4316428415207041,0.7744409157710694,0.17139903712518267,0.22555908422893056,0.568357158479296,0.17139903712518273,red,0
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.2266566921828056,0.2266566921828056,0.59379755359278,0.59379755359278,0.4062024464072201,0.4062024464072201,0.4307421777568916,0.7715984258230058,0.17042812403305707,0.22840157417699428,0.5692578222431084,0.17042812403305707,red,0
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.22182733287931478,0.22182733287931472,0.5917627536775177,0.5917627536775177,0.40823724632248226,0.40823724632248226,0.4307581328025537,0.767586449118401,0.16841415815792365,0.23241355088159904,0.5692418671974463,0.16841415815792363,red,0
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.22189419333327934,0.22189419333327934,0.5889965611800999,0.5889965611800999,0.41100343881990015,0.41100343881990015,0.4260586560649072,0.7627727696712163,0.16835705680315455,0.23722723032878368,0.5739413439350928,0.16835705680315455,red,0
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.2248103730246334,0.2248103730246334,0.5868432952964269,0.5868432952964269,0.4131567047035732,0.4131567047035732,0.42459002763173315,0.7642081970993033,0.1698090847337851,0.23579180290069657,0.575409972368267,0.1698090847337852,red,0
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.22486588121687712,0.22486588121687712,0.5843952430824289,0.5843952430824289,0.41560475691757115,0.41560475691757115,0.4189636354027227,0.7605403750023687,0.170788369799823,0.2394596249976313,0.5810363645972773,0.17078836979982298,red,0
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.22319321284220509,0.22319321284220509,0.5829794357259405,0.5829794357259405,0.41702056427405954,0.41702056427405954,0.4185492042776265,0.7588419781984923,0.1701463869604329,0.2411580218015078,0.5814507957223735,0.17014638696043283,red,0
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.2220692680322843,0.2220692680322843,0.5814799163101106,0.5814799163101106,0.41852008368988936,0.41852008368988936,0.4140236427310219,0.756144898866267,0.17106062806762257,0.24385510113373296,0.5859763572689782,0.17106062806762262,red,0
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.22203181218562693,0.2220318121856269,0.5773931076461339,0.5773931076461339,0.422606892353866,0.422606892353866,0.4095665418246069,0.7543686632482722,0.17240106071183267,0.24563133675172757,0.5904334581753932,0.1724010607118328,red,0
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.22265753103678018,0.22265753103678018,0.5742425181544957,0.5742425181544957,0.42575748184550427,0.42575748184550427,0.4056520983460753,0.7522130604382906,0.17328048104610766,0.24778693956170944,0.5943479016539247,0.17328048104610763,red,0
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.2247723980530124,0.22477239805301238,0.5690454745411744,0.5690454745411744,0.4309545254588256,0.4309545254588256,0.4053079863290404,0.7477646228601454,0.17122831826555251,0.25223537713985456,0.5946920136709595,0.17122831826555246,red,0
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.22546238570703184,0.22546238570703184,0.5654653453907207,0.5654653453907207,0.4345346546092793,0.4345346546092793,0.39945461798364457,0.7349901349400083,0.16776775847818187,0.2650098650599917,0.6005453820163553,0.16776775847818182,red,0
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.22475876717144327,0.22475876717144327,0.560966390148402,0.560966390148402,0.439033609851598,0.439033609851598,0.4001574278135557,0.7339518398260533,0.1668972060062488,0.2660481601739467,0.5998425721864442,0.16689720600624874,red,0
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.22262105359949386,0.22262105359949386,0.5550247756176659,0.5550247756176659,0.44497522438233406,0.44497522438233406,0.39350562844223486,0.7269484313517169,0.16672140145474104,0.27305156864828306,0.6064943715577652,0.16672140145474107,red,0
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.22152924358207438,0.22152924358207435,0.5477947505514473,0.5477947505514473,0.45220524944855267,0.45220524944855267,0.3822514972432801,0.7234183515164082,0.17058342713656405,0.2765816484835917,0.6177485027567199,0.1705834271365641,red,0
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.2234135559517243,0.22341355595172432,0.5410631941690912,0.5410631941690912,0.45893680583090884,0.45893680583090884,0.3693426874717796,0.7099785817861878,0.17031794715720408,0.2900214182138121,0.6306573125282203,0.1703179471572041,red,0
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.22631442658589096,0.226314426585891,0.5352207417587983,0.5352207417587983,0.4647792582412017,0.4647792582412017,0.36350966556127906,0.7068460935857058,0.17166821401221338,0.2931539064142943,0.6364903344387209,0.17166821401221333,red,0
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.23073220543893647,0.23073220543893647,0.5248003077923398,0.5248003077923398,0.4751996922076603,0.4751996922076603,0.35067133891774016,0.6955764632537484,0.17245256216800414,0.3044235367462516,0.6493286610822598,0.17245256216800411,red,0
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.241818631320976,0.241818631320976,0.5124900415871503,0.5124900415871503,0.48750995841284966,0.48750995841284966,0.3377961207938386,0.6888504432239951,0.17552716121507828,0.3111495567760049,0.6622038792061614,0.17552716121507825,red,0
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.24365861830212981,0.24365861830212981,0.5017302832258188,0.5017302832258188,0.49826971677418114,0.49826971677418114,0.32099186079821573,0.6725112080947901,0.1757596736482872,0.32748879190520985,0.6790081392017844,0.17575967364828726,red,0
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.24559534877139896,0.24559534877139896,0.49927892802337226,0.49927892802337226,0.5007210719766277,0.5007210719766277,0.32368320348820595,0.672783283474112,0.17455003999295302,0.327216716525888,0.6763167965117941,0.17455003999295304,blue,1
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.24375247483767426,0.24375247483767426,0.49712841117571105,0.49712841117571105,0.502871588824289,0.502871588824289,0.326083738688924,0.6724025382295775,0.17315939977032677,0.3275974617704226,0.6739162613110761,0.17315939977032674,blue,1
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.23698726167168213,0.2369872616716821,0.4949750121365423,0.4949750121365423,0.5050249878634576,0.5050249878634576,0.32212420785529566,0.6657608320099714,0.17181831207733786,0.33423916799002856,0.6778757921447044,0.17181831207733791,blue,1
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.22665530654477378,0.22665530654477375,0.4927289087897943,0.4927289087897943,0.5072710912102057,0.5072710912102057,0.3220737366630544,0.6607156248667879,0.16932094410186677,0.33928437513321213,0.6779262633369457,0.1693209441018668,blue,1
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.2251510421520882,0.2251510421520882,0.49401613230488695,0.49401613230488695,0.505983867695113,0.505983867695113,0.3271428158763154,0.6615156353603644,0.1671864097420245,0.33848436463963566,0.6728571841236847,0.1671864097420245,blue,1
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.2265843309743169,0.2265843309743169,0.49570163099500014,0.49570163099500014,0.5042983690049998,0.5042983690049998,0.3337362268605051,0.6582611422561755,0.1622624576978352,0.3417388577438245,0.6662637731394948,0.16226245769783515,blue,1
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.22618556972441115,0.22618556972441112,0.4978661039258961,0.4978661039258961,0.5021338960741039,0.5021338960741039,0.33654248027670697,0.6570416156219422,0.1602495676726176,0.3429583843780579,0.663457519723293,0.16024956767261755,blue,1
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.22502858208224058,0.22502858208224055,0.5008570373614832,0.5008570373614832,0.4991429626385168,0.4991429626385168,0.3403973427991144,0.6582832507253421,0.15894295396311386,0.3417167492746578,0.6596026572008856,0.15894295396311392,red,0
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.22013570842683455,0.22013570842683455,0.5030526130882085,0.5030526130882085,0.4969473869117915,0.4969473869117915,0.34305711429708063,0.6659511880305351,0.16144703686672723,0.3340488119694649,0.6569428857029193,0.16144703686672718,red,0
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.21599999933725816,0.21599999933725814,0.5025478275779659,0.5025478275779659,0.49745217242203404,0.49745217242203404,0.34460458270934474,0.6684436198075447,0.1619195185491,0.33155638019245526,0.6553954172906551,0.16191951854909992,red,0
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.2079757442277997,0.2079757442277997,0.5005867905747389,0.5005867905747389,0.4994132094252612,0.4994132094252612,0.3397143341732326,0.6664160881242588,0.1633508769755131,0.3335839118757412,0.6602856658267674,0.1633508769755131,red,0
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.20611228231966125,0.20611228231966125,0.5021232286635205,0.5021232286635205,0.49787677133647945,0.49787677133647945,0.3410022731939992,0.6670011027578896,0.1629994147819452,0.3329988972421104,0.6589977268060007,0.16299941478194513,red,0
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.21087807143498832,0.21087807143498832,0.5029061194682701,0.5029061194682701,0.49709388053172987,0.49709388053172987,0.34094493338637577,0.6687292136961306,0.1638921401548774,0.33127078630386947,0.6590550666136242,0.16389214015487738,red,0
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.21223091871476002,0.21223091871476002,0.5034436966943232,0.5034436966943232,0.49655630330567685,0.49655630330567685,0.34285603849954865,0.671133884814832,0.1641389231576417,0.3288661151851679,0.6571439615004513,0.1641389231576417,red,0
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.21257594939867444,0.21257594939867444,0.5045636636196823,0.5045636636196823,0.4954363363803177,0.4954363363803177,0.34128212697983107,0.6737453452064266,0.16623160911329776,0.3262546547935733,0.658717873020169,0.16623160911329787,red,0
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.21108433362086293,0.21108433362086293,0.5052705934869431,0.5052705934869431,0.4947294065130568,0.4947294065130568,0.33943680722621467,0.672507347065427,0.16653526991960618,0.327492652934573,0.6605631927737852,0.16653526991960607,red,0
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.21013624022295943,0.21013624022295943,0.5073443205503191,0.5073443205503191,0.49265567944968086,0.49265567944968086,0.34111386825263956,0.6716125810408597,0.1652493563941101,0.32838741895914036,0.6588861317473605,0.1652493563941101,red,0
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.20589095448261632,0.20589095448261632,0.5102833748752653,0.5102833748752653,0.48971662512473463,0.48971662512473463,0.3471060356730694,0.6774167526721382,0.1651553584995344,0.3225832473278618,0.6528939643269306,0.1651553584995344,red,0
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.20412829562670207,0.20412829562670207,0.5095210962507275,0.5095210962507275,0.4904789037492725,0.4904789037492725,0.3471485539010276,0.6757595563141774,0.1643055012065749,0.32424044368582267,0.6528514460989724,0.16430550120657486,red,0
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.20190141223466226,0.20190141223466226,0.5088381244577631,0.5088381244577631,0.4911618755422369,0.4911618755422369,0.3469690334913702,0.6749194909837783,0.16397522874620407,0.3250805090162216,0.6530309665086298,0.1639752287462041,red,0
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.20563735902891697,0.20563735902891697,0.5077244791806584,0.5077244791806584,0.49227552081934156,0.49227552081934156,0.3399062644923975,0.6739696357618887,0.1670316856347456,0.32603036423811116,0.6600937355076024,0.16703168563474563,red,0
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.20228216977738564,0.2022821697773856,0.5062501323709574,0.5062501323709574,0.4937498676290426,0.4937498676290426,0.3377772531834175,0.6751176686040898,0.16867020771033617,0.32488233139591016,0.6622227468165826,0.1686702077103362,red,0
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.2053221951550357,0.2053221951550357,0.5046986553013622,0.5046986553013622,0.4953013446986378,0.4953013446986378,0.33884852548536015,0.6722917498266883,0.16672161217066406,0.32770825017331173,0.66115147451464,0.1667216121706641,red,0
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.21350114728739286,0.21350114728739286,0.5089730706720683,0.5089730706720683,0.4910269293279317,0.4910269293279317,0.34160175932187553,0.685215715266991,0.17180697797255773,0.31478428473300907,0.6583982406781244,0.17180697797255765,red,0
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.22072338258104302,0.22072338258104302,0.5144821372339524,0.5144821372339524,0.4855178627660476,0.4855178627660476,0.3443655105861936,0.6948516918406056,0.175243090627206,0.3051483081593945,0.6556344894138063,0.17524309062720592,red,0
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.2253905537162112,0.22539055371621117,0.5164606877655624,0.5164606877655624,0.4835393122344376,0.4835393122344376,0.33980857591906466,0.699996495201574,0.1800939596412547,0.3000035047984262,0.6601914240809355,0.18009395964125463,red,0
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.22433591066859393,0.22433591066859393,0.5195577818104544,0.5195577818104544,0.4804422181895456,0.4804422181895456,0.34217521997395517,0.7031632098613039,0.18049399494367435,0.296836790138696,0.6578247800260447,0.18049399494367435,red,0
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.2222037138711564,0.2222037138711564,0.5239830069814869,0.5239830069814869,0.4760169930185131,0.4760169930185131,0.3519869941419864,0.7043622211631863,0.17618761351059992,0.29563777883681364,0.6480130058580136,0.17618761351059997,red,0
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.22203976621615817,0.22203976621615817,0.5260392533648535,0.5260392533648535,0.4739607466351466,0.4739607466351466,0.35565576737768684,0.7024519276253067,0.17339808012380994,0.29754807237469316,0.6443442326223131,0.17339808012380997,red,0
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.22187488053380167,0.22187488053380164,0.5276829971718153,0.5276829971718153,0.4723170028281847,0.4723170028281847,0.35350938131788345,0.7085784850605792,0.17753455187134787,0.29142151493942076,0.6464906186821167,0.17753455187134795,red,0
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.22739892232178388,0.2273989223217839,0.5293099456395405,0.5293099456395405,0.4706900543604595,0.4706900543604595,0.35317779712594544,0.7133993418329894,0.18011077235352196,0.2866006581670105,0.6468222028740547,0.18011077235352208,red,0
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.229016404573831,0.229016404573831,0.529215814152992,0.529215814152992,0.470784185847008,0.470784185847008,0.354514500656179,0.7166829777488257,0.18108423854632336,0.2833170222511742,0.6454854993438209,0.18108423854632336,red,0
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.2298239540983188,0.2298239540983188,0.5298520325409584,0.5298520325409584,0.47014796745904164,0.47014796745904164,0.35374367513323596,0.7162969775339864,0.1812766512003752,0.28370302246601364,0.646256324866764,0.18127665120037517,red,0
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.22996107022110526,0.2299610702211052,0.530575370665732,0.530575370665732,0.46942462933426793,0.46942462933426793,0.354331865038008,0.7137393096686497,0.17970372231532086,0.28626069033135026,0.6456681349619919,0.17970372231532084,red,0
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.23132377521479894,0.23132377521479894,0.5318999784717995,0.5318999784717995,0.4681000215282005,0.4681000215282005,0.35291707908054654,0.7111386404694102,0.17911078069443184,0.28886135953058967,0.6470829209194534,0.17911078069443187,red,0
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.23528565165969142,0.23528565165969142,0.5333567028963977,0.5333567028963977,0.46664329710360236,0.46664329710360236,0.35502416723537,0.7119126634539459,0.17844424810928794,0.2880873365460542,0.64497583276463,0.1784442481092879,red,0
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.24013899225734409,0.24013899225734409,0.5347035905577767,0.5347035905577767,0.46529640944222334,0.46529640944222334,0.3566474949105888,0.717212252208337,0.1802823786488741,0.282787747791663,0.6433525050894113,0.18028237864887417,red,0
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.24359771419942428,0.24359771419942428,0.5367659209560637,0.5367659209560637,0.46323407904393626,0.46323407904393626,0.35363767278752073,0.720781667633761,0.1835719974231201,0.279218332366239,0.6463623272124793,0.18357199742312016,red,0
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.24593698301383798,0.245936983013838,0.5388511288844646,0.5388511288844646,0.4611488711155354,0.4611488711155354,0.35365672892531974,0.7259900044945473,0.1861666377846138,0.27400999550545274,0.6463432710746803,0.18616663778461376,red,0
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.2477801551857369,0.24778015518573687,0.5398201184104704,0.5398201184104704,0.4601798815895296,0.4601798815895296,0.35247981538731893,0.7287031156746105,0.1881116501436458,0.2712968843253893,0.6475201846126812,0.18811165014364598,red,0
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.24922681377994935,0.24922681377994937,0.5401864264775039,0.5401864264775039,0.45981357352249613,0.45981357352249613,0.35042363407769406,0.7259821355781324,0.18777925075021917,0.27401786442186765,0.6495763659223059,0.18777925075021915,red,0
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.25153618200181366,0.25153618200181366,0.5408436648159954,0.5408436648159954,0.4591563351840046,0.4591563351840046,0.34977532469009553,0.7289965532437548,0.18961061427682963,0.2710034467562453,0.6502246753099045,0.18961061427682957,red,0
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.25181836804639846,0.25181836804639846,0.5419003379715349,0.5419003379715349,0.4580996620284651,0.4580996620284651,0.35121824429723963,0.7362786062124558,0.19253018095760807,0.26372139378754417,0.6487817557027604,0.19253018095760813,red,0
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.2523565832638031,0.2523565832638031,0.5430926777408606,0.5430926777408606,0.45690732225913944,0.45690732225913944,0.35261779493460516,0.7406215170469224,0.1940018610561586,0.25937848295307775,0.6473822050653948,0.19400186105615852,red,0
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.25299829644292915,0.25299829644292915,0.5438748021475859,0.5438748021475859,0.45612519785241407,0.45612519785241407,0.35227870179618326,0.7408234981493087,0.19427239817656272,0.25917650185069124,0.6477212982038167,0.19427239817656275,red,0
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.2535833557800062,0.2535833557800062,0.5445657708134594,0.5445657708134594,0.45543422918654064,0.45543422918654064,0.35157637524864704,0.7438041833816077,0.19611390406648033,0.25619581661839236,0.648423624751353,0.1961139040664803,red,0
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.25269537174464973,0.2526953717446498,0.5449207828107885,0.5449207828107885,0.45507921718921146,0.45507921718921146,0.3506151195894064,0.7420117392716349,0.19569830984111425,0.2579882607283651,0.6493848804105937,0.1956983098411143,red,0
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.25271126661790294,0.252711266617903,0.5451513447745789,0.5451513447745789,0.4548486552254211,0.4548486552254211,0.35226324242303864,0.742246246113136,0.1949915018450487,0.25775375388686395,0.6477367575769614,0.1949915018450487,red,0
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.25239524528750523,0.2523952452875053,0.5455743259782287,0.5455743259782287,0.45442567402177125,0.45442567402177125,0.35244619305187624,0.7450716046186387,0.19631270578338125,0.25492839538136125,0.6475538069481237,0.19631270578338123,red,0
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.2518677030155351,0.2518677030155351,0.5461552890299267,0.5461552890299267,0.45384471097007323,0.45384471097007323,0.3512564670357773,0.7474733549671034,0.19810844396566307,0.2525266450328966,0.6487435329642226,0.198108443965663,red,0
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.2530490223075979,0.2530490223075979,0.5463663369340295,0.5463663369340295,0.4536336630659705,0.4536336630659705,0.3504254258881502,0.7479669509824671,0.19877076254715847,0.2520330490175329,0.6495745741118497,0.19877076254715842,red,0
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.25027729958591133,0.25027729958591133,0.5472530695202643,0.5472530695202643,0.45274693047973574,0.45274693047973574,0.350397996307078,0.7495081661532401,0.19955508492308105,0.2504918338467599,0.649602003692922,0.19955508492308105,red,0
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.24942218552580092,0.24942218552580095,0.5487900228488459,0.5487900228488459,0.45120997715115413,0.45120997715115413,0.3536914949066882,0.7513556588864999,0.19883208198990585,0.24864434111349987,0.6463085050933118,0.19883208198990598,red,0
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.24911728653566553,0.24911728653566553,0.5496059950092971,0.5496059950092971,0.4503940049907029,0.4503940049907029,0.3512136239461303,0.7535746733005153,0.2011805246771925,0.2464253266994847,0.6487863760538698,0.20118052467719255,red,0
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.24907820978761655,0.24907820978761655,0.5497257812188211,0.5497257812188211,0.45027421878117896,0.45027421878117896,0.35032527164050975,0.7555936393396714,0.20263418384958082,0.2444063606603285,0.6496747283594901,0.20263418384958082,red,0
