,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8872149,0.22556992,0.11278496,0.7744299
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8920524,0.21589494,0.10794747,0.78410494
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.89610976,0.20778044,0.10389022,0.7922196
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.89967954,0.20064098,0.10032049,0.799359
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9022493,0.19550143,0.097750716,0.80449855
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.90439916,0.19120166,0.09560083,0.8087983
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9059259,0.18814808,0.09407404,0.8118519
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.90694606,0.18610781,0.09305391,0.8138922
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9078194,0.18436122,0.09218061,0.8156388
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9080096,0.18398081,0.091990404,0.8160192
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9080481,0.1839038,0.0919519,0.8160962
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9079445,0.18411097,0.092055485,0.81588906
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.9078051,0.18438984,0.09219492,0.8156102
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.907656,0.18468797,0.092343986,0.815312
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9073839,0.1852322,0.0926161,0.8147678
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9069182,0.1861635,0.09308175,0.8138365
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.90646225,0.18707547,0.09353773,0.81292456
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.90594864,0.18810268,0.09405134,0.81189734
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9053394,0.18932112,0.09466056,0.8106789
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9046928,0.1906143,0.09530715,0.8093857
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.90405697,0.19188608,0.09594304,0.80811393
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9032473,0.19350544,0.09675272,0.80649453
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9024145,0.19517103,0.097585514,0.80482894
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9013249,0.19735011,0.09867506,0.8026499
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.89975274,0.20049448,0.10024724,0.79950553
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.89802253,0.2039549,0.10197745,0.79604506
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.896222,0.20755595,0.103777975,0.7924441
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8943337,0.21133262,0.10566631,0.78866744
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8921125,0.215775,0.1078875,0.784225
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8894909,0.22101815,0.110509075,0.7789819
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.88713,0.22573994,0.11286997,0.77426004
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8846915,0.23061684,0.11530842,0.7693831
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8821266,0.23574668,0.11787334,0.76425326
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8800824,0.23983489,0.119917445,0.760165
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.8792492,0.24150138,0.12075069,0.7584985
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.87874526,0.24250922,0.12125461,0.7574907
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.8804669,0.23906614,0.11953307,0.7609338
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.88312936,0.2337413,0.11687065,0.7662587
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.8858885,0.22822297,0.11411148,0.77177703
76,21.41414141414141,-40.0,45.37141669052055,5.203917808749671,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8886994,0.22260118,0.11130059,0.7773988
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.89125574,0.21748857,0.108744286,0.7825114
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.8937595,0.21248102,0.10624051,0.7875189
79,23.838383838383837,-40.0,46.564670556400586,5.249832298966447,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.89642245,0.2071551,0.10357755,0.79284483
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.89884984,0.20230031,0.101150155,0.7976997
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.90104735,0.19790536,0.09895268,0.80209464
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,1,0.9030501,0.19389969,0.096949846,0.8061003
83,27.070707070707076,-40.0,48.29930829016116,5.307352028368584,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9049108,0.19017835,0.095089175,0.80982167
84,27.878787878787875,-40.0,48.756812996651554,5.321078287712101,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9067016,0.18659678,0.09329839,0.81340325
85,28.68686868686869,-40.0,49.22333222220584,5.334546860997301,0.5,0.0001044111042039,0.2969069696677446,0.5,0.0002472515877186,0.7030930303322553,0.0001758313459613,1,0.90842277,0.18315445,0.091577224,0.81684554
86,29.49494949494949,-40.0,49.698612110496825,5.347760186998031,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.91006744,0.17986514,0.08993257,0.8201349
87,30.303030303030297,-40.0,50.18240374420473,5.36072096947195,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.91165775,0.1766845,0.08834225,0.8233155
88,31.111111111111114,-40.0,50.67446333773947,5.373432149235376,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9131745,0.17365101,0.086825505,0.82634896
89,31.91919191919192,-40.0,51.17455239446855,5.385896877610461,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.91455495,0.17089005,0.085445024,0.82910997
90,32.72727272727272,-40.0,51.6824378310978,5.398118491290976,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1,0.9159461,0.1681077,0.08405385,0.8318923
91,33.535353535353536,-40.0,52.19789207181789,5.410100488652637,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1,0.9173102,0.16537966,0.08268983,0.83462036
92,34.34343434343434,-40.0,52.72069311477027,5.421846507516243,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1,0.9186132,0.16277367,0.081386834,0.83722633
93,35.15151515151516,-40.0,53.250624573306176,5.433360304356585,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,1,0.9198434,0.1603132,0.0801566,0.8396868
94,35.95959595959596,-40.0,53.78747569441598,5.444645734937202,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1,0.92100984,0.1579803,0.07899015,0.84201974
95,36.76767676767676,-40.0,54.33104135659796,5.455706736340248,0.5,4.149289423836999e-05,0.3598640134621889,0.5,7.38086993807699e-05,0.6401359865378111,5.765079680956994e-05,1,0.92210835,0.15578325,0.077891625,0.84421676
96,37.57575757575758,-40.0,54.88112204931768,5.46654731035187,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1,0.9231583,0.15368344,0.07684172,0.8463166
97,38.38383838383838,-40.0,55.43752383608619,5.477171508156534,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1,0.9241666,0.15166679,0.075833395,0.84833324
98,39.1919191919192,-40.0,56.00005830305826,5.487583416288183,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,1,0.925139,0.14972198,0.07486099,0.850278
99,40.0,-40.0,56.56854249492381,5.497787143782138,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1,0.9260868,0.14782643,0.07391322,0.85217357
100,-40.0,-39.19191919191919,56.00005830305825,3.9167870894932872,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,1,0.8126518,0.3746562,0.1873281,0.6253237
101,-39.19191919191919,-39.19191919191919,55.42574365664251,3.9269908169872414,0.5,3.400576858638606e-05,0.3752432511077866,0.5,5.661749641836705e-05,0.6247567488922134,4.531163250237655e-05,1,0.81075525,0.37844145,0.18922073,0.6215345
102,-38.38383838383838,-39.19191919191919,54.85732019541739,3.937407106918211,0.5,3.770928423322575e-05,0.3671777449071741,0.5,6.499106935917132e-05,0.632822255092826,5.135017679619853e-05,1,0.8085173,0.38290775,0.19145387,0.6170634
103,-37.57575757575758,-39.19191919191919,54.2949729472078,3.948040339124288,0.5,4.1765547912769474e-05,0.3593682437045021,0.5,7.445381382669477e-05,0.640631756295498,5.810968086973212e-05,1,0.80620617,0.3875184,0.1937592,0.61244696
104,-36.76767676767677,-39.19191919191919,53.73889266479429,3.958894881472264,0.5,4.6200619065934845e-05,0.3518145504199983,0.5,8.512032547936683e-05,0.6481854495800016,6.566047227265084e-05,1,0.8038391,0.39223835,0.19611917,0.60771996
105,-35.95959595959596,-39.19191919191919,53.18927590711603,3.969975076855013,0.5,5.104136319301859e-05,0.3445158381804471,0.5,9.711253145110704e-05,0.6554841618195529,7.407694732206281e-05,1,0.80113804,0.39762282,0.19881141,0.60232663
106,-35.15151515151515,-39.19191919191919,52.646325108150926,3.981285228895548,0.5,5.63152939422332e-05,0.3374707012068592,0.5,0.0001105593228492,0.6625292987931408,8.343730839572002e-05,1,0.7978919,0.40409446,0.20204723,0.5958447
107,-34.343434343434346,-39.19191919191919,52.11024863160517,3.9928295862899352,0.5,6.205038069765503e-05,0.3306772048799485,0.5,0.0001255960000686,0.6693227951200516,9.382319038317484e-05,1,0.7943057,0.41124338,0.20562169,0.588684
108,-33.535353535353536,-39.19191919191919,51.58126080939737,4.004612325724635,0.5,6.827481891966428e-05,0.3241329345485954,0.5,0.0001423635076507,0.6758670654514046,0.0001053191632851,1,0.79056376,0.4187008,0.2093504,0.58121336
109,-32.72727272727273,-39.19191919191919,51.05958196177495,4.016637533308728,0.5,7.501676075668944e-05,0.3178350427182767,0.5,0.0001610074363082,0.6821649572817233,0.0001180120985324,1,0.787069,0.42566502,0.21283251,0.5742365
110,-31.91919191919192,-39.19191919191919,50.54543839675476,4.028909184468115,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1,0.7840924,0.4315965,0.21579824,0.56829417
111,-31.11111111111111,-39.19191919191919,50.03906238643791,4.041431122257305,0.5,9.016363660649912e-05,0.3059651098701315,0.5,0.0002045223707123,0.6940348901298685,0.0001473430036594,1,0.78127223,0.4372176,0.2186088,0.56266344
112,-30.303030303030305,-39.19191919191919,49.54069211761475,4.054207034055129,0.5,9.862163943554344e-05,0.300385606237264,0.5,0.0002296951553367,0.6996143937627359,0.0001641583973861,1,0.77883494,0.4420791,0.22103955,0.5577954
113,-29.49494949494949,-39.19191919191919,49.05057161395314,4.067240426623846,0.5,0.0001077024411328,0.2950376350997847,0.5,0.000257344008268,0.7049623649002154,0.0001825232247004,1,0.77693474,0.44587395,0.22293697,0.55399776
114,-28.686868686868685,-39.19191919191919,48.56895062695478,4.080534599526797,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1,0.7754695,0.44880593,0.22440296,0.5510665
115,-27.87878787878788,-39.19191919191919,48.09608449277731,4.094092616918347,0.5,0.0001278194351186,0.2850185839850885,0.5,0.0003206405681959,0.7149814160149116,0.0002242300016573,1,0.7746412,0.45047095,0.22523548,0.54940575
116,-27.070707070707076,-39.19191919191919,47.63223395195688,4.107917277741363,0.5,0.0001388921397131,0.2803381921678067,0.5,0.0003565528035503,0.7196618078321934,0.0002477224716317,1,0.77540624,0.4489558,0.2244779,0.55092835
117,-26.262626262626263,-39.19191919191919,47.17766492903512,4.122011084392163,0.5,0.0001506595005376,0.2758707687086186,0.5,0.000395463966051,0.7241292312913813,0.0002730617332943,1,0.7762887,0.44720557,0.22360279,0.55268586
118,-25.454545454545453,-39.19191919191919,46.73264826910032,4.136376209940737,0.5,0.0001631301104629,0.2716113288883499,0.5,0.0004374711646406,0.72838867111165,0.0003003006375517,1,0.777118,0.44556084,0.22278042,0.5543376
119,-24.646464646464647,-39.19191919191919,46.29745942830293,4.151014464025165,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1,0.77850467,0.44280365,0.22140183,0.55710286
120,-23.83838383838384,-39.19191919191919,45.872378115506976,4.165927257573404,0.5,0.0001901897507461,0.2636960537130439,0.5,0.0005310563508473,0.7363039462869561,0.0003606230507967,1,0.7801155,0.4395989,0.21979944,0.5603161
121,-23.03030303030303,-39.19191919191919,45.45768788239794,4.181115566542875,0.5,0.0002047683035291,0.2600299057520278,0.5,0.0005827115170589,0.7399700942479721,0.000393739910294,1,0.78200376,0.4358398,0.2179199,0.5640839
122,-22.22222222222222,-39.19191919191919,45.05367565959243,4.196579894908168,0.5,0.000220027859532,0.2565511550207616,0.5,0.0006376095169757,0.7434488449792384,0.0004288186882539,1,0.7845998,0.43066618,0.21533309,0.56926674
