,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.92033005,0.07301669,0.84191644
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.92074406,0.07271335,0.84263134
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.921191,0.072342664,0.8435025
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.9213177,0.072227314,0.84377307
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.92135376,0.07217508,0.8438949
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.92162097,0.07191361,0.8445073
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.9217677,0.07177692,0.8448274
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.9217092,0.07185164,0.8446531
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.9216045,0.07197789,0.8443582
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.9214227,0.07215978,0.84393233
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.9211594,0.07236062,0.84346
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.92062515,0.07264549,0.8427845
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.9187052,0.07371349,0.8402431
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.9129397,0.076841526,0.8326879
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.8989791,0.083535515,0.81574446
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.8706989,0.09472085,0.7841048
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,1,0.83985335,0.10459887,0.75130504
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,1,0.8403459,0.1043766,0.7519671
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.8416165,0.10400495,0.7533006
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,1,0.8379011,0.10509653,0.74938136
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,1,0.8362751,0.10555209,0.74769634
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,1,0.83581674,0.10566598,0.74724674
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.8357261,0.10567697,0.7471788
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.8357326,0.10566415,0.74720556
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.83576435,0.105647415,0.7472529
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,1,0.83581376,0.105627805,0.74731475
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.83591795,0.10559351,0.74743235
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,1,0.83624685,0.10549433,0.74778694
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.8375371,0.105114855,0.7491579
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.84283245,0.10354653,0.75476336
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,1,0.86053485,0.09796606,0.7736159
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,1,0.8878738,0.08796948,0.80358905
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.347760186998031,0.5,9.859321659844353e-06,0.4829234524398349,0.5,1.0556588170239284e-05,0.5170765475601652,1.0207954915041818e-05,1,0.90141803,0.082122736,0.819292
87,37.92084299593933,-50.05551275463989,62.79764876691322,5.36072096947195,0.5,8.820006548417441e-06,0.4934101202289077,0.5,9.05560278104985e-06,0.5065898797710923,8.937804664733646e-06,1,0.90511936,0.08036489,0.8237981
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.5,7.874492954805876e-06,0.504177227702822,0.5,7.74400887774288e-06,0.4958227722971781,7.809250916274377e-06,1,0.9061035,0.07987662,0.82503235
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.5,7.0166648187341965e-06,0.5152125238171006,0.5,6.602306953825236e-06,0.4847874761828994,6.809485886279716e-06,1,0.9064296,0.07970982,0.82545143
90,40.95451043561447,-50.05551275463989,64.67477315113499,5.398118491290976,0.5,6.240443935840142e-06,0.5265021029779721,0.5,5.6122037564355154e-06,0.4734978970220278,5.926323846137829e-06,1,0.90658176,0.0796308,0.82564944
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.90668046,0.079579785,0.8257773
92,42.97695539539789,-50.05551275463989,65.97403316599598,5.421846507516244,0.5,4.909093628050351e-06,0.5497801605045022,0.5,4.020100221988823e-06,0.4502198394954979,4.464596925019587e-06,1,0.90679204,0.079522654,0.82592064
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.9070761,0.07937681,0.82628614
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.90810233,0.07884431,0.8276163
95,46.01062283507304,-50.05551275463989,67.98920333995142,5.455706736340248,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.91126305,0.07715777,0.83178943
96,47.02184531496477,-50.05551275463989,68.67756761821425,5.46654731035187,0.5,2.975892008055098e-06,0.5985935196010783,0.5,1.99558180615914e-06,0.4014064803989216,2.485736907107119e-06,1,0.91648406,0.074200556,0.8389772
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.5,2.6152931810174886e-06,0.6111373974485743,0.5,1.6640934052657689e-06,0.3888626025514257,2.1396932931416287e-06,1,0.9206291,0.07165083,0.8450618
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.5,2.2948844467382904e-06,0.6237677354078778,0.5,1.3841844060898865e-06,0.3762322645921223,1.839534426414088e-06,1,0.92300767,0.07007864,0.848771
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.9239235,0.06945182,0.85024244
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.8723935,0.09058441,0.7928189
101,-49.04429027474818,-49.04429027474818,69.35910046351177,3.9269908169872414,0.5,2.6224578892761733e-06,0.6108722739106152,0.5,1.6705146375141e-06,0.3891277260893849,2.146486263395137e-06,1,0.8724064,0.0905657,0.7928599
102,-48.033067794856464,-49.04429027474818,68.647782268177,3.937407106918211,0.5,2.9923741614268416e-06,0.598056086278503,0.5,2.0111267310184723e-06,0.4019439137214969,2.501750446222657e-06,1,0.8723699,0.09056053,0.79285413
103,-47.02184531496475,-49.04429027474818,67.94406777179469,3.948040339124288,0.5,3.4092966624650487e-06,0.5853461608109738,0.5,2.4151144137801665e-06,0.4146538391890262,2.9122055381226074e-06,1,0.8721336,0.09060962,0.79266036
104,-46.01062283507303,-49.04429027474818,67.24819568007086,3.958894881472264,0.5,3.878256842035984e-06,0.5727683502456349,0.5,2.89281708405084e-06,0.4272316497543651,3.385536963043412e-06,1,0.87106764,0.09089062,0.7916703
105,-44.99940035518132,-49.04429027474818,66.56041196446768,3.969975076855013,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,1,0.86678296,0.092113696,0.7874736
106,-43.9881778752896,-49.04429027474818,65.88096994839918,3.981285228895548,0.5,4.994265586566508e-06,0.5481058523544046,0.5,4.117597687860312e-06,0.4518941476455954,4.55593163721341e-06,1,0.85017395,0.09679694,0.7707759
107,-42.97695539539789,-49.04429027474818,65.21013037566922,3.9928295862899352,0.5,5.653209792332656e-06,0.5360658483007884,0.5,4.892527844661185e-06,0.4639341516992115,5.272868818496921e-06,1,0.7908439,0.110452875,0.7112157
108,-41.96573291550617,-49.04429027474818,64.54816145862992,4.004612325724635,0.5,6.387954297002768e-06,0.5242471258602812,0.5,5.797051555953003e-06,0.4757528741397188,6.092502926477885e-06,1,0.67142063,0.12740262,0.5920041
109,-40.95451043561445,-49.04429027474818,63.89533890335517,4.016637533308728,0.5,7.20527479015725e-06,0.5126679159043287,0.5,6.849193154159863e-06,0.4873320840956712,7.027233972158556e-06,1,0.5875527,0.13348329,0.5081921
110,-39.94328795572274,-49.04429027474818,63.25194590894057,4.028909184468115,0.5,8.112219002232932e-06,0.501344713710054,0.5,8.068701590707688e-06,0.498655286289946,8.09046029647031e-06,1,0.58206385,0.13358581,0.5028999
111,-38.932065475831024,-49.04429027474818,62.6182731378641,4.041431122257305,0.5,9.116055906878306e-06,0.490292265158087,0.5,9.477049786802132e-06,0.509707734841913,9.29655284684022e-06,1,0.60729086,0.13210736,0.5283339
112,-37.92084299593931,-49.04429027474818,61.99461865417384,4.054207034055129,0.5,1.0224211536787348e-05,0.4795235743587653,0.5,1.1097391995342428e-05,0.5204764256412346,1.0660801766064887e-05,1,0.6171709,0.13144927,0.53826886
113,-36.9096205160476,-49.04429027474818,61.38128782611522,4.067240426623846,0.5,1.1444190233563684e-05,0.4690499306814448,0.5,1.2954470729752829e-05,0.5309500693185553,1.2199330481658256e-05,1,0.61881465,0.13133642,0.539919
114,-35.89839803615588,-49.04429027474818,60.778593189675256,4.080534599526797,0.5,1.2783480307934395e-05,0.45888095296955,0.5,1.507446460176132e-05,0.5411190470304499,1.3928972454847858e-05,1,0.61913943,0.13131762,0.5402402
115,-34.88717555626417,-49.04429027474818,60.186854269411306,4.094092616918347,0.5,1.4249443311118612e-05,0.4490246486152423,0.5,1.7484768507904697e-05,0.5509753513847576,1.5867105909511656e-05,1,0.6194066,0.13130221,0.54050434
116,-33.875953076372454,-49.04429027474818,59.60639735285422,4.107917277741363,0.5,1.5849186418952967e-05,0.4394874851347772,0.5,2.0213698088651407e-05,0.5605125148652227,1.8031442253802187e-05,1,0.61977565,0.13127808,0.5408729
117,-32.86473059648074,-49.04429027474818,59.03755521473612,4.122011084392163,0.5,1.7589417813523237e-05,0.4302744719193048,0.5,2.329011132763858e-05,0.5697255280806951,2.043976457058091e-05,1,0.6204329,0.1312344,0.5415297
118,-31.85350811658902,-49.04429027474818,58.48066678730127,4.136376209940737,0.5,1.9476285416318107e-05,0.4213892499256229,0.5,2.674294162793079e-05,0.5786107500743771,2.3109613522124446e-05,1,0.621894,0.13114066,0.5429844
119,-30.842285636697305,-49.04429027474818,57.936076773021,4.151014464025165,0.5,2.1515199882996154e-05,0.4128341872060752,0.5,3.060063875092099e-05,0.5871658127939249,2.605791931695857e-05,1,0.6252242,0.13093066,0.546289
120,-29.83106315680559,-49.04429027474818,57.40413519616058,4.165927257573404,0.5,2.371064340950754e-05,0.404610478345538,0.5,3.4890516665389515e-05,0.595389521654462,2.9300580037448527e-05,1,0.6315553,0.1305248,0.552556
