,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,1,0.9077288,0.060975377,0.030487688,0.8612766
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,1,0.90623367,0.06164886,0.03082443,0.85941327
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.90470797,0.06233229,0.031166146,0.8575138
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.9030555,0.0630509,0.03152545,0.8554861
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.9011173,0.06385566,0.03192783,0.85316163
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.89880866,0.06475786,0.03237893,0.8504722
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,1,0.89667755,0.065572426,0.032786213,0.8480089
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.89451635,0.06636156,0.03318078,0.84555906
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.8923133,0.06715245,0.033576224,0.8430732
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.8901392,0.06792397,0.033961985,0.8406245
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.88789976,0.068707675,0.034353837,0.83810973
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.8858055,0.06944794,0.03472397,0.8357384
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.8838454,0.07014911,0.035074554,0.8334995
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.88255,0.07070274,0.03535137,0.83188057
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.88124865,0.07118343,0.035591714,0.83036536
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.88010556,0.071608424,0.035804212,0.8290281
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.8791753,0.0719811,0.03599055,0.82789826
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,1,0.87847626,0.07228478,0.03614239,0.8270131
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.87825155,0.072463535,0.036231767,0.82660687
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.8791433,0.0724298,0.0362149,0.82720417
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.8800062,0.07238551,0.036192756,0.82779527
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.880928,0.07231725,0.036158625,0.8284539
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.88237333,0.0720883,0.03604415,0.8296649
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.88360375,0.071890555,0.035945278,0.83069366
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.8840446,0.07188596,0.03594298,0.8309578
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.8843146,0.07191987,0.035959937,0.8310615
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.88464046,0.07193752,0.03596876,0.831222
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.885151,0.0718723,0.03593615,0.83161736
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.88548136,0.071836725,0.035918362,0.83186203
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.8872406,0.07145088,0.03572544,0.83346707
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.88910353,0.071029805,0.035514902,0.8351745
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.89084727,0.07062962,0.03531481,0.83677083
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.89198714,0.070369735,0.035184868,0.8378054
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.89279056,0.07018292,0.03509146,0.8385374
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.89308804,0.07010794,0.03505397,0.83881736
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.89367914,0.06994015,0.034970075,0.8394032
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.8949701,0.0695175,0.03475875,0.8407714
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.8963584,0.06903836,0.03451918,0.84227806
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.89759463,0.06859756,0.03429878,0.843639
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.8990069,0.06804432,0.03402216,0.84527147
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.90037864,0.06748524,0.03374262,0.8468889
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.90120023,0.067068726,0.033534363,0.8479921
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.9026752,0.0665876,0.0332938,0.8495228
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.90418965,0.06609757,0.033048786,0.85108006
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.90539235,0.06567055,0.032835275,0.8523755
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.90621185,0.06535765,0.032678824,0.85329306
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.9068564,0.06510878,0.03255439,0.85401803
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.90744317,0.0648783,0.03243915,0.85468376
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.90729046,0.06486284,0.03243142,0.85463965
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.90691257,0.064914465,0.032457232,0.8543758
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.9069851,0.06483274,0.03241637,0.8545488
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.90724295,0.06468813,0.032344066,0.8549155
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.9070708,0.06466599,0.032332994,0.8548725
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.90699035,0.064542525,0.032271262,0.855044
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.9065944,0.06445329,0.032226644,0.8550063
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.9067629,0.064209074,0.032104537,0.85549766
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.90749025,0.06379179,0.031895895,0.8565479
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.9082753,0.063336015,0.031668007,0.85768944
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,1,0.9092364,0.06282132,0.03141066,0.85901284
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,1,0.9101831,0.062312596,0.031156298,0.8603178
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.9111304,0.061789125,0.030894563,0.86164623
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,1,0.9121288,0.061250266,0.030625133,0.86302304
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,1,0.9137543,0.06050058,0.03025029,0.8650455
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,1,0.9153143,0.05974425,0.029872125,0.8670434
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.91668844,0.059036955,0.029518478,0.8688687
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.9178171,0.05840818,0.02920409,0.8704464
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.9189956,0.057775855,0.028887928,0.87205005
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,1,0.9199167,0.057240516,0.028620258,0.87337154
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.9208936,0.056679368,0.028339684,0.87476015
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,1,0.9215348,0.056205608,0.028102804,0.87585
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.92218673,0.05572279,0.027861396,0.876959
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.92282647,0.055247534,0.027623767,0.8780488
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,1,0.92345005,0.05477447,0.027387235,0.87912667
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,1,0.9240575,0.05431188,0.02715594,0.8801786
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.347760186998031,0.5,9.859321659844353e-06,0.4829234524398349,0.5,1.0556588170239284e-05,0.5170765475601652,1.0207954915041818e-05,1,0.9247641,0.05381901,0.026909504,0.8813248
87,37.92084299593933,-50.05551275463989,62.79764876691322,5.36072096947195,0.5,8.820006548417441e-06,0.4934101202289077,0.5,9.05560278104985e-06,0.5065898797710923,8.937804664733646e-06,1,0.9255623,0.053298097,0.026649049,0.8825581
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.5,7.874492954805876e-06,0.504177227702822,0.5,7.74400887774288e-06,0.4958227722971781,7.809250916274377e-06,1,0.92715204,0.05247141,0.026235705,0.8846557
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.5,7.0166648187341965e-06,0.5152125238171006,0.5,6.602306953825236e-06,0.4847874761828994,6.809485886279716e-06,1,0.9288101,0.05160272,0.02580136,0.8868485
90,40.95451043561447,-50.05551275463989,64.67477315113499,5.398118491290976,0.5,6.240443935840142e-06,0.5265021029779721,0.5,5.6122037564355154e-06,0.4734978970220278,5.926323846137829e-06,1,0.9304887,0.050718028,0.025359014,0.8890713
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.93200326,0.049890116,0.024945058,0.8911219
92,42.97695539539789,-50.05551275463989,65.97403316599598,5.421846507516244,0.5,4.909093628050351e-06,0.5497801605045022,0.5,4.020100221988823e-06,0.4502198394954979,4.464596925019587e-06,1,0.93342984,0.049093947,0.024546973,0.89307684
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.9347479,0.04834121,0.024170605,0.89490855
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.93602717,0.047607116,0.023803558,0.89668876
95,46.01062283507304,-50.05551275463989,67.98920333995142,5.455706736340248,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.9373683,0.04686237,0.023431186,0.8985084
96,47.02184531496477,-50.05551275463989,68.67756761821425,5.46654731035187,0.5,2.975892008055098e-06,0.5985935196010783,0.5,1.99558180615914e-06,0.4014064803989216,2.485736907107119e-06,1,0.9387017,0.046126284,0.023063142,0.90030587
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.5,2.6152931810174886e-06,0.6111373974485743,0.5,1.6640934052657689e-06,0.3888626025514257,2.1396932931416287e-06,1,0.9398416,0.045465045,0.022732522,0.90189445
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.5,2.2948844467382904e-06,0.6237677354078778,0.5,1.3841844060898865e-06,0.3762322645921223,1.839534426414088e-06,1,0.94092023,0.044830285,0.022415143,0.90341055
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.94197214,0.044208825,0.022104412,0.9048907
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.91906476,0.05483029,0.027415145,0.87694615
101,-49.04429027474818,-49.04429027474818,69.35910046351177,3.9269908169872414,0.5,2.6224578892761733e-06,0.6108722739106152,0.5,1.6705146375141e-06,0.3891277260893849,2.146486263395137e-06,1,0.9185495,0.055244762,0.027622381,0.8760216
102,-48.033067794856464,-49.04429027474818,68.647782268177,3.937407106918211,0.5,2.9923741614268416e-06,0.598056086278503,0.5,2.0111267310184723e-06,0.4019439137214969,2.501750446222657e-06,1,0.9178456,0.05570252,0.02785126,0.87493175
103,-47.02184531496475,-49.04429027474818,67.94406777179469,3.948040339124288,0.5,3.4092966624650487e-06,0.5853461608109738,0.5,2.4151144137801665e-06,0.4146538391890262,2.9122055381226074e-06,1,0.9169928,0.056210015,0.028105007,0.87368584
104,-46.01062283507303,-49.04429027474818,67.24819568007086,3.958894881472264,0.5,3.878256842035984e-06,0.5727683502456349,0.5,2.89281708405084e-06,0.4272316497543651,3.385536963043412e-06,1,0.9160512,0.056742385,0.028371193,0.87235385
105,-44.99940035518132,-49.04429027474818,66.56041196446768,3.969975076855013,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,1,0.9150975,0.057281744,0.028640872,0.871003
106,-43.9881778752896,-49.04429027474818,65.88096994839918,3.981285228895548,0.5,4.994265586566508e-06,0.5481058523544046,0.5,4.117597687860312e-06,0.4518941476455954,4.55593163721341e-06,1,0.91403514,0.057864737,0.028932368,0.86952525
107,-42.97695539539789,-49.04429027474818,65.21013037566922,3.9928295862899352,0.5,5.653209792332656e-06,0.5360658483007884,0.5,4.892527844661185e-06,0.4639341516992115,5.272868818496921e-06,1,0.91295177,0.058457892,0.029228946,0.86801857
108,-41.96573291550617,-49.04429027474818,64.54816145862992,4.004612325724635,0.5,6.387954297002768e-06,0.5242471258602812,0.5,5.797051555953003e-06,0.4757528741397188,6.092502926477885e-06,1,0.9118465,0.059061553,0.029530777,0.866482
109,-40.95451043561445,-49.04429027474818,63.89533890335517,4.016637533308728,0.5,7.20527479015725e-06,0.5126679159043287,0.5,6.849193154159863e-06,0.4873320840956712,7.027233972158556e-06,1,0.91065145,0.059690982,0.029845491,0.86485577
110,-39.94328795572274,-49.04429027474818,63.25194590894057,4.028909184468115,0.5,8.112219002232932e-06,0.501344713710054,0.5,8.068701590707688e-06,0.498655286289946,8.09046029647031e-06,1,0.9093518,0.060339928,0.030169964,0.86314166
111,-38.932065475831024,-49.04429027474818,62.6182731378641,4.041431122257305,0.5,9.116055906878306e-06,0.490292265158087,0.5,9.477049786802132e-06,0.509707734841913,9.29655284684022e-06,1,0.90797484,0.06100766,0.03050383,0.8613543
112,-37.92084299593931,-49.04429027474818,61.99461865417384,4.054207034055129,0.5,1.0224211536787348e-05,0.4795235743587653,0.5,1.1097391995342428e-05,0.5204764256412346,1.0660801766064887e-05,1,0.9065139,0.061693124,0.030846562,0.85949117
113,-36.9096205160476,-49.04429027474818,61.38128782611522,4.067240426623846,0.5,1.1444190233563684e-05,0.4690499306814448,0.5,1.2954470729752829e-05,0.5309500693185553,1.2199330481658256e-05,1,0.9049193,0.062401082,0.031200541,0.8575175
114,-35.89839803615588,-49.04429027474818,60.778593189675256,4.080534599526797,0.5,1.2783480307934395e-05,0.45888095296955,0.5,1.507446460176132e-05,0.5411190470304499,1.3928972454847858e-05,1,0.9033626,0.063097656,0.031548828,0.8555776
