,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,1,0.9411282,0.04734245,0.023671225,0.8989703
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.9394562,0.048297264,0.024148632,0.8966915
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.93781555,0.04923032,0.02461516,0.8944544
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.9360698,0.050214555,0.025107278,0.89208114
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.934088,0.051259626,0.025629813,0.889508
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,1,0.93187493,0.052382156,0.026191078,0.8867007
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.92936665,0.053598747,0.026799373,0.8836002
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.92642635,0.054919876,0.027459938,0.8801262
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.9232971,0.05628908,0.02814454,0.8764618
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.9199724,0.057708316,0.028854158,0.87259567
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.91650194,0.05911526,0.02955763,0.86865115
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.9127873,0.060578182,0.030289091,0.8644615
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.9088637,0.062082957,0.031041479,0.86006045
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.9053277,0.06338749,0.031693745,0.85614294
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.9030325,0.06428671,0.032143354,0.8534978
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.90078044,0.06511665,0.032558326,0.850975
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,1,0.898486,0.06594676,0.03297338,0.84841716
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.89621013,0.06675273,0.033376366,0.8458957
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.8940176,0.067523964,0.033761982,0.8434637
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.89207226,0.068201385,0.034100693,0.84130794
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.8903281,0.06879384,0.03439692,0.83939147
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.88888407,0.0692247,0.03461235,0.8378923
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.88715166,0.06970599,0.034852996,0.8361418
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.88539666,0.07018744,0.03509372,0.83436996
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.88355273,0.07067645,0.035338227,0.83252555
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.88159275,0.071160644,0.035580322,0.83060926
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.87933487,0.07170915,0.035854574,0.82840323
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.87707263,0.07224432,0.03612216,0.8262013
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.8749551,0.07269108,0.03634554,0.8242083
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.87289846,0.07308054,0.03654027,0.8223259
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.87066865,0.073276706,0.036638353,0.8205967
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.8684258,0.073436886,0.036718443,0.8188896
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.8659983,0.07362741,0.036813706,0.8169946
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.86434996,0.07352736,0.03676368,0.81601185
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.864097,0.07315937,0.036579683,0.8163432
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.87070125,0.07148122,0.03574061,0.8231576
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.8772222,0.06977539,0.034887694,0.8298782
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.88471,0.067821495,0.033910748,0.8374838
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.8916858,0.06585194,0.03292597,0.8446757
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.897653,0.06407778,0.03203889,0.85086995
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.90258473,0.062533304,0.031266652,0.85604054
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.9067991,0.061162304,0.030581152,0.8604866
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.91128266,0.059689917,0.029844958,0.8651812
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.91625667,0.05802781,0.029013906,0.8703586
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.9210527,0.05631553,0.028157765,0.8754488
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.9257822,0.054536346,0.027268173,0.8805369
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.92992127,0.05290178,0.02645089,0.8850497
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.9325484,0.051715307,0.025857653,0.88814217
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.9340598,0.050822385,0.025411192,0.89028835
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.93539405,0.04993949,0.024969745,0.8923489
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.9367097,0.04907119,0.024535595,0.89437276
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.93709606,0.04858252,0.02429126,0.8953856
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.9370704,0.048223283,0.024111642,0.896016
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.936961,0.047887236,0.023943618,0.896568
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.93684274,0.047555715,0.023777857,0.8971016
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.93661505,0.04729213,0.023646064,0.8974672
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.9372963,0.04677381,0.023386905,0.898632
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,1,0.9382268,0.04615965,0.023079826,0.9000601
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,1,0.93917596,0.04549576,0.02274788,0.9015794
72,22.7525057975636,-50.05551275463989,54.983914713287575,5.139016473511566,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.93997437,0.044888344,0.022444172,0.9029398
73,23.763728277455314,-50.05551275463989,55.41000937352968,5.155631258698958,0.5,3.410326441784378e-05,0.375017699067483,0.5,5.683448199424495e-05,0.6249823009325168,4.546887320604437e-05,1,0.94030815,0.044456914,0.022228457,0.90381074
74,24.77495075734703,-50.05551275463989,55.85116419698775,5.171988028509468,0.5,3.1471811244624365e-05,0.3813906165887149,0.5,5.104676649627224e-05,0.618609383411285,4.125928887044831e-05,1,0.9401897,0.044197366,0.022098683,0.90420187
75,25.786173237238746,-50.05551275463989,56.30702520423898,5.188084199239682,0.5,2.8963864497618528e-05,0.388081383454766,0.5,4.566961634543897e-05,0.611918616545234,3.731674042152875e-05,1,0.939264,0.044247832,0.022123916,0.903724
76,26.797395717130456,-50.05551275463989,56.77723817121081,5.203917808749671,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.937108,0.044786263,0.022393132,0.9018756
77,27.80861819702217,-50.05551275463989,57.26144953769219,5.2194874847770265,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.9349157,0.045316402,0.022658201,0.8999878
78,28.819840676913884,-50.05551275463989,57.75930724803247,5.234792412101219,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.93218637,0.045998625,0.022999313,0.8975562
79,29.8310631568056,-50.05551275463989,58.27046152378786,5.249832298966448,0.5,2.0239532167492653e-05,0.4180711182684649,0.5,2.817216451062088e-05,0.5819288817315351,2.4205848339056768e-05,1,0.9293426,0.046702724,0.023351362,0.8949851
80,30.842285636697312,-50.05551275463989,58.79456556881377,5.264607343135322,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.92718023,0.047155127,0.023577563,0.8931247
81,31.853508116589023,-50.05551275463989,59.3312762079455,5.279118197908196,0.5,1.666842284447278e-05,0.4350147013898561,0.5,2.1648495621082017e-05,0.564985298610144,1.91584592327774e-05,1,0.92490274,0.047615025,0.023807513,0.89116
82,32.86473059648074,-50.05551275463989,59.88025446095878,5.293365938404992,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.9242535,0.047642432,0.023821216,0.8907455
83,33.875953076372454,-50.05551275463989,60.44116605396115,5.307352028368584,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.92632675,0.046928853,0.023464426,0.89298016
84,34.88717555626418,-50.05551275463989,61.01368187073711,5.321078287712101,0.5,1.2243516002431672e-05,0.462832363534531,0.5,1.420994094455256e-05,0.537167636465469,1.3226728473492115e-05,1,0.9287311,0.046090636,0.023045318,0.895572
85,35.898398036155896,-50.05551275463989,61.59747834686253,5.334546860997301,0.5,1.0998512072333587e-05,0.4727278509285127,0.5,1.2267542700472289e-05,0.5272721490714873,1.1633027386402938e-05,1,0.9310638,0.04525485,0.022627424,0.8981038
86,36.90962051604761,-50.05551275463989,62.192237809621865,5.347760186998031,0.5,9.859321659844353e-06,0.4829234524398349,0.5,1.0556588170239284e-05,0.5170765475601652,1.0207954915041818e-05,1,0.93288016,0.044590533,0.022295266,0.90008396
87,37.92084299593933,-50.05551275463989,62.79764876691322,5.36072096947195,0.5,8.820006548417441e-06,0.4934101202289077,0.5,9.05560278104985e-06,0.5065898797710923,8.937804664733646e-06,1,0.9343978,0.044015784,0.022007892,0.9017605
88,38.93206547583104,-50.05551275463989,63.41340614841874,5.373432149235376,0.5,7.874492954805876e-06,0.504177227702822,0.5,7.74400887774288e-06,0.4958227722971781,7.809250916274377e-06,1,0.93511385,0.043677606,0.021838803,0.90265185
89,39.94328795572275,-50.05551275463989,64.0392115023577,5.385896877610461,0.5,7.0166648187341965e-06,0.5152125238171006,0.5,6.602306953825236e-06,0.4847874761828994,6.809485886279716e-06,1,0.93543315,0.04344618,0.02172309,0.90317273
90,40.95451043561447,-50.05551275463989,64.67477315113499,5.398118491290976,0.5,6.240443935840142e-06,0.5265021029779721,0.5,5.6122037564355154e-06,0.4734978970220278,5.926323846137829e-06,1,0.93573856,0.04321895,0.021609476,0.90367967
91,41.96573291550618,-50.05551275463989,65.31980630915493,5.410100488652637,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.93596816,0.043013595,0.021506798,0.90411353
92,42.97695539539789,-50.05551275463989,65.97403316599598,5.421846507516244,0.5,4.909093628050351e-06,0.5497801605045022,0.5,4.020100221988823e-06,0.4502198394954979,4.464596925019587e-06,1,0.93616325,0.042811655,0.021405827,0.9045238
93,43.98817787528961,-50.05551275463989,66.63718293804169,5.433360304356585,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,1,0.9363117,0.042615354,0.021307677,0.90490055
94,44.99940035518132,-50.05551275463989,67.30899189154306,5.444645734937202,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1,0.9364382,0.042424563,0.021212282,0.90525687
95,46.01062283507304,-50.05551275463989,67.98920333995142,5.455706736340248,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1,0.93663126,0.0422098,0.0211049,0.90568423
96,47.02184531496477,-50.05551275463989,68.67756761821425,5.46654731035187,0.5,2.975892008055098e-06,0.5985935196010783,0.5,1.99558180615914e-06,0.4014064803989216,2.485736907107119e-06,1,0.9368033,0.042003576,0.021001788,0.906087
97,48.03306779485648,-50.05551275463989,69.37384203657165,5.477171508156534,0.5,2.6152931810174886e-06,0.6111373974485743,0.5,1.6640934052657689e-06,0.3888626025514257,2.1396932931416287e-06,1,0.93675876,0.041850746,0.020925373,0.906293
98,49.04429027474819,-50.05551275463989,70.07779081623276,5.487583416288183,0.5,2.2948844467382904e-06,0.6237677354078778,0.5,1.3841844060898865e-06,0.3762322645921223,1.839534426414088e-06,1,0.93669075,0.041706376,0.020853188,0.9064724
99,50.05551275463989,-50.05551275463989,70.78918500915117,5.497787143782138,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1,0.93650067,0.041584842,0.020792421,0.9065498
100,-50.05551275463989,-49.04429027474818,70.07779081623275,3.9167870894932872,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,1,0.9560622,0.037982333,0.018991167,0.9204978
101,-49.04429027474818,-49.04429027474818,69.35910046351177,3.9269908169872414,0.5,2.6224578892761733e-06,0.6108722739106152,0.5,1.6705146375141e-06,0.3891277260893849,2.146486263395137e-06,1,0.95509464,0.03861598,0.01930799,0.91907346
102,-48.033067794856464,-49.04429027474818,68.647782268177,3.937407106918211,0.5,2.9923741614268416e-06,0.598056086278503,0.5,2.0111267310184723e-06,0.4019439137214969,2.501750446222657e-06,1,0.95413536,0.039250255,0.019625127,0.9176464
103,-47.02184531496475,-49.04429027474818,67.94406777179469,3.948040339124288,0.5,3.4092966624650487e-06,0.5853461608109738,0.5,2.4151144137801665e-06,0.4146538391890262,2.9122055381226074e-06,1,0.95317286,0.039890308,0.019945154,0.9162044
104,-46.01062283507303,-49.04429027474818,67.24819568007086,3.958894881472264,0.5,3.878256842035984e-06,0.5727683502456349,0.5,2.89281708405084e-06,0.4272316497543651,3.385536963043412e-06,1,0.95217365,0.04055009,0.020275045,0.91471326
105,-44.99940035518132,-49.04429027474818,66.56041196446768,3.969975076855013,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,1,0.9511381,0.041229997,0.020614998,0.913172
106,-43.9881778752896,-49.04429027474818,65.88096994839918,3.981285228895548,0.5,4.994265586566508e-06,0.5481058523544046,0.5,4.117597687860312e-06,0.4518941476455954,4.55593163721341e-06,1,0.9500621,0.04193123,0.020965615,0.9115769
107,-42.97695539539789,-49.04429027474818,65.21013037566922,3.9928295862899352,0.5,5.653209792332656e-06,0.5360658483007884,0.5,4.892527844661185e-06,0.4639341516992115,5.272868818496921e-06,1,0.9488968,0.042677224,0.021338612,0.90987104
108,-41.96573291550617,-49.04429027474818,64.54816145862992,4.004612325724635,0.5,6.387954297002768e-06,0.5242471258602812,0.5,5.797051555953003e-06,0.4757528741397188,6.092502926477885e-06,1,0.9476922,0.04344179,0.021720896,0.9081156
109,-40.95451043561445,-49.04429027474818,63.89533890335517,4.016637533308728,0.5,7.20527479015725e-06,0.5126679159043287,0.5,6.849193154159863e-06,0.4873320840956712,7.027233972158556e-06,1,0.9464456,0.04422705,0.022113524,0.9063057
110,-39.94328795572274,-49.04429027474818,63.25194590894057,4.028909184468115,0.5,8.112219002232932e-06,0.501344713710054,0.5,8.068701590707688e-06,0.498655286289946,8.09046029647031e-06,1,0.94512075,0.045053564,0.022526782,0.90439206
111,-38.932065475831024,-49.04429027474818,62.6182731378641,4.041431122257305,0.5,9.116055906878306e-06,0.490292265158087,0.5,9.477049786802132e-06,0.509707734841913,9.29655284684022e-06,1,0.943691,0.0459165,0.02295825,0.90237564
112,-37.92084299593931,-49.04429027474818,61.99461865417384,4.054207034055129,0.5,1.0224211536787348e-05,0.4795235743587653,0.5,1.1097391995342428e-05,0.5204764256412346,1.0660801766064887e-05,1,0.9421648,0.04681521,0.023407605,0.90025806
113,-36.9096205160476,-49.04429027474818,61.38128782611522,4.067240426623846,0.5,1.1444190233563684e-05,0.4690499306814448,0.5,1.2954470729752829e-05,0.5309500693185553,1.2199330481658256e-05,1,0.94054365,0.047750868,0.023875434,0.8980363
114,-35.89839803615588,-49.04429027474818,60.778593189675256,4.080534599526797,0.5,1.2783480307934395e-05,0.45888095296955,0.5,1.507446460176132e-05,0.5411190470304499,1.3928972454847858e-05,1,0.9388454,0.04871964,0.02435982,0.8957212
