,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.06698181,0.06250511,0.00029808894
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.06698626,0.06250861,0.0002989623
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.06699091,0.06251228,0.00029986314
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.066995725,0.06251607,0.00030079286
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.06700077,0.06252005,0.00030175256
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.067006,0.06252418,0.00030274355
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.067011446,0.06252847,0.0003037671
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.06701712,0.06253296,0.00030482397
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.067023024,0.06253763,0.00030591627
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.067029186,0.06254252,0.0003070449
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.06703561,0.0625476,0.00030821198
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0670423,0.062552914,0.00030941854
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.06704928,0.06255845,0.00031066657
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.06705656,0.06256423,0.00031195796
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.06706415,0.06257027,0.00031329427
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.06707208,0.06257658,0.00031467725
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.06708035,0.06258316,0.0003161095
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.067088984,0.06259004,0.0003175932
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.06709799,0.06259723,0.0003191301
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.06710742,0.06260474,0.0003207231
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.06711725,0.0626126,0.00032237422
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.067127526,0.0626208,0.0003240868
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.067138284,0.06262941,0.00032586322
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.067149505,0.06263839,0.0003277065
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.06716125,0.06264779,0.0003296196
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.06717353,0.06265763,0.00033160637
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.067186385,0.062667936,0.00033366992
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.06719981,0.062678695,0.00033581394
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.06721389,0.06269,0.0003380425
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.06722859,0.06270181,0.0003403595
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.06724401,0.06271418,0.00034276996
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.067260124,0.06272713,0.00034527836
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.067277,0.062740706,0.0003478891
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.06729468,0.06275492,0.00035060776
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.067313194,0.06276983,0.00035344023
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.06733258,0.06278543,0.00035639203
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.067352906,0.0628018,0.00035946982
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,0.06737419,0.062818944,0.0003626803
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,0.06739648,0.0628369,0.00036603044
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,0.06741985,0.06285574,0.00036952845
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,0.06744434,0.06287549,0.00037318174
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,0.06747001,0.06289618,0.00037699981
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,0.06749691,0.06291787,0.00038099196
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,0.06752511,0.06294062,0.0003851685
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,0.06755468,0.06296447,0.00038953946
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,0.067585684,0.06298947,0.0003941173
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,0.067618184,0.06301569,0.00039891404
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.0575700323489677,0.9944866035478231,0.5,0.0003191661013553,0.0055133964521767,0.0289445992251615,0,0.06765228,0.06304319,0.0004039438
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.0580053935102861,0.9941988394295984,0.5,0.0003384620745439,0.0058011605704015,0.029171927792415,0,0.067688026,0.06307202,0.00040922052
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.0584389071254792,0.9938965037357066,0.5,0.0003588720253961,0.0061034962642934,0.0293988895754376,0,0.06772555,0.063102275,0.00041476038
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.0588704106778375,0.9935788924556208,0.5,0.0003804561882448,0.0064211075443791,0.0296254334330411,0,0.06776489,0.06313399,0.0004205799
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.059299738373359,0.9932452702084514,0.5,0.000403277741597,0.0067547297915486,0.029851508057478,0,0.06780617,0.06316727,0.00042669795
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.059726721148168,0.992894869060499,0.5,0.0004274029281129,0.007105130939501,0.0300770620381404,0,0.067849495,0.06320217,0.00043313488
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.0601511866792399,0.9925268873169518,0.5,0.0004529011776075,0.0074731126830482,0.0303020439284237,0,0.06789496,0.0632388,0.00043991182
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.0605729593985678,0.9921404882890152,0.5,0.0004798452329902,0.0078595117109848,0.030526402315779,0,0.06794268,0.06327722,0.00044705262
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.06099186051091,0.9917347990380097,0.5,0.0005083112790408,0.0082652009619902,0.0307500858949754,0,0.06799277,0.06331753,0.0004545828
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.0614077080152564,0.9913089090982392,0.5,0.0005383790739002,0.0086910909017607,0.0309730435445783,0,0.068045385,0.06335986,0.0004625309
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.061820316730158,0.9908618691807136,0.5,0.0005701320831298,0.0091381308192865,0.0311952244066439,0,0.06810063,0.06340426,0.00047092742
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.0622294983230591,0.9903926898601269,0.5,0.0006036576161752,0.0096073101398733,0.0314165779696172,0,0.068158664,0.06345088,0.00047980616
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.0626350613437796,0.9899003402478294,0.5,0.000639046965041,0.0100996597521704,0.0316370541544103,0,0.068219624,0.06349982,0.0004892038
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.0630368112622895,0.9893837466538944,0.5,0.0006763955449585,0.0106162533461056,0.031856603403624,0,0.068283714,0.06355123,0.0004991602
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.0634345505109246,0.98884179124177,0.5,0.0007158030367997,0.01115820875823,0.0320751767738622,0,0.06835108,0.06360522,0.0005097212
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.0638280785311877,0.9882733106794396,0.5,0.0007573735309607,0.0117266893205604,0.0322927260310742,0,0.06842191,0.06366192,0.0005209352
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.0642171918252837,0.9876770947914516,0.5,0.0008012156724047,0.0123229052085485,0.0325092037488442,0,0.06849642,0.06372151,0.00053285557
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.0646016840125351,0.987051885216671,0.5,0.0008474428065218,0.012948114783329,0.0327245634095285,0,0.068574816,0.06378414,0.00054554304
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.0649813458908263,0.9863963740771196,0.5,0.0008961731254245,0.0136036259228804,0.0329387595081254,0,0.06865735,0.06384997,0.0005590643
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.0653559655032207,0.985709202663814,0.5,0.0009475298142629,0.0142907973361861,0.0331517476587418,0,0.06874424,0.0639192,0.00057349174
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.0657253282098997,0.984988960146097,0.5,0.0010016411970986,0.015011039853903,0.0333634847034991,0,0.068835795,0.06399203,0.000588908
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.0660892167655661,0.9842341823115688,0.5,0.0010586408818376,0.0157658176884311,0.0335739288237019,0,0.06893227,0.06406865,0.0006054038
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.0664474114024565,0.9834433503443696,0.5,0.0011186679036761,0.0165566496556303,0.0337830396530663,0,0.06903401,0.06414932,0.0006230811
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.0667996899191036,0.9826148896502482,0.5,0.001181866866465,0.0173851103497517,0.0339907783927843,0,0.06914135,0.064234264,0.0006420538
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.0671458277749891,0.981747168737562,0.5,0.0012483880813525,0.0182528312624379,0.0341971079281708,0,0.06925464,0.06432373,0.00066244905
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.0674855981912228,0.980838498164094,0.5,0.0013183877020108,0.0191615018359058,0.0344019929466168,0,0.06937431,0.06441803,0.00068441045
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.0678187722573832,0.9798871295603484,0.5,0.001392027855699,0.0201128704396517,0.0346054000565411,0,0.06950079,0.06451746,0.00070809864
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.0681451190446492,0.9788912547407776,0.5,0.0014694767693616,0.0211087452592222,0.0348072979070054,0,0.06963454,0.06462234,0.00073369785
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.068464405725351,0.9778490049152304,0.5,0.001550908889901,0.0221509950847696,0.035007657307626,0,0.069776095,0.064733036,0.00076141243
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.0687763976990604,0.9767584500137304,0.5,0.0016365049977052,0.0232415499862695,0.0352064513483828,0,0.06992602,0.064849935,0.000791475
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.0690808587253409,0.9756175981385818,0.5,0.0017264523124498,0.0243824018614181,0.0354036555188954,0,0.07008496,0.06497346,0.00082415465
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.0693775510632677,0.9744243951586432,0.5,0.0018209445901303,0.025575604841357,0.035599247826699,0,0.07025355,0.06510403,0.0008597514
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.0696662356178246,0.9731767244615008,0.5,0.0019201822102156,0.0268232755384992,0.0357932089140201,0,0.0704326,0.06524219,0.00089861336
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.069946672093278,0.971872406880142,0.5,0.0020243722517481,0.0281275931198579,0.0359855221725131,0,0.0706229,0.06538844,0.0009411366
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.0702186191536204,0.9705092008115818,0.5,0.0021337285571489,0.0294907991884183,0.0361761738553846,0,0.0708254,0.0655434,0.000987777
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.0704818345901686,0.9690848025457492,0.5,0.0022484717824166,0.0309151974542508,0.0363651531862926,0,0.071041115,0.06570769,0.0010390612
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.0707360754963939,0.9675968468237438,0.5,0.0023688294323414,0.032403153176256,0.0365524524643677,0,0.071271166,0.065882005,0.0010955975
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,0,0.07151685,0.06606716,0.0011580893
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,0,0.071779564,0.06626395,0.0012273582
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,0,0.07206091,0.06647335,0.0013043621
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,0,0.07236268,0.066696376,0.0013902182
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,0,0.07268695,0.066934206,0.0014862454
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,0,0.07303598,0.067188084,0.0015939911
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,0,0.073412396,0.067459434,0.0017152878
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,0,0.073819265,0.06774989,0.0018523107
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,0,0.07426001,0.068061195,0.0020076416
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,0,0.07473866,0.068395376,0.0021843682
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,0,0.07525984,0.06875472,0.0023861895
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,0,0.07582901,0.069141805,0.0026175443
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,0,0.07645246,0.069559574,0.002883785
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,0,0.07713765,0.070011355,0.003191374
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,0,0.077893406,0.07050106,0.0035481467
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,0,0.07873018,0.07103308,0.003963612
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,0,0.079660356,0.07161254,0.0044493442
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,0,0.080698825,0.072245345,0.0050194445
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,0,0.081863314,0.07293832,0.0056910906
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,0,0.08317519,0.07369939,0.006485256
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,0,0.08465995,0.07453762,0.0074274624
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,0,0.08634827,0.075463444,0.008548762
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,0,0.08827693,0.07648882,0.0098867435
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,0,0.09048958,0.077627085,0.011486707
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,0,0.09303803,0.07889308,0.013402783
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,0,0.09598298,0.08030282,0.015699046
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,0,0.099394694,0.08187303,0.018450184
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,0,0.1033531,0.08362035,0.021741828
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,0,0.1079469,0.08556004,0.025669686
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,0.11327173,0.08770444,0.030337635
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,0.11942645,0.090060815,0.03585393
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,0,0.12650828,0.09262931,0.042325836
128,5.882190401699957,0.0,0,5.882190401699957,0.0,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,0,0.1346056,0.09540081,0.049852036
129,5.964184945842463,0.0,0,5.964184945842463,0.0,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,0,0.14379044,0.098355465,0.05851438
130,6.047322449462648,0.0,0,6.047322449462648,0.0,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,0,0.1541105,0.101462394,0.06836906
131,6.131618844795775,0.0,0,6.131618844795775,0.0,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,0,0.16558297,0.10468063,0.079439804
132,6.217090286163828,0.0,0,6.217090286163828,0.0,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,0,0.17819014,0.10796135,0.091712825
133,6.303753153071279,0.0,0,6.303753153071279,0.0,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,0,0.19187996,0.111251585,0.105137095
