,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.15119480473526892,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.15600152399611034,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.16093876213221847,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.1660061627109144,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.1712021663508949,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.17652404573959757,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.1819679664896512,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.18752906947008796,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.19320156985747872,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.19897886799253683,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.20485366726211396,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.2108180945708682,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.2168638194500545,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.22298216847036656,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.22916423231868066,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.23540096355031892,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.24168326372080173,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.24800205919564178,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.2543483654552574,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.26071334016745595,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.07018006175542268,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.06595804879657408,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.06198101356528696,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.05824305786165951,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.05473772368509344,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.05145808766428672,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.04839685249305603,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.04554643468600261,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.04289904814299916,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.040446783118341045,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.03818168034001701,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.036095800104590126,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.034181286259126864,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.03243042505539506,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.030835698883379337,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.029389834949142823,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.028085848953651293,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.026917083842704415,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.025877243711192932,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.024960422907724933,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.024161130423408395,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.023474309599009757,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.022895353222224912,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.022420114066221686,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.022044910930844708,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.021766530256286387,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.021582223383234123,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.021489699525773176,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.02148711452457519,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.021573055419935372,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.021746520877059083,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.022006897436085637,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.022353931546263084,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.022787697305375332,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.023308559804263496,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.02391713399663331,0
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.024614239047878073,0
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.025400848213848803,0
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.026278034445681442,0
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0.027246912089481157,0
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0.02830857531773745,0
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0.029464034181614807,0
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0.03071414950034068,0
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0.03205956810677435,0
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0.03350066028428955,0
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0.035037461529100256,0
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0.0366696209980546,0
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0.03839635920337514,0
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0.04021643761404903,0
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0.04212814280060684,0
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0.044129287636906156,0
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0.046217231749778875,0
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0.048388922912408816,0
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0.05064096039359356,0
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0.05296968037805527,0
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0.05537126250135316,0
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0.05784185537140729,0
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0.06037771769331357,0
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0.0629753704167797,0
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0.06563175425844747,0
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0.06834438611383575,0
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0.07111150736398031,0
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0.07393221693473606,0
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0.07680658224501258,0
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0.07973572183016131,0
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0.08272185448254277,0
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0.08576831107427552,0
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0.08887950679581991,0
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0.09206087326060697,0
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0.09531875164657322,0
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0.09866024977748111,0
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0.10209306761510106,0
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0.10562529699780043,0
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0.10926520261591577,0
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0.11302099199167515,0
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0.11690058271790349,0
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0.12091137525874274,0
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0.12506003935527588,0
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0.1293523213660137,0
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0.1337928788757381,0
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0.1383851475679876,0
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0.1431312438621717,0
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0.14803190512532183,0
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0.1530864676078636,0
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0.15829288064742286,0
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0.16364775423392075,0
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0.16914643586528655,0
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0.1747831117414762,0
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0.18055092678707751,0
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0.18644211780770092,0
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0.19244815418562666,0
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0.19855988087590504,0
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0.2047676590825631,0
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0.21106150068771967,0
