,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Est_prob_blue,Prediction
21,red,2.5313504362461634,-13.318013647798344,4.6920974724884665,1.9370250873452663,14.338201052033869,3,13.556445793570916,4.900218166927616,0,0.15605858374101444,0
22,blue,-10.074986719980313,2.9861416550967963,2.5743249739548144,1.3056473828064472,9.315348056281843,3,10.50820628804383,2.853449576526902,1,0.5898682132216777,1
23,red,8.076717791570584,-8.572589684236021,5.224257461071485,1.2454459013529733,10.470959199767393,3,11.778058591251048,5.468012611068867,0,0.35872732755137804,0
24,red,-2.866717960088776,10.352727033022274,1.7146269109910008,2.6736300007102343,13.33419578145963,3,10.742300911953906,1.8409323854357889,0,0.3206088086420209,0
25,blue,-7.498297810196011,-2.9462129893492186,3.1471339448539863,1.3179563973221045,6.764044627761709,3,8.056341665359056,3.5159786204553143,1,0.851619062137047,1
26,blue,-1.568173360557818,8.525015186292574,1.4917118918041472,2.3001751947255573,10.373700967632397,3,8.66804773955948,1.7527122885422683,1,0.6091928900412142,1
27,red,-0.5204061263794184,17.449292769429558,1.5166376182681784,0.509878011062441,14.777125282848289,3,17.4570513171509,1.600611398448588,0,0.017897709394674166,0
28,red,-3.1369317922077293,-7.888030368513748,4.151259484041546,2.601882895140681,10.92130654865544,3,8.488896522137535,4.333882026279391,0,0.7951795713719321,1
29,red,8.937090461121114,-11.886520541779763,5.2356832667199455,2.497682287690759,17.16128942321544,3,14.871481314933437,5.357084324484766,0,0.09228558962058742,0
30,blue,3.495252115573977,-8.662251734995799,4.817534900502722,1.0267253526863038,7.428376758286826,3,9.340845383147183,5.095912282524879,1,0.6210109324539701,1
31,blue,-9.738609022588395,4.722030869335489,2.433334791985024,1.1585865404511315,9.26626853596037,3,10.823034751205292,2.690116196692488,1,0.5087003686698246,1
32,red,13.667202950396849,-3.7805355721232967,5.851210759086434,0.8677960821926409,12.054993880102977,3,14.18044025055026,6.013319472364931,0,0.39672918569968374,0
33,blue,-2.1590293227882342,-10.81840124108293,4.3228446226191295,0.7806347735344294,8.69643741455176,3,11.03173662800758,4.5154068284943,1,0.5145324391091108,1
34,red,4.41104833964006,14.727826548116951,1.0921642042345607,1.2727861323529397,14.223518454783482,3,15.37420639532525,1.279794305237475,0,0.07235279379142412,0
35,blue,3.633495256511366,5.146938063041626,0.5621660077636742,2.204166910731117,7.593325971126065,3,6.300258661664398,0.9560863679364008,1,0.890792402776583,1
36,red,-10.845891607125496,5.047059085452457,2.6327907859863053,2.8454040912662144,14.79997713670727,3,11.962699117070672,2.706053046999032,0,0.3857821903844183,0
37,red,-2.841217432855858,8.669100154629742,1.7266445155825003,2.632871740911079,11.625145585129832,3,9.122818314082853,1.8875051447600235,0,0.5466885835608508,1
38,red,-1.5206346825216586,8.5693636406264,1.6688318764274044,2.9147946932018094,11.600228430498024,3,8.703236354539472,1.746418323504528,0,0.6048804268961021,1
39,blue,6.611390241109029,2.419708748417659,0.0765283665319919,2.4526511433933864,9.092793297407836,3,7.040274948281541,0.3508489944149815,1,0.9061887373354693,1
40,red,5.167524843983816,11.35963612046976,0.959972551704739,2.277190335581912,14.216618947875114,3,12.47976946111871,1.1438731137316174,0,0.2976854290608344,0
41,red,7.557825661065834,7.118494180720196,0.7476043101381034,3.114359810356592,13.380940175831686,3,10.382373915632806,0.7554723830152312,0,0.7079272572989908,1
42,red,-5.814410919322976,11.906678906777564,1.798816519678862,1.4350752400315627,12.506914232557722,3,13.250523647307077,2.0250659456725977,0,0.11275685236967092,0
43,blue,1.545899989648367,-5.46162183105056,4.882374860102905,2.9403418387125426,8.583873741842282,3,5.67618884493838,4.988221656092228,1,0.8973379272027842,1
44,blue,-10.089011944448382,-0.8853889442792235,2.9757849702472368,1.00870517426784,8.205641999433936,3,10.127787300189215,3.229126148107104,1,0.6998818989700908,1
45,red,-6.536112626198146,-18.110597034598623,4.3450807367469775,0.1348956748061011,16.27697370464029,3,19.25394747089436,4.366036976288829,0,0.06643378956368906,0
46,blue,-9.907783057869151,1.9807959126654988,2.700420873671297,2.19203273631286,11.551053561953823,3,10.103846671908244,2.944270919746425,1,0.6524185594134337,1
47,blue,11.173183752997751,-1.305728386606861,6.088732190032899,0.2969705724040039,8.34623203562364,3,11.249220497343089,6.16685028676813,1,0.7043840868714142,1
48,red,16.19665627277174,-2.5834300545333697,6.094030384742913,0.1701835446374548,13.436862935514156,3,16.401395832824182,6.12501378647574,0,0.31436676809170194,0
49,red,5.3290854520717295,-8.726105831195945,4.967056172496672,1.7365200392869535,10.28208397579874,3,10.22467968851418,5.260643394427033,0,0.5144108767818452,1
50,red,2.6657326218023405,14.327896368112963,1.2590508304814356,0.667645251973998,12.099076094714816,3,14.573769064532543,1.3868476433047765,0,0.07819660203961121,0
51,red,-21.618235440968967,-0.2555032317719778,3.05206902469182,0.8169762380237297,19.455534100197863,3,21.61974526868003,3.1534109787597986,0,0.08453969640925152,0
52,blue,-6.398139209023099,-8.777126558353576,3.869656295257195,0.8706930372223355,8.683615960397976,3,10.861589936993314,4.082492613347931,1,0.6438855514820148,1
53,blue,8.688776543204133,-3.1655524275138656,5.647796330144881,2.0871056033797,10.352830086681704,3,9.247462354023035,5.93380481281128,1,0.7809597016996577,1
54,blue,-5.184486173676903,0.854224964905022,2.580629940653863,2.396170722735867,7.048783532031236,3,5.254388373132877,2.9782942328634405,1,0.9174487586252553,1
55,red,-0.4517733961503394,-11.273512862662471,4.521983398961287,2.5431843179470643,13.633974162577628,3,11.282561387649768,4.672336531984223,0,0.43558845402036184,0
56,blue,-0.9356494101070538,-10.0528749596583,4.318016545651398,1.5422510995765268,9.555074379351804,3,10.096322834238144,4.619583522584398,1,0.5954967094351673,1
57,red,1.6076025681732733,-9.721311999412706,4.777032835190258,2.810137030792985,12.641565461273004,3,9.853339180558171,4.876274690405209,0,0.5726842507724541,1
58,red,-4.553263122552943,-7.913301405525324,3.968815540111135,2.4095179838238687,11.138193630189102,3,9.129761453504118,4.190258936845408,0,0.7702259533322717,1
59,blue,12.257322044325852,-1.5932736633823343,6.09212012013234,0.2573114395908603,9.435606866634629,3,12.360439501277629,6.153924599984816,1,0.6162660289277255,1
60,red,-13.15678795878599,0.7663385512930878,2.8537992411259445,1.5537338806432996,12.782012878285803,3,13.179087379923317,3.0834117610337795,0,0.3680862613536249,0
61,blue,-3.6231093780298895,-6.199261659233809,3.832728972213404,2.1759458048507896,8.449832202247377,3,7.18037371484343,4.183487679823402,1,0.8727789992747148,1
62,red,6.37814946132319,15.194209737801504,1.1466110593855343,0.147442474501393,13.505271594325835,3,16.47861645003243,1.1733596082707625,0,0.06750200749763735,0
63,blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1,0.9240087013339462,1
64,blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1,0.5785558566720397,1
65,blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1,0.8211184910874181,1
66,blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.817918024986152,2.2185480627230216,1,0.9060197115868505,1
67,blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.71830560210772,2.496187837487527,1,0.46001326324652325,0
68,red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.13047514807995,11.086430195285503,3,9.828188293381196,4.98302694092467,0,0.5635734444971519,1
69,red,6.766845997224833,-12.226527853020048,5.008684782800469,1.826991608702528,14.42973741153256,3,13.974197225273183,5.217881727459366,0,0.12037241307473323,0
70,blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1,0.6032391171245877,1
71,red,-2.980031615245676,9.846155387690304,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530168,0,0.3817613333275176,0
72,blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.6875357802411,3,11.549716323696629,4.739852902317569,1,0.3835592876228304,0
73,blue,-11.708570570235755,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.5969882054596,3,14.205678806717092,3.743569828535816,1,0.35357455858752473,0
74,red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699237,14.24075704725492,3,12.00769723246666,4.775930194646721,0,0.3201488629332516,0
75,red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303455,3,13.020430143844353,5.6891758046382375,0,0.3161450762730169,0
76,red,-3.6619428883274434,9.050513287111496,1.643761655553183,1.6419386172913075,9.50663650785339,3,9.76327898185613,1.9552719099434488,0,0.4609606045306123,0
77,red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643888,10.834295291379624,3,10.209070626481344,5.055866821461095,0,0.508158527676505,1
78,blue,3.38061650970804,-10.028461419381893,5.015634833843764,0.077301014451278,7.589362028980416,3,10.582939403858536,5.03752768016051,1,0.45818227958585567,0
79,blue,-9.69313748114098,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1,0.6349640905994534,1
80,blue,-6.087336983810295,7.368003548668166,2.023171690934161,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1,0.5409986319059783,1
81,blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.935070742127816,9.62189770217942,3,6.71388999386353,2.6581372293183727,1,0.8546746333448709,1
82,blue,-2.0726937313423397,5.948233281610487,1.768385317018532,2.849214071142858,9.112061682307148,3,6.299010912548453,1.9060944069908397,1,0.8357917975898772,1
83,blue,-3.5858210382522504,-8.685217754835241,4.264777432973372,0.1764211780875051,6.4281377380611495,3,9.396335454169234,4.3208416539861485,1,0.7305729143941448,1
84,blue,-8.762281337252139,-8.22059057298295,3.642893617990545,1.5366547695578483,11.532292056196322,3,12.014811009823386,3.895105327977922,1,0.5568311754516344,1
85,red,-5.211532443660673,12.605131747556456,1.7546173153042894,1.9192844545260344,14.369800732401826,3,13.639993283890702,1.962839475216544,0,0.08923359026914568,0
86,red,6.90006310872882,-8.829899678993499,5.110555920152969,1.7766138924582435,11.427624983942543,3,11.20615898716103,5.375711798388205,0,0.40407871171748866,0
87,blue,11.950695758223157,-2.2488816668427423,6.047859295780125,0.2011965507945429,9.206180053325811,3,12.160452206109538,6.0971805536068775,1,0.6099993778845487,1
88,blue,-5.75956328844102,3.8098219306403935,2.188980269029551,2.1650805492142298,8.122484841078272,3,6.905600076513702,2.557191110192768,1,0.8365045956014683,1
89,red,14.533879295282244,-14.357298042400508,5.484361845764807,0.1334321559637984,17.45229673276306,3,20.42952898253289,5.503899011501677,0,0.03097574960725069,0
90,red,5.379460362173493,13.92410980232611,1.0381936616401934,0.9475723976195224,12.976058676372276,3,14.927137286681257,1.2021197544572078,0,0.10598939661508666,0
91,red,-2.3799609482964583,15.161324832545516,1.5549475695733903,1.0619628481753876,13.66022637435853,3,15.34698617948741,1.7265014833282992,0,0.03711837073103652,0
92,blue,-1.879705907044491,8.385390778052631,1.4376425017302648,1.696531112127655,8.43782447573152,3,8.593490140660434,1.7913152697881778,1,0.6175083603340852,1
93,red,-7.197715591874384,-9.440281169151422,4.024911508858173,2.998452397903088,14.83282884831496,3,11.871226486515477,4.06096916541942,0,0.5481490263119895,1
94,blue,-7.525767600908914,-5.3438596705286905,3.447065867363283,1.235695010604563,7.797902183588754,3,9.230060355230258,3.759048428598769,1,0.7942041293480315,1
95,red,-13.863210550917556,-2.768141532114293,3.3010261826368223,0.1783186952632713,11.174425952453843,3,14.136874276900391,3.3386760383527805,0,0.32879601204916753,0
96,red,3.8415498088475375,-13.27824461686032,4.77926452606135,1.3801300425839027,12.93673812522809,3,13.822781378544502,4.994011261868512,0,0.13027451349978492,0
97,red,-3.3968989737642743,-15.079912740605382,4.441232596042834,0.258298662748944,12.538287058741044,3,15.457771213930982,4.490827217040196,0,0.1337236326234006,0
98,red,4.385304476005879,-4.510750570080071,5.258897089779552,2.6552106965136786,8.784898343272292,3,6.291086237904777,5.483686761134966,0,0.8831849875065245,1
99,blue,-2.154197496693069,9.509214716267689,1.7808439263730005,0.0413843902037461,6.7519443156613415,3,9.750165710122094,1.7935740779311502,1,0.45678753202014377,0
100,blue,5.066671203529316,0.1456852947860245,6.174879318138194,2.9086550613954083,7.940213448746859,3,5.068765262841642,0.0287457305421301,1,0.9370835761718581,1
101,red,-5.593613627855141,-10.274273097363867,4.019892399687674,0.8503680227118333,9.49982246581218,3,11.698256327202856,4.213832882886836,0,0.5312593457998389,1
102,blue,-9.290007963923312,-9.335848287140314,3.719143896936387,1.1592338344898232,11.680193296739064,3,13.170509147723154,3.9294519242806034,1,0.43767993131132243,0
103,blue,-5.0684636540547245,-7.254237215151544,3.757325095250364,1.51121414930596,8.14873538071642,3,8.849479159033226,4.102542691221605,1,0.7979586056486596,1
104,blue,12.251667320992858,3.60536481921271,0.1641800627580284,0.5446776812501566,10.110305806338983,3,12.771139636849211,0.2861966673948,1,0.6589545531080603,1
105,blue,2.0341060210287285,8.685034961480495,0.9999412177654692,1.4593756624674576,8.073491054338437,3,8.92005715155031,1.3407349018275505,1,0.6453272683958176,1
106,blue,-7.268997620754172,-7.317809415180576,3.636280562596197,1.4871872747265138,9.62121400180354,3,10.314487919787162,3.9303371018948297,1,0.7102778040975295,1
107,blue,-5.480581278471711,-7.346478505181446,3.759906062167144,1.212463609563914,7.672223349991748,3,9.165561498185893,4.07144331850302,1,0.7810596459754606,1
108,red,-6.160005890350514,16.039603589093787,1.8511005730078351,0.5167855971579001,14.509516846533613,3,17.18180886473899,1.9374773314029936,0,0.02093941915347841,0
109,red,-2.0442462389978244,-11.222463428441603,4.268202699852391,1.6955641857656445,11.385236113802044,3,11.407130580841354,4.532207871878946,0,0.464554175024638,0
110,red,6.660981296366489,-14.722693284758549,5.128759314225411,0.0458120799838174,13.161968500391811,3,16.159404982474403,5.137261472962487,0,0.04678345205638834,0
111,red,7.266988441308033,12.523284925478896,0.8363027019328843,1.5787051915248946,14.188554240971971,3,14.47901192522582,1.045004434562662,0,0.18848856797364988,0
112,red,-1.2749274384217113,13.076921473285772,1.5032668616105254,0.8011296754704258,10.873398522923642,3,13.13892366945341,1.66798363924905,0,0.10876149610533048,0
113,red,3.8029439450242615,-8.718995643195942,4.893418067556214,2.332484970393016,11.33164072629049,3,9.512269323093545,5.123680584832729,0,0.5996091489020898,1
114,red,-1.804696396797608,-17.3290141850438,4.45226314399447,1.1298759060178043,15.929880607154615,3,17.422734048078205,4.608620002797912,0,0.059459705603671864,0
115,red,3.3801255182649066,-18.06875609205252,4.853522006234389,0.2716198825232001,15.474555615074925,3,18.382197780279444,4.897321679144132,0,0.027936552893720545,0
116,blue,1.8476740353239216,-7.6367192080895805,4.648347325437249,2.250848218280025,9.389317075254562,3,7.8570592211090355,4.949773207708144,1,0.7786501319229728,1
117,red,-9.466709744697182,9.944635630258418,2.3234824480718705,0.0370611869241542,10.73166366411391,3,13.730053576332098,2.3315785071213035,0,0.1346993121471769,0
118,blue,9.501496164805635,1.5573230430213718,6.145301402109217,1.251637070085627,8.255962904824361,3,9.628275257289934,0.1624584353046047,1,0.8302669739612156,1
119,blue,7.535685567039458,-4.598808883138769,5.443683628655708,2.133374022733887,10.055632183482649,3,8.82811418757839,5.735247953234309,1,0.7674127269523296,1
120,red,-5.422299885403781,-14.970675764902856,4.191186356902015,1.1612611816072895,14.488225625837352,3,15.922388919540296,4.3648918324690005,0,0.14236817611345032,0
121,red,5.666846701152288,14.66833034841233,1.0112390592614375,1.6756788210885611,15.75336195165906,3,15.72491865621297,1.202127874445439,0,0.07925419344383045,0
122,red,-4.769152106382593,12.503493293264718,1.8609223109781023,0.3373376049295584,10.51435313381646,3,13.38215813493957,1.9351884422693904,0,0.09888478771631526,0
123,red,6.555308379128524,8.117958284245399,0.8842193308768,3.1162860028588173,13.433000885434188,3,10.43423761710558,0.8914946605550013,0,0.6503674773208559,1
124,blue,-1.4718058631679551,5.785655656927373,1.4398958457451825,2.3112941731383665,7.568014028439959,3,5.969926622613656,1.819901318482688,1,0.854796296557538,1
125,blue,-1.7181643862354528,-7.032462432091672,4.055330965749969,1.779456043528688,7.239135995501519,3,7.239310513916955,4.472764219853704,1,0.8519556419217906,1
126,blue,-2.3287180245332912,6.597311939687346,1.494063145982423,1.911457641251783,7.4017158342844676,3,6.996245597985212,1.9101233097212376,1,0.7865238804394039,1
127,red,-0.1530648433524633,-15.618631957142892,4.58388075994656,0.6644167047770092,13.14762972407154,3,15.61938196789347,4.70258915004136,0,0.08787207780824247,0
128,red,6.587381509211178,-16.87972210919806,4.9648269057777465,0.8050682212505079,15.910856317088118,3,18.11956438857312,5.084465627551745,0,0.025231553637809156,0
129,red,-2.380211700313396,-11.720552097410408,4.304529314819513,2.1778853131887024,13.414674509420571,3,11.959797205906977,4.512033481546456,0,0.40680343958888443,0
130,blue,-3.627512562232343,8.115075816914107,1.7477017224890838,0.7955631490560449,6.527160537249316,3,8.88894273259861,1.9911602181900092,1,0.5850604345893373,1
131,red,-2.8172480750190414,-10.500642274201129,4.412584723945553,3.004629682012109,13.83618651887837,3,10.871999580893034,4.450268909312332,0,0.5530796955351178,1
132,blue,10.360527035350398,1.6212093300366357,0.1318176648752538,0.0818901150099134,7.493784620747117,3,10.486602888544237,0.1552206929634305,1,0.7914652574648926,1
133,red,-9.038307945664728,-17.10365878279981,4.122083502945023,0.7348325841909492,17.014245532236497,3,19.34492580185076,4.22624677259387,0,0.08209313946792918,0
134,red,3.047365436988049,12.175532906545076,1.311616815979301,0.058317156478003,9.55497894693332,3,12.551097070173242,1.3255485047029945,0,0.21222887240242017,0
135,red,-11.28860682688499,-8.187500438022662,3.554751850124381,1.7211586582698046,14.075458220317294,3,13.945171476701736,3.76909013902595,0,0.37602423100247506,0
136,blue,4.787239581610702,-1.5479903660280754,5.540087670143924,2.366657297219557,6.715935877342107,3,5.03129575607079,5.9704396069939385,1,0.9322395082371031,1
137,blue,2.559474905404268,4.082488497411116,0.6962770624351734,2.621581463768314,7.185528639404079,3,4.818466988876053,1.0108032476436402,1,0.9243871268348585,1
138,blue,5.058553962472912,-4.348873505535052,5.397880400072882,2.7435668353789278,9.334317203979936,3,6.670957124610765,5.573082838400856,1,0.8727501674002269,1
139,red,-10.804051909678256,-6.79670967176293,3.5402590491936667,0.7613449353502997,10.42347886012774,3,12.7641215925444,3.703126935363517,0,0.4892219273186953,0
140,red,-0.2801666979900474,9.789488405487592,1.2883883727350258,1.5267903176853344,9.191650167427396,3,9.793496649299405,1.5994076528742416,0,0.4687074958076991,0
141,blue,-6.647877257246836,-0.5672069161967044,3.0943156652500643,2.8436202477986563,9.481444573985955,3,6.672030853735696,3.226708021748024,1,0.8908560036206836,1
142,red,7.998400888512505,-7.430746750524074,5.418327416469215,2.705896958420762,13.563499821173645,3,10.917436239510709,5.534561581192104,0,0.488682335615632,0
143,blue,11.483302079427958,-3.278517911581762,5.774831328440012,1.13963554502241,10.373211658022226,3,11.942148313597386,6.005080940884387,1,0.5886727527733626,1
144,red,7.761396201672689,10.230488791917589,0.8848022880597368,2.982678812290394,15.794844960274244,3,12.841424061251564,0.9217799383171168,0,0.3909317607520677,0
145,blue,4.452386249952853,7.765964443592246,0.9629404476642924,2.878446178120645,11.81440714264492,3,8.95175664648611,1.0502251874866777,1,0.7272480081426238,1
146,red,-1.2716240360071285,8.82956611142425,1.5058059536473731,2.480316971384777,11.095968924564772,3,8.920665076380942,1.7138316775029878,0,0.5777899018536914,1
147,red,-4.967109677071379,11.827177970730332,1.9602668689859275,3.106798866923427,15.825632428902455,3,12.82787267224714,1.9684023918702984,0,0.1314778918557522,0
148,red,5.150861782621987,-7.826429878107008,5.040876954219693,2.241287539748579,10.93380399711904,3,9.36933197942104,5.294463044703056,0,0.6290771003075122,1
149,red,2.2600645918408957,-15.310534130753227,4.665985052815061,1.424254101938839,14.751159681794665,3,15.476444918916371,4.85894560365421,0,0.0734249179042763,0
150,blue,-8.820565254876566,-6.371205816080539,3.666604483782603,0.3725756877828007,8.031811887308823,3,10.880929875998383,3.767137116935941,1,0.6711590244948411,1
151,red,-7.36242979093435,-0.4729294034337681,2.975835218326764,2.5467062592149703,9.66812126738483,3,7.377603584299568,3.205740028213287,0,0.8658629632112707,1
152,red,11.285251884422674,-9.934815647365442,5.423141240599267,0.7620669324618872,12.721624532521965,3,15.035207748548164,5.561341021027651,0,0.12431902874493517,0
153,red,-3.3199011439602466,-15.643148987184524,4.32903145406891,1.9630200118832937,16.89617219203606,3,15.991555704212168,4.503264650055205,0,0.11031206342818223,0
154,blue,-10.231591309072549,-1.0185749917471791,2.976868981997033,2.03498070251522,11.269148691164592,3,10.282166879101975,3.240817684697193,1,0.6880829625056322,1
155,blue,4.922516573254052,-1.2442489156542216,5.8486889858896784,2.821657528167552,7.836665579513281,3,5.077334416607549,6.035604267722964,1,0.9329301840421067,1
156,red,-6.053743467193,11.090584297890846,2.018713786715903,0.2195370410302556,9.690325897343978,3,12.63522338683432,2.0704441644752416,0,0.1556576533724865,0
157,red,-7.332145601799595,11.06157976650381,1.9281446056518463,1.5846307444353032,12.969016325352667,3,13.270979845388796,2.1561505500095297,0,0.12833458174873158,0
158,blue,2.4408684392707483,7.044752692588275,0.8254410928002531,1.6730885691413255,7.138634603459948,3,7.455627353721333,1.237260479922099,1,0.80311586595883,1
159,blue,0.1973980190634553,-4.760148999270436,4.582305028035778,2.867090153660788,7.582005098677351,3,4.764240177949209,4.753834107987859,1,0.9243000064451508,1
160,blue,-6.877659644332957,4.589457847902958,2.193857968434931,1.3214990178415065,7.000191035510945,3,8.268332692929343,2.553152162602627,1,0.7419178083351312,1
161,red,7.415356370782701,15.90627513788772,1.050517388782422,0.5133144937086035,14.87453871710958,3,17.549846120917774,1.134560147234875,0,0.05707729103880865,0
162,blue,-6.724809859069997,1.4859334476917865,2.903508655162624,3.094252003308441,9.882197046159629,3,6.887021551557265,2.9241240930295462,1,0.8672375429698604,1
163,blue,-1.2942475841570067,-7.38489749162963,4.274764033675361,2.4307741308790622,9.510922905197006,3,7.497452085273626,4.53889493316619,1,0.8335182751281991,1
164,blue,-5.968228838770095,0.6055572749589522,2.8885160233963347,2.8340755801399884,8.789006784583137,3,5.998871150906873,3.0404752206894328,1,0.9022177287752129,1
165,blue,6.548633791654846,-4.3420420037815095,5.306382559115532,1.5246060398038896,7.124888181290209,3,7.8573489994912835,5.697693874092062,1,0.8254617691135309,1
166,blue,-8.492652236292493,-1.214805656843763,2.9272986675303496,1.5026965381848243,7.835918739056188,3,8.579096385430315,3.283670828386526,1,0.8147437583596684,1
167,blue,3.741723698313372,14.297099908510404,1.2133989409451764,0.5222030445901734,12.102500232914863,3,14.77861840729532,1.3148252699195455,1,0.08409695573561748,0
168,blue,8.95943659675473,-0.6643093772297752,5.907316924576565,1.098003839887006,7.21170356072877,3,8.984030892641865,6.20917440442758,1,0.839179761446303,1
169,blue,-6.413934240783847,-8.540338610545717,3.791282344818865,1.3399037033995778,9.587080584314728,3,10.680633690370502,4.068237701667953,1,0.6628566655932673,1
170,blue,3.768690567752107,-6.82215887361649,4.8268439758333805,1.4176897699539142,6.750399748234086,3,7.793900197739763,5.2170875349983845,1,0.7831329666562397,1
171,blue,-2.4567027432086705,5.212357373466482,1.562833178242785,2.1576078501815936,6.853755523066679,3,5.762296222619886,2.011240105030708,1,0.8662178051371257,1
172,red,-12.281888705707631,4.287204858027083,2.597736975921024,1.109541381889569,11.393008546452752,3,13.008647726573264,2.805749052110141,0,0.3130997806032383,0
173,red,-5.724197206244922,-8.698163345576814,3.986273776041071,2.61991922829032,12.905786887472608,3,10.412707584596728,4.130345759742855,0,0.6769415938517795,1
174,blue,-4.287569826054021,14.69902132907384,1.790608331001642,0.3325415603163681,12.444581186078745,3,15.311580031004526,1.8546127107044976,1,0.038704058823668674,0
175,red,12.445198089895715,-11.717814618097645,5.380012654516564,0.996301585132634,15.276801657765173,3,17.09356998759612,5.527881233511444,0,0.05860571860569053,0
176,red,11.333219760957608,2.408482701881689,6.233050227543801,1.4375570677736205,10.79974452960925,3,11.586313437648032,0.2094000406825817,0,0.7343666044500878,1
