,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.05733110772916916,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.06079014147496764,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.06454261512396897,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0685970248588319,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.07296043771623317,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.07763824338701397,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.08263392710728112,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.08794887192425449,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.09358219787873168,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.09953064445653581,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.1057885011422286,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.11234758906607567,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.1191972947983686,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.12632465530339232,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.13371449116129952,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.14134958342708615,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.14921088806124772,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.15727778079542531,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.16552832457864497,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.17393955149236717,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.18248775108213522,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.19114875748277882,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.19989822842353533,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.2042253367375224,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.19900903890527388,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.19387108453599922,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.18881280176435666,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.1838351816110162,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.17893889462925472,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.17412430945648794,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.1693915130942969,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.1647403327400525,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.16017035898312315,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.15568097020400273,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.1512713579998035,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.1469405534788848,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.14268745427898466,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.13851085216344927,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.13440946108221397,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.130381945582144,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.12642694947282962,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.12254312467598538,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.11872916016443469,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.11498381093610988,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.11130592691586116,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.10769448167468454,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.10414860079936261,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.10066758966092948,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.09725096027375457,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.09389845677287667,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.0906100789499078,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.08738610312968831,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.08422709954754737,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.08113394527822493,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.07810783171476032,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.07515026557700821,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.07226306253642178,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.06944833269506034,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.06670845744133658,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.0640460575718862,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.0614639530238037,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.05896511505454782,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.05655261223193975,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.054229552103493006,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.05199902082642893,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.04986402336714946,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.04782742704651355,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.04589191121590375,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.04405992565875749,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.04233365999925809,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.04071502591045828,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.03920565332589376,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.037806901253247815,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.03651988311662535,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.03534550598840269,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.03428452253251635,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.033337594084400735,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.032505363006748667,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.03178853229053402,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.031187950321282187,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.030704698755585014,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.030340181552446666,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.030096213306819664,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.029975105150015224,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.029979746559888554,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.03011368144439075,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.030381176835931,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.03078728241769113,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.03133787895706064,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.03203971350933443,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.03290041904710961,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.033928515974366746,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.03513339286473638,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.036525263726957746,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.03811509925299106,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.03991452982802457,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.04193571864664136,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.04419120408147137,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.046693711521129444,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.04945593614968402,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.052490299606688495,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.05580868498145719,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.05942215613879398,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.06334066877286659,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.06757278175462034,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.07212537814473308,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.07700340560973018,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.08220964584290869,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.08774452188151827,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.0936059510480618,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.09978924956055835,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.10628709286993399,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.11308953354671303,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.12018407621917504,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.12755580685097812,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.13518757158169592,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.14306019865432518,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.1511527556386909,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.15944283329451991,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.16790684701277314,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.17652034682816975,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.1852583274094286,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.19409553022717319,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.19837473367965686,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.19315294813588935,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.18801585959101885,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.1829648049053958,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.1780007683717031,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.17312439802140034,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.16833602371059442,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.16363567678922664,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.15902311116224155,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.1544978255587921,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.15005908683360758,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.14570595413488263,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.1414373038037411,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.13725185486202918,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.1331481950065836,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.12912480702334506,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.1251800955814133,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.1213124143935147,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.11752009376061778,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.11380146852854978,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.1101549065135714,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.10657883743260754,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.1030717823653049,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.09963238370164618,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.09625943546438975,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.09295191376020284,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.08970900697158868,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.08653014511435231,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.08341502759253672,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.08036364838039844,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.07737631746942952,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.07445367731224906,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.07159671288491154,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.06880675405773218,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.06608546908842072,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.06343484833234925,0
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.060857177661091555,0
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.058355001598215495,0
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.0559310767749821,0
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0.05358831695059507,0
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0.05132973147215125,0
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0.04915835960730419,0
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0.0470772036329663,0
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0.045089163848729186,0
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0.043196978733590186,0
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0.04140317337964916,0
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0.03971001895286008,0
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0.03811950545718901,0
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0.03663332941312092,0
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0.035252897350801504,0
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0.03397934526890367,0
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0.03281357353000658,0
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0.0317562960375426,0
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0.030808102072910515,0
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0.029969528813239776,0
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0.029241142381238205,0
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0.028623625203408665,0
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0.02811786750532974,0
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0.02772506087421789,0
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0.027446792019304667,0
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0.027285134944577294,0
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0.02724273992430426,0
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0.027322917671313007,0
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0.027529717102311224,0
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0.027867994959819953,0
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0.02834347537100257,0
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0.028962797158669673,0
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0.02973354643336279,0
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0.03066427168789687,0
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0.03176447839143748,0
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0.03304459990692976,0
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0.03451594160549121,0
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0.03619059524555723,0
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0.03808132119320362,0
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0.04020139681801993,0
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0.04256443049155223,0
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0.04518414197002585,0
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0.04807411154922647,0
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0.05124750213428797,0
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0.05471676018578364,0
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0.05849330321848356,0
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0.06258720303264909,0
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0.06700687497959734,0
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0.07175878421662674,0
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0.07684717993322465,0
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0.08227386799137548,0
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0.08803803120486009,0
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0.0941361047398459,0
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0.10056171192866259,0
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0.10730566326083135,0
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0.11435601869925449,0
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0.12169821086956745,0
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0.12931522426958963,0
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0.13718782363685023,0
