,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.9493361,0.01693097,0.008465485,0.94334036
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.9483917,0.017148674,0.008574337,0.94234705
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,1,0.9475192,0.017355304,0.008677652,0.94142497
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.94659966,0.017566985,0.008783492,0.94045717
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,1,0.9454403,0.017814603,0.008907301,0.93924975
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,1,0.94442093,0.018042624,0.009021312,0.9381804
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,1,0.9438725,0.018208805,0.009104403,0.9375745
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,1,0.94331366,0.01837799,0.009188995,0.93695724
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.9424639,0.018593712,0.009296856,0.9360473
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,1,0.941479,0.018830348,0.009415174,0.9350017
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.9405034,0.019063544,0.009531772,0.93396634
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.9395286,0.019296441,0.009648221,0.93293154
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.9385358,0.01953311,0.009766555,0.9318777
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,1,0.9375244,0.019773684,0.009886842,0.930804
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.93646556,0.020022083,0.010011042,0.9296821
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.93531156,0.020281333,0.010140667,0.92846656
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.9338708,0.020577088,0.010288544,0.9269672
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.93237275,0.020879706,0.010439853,0.9254105
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.9306832,0.021201944,0.010600972,0.92366624
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.9288142,0.021541934,0.010770967,0.921746
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.926848,0.021890484,0.010945242,0.91973
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.92520297,0.0221953,0.01109765,0.9180332
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.9235044,0.022505196,0.011252598,0.91628313
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.921922,0.022789085,0.011394543,0.9146547
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.92000973,0.023111183,0.011555592,0.9126987
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.91777974,0.023469143,0.011734571,0.91042686
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.915212,0.023864234,0.011932117,0.9078187
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.91261584,0.024258666,0.012129333,0.9051817
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.9099908,0.024652574,0.012326287,0.9025154
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.90728986,0.025048267,0.012524134,0.8997748
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.90441644,0.025452113,0.012726056,0.89686614
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.9015658,0.025836525,0.012918263,0.89398694
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.89871246,0.026214322,0.013107161,0.89110583
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.8958671,0.026582045,0.013291023,0.888235
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.89304084,0.026942842,0.013471421,0.8853829
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.89180833,0.027144616,0.013572308,0.88411295
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.8910156,0.027303508,0.013651754,0.8832793
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.8901792,0.027470134,0.013735067,0.88240016
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.8893447,0.027635772,0.013817886,0.8815233
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.88837034,0.027806683,0.013903341,0.8805121
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.8875771,0.02795431,0.013977155,0.879684
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.88699406,0.028056078,0.014028039,0.879079
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.886567,0.028140841,0.0140704205,0.87863004
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.88629335,0.028209165,0.014104582,0.87833434
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.8863927,0.02823284,0.01411642,0.8784141
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.8869998,0.028184539,0.014092269,0.8790111
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.88760483,0.02813602,0.01406801,0.8796061
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.8881924,0.028082386,0.014041193,0.88018763
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.8889711,0.028001446,0.014000723,0.8809635
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.889866,0.02789402,0.01394701,0.8818633
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.89081,0.027782615,0.013891308,0.88281095
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.8918187,0.027658056,0.013829028,0.8838264
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.8928257,0.027533038,0.013766519,0.88484013
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.89386916,0.02739883,0.013699415,0.8858929
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.8949124,0.027263733,0.013631866,0.8869456
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.89649606,0.027066523,0.013533262,0.88853806
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.89891976,0.026764901,0.013382451,0.89097315
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.90191776,0.02639557,0.013197785,0.89397925
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,1,0.9052281,0.025983922,0.012991961,0.8972957
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.90859926,0.025555044,0.012777522,0.90067315
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.9119787,0.025110776,0.012555388,0.9040615
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.9152551,0.02467275,0.012336375,0.9073447
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.91857755,0.02421563,0.012107815,0.9106753
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.92198455,0.023730265,0.0118651325,0.91409385
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.9253133,0.023239572,0.011619786,0.91743684
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.928614,0.022739341,0.011369671,0.92075247
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,1,0.9317461,0.02225255,0.011126275,0.9238987
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.93460345,0.021797458,0.010898729,0.92676884
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.9373493,0.021349825,0.0106749125,0.9295268
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.9400883,0.020899037,0.010449518,0.9322728
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,1,0.9427652,0.020452728,0.010226364,0.93495214
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.94542295,0.019994339,0.0099971695,0.9376147
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,1,0.947796,0.019572206,0.009786103,0.93999344
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,1,0.94999003,0.01917156,0.00958578,0.9421933
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,1,0.9521412,0.018765924,0.009382962,0.94435287
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.9543329,0.018333057,0.0091665285,0.946561
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.9566707,0.017859349,0.0089296745,0.94891644
87,26.50057735873725,-34.98076211353316,43.88546819153254,5.36072096947195,0.5,2.162748416780763e-06,0.0272736320081113,0.5,7.713539625781002e-05,0.9727263679918888,3.9649072337295394e-05,1,0.95891833,0.017388023,0.008694012,0.9511841
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.96108836,0.016922254,0.008461127,0.953372
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.9632251,0.016447244,0.008223622,0.95552963
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.5,1.438446846757958e-06,0.0257536052114689,0.5,5.441574657379549e-05,0.9742463947885311,2.792709671027672e-05,1,0.96536463,0.015954915,0.007977458,0.9576928
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.96734726,0.015484368,0.007742184,0.9596985
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.5,1.084149654293117e-06,0.0247741181515323,0.5,4.267723259398112e-05,0.9752258818484676,2.188069112413712e-05,1,0.96936566,0.014988952,0.007494476,0.96174234
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,1,0.97100735,0.014565044,0.007282522,0.9634146
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,1,0.97234046,0.014204412,0.007102206,0.96478164
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.973625,0.013848509,0.0069242544,0.9661005
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.9747712,0.013517853,0.0067589264,0.96728516
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.9757341,0.013228232,0.006614116,0.96828854
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.9765857,0.012965233,0.0064826165,0.96917987
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,1,0.97740483,0.012707441,0.0063537206,0.9700391
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.95651144,0.015223548,0.007611774,0.95090884
101,-34.2740800506335,-34.2740800506335,48.47086884546704,3.9269908169872414,0.5,5.180376654872721e-07,0.0224679351986373,0.5,2.25387168118307e-05,0.9775320648013626,1.1528377238658988e-05,1,0.9558572,0.015395697,0.0076978486,0.95020795
102,-33.56739798773384,-34.2740800506335,47.97377169854536,3.937407106918211,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.95519376,0.015569894,0.007784947,0.9494973
103,-32.86071592483418,-34.2740800506335,47.48198831567486,3.948040339124288,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.95452946,0.015743762,0.007871881,0.94878584
104,-32.15403386193452,-34.2740800506335,46.99568551379654,3.958894881472264,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.9538563,0.015919823,0.007959912,0.9480648
105,-31.447351799034863,-34.2740800506335,46.51503518744767,3.969975076855013,0.5,9.54134959244842e-07,0.0243501168182338,0.5,3.822986429493403e-05,0.9756498831817664,1.959199962708944e-05,1,0.9531717,0.01609856,0.00804928,0.94733155
106,-30.740669736135203,-34.2740800506335,46.04021436899889,3.981285228895548,0.5,1.1063464473867075e-06,0.0248424192540087,0.5,4.3428223075594745e-05,0.9751575807459912,2.2267284761490726e-05,1,0.9524752,0.016280005,0.008140002,0.9465856
107,-30.03398767323554,-34.2740800506335,45.5714052764812,3.9928295862899352,0.5,1.2803045735205812e-06,0.0253431535872141,0.5,4.92384506837773e-05,0.974656846412786,2.5259377628648945e-05,1,0.9517533,0.016463272,0.008231636,0.9458157
108,-29.32730561033588,-34.2740800506335,45.108795347241006,4.004612325724635,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.9509485,0.016660184,0.008330092,0.9449624
109,-28.62062354743622,-34.2740800506335,44.65257725553245,4.016637533308728,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.95006126,0.016870318,0.008435159,0.9440264
110,-27.91394148453656,-34.2740800506335,44.20294891202808,4.028909184468115,0.5,1.959640780016305e-06,0.026893760334454,0.5,7.090636068820455e-05,0.973106239665546,3.6433000734110426e-05,1,0.94915944,0.017083285,0.008541643,0.9430749
111,-27.207259421636905,-34.2740800506335,43.76011344310574,4.041431122257305,0.5,2.2485920169498558e-06,0.0274258197422213,0.5,7.973955047376332e-05,0.9725741802577788,4.0994071245356586e-05,1,0.9482427,0.017299142,0.008649571,0.9421077
112,-26.50057735873724,-34.2740800506335,43.32427914765173,4.054207034055129,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.9472574,0.01752622,0.00876311,0.9410712
113,-25.793895295837583,-34.2740800506335,42.89565942901292,4.067240426623846,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.94640577,0.017732395,0.008866197,0.94016784
114,-25.08721323293792,-34.2740800506335,42.47447269963606,4.080534599526797,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.94539136,0.017961005,0.008980502,0.9391034
115,-24.38053117003826,-34.2740800506335,42.060942255855856,4.094092616918347,0.5,3.807951833280877e-06,0.0296195067719131,0.5,0.0001247543453921,0.9703804932280868,6.42811486127073e-05,1,0.94421303,0.018214205,0.009107103,0.9378749
