,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,1,0.95627344,0.019745452,0.009872726,0.94686157
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.7453025,0.02545404,0.01272702,0.7418776
101,-34.2740800506335,-34.2740800506335,48.47086884546704,3.9269908169872414,0.5,5.180376654872721e-07,0.0224679351986373,0.5,2.25387168118307e-05,0.9775320648013626,1.1528377238658988e-05,1,0.7447663,0.02565132,0.01282566,0.74129283
102,-33.56739798773384,-34.2740800506335,47.97377169854536,3.937407106918211,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.74427116,0.025849445,0.012924722,0.7407481
103,-32.86071592483418,-34.2740800506335,47.48198831567486,3.948040339124288,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.74398273,0.026042381,0.013021191,0.7404094
104,-32.15403386193452,-34.2740800506335,46.99568551379654,3.958894881472264,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.74370503,0.026238825,0.013119413,0.74007994
105,-31.447351799034863,-34.2740800506335,46.51503518744767,3.969975076855013,0.5,9.54134959244842e-07,0.0243501168182338,0.5,3.822986429493403e-05,0.9756498831817664,1.959199962708944e-05,1,0.74346256,0.026437769,0.013218884,0.7397844
106,-30.740669736135203,-34.2740800506335,46.04021436899889,3.981285228895548,0.5,1.1063464473867075e-06,0.0248424192540087,0.5,4.3428223075594745e-05,0.9751575807459912,2.2267284761490726e-05,1,0.74332225,0.02663621,0.013318105,0.7395898
107,-30.03398767323554,-34.2740800506335,45.5714052764812,3.9928295862899352,0.5,1.2803045735205812e-06,0.0253431535872141,0.5,4.92384506837773e-05,0.974656846412786,2.5259377628648945e-05,1,0.7434914,0.026826652,0.013413326,0.7397035
108,-29.32730561033588,-34.2740800506335,45.108795347241006,4.004612325724635,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.7436611,0.027020179,0.013510089,0.7398165
109,-28.62062354743622,-34.2740800506335,44.65257725553245,4.016637533308728,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.7438704,0.027216507,0.013608254,0.7399674
110,-27.91394148453656,-34.2740800506335,44.20294891202808,4.028909184468115,0.5,1.959640780016305e-06,0.026893760334454,0.5,7.090636068820455e-05,0.973106239665546,3.6433000734110426e-05,1,0.7443571,0.027405353,0.013702677,0.74039453
111,-27.207259421636905,-34.2740800506335,43.76011344310574,4.041431122257305,0.5,2.2485920169498558e-06,0.0274258197422213,0.5,7.973955047376332e-05,0.9725741802577788,4.0994071245356586e-05,1,0.745051,0.027590014,0.013795007,0.7410275
112,-26.50057735873724,-34.2740800506335,43.32427914765173,4.054207034055129,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.74577844,0.027777886,0.013888943,0.741692
113,-25.793895295837583,-34.2740800506335,42.89565942901292,4.067240426623846,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.74655616,0.027967786,0.013983893,0.742405
114,-25.08721323293792,-34.2740800506335,42.47447269963606,4.080534599526797,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.74745506,0.028156115,0.014078057,0.7432376
115,-24.38053117003826,-34.2740800506335,42.060942255855856,4.094092616918347,0.5,3.807951833280877e-06,0.0296195067719131,0.5,0.0001247543453921,0.9703804932280868,6.42811486127073e-05,1,0.7484928,0.028343506,0.014171753,0.744207
