,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.91064525,0.08070105,0.8236449
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.91001487,0.08104788,0.82280236
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.9095914,0.08125649,0.82229245
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.9090091,0.08157377,0.8215187
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.90754735,0.08245158,0.8193806
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.9048264,0.084067196,0.81542164
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.90458393,0.08418035,0.8151388
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.90811145,0.08202509,0.82041097
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.91179603,0.07962204,0.82622236
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.9139446,0.07813337,0.82979244
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.914785,0.07752535,0.8312444
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.91444904,0.077747546,0.830713
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.9125029,0.0790737,0.82753533
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.91052914,0.08035618,0.82444423
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.9100153,0.08065356,0.82372206
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.9101548,0.08052781,0.8240228
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.9104534,0.08030063,0.8245689
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.9108099,0.08003762,0.82520133
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.9112356,0.0797324,0.8259354
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.91178215,0.0793523,0.82684964
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.9125221,0.07884959,0.82805794
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.91351193,0.0781826,0.82965857
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.9147209,0.07736147,0.8316238
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.9159688,0.07649721,0.8336857
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.9170056,0.07576194,0.83543444
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.9177227,0.07524176,0.83666885
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.91820383,0.074885815,0.83751214
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.9186017,0.07458807,0.8382168
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.91904706,0.07425424,0.8390061
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.9195903,0.07384621,0.8399698
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.92016834,0.07340874,0.8410018
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.9207018,0.07300145,0.8419614
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.9211787,0.07263712,0.84281886
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.92159045,0.0723248,0.84355336
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.92182875,0.07214373,0.8439788
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.92185515,0.07212325,0.8440269
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.92169946,0.07224383,0.8437437
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.9213847,0.07248809,0.8431696
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,1,0.9209386,0.07283301,0.8423583
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.9204538,0.07320341,0.8414861
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.9200162,0.073530234,0.8407155
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.91964996,0.07379732,0.8400851
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.9193972,0.07397872,0.83965653
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.9192569,0.07407789,0.8394221
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.919173,0.074136585,0.8392833
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.91909623,0.07419062,0.8391555
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,1,0.91899025,0.074266054,0.83897704
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.9188166,0.074389786,0.8386843
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.91852045,0.07459924,0.8381884
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.9180082,0.0749563,0.8373422
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,1,0.9171018,0.075573646,0.8358759
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.9154295,0.07666929,0.8332633
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,1,0.91215754,0.07867327,0.8284442
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,1,0.9053444,0.08240361,0.8192877
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,1,0.8909228,0.089105934,0.8019502
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.8641019,0.09923306,0.7725704
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.82694924,0.11030481,0.7340256
87,26.50057735873725,-34.98076211353316,43.88546819153254,5.36072096947195,0.5,2.162748416780763e-06,0.0272736320081113,0.5,7.713539625781002e-05,0.9727263679918888,3.9649072337295394e-05,1,0.78943527,0.119130336,0.69608825
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.75912446,0.12495201,0.66576844
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.73809516,0.12842193,0.64482325
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.5,1.438446846757958e-06,0.0257536052114689,0.5,5.441574657379549e-05,0.9742463947885311,2.792709671027672e-05,1,0.72625977,0.13020054,0.6330413
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.72393197,0.1305606,0.63068646
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.5,1.084149654293117e-06,0.0247741181515323,0.5,4.267723259398112e-05,0.9752258818484676,2.188069112413712e-05,1,0.73278457,0.12932028,0.6394016
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,1,0.7553357,0.12578163,0.6617106
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,1,0.79166347,0.1189353,0.6978514
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.83351254,0.10891953,0.74003017
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.8665238,0.09886204,0.7742203
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.88525707,0.09194647,0.7944721
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.89432275,0.0881484,0.8047425
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,1,0.8986228,0.08620895,0.8097956
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.9020769,0.087212704,0.8078587
101,-34.2740800506335,-34.2740800506335,48.47086884546704,3.9269908169872414,0.5,5.180376654872721e-07,0.0224679351986373,0.5,2.25387168118307e-05,0.9775320648013626,1.1528377238658988e-05,1,0.9064826,0.084285736,0.815015
102,-33.56739798773384,-34.2740800506335,47.97377169854536,3.937407106918211,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.90878665,0.08265821,0.8189591
103,-32.86071592483418,-34.2740800506335,47.48198831567486,3.948040339124288,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.9099944,0.081779495,0.82107955
104,-32.15403386193452,-34.2740800506335,46.99568551379654,3.958894881472264,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.91069424,0.08125994,0.8223303
105,-31.447351799034863,-34.2740800506335,46.51503518744767,3.969975076855013,0.5,9.54134959244842e-07,0.0243501168182338,0.5,3.822986429493403e-05,0.9756498831817664,1.959199962708944e-05,1,0.91117084,0.080899276,0.82319725
106,-30.740669736135203,-34.2740800506335,46.04021436899889,3.981285228895548,0.5,1.1063464473867075e-06,0.0248424192540087,0.5,4.3428223075594745e-05,0.9751575807459912,2.2267284761490726e-05,1,0.91152436,0.080626585,0.823852
107,-30.03398767323554,-34.2740800506335,45.5714052764812,3.9928295862899352,0.5,1.2803045735205812e-06,0.0253431535872141,0.5,4.92384506837773e-05,0.974656846412786,2.5259377628648945e-05,1,0.9118191,0.08039458,0.82440853
108,-29.32730561033588,-34.2740800506335,45.108795347241006,4.004612325724635,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.9120859,0.0801813,0.82491976
109,-28.62062354743622,-34.2740800506335,44.65257725553245,4.016637533308728,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.91233146,0.07998289,0.825395
110,-27.91394148453656,-34.2740800506335,44.20294891202808,4.028909184468115,0.5,1.959640780016305e-06,0.026893760334454,0.5,7.090636068820455e-05,0.973106239665546,3.6433000734110426e-05,1,0.9125593,0.07979765,0.82583845
111,-27.207259421636905,-34.2740800506335,43.76011344310574,4.041431122257305,0.5,2.2485920169498558e-06,0.0274258197422213,0.5,7.973955047376332e-05,0.9725741802577788,4.0994071245356586e-05,1,0.91277283,0.079623215,0.82625586
112,-26.50057735873724,-34.2740800506335,43.32427914765173,4.054207034055129,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.91297543,0.07945724,0.82665277
113,-25.793895295837583,-34.2740800506335,42.89565942901292,4.067240426623846,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.91316974,0.079297766,0.827034
114,-25.08721323293792,-34.2740800506335,42.47447269963606,4.080534599526797,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.9133574,0.07914354,0.8274026
115,-24.38053117003826,-34.2740800506335,42.060942255855856,4.094092616918347,0.5,3.807951833280877e-06,0.0296195067719131,0.5,0.0001247543453921,0.9703804932280868,6.42811486127073e-05,1,0.9135396,0.078993596,0.8277607
116,-23.6738491071386,-34.2740800506335,41.65529612023903,4.107917277741363,0.5,4.31723776785316e-06,0.0301816989440312,0.5,0.0001387243377199,0.9698183010559688,7.152078774390765e-05,1,0.91371715,0.07884734,0.8281099
117,-22.96716704423894,-34.2740800506335,41.257766848863845,4.122011084392163,0.5,4.8819093974531405e-06,0.030748148133177,0.5,0.0001538889335264,0.969251851866823,7.938542146194488e-05,1,0.9138907,0.078704275,0.82845134
118,-22.26048498133928,-34.2740800506335,40.86859130092039,4.136376209940737,0.5,5.505700680580088e-06,0.0313181140903604,0.5,0.000170293540126,0.9686818859096396,8.789962040330388e-05,1,0.9140606,0.07856416,0.82878566
119,-21.553802918439622,-34.2740800506335,40.48801036806044,4.151014464025165,0.5,6.192187486131362e-06,0.0318907873564554,0.5,0.0001879763483019,0.9681092126435444,9.708426789403044e-05,1,0.91422683,0.07842688,0.829113
120,-20.847120855539963,-34.2740800506335,40.11626866101486,4.165927257573404,0.5,6.944697239723342e-06,0.0324652874733307,0.5,0.0002069667688277,0.9675347125266692,0.0001069557330337,1,0.9143892,0.07829266,0.8294331
121,-20.140438792640303,-34.2740800506335,39.75361415113503,4.181115566542876,0.5,7.766208063882243e-06,0.0330406616392035,0.5,0.0002272838084487,0.9669593383607964,0.0001175250082563,1,0.9145465,0.07816228,0.8297438
