,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.050271038,0.045742642,0.0044370396
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.050460692,0.045847904,0.004577237
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.05066471,0.045960378,0.0047293785
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.050880503,0.046078406,0.0048919814
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.051105972,0.046200596,0.005063892
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.051344857,0.046328768,0.0052483496
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.05162477,0.046478774,0.0054644006
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.051922686,0.04663717,0.005696386
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.052233953,0.046801273,0.005941036
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.05256189,0.046972387,0.006201757
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.052914992,0.047155663,0.006483702
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.053305615,0.04735748,0.0067965733
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.053743664,0.0475823,0.007149323
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.054210287,0.047819402,0.0075285905
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.054720853,0.048075654,0.007948444
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.05526718,0.048346404,0.008402851
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.05585104,0.048631832,0.008894266
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.05648673,0.048938457,0.009435153
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.057195667,0.04927676,0.010042616
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,0,0.0579561,0.04963487,0.010700171
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,0,0.05877465,0.050014876,0.011414762
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,0,0.059648678,0.050415054,0.012184185
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,0,0.060587175,0.05083905,0.013016304
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,0,0.061610017,0.051294755,0.0139296
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,0,0.06270213,0.0517738,0.0149124265
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,0,0.06387048,0.05227775,0.015972564
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,0,0.06512953,0.05281057,0.01712579
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,0,0.06649954,0.053379823,0.018390395
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,0,0.06801597,0.053999048,0.019798517
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,0,0.06966465,0.054659333,0.021339562
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,0,0.0714392,0.05535621,0.023007944
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,0,0.07333495,0.056085967,0.024799645
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,0,0.07537992,0.056858663,0.026739087
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,0,0.07756195,0.057665337,0.028818887
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,0,0.07988722,0.05850587,0.031045562
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,0,0.082366824,0.05938167,0.03343036
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,0,0.08500195,0.06028677,0.03598131
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,0,0.08779678,0.061222788,0.038697798
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,0,0.09075662,0.062189374,0.041584298
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,0,0.09388534,0.063185014,0.044644855
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,0,0.09720179,0.0642135,0.047896966
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,0,0.10069696,0.06526848,0.051332906
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,0,0.10437129,0.06634718,0.05495337
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,0,0.1082241,0.06744647,0.058758073
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,0,0.11225544,0.068563685,0.06274704
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,0,0.11649718,0.06970299,0.06695451
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,0,0.12089461,0.07084679,0.07132642
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,0,0.1254271,0.07198913,0.07584045
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,0,0.13012858,0.073137626,0.08052905
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,0,0.13499781,0.07428891,0.085392274
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,0,0.14002904,0.07544071,0.09042283
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,0,0.14521803,0.07659042,0.09561621
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,0,0.15056045,0.077735536,0.10096789
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,0,0.15602876,0.07886737,0.10645219
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,0,0.16162984,0.07998708,0.112074845
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,0,0.16746081,0.08111641,0.11792769
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,0,0.17325369,0.08220776,0.123735964
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,0,0.17913543,0.083286926,0.12962611
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,0,0.18518297,0.08435984,0.13568445
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,0,0.19150683,0.08545555,0.14200717
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,0,0.19756578,0.08647881,0.14805675
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.1203185221017195,0.8044195902470416,0.5,0.0292533226923251,0.1955804097529584,0.0747859223970223,0,0.20338559,0.087435134,0.15386395
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.119958952430683,0.8000269839935238,0.5,0.0299846805101455,0.1999730160064762,0.0749718164704142,0,0.2093151,0.08837929,0.15978228
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.1195723919669904,0.7955607953968081,0.5,0.030727110797409,0.2044392046031917,0.0751497513821997,0,0.21537425,0.08931659,0.16582817
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.1191587189972104,0.7910209147290346,0.5,0.0314804319764757,0.2089790852709653,0.0753195754868431,0,0.22154523,0.09024109,0.17198656
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.1187178300409443,0.7864072860208502,0.5,0.0322444412290051,0.2135927139791498,0.0754811356349747,0,0.22775227,0.09114412,0.17817861
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.1182496404263887,0.7817199089078436,0.5,0.0330189137947742,0.2182800910921563,0.0756342771105815,0,0.2336772,0.09197851,0.18409076
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.1177540848571895,0.7769588404371021,0.5,0.0338036022796778,0.2230411595628979,0.0757788435684336,0,0.23939182,0.0927648,0.18978724
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.1172311179691825,0.7721241968269693,0.5,0.0345982359753534,0.2278758031730306,0.075914676972268,0,0.24530427,0.09356044,0.19567433
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.1166807148755756,0.7672161551729116,0.5,0.0354025201930064,0.2327838448270884,0.076041617534291,0,0.25133917,0.09434882,0.20168282
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.1161028716990883,0.7622349550922425,0.5,0.0362161356141331,0.2377650449077575,0.0761595036566107,0,0.25748438,0.09512558,0.20780276
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.1154976060895235,0.7571809003003388,0.5,0.0370387376609738,0.2428190996996612,0.0762681718752487,0,0.26362443,0.09587467,0.21392065
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.1148649577252135,0.7520543601108781,0.5,0.0378699558896461,0.2479456398891219,0.0763674568074298,0,0.26983976,0.096607015,0.22011548
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.1142049887967476,0.7468557708525743,0.5,0.0387093934090386,0.2531442291474258,0.0764571911028931,0,0.27615368,0.097326204,0.22640908
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.1135177844713596,0.7415856371948532,0.5,0.0395566263286604,0.2584143628051468,0.07653720540001,0,0.28256693,0.09803171,0.23280212
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.1128034533363229,0.7362445333749249,0.5,0.0404112032387622,0.2637554666250751,0.0766073282875426,0,0.28910932,0.098729864,0.23932025
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.112062127819683,0.7308331043187516,0.5,0.0412726447261529,0.2691668956812484,0.076667386272918,0,0.29576573,0.09941597,0.24595071
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.1112939645866296,0.725352066648505,0.5,0.0421404429292464,0.2746479333514949,0.076717203757938,0,0.30252632,0.10008684,0.25268537
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.1104991449098019,0.7198022095692331,0.5,0.0430140611359677,0.2801977904307669,0.0767566030228848,0,0.30939183,0.10074172,0.2595249
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.1096778750118019,0.7141843956276301,0.5,0.0438929334282456,0.2858156043723699,0.0767854042200238,0,0.31636378,0.10138019,0.26647082
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.1088303863781873,0.7084995613360321,0.5,0.044776464376898,0.2915004386639679,0.0768034253775426,0,0.32344344,0.10200162,0.27352425
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.1079569360392119,0.7027487176550138,0.5,0.045664028790793,0.2972512823449862,0.0768104824150025,0,0.3306068,0.10260059,0.28066406
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.1070578068185838,0.6969329503282858,0.5,0.0465549715242322,0.3030670496717141,0.076806389171408,0,0.3378542,0.10317608,0.28789112
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.1061333075475178,0.6910534200639443,0.5,0.0474486073465537,0.3089465799360555,0.0767909574470358,0,0.3451456,0.10372236,0.2951677
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.1051837732423764,0.6851113625565325,0.5,0.0483442208779912,0.3148886374434674,0.0767639970601838,0,0.3522104,0.10421095,0.30223337
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.1042095652442084,0.679108088344829,0.5,0.0492410665958502,0.320891911655171,0.0767253159200293,0,0.359375,0.10468079,0.30939898
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.1032110713185228,0.6730449825007706,0.5,0.050138368915072,0.3269550174992293,0.0766747201167974,0,0.36664528,0.10513127,0.3166707
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.1021887057136685,0.666923504145464,0.5,0.0510353223472467,0.333076495854536,0.0766120140304576,0,0.37400344,0.10556055,0.32403064
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.1011429091762267,0.660745185788819,0.5,0.0519310917421137,0.339254814211181,0.0765370004591702,0,0.38126037,0.10595586,0.33129182
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.1000741489218718,0.6545116324899701,0.5,0.0528248126155388,0.3454883675100297,0.0764494807687053,0,0.3886457,0.1063328,0.33868113
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0989829185602093,0.6482245208363034,0.5,0.0537155915678972,0.3517754791636965,0.0763492550640533,0,0.3960777,0.10668498,0.34611824
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0978697379721578,0.6418855977396118,0.5,0.0546025067966986,0.358114402260388,0.0762361223844282,0,0.4033924,0.106996834,0.3534474
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0967351531385155,0.635496679048627,0.5,0.0554846087071849,0.3645033209513731,0.0761098809228502,0,0.4104371,0.10725725,0.36052218
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.095579735918422,0.6290596479779278,0.5,0.056360920624494,0.3709403520220722,0.075970328271458,0,0.4175745,0.10749764,0.3676901
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.094404083776516,0.6225764533540141,0.5,0.0572304396108233,0.3774235466459859,0.0758172616936697,0,0.4247962,0.10771596,0.37494382
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0932088194576779,0.6160491076801168,0.5,0.0580921373908409,0.3839508923198831,0.0756504784242594,0,0.43206644,0.107904375,0.3822535
128,5.882190401699957,0.0,0,5.882190401699957,0.0,0.5,0.0919945906083479,0.6094796850221424,0.5,0.0589449613883781,0.3905203149778576,0.075469775998363,0,0.43942648,0.10807078,0.38965356
129,5.964184945842463,0.0,0,5.964184945842463,0.0,0.5,0.0907620693435213,0.6028703187189592,0.5,0.0597878358771933,0.3971296812810407,0.0752749526103573,0,0.44687963,0.10821448,0.39714724
130,6.047322449462648,0.0,0,6.047322449462648,0.0,0.5,0.0895119517586355,0.5962231989210597,0.5,0.0606196632483259,0.4037768010789403,0.0750658075034807,0,0.45442408,0.108334705,0.4047328
131,6.131618844795775,0.0,0,6.131618844795775,0.0,0.5,0.0882449573856914,0.5895405699624555,0.5,0.0614393253962573,0.4104594300375445,0.0748421413909743,0,0.46205935,0.10843255,0.41240785
132,6.217090286163828,0.0,0,6.217090286163828,0.0,0.5,0.0869618285930842,0.5828247275714717,0.5,0.0622456852257595,0.4171752724285283,0.0746037569094219,0,0.4697684,0.108510494,0.42015207
133,6.303753153071279,0.0,0,6.303753153071279,0.0,0.5,0.085663329928761,0.5760780159269071,0.5,0.0630375882809524,0.4239219840730929,0.0743504591048567,0,0.47750458,0.108556226,0.42792955
134,6.391624053344004,0.0,0,6.391624053344004,0.0,0.5,0.0843502474064694,0.5693028245668104,0.5,0.0638138644976873,0.4306971754331896,0.0740820559520783,0,0.48523763,0.108567655,0.43571165
135,6.4807198263119705,0.0,0,6.4807198263119705,0.0,0.5,0.0830233877350218,0.5625015851578671,0.5,0.0645733300799531,0.437498414842133,0.0737983589074874,0,0.49303997,0.10855095,0.44356525
