,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.14589384,0.10664783,0.053323913,0.045450054
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.14635535,0.10693343,0.053466715,0.045609202
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.14682093,0.10722051,0.053610254,0.045771394
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.14729597,0.10751298,0.05375649,0.045937147
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.14776933,0.10780338,0.05390169,0.04610399
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.1482398,0.10809084,0.05404542,0.04627165
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.14870887,0.10837316,0.05418658,0.046447124
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.14919312,0.10866214,0.05433107,0.046632882
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.14969057,0.108957924,0.054478962,0.046825342
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.15019871,0.10925965,0.054629825,0.047022156
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.15075982,0.10958857,0.054794285,0.047247615
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.15130123,0.10990627,0.054953136,0.047463767
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.15185216,0.11022923,0.055114616,0.04768368
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.15240124,0.11054974,0.05527487,0.04790495
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.15294363,0.11086477,0.055432387,0.048126064
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.15347502,0.11117153,0.055585764,0.048345987
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.15401727,0.11148105,0.055740524,0.048577033
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.15458372,0.11179998,0.05589999,0.048826825
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.15516171,0.11212498,0.05606249,0.049081806
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.15575148,0.11245617,0.056228086,0.049342092
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.15636267,0.112795115,0.056397557,0.049619894
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.15698713,0.11314069,0.056570344,0.049904395
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.15763314,0.113494046,0.056747023,0.05020641
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.15832646,0.113860585,0.056930292,0.05055608
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.15898919,0.114200085,0.057100043,0.050912116
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.15970305,0.11455713,0.057278566,0.051312607
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.16043817,0.11492076,0.05746038,0.051732324
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.16116557,0.11528078,0.05764039,0.05214599
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.1619112,0.115648754,0.057824377,0.052571047
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.16268767,0.116029784,0.058014892,0.053016882
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.16345115,0.11639405,0.058197025,0.053475734
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.16424881,0.11676292,0.05838146,0.053978276
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.16510001,0.117151156,0.058575578,0.05452429
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.16598797,0.1175491,0.05877455,0.055106934
51,2.025877711735017,0.0,0,2.025877711735017,0.0,0.5,0.1145763228009493,0.9293651426217168,0.5,0.0087081835210031,0.0706348573782833,0.0616422531609762,0,0.16688316,0.117937624,0.058968812,0.05571906
52,2.054117348353065,0.0,0,2.054117348353065,0.0,0.5,0.1150850200918911,0.9275259068300782,0.5,0.0089923983871321,0.0724740931699217,0.0620387092395116,0,0.16777344,0.118315,0.0591575,0.05634493
53,2.082750630190515,0.0,0,2.082750630190515,0.0,0.5,0.1155808089636385,0.925642611553004,0.5,0.0092846709970581,0.0743573884469961,0.0624327399803483,0,0.16867399,0.11869182,0.05934591,0.05698644
54,2.111783044448244,0.0,0,2.111783044448244,0.0,0.5,0.1160632911370542,0.9237144024370558,0.5,0.0095851677706361,0.0762855975629441,0.0628242294538452,0,0.16961111,0.11907973,0.059539866,0.057660818
55,2.141220154815729,0.0,0,2.141220154815729,0.0,0.5,0.1165320663059341,0.9217404191425874,0.5,0.0098940552851462,0.0782595808574124,0.0632130607955402,0,0.1705844,0.11947856,0.05973928,0.058367595
56,2.1710676025372653,0.0,0,2.1710676025372653,0.0,0.5,0.1169867324032388,0.919719795918704,0.5,0.01021150006101,0.0802802040812959,0.0635991162321244,0,0.17160378,0.11989198,0.05994599,0.059114505
57,2.201331107493031,0.0,0,2.201331107493031,0.0,0.5,0.117426885879235,0.917651662216958,0.5,0.0105376683346624,0.082348337783042,0.0639822771069487,0,0.17260206,0.12028129,0.060140643,0.05987609
58,2.232016469295234,0.0,0,2.232016469295234,0.0,0.5,0.117852121991679,0.915535143344905,0.5,0.0108727258182113,0.0844648566550949,0.0643624239049451,0,0.17361756,0.12066642,0.06033321,0.06067117
59,2.26312956839953,0.0,0,2.26312956839953,0.0,0.5,0.1182620351081553,0.91336936116062,0.5,0.0112168374455282,0.08663063883938,0.0647394362768418,0,0.1747326,0.121081896,0.060540948,0.061556783
60,2.2946763672319364,0.0,0,2.2946763672319364,0.0,0.5,0.1186562190206698,0.9111534348092262,0.5,0.0115701671044218,0.0888465651907739,0.0651131930625458,0,0.17582342,0.12146299,0.060731497,0.062473103
61,2.326662911331459,0.0,0,2.326662911331459,0.0,0.5,0.1190342672725805,0.9088864815024577,0.5,0.0119328773545547,0.0911135184975422,0.0654835723135676,0,0.17695086,0.121853426,0.060926713,0.06342426
62,2.3590953305086355,0.0,0,2.3590953305086355,0.0,0.5,0.1193957734979285,0.906567617342214,0.5,0.0123051291307814,0.0934323826577859,0.065850451314355,0,0.17813815,0.12225495,0.061127476,0.064442545
63,2.3919798400202392,0.0,0,2.3919798400202392,0.0,0.5,0.1197403317732157,0.9041959581890082,0.5,0.0126870814315951,0.0958040418109917,0.0662137066024054,0,0.17935209,0.12265723,0.061328616,0.065497205
64,2.425322741760353,0.0,0,2.425322741760353,0.0,0.5,0.1200675369816518,0.9017706205761477,0.5,0.013078890992393,0.0982293794238523,0.0665732139870224,0,0.18060243,0.12305572,0.06152786,0.06661246
65,2.459130425468045,0.0,0,2.459130425468045,0.0,0.5,0.1203769851898745,0.8992907226704034,0.5,0.0134807119432844,0.1007092773295966,0.0669288485665795,0,0.18204308,0.123511545,0.061755773,0.06789945
66,2.49340936995188,0.0,0,2.49340936995188,0.0,0.5,0.120668274037123,0.8967553852798441,0.5,0.0138926954511917,0.1032446147201559,0.0672804847441574,0,0.18361177,0.1240041,0.06200205,0.069302745
67,2.5281661443315,0.0,0,2.5281661443315,0.0,0.5,0.1209410031368187,0.8941637329094134,0.5,0.0143149893460156,0.1058362670905864,0.0676279962414171,0,0.18540485,0.12456758,0.06228379,0.070898466
68,2.563407409296515,0.0,0,2.563407409296515,0.0,0.5,0.121194774490485,0.8915148948647295,0.5,0.0147477377306641,0.1084851051352706,0.0679712561105745,0,0.18728088,0.1251525,0.06257625,0.0725692
69,2.599139918382934,0.0,0,2.599139918382934,0.0,0.5,0.1214291929139093,0.888808006404466,0.5,0.0151910805747737,0.111191993595534,0.0683101367443415,0,0.18926667,0.12576018,0.06288009,0.07435191
70,2.6353705192673944,0.0,0,2.6353705192673944,0.0,0.5,0.1216438664754221,0.8860422099415601,0.5,0.0156451532919829,0.1139577900584398,0.0686445098837025,0,0.19127142,0.12635145,0.06317572,0.076187335
71,2.6721061550794345,0.0,0,2.6721061550794345,0.0,0.5,0.1218384069461392,0.8832166562933463,0.5,0.0161100863006554,0.1167833437066535,0.0689742466233973,0,0.19323844,0.12691438,0.06345719,0.07801383
72,2.7093538657320515,0.0,0,2.7093538657320515,0.0,0.5,0.1220124302619836,0.8803305059805815,0.5,0.0165860045679857,0.1196694940194184,0.0692992174149847,0,0.1953281,0.12750769,0.06375384,0.07995358
73,2.7471207892708125,0.0,0,2.7471207892708125,0.0,0.5,0.1221655569972691,0.877382930575163,0.5,0.0170730271374646,0.1226170694248368,0.0696192920673669,0,0.19740665,0.12807533,0.064037666,0.081918165
74,2.7854141632417675,0.0,0,2.7854141632417675,0.0,0.5,0.1222974128495976,0.8743731140961826,0.5,0.0175712666397224,0.1256268859038173,0.06993433974466,0,0.19946395,0.12861054,0.06430527,0.08390595
75,2.824241326078435,0.0,0,2.824241326078435,0.0,0.5,0.1224076291357841,0.8713002544537715,0.5,0.0180808287868213,0.1286997455462284,0.0702442289613027,0,0.20154317,0.12913656,0.06456828,0.085934386
76,2.863609718508116,0.0,0,2.863609718508116,0.0,0.5,0.1224958432984903,0.8681635649400143,0.5,0.0186018118501154,0.1318364350599856,0.0705488275743028,0,0.20376062,0.12969622,0.06484811,0.08808892
77,2.9035268849778144,0.0,0,2.9035268849778144,0.0,0.5,0.1225616994232107,0.864962275766002,0.5,0.0191343061218534,0.1350377242339979,0.070848002772532,0,0.20603913,0.13026278,0.06513139,0.09030762
78,2.944000475100035,0.0,0,2.944000475100035,0.0,0.5,0.1226048487652131,0.8616956356438868,0.5,0.0196783933607596,0.1383043643561131,0.0711416210629864,0,0.20839578,0.13083972,0.06541986,0.09260769
79,2.9850382451187314,0.0,0,2.9850382451187314,0.0,0.5,0.1226249502860021,0.8583629134125812,0.5,0.0202341462218885,0.1416370865874188,0.0714295482539453,0,0.21084157,0.1314278,0.0657139,0.09500236
80,3.026648059395692,0.0,0,3.026648059395692,0.0,0.5,0.1226216711988271,0.8549633997055099,0.5,0.0208016276711173,0.14503660029449,0.0717116494349722,0,0.21335372,0.1320219,0.06601095,0.09746739
81,3.0688378919176427,0.0,0,3.0688378919176427,0.0,0.5,0.1225946875227197,0.8514964086585868,0.5,0.0213808903847085,0.1485035913414132,0.0719877889537141,0,0.21601602,0.1326446,0.0663223,0.10007794
82,3.111615827824361,0.0,0,3.111615827824361,0.0,0.5,0.1225436846445001,0.8479612796563306,0.5,0.0219719761344516,0.1520387203436693,0.0722578303894758,0,0.21868978,0.13324194,0.06662097,0.10273862
83,3.1549900649580875,0.0,0,3.1549900649580875,0.0,0.5,0.1224683578881479,0.8443573791137838,0.5,0.0225749151589682,0.1556426208862162,0.072521636523558,0,0.22126015,0.13378121,0.066890605,0.105349265
84,3.198968915434537,0.0,0,3.198968915434537,0.0,0.5,0.1223684130908898,0.8406841022916208,0.5,0.0231897255218491,0.1593158977083791,0.0727790693063695,0,0.2239157,0.13432816,0.06716408,0.10805068
85,3.2435608072358115,0.0,0,3.2435608072358115,0.0,0.5,0.1222435671853098,0.8369408751415672,0.5,0.023816412457377,0.1630591248584327,0.0730299898213434,0,0.22674151,0.13491073,0.067455366,0.11090728
86,3.288774285825511,0.0,0,3.288774285825511,0.0,0.5,0.1220935487867419,0.8331271561789623,0.5,0.0244549677046773,0.1668728438210376,0.0732742582457096,0,0.22982156,0.135529,0.0677645,0.11403341
87,3.3346180157863645,0.0,0,3.3346180157863645,0.0,0.5,0.1219180987851564,0.8292424383790163,0.5,0.0251053688312369,0.1707575616209835,0.0735117338081967,0,0.23328921,0.13621111,0.068105556,0.11755563
88,3.3811007824806847,0.0,0,3.3811007824806847,0.0,0.5,0.1217169709407075,0.8252862510930231,0.5,0.025767578546823,0.1747137489069768,0.0737422747437652,0,0.23703726,0.1369289,0.06846445,0.121371634
89,3.428231493733971,0.0,0,3.428231493733971,0.0,0.5,0.1214899324820561,0.8212581619804911,0.5,0.0264415440089405,0.1787418380195088,0.0739657382454983,0,0.24090791,0.13764898,0.06882449,0.1253224
90,3.4760191815419783,0.0,0,3.4760191815419783,0.0,0.5,0.1212367647065378,0.8171577789528707,0.5,0.0271271961210689,0.1828422210471292,0.0741819804138033,0,0.24489346,0.13836834,0.06918417,0.12940072
91,3.524473003801586,0.0,0,3.524473003801586,0.0,0.5,0.1209572635811961,0.8129847521242543,0.5,0.0278244488250279,0.1870152478757457,0.074390856203112,0,0.24860545,0.13897556,0.06948778,0.1332875
92,3.5736022460657875,0.0,0,3.5736022460657875,0.0,0.5,0.1206512403436499,0.808738775764137,0.5,0.0285331983889341,0.1912612242358629,0.074592219366292,0,0.25245774,0.139582,0.069791,0.13733618
93,3.62341632332315,0.0,0,3.62341632332315,0.0,0.5,0.1203185221017195,0.8044195902470416,0.5,0.0292533226923251,0.1955804097529584,0.0747859223970223,0,0.25677973,0.1402526,0.0701263,0.14186215
94,3.673924781802075,0.0,0,3.673924781802075,0.0,0.5,0.119958952430683,0.8000269839935238,0.5,0.0299846805101455,0.1999730160064762,0.0749718164704142,0,0.2612265,0.14089908,0.07044954,0.14656113
95,3.725137300800212,0.0,0,3.725137300800212,0.0,0.5,0.1195723919669904,0.7955607953968081,0.5,0.030727110797409,0.2044392046031917,0.0751497513821997,0,0.2656195,0.14149587,0.070747934,0.1512425
96,3.777063694539368,0.0,0,3.777063694539368,0.0,0.5,0.1191587189972104,0.7910209147290346,0.5,0.0314804319764757,0.2089790852709653,0.0753195754868431,0,0.2701124,0.14208256,0.07104128,0.15603594
97,3.829713914046281,0.0,0,3.829713914046281,0.0,0.5,0.1187178300409443,0.7864072860208502,0.5,0.0322444412290051,0.2135927139791498,0.0754811356349747,0,0.27477637,0.14267181,0.071335904,0.16100852
98,3.883098049059606,0.0,0,3.883098049059606,0.0,0.5,0.1182496404263887,0.7817199089078436,0.5,0.0330189137947742,0.2182800910921563,0.0756342771105815,0,0.2796816,0.14327167,0.071635835,0.16623203
99,3.937226329963481,0.0,0,3.937226329963481,0.0,0.5,0.1177540848571895,0.7769588404371021,0.5,0.0338036022796778,0.2230411595628979,0.0757788435684336,0,0.2847385,0.14386064,0.07193032,0.1716256
100,3.992109129748053,0.0,0,3.992109129748053,0.0,0.5,0.1172311179691825,0.7721241968269693,0.5,0.0345982359753534,0.2278758031730306,0.075914676972268,0,0.28987193,0.144428,0.072214,0.17711009
101,4.047756965997321,0.0,0,4.047756965997321,0.0,0.5,0.1166807148755756,0.7672161551729116,0.5,0.0354025201930064,0.2327838448270884,0.076041617534291,0,0.2951145,0.14497702,0.07248851,0.18271913
102,4.104180502904709,0.0,0,4.104180502904709,0.0,0.5,0.1161028716990883,0.7622349550922425,0.5,0.0362161356141331,0.2377650449077575,0.0761595036566107,0,0.30046648,0.14550649,0.07275324,0.18845302
103,4.161390553316708,0.0,0,4.161390553316708,0.0,0.5,0.1154976060895235,0.7571809003003388,0.5,0.0370387376609738,0.2428190996996612,0.0762681718752487,0,0.3060572,0.14603478,0.07301739,0.19443703
104,4.219398080805026,0.0,0,4.219398080805026,0.0,0.5,0.1148649577252135,0.7520543601108781,0.5,0.0378699558896461,0.2479456398891219,0.0763674568074298,0,0.31178698,0.1465532,0.0732766,0.20055932
105,4.278214201767616,0.0,0,4.278214201767616,0.0,0.5,0.1142049887967476,0.7468557708525743,0.5,0.0387093934090386,0.2531442291474258,0.0764571911028931,0,0.31755927,0.14702894,0.07351447,0.20675586
106,4.337850187558989,0.0,0,4.337850187558989,0.0,0.5,0.1135177844713596,0.7415856371948532,0.5,0.0395566263286604,0.2584143628051468,0.07653720540001,0,0.32351968,0.14748475,0.073742375,0.21316235
107,4.398317466650225,0.0,0,4.398317466650225,0.0,0.5,0.1128034533363229,0.7362445333749249,0.5,0.0404112032387622,0.2637554666250751,0.0766073282875426,0,0.32962644,0.1479002,0.0739501,0.21975881
108,4.459627626819093,0.0,0,4.459627626819093,0.0,0.5,0.112062127819683,0.7308331043187516,0.5,0.0412726447261529,0.2691668956812484,0.076667386272918,0,0.33598933,0.14829382,0.07414691,0.22664063
109,4.521792417370701,0.0,0,4.521792417370701,0.0,0.5,0.1112939645866296,0.725352066648505,0.5,0.0421404429292464,0.2746479333514949,0.076717203757938,0,0.34223652,0.14860955,0.074304774,0.23345827
110,4.584823751389096,0.0,0,4.584823751389096,0.0,0.5,0.1104991449098019,0.7198022095692331,0.5,0.0430140611359677,0.2801977904307669,0.0767566030228848,0,0.34857085,0.14887378,0.07443689,0.24040702
111,4.6487337080202575,0.0,0,4.6487337080202575,0.0,0.5,0.1096778750118019,0.7141843956276301,0.5,0.0438929334282456,0.2858156043723699,0.0767854042200238,0,0.3551771,0.14909698,0.07454849,0.24768052
112,4.713534534786909,0.0,0,4.713534534786909,0.0,0.5,0.1088303863781873,0.7084995613360321,0.5,0.044776464376898,0.2915004386639679,0.0768034253775426,0,0.36189923,0.14928332,0.07464166,0.25508738
113,4.779238649935599,0.0,0,4.779238649935599,0.0,0.5,0.1079569360392119,0.7027487176550138,0.5,0.045664028790793,0.2972512823449862,0.0768104824150025,0,0.3689598,0.14944619,0.074723095,0.2628564
114,4.845858644816496,0.0,0,4.845858644816496,0.0,0.5,0.1070578068185838,0.6969329503282858,0.5,0.0465549715242322,0.3030670496717141,0.076806389171408,0,0.3762126,0.14957398,0.07478699,0.2708338
115,4.913407286296363,0.0,0,4.913407286296363,0.0,0.5,0.1061333075475178,0.6910534200639443,0.5,0.0474486073465537,0.3089465799360555,0.0767909574470358,0,0.3833374,0.14962985,0.07481492,0.27871585
116,4.981897519205162,0.0,0,4.981897519205162,0.0,0.5,0.1051837732423764,0.6851113625565325,0.5,0.0483442208779912,0.3148886374434674,0.0767639970601838,0,0.39049876,0.14964312,0.07482156,0.28664273
117,5.051342468816765,0.0,0,5.051342468816765,0.0,0.5,0.1042095652442084,0.679108088344829,0.5,0.0492410665958502,0.320891911655171,0.0767253159200293,0,0.3976836,0.14960952,0.07480476,0.29460654
118,5.121755443364242,0.0,0,5.121755443364242,0.0,0.5,0.1032110713185228,0.6730449825007706,0.5,0.050138368915072,0.3269550174992293,0.0766747201167974,0,0.4048958,0.14953472,0.07476736,0.30260313
119,5.1931499365902125,0.0,0,5.1931499365902125,0.0,0.5,0.1021887057136685,0.666923504145464,0.5,0.0510353223472467,0.333076495854536,0.0766120140304576,0,0.41235238,0.14941943,0.07470971,0.310866
120,5.265539630332757,0.0,0,5.265539630332757,0.0,0.5,0.1011429091762267,0.660745185788819,0.5,0.0519310917421137,0.339254814211181,0.0765370004591702,0,0.41985363,0.14926158,0.07463079,0.31917915
121,5.338938397147353,0.0,0,5.338938397147353,0.0,0.5,0.1000741489218718,0.6545116324899701,0.5,0.0528248126155388,0.3454883675100297,0.0764494807687053,0,0.42745766,0.14906019,0.074530095,0.32760566
122,5.41336030296538,0.0,0,5.41336030296538,0.0,0.5,0.0989829185602093,0.6482245208363034,0.5,0.0537155915678972,0.3517754791636965,0.0763492550640533,0,0.4349637,0.14880809,0.074404046,0.33594215
123,5.488819609789672,0.0,0,5.488819609789672,0.0,0.5,0.0978697379721578,0.6418855977396118,0.5,0.0546025067966986,0.358114402260388,0.0762361223844282,0,0.44249335,0.14851485,0.074257426,0.34430504
124,5.565330778427647,0.0,0,5.565330778427647,0.0,0.5,0.0967351531385155,0.635496679048627,0.5,0.0554846087071849,0.3645033209513731,0.0761098809228502,0,0.45007986,0.14818092,0.07409046,0.35272872
125,5.64290847126254,0.0,0,5.64290847126254,0.0,0.5,0.095579735918422,0.6290596479779278,0.5,0.056360920624494,0.3709403520220722,0.075970328271458,0,0.45766065,0.14780648,0.07390324,0.36114755
126,5.72156755506325,0.0,0,5.72156755506325,0.0,0.5,0.094404083776516,0.6225764533540141,0.5,0.0572304396108233,0.3774235466459859,0.0758172616936697,0,0.46523347,0.14739238,0.07369619,0.3695589
127,5.801323103833378,0.0,0,5.801323103833378,0.0,0.5,0.0932088194576779,0.6160491076801168,0.5,0.0580921373908409,0.3839508923198831,0.0756504784242594,0,0.47318456,0.14695165,0.07347582,0.37834
