,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.25919622,0.12673141,0.063365705,0.16791685
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.796521,0.06069995,0.030349975,0.77325904
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.228598,0.13541542,0.06770771,0.11254155
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,1,0.52197313,0.08195299,0.040976495,0.49431142
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.6275428,0.067929275,0.033964638,0.6074031
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,1,0.63879216,0.13467345,0.06733672,0.55348194
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.8406457,0.038404964,0.019202482,0.82951283
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.918969,0.044287656,0.022143828,0.8919166
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.16030733,0.11048818,0.05524409,0.060572766
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.8485357,0.029702172,0.014851086,0.84162396
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.3997769,0.1477212,0.0738606,0.29973942
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.63250965,0.067471005,0.033735503,0.6125335
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.4682893,0.14914411,0.07457206,0.37019038
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.58902985,0.09396704,0.04698352,0.5511733
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,1,0.64162534,0.13463745,0.06731872,0.5560448
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.68113995,0.06511703,0.032558516,0.6612279
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.14431775,0.10376073,0.051880363,0.048807446
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.13828991,0.09176401,0.045882005,0.062253784
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.7704868,0.056126956,0.028063478,0.7523493
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.4647852,0.08576686,0.04288343,0.43431365
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.5945694,0.06664939,0.033324696,0.57579565
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.49954894,0.08426482,0.04213241,0.4703164
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.84378624,0.05475056,0.02737528,0.82051516
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.3978257,0.14739588,0.07369794,0.29809168
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.20696475,0.12431838,0.06215919,0.103012964
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.10819818,0.078700125,0.039350063,0.03960601
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.16291489,0.08062306,0.04031153,0.1128656
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,1,0.54822946,0.14658651,0.073293254,0.45322984
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.7354896,0.1128524,0.0564262,0.6654399
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.6553747,0.05258888,0.02629444,0.64297813
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.5924263,0.09144185,0.045720924,0.5565543
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.8035895,0.08128464,0.04064232,0.7598987
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.9135369,0.042765915,0.021382958,0.8898334
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.457046,0.15430881,0.077154405,0.35090885
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.70506966,0.048468895,0.024234448,0.6936433
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.6601086,0.06665182,0.03332591,0.6399085
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.1429366,0.104980186,0.052490093,0.044081606
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,1,0.5980413,0.07400766,0.03700383,0.57472545
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.47755927,0.09899171,0.049495853,0.436677
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.6593612,0.071347736,0.035673868,0.6361713
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.9125464,0.046912532,0.023456266,0.88418746
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.9140949,0.03808196,0.01904098,0.89527905
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.69377255,0.04384786,0.02192393,0.68464017
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.5883056,0.06926894,0.03463447,0.56809455
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.1534119,0.11131215,0.055656075,0.04794943
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.19887818,0.12900946,0.06450473,0.08223127
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.80901545,0.08901869,0.044509344,0.75495595
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.16677733,0.082690015,0.041345008,0.11502605
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.8139143,0.08055564,0.04027782,0.76915145
73,1,6.633463677017101,4.703176869626303,-0.0611073378040187,-6.633182211244596,0.5,0.0807617316636983,0.5510044382874644,0.5,0.0658101034284251,0.4489955617125357,0.0732859175460617,0,0.4895141,0.10105502,0.05052751,0.44690645
74,0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.1028225678566848,0.6707088632190181,0.5,0.0504817546226625,0.3292911367809818,0.0766521612396737,0,0.37063345,0.14896445,0.074482225,0.26550245
75,0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.0833265653238298,0.5640517907273239,0.5,0.0644020062252176,0.4359482092726761,0.0738642857745237,1,0.5223388,0.081245355,0.040622678,0.49516386
76,0,6.543508472076827,0.3354528112974427,6.1787820940016855,2.1541018915049857,0.5,0.0820915178448107,0.5577503886953188,0.5,0.0650917374404754,0.4422496113046812,0.0735916276426431,0,0.46767783,0.14557755,0.072788775,0.3746299
77,0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966478,0.5,0.1210544706417365,0.8144001017689727,0.5,0.0275880336737614,0.1855998982310273,0.0743212521577489,0,0.19163243,0.08728421,0.043642104,0.13990803
78,1,6.804642674564413,1.832399849437676,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.0670975685197636,0.4616321264279622,0.0726742840007196,0,0.44592097,0.124077946,0.062038973,0.37947014
79,1,5.95761991022456,1.8613525656758256,-1.7067698918344951,5.707904302897111,0.5,0.0908607809725559,0.6033975641085669,0.5,0.059721167608542,0.3966024358914332,0.0752909742905489,0,0.3596758,0.12134751,0.060673755,0.2913719
80,1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152,0.1393862680180894,0.5,0.0284767489497347,0.8606137319819106,0.0165444425829434,1,0.91821766,0.044477794,0.022238897,0.8911609
81,1,12.887318706309816,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.0195114521198543,0.2453619955366142,0.5,0.0600096329495029,0.7546380044633858,0.0397605425346786,1,0.85312957,0.0621776,0.0310888,0.82129276
82,1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.11035220630633,0.5,0.0003282978634954,0.067076523335475,0.5,0.0045660801866829,0.9329234766645248,0.0024471890250891,1,0.7619161,0.037867337,0.018933669,0.7539483
83,1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.1226032013849062,0.8523198852124452,0.5,0.0212432622633597,0.1476801147875548,0.0719232318241329,0,0.21630469,0.13223572,0.06611786,0.10128655
84,1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.0516871270157353,0.409151584002599,0.5,0.0746404470097559,0.5908484159974008,0.0631637870127456,1,0.5855846,0.07525461,0.037627306,0.56169015
85,0,3.5799884775826243,1.156400887235956,1.441434437381615,3.2769779160614894,0.5,0.1206098301062581,0.8081858147944713,0.5,0.0286254421521769,0.1918141852055287,0.0746176361292175,0,0.20439123,0.12706187,0.06353094,0.09416636
86,0,13.830537661973622,2.73829043801344,-12.720914055694251,5.427901768354984,0.5,0.0152904813744905,0.2201531701647081,0.5,0.0541633509870916,0.7798468298352919,0.0347269161807911,1,0.7723523,0.048901953,0.024450976,0.75856364
87,1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.0243191020423604,0.2721760381199551,0.5,0.0650315337092055,0.727823961880045,0.044675317875783,1,0.8778717,0.064907685,0.032453842,0.8369687
88,1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.0020341412049176,0.107648501196074,0.5,0.0168619993108949,0.8923514988039258,0.0094480702579062,1,0.9229647,0.03931002,0.01965501,0.90074825
89,0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.1078484640557551,0.7020416877264746,0.5,0.0457727039478384,0.2979583122735254,0.0768105840017968,0,0.46404567,0.15265562,0.07632781,0.36065888
90,0,7.414173978051894,0.3896083728787884,6.858540069654431,2.816097279883356,0.5,0.0695838810378119,0.4955493438907961,0.5,0.0708337825019587,0.5044506561092039,0.0702088317698853,1,0.51290584,0.14104863,0.07052431,0.426384
91,0,2.148608242394872,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.1166465307786921,0.9212420391778772,0.5,0.0099722358624701,0.0787579608221227,0.0633093833205811,0,0.1664739,0.11801418,0.05900709,0.05490606
92,1,5.628989272456516,3.125204813541036,-5.628233425030222,0.0922428468939843,0.5,0.0957873705509759,0.6302114972916105,0.5,0.0562050493947575,0.3697885027083895,0.0759962099728667,1,0.54925185,0.08123439,0.040617194,0.52186716
93,0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464103,0.5,0.006107875180401,0.1536676870994733,0.5,0.0336394217021714,0.8463323129005266,0.0198736484412862,1,0.88255066,0.058194213,0.029097106,0.8487757
94,1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001,0.6593842294797857,0.5,0.0521270906740249,0.3406157705202142,0.0765189036820175,1,0.53018266,0.08363079,0.041815396,0.5012927
95,0,0.9550055680916768,4.0375910860794,-0.5966297189134145,-0.745700082872066,0.5,0.0771813157848578,0.9833909702210464,0.5,0.0013035575992337,0.0166090297789535,0.0392424366920458,0,0.10130338,0.069238186,0.034619093,0.045719743
96,0,1.4697032721829275,3.7800578483823615,-1.180188469656353,-0.8758897672398054,0.5,0.100052008488463,0.9615379871340892,0.5,0.0040021316778271,0.0384620128659108,0.0520270700831451,0,0.11955195,0.07135268,0.03567634,0.06872531
97,0,0.9479563672519664,6.242123306334842,0.9471573106481244,-0.038914047583841,0.5,0.0767918444151237,0.9836312597045924,0.5,0.0012779034273616,0.0163687402954076,0.0390348739212426,0,0.13669069,0.10064384,0.05032192,0.042795174
98,0,2.2104714229436637,0.5726928134261176,1.8577792042955013,1.1978482123114584,0.5,0.1175557513147235,0.9170232542325798,0.5,0.0106370189036296,0.0829767457674202,0.0640963851091765,0,0.16912885,0.11929145,0.059645724,0.056451548
99,1,2.988894759488062,0.0098449721170746,2.9887499136232587,0.0294251102319946,0.5,0.1226256381431826,0.8580486857480975,0.5,0.0202865767228891,0.1419513142519026,0.0714561074330358,0,0.2110858,0.13152298,0.06576149,0.095169015
100,1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.034238942009227,0.3237874824876412,0.5,0.0715061650782092,0.6762125175123588,0.0528725535437181,1,0.6244135,0.06017894,0.03008947,0.6087291
101,0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.067364866473153,0.4847386997991257,0.5,0.0716066381768136,0.5152613002008742,0.0694857523249833,1,0.6188496,0.06895108,0.03447554,0.5982791
102,1,17.735097397220844,2.3165095414607277,-12.033191108655942,13.028276610184216,0.5,0.0053354709119114,0.1465266350841612,0.5,0.0310775055332712,0.8534733649158388,0.0182064882225913,1,0.8452102,0.044504844,0.022252422,0.8298381
103,1,12.064889599459686,6.240627323772472,12.053965393273655,-0.5133023912973298,0.5,0.0240275330618448,0.2705931929808937,0.5,0.0647682448258177,0.7294068070191063,0.0443978889438312,1,0.78985846,0.08995656,0.04497828,0.7386064
104,1,25.79629072523665,2.9285502591593198,-25.21309262304485,5.4542254778008274,0.5,0.0005283469217964,0.0750574799374932,0.5,0.0065108838415661,0.9249425200625068,0.0035196153816813,1,0.8019574,0.03254583,0.016272916,0.7952434
105,1,14.998612252275484,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281,0.1935772713969082,0.5,0.0467999567406673,0.8064227286030917,0.0290170124679741,1,0.74160534,0.045932364,0.022966182,0.7304729
106,1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415397e-05,0.0384345271867611,0.5,0.0004879749012583,0.9615654728132388,0.0002537398206648,1,0.9546902,0.024636313,0.012318157,0.94045925
107,1,17.263630916558313,2.612500949736162,-14.903103682412423,8.713808183246472,0.5,0.0060774736545905,0.1533947308861339,0.5,0.0335423595657691,0.846605269113866,0.0198099166101798,1,0.8206932,0.041964885,0.020982442,0.808581
108,0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.0898945562459234,0.5982517643899397,0.5,0.0603675267043748,0.4017482356100603,0.0751310414751491,0,0.36978304,0.12776746,0.06388373,0.29445726
109,0,3.876832436408643,5.207500170560999,1.8419974268951556,-3.4112864463867294,0.5,0.1183056654875711,0.7822705083207943,0.5,0.0329280372139708,0.2177294916792056,0.075616851350771,0,0.25562447,0.12292579,0.061462894,0.16936105
110,0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617,0.0834561292463923,0.5,0.00886348763635,0.9165438707536075,0.0048352773496058,1,0.777802,0.04151774,0.02075887,0.7677278
111,0,1.9591675321616573,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.1132949405982341,0.933636795413652,0.5,0.0080530409238933,0.066363204586348,0.0606739907610637,0,0.12525761,0.07463763,0.037318815,0.0716911
112,0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.1203482911557379,0.8047952145524344,0.5,0.0291907331570078,0.1952047854475656,0.0747695121563728,0,0.23252064,0.13693929,0.06846964,0.11509995
113,0,6.197779664298741,5.075712558253342,2.202584339722089,-5.793193850856885,0.5,0.0872515439065004,0.5843367067564191,0.5,0.0620656954482253,0.4156632932435808,0.0746586196773629,1,0.55805415,0.12103744,0.06051872,0.4949018
114,0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.1225239858125536,0.8669330753386583,0.5,0.0188063997707752,0.1330669246613418,0.0706651927916644,0,0.15221655,0.09749651,0.048748255,0.072699405
115,0,2.838573694175129,3.958095395132373,-1.9437815649155332,-2.0686260766889606,0.5,0.1224424563956382,0.870160729370051,0.5,0.0182700031108714,0.1298392706299489,0.0703562297532548,0,0.22052848,0.085770614,0.042885307,0.17581815
116,1,6.28823438232376,0.6163107697666801,5.131302921755186,3.634779494305724,0.5,0.085895625584244,0.5772814623394407,0.5,0.0628976948112367,0.4227185376605593,0.0743966601977404,0,0.4044405,0.14758222,0.07379111,0.305026
117,0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.1045113177639923,0.9543478592089164,0.5,0.0049993986435705,0.0456521407910837,0.0547553582037814,0,0.1291849,0.09287142,0.04643571,0.046148296
