class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,13.175931181090117,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411042,0.23725296653871733,0.5,0.05825004728194354,0.7627470334612827,0.03818438140467729
1,3.271660238851627,0.03047929259201195,3.2701406911256683,0.09970245095694776,0.5,0.12215306177193844,0.8345728192669774,0.5,0.02421291007846044,0.16542718073302265,0.07318298592519944
0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.053204381824498805,0.34815800598554075,0.0764083848565993
0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.03429260856585866,0.32405768305846777,0.5,0.07152993587192111,0.6759423169415322,0.05291127221888989
0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.42193405311820087,0.5,0.07445437120869124,0.5780659468817991,0.06439954784597907
1,27.656605313304034,4.779980234336353,1.8679215839372434,-27.59345368764371,0.5,0.0003046861201588262,0.06594309849152154,0.5,0.00431575373069229,0.9340569015084785,0.002310219925425558
1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895257,0.12564460395363433,0.5,0.023414455442606473,0.8743553960463657,0.013389552777098
0,2.4754152470116346,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.12051815970153504,0.8980888572552449,0.5,0.013675866566494577,0.10191114274475506,0.06709701313401481
1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999113,0.5,0.0002461622331024295,0.06286088343003028,0.5,0.0036698220749518764,0.9371391165699697,0.001957992154027153
0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.08800023472063766,0.5882557828294178,0.5,0.06159495378285715,0.41174421717058224,0.0747975942517474
1,10.808419292211227,4.37134737094491,-3.615080038056858,-10.185927739518215,0.5,0.03272206645417933,0.3161186667301569,0.5,0.07078990515017808,0.683881333269843,0.0517559858021787
0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.11156184711440524,0.7272497373311406,0.5,0.041840541896850575,0.27275026266885943,0.0767011945056279
0,8.117603716291768,4.766462872275284,0.43873654290321074,-8.105738728868287,0.5,0.06026176349267324,0.4503922537647043,0.5,0.07353663776525653,0.5496077462352956,0.06689920062896489
0,6.231161448729544,5.83233554799976,5.6085261086202225,-2.7151073439292555,0.5,0.08675079900301891,0.5817249616653751,0.5,0.06237603020277416,0.4182750383346249,0.07456341460289653
1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.05120385050314319,0.40682521118655324,0.5,0.07465818826726925,0.5931747888134468,0.06293101938520622
0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319283,0.5,0.006682835214727244,0.05725909546807171,0.05835610185681037
0,3.167842736766561,1.7576743221781919,-0.5885603376551147,3.112687638331857,0.5,0.12244157216349125,0.8432858290626398,0.5,0.022754241573343405,0.15671417093736012,0.07259790686841733
0,12.04411844889487,2.5542853035618274,-10.02595477979577,6.673905900183201,0.5,0.02415281646881823,0.27127391694784525,0.5,0.06488197441917495,0.7287260830521548,0.04451739544399659
1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.10607462727216463,0.6906834554578124,0.5,0.047504594054129,0.30931654454218765,0.07678961066314681
1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.052927771080353174,0.4151206049334295,0.5,0.07457197345495095,0.5848793950665705,0.06374987226765207
0,5.93683397273794,4.038535532206865,-3.7045949974681918,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.059509143182056315,0.39493084911198145,0.07534121899550911
1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.004886864365142451,0.14215685034578224,0.5,0.0294897017535894,0.8578431496542178,0.017188283059365924
1,6.337143574520599,0.6787372794707339,4.9326176563281745,3.978526327745898,0.5,0.08516390013991429,0.5734956519436879,0.5,0.06333574384391945,0.426504348056312,0.07424982199191688
0,3.1013426138726397,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.021829693730874497,0.1511879769882467,0.07219388130503104
0,0.14347016383005942,3.7067863108893055,-0.12115838658279095,-0.07683965948700627,0.5,0.015196712639455878,0.9996189658366459,0.5,5.792673892958523e-06,0.0003810341633541256,0.007601252656674418
0,2.297726469615336,2.7229868859325737,-2.0993328746196718,0.9339959372031875,0.5,0.11869320098855257,0.9109381362938026,0.5,0.011604561570233034,0.0890618637061974,0.0651488812793928
0,7.403283776971621,1.216814701087561,2.5662395676440615,6.9442800320716636,0.5,0.06973435525200786,0.4962842523339827,0.5,0.07077857644802715,0.5037157476660172,0.0702564658500175
1,11.320881629736451,1.0666944219898797,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.29643884576793456,0.5,0.06857076665507499,0.7035611542320654,0.04873120569733539
1,13.367629010591168,3.8625601142805714,-10.041327778419836,-8.824128388182753,0.5,0.017244450880537252,0.23206492125916034,0.5,0.057064284739523886,0.7679350787408397,0.03715436781003057
1,8.268369317241769,4.731125719704564,0.15491321601464653,-8.26691799050947,0.5,0.05837250096135452,0.44129930189972294,0.5,0.07390167375424152,0.558700698100277,0.06613708735779802
0,15.870982289665003,0.27602366858704647,15.270213542801867,4.325350528695982,0.5,0.008887943544067526,0.17653515692727226,0.5,0.041458648595248504,0.8234648430727278,0.025173296069658013
1,18.855482810400844,5.324220041402033,10.829973212927795,-15.435054655575021,0.5,0.0039046708943309256,0.13185871917988853,0.5,0.025707863783819333,0.8681412808201115,0.014806267339075129
0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.11166306112070185,0.7279704916824103,0.5,0.041726481994758355,0.2720295083175896,0.07669477155773011
0,13.763888049553895,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.015558644068007856,0.22181636742482763,0.5,0.05458335784391417,0.7781836325751724,0.03507100095596101
1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.05710239499162425,0.4351911713354369,0.5,0.07410981415406827,0.5648088286645632,0.06560610457284625
0,1.183781431318124,0.3859218460075157,1.0967164748263907,0.44559112533572914,0.5,0.0886459909989953,0.9747056927566475,0.5,0.0023004266301949942,0.025294307243352555,0.04547320881459514
1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.07901912156695111,0.5422206853546129,0.5,0.06671327799149163,0.457779314645387,0.07286619977922137
0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.10231820385888651,0.6676942824560077,0.5,0.05092289247419154,0.3323057175439922,0.07662054816653903
1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.07019006414528023,0.6897167682099635,0.050883251923427915
1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.006177926804190433,0.15429430318197943,0.5,0.033861962399651384,0.8457056968180207,0.020019944601920907
1,22.019697593429402,5.202692276891155,10.368931918097184,-19.425558756029286,0.5,0.001588148546788807,0.1002102406941414,0.5,0.014260017626527802,0.8997897593058587,0.007924083086658304
1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504307,0.5,0.0033745681075997135,0.12576309660132864,0.5,0.023458168989333877,0.8742369033986714,0.013416368548466794
1,7.6711785054730255,3.5992173130902922,-6.881848731331369,-3.389268018599913,0.5,0.06608497769552871,0.47852410548641466,0.5,0.07201669145310079,0.5214758945135854,0.06905083457431474
0,1.5392888953530712,0.15745416034459256,1.5202474026694222,0.24136722651212256,0.5,0.10238650908548685,0.9579663812233253,0.5,0.004492512028739558,0.04203361877667469,0.053439510557113205
0,2.8078831558457242,0.23961039010989268,2.727663372902358,0.6663785268217122,0.5,0.12236403850293961,0.872597418711219,0.5,0.0178656205346323,0.12740258128878099,0.07011482951878596
1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.021722496942894493,0.25789596109714047,0.5,0.06250719339611932,0.7421040389028596,0.042114845169506906
0,2.5337847996157112,2.5610128539636707,-2.1186108965029335,1.389803324209101,0.5,0.12098298568812245,0.8937428258788359,0.5,0.01438367929087456,0.106257174121164,0.06768333248949851
1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.018411260762886763,0.23897151957778037,0.5,0.05863248401229039,0.7610284804222196,0.03852187238758858
1,6.633463677017101,4.7031768696263025,-0.06110733780401877,-6.633182211244596,0.5,0.08076173166369832,0.5510044382874644,0.5,0.06581010342842511,0.4489955617125357,0.07328591754606172
0,5.148964266648131,0.2505883591815037,4.988145077898918,1.2768091874090344,0.5,0.10282256785668485,0.6707088632190181,0.5,0.05048175462266253,0.3292911367809818,0.0766521612396737
0,6.460332008551525,4.044095386379615,-4.00312900204165,-5.070586539418137,0.5,0.08332656532382982,0.5640517907273239,0.5,0.06440200622521765,0.43594820927267613,0.07386428577452372
0,6.543508472076827,0.33545281129744275,6.1787820940016855,2.1541018915049857,0.5,0.08209151784481071,0.5577503886953188,0.5,0.06509173744047549,0.4422496113046812,0.0735916276426431
0,3.508058582008884,4.523094866591994,-0.6600961750204605,-3.4453951956966473,0.5,0.1210544706417365,0.8144001017689727,0.5,0.027588033673761454,0.1855998982310273,0.07432125215774897
1,6.804642674564413,1.8323998494376759,-1.759883706919124,6.573124924008651,0.5,0.0782509994816756,0.5383678735720377,0.5,0.06709756851976369,0.4616321264279622,0.07267428400071965
1,5.95761991022456,1.8613525656758259,-1.7067698918344951,5.707904302897111,0.5,0.09086078097255598,0.6033975641085669,0.5,0.059721167608542,0.39660243589143324,0.07529097429054898
1,18.25958994967505,5.554720448931352,13.6252560494495,-12.155863717449858,0.5,0.004612136216152086,0.13938626801808945,0.5,0.028476748949734745,0.8606137319819106,0.016544442582943415
1,12.887318706309815,5.131784891072447,5.247829475071493,-11.770440486174412,0.5,0.019511452119854365,0.2453619955366142,0.5,0.060009632949502935,0.7546380044633858,0.03976054253467865
1,27.40530366949779,4.403750873950889,-8.324672779156122,-26.110352206306334,0.5,0.0003282978634954262,0.06707652333547506,0.5,0.004566080186682942,0.9329234766645249,0.002447189025089184
1,3.058838727287916,6.086994663935768,3.0001587830969205,-0.5962731217846095,0.5,0.12260320138490623,0.8523198852124452,0.5,0.02124326226335976,0.14768011478755488,0.07192323182413299
1,8.83065258810297,4.338230232592556,-3.227511752637876,-8.219707599322135,0.5,0.05168712701573534,0.40915158400259904,0.5,0.07464044700975592,0.5908484159974008,0.06316378701274564
0,3.5799884775826243,1.1564008872359561,1.441434437381615,3.2769779160614894,0.5,0.12060983010625817,0.8081858147944713,0.5,0.028625442152176984,0.1918141852055287,0.07461763612921758
0,13.830537661973622,2.73829043801344,-12.720914055694253,5.4279017683549835,0.5,0.01529048137449052,0.22015317016470815,0.5,0.054163350987091685,0.7798468298352919,0.0347269161807911
1,12.016697001978116,5.473128272524783,8.284997335272072,-8.704012062944566,0.5,0.024319102042360458,0.2721760381199551,0.5,0.06503153370920557,0.727823961880045,0.044675317875783015
1,21.15733023899824,5.441559184935563,14.09609376529124,-15.777603221089914,0.5,0.002034141204917633,0.10764850119607408,0.5,0.01686199931089493,0.8923514988039258,0.009448070257906283
0,4.787327978837863,5.880847489658354,4.405050690332155,-1.874576643556625,0.5,0.10784846405575517,0.7020416877264746,0.5,0.045772703947838465,0.2979583122735254,0.07681058400179681
0,7.414173978051894,0.38960837287878847,6.858540069654431,2.8160972798833557,0.5,0.06958388103781193,0.49554934389079613,0.5,0.07083378250195878,0.5044506561092039,0.07020883176988535
0,2.1486082423948716,0.5907304685697345,1.7844923123105865,1.1967057142804975,0.5,0.11664653077869216,0.9212420391778772,0.5,0.009972235862470171,0.07875796082212279,0.06330938332058117
1,5.628989272456516,3.125204813541036,-5.628233425030222,0.09224284689398439,0.5,0.09578737055097596,0.6302114972916105,0.5,0.056205049394757546,0.3697885027083895,0.07599620997286675
0,17.245510858315512,6.0616936330312114,16.82421744932387,-3.7885817903464107,0.5,0.006107875180401016,0.15366768709947337,0.5,0.03363942170217143,0.8463323129005266,0.019873648441286224
1,5.281532759794403,3.127811417749321,-5.281031226881612,0.0727837446328713,0.5,0.10091071669001009,0.6593842294797857,0.5,0.0521270906740249,0.34061577052021424,0.0765189036820175
0,0.9550055680916767,4.0375910860793995,-0.5966297189134145,-0.745700082872066,0.5,0.07718131578485789,0.9833909702210464,0.5,0.001303557599233781,0.016609029778953593,0.039242436692045836
0,1.4697032721829277,3.7800578483823624,-1.180188469656353,-0.8758897672398054,0.5,0.10005200848846306,0.9615379871340891,0.5,0.004002131677827142,0.038462012865910826,0.052027070083145104
0,0.9479563672519664,6.242123306334842,0.9471573106481245,-0.03891404758384103,0.5,0.07679184441512371,0.9836312597045924,0.5,0.001277903427361607,0.01636874029540769,0.039034873921242656
0,2.2104714229436633,0.5726928134261176,1.8577792042955015,1.1978482123114584,0.5,0.11755575131472357,0.9170232542325798,0.5,0.010637018903629617,0.08297674576742027,0.06409638510917659
1,2.988894759488062,0.009844972117074635,2.9887499136232587,0.029425110231994674,0.5,0.1226256381431826,0.8580486857480975,0.5,0.020286576722889187,0.14195131425190263,0.07145610743303589
1,10.619607249165332,3.87866891783702,-7.86314842616008,-7.137713566311073,0.5,0.03423894200922703,0.3237874824876412,0.5,0.07150616507820928,0.6762125175123588,0.052872553543718157
0,7.576293588440587,3.2091698236058352,-7.559000939645006,-0.5115948911901357,0.5,0.06736486647315301,0.48473869979912576,0.5,0.07160663817681368,0.5152613002008742,0.06948575232498334
1,17.735097397220844,2.3165095414607273,-12.033191108655942,13.028276610184216,0.5,0.005335470911911441,0.1465266350841612,0.5,0.03107750553327125,0.8534733649158388,0.018206488222591345
1,12.064889599459686,6.240627323772472,12.053965393273657,-0.5133023912973298,0.5,0.024027533061844856,0.27059319298089374,0.5,0.06476824482581772,0.7294068070191063,0.04439788894383129
1,25.796290725236652,2.9285502591593193,-25.213092623044854,5.4542254778008274,0.5,0.0005283469217964774,0.07505747993749326,0.5,0.006510883841566172,0.9249425200625068,0.003519615381681325
1,14.998612252275485,3.024986189594567,-14.896759168191933,1.7449744350556873,0.5,0.011234068195281005,0.1935772713969082,0.5,0.04679995674066731,0.8064227286030917,0.029017012467974158
1,36.7557711459836,1.7586093191200551,-6.862699223331303,36.10941804994936,0.5,1.9504740071415393e-05,0.038434527186761144,0.5,0.000487974901258317,0.9615654728132389,0.0002537398206648662
1,17.263630916558313,2.612500949736162,-14.903103682412425,8.713808183246472,0.5,0.006077473654590589,0.15339473088613398,0.5,0.03354235956576912,0.846605269113866,0.019809916610179855
0,6.021876921382352,1.7677807607462055,-1.178559456183062,5.905421175878896,0.5,0.08989455624592341,0.5982517643899397,0.5,0.06036752670437486,0.40174823561006034,0.07513104147514914
0,3.876832436408643,5.207500170560999,1.8419974268951553,-3.4112864463867294,0.5,0.11830566548757115,0.7822705083207943,0.5,0.032928037213970855,0.21772949167920566,0.07561685135077101
0,24.35254697041222,4.53977727612043,-4.182691797781743,-23.990657207982085,0.5,0.0008070670628617206,0.08345612924639235,0.5,0.008863487636350004,0.9165438707536077,0.004835277349605862
0,1.9591675321616575,2.5634075812726187,-1.6407164001690488,1.070694687244089,0.5,0.11329494059823414,0.9336367954136519,0.5,0.008053040923893333,0.06636320458634809,0.06067399076106374
0,3.619090283408859,0.5635262199352145,3.059494847101789,1.933211255921612,0.5,0.12034829115573792,0.8047952145524344,0.5,0.029190733157007834,0.19520478544756564,0.07476951215637287
0,6.197779664298741,5.075712558253342,2.2025843397220886,-5.793193850856885,0.5,0.08725154390650046,0.5843367067564191,0.5,0.06206569544822534,0.41566329324358087,0.0746586196773629
0,2.8789833524930666,5.149100573348122,1.2177004868370525,-2.6087833693676106,0.5,0.12252398581255368,0.8669330753386583,0.5,0.018806399770775212,0.1330669246613418,0.07066519279166444
0,2.838573694175129,3.958095395132373,-1.9437815649155334,-2.0686260766889606,0.5,0.12244245639563828,0.870160729370051,0.5,0.01827000311087145,0.12983927062994896,0.07035622975325487
1,6.28823438232376,0.6163107697666801,5.131302921755186,3.6347794943057243,0.5,0.08589562558424407,0.5772814623394407,0.5,0.06289769481123672,0.42271853766055933,0.0743966601977404
0,1.6072154628974196,5.345655567658655,0.9511197383711578,-1.2955743079643665,0.5,0.10451131776399232,0.9543478592089163,0.5,0.0049993986435705,0.04565214079108372,0.05475535820378141
1,5.647370716881692,3.223125184040442,-5.628610513243001,-0.4599344563122017,0.5,0.0955131441428567,0.6286906761221942,0.5,0.05641076338506801,0.3713093238778057,0.07596195376396236
1,11.434381687658405,3.439037452479724,-10.932280643449351,-3.351167634112105,0.5,0.028097901481898082,0.29229465088632334,0.5,0.06803078714342223,0.7077053491136767,0.04806434431266016
0,4.283586883853664,2.0281860263748,-1.891664655765301,3.8432696264575927,0.5,0.11414380749022696,0.7463809171973631,0.5,0.03878588947849161,0.25361908280263695,0.07646484848435928
0,3.67292327462446,1.4763526878792308,0.34636879128259124,3.6565549417044867,0.5,0.1199662941250207,0.8001142043747134,0.5,0.029970169281192623,0.1998857956252866,0.07496823170310667
0,6.876432548525758,0.2805773087023481,6.607534712335311,1.9041558811474335,0.5,0.07720672088560851,0.5331473262906696,0.5,0.06760638625828015,0.4668526737093303,0.07240655357194434
0,6.332263156792702,1.7610559641186465,-1.197518687334029,6.217998526886289,0.5,0.08523686406061909,0.5738724989395234,0.5,0.06329240719411242,0.4261275010604766,0.07426463562736575
1,23.186712838298867,0.6397544433907819,18.60136366830932,13.842431936803427,0.5,0.001133381695257884,0.09127424131037086,0.5,0.011283940859129711,0.9087257586896291,0.006208661277193797
1,22.291093247988847,5.074287384048183,7.8921684162829555,-20.847218420680488,0.5,0.0014686644911324836,0.09802269380986826,0.5,0.013514238284231036,0.9019773061901317,0.00749145138768176
1,5.34733384521568,2.8313704813208065,-5.092082985908751,1.632381731338515,0.5,0.09995141086726522,0.6538006824337472,0.5,0.052926084603066866,0.3461993175662528,0.07643874773516604
0,6.315550783815105,2.3605018422598643,-4.4849629378277776,4.446491779960784,0.5,0.08548680849060585,0.5751645132491808,0.5,0.06314337734558124,0.4248354867508191,0.07431509291809354
0,6.024838204199751,3.2502947775513724,-5.989278038999495,-0.6536237131127104,0.5,0.08985002802941663,0.5980154168230782,0.5,0.06039698149876515,0.40198458317692176,0.0751235047640909
0,7.491481269212655,0.666673307956669,5.887428927879073,4.632544897368694,0.5,0.06852076395738474,0.49036393278783785,0.5,0.07121374622126479,0.5096360672121623,0.06986725508932476
1,19.99328774241507,1.7723614232812797,-4.002715898058249,19.588512454763798,0.5,0.0028334585232212346,0.11901310242712501,0.5,0.020974495940920553,0.880986897572875,0.011903977232070893
0,2.1300339175890244,3.7942158757771423,-1.692298151125985,-1.2935112901614814,0.5,0.11635633070357192,0.9224927645459015,0.5,0.00977618239082456,0.07750723545409859,0.06306625654719823
1,16.64144582835987,4.605093324044474,-1.7821308330488626,-16.545746551670998,0.5,0.007208626346395646,0.16317269642467955,0.5,0.03696926924732671,0.8368273035753205,0.022088947796861175
0,5.817932835595925,4.455646720046316,-1.4773531905731685,-5.6272346698719184,0.5,0.09295957973876845,0.6146957185059928,0.5,0.05826903132867983,0.38530428149400725,0.07561430553372414
0,4.344082751159256,1.244009946207394,1.394455516836766,4.114188712308039,0.5,0.11344495597546105,0.7410349697538006,0.5,0.03964492588686415,0.2589650302461995,0.0765449409311626
0,2.652621810541765,0.7948368451358672,1.8578995709748662,1.8933070680513715,0.5,0.12173809134721697,0.8847179357720536,0.5,0.015862929752215812,0.11528206422794636,0.06880051054971639
1,10.581601366618019,4.238942721699761,-4.824746377190931,-9.417648850843575,0.5,0.03455136367301839,0.3253594412545225,0.5,0.07164307635858198,0.6746405587454776,0.05309722001580019
1,6.424051857514259,0.34462601696401923,6.046329599509311,2.170331919806272,0.5,0.08386674176033163,0.5668193865086409,0.5,0.06409351463970792,0.43318061349135906,0.07398012820001977
1,6.852913358382242,2.8859607550041373,-6.630219091623852,1.732805902159954,0.5,0.07754823411965096,0.5348524648979467,0.5,0.06744171957617365,0.46514753510205314,0.07249497684791231
0,8.778920379648753,1.155423748943812,3.5425652420857126,8.032413991931591,0.5,0.052278089523292506,0.41199534194044546,0.5,0.07461191189533854,0.5880046580595546,0.06344500070931552
0,7.798547819870901,2.9136611161718653,-7.596845201999289,1.7621836100910626,0.5,0.06438961105735247,0.47031220363604775,0.5,0.07251861832633695,0.5296877963639524,0.0684541146918447
1,18.721875349347666,2.548165465473507,-15.520978516281149,10.46937641379136,0.5,0.00405357103699831,0.1334953021627813,0.5,0.026311325489888255,0.8665046978372187,0.015182448263443282
0,5.960884253708669,6.132815550824668,5.893620173262308,-0.8929626752712146,0.5,0.09081169878310469,0.6031353583744058,0.5,0.059754335063532914,0.39686464162559415,0.0752830169233188
1,14.04781926687801,3.6793916871553134,-12.064803799498087,-7.1959527120795865,0.5,0.014445622836271717,0.2148473643823429,0.5,0.05279105413112291,0.785152635617657,0.033618338483697316
0,3.192324557990106,0.1557925980265298,3.1536618654214448,0.4953311237276105,0.5,0.12238500674186167,0.8412402637300247,0.5,0.023096625579458283,0.1587597362699754,0.07274081616065997
1,7.142891647472862,3.947318277269445,-4.947081046142392,-5.152406254405437,0.5,0.07338242798148588,0.5141833619861026,0.5,0.06933402962234704,0.48581663801389746,0.07135822880191646
0,1.9947318971891517,1.4465461572074754,0.24720855707365103,1.9793542560576154,0.5,0.11399216559552602,0.931372420937627,0.5,0.008399439559336044,0.06862757906237307,0.061195802577431034
0,2.257909036231851,1.877187547732303,-0.681030288741384,2.1527542734167953,0.5,0.11819473207032145,0.9137341365427636,0.5,0.011158793581600858,0.08626586345723641,0.06467676282596116
0,3.570929886700995,1.178749799825734,1.3643825657725495,3.3000000712045896,0.5,0.12066845865168976,0.808970097066203,0.5,0.028494605705452616,0.19102990293379693,0.07458153217857119
0,11.447094494008093,1.0525120622486965,5.670781396694839,9.943752345349823,0.5,0.028010192976160912,0.2918351459600048,0.5,0.06796931245324898,0.7081648540399952,0.047989752714704945
1,12.468722827366626,3.2800959117080843,-12.349319182984432,-1.721442610854709,0.5,0.021704358524016185,0.25779464924195034,0.5,0.06248807366120656,0.7422053507580497,0.04209621609261137
0,1.6850316016766698,1.8209425286123309,-0.41712218137962864,1.632587083266967,0.5,0.10676581803227866,0.9500463600857704,0.5,0.005613769446631127,0.04995363991422962,0.056189793739454895
0,1.5400177955268046,1.6847866788454247,-0.17516724677802298,1.5300232828932525,0.5,0.10241010694463024,0.9579282386066155,0.5,0.004497804125612411,0.042071761393384435,0.05345395553512133
0,2.912257400428569,1.824815580419137,-0.7318393789163955,2.818803698347622,0.5,0.12257299796595397,0.8642593723084162,0.5,0.019251322247738855,0.1357406276915839,0.07091216010684641
1,12.257455760144449,0.4498346124449002,11.038072145941861,5.329745304691473,0.5,0.02289335056972164,0.26438807012176097,0.5,0.06369660244585264,0.7356119298782391,0.04329497650778714
