class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,19.916423303281956,3.0161273330537908,-19.759871176068604,2.4922697086562944,0.5,0.04687598284190216,0.5,0.5,0.04687598284190216,0.5,0.04687598284190216
1,22.848308740436302,5.535665842085888,16.75643428248292,-15.532775747918622,0.5,0.0350533920072123,0.5,0.5,0.0350533920072123,0.5,0.0350533920072123
0,26.07184099169926,3.851176910741929,-19.778953880581813,-16.986284940688694,0.5,0.023156033057158458,0.5,0.5,0.023156033057158458,0.5,0.023156033057158458
0,20.260340465423575,1.6261543010593582,-1.12099865025274,20.229304431962348,0.5,0.04553446445708096,0.5,0.5,0.04553446445708096,0.5,0.04553446445708096
0,19.745030309386458,4.968148403248092,4.995101745437069,-19.102753217044956,0.5,0.04753290382295771,0.5,0.5,0.04753290382295771,0.5,0.04753290382295771
1,20.766077023760047,5.947705813794532,19.608421358239653,-6.836648798531777,0.5,0.04351770403549155,0.5,0.5,0.04351770403549155,0.5,0.04351770403549155
0,46.85226809928133,0.6299075744989896,37.86047248900683,27.59926899314712,0.5,0.0004257785948078648,0.5,0.5,0.0004257785948078648,0.5,0.0004257785948078648
1,14.99144957371946,3.907097156220545,-10.809328045166959,-10.387588148041896,0.5,0.058489075725378474,0.5,0.5,0.058489075725378474,0.5,0.058489075725378474
1,21.634418667964276,2.3146139785175945,-14.64871262418458,15.920530442005271,0.5,0.03998660134179306,0.5,0.5,0.03998660134179306,0.5,0.03998660134179306
0,23.853348906389414,2.5651558794656633,-19.998887896616747,13.001028303503741,0.5,0.031096541781250216,0.5,0.5,0.031096541781250216,0.5,0.031096541781250216
1,17.272248380611874,3.91752607488119,-12.328371153008572,-12.097182681732784,0.5,0.05551643180796077,0.5,0.5,0.05551643180796077,0.5,0.05551643180796077
1,18.38864102383979,4.75379530851226,0.7611885529384876,-18.372879760410967,0.5,0.052337256972391964,0.5,0.5,0.052337256972391964,0.5,0.052337256972391964
0,22.12344823876621,2.435512342907141,-16.83397577770766,14.354937181643098,0.5,0.03798902566029971,0.5,0.5,0.03798902566029971,0.5,0.03798902566029971
0,19.790148563713977,1.0028119813153955,10.645793226346187,16.68283749113897,0.5,0.04736080317032094,0.5,0.5,0.04736080317032094,0.5,0.04736080317032094
1,5.692778154366353,1.123292154482214,2.463360865058105,5.132209695962448,0.5,0.010247041106834727,0.5,0.5,0.010247041106834727,0.5,0.010247041106834727
0,15.194881579931991,3.647777238537782,-13.28945481849694,-7.367144416616588,0.5,0.05846465844024357,0.5,0.5,0.05846465844024357,0.5,0.05846465844024357
1,14.143768766332808,0.5376893425524641,12.14800354436655,7.243770068241346,0.5,0.0579958236286509,0.5,0.5,0.0579958236286509,0.5,0.0579958236286509
1,15.794192321384156,0.9617719984341055,9.03534380365544,12.954500122915412,0.5,0.05809447238861908,0.5,0.5,0.05809447238861908,0.5,0.05809447238861908
1,11.332452165567775,1.7460467933165489,-1.9758671266830823,11.158871859761401,0.5,0.04888439198126906,0.5,0.5,0.04888439198126906,0.5,0.04888439198126906
1,22.01074710719896,2.7974482170293267,-20.720134995548015,7.42623686555538,0.5,0.038448831160713064,0.5,0.5,0.038448831160713064,0.5,0.038448831160713064
0,19.438421599555156,0.39783978129076736,17.920282292645343,7.530983789250518,0.5,0.04868514482491434,0.5,0.5,0.04868514482491434,0.5,0.04868514482491434
0,20.722895408569077,0.3817643404978154,19.23102848190945,7.720488173845019,0.5,0.04369150713411369,0.5,0.5,0.04369150713411369,0.5,0.04369150713411369
1,25.38735161487095,6.099854362876924,24.961907796950356,-4.628258976509397,0.5,0.02546728471937388,0.5,0.5,0.02546728471937388,0.5,0.02546728471937388
1,11.298068396845437,1.6399113614332657,-0.7802448518485336,11.271094333336116,0.5,0.04870228111401097,0.5,0.5,0.04870228111401097,0.5,0.04870228111401097
0,17.352317921038022,3.4307711108812335,-16.631823202653607,-4.9482718385766145,0.5,0.055318882538142856,0.5,0.5,0.055318882538142856,0.5,0.055318882538142856
0,15.747741903376708,2.257426496337097,-9.983038537672321,12.179093423186965,0.5,0.05813846087022742,0.5,0.5,0.05813846087022742,0.5,0.05813846087022742
1,25.89116030316906,2.5189508640648093,-21.032441881158682,15.099290392600562,0.5,0.023753053331267638,0.5,0.5,0.023753053331267638,0.5,0.023753053331267638
1,25.679817584571026,3.5268864108064286,-23.797180582040315,-9.651281133746263,0.5,0.02446338442274516,0.5,0.5,0.02446338442274516,0.5,0.02446338442274516
1,23.31406286903243,6.158578422690704,23.133299663702985,-2.8975807375319316,0.5,0.033198981246034084,0.5,0.5,0.033198981246034084,0.5,0.033198981246034084
0,11.136045071401025,4.606606788002092,-1.1757995548909657,-11.073797688191403,0.5,0.0478231836306712,0.5,0.5,0.0478231836306712,0.5,0.0478231836306712
1,17.95559533814749,0.03454684205963327,17.944881543239905,0.6201857353983746,0.5,0.05367247390956478,0.5,0.5,0.05367247390956478,0.5,0.05367247390956478
1,12.688990546729823,1.4320738740400465,1.7546076434409998,12.567093264258734,0.5,0.05474028695267737,0.5,0.5,0.05474028695267737,0.5,0.05474028695267737
0,13.929402887751083,3.972981974536121,-9.386326541878594,-10.291993920446789,0.5,0.05771199956562846,0.5,0.5,0.05771199956562846,0.5,0.05771199956562846
0,22.41710247060114,1.0609046913911075,10.941399214302441,19.565588833732903,0.5,0.036794308300069245,0.5,0.5,0.036794308300069245,0.5,0.036794308300069245
1,22.571722976875336,2.903215225082401,-21.933448497043024,5.329776277890381,0.5,0.03616789261990176,0.5,0.5,0.03616789261990176,0.5,0.03616789261990176
0,5.08241431926717,1.8097849865485434,-1.203109889399287,4.937961310776099,0.5,0.007123390028516253,0.5,0.5,0.007123390028516253,0.5,0.007123390028516253
0,13.485268403463728,0.7642522134817998,9.735015604688822,9.331770201302767,0.5,0.056911056543414544,0.5,0.5,0.056911056543414544,0.5,0.056911056543414544
1,13.615704467093565,4.529498091707349,-2.476329072464598,-13.388622127018833,0.5,0.05717638607794581,0.5,0.5,0.05717638607794581,0.5,0.05717638607794581
0,22.681191160926208,3.295469532171385,-22.413196901525257,-3.476353999801471,0.5,0.03572578652134789,0.5,0.5,0.03572578652134789,0.5,0.03572578652134789
0,20.284249314904287,5.462853756318841,13.833427149993529,-14.835331595721645,0.5,0.04544018343317338,0.5,0.5,0.04544018343317338,0.5,0.04544018343317338
1,9.643311904765895,1.2813198325510857,2.7526885882826977,9.242086887090915,0.5,0.038300982309669614,0.5,0.5,0.038300982309669614,0.5,0.038300982309669614
0,20.015228398019513,6.213117396099737,19.966115992481964,-1.4012779879962325,0.5,0.04649356999996105,0.5,0.5,0.04649356999996105,0.5,0.04649356999996105
0,7.269316406488335,5.363409050588693,4.4051923093382985,-5.782494421561269,0.5,0.02056921671907887,0.5,0.5,0.02056921671907887,0.5,0.02056921671907887
1,17.84016232098226,2.044610134404778,-8.14016730531972,15.874793475204616,0.5,0.05400789068210203,0.5,0.5,0.05400789068210203,0.5,0.05400789068210203
1,13.637290897816776,1.2421752290970565,4.40127500061762,12.907535837665323,0.5,0.05721787001142694,0.5,0.5,0.05721787001142694,0.5,0.05721787001142694
0,18.319947459550022,4.504520367362926,-3.7807766942454686,-17.925573979901554,0.5,0.052556727369321085,0.5,0.5,0.052556727369321085,0.5,0.052556727369321085
1,22.84046573870285,3.277299010724687,-22.630470843548352,-3.0900913514274495,0.5,0.03508487424253242,0.5,0.5,0.03508487424253242,0.5,0.03508487424253242
1,19.296244446281992,5.937027425736258,18.15165355630963,-6.54694760192723,0.5,0.04920822407868804,0.5,0.5,0.04920822407868804,0.5,0.04920822407868804
1,7.096384332673363,5.070872215146195,2.4897969067150156,-6.645267636470657,0.5,0.019318349336225327,0.5,0.5,0.019318349336225327,0.5,0.019318349336225327
0,18.932133559324992,3.8329274056941087,-14.585234454317485,-12.070485368066594,0.5,0.050510536156289546,0.5,0.5,0.050510536156289546,0.5,0.050510536156289546
1,16.251592556476965,3.1946534242295948,-16.22872018796022,-0.861917445368112,0.5,0.05753231687966449,0.5,0.5,0.05753231687966449,0.5,0.05753231687966449
1,35.67080927115454,2.727612540436724,-32.657590875602345,14.34881152781857,0.5,0.004526656019371622,0.5,0.5,0.004526656019371622,0.5,0.004526656019371622
0,22.163328058838005,2.8511863705360914,-21.2352967396029,6.346281038898793,0.5,0.03782646361830359,0.5,0.5,0.03782646361830359,0.5,0.03782646361830359
1,10.329143393449305,1.3109039822196178,2.6543472544081608,9.982266470869893,0.5,0.04296512688813139,0.5,0.5,0.04296512688813139,0.5,0.04296512688813139
1,13.721771717147504,1.5267998418943958,0.6035149751302583,13.708493306425133,0.5,0.05737362126161726,0.5,0.5,0.05737362126161726,0.5,0.05737362126161726
0,17.151467713735464,5.783875738670889,15.057502704103472,-8.21245743071017,0.5,0.05580439636811013,0.5,0.5,0.05580439636811013,0.5,0.05580439636811013
1,11.998068082511178,4.375111779316714,-3.970387824830566,-11.322087185365191,0.5,0.05208942719266958,0.5,0.5,0.05208942719266958,0.5,0.05208942719266958
0,15.787789408610756,5.483237247210704,11.000047037004883,-11.324895566596721,0.5,0.05810068360030505,0.5,0.5,0.05810068360030505,0.5,0.05810068360030505
1,13.04476838646174,2.7533566250153023,-12.073954051845,4.938179402408071,0.5,0.05582766263505069,0.5,0.5,0.05582766263505069,0.5,0.05582766263505069
0,21.131919280609964,0.6905643522207916,16.290314695287293,13.460447972141269,0.5,0.04203657229346873,0.5,0.5,0.04203657229346873,0.5,0.04203657229346873
1,9.067283401718873,4.246488393223251,-4.073273813414735,-8.100868393452417,0.5,0.03410778053560646,0.5,0.5,0.03410778053560646,0.5,0.03410778053560646
0,28.360567381247364,6.0817092242256985,27.78689713676277,-5.675396875746841,0.5,0.01644573023026314,0.5,0.5,0.01644573023026314,0.5,0.01644573023026314
1,14.760006255690866,5.240315070747907,7.43524793334074,-12.75048520009281,0.5,0.05845130029554337,0.5,0.5,0.05845130029554337,0.5,0.05845130029554337
0,10.366962216271615,3.5295581258784923,-9.596496312008831,-3.92188272736503,0.5,0.043209307813814865,0.5,0.5,0.043209307813814865,0.5,0.043209307813814865
0,27.28679190452077,2.87729517951539,-26.339292457733855,7.128161422595922,0.5,0.019394826653397538,0.5,0.5,0.019394826653397538,0.5,0.019394826653397538
1,23.921138140705967,3.363245326393073,-23.33591837027067,-5.2588747620381415,0.5,0.030836209606700152,0.5,0.5,0.030836209606700152,0.5,0.030836209606700152
1,23.039463815933587,0.10914628279376186,22.90236645791371,2.5096819625486573,0.5,0.03428854559079358,0.5,0.5,0.03428854559079358,0.5,0.03428854559079358
1,13.048589617132507,4.614297407604727,-1.277905050775192,-12.985863455217043,0.5,0.05583831010742895,0.5,0.5,0.05583831010742895,0.5,0.05583831010742895
1,12.671438460808563,0.6849431365136904,9.813459149821306,8.016319116704809,0.5,0.05468172658114142,0.5,0.5,0.05468172658114142,0.5,0.05468172658114142
0,23.52004442118207,3.4180530962849036,-22.626931713625424,-6.419848191453587,0.5,0.03238968654305578,0.5,0.5,0.03238968654305578,0.5,0.03238968654305578
1,14.662339886615367,0.38159062290994533,13.607728604555417,5.460213656570246,0.5,0.05841394498384912,0.5,0.5,0.05841394498384912,0.5,0.05841394498384912
0,7.414666590835068,1.920370682255283,-2.539508014905385,6.966217029024938,0.5,0.021635474945085307,0.5,0.5,0.021635474945085307,0.5,0.021635474945085307
1,9.298268053549245,5.823939356276402,8.334846618917053,-4.121664789230368,0.5,0.03581288983102491,0.5,0.5,0.03581288983102491,0.5,0.03581288983102491
0,29.288937067501816,3.462980970100466,-27.789278628829084,-9.25190941554147,0.5,0.014177555745528538,0.5,0.5,0.014177555745528538,0.5,0.014177555745528538
1,16.674316251787474,4.936374769005642,3.703659112144643,-16.257789875799595,0.5,0.05681681495070579,0.5,0.5,0.05681681495070579,0.5,0.05681681495070579
0,25.606188229719013,2.335341744064341,-17.724833924186214,18.479911742641466,0.5,0.02471385401295034,0.5,0.5,0.02471385401295034,0.5,0.02471385401295034
1,6.115554976839401,2.2642981941122806,-3.9092711285359414,4.702936520764499,0.5,0.01273366262066496,0.5,0.5,0.01273366262066496,0.5,0.01273366262066496
0,45.98230993668245,0.17536112257498354,45.27710685321362,8.0222454534751,0.5,0.0005181124052472142,0.5,0.5,0.0005181124052472142,0.5,0.0005181124052472142
0,22.30216113076684,0.6977764754905731,17.08953787692264,14.329483111958844,0.5,0.03726125404673585,0.5,0.5,0.03726125404673585,0.5,0.03726125404673585
0,29.002863564979016,3.1390471101411648,-29.002769598776094,0.07382796960759617,0.5,0.01484913270030324,0.5,0.5,0.01484913270030324,0.5,0.01484913270030324
1,7.5593554754570835,3.6899725562551002,-6.450928747320922,-3.940732609720115,0.5,0.022708386501095777,0.5,0.5,0.022708386501095777,0.5,0.022708386501095777
1,14.661754098471578,0.44831196433859954,13.212880385990042,6.355062954020813,0.5,0.05841368208021239,0.5,0.5,0.05841368208021239,0.5,0.05841368208021239
0,21.937406974004233,0.7155361072849068,16.557074767961915,14.3914245254321,0.5,0.03874830901156702,0.5,0.5,0.03874830901156702,0.5,0.03874830901156702
0,20.37600064908108,3.7658434375993215,-16.533112520761396,-11.909558884660482,0.5,0.045077283845987734,0.5,0.5,0.045077283845987734,0.5,0.045077283845987734
1,30.955088072180562,3.495754320384609,-29.033939647234142,-10.735354028499508,0.5,0.010728610206272995,0.5,0.5,0.010728610206272995,0.5,0.010728610206272995
1,29.125128382808168,2.227305574500443,-17.776680981969445,23.070819590563833,0.5,0.014559158939218806,0.5,0.5,0.014559158939218806,0.5,0.014559158939218806
0,12.789516103097528,3.7259219984424505,-10.667508159528186,-7.055210260353022,0.5,0.05506678240400053,0.5,0.5,0.05506678240400053,0.5,0.05506678240400053
0,16.226980116453312,4.329847873812229,-6.057192616751154,-15.054079224693433,0.5,0.05756834859656496,0.5,0.5,0.05756834859656496,0.5,0.05756834859656496
0,26.210130325594882,2.366335705642154,-18.72035545656246,18.34446028818021,0.5,0.022705555814580464,0.5,0.5,0.022705555814580464,0.5,0.022705555814580464
1,26.473827777473915,4.530265201763945,-4.794903531893949,-26.035983893664945,0.5,0.02186229830431723,0.5,0.5,0.02186229830431723,0.5,0.02186229830431723
1,13.815271070903371,0.8516887071067181,9.100305738524586,10.394525012135768,0.5,0.05753378529475088,0.5,0.5,0.05753378529475088,0.5,0.05753378529475088
1,4.749900657890911,0.8620697183903496,3.0915562094577598,3.6060832579955324,0.5,0.005674078114529113,0.5,0.5,0.005674078114529113,0.5,0.005674078114529113
1,30.206526364044112,0.3605021097586562,28.264845574659702,10.65517431215144,0.5,0.012182953393867277,0.5,0.5,0.012182953393867277,0.5,0.012182953393867277
0,7.6516606952873705,1.5396385045894188,0.23837051041033624,7.647946841837508,0.5,0.023397982068292446,0.5,0.5,0.023397982068292446,0.5,0.023397982068292446
1,9.332735088033317,0.2317904327521616,9.083146544815557,2.1439200238846245,0.5,0.03606485036427586,0.5,0.5,0.03606485036427586,0.5,0.03606485036427586
0,14.373361165215307,1.2914626682911403,3.9629540928626588,13.81624066248061,0.5,0.05822718181586972,0.5,0.5,0.05822718181586972,0.5,0.05822718181586972
1,16.168113276224734,5.876440899516674,14.84901624735147,-6.396452407290041,0.5,0.05765192535652414,0.5,0.5,0.05765192535652414,0.5,0.05765192535652414
1,24.396473917042975,3.319661750830688,-24.01070582466788,-4.3213360649477535,0.5,0.02903856816541928,0.5,0.5,0.02903856816541928,0.5,0.02903856816541928
0,12.27113963354913,2.9997833077991385,-12.147960630132742,1.7343357330128402,0.5,0.05322140136439808,0.5,0.5,0.05322140136439808,0.5,0.05322140136439808
1,29.18672095790788,4.190292107971287,-14.555381265565108,-25.298331100861486,0.5,0.014414750734345352,0.5,0.5,0.014414750734345352,0.5,0.014414750734345352
0,23.145207489773092,3.6557090293065615,-20.15317092823603,-11.38201789147911,0.5,0.03386761801365215,0.5,0.5,0.03386761801365215,0.5,0.03386761801365215
1,7.7531384205433,6.108276142049715,7.634843747597776,-1.3491909864329057,0.5,0.024160013336762945,0.5,0.5,0.024160013336762945,0.5,0.024160013336762945
1,16.045619168839806,0.21850295421637686,15.66410337049282,3.47818344972702,0.5,0.05781390963947537,0.5,0.5,0.05781390963947537,0.5,0.05781390963947537
1,15.548230360571155,5.8627819866562305,14.19435899570083,-6.345678848362373,0.5,0.058298740859735215,0.5,0.5,0.058298740859735215,0.5,0.058298740859735215
1,18.482298240578302,2.925454859820059,-18.052270912375526,3.9636931213054676,0.5,0.05203366093044334,0.5,0.5,0.05203366093044334,0.5,0.05203366093044334
0,6.202911837826056,4.870643382618138,0.9775458008148902,-6.125399535961046,0.5,0.013277178912905651,0.5,0.5,0.013277178912905651,0.5,0.013277178912905651
1,23.341578805776127,2.8201427207797827,-22.145983927219177,7.374598093564637,0.5,0.0330904551696051,0.5,0.5,0.0330904551696051,0.5,0.0330904551696051
1,11.759816879710868,4.505305918132417,-2.417890811584914,-11.5085662472606,0.5,0.05101362218717076,0.5,0.5,0.05101362218717076,0.5,0.05101362218717076
1,16.787937623944355,1.90141891799437,-5.449901148797197,15.878709869941746,0.5,0.05659460971519878,0.5,0.5,0.05659460971519878,0.5,0.05659460971519878
0,11.195297642791587,4.099723823729115,-6.437854939186505,-9.15907817919941,0.5,0.048148650330874024,0.5,0.5,0.048148650330874024,0.5,0.048148650330874024
1,9.967947777289677,0.24037703197270227,9.681352176930199,2.3730577146422505,0.5,0.04056128986051414,0.5,0.5,0.04056128986051414,0.5,0.04056128986051414
0,20.775333723323797,2.817731650509716,-19.695303139112553,6.611317990683726,0.5,0.043480414035159544,0.5,0.5,0.043480414035159544,0.5,0.043480414035159544
0,22.716856812836184,6.216108109180804,22.66577042134626,-1.5226406870061935,0.5,0.03558201803243579,0.5,0.5,0.03558201803243579,0.5,0.03558201803243579
1,18.41392199382082,5.6163385865891975,14.469216276914672,-11.389218740826156,0.5,0.05225579790194922,0.5,0.5,0.05225579790194922,0.5,0.05225579790194922
1,15.289391105166708,0.5844351421144425,12.751717094249116,8.435590762654726,0.5,0.05843541240317921,0.5,0.5,0.05843541240317921,0.5,0.05843541240317921
1,9.203351675449465,1.8381970137922266,-2.431759242923111,8.876273376054643,0.5,0.03511556795652356,0.5,0.5,0.03511556795652356,0.5,0.03511556795652356
1,14.432045392448636,5.075283899685958,5.123117768344237,-13.492130985925591,0.5,0.0582744385045983,0.5,0.5,0.0582744385045983,0.5,0.0582744385045983
0,31.414979941710314,1.834146982007502,-8.177857805242663,30.331890914601633,0.5,0.009908114426147764,0.5,0.5,0.009908114426147764,0.5,0.009908114426147764
1,36.98641340423932,1.0219733099872736,19.2952001211266,31.554556387231464,0.5,0.003499214573345974,0.5,0.5,0.003499214573345974,0.5,0.003499214573345974
0,6.3959962449366214,2.861723961595932,-6.147139017670864,1.766762537148625,0.5,0.014511654645881708,0.5,0.5,0.014511654645881708,0.5,0.014511654645881708
1,46.43788067759783,2.681112106085348,-41.6008671850504,20.636002793143128,0.5,0.00046760743245114703,0.5,0.5,0.00046760743245114703,0.5,0.00046760743245114703
0,11.20441320377752,1.0397673339370728,5.674148970734916,9.661413390332282,0.5,0.048198316190352294,0.5,0.5,0.048198316190352294,0.5,0.048198316190352294
0,11.855955423289656,4.32183289955715,-4.513594009653566,-10.96317235635064,0.5,0.05145749909214702,0.5,0.5,0.05145749909214702,0.5,0.05145749909214702
0,10.417083151937092,3.1676513479030843,-10.413546463016916,-0.2714248642985986,0.5,0.043530598301605807,0.5,0.5,0.043530598301605807,0.5,0.043530598301605807
0,5.199634670436974,1.7836551229118993,-1.0984490052150284,5.082283983501152,0.5,0.007677700471485464,0.5,0.5,0.007677700471485464,0.5,0.007677700471485464
0,17.494833664740145,2.5184994490771455,-14.207157380733944,10.209107900104796,0.5,0.05495456063766139,0.5,0.5,0.05495456063766139,0.5,0.05495456063766139
1,22.210495365768544,0.3269443573279246,21.03396289581239,7.1329173057321835,0.5,0.037634307047048975,0.5,0.5,0.037634307047048975,0.5,0.037634307047048975
1,14.166801736165434,1.7800269319056827,-2.9425487932168717,13.857838144218524,0.5,0.05802240136877873,0.5,0.5,0.05802240136877873,0.5,0.05802240136877873
1,15.903860690841313,3.1291105111764708,-15.902621765332068,0.19850909922306895,0.5,0.057980825422875935,0.5,0.5,0.057980825422875935,0.5,0.057980825422875935
1,14.393636420164109,5.408406004411269,9.228713704256814,-11.045705625297877,0.5,0.058244051419726606,0.5,0.5,0.058244051419726606,0.5,0.058244051419726606
1,37.05930189468898,2.130959592012688,-19.6905157214657,31.395468582972452,0.5,0.0034490060573147347,0.5,0.5,0.0034490060573147347,0.5,0.0034490060573147347
0,15.840810689218154,5.357213025130642,9.521243193842217,-12.66006363867739,0.5,0.05804783425676716,0.5,0.5,0.05804783425676716,0.5,0.05804783425676716
0,18.028240827784966,2.101999007458223,-9.13257779568428,15.543921324761882,0.5,0.05345678183812194,0.5,0.5,0.05345678183812194,0.5,0.05345678183812194
1,12.697986363026642,4.36144965622799,-4.365314152281038,-11.924046713574443,0.5,0.05477012150149493,0.5,0.5,0.05477012150149493,0.5,0.05477012150149493
0,15.416896973617611,6.192205305235992,15.353135364336685,-1.4006951058292856,0.5,0.05837832749141992,0.5,0.5,0.05837832749141992,0.5,0.05837832749141992
1,27.038077701163125,5.700597629731168,22.577923498741043,-14.875987908677915,0.5,0.020128324973025045,0.5,0.5,0.020128324973025045,0.5,0.020128324973025045
1,26.946920240317212,2.535600241942124,-22.148677426205627,15.348374464675622,0.5,0.02040190191349152,0.5,0.5,0.02040190191349152,0.5,0.02040190191349152
0,31.814046962111334,5.0092160308417295,9.305210732552126,-30.422797986546573,0.5,0.009239124098202194,0.5,0.5,0.009239124098202194,0.5,0.009239124098202194
0,13.981225899300405,4.221726329953414,-6.588099930021996,-12.33173211512935,0.5,0.05778667908325777,0.5,0.5,0.05778667908325777,0.5,0.05778667908325777
0,10.12722663831929,4.415645467043396,-2.9612780833377226,-9.684603837897939,0.5,0.04163682991026782,0.5,0.5,0.04163682991026782,0.5,0.04163682991026782
1,28.878870048858367,4.46988787202199,-6.934720663591634,-28.033886363057196,0.5,0.015147730602811943,0.5,0.5,0.015147730602811943,0.5,0.015147730602811943
1,19.232596016560265,5.1248777133589805,7.710166187533144,-17.619480324255605,0.5,0.04943987125544678,0.5,0.5,0.04943987125544678,0.5,0.04943987125544678
1,16.189197447734454,0.8959989798612114,10.11402450139475,12.6410688783393,0.5,0.05762241451767101,0.5,0.5,0.05762241451767101,0.5,0.05762241451767101
0,4.162943007967746,1.4238087351785536,0.6096999564981409,4.118052992693721,0.5,0.00356817237449853,0.5,0.5,0.00356817237449853,0.5,0.00356817237449853
0,8.001486324495442,0.6565262821512081,6.338115390201898,4.883858792141048,0.5,0.02603818907497946,0.5,0.5,0.02603818907497946,0.5,0.02603818907497946
0,42.656726035777844,4.339195386673778,-15.552260858603178,-39.72056719480938,0.5,0.0010785374910400206,0.5,0.5,0.0010785374910400206,0.5,0.0010785374910400206
1,21.070109968080924,0.6453801316949207,16.83230349982705,12.673716619710778,0.5,0.04228773324271142,0.5,0.5,0.04228773324271142,0.5,0.04228773324271142
0,12.816340659512267,1.8401291137009086,-3.410278770003427,12.354294257930368,0.5,0.055151343424965936,0.5,0.5,0.055151343424965936,0.5,0.055151343424965936
0,11.466229628192785,4.914022410888701,2.296341070280528,-11.233932507158343,0.5,0.04957784533353369,0.5,0.5,0.04957784533353369,0.5,0.04957784533353369
1,13.400997374655454,0.970258252715824,7.572722479636785,11.056247323659418,0.5,0.056726209633682134,0.5,0.5,0.056726209633682134,0.5,0.056726209633682134
1,10.256639901164666,5.4383118981306735,6.808623865102968,-7.670808505347624,0.5,0.042492869806329325,0.5,0.5,0.042492869806329325,0.5,0.042492869806329325
0,15.062751423943354,6.122764751567404,14.86934861644361,-2.4060241441378025,0.5,0.05848657137048962,0.5,0.5,0.05848657137048962,0.5,0.05848657137048962
1,26.35991826053439,6.101793804694602,25.927447432014688,-4.7552876213925614,0.5,0.022224014261096936,0.5,0.5,0.022224014261096936,0.5,0.022224014261096936
0,6.875481308288828,3.3995606529016036,-6.647974179225355,-1.7540474717013834,0.5,0.017753291748213135,0.5,0.5,0.017753291748213135,0.5,0.017753291748213135
1,19.76409120353645,3.7685891965819334,-16.004829271595874,-11.595893285503049,0.5,0.04746027194736364,0.5,0.5,0.04746027194736364,0.5,0.04746027194736364
0,12.910069256223906,4.694262487480393,-0.23400146397546798,-12.907948385214244,0.5,0.05543833003342686,0.5,0.5,0.05543833003342686,0.5,0.05543833003342686
0,15.903475111723989,4.916972932232576,3.2309469150008687,-15.57181757733087,0.5,0.057981248860834576,0.5,0.5,0.057981248860834576,0.5,0.057981248860834576
1,23.312810814075746,4.930044381460514,5.03419021707259,-22.76277832144437,0.5,0.033203922458309026,0.5,0.5,0.033203922458309026,0.5,0.033203922458309026
1,12.093400573239201,4.485139870024489,-2.7246215686877253,-11.78247744458965,0.5,0.05249698623999139,0.5,0.5,0.05249698623999139,0.5,0.05249698623999139
0,12.456823317227819,6.02107970109062,12.031379524416627,-3.227747495712613,0.5,0.05392844186182922,0.5,0.5,0.05392844186182922,0.5,0.05392844186182922
1,11.42274022128641,5.484220893853818,7.966781257996827,-8.18592637092619,0.5,0.049355062997026876,0.5,0.5,0.049355062997026876,0.5,0.049355062997026876
0,11.333233222726733,1.435815186925533,1.525131582441636,11.230144653429717,0.5,0.04888851049724019,0.5,0.5,0.04888851049724019,0.5,0.04888851049724019
0,21.586858319478175,1.8132159875672171,-5.181973622544754,20.955657982522872,0.5,0.040180988318290284,0.5,0.5,0.040180988318290284,0.5,0.040180988318290284
1,16.40787732340302,0.47962830387844013,14.556519147167945,7.571405984226185,0.5,0.057288796646582034,0.5,0.5,0.057288796646582034,0.5,0.057288796646582034
1,12.004570890009642,1.4188204509769615,1.8173903342872588,11.866204727127633,0.5,0.05211764661317318,0.5,0.5,0.05211764661317318,0.5,0.05211764661317318
0,21.918137008310836,3.408625354321551,-21.14131712018861,-5.78354911267338,0.5,0.038827023051673855,0.5,0.5,0.038827023051673855,0.5,0.038827023051673855
1,13.226563412271974,0.6971217171248963,10.140716985323245,8.49163345431421,0.5,0.0563099510158821,0.5,0.5,0.0563099510158821,0.5,0.0563099510158821
0,22.97809576458966,5.308610837233376,12.90266526852481,-19.013524500603694,0.5,0.03453355878855316,0.5,0.5,0.03453355878855316,0.5,0.03453355878855316
1,23.742219973685607,2.263356237314491,-15.159630990817892,18.27234515603045,0.5,0.031525317823247155,0.5,0.5,0.031525317823247155,0.5,0.031525317823247155
0,17.53902869193627,1.3423667599542515,3.9716808639595023,17.083421161214215,0.5,0.05483836006317173,0.5,0.5,0.05483836006317173,0.5,0.05483836006317173
0,7.114858702946366,4.143824841595746,-3.8308010054744024,-5.995513157299211,0.5,0.019450973069183683,0.5,0.5,0.019450973069183683,0.5,0.019450973069183683
1,15.7057906179433,2.8928340091054747,-15.222347400263772,3.866781421332037,0.5,0.05817604269720437,0.5,0.5,0.05817604269720437,0.5,0.05817604269720437
0,10.483393428458767,0.7563247192854294,7.62523343065798,7.194258328961254,0.5,0.0439515311760596,0.5,0.5,0.0439515311760596,0.5,0.0439515311760596
0,20.426898359434905,2.5876669533862393,-17.372383455230473,10.745160290620097,0.5,0.04487525733099546,0.5,0.5,0.04487525733099546,0.5,0.04487525733099546
1,33.75503858789761,0.973108668858693,18.995057498124346,27.903233158782992,0.5,0.006504919672023186,0.5,0.5,0.006504919672023186,0.5,0.006504919672023186
1,10.933878610897953,5.666283811654688,8.918490199501438,-6.325364340435145,0.5,0.04667898636751242,0.5,0.5,0.04667898636751242,0.5,0.04667898636751242
