class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,11.30099104642385,3.5593339771353305,-10.329191809610617,-4.584778641507676,0.5,0.04716120704055662,0.4918824022613531,0.5,0.04871782181621947,0.5081175977386468,0.04793951442838804
0,10.22617208867472,4.477131145741685,-2.383656551370095,-9.944484754490817,0.5,0.05291015896947533,0.5557615732025836,0.5,0.042292822885818884,0.44423842679741643,0.04760149092764711
0,7.920254834387881,1.55042413861794,0.16134176118286675,7.91861133518643,0.5,0.06499119951186436,0.7188228614432499,0.5,0.02542217351494125,0.2811771385567501,0.0452066865134028
1,19.904334148769124,5.358093136813625,11.977651636703891,-15.897118580913375,0.5,0.014864118120596239,0.2405714426467601,0.5,0.04692259254240532,0.75942855735324,0.03089335533150078
1,25.5813912559176,5.205015064729036,12.09849754206747,-22.539608155709473,0.5,0.006137800087550981,0.1984008938667167,0.5,0.02479855290929731,0.8015991061332832,0.015468176498424146
0,17.71798665872883,3.701564051651737,-15.011923935904385,-9.411120601794124,0.5,0.020488473124236253,0.27375907026154084,0.5,0.054352784572402654,0.7262409297384592,0.037420628848319454
1,10.703060966519487,4.114344887614099,-6.026113532170975,-8.845420835122484,0.5,0.05033985115980996,0.5262870793923398,0.5,0.04531108372145909,0.4737129206076603,0.047825467440634525
1,20.299600936979598,6.265946788836121,20.296584830841287,-0.34991771187847254,0.5,0.01400704607804584,0.23586194787191822,0.5,0.04537958328046427,0.7641380521280818,0.029693314679255053
0,4.704215623058866,1.8860917725372979,-1.458764875894795,4.472320389360177,0.5,0.07344195580455387,0.9304538688729084,0.5,0.0054893682099474775,0.06954613112709176,0.03946566200725067
0,3.3285950335285057,0.7137973778106446,2.516022258566926,2.1792606295774766,0.5,0.06842311803667453,0.9779878163225438,0.5,0.0015400419277931182,0.022012183677456294,0.03498157998223382
0,3.2097345049637642,1.2708113985000111,0.9484951886049198,3.066390788785457,0.5,0.06756707296778691,0.980611596978617,0.5,0.001335918977208682,0.019388403021383012,0.034451495972497796
0,1.6183107852387022,3.0414106468405326,-1.610196540073993,0.1618545642039366,0.5,0.046833566424697375,0.9984228113223756,0.5,7.398205435627726e-05,0.001577188677624319,0.023453774239526826
1,21.160615214198554,3.581212401199547,-19.148527694064427,-9.005860502640438,0.5,0.01229137863013408,0.22673117148121302,0.5,0.04191986435791949,0.773268828518787,0.027105621494026785
1,20.72849476574411,3.263939998440904,-20.573547092498547,-2.52975399717551,0.5,0.013127244631254354,0.23112880652230205,0.5,0.0436689844012686,0.7688711934776978,0.02839811451626148
1,23.249532815653843,5.450857254915434,15.650562278851398,-17.19304151399509,0.5,0.008892942004016254,0.2100020939801316,0.5,0.033453978616963934,0.7899979060198684,0.021173460310490094
0,2.55826905477294,5.033726815651333,0.8079939751738968,-2.427320805474941,0.5,0.06134762894940866,0.9913719278034807,0.5,0.0005339184586692287,0.008628072196519315,0.030940773704038943
1,18.42769319401149,3.4870516502923525,-17.338987334191312,-6.240143802619499,0.5,0.01848935966438124,0.2615161904397112,0.5,0.05221127127282146,0.7384838095602888,0.03535031546860135
0,15.12910429012771,6.108987681077932,14.900139241641016,-2.622145533960725,0.5,0.029361342295691033,0.3342605174756368,0.5,0.05847835387132962,0.6657394825243632,0.04391984808351033
0,2.0335830810928694,4.0679805384471255,-1.2216254560718418,-1.625758712965867,0.5,0.05416105672752546,0.9962871541071655,0.5,0.0002018410617796032,0.003712845892834503,0.027181448894652533
1,10.555246696081156,2.3424902420586253,-7.3607046523229975,7.565266673184939,0.5,0.051134180522410214,0.5352324280638399,0.5,0.04440222168584907,0.4647675719361601,0.047768201104129646
0,19.27415767610887,3.5905867427359692,-17.36378379623999,-8.366132105157085,0.5,0.016326885024218783,0.24882598624559807,0.5,0.04928878989208075,0.7511740137544018,0.03280783745814977
1,28.382039689204888,2.553205529163514,-23.609229018333963,15.752602390699101,0.5,0.0038892955787485604,0.19178323429486288,0.5,0.016390347702106983,0.8082167657051371,0.010139821640427772
0,9.878402866601604,1.6378132136362307,-0.6615243674971271,9.856227914678634,0.5,0.054792302913616614,0.5783507350848286,0.5,0.039946580586860035,0.42164926491517135,0.04736944175023833
1,7.215103267209644,0.3911642444361011,6.6701162202765545,2.7508661844049924,0.5,0.06817209423299317,0.7716404599242656,0.5,0.02017487274653001,0.22835954007573445,0.04417348348976159
1,25.954231066687186,3.9589171403065664,-17.757234834171967,-18.92888589714302,0.5,0.005779793087213222,0.19710540883443609,0.5,0.02354356805945177,0.8028945911655639,0.014661680573332496
1,24.51223924430805,2.3315623177232156,-16.90061195935524,17.754413202623574,0.5,0.007283446416574713,0.2029266700721723,0.5,0.028608565283929237,0.7970733299278278,0.017946005850251974
1,15.460889749996749,4.9596549550949725,3.7841147154933714,-14.990650008640088,0.5,0.02807880713657467,0.32486285126037984,0.5,0.05835399682250069,0.6751371487396202,0.04321640197953768
1,19.027178778093813,5.2822402416288154,10.265292705896973,-16.020527391936945,0.5,0.016933808347327627,0.25232945170068977,0.5,0.05017610780869172,0.7476705482993101,0.03355495807800968
0,1.9221145796718142,2.446955827979998,-1.4767341500645301,1.230357959059129,0.5,0.0523463630811862,0.9969902017718915,0.5,0.00015802762210669194,0.0030097982281085877,0.026252195351646444
0,15.929097927546971,0.05768677804075703,15.902601134502488,0.9183887751390456,0.5,0.026343125883079493,0.3125078963734654,0.5,0.05795274692135648,0.6874921036265347,0.042147936402217985
1,12.622986416910893,2.9430456165387837,-12.374997780740987,2.4898224852733093,0.5,0.04043928208681735,0.42586959382871165,0.5,0.05451767814895466,0.5741304061712883,0.04747848011788601
0,8.157942018595188,1.239946517975275,2.650081901156165,7.715509308913149,0.5,0.06383380978750182,0.700996479668683,0.5,0.027227717108713204,0.29900352033131705,0.04553076344810751
1,21.748065836292596,5.062001509239536,7.4494476749528316,-20.43242758357061,0.5,0.011232272559978196,0.2213067330174026,0.5,0.039522046600726855,0.7786932669825973,0.025377159580352526
1,22.181014981940617,0.14723627941444856,21.94102319751926,3.254063102491385,0.5,0.010505649916524862,0.2176883642904515,0.5,0.03775439352110996,0.7823116357095485,0.02413002171881741
0,3.9112845846208493,5.864395081924685,3.573277512756251,-1.5905454783574065,0.5,0.07155657499537071,0.9618132176708724,0.5,0.002841004161060688,0.03818678232912762,0.0371987895782157
0,3.4500927277514353,2.808675642067503,-3.2606587716981927,1.1274946583602836,0.5,0.06921807423277812,0.9750763246458924,0.5,0.0017692654074446842,0.02492367535410757,0.0354936698201114
0,8.086446389634988,4.454424930663214,-2.0629535424055403,-7.818877022585607,0.5,0.06418564266148828,0.7063505639143727,0.5,0.026683744213198465,0.29364943608562727,0.045434693437343375
0,14.196782863884465,4.322440580507986,-5.396774822236141,-13.131011583361033,0.5,0.03319961439991299,0.3638095415095591,0.5,0.058055865767422506,0.6361904584904409,0.045627740083667746
1,7.820351248921304,0.9413976733987652,4.603518166124704,6.321828386682514,0.5,0.06546650741053689,0.7263307578460058,0.5,0.02466668150284916,0.2736692421539943,0.045066594456693025
1,17.613023068308706,4.917236385789625,3.582801666285985,-17.244770622563614,0.5,0.020799176944188848,0.2757061458752036,0.5,0.05464047957185939,0.7242938541247964,0.03771982825802412
1,15.118997603035915,0.9814291781437885,8.403668782687733,12.568310925159569,0.5,0.029401097570124102,0.33455553572916363,0.5,0.058479969787032085,0.6654444642708364,0.04394053367857809
1,13.249831760223797,5.402102207296431,8.431079727046471,-10.22129817148591,0.5,0.03744592742594907,0.3991505990563768,0.5,0.05636810545906769,0.6008494009436233,0.04690701644250838
1,12.96834631696052,4.101872583954647,-7.434631650700695,-10.625641553102708,0.5,0.03877290509137901,0.41080380986454534,0.5,0.05561011707232398,0.5891961901354547,0.047191511081851496
1,9.983145293309644,5.592570911919766,7.6955553090012785,-6.3593724873947055,0.5,0.05422535458170606,0.5714532607104196,0.5,0.04066491608416459,0.42854673928958037,0.047445135332935325
1,24.141702686444546,4.224791471215954,-11.31050202899343,-21.3282524472311,0.5,0.007725137823297772,0.20479676170811797,0.5,0.029995858147858517,0.7952032382918821,0.018860497985578144
0,5.679160274549422,4.172490001040915,-2.919368606424509,-4.871360011726016,0.5,0.07295558140289643,0.8776430627925483,0.5,0.010171129780532823,0.12235693720745167,0.041563355591714625
0,6.501217392997751,1.1479928289870092,2.667571004964385,5.928734479169208,0.5,0.0708542837185753,0.82334270195948,0.5,0.01520257152523582,0.1766572980405199,0.04302842762190556
1,12.208703058794995,2.0180896469353855,-5.280590310811161,11.007624464306437,0.5,0.042490813738805165,0.44510232517140735,0.5,0.052972209786048594,0.5548976748285928,0.047731511762426876
1,14.957182056129017,3.8485753588799185,-11.372322371091068,-9.71532701190081,0.5,0.030043148524117703,0.33935143665804185,0.5,0.05848792952283227,0.6606485633419582,0.044265539023474985
0,6.116029249826914,3.261218722358273,-6.072320010593364,-0.7298927823220134,0.5,0.07199428023740151,0.849681849611392,0.5,0.012736587287106162,0.15031815038860796,0.04236543376225384
0,16.540616572999088,1.0319875067353839,8.48722096895348,14.197150306985145,0.5,0.02420538444413576,0.29784715136733264,0.5,0.05706242131803332,0.7021528486326674,0.04063390288108454
0,19.189487452725267,4.974769357100029,4.977372970341312,-18.53273285331702,0.5,0.01653277152512521,0.250009349484387,0.5,0.04959584150163551,0.749990650515613,0.03306430651338036
1,25.80272225024698,4.877083360761886,4.230378361834782,-25.453572920890903,0.5,0.005922833724217055,0.19761507390090194,0.5,0.024048734776610868,0.8023849260990981,0.014985784250413962
0,25.060663112833605,0.9001748636021447,15.574525070783132,19.633415507101322,0.5,0.0066728445726292815,0.20044967755630524,0.5,0.026616530865527333,0.7995503224436946,0.01664468771907831
1,22.908315527114027,4.5645890592793075,-3.373533482839137,-22.65855670888984,0.5,0.009381280961863725,0.21227471374418974,0.5,0.034812776805982416,0.7877252862558102,0.02209702888392307
0,36.49445072672788,4.523086217580052,-6.86731258269577,-35.84250202953356,0.5,0.000987231737751401,0.20384654929195575,0.5,0.0038557824863326927,0.7961534507080442,0.002421507112042047
0,3.284352194160087,0.010253361918250934,3.2841795513501832,0.03367506165525297,0.5,0.06811370537671149,0.9789900542477079,0.5,0.0014617771127940654,0.021009945752292168,0.03478774124475278
0,19.422770847794077,6.002239110075402,18.66127239478402,-5.385252084498111,0.5,0.01597094952659735,0.246792639431707,0.5,0.048743093661132594,0.7532073605682931,0.03235702159386497
0,8.548506851475912,2.512473518794789,-6.911862319074399,5.03022153308282,0.5,0.06186377029664448,0.6719601716937534,0.5,0.03020086820820869,0.32803982830624656,0.04603231925242658
1,17.67834858375284,2.0437996178184266,-8.053581679515876,15.73733874516407,0.5,0.020605342448120165,0.27449004620844814,0.5,0.05446237943375979,0.7255099537915518,0.03753386094093998
1,21.003434517604017,0.2036523671532683,20.56938655421142,4.247893397756862,0.5,0.01258969375631875,0.22828925577136414,0.5,0.04255829695300994,0.7717107442286358,0.027573995354664343
0,24.862134989816333,2.746155810911485,-22.943483648097075,9.577176741678711,0.5,0.006888121587662502,0.20130742862334303,0.5,0.027328805401905014,0.7986925713766571,0.017108463494783756
1,14.251113078417244,1.6721425384700113,-1.4418251843160996,14.17798871884538,0.5,0.03296649863270569,0.3619519796614439,0.5,0.058113259139420045,0.6380480203385561,0.04553987888606287
1,15.830418388282022,3.55238609656512,-14.51339502215064,-6.321669975494656,0.5,0.026701749299318758,0.31502699118702276,0.5,0.058058446005554876,0.6849730088129772,0.04238009765243682
1,23.489190193027472,5.926219007793298,22.008460063102664,-8.207907259163758,0.5,0.00856412305114547,0.2085018515514362,0.5,0.032510442893573493,0.7914981484485638,0.02053728297235948
1,13.75976679579645,4.953639647968984,3.287445796576111,-13.361282962697727,0.5,0.035116636036315985,0.3794059758075705,0.5,0.05744025098047329,0.6205940241924296,0.046278443508394634
1,24.792789797101463,6.199415233444072,24.705849881526387,-2.074465607027744,0.5,0.0069648381657426255,0.20161732558967688,0.5,0.027580001397882834,0.7983826744103232,0.01727241978181273
1,21.246693308342646,2.8800319124262197,-20.524041534863922,5.4941510366891775,0.5,0.012130731991558912,0.2258974879789853,0.5,0.04156943129970976,0.7741025120210148,0.026850081645634336
0,20.846867920867638,5.447993935652531,13.988994845476377,-15.456387848502494,0.5,0.01289332308779812,0.2298881584566583,0.5,0.043191875794809605,0.7701118415433417,0.028042599441303863
0,0.6605691260608153,3.5067786080314964,-0.6170094597379278,-0.2359044232282638,0.5,0.02315271669715261,0.9999501767776894,0.5,1.153600427188115e-06,4.982322231064313e-05,0.011576935148789899
0,19.075679468403063,5.185577721746759,8.693301390238515,-16.97963657207454,0.5,0.016813090137404212,0.2516289723494058,0.5,0.05000389830563553,0.7483710276505943,0.03340849422151987
0,10.932969436570648,3.607226502712088,-9.769014391554508,-4.908785849738081,0.5,0.04911028629623529,0.5127190395603917,0.5,0.04667372503742368,0.48728096043960845,0.04789200566682948
0,8.562959913679158,0.3300031658184027,8.100913879826175,2.7747931084885997,0.5,0.06178949622803311,0.6708945996021176,0.5,0.030310658199619367,0.32910540039788233,0.04605007721382624
0,16.7809313286888,4.388705878188293,-5.337352250964678,-15.909504304260757,0.5,0.023404689076672938,0.2925097918552544,0.5,0.056608663393436905,0.7074902081447455,0.040006676235054925
0,14.627656468483583,5.924198775388407,13.695192542628781,-5.139069466381497,0.5,0.03138286916083427,0.3495512736606736,0.5,0.05839757658658745,0.6504487263393264,0.04489022287371086
0,3.560356865822243,2.612146284450539,-3.0728970751731453,1.7981781272721327,0.5,0.06987227021334305,0.9722279659936912,0.5,0.0019959259889007967,0.02777203400630891,0.03593409810112192
1,16.98286392051159,0.681459897081573,13.189807791794424,10.69797351642513,0.5,0.022748779623013683,0.28819886587923566,0.5,0.0561855338539385,0.7118011341207644,0.03946715673847609
0,12.159414278510358,1.463416968340157,1.3031624167772824,12.089380600838934,0.5,0.042738506520094664,0.4474769947651417,0.5,0.0527714459916003,0.5525230052348582,0.04775497625584749
1,22.06542596157283,4.543125521145661,-3.71706177818101,-21.75009136998827,0.5,0.01069531942862164,0.21862430134133232,0.5,0.038225680492257795,0.7813756986586677,0.024460499960439717
1,30.717405474680795,2.255172156026639,-19.419221778909368,23.800269422791875,0.5,0.0026385454691940824,0.19102339715507227,0.5,0.011174136686448446,0.8089766028449278,0.006906341077821264
0,11.965428187503349,5.554974468471328,8.930592918916195,-7.9634152112585195,0.5,0.04372042236761116,0.45700495667251323,0.5,0.05194686029370345,0.5429950433274867,0.0478336413306573
0,9.498768782782074,1.4888880323123883,0.7771582815996426,9.466923121801313,0.5,0.056842704666360176,0.6039960328952134,0.5,0.03726835164950432,0.3960039671047865,0.04705552815793225
0,29.71392553518006,2.599881400761301,-25.45971177840764,15.320588985761507,0.5,0.003119616745321669,0.19087774979339095,0.5,0.013223915954002328,0.8091222502066091,0.008171766349661998
0,41.45233955629709,3.10285700796021,-41.42124485812633,1.6052816244184565,0.5,0.0004160107680571788,0.22954024739356607,0.5,0.0013963544828345018,0.770459752606434,0.0009061826254458403
1,21.751628035143817,4.214768840703645,-10.382827702283212,-19.113613239886245,0.5,0.011226111558806873,0.22127568728279673,0.5,0.03950748550583393,0.7787243127172033,0.025366798532320402
1,33.70750643296086,3.2083322724146424,-33.63246469802464,-2.247956464041092,0.5,0.0015921713648940794,0.19524882169657304,0.5,0.006562404683551415,0.804751178303427,0.004077288024222747
1,19.82666629074072,5.8606351147965885,18.082833759878714,-8.130671523126798,0.5,0.015037904944699082,0.24153796107880512,0.5,0.047221066181552813,0.7584620389211949,0.031129485563125947
0,12.675446385842582,1.6265300868560573,-0.7060846088981078,12.655764915857397,0.5,0.04018351928862495,0.4235253737331003,0.5,0.05469513918331831,0.5764746262668997,0.04743932923597163
0,12.03730066281501,5.039361056199784,3.866104148870604,-11.399554638541463,0.5,0.043355325251551564,0.45344082703410366,0.5,0.05225874976488002,0.5465591729658964,0.04780703750821579
0,4.316098296340743,2.749725955706932,-3.9889283424978172,1.6483795625077013,0.5,0.07282152735037749,0.9471681362459909,0.5,0.004061894466364102,0.0528318637540091,0.03844171090837079
1,18.087832140872443,1.4646979466091241,1.9154912278487384,17.986121452731624,0.5,0.01942483652922776,0.267183974626924,0.5,0.053277265295371454,0.732816025373076,0.03635105091229961
0,19.55313787577521,1.5793269050797556,-0.16679755034918553,19.552426431680356,0.5,0.015664353569876104,0.2450538546417457,0.5,0.04825773242536957,0.7549461453582542,0.03196104299762284
1,24.545437123379287,0.9420103176829256,14.436727409774386,19.850929078348827,0.5,0.0072450465860571635,0.20276702260573393,0.5,0.02848584541478186,0.7972329773942661,0.017865446000419512
0,6.5943751984388985,5.791357580319508,5.81275188376887,-3.1141130030118553,0.5,0.07054292977218056,0.8167784047494738,0.5,0.0158243509516748,0.1832215952505262,0.04318364036192768
0,30.61049213778786,2.7148200105043467,-27.864927034636427,12.670756499592285,0.5,0.0026861900653002806,0.19097570594270447,0.5,0.011379421327733015,0.8090242940572955,0.007032805696516648
0,5.807869830822914,1.5437881449046822,0.15684093543803287,5.805751707811306,0.5,0.07271293947098219,0.8696442346479367,0.5,0.010899343085480682,0.13035576535206322,0.041806141278231436
1,20.563373311690754,1.5580119898857552,0.2628819313967206,20.561692903214478,0.5,0.013459918786214824,0.23290620972863676,0.5,0.04433123586739968,0.7670937902713633,0.028895577326807254
1,32.37723441146332,3.6271560408257053,-28.634819590247375,-15.110672227562533,0.5,0.001995486950516484,0.19269889116405287,0.5,0.00835997974917324,0.8073011088359471,0.005177733349844863
1,12.702120740337246,1.7073317482688384,-1.7289060147357853,12.583908585742192,0.5,0.04005382894235155,0.42234113793947864,0.5,0.05478379245954763,0.5776588620605214,0.04741881070094959
0,5.035257993173956,0.7183624893161333,3.790967546220357,3.313968636140997,0.5,0.07357406752905202,0.9141817977030784,0.5,0.0069067161771102295,0.08581820229692168,0.04024039185308112
0,4.021009100302581,0.45207211438885,3.6170740936259365,1.7564991277926334,0.5,0.07196720471358768,0.9581251353184382,0.5,0.003145327105827519,0.04187486468156183,0.0375562659097076
1,23.334567671607417,1.0682411026247602,11.23947700089264,20.44935708444721,0.5,0.008774956148226015,0.2094608936063313,0.5,0.03311809604469549,0.7905391063936688,0.020946526096460753
0,11.753153495010247,4.724350474629901,0.1405819254895896,-11.752312700038969,0.5,0.0448072672760211,0.467767370637552,0.5,0.05098237109689539,0.5322326293624481,0.04789481918645824
1,45.15936813300105,1.1707921519772793,17.586059927493185,41.594459082893835,0.5,0.00021593098741824252,0.25745237558160455,0.5,0.00062279107498432,0.7425476244183954,0.0004193610312012813
0,4.293680642374108,3.2949469463495755,-4.243291110541078,-0.655876520315521,0.5,0.07276882600955441,0.948053820849323,0.5,0.003987181306954027,0.05194617915067706,0.038378003658254216
1,24.475514160331684,4.0835429629627455,-14.396789084404642,-19.79351554099888,0.5,0.0073261476457297334,0.20310477247750094,0.5,0.02874463275181751,0.7968952275224991,0.01803539019877362
0,2.2228320510908963,0.19320271247351314,2.181474791550462,0.4267904183399971,0.5,0.05700249993931877,0.9948394537277042,0.5,0.00029568996029575277,0.005160546272295803,0.02864909494980726
0,3.358877326561291,3.750678629677817,-2.754854749697047,-1.9216743228130895,0.5,0.06862869748517561,0.9772841116657228,0.5,0.0015951981721497304,0.02271588833427712,0.03511194782866267
0,24.858117231159127,2.4288098246694396,-18.806284301525277,16.25575784293843,0.5,0.006892544748405238,0.20132523704940514,0.5,0.02734332577344995,0.7986747629505948,0.017117935260927596
0,6.123707091955641,1.9075341264870678,-2.023333255355918,5.779784691996635,0.5,0.07197405327195869,0.8491709366882937,0.5,0.012783973836991104,0.15082906331170626,0.0423790135544749
1,10.868227667093159,1.2673000847830844,3.2480620144752224,10.37152186392587,0.5,0.04945571192158609,0.5164970381284006,0.5,0.04629645754059668,0.4835029618715994,0.04787608473109138
0,21.369580277170506,3.196595126659723,-21.33726402862307,-1.1747872127592647,0.5,0.011904682701800284,0.22473086778976462,0.5,0.0410683815633949,0.7752691322102354,0.026486532132597593
0,14.067963920729763,1.9085125372397262,-4.661183096369874,13.27331838754236,0.5,0.033756966807517406,0.3682847256824561,0.5,0.057903002920967804,0.6317152743175439,0.045829984864242605
0,5.5146432588088885,2.3875035620559726,-4.019598524220492,3.7754626174828902,0.5,0.07321188471961766,0.8875491395186422,0.5,0.00927581253545911,0.11245086048135769,0.04124384862753839
1,20.551498118168844,1.7956217646001058,-4.581672823551863,20.034279349131175,0.5,0.013484133121728619,0.23303617112422315,0.5,0.04437870017439825,0.7669638288757769,0.028931416648063438
