class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,6.88106459245296,3.3539722159034455,-6.7264615413307975,-1.4504361614726542,0.5,0.06950786508601701,0.47397953615416366,0.5,0.07713953165604258,0.5260204638458363,0.0733236983710298
0,4.704215623058866,5.111124925869305,1.8264294044321072,-4.335181686948875,0.5,0.07344195580455387,0.40265312926343244,0.5,0.10895313929603602,0.5973468707365677,0.09119754755029494
0,3.3285950335285057,4.915352643632179,0.6709550243455394,-3.2602705796507307,0.5,0.06842311803667453,0.3594300887041001,0.5,0.12194246399728725,0.6405699112958999,0.09518279101698089
0,3.2097345049637642,0.66985990379126,2.516138661809938,1.9928476677609543,0.5,0.06756707296778691,0.3557894141278288,0.5,0.12234041242892944,0.6442105858721712,0.09495374269835818
0,1.6183107852387022,0.9388045324075555,0.9560219721779761,1.3057380236222111,0.5,0.046833566424697375,0.3087698890130215,0.5,0.10484432734402532,0.6912301109869785,0.07583894688436135
1,7.399785433741243,1.2311621463384645,2.4651807378969175,6.9770845196909494,0.5,0.06738169353245821,0.4912475967048165,0.5,0.06978273024170406,0.5087524032951836,0.06858221188708113
1,7.138107347276239,1.0290084016368668,3.6808984505929985,6.1158452480144625,0.5,0.06849122593052524,0.48253121256902953,0.5,0.0734503192927842,0.5174687874309706,0.07097077261165471
1,8.701148135344287,5.386287904954969,5.429841170762346,-6.79902961704827,0.5,0.06107513414737811,0.5345702142814438,0.5,0.05317577717485822,0.46542978571855614,0.057125455661118166
0,2.55826905477294,2.365944882311071,-1.8265212893912708,1.791245526445016,0.5,0.06134762894940866,0.3361388479066782,0.5,0.1211591813507222,0.6638611520933219,0.09125340515006543
1,5.792048837943771,3.7511952821043293,-4.748759483340734,-3.316189546830403,0.5,0.07274467980421229,0.437976583410839,0.5,0.09334794377327921,0.562023416589161,0.08304631178874575
0,15.12910429012771,2.7851205140876005,-14.177994562307653,5.279608585182741,0.5,0.029361342295691033,0.7301852502268434,0.5,0.010849470352975142,0.26981474977315656,0.020105406324333087
0,2.0335830810928694,2.698666580851116,-1.8373452867576305,0.8715632191279579,0.5,0.05416105672752546,0.32071087367148515,0.5,0.114717086091556,0.6792891263285149,0.08443907140954073
1,1.938326324660597,1.439363608658091,0.25402665440459044,1.9216085448717877,0.5,0.052616989961172166,0.3179502371662473,0.5,0.11287113934523942,0.6820497628337527,0.08274406465320579
0,19.27415767610887,0.32233019268303936,18.281535490635626,6.105621526768307,0.5,0.016326885024218783,0.8246588733926369,0.5,0.0034714649978335745,0.17534112660736323,0.009899175011026178
1,12.126087233191049,1.1751131184202948,4.673863274177366,11.189146244519952,0.5,0.042906404721409996,0.6445482993602136,0.5,0.02366177141682418,0.35545170063978626,0.03328408806911709
0,9.878402866601604,5.342068741130871,5.817252810793464,-7.9838845764576485,0.5,0.054792302913616614,0.5733345373115506,0.5,0.04077546659586685,0.4266654626884494,0.04778388475474173
1,10.468544132830411,5.634826727815377,8.344226237208538,-6.321732734250845,0.5,0.05160123423354348,0.5924625024060867,0.5,0.035494968520187714,0.4075374975939133,0.0435481013768656
1,9.515289231184664,0.1960892573009213,9.332938475575448,1.8539116926710049,0.5,0.05675373706477625,0.5614512534445815,0.5,0.04433026037326346,0.4385487465554186,0.050541998719019855
1,4.1872636663582306,5.548478158326061,3.1070631312219543,-2.8070154453093044,0.5,0.07249185266534953,0.38619154846848097,0.5,0.11521772552928036,0.613808451531519,0.09385478909731496
1,6.134809698378303,0.7142558633699597,4.635345039604599,4.01863986930025,0.5,0.07194461400858705,0.4492561457678223,0.5,0.08819702164032929,0.5507438542321776,0.08007081782445817
1,14.6540898709225,2.4134983828554017,-10.938456307683524,9.751539547680249,0.5,0.03127380819985267,0.7175269584773921,0.5,0.012311743298053934,0.2824730415226078,0.021792775748953302
0,1.9221145796718142,1.6751260494439701,-0.20017008774027417,1.911663253128282,0.5,0.0523463630811862,0.3174816691078727,0.5,0.11253359117973259,0.6825183308921273,0.08243997713045939
0,15.929097927546971,0.34982143279140193,14.964335038356989,5.459380701616489,0.5,0.026343125883079493,0.7506774219917173,0.5,0.008749345411961209,0.24932257800828275,0.01754623564752035
1,2.811577544067871,0.5840802676316643,2.3454731190341,1.550394831710675,0.5,0.06409136700202697,0.34371682232021233,0.5,0.12237424317494128,0.6562831776797877,0.09323280508848412
0,8.157942018595188,0.710634304726663,6.183297976250499,5.321545275167487,0.5,0.06383380978750182,0.5165125815934928,0.5,0.05975235647889998,0.4834874184065073,0.0617930831332009
1,8.028127136715831,1.7821584313417487,-1.6842359363450723,7.849469703998924,0.5,0.0644703413642736,0.5121890105523076,0.5,0.06140182698770539,0.48781098944769247,0.06293608417598949
1,3.7150144830184626,1.7019300954180796,-0.485768832735475,3.683118413814542,0.5,0.07068682001217691,0.37137653557420836,0.5,0.11965051485170626,0.6286234644257918,0.09516866743194158
0,3.9112845846208493,2.950406585378491,-3.8400191995301585,0.7432359310020262,0.5,0.07155657499537071,0.37750620935408896,0.5,0.11799414820413275,0.6224937906459111,0.09477536159975172
0,3.4500927277514353,4.7468555948438125,0.11888947355712635,-3.4480436660751046,0.5,0.06921807423277812,0.36316833849093483,0.5,0.12137693886885516,0.6368316615090651,0.09529750655081665
0,8.086446389634988,0.07771762573905223,8.06203749245013,0.6278269528852224,0.5,0.06418564266148828,0.5141316364572567,0.5,0.06065717600606998,0.4858683635427433,0.062421409333779126
0,14.196782863884465,5.842533060940464,12.840616063046838,-6.0553466296907485,0.5,0.03319961439991299,0.7050063822647934,0.5,0.013891610920999834,0.2949936177352065,0.023545612660456412
1,5.335788907137293,0.580348624460604,4.462168430701884,2.9256958416036474,0.5,0.0734172131997972,0.42306281557215974,0.5,0.1001201682420251,0.5769371844278404,0.08676869072091115
1,4.012935198557129,1.7398891136047872,-0.6753294168286357,3.955702097805728,0.5,0.071938771232801,0.3806964454570257,0.5,0.11702745656173115,0.6193035545429744,0.09448311389726607
1,3.103312687339952,6.196460587982557,3.0916497181481537,-0.2687966809310634,0.5,0.06673216472193826,0.35254381234692733,0.5,0.1225554142535487,0.6474561876530727,0.09464378948774348
1,2.973084839603852,2.0136327755145578,-1.2739788349669876,2.6863006889658534,0.5,0.06561882140761482,0.34859064993183864,0.5,0.12262151556196696,0.6514093500681614,0.09412016848479089
1,1.7164972184301828,3.7141185629998086,-1.4427763828925209,-0.9299241957526048,0.5,0.04870909283508723,0.31157099930284565,0.5,0.10762475384536781,0.6884290006971544,0.07816692334022751
1,9.274334373865447,3.0319067743227412,-9.218600563406111,1.0152249655276964,0.5,0.058047603251717365,0.5535257805621484,0.5,0.046821230848052155,0.44647421943785165,0.05243441704988476
1,8.010082047581982,0.6369427338920172,6.439447472476822,4.763919673777783,0.5,0.06455800027254152,0.511587847706885,0.5,0.06163342620858576,0.488412152293115,0.06309571324056364
0,5.679160274549422,1.030346488691331,2.9220515946889116,4.869751112941631,0.5,0.07295558140289643,0.4342750596579792,0.5,0.09503836570600237,0.5657249403420207,0.0839969735544494
0,6.501217392997751,4.047488463763129,-4.011126597633362,-5.116316156061379,0.5,0.0708542837185753,0.46137156382724764,0.5,0.08271886485350578,0.5386284361727522,0.07678657428604055
1,3.931249692364693,4.640402769295094,-0.28275141881914584,-3.92106819360149,0.5,0.07163522189036207,0.3781319738219621,0.5,0.11780980484543695,0.6218680261780378,0.09472251336789951
1,13.759221005400057,4.535768976698968,-2.417538734343785,-13.54517143277964,0.5,0.035119076433056194,0.6927295913616528,0.5,0.015577583376184735,0.30727040863834726,0.025348329904620465
0,6.116029249826914,3.819226728022141,-4.764742852179787,-3.8344542424365935,0.5,0.07199428023740151,0.448636657656075,0.5,0.08847918756511663,0.551363342343925,0.08023673390125907
0,16.540616572999088,3.623603626882977,-14.656053224681006,-7.667600699716281,0.5,0.02420538444413576,0.7656239589624382,0.5,0.007409854552484097,0.23437604103756168,0.01580761949830993
0,19.189487452725267,4.254185248384193,-8.48823645332986,-17.210063062367393,0.5,0.01653277152512521,0.823020482072216,0.5,0.0035551508112651245,0.17697951792778394,0.010043961168195167
1,6.900617634415433,5.230668913589769,3.4184741742943094,-5.99437720335383,0.5,0.06943331857620938,0.47462958279257633,0.5,0.07685616925487948,0.5253704172074236,0.07314474391554443
0,25.060663112833605,6.271508623760387,25.05895468499502,-0.29261877982320306,0.5,0.0066728445726292815,0.9105012408333244,0.5,0.0006559148769702022,0.08949875916667561,0.0036643797247997417
1,3.5516419792084077,1.436777862324127,0.4745620246006537,3.519794260078612,0.5,0.06982283352788565,0.3663055716761464,0.5,0.1207907932547737,0.6336944283238535,0.09530681339132968
0,36.49445072672788,3.531409643135462,-33.75658677387594,-13.868589806586431,0.5,0.000987231737751401,0.9790465425476755,0.5,2.112863619203385e-05,0.020953457452324565,0.0005041801869717174
0,3.284352194160087,2.5931406598795324,-2.8026448739867043,1.7123524887125974,0.5,0.06811370537671149,0.3580730211899059,0.5,0.12210924174833043,0.6419269788100941,0.09511147356252096
0,19.422770847794077,1.3619631534823324,4.026700992630991,19.000781734493557,0.5,0.01597094952659735,0.8275056613425864,0.5,0.0033291595514303297,0.17249433865741362,0.00965005453901384
0,8.548506851475912,5.379083016732556,5.286322370277032,-6.718017950797632,0.5,0.06186377029664448,0.5295031041510878,0.5,0.054969860727721226,0.4704968958489122,0.05841681551218285
1,7.304291951745592,1.8429343032014174,-1.963330457616577,7.035482530042308,0.5,0.06779464284549096,0.48806585355962195,0.5,0.07111006099937489,0.5119341464403779,0.06945235192243293
1,8.288033904761644,3.075542740263403,-8.269961825016875,0.5470259767525573,0.5,0.06318617008868506,0.5208428993966779,0.5,0.05812904830418775,0.4791571006033221,0.0606576091964364
0,24.862134989816333,4.018866186115744,-15.89312396683008,-19.118953078733703,0.5,0.006888121587662502,0.9083206327187598,0.5,0.0006952375693844642,0.09167936728124011,0.003791679578523483
1,4.378287189008663,1.1538050222120468,1.7732562464442365,4.003118908286872,0.5,0.07295768470335284,0.39224632862280234,0.5,0.11304197770142006,0.6077536713771977,0.09299983120238645
1,8.854134934405332,5.402160012745643,5.63442239939115,-6.830006563825264,0.5,0.06027618244416347,0.5396416442458576,0.5,0.051420501988704355,0.4603583557541425,0.05584834221643391
1,3.3438855086663173,5.352960557718227,1.998485892856362,-2.680974530114508,0.5,0.06852754691526046,0.35989962050519847,0.5,0.12187984173123752,0.6401003794948015,0.09520369432324899
1,9.698832768129439,4.145162190336955,-5.211136374285921,-8.179939776840385,0.5,0.05576343933390733,0.5674676089665741,0.5,0.04250373654148612,0.43253239103342594,0.049133587937696725
1,7.452230130826161,5.240494964748145,3.755165835916862,-6.436960732174472,0.5,0.067151197899222,0.49299531745024056,0.5,0.06905942220671797,0.5070046825497594,0.06810531005296999
1,9.662755134659001,5.027954030613313,2.9988715130471446,-9.18561954582342,0.5,0.05595832657321328,0.5662865362856631,0.5,0.04285794926525223,0.43371346371433706,0.04940813791923275
0,20.846867920867638,1.545916598440291,0.5186109036168873,20.840416138857446,0.5,0.01289332308779812,0.8529503609502423,0.5,0.0022228239684433672,0.14704963904975765,0.0075580735281207435
0,0.6605691260608153,5.512049611644657,0.4737070734752114,-0.4603837299952073,0.5,0.02315271669715261,0.2821999139587914,0.5,0.05889095359444612,0.7178000860412086,0.041021835145799365
0,19.075679468403063,4.7836883401325245,1.358931672405556,-19.027213455758236,0.5,0.016813090137404212,0.8207993686579309,0.5,0.003670709898766486,0.17920063134206904,0.01024190001808535
0,10.932969436570648,4.245821666277967,-4.917902742628649,-9.764427956364548,0.5,0.04911028629623529,0.6073241034372248,0.5,0.0317531044670979,0.3926758965627753,0.04043169538166659
0,8.562959913679158,0.9188637514724964,5.195351291583524,6.806805964644327,0.5,0.06178949622803311,0.5299831680588086,0.5,0.05479816155429245,0.4700168319411914,0.05829382889116278
0,16.7809313286888,2.5908920203239454,-14.300006570419722,8.781199709841594,0.5,0.023404689076672938,0.7713246876750574,0.5,0.006938808869982745,0.22867531232494268,0.01517174897332784
0,14.627656468483583,3.4826105371199345,-13.785318865408813,-4.892169001473016,0.5,0.03138286916083427,0.7168120677415066,0.5,0.012398298279208624,0.28318793225849337,0.021890583720021447
0,3.560356865822243,0.7252278660690288,2.6643869953589725,2.3616060109530492,0.5,0.06987227021334305,0.3665753402246754,0.5,0.1207359419225799,0.6334246597753247,0.09530410606796147
1,0.8417407238129633,2.349726115154697,-0.5913381686064841,0.5990380759804009,0.5,0.028452842514808428,0.2871187116182442,0.5,0.07064499180760105,0.7128812883817558,0.049548917161204735
0,12.159414278510358,3.3615122186865367,-11.86655477895259,-2.65258991827968,0.5,0.042738506520094664,0.6455657000627365,0.5,0.023464680105126142,0.3544342999372635,0.0331015933126104
1,13.777744654976807,1.060450768469325,6.730136201407957,12.022126038610645,0.5,0.03503631543085711,0.6932550552462786,0.5,0.015502537716647847,0.3067449447537214,0.02526942657375248
1,4.861262202705905,0.8693757041455165,3.1369899461689053,3.7136456859927125,0.5,0.0735470347598106,0.4076996859833161,0.5,0.10684808765100309,0.592300314016684,0.09019756120540684
0,11.965428187503349,2.6870061465346726,-10.750251200001316,5.253910053205134,0.5,0.04372042236761116,0.6396255223934069,0.5,0.024632732465883066,0.3603744776065933,0.03417657741674711
0,9.498768782782074,4.712112557734026,-0.002625674811538426,-9.498768419884076,0.5,0.056842704666360176,0.5609088166862823,0.5,0.04449766113885847,0.4390911833137177,0.05067018290260932
0,29.71392553518006,1.1857010333381823,11.1619604420146,27.537756077813,0.5,0.003119616745321669,0.9497985257663754,0.5,0.0001648869264486217,0.050201474233624616,0.0016422518358851453
0,41.45233955629709,5.091669812965326,15.347832691509062,-38.506369425901454,0.5,0.0004160107680571788,0.9890707951346893,0.5,4.596907453579174e-06,0.010929204865310637,0.000210303837755379
1,15.966701827763849,0.1541179009116605,15.7774536988387,2.4510246913726617,0.5,0.026207470572120854,0.7516146390351858,0.5,0.008660757388103842,0.24838536096481434,0.017434113980112347
1,6.600797925110905,3.6867946130754854,-5.643831231662707,-3.423112951197643,0.5,0.0705209908856675,0.46467274757012,0.5,0.08124386137743139,0.5353272524298801,0.07588242613154944
1,2.3744217840888266,5.777158444422435,2.076852619710226,-1.1508961746214723,0.5,0.059071527835275736,0.3306909459859674,0.5,0.11955908952000677,0.6693090540140325,0.08931530867764126
0,12.675446385842582,1.7660606925297806,-2.4593646847386403,12.434567400108062,0.5,0.04018351928862495,0.6611466527853556,0.5,0.020595007108408357,0.3388533472146444,0.030389263198516654
0,12.03730066281501,0.25955030600846685,11.634117151270875,3.089324417653726,0.5,0.043355325251551564,0.6418314797831067,0.5,0.024194065230514802,0.3581685202168932,0.03377469524103319
0,4.316098296340743,2.9845266249028977,-4.262969148996347,0.6751285347108587,0.5,0.07282152735037749,0.3902714168730945,0.5,0.11377048067786363,0.6097285831269056,0.09329600401412055
1,10.242055868453663,1.7944653908190393,-2.2717778796375288,9.986928140229894,0.5,0.0528242649338737,0.5851512103689401,0.5,0.037450289741605476,0.41484878963105987,0.04513727733773959
0,19.55313787577521,3.315070302735166,-19.2596541024934,-3.3750443910242414,0.5,0.015664353569876104,0.8299727008863038,0.5,0.0032089823279776355,0.17002729911369607,0.00943666794892687
1,0.7445191465444859,3.491870996899246,-0.6993098839928571,-0.25548864108062913,0.5,0.025660655768884513,0.28447278839494705,0.5,0.06454359861223614,0.715527211605053,0.04510212719056033
0,6.5943751984388985,6.180128050083974,6.559387417153138,-0.6783958796154006,0.5,0.07054292977218056,0.46445973189279016,0.5,0.081338761854132,0.5355402681072099,0.07594084581315627
0,30.61049213778786,5.134029606559297,12.527586992280929,-27.929586339013436,0.5,0.0026861900653002806,0.9552015020497922,0.5,0.00012598104156661045,0.04479849795020796,0.0014060855534334454
0,5.807869830822914,4.765238710659653,0.30680148657956563,-5.799760755377376,0.5,0.07271293947098219,0.43849590268082766,0.5,0.09311059280477657,0.5615040973191724,0.08291176613787937
1,14.983048115446287,0.8584071045525664,9.79357656422788,11.339205832437514,0.5,0.02993981702000307,0.7263314003990314,0.5,0.011280784214577663,0.2736685996009685,0.020610300617290366
1,2.8516440512875225,5.502774086464591,2.0264474860656865,-2.0063360589546244,0.5,0.06448588301860536,0.3449228964169803,0.5,0.12247150278696844,0.6550771035830196,0.0934786929027869
1,9.643963550244948,5.201563755500429,4.531675374730955,-8.512928477117038,0.5,0.056059797013466535,0.5656710573640173,0.5,0.043043376613094424,0.43432894263598265,0.04955158681328048
0,5.035257993173956,3.625015474579488,-4.458263462159611,-2.3404508026862727,0.5,0.07357406752905202,0.41331367109612044,0.5,0.10443617668554499,0.5866863289038796,0.0890051221072985
0,4.021009100302581,2.150026179144378,-2.2010182507339917,3.3651200342115657,0.5,0.07196720471358768,0.38095028561559496,0.5,0.11694774674075391,0.619049714384405,0.0944574757271708
1,8.335901300541037,2.1356712199391787,-4.462292558882626,7.040965531182673,0.5,0.0629455985834973,0.522435489345601,0.5,0.057539322267386145,0.477564510654399,0.06024246042544172
0,11.753153495010247,3.1065552788215647,-11.745940043779104,0.41171539346755703,0.5,0.0448072672760211,0.6330760346458638,0.5,0.02596980344516932,0.3669239653541362,0.03538853536059521
1,9.491332872193436,5.527591659727249,6.90840515709169,-6.5084051714877615,0.5,0.05688273867402037,0.5606646164551989,0.5,0.044573170981312235,0.43933538354480106,0.0507279548276663
0,4.293680642374108,1.301715421087515,1.1414557966826786,4.139175295021659,0.5,0.07276882600955441,0.3895603843644546,0.5,0.11402846891629531,0.6104396156355453,0.09339864746292487
1,2.714268471242051,3.6930499836013655,-2.3119104409792763,-1.4220841912030622,0.5,0.06308911415154574,0.3407960458386977,0.5,0.12203367386755724,0.6592039541613023,0.09256139400955149
0,2.2228320510908963,5.614353011962686,1.7439145714901492,-1.378312118027441,0.5,0.05700249993931877,0.32623275010291847,0.5,0.11772704490661064,0.6737672498970816,0.0873647724229647
0,3.358877326561291,1.6135237619426652,-0.14347254911966426,3.3558117531435867,0.5,0.06862869748517561,0.36036024179159515,0.5,0.12181600069788646,0.6396397582084048,0.09522234909153104
0,24.858117231159127,2.823920577753895,-23.614344628127544,7.76458112598961,0.5,0.006892544748405238,0.9082760128420866,0.5,0.0006960567900607783,0.09172398715791334,0.0037943007692330085
0,6.123707091955641,2.3930011832839178,-4.486523291607244,4.167840844122231,0.5,0.07197405327195869,0.4488898982701167,0.5,0.08836382367587307,0.5511101017298834,0.08016893847391587
1,7.0317033134552425,4.557133985350583,-1.0873265739135287,-6.947126917663079,0.5,0.06892147134306646,0.4789896779004683,0.5,0.07496779083303415,0.5210103220995318,0.0719446310880503
0,21.369580277170506,2.9474029608222025,-20.967925294030806,4.123720418066411,0.5,0.011904682701800284,0.8614786875690276,0.5,0.0019142113388562923,0.1385213124309724,0.0069094470203282885
0,14.067963920729763,3.4951454805491315,-13.19783967497864,-4.8707942666996376,0.5,0.033756966807517406,0.7014217439536612,0.5,0.014369523565081492,0.2985782560463388,0.02406324518629945
0,5.5146432588088885,0.25931235973391603,5.330269591031538,1.4140425590663095,0.5,0.07321188471961766,0.4288938897300917,0.5,0.0974874105435786,0.5711061102699082,0.08534964763159814
