class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,6.637182958606443,3.701564051651737,-5.623488020530497,-3.525419139473456,0.5,0.0807068942598377,0.5507270750418388,0.5,0.06583918621696905,0.44927292495816123,0.07327304023840336
1,22.667139695002824,4.114344887614099,-12.76221425617885,-18.732995201839937,0.5,0.0013174970405457052,0.09510404014694389,0.5,0.012535721376990074,0.9048959598530562,0.0069266092087678895
0,4.901973610813769,6.265946788836121,4.9012452776439055,-0.08449857683950253,0.5,0.10629065817483876,0.6920473291869284,0.5,0.04729805417481713,0.3079526708130716,0.07679435617482795
1,13.842657090961884,1.8860917725372979,-4.29257150849323,13.160280589046325,0.5,0.015242180072872159,0.21985255964950787,0.5,0.05408691983468163,0.7801474403504921,0.034664549953776894
0,0.8926256701374888,0.7137973778106446,0.6747189225519545,0.5844099267968765,0.5,0.07365564919576419,0.9854593540267657,0.5,0.0010868035444669025,0.014540645973234385,0.03737122637011554
0,9.618981475318293,1.2708113985000111,2.8424648937505355,9.18940683343121,0.5,0.043290877284134804,0.3685382835972184,0.5,0.07417555486392426,0.6314617164027816,0.05873321607402953
1,7.525470906061511,3.0414106468405326,-7.4877380327045175,0.7526563037459637,0.5,0.06805619678471214,0.48810156461924437,0.5,0.0713742040127142,0.5118984353807555,0.06971520039871318
1,11.941842264165622,3.581212401199547,-10.806335023761035,-5.082393138714076,0.5,0.02477821904941069,0.27465876658253624,0.5,0.06543633830011678,0.7253412334174638,0.04510727867476373
0,3.7148238122679893,3.263939998440904,-3.6870551145051698,-0.45336578917530285,0.5,0.11965197833446811,0.7964611642718017,0.5,0.030577541574220712,0.2035388357281983,0.07511475995434441
0,9.453455653255961,5.450857254915434,6.363650298900917,-6.990835333590355,0.5,0.04495936894123555,0.3766535514957771,0.5,0.07440594372524972,0.6233464485042228,0.059682656333242635
0,0.8078255488442728,5.033726815651333,0.2551405510847064,-0.7664759725899716,0.5,0.06856939992831558,0.9880594458288513,0.5,0.0008286511887352853,0.011940554171148598,0.034699025558525436
1,8.153465472414299,3.4870516502923525,-7.671759729638875,-2.760996533960767,0.5,0.05980874727272751,0.4482108944642045,0.5,0.07363010486455365,0.5517891055357956,0.06671942606864058
1,4.987543878380668,6.108987681077932,4.912061998948578,-0.8644309441810734,0.5,0.10510497949149539,0.6846224199835216,0.5,0.0484175701995083,0.3153775800164784,0.07676127484550184
0,4.990464746856071,4.0679805384471255,-2.997900026347674,-3.989653346048733,0.5,0.10506418969113321,0.6843695461400628,0.5,0.04845548441434022,0.31563045385993715,0.07675983705273672
1,9.026115348650553,2.3424902420586253,-6.294364419154957,6.469291680394475,0.5,0.04949876235585804,0.39861000767074095,0.5,0.07467966117420272,0.601389992329259,0.06208921176503038
0,6.884700648888467,3.5905867427359692,-6.202317921125698,-2.988370028977046,0.5,0.07708680602517774,0.5325490895791255,0.5,0.06766380482667742,0.46745091042087455,0.07237530542592757
1,2.7489210261127446,2.553205529163514,-2.286654051981122,1.5257064115887633,0.5,0.12217227923361798,0.8772419061089247,0.5,0.01709635166834464,0.12275809389107531,0.06963431545098131
0,17.1948930860039,1.6378132136362307,-1.1514858147117317,17.15629414114897,0.5,0.00619357273746863,0.15443381709328324,0.5,0.03391145642028056,0.8455661829067168,0.020052514578874595
0,5.467368943759917,0.3911642444361011,5.054395609241624,2.0845162970025983,0.5,0.09818681016419271,0.6436837924864797,0.5,0.05435207820039989,0.3563162075135203,0.07626944418229631
0,2.062683092525217,3.9589171403065664,-1.4112361089925949,-1.5043517490483513,0.5,0.11523543289974136,0.9269644449439615,0.5,0.009079403044918614,0.07303555505603855,0.06215741797232999
1,9.287831585692256,2.3315623177232156,-6.403741249795351,6.727251561362352,0.5,0.04667888641983646,0.3849888139916625,0.5,0.07456849720115197,0.6150111860083375,0.060623691810494214
0,6.78059462785431,4.9596549550949725,1.6595777038681871,-6.574364254596054,0.5,0.07860201173426103,0.5401271269818846,0.5,0.06692300970554767,0.4598728730181154,0.07276251071990435
0,6.135703253204831,5.2822402416288154,3.3102537472968363,-5.166146972347534,0.5,0.08818359828245888,0.5892182590097689,0.5,0.06147842751874231,0.41078174099023107,0.0748310129006006
0,4.752152900632728,2.446955827979998,-3.6510136018482178,3.04188376998717,0.5,0.10831866585310727,0.7051177178406433,0.5,0.04529918136937212,0.2948822821593567,0.0768089236112397
1,13.366487492132844,0.05768677804075703,13.344253398625375,0.7706420119737228,0.5,0.017249540611596437,0.2320953603005732,0.5,0.05707137898480377,0.7679046396994268,0.0371604597982001
1,18.1384875407316,2.9430456165387837,-17.782142485857364,3.5777281727294525,0.5,0.00477027641688005,0.1409904257908217,0.5,0.02906376862641529,0.8590095742091783,0.01691702252164767
0,10.630791995237297,1.239946517975275,3.453379467188901,10.054248291224933,0.5,0.034147455207060445,0.3233266945728491,0.5,0.07146539946976439,0.6766733054271509,0.05280642733841242
1,6.116740427019987,5.062001509239536,2.0951903537239684,-5.746711305886411,0.5,0.08846850125573134,0.5907158279481047,0.5,0.06129640611611485,0.4092841720518952,0.0748824536859231
1,13.692896395002391,0.14723627941444856,13.544743452388676,2.008814698583114,0.5,0.015849042530981804,0.22360673282935686,0.5,0.055030051002739444,0.776393267170643,0.035439546766860626
0,2.8225293738353194,5.864395081924685,2.5786108176010956,-1.1477971586973943,0.5,0.12240325967425648,0.8714361801186128,0.5,0.01805827091952258,0.1285638198813873,0.07023076529688953
0,1.9971570201171036,2.808675642067503,-1.8874992847938965,0.6526734351155699,0.5,0.11403853006112424,0.9312169344388238,0.5,0.008423300092176076,0.06878306556117617,0.06123091507665016
0,1.9258407029782587,4.454424930663214,-0.49130603344012375,-1.8621172881301344,0.5,0.11261178827964485,0.9357314932550744,0.5,0.007734474608129505,0.06426850674492551,0.06017313144388718
0,0.9709864711432212,4.322440580507986,-0.36911146633990677,-0.8980932315520307,0.5,0.07805594404116228,0.9828400723220067,0.5,0.0013628202515383449,0.017159927677993368,0.039709382146350315
1,14.407206286763603,0.9413976733987652,8.48092799839018,11.646521080369117,0.5,0.013142577151074206,0.20644759307853727,0.5,0.05051802046158227,0.7935524069214627,0.03183029880632824
1,14.048158740533268,4.917236385789625,2.8576449567249522,-13.754440348502941,0.5,0.014444337339933576,0.21483921170881065,0.5,0.052788907583303166,0.7851607882911894,0.03361662246161837
1,16.157747360731577,0.9814291781437885,8.981042305785497,13.431815918740076,0.5,0.008223653393704228,0.171388961658595,0.5,0.03975874473812913,0.828611038341405,0.02399119906591668
0,1.5349614328637642,5.402102207296431,0.9767204937096725,-1.1841130341089543,0.5,0.10224604824901444,0.95819252353456,0.5,0.004461159058188723,0.041807476465439995,0.05335360365360158
1,12.155991553285645,4.101872583954647,-6.968916262631829,-9.96003698627558,0.5,0.023484853875211795,0.26763394113710454,0.5,0.06426505473290785,0.7323660588628955,0.04387495430405982
0,9.077462574076627,5.592570911919766,6.997405452068391,-5.7824427124810684,0.5,0.048935570492818395,0.39589347968064087,0.5,0.074672351851075,0.6041065203193591,0.0618039611719467
0,1.2201498486557218,4.224791471215954,-0.5716459819814402,-1.0779547877620173,0.5,0.0902684278792091,0.9731699626825379,0.5,0.0024886765739376535,0.026830037317462054,0.04637855222657338
1,6.007435739172035,4.172490001040915,-3.0881183932501166,-5.152941776262543,0.5,0.09011170917576013,0.5994053621730021,0.5,0.06022346441875276,0.400594637826998,0.07516758679725644
0,11.564494605665322,1.1479928289870092,4.7451282786461535,10.546150629668388,0.5,0.02721147504036465,0.28763560712913044,0.5,0.06739251127398757,0.7123643928708695,0.04730199315717611
1,20.550215005646113,2.0180896469353855,-8.88851712760157,18.528507766428906,0.5,0.0024189424403831305,0.1133712255627801,0.5,0.01891753362199854,0.88662877443722,0.010668238031190835
0,5.927041719960963,3.8485753588799185,-4.506479154519742,-3.8498661249499118,0.5,0.0913205048560277,0.6058578133458493,0.5,0.05940876337228857,0.39414218665415063,0.07536463411415814
1,18.45757837597805,3.261218722358273,-18.32566816496484,-2.2027450630898326,0.5,0.004364395163189625,0.13681893956118213,0.5,0.02753466192048242,0.8631810604388177,0.015949528541836025
1,17.22704250828317,1.0319875067353839,8.839435686335097,14.786323759790356,0.5,0.006139010586340397,0.15394659475269956,0.5,0.03373852354296027,0.8460534052473003,0.019938767064650337
1,9.771387238057748,4.974769357100029,2.534504313430189,-9.43696436579484,0.5,0.04179848387058441,0.3612523207726588,0.5,0.07390591847397185,0.6387476792273412,0.05785220117227813
1,12.645686775000213,4.877083360761886,2.073271152736185,-12.47457176574199,0.5,0.020751488255761855,0.25243861072635004,0.5,0.06145260958827597,0.74756138927365,0.04110204892201891
1,23.64829896554778,0.9001748636021447,14.696778910518375,18.526919161567868,0.5,0.0009910954492464551,0.08805658472297499,0.5,0.010264115644443246,0.911943415277025,0.005627605546844851
0,1.1532687478030885,4.5645890592793075,-0.16983312155015604,-1.1406951895593467,0.5,0.08724393846864366,0.9759618992906198,0.5,0.002148832429541111,0.02403810070938013,0.044696385449092386
0,9.557458756528183,4.523086217580052,-1.7984667660508904,-9.386721215320486,0.5,0.04390520980513249,0.371529762675227,0.5,0.0742689291628733,0.6284702373247729,0.05908706948400289
1,7.554583509679452,0.010253361918250934,7.554186401072439,0.07745852162888131,0.5,0.06765969563214577,0.48617230527840266,0.5,0.07150844475257029,0.5138276947215974,0.06958407019235803
0,4.894765211157113,6.002239110075402,4.702858702793662,-1.3571464526394512,0.5,0.1063896829791697,0.6926742193402776,0.5,0.04720298729589585,0.3073257806597223,0.07679633513753278
1,15.259322706379539,2.512473518794789,-12.337866654527103,8.979085469720086,0.5,0.010478027450429011,0.1882537146280101,0.5,0.045181046640797425,0.81174628537199,0.027829537045613216
1,9.03302529368214,2.0437996178184266,-4.115101966179167,8.041236333067799,0.5,0.049422688924604025,0.3982431695610614,0.5,0.07467909787836133,0.6017568304389386,0.062050893401482676
0,2.3467707507725097,0.2036523671532683,2.298273393634639,0.47462865989369907,0.5,0.11926095832561787,0.9074511882310292,0.5,0.012163144559853307,0.09254881176897066,0.06571205144273559
0,2.0700556366508613,2.746155810911485,-1.910306080696776,0.7974089395554361,0.5,0.11536345705463022,0.9264798703559693,0.5,0.009154582404020522,0.07352012964403061,0.06225901972932537
0,4.851867833780993,1.6721425384700113,-0.4908771122104923,4.826972253616811,0.5,0.10697607110248047,0.6964091720154767,0.5,0.04663487401600668,0.3035908279845233,0.07680547255924358
0,8.518069718330679,3.55238609656512,-7.809402608074023,-3.401579431874075,0.5,0.05533269066652164,0.42668348376479864,0.5,0.07434819170159637,0.5733165162352014,0.064840441184059
1,11.494535577683823,5.926219007793298,10.769933962238545,-4.0165744852622804,0.5,0.027684995776006676,0.2901286185161319,0.5,0.0677381855619878,0.7098713814838681,0.04771159066899724
1,9.501160549636245,4.953639647968984,2.269991256031931,-9.226006258804656,0.5,0.0444733947400213,0.3742928677455488,0.5,0.07434638135642074,0.6257071322544513,0.05940988804822102
1,8.042983178622045,6.199415233444072,8.014779161073244,-0.6729735587846088,0.5,0.061211578650610284,0.45496833608032816,0.5,0.0733287262373389,0.5450316639196717,0.06727015244397459
1,7.826413224566657,2.8800319124262197,-7.560217854085658,2.0238206344526457,0.5,0.06402224604109437,0.4685354824867171,0.5,0.07262107860382062,0.5314645175132829,0.0683216623224575
1,5.587288223171596,5.447993935652531,3.7492704635932337,-4.142554849319366,0.5,0.0964085944077789,0.6336705070291464,0.5,0.0557345041558165,0.3663294929708536,0.0760715492817977
1,16.91243854310777,3.5067786080314964,-15.79718784400638,-6.039820667501167,0.5,0.006693256633505911,0.15880924710091981,0.5,0.03545326037159325,0.8411907528990802,0.02107325850254958
1,15.235038099571838,5.185577721746759,6.943017579568932,-13.561006333794047,0.5,0.010546379036104198,0.18874098119481075,0.5,0.045331146710244734,0.8112590188051892,0.027938762873174466
0,3.407496164729653,3.607226502712088,-3.0447244241864637,-1.5299291792137641,0.5,0.12159263567149403,0.8230323454347177,0.5,0.026144736189960535,0.17696765456528218,0.07386868593072729
0,3.9007304357986508,0.3300031658184027,3.6902521613282513,1.2640161860427666,0.5,0.11809047286429217,0.7801698402644729,0.5,0.03327461044149188,0.21983015973552714,0.07568254165289202
1,9.37362404899164,4.388705878188293,-2.981380022219026,-8.886855516713869,0.5,0.04578191503736929,0.3806440315962184,0.5,0.07449296447508309,0.6193559684037815,0.060137439756226194
1,22.56301831606257,5.924198775388407,21.124701748848945,-7.926964838647473,0.5,0.0013577607081347643,0.09589944699509212,0.5,0.012800409653413315,0.9041005530049079,0.0070790851807740396
0,3.6696175498961487,2.612146284450539,-3.167198531228052,1.8533608462176714,0.5,0.11999046706233583,0.8004020631520847,0.5,0.029922273779183453,0.19959793684791527,0.07495637042075964
0,9.924369943799451,0.681459897081573,7.70780079414504,6.251633842378088,0.5,0.040342307406892944,0.35411433926676367,0.5,0.07358221621004543,0.6458856607332364,0.05696226180846919
0,11.51369247163516,1.463416968340157,1.2339583933647036,11.447377910020835,0.5,0.027554619208542012,0.2894431801654084,0.5,0.06764409714330068,0.7105568198345916,0.04759935817592134
1,13.720013661436662,4.543125521145661,-2.3112238334243487,-13.523942445227275,0.5,0.015737531996867202,0.22292054618001494,0.5,0.05485951375125635,0.7770794538199851,0.03529852287406177
0,15.036397867700163,2.255172156026639,-9.50585312908247,11.650408453101164,0.5,0.011121407621048802,0.1927929284655686,0.5,0.04656435766901475,0.8072070715344314,0.028842882645031775
1,8.77264124107735,5.554974468471328,6.5476041910126295,-5.838502693540956,0.5,0.052350154227803126,0.41234205644396055,0.5,0.07460792198511354,0.5876579435560395,0.06347903810645833
0,21.89667043603673,1.4888880323123883,1.7915141591476738,21.823259454123214,0.5,0.0016453862295856677,0.10122516639492879,0.5,0.014609328760619562,0.8987748336050712,0.008127357495102615
0,1.970611316496052,2.599881400761301,-1.688474183118528,1.0160530958786171,0.5,0.11352284229451914,0.9329114207458539,0.5,0.008163782791235195,0.06708857925414612,0.06084331254287717
0,11.653662508676447,3.10285700796021,-11.644920731440953,0.45129926278215865,0.5,0.02661824921099558,0.28449824408255764,0.5,0.06694383689900274,0.7155017559174424,0.04678104305499916
0,5.129104110885548,4.214768840703645,-2.4483042908031716,-4.507051705931252,0.5,0.1031062838277408,0.6724136535042298,0.5,0.05023129831445795,0.32758634649577023,0.07666879107109938
1,14.276477938832553,3.2083322724146424,-14.244694760938946,-0.9520995250766061,0.5,0.01360337611366158,0.20945022151809026,0.5,0.05134463881353511,0.7905497784819098,0.032474007463598346
1,15.607936054775024,5.8606351147965885,14.235157281338886,-6.400622240492768,0.5,0.009541635019000108,0.18144693778511423,0.5,0.04304473064510479,0.8185530622148858,0.02629318283205245
0,14.917280993889799,1.6265300868560573,-0.8309658055244654,14.894118573474394,0.5,0.011480202646104169,0.195280523767281,0.5,0.04730805961698415,0.8047194762327189,0.02939413113154416
1,10.06459203301081,5.039361056199784,3.2325155037220408,-9.531361723759165,0.5,0.039044039058346816,0.3477230292621444,0.5,0.07324084221971189,0.6522769707378556,0.05614244063902935
1,16.360078291702692,2.749725955706932,-15.11994757825231,6.248147480777304,0.5,0.00778357222579885,0.16788321804775685,0.5,0.03857944318640691,0.8321167819522433,0.023181507706102878
1,8.437416155935049,1.4646979466091241,0.893517614854605,8.389971255038859,0.5,0.05630226519706995,0.431344386249307,0.5,0.07422514397275416,0.568655613750693,0.06526370458491206
1,17.465686661015898,1.5793269050797556,-0.14899060031858943,17.465051169172263,0.5,0.005748122857043068,0.15039679246717924,0.5,0.03247159421769088,0.8496032075328207,0.019109858537366974
1,14.478859164834356,0.9420103176829256,8.515934832064195,11.709663387610405,0.5,0.012896215680933494,0.2048268099933679,0.5,0.050065345265854,0.7951731900066321,0.03148078047339375
1,17.418845352843864,5.791357580319508,15.354210685766146,-8.22583659231053,0.5,0.005822918541996294,0.15108437730263036,0.5,0.032717919670102014,0.8489156226973698,0.019270419106049153
0,12.508120752520583,2.7148200105043467,-11.386222427934989,5.177549959317275,0.5,0.021488871812996864,0.2565892539027157,0.5,0.06225926450273616,0.7434107460972843,0.04187406815786651
0,0.39634147563648914,1.5437881449046822,0.010703161331511711,0.3961969303859147,0.5,0.03858786116192101,0.997099427327571,0.5,0.00011225249208470586,0.002900572672429012,0.01935005682700286
0,11.445407681041837,1.5580119898857552,0.1463179620974236,11.444472379241393,0.5,0.028021816895673696,0.29189606208430874,0.5,0.06797748057885036,0.7081039379156913,0.04799964873726203
0,6.559781661942388,3.6271560408257053,-5.801550622082421,-3.0614940522187393,0.5,0.08185047716039215,0.5565246903288212,0.5,0.06522381906181318,0.44347530967117876,0.07353714811110267
0,5.137775948207494,1.7073317482688384,-0.699310919869665,5.089961289767385,0.5,0.10298249371338852,0.6716690112336212,0.5,0.05034078306581808,0.3283309887663789,0.0766616383896033
0,10.068558797213282,0.7183624893161333,7.58046155513612,6.6266491429714485,0.5,0.03900781512778823,0.3475442990396515,0.5,0.0732305822091159,0.6524557009603484,0.05611919866845207
0,8.77659388109015,0.45207211438885,7.894931238822175,3.833883264766785,0.5,0.05230478193472379,0.4121237648628031,0.5,0.07461044692167608,0.5878762351371968,0.06345761442819994
0,2.1362141194933457,1.0682411026247602,1.028942545794063,1.8720811952951086,0.5,0.11645378368890508,0.9220774421304232,0.5,0.009841230556149263,0.07792255786957672,0.06314750712252717
1,3.7418809767586847,4.724350474629901,0.04475742045646988,-3.7416132907534165,0.5,0.11944135080890511,0.7940981070577277,0.5,0.030969977145843708,0.20590189294227235,0.07520566397737441
0,7.295648567106215,1.1707921519772793,2.8410874247219775,6.7197254601513015,0.5,0.07123084420015777,0.5036069072092282,0.5,0.07021051250181504,0.49639309279077176,0.0707206783509864
1,22.585602707760835,3.2949469463495755,-22.320543882616914,-3.450039196442011,0.5,0.0013489265401110005,0.09572610427164498,0.5,0.01274259583379768,0.904273895728355,0.00704576118695434
1,10.79359007874435,4.0835429629627455,-6.34891830297301,-8.728850048554094,0.5,0.03283909704986656,0.31671259498102533,0.5,0.07084827620358422,0.6832874050189746,0.051843686626725394
0,7.179256912502009,0.19320271247351314,7.045682092356651,1.3784388521630837,0.5,0.07286737061268526,0.5116459631113903,0.5,0.06955019126851993,0.4883540368886096,0.0712087809406026
0,5.699261269669244,3.750678629677817,-4.674370467285431,-3.2606502042570695,0.5,0.09473784111060031,0.6244104306599424,0.5,0.05698582726321501,0.37558956934005755,0.07586183418690766
0,17.828355321108035,2.4288098246694396,-13.487953077037382,11.658703840792898,0.5,0.005199361242202782,0.14521974772954124,0.5,0.030604042382255545,0.8547802522704586,0.017901701812229165
0,24.87140373377825,1.9075341264870678,-8.217757238592204,23.47456473837511,0.5,0.0006933512800952979,0.08028704418049365,0.5,0.007942553642952708,0.9197129558195064,0.004317952461524003
1,25.22037407943821,1.2673000847830844,7.537322693957566,24.06773847526915,0.5,0.0006258725673801813,0.07825324058797513,0.5,0.007372167675778218,0.9217467594120249,0.0039990201215792
1,13.302464665343841,3.196595126659723,-13.282347950422771,-0.7312995942986814,0.5,0.017537214123761406,0.23381120834133,0.5,0.057468660265971236,0.76618879165867,0.03750293719486632
1,6.798352970044688,1.9085125372397262,-2.2525198476258548,6.414339984859473,0.5,0.07834274894270116,0.5388274946393714,0.5,0.06705211253357651,0.4611725053606286,0.07269743073813884
0,7.605267831505548,2.3875035620559726,-5.54344531769842,5.206756456626388,0.5,0.06697253214770825,0.48283219153722223,0.5,0.07173514584386007,0.5171678084627779,0.06935383899578415
0,7.2223803976890055,1.7956217646001058,-1.6101300157865968,7.040615025776189,0.5,0.0722588754192526,0.5086528509104188,0.5,0.06980043927822552,0.4913471490895812,0.07102965734873906
0,2.5896589778044463,1.704649618508814,-0.34560021456194046,2.566494518407922,0.5,0.12136921225062916,0.8895282712483304,0.5,0.015073007939072262,0.11047172875166952,0.06822111009485071
1,18.16715315335847,3.8519894289185164,-13.772576663289774,-11.84742949974333,0.5,0.004732379661082355,0.1406083563288902,0.5,0.028924081339095145,0.8593916436711098,0.01682823050008875
0,11.731882725465127,3.70385909605224,-9.925748035347647,-6.254326360437179,0.5,0.026107255949793507,0.2817826392168778,0.5,0.06654307915371054,0.7182173607831223,0.04632516755175202
1,3.5070034148953533,0.6105086833073731,2.8734860564864033,2.010510093301172,0.5,0.12106063166590168,0.8144910267301048,0.5,0.027572843342309986,0.18550897326989527,0.07431673750410583
0,3.9566251190633395,5.975100153944419,3.770331240076985,-1.1997852611623996,0.5,0.11757154962030095,0.7752507533067708,0.5,0.034084606944279984,0.22474924669322915,0.07582807828229046
0,18.366295282672716,5.942840043909286,17.312794823485437,-6.130900244680382,0.5,0.004476983442167135,0.13799419726063372,0.5,0.027966289760917806,0.8620058027393663,0.01622163660154247
0,3.4847218984937482,0.20452636113883935,3.412090857556139,0.7077589205539453,0.5,0.12118823245163697,0.8164093846271627,0.5,0.0272522861577628,0.18359061537283722,0.07422025930469989
1,24.044411438168122,4.0840198214970655,-14.133935261536372,-19.451621922878534,0.5,0.0008830525967701368,0.0854249633759916,0.5,0.009454120073511811,0.9145750366240083,0.005168586335140974
1,7.622367548903416,2.0523623192576275,-3.5304339592588967,6.7554809680649255,0.5,0.06674160636780074,0.4817106635374123,0.5,0.0718096266019822,0.5182893364625877,0.06927561648489147
1,17.39443444279659,2.681162555090608,-15.583003666080902,7.728929183765209,0.5,0.005862265792252157,0.15144446486015173,0.5,0.03284674742698663,0.8485555351398483,0.019354506609619394
0,3.0211547959043736,4.911287825756512,0.5969499933966568,-2.96159197159226,0.5,0.12262344588175338,0.8554133430586119,0.5,0.020726487664176084,0.14458665694138811,0.07167496677296473
0,2.4126054601815485,0.7710700465075163,1.7302370674147212,1.6813520740885675,0.5,0.11994534118931277,0.9026980877572094,0.5,0.012928919669400164,0.0973019122427907,0.06643713042935646
1,15.671908091714105,3.3539722159034455,-15.319793273529935,-3.3034281120437585,0.5,0.009378606149822059,0.18023508468517552,0.5,0.04265680175205276,0.8197649153148245,0.02601770395093741
0,7.051892097006148,5.111124925869305,2.7379236231691864,-6.498688820178257,0.5,0.07467877879336848,0.520586385449835,0.5,0.06877249246651874,0.47941361455016507,0.07172563562994361
1,10.435469893691597,4.915352643632179,2.1035094044338414,-10.22126607067843,0.5,0.035775070895226725,0.33149368273986274,0.5,0.07214575160593978,0.6685063172601373,0.05396041125058325
0,2.5762083854244646,0.66985990379126,2.0195120529193527,1.599506396750194,0.5,0.12128137668259067,0.8905475847776961,0.5,0.014906041885127605,0.10945241522230394,0.06809370928385913
1,10.725718833136508,0.9388045324075555,6.336250716125054,8.654072529734421,0.5,0.03337928764513692,0.3194490436551543,0.5,0.07111089101750422,0.6805509563448457,0.05224508933132056
0,1.3336992306545379,1.2311621463384645,0.44431148483926075,1.2575137940748156,0.5,0.09500416656553129,0.968110552462371,0.5,0.003129426053503782,0.03188944753762907,0.04906679630951753
0,2.0153263959367744,1.0290084016368668,1.0392407184901034,1.7267076218027424,0.5,0.11438116247529267,0.9300476623866449,0.5,0.008603031884997506,0.06995233761335515,0.06149209718014509
0,14.914870338695478,5.386287904954969,9.30743572709286,-11.654398200084529,0.5,0.011487574580675399,0.19533132295082942,0.5,0.047323139477546364,0.8046686770491706,0.02940535702911088
0,3.674224255173385,2.365944882311071,-2.6232771770237484,2.572613599009911,0.5,0.1199567554532645,0.800000902195928,0.5,0.029989019762731335,0.19999909780407193,0.07497288760799792
1,23.79844893149641,3.7511952821043293,-19.511767461609388,-13.625604649670551,0.5,0.0009486975820880127,0.08704536526469715,0.5,0.009950189213356046,0.9129546347353028,0.00544944339772203
0,12.821748166302305,2.7851205140876005,-12.01569321587231,4.47440974678411,0.5,0.019841137836333806,0.24725588771942936,0.5,0.06040422262540896,0.7527441122805706,0.040122680230871385
0,8.440778352437857,2.698666580851116,-7.6262555813962765,3.6175910496082433,0.5,0.056261611345862356,0.4311489492427667,0.5,0.07423067315274412,0.5688510507572333,0.06524614224930324
0,3.3087859552853334,1.439363608658091,0.433631744907146,3.2802481625179305,0.5,0.12201980786602944,0.8314335526003462,0.5,0.024738531972923337,0.1685664473996537,0.07337916991947639
1,12.013101332081733,0.32233019268303936,11.394424703045777,3.805481480901472,0.5,0.02434098178096061,0.2722946218568476,0.5,0.06505109513548066,0.7277053781431524,0.044696038458220635
