class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365435,0.19828852005580952,0.5,0.005284784264274929,0.8017114799441905,0.0032959389983057362
1,25.501833961041058,1.3269799715030235,6.1563430920559075,24.747585237945994,0.5,0.006216848034986519,0.19869553536703455,0.5,0.025071464626405835,0.8013044646329655,0.015644156330696178
0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.06723898878831608,0.7554533457740651,0.5,0.021765830853352937,0.24454665422593497,0.044502409820834504
0,6.302410417205422,3.8521333424628925,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.013907762846765297,0.16288972494913256,0.0426907309565058
0,15.528426298062925,2.765571427976936,-14.443503133519203,5.70238901920881,0.5,0.027823096733173323,0.3230166724378046,0.5,0.058312075557447475,0.6769833275621954,0.0430675861453104
0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.06554958525312948,0.985337174395927,0.5,0.0009754449156708084,0.014662825604072921,0.033262515084400146
1,11.242521267702466,3.0714892065965755,-11.214906932075483,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894025,0.5048798550330758,0.047936920009140516
0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.07312513960295293,0.8839589138579855,0.5,0.009599451389407404,0.11604108614201453,0.04136229549618017
1,24.237681142666037,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644022,0.20429662211107588,0.5,0.029633492576000287,0.7957033778889241,0.018620941797822154
0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.030441638721881784,0.34235791112732505,0.5,0.058475946449854904,0.657642088872675,0.044458792585868344
0,6.2969984976274365,3.4356777476169396,-6.026654130116004,-1.8252753422642565,0.5,0.07148966154789735,0.8374801053774864,0.5,0.01387315613440931,0.16251989462251348,0.04268140884115333
1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.015386989923643837,0.24349104105242467,0.5,0.04780625881823062,0.7565089589475753,0.03159662437093723
1,6.6827270241138015,6.2823793364652225,6.682724853601631,-0.0053860816904013065,0.5,0.07023594314955214,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.04332915991368072
0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.05976743273321989,0.6426197442726204,0.5,0.03323847513982638,0.3573802557273796,0.046502953936523136
0,17.68842995931705,0.11007633538385125,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.27430363907484034,0.5,0.054434614123551044,0.7256963609251595,0.03750508963153312
0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004957,0.5,0.032606834689960146,0.35910234158263193,0.5,0.058194117891567615,0.6408976584173681,0.04540047629076388
1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563526,0.20365073745029397,0.5,0.0038945886729550966,0.7963492625497061,0.0024452767498557245
1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.004850985907581342,0.19410445350109615,0.5,0.02014064009626997,0.8058955464989038,0.012495813001925656
0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.4450666594778196,0.5,0.07231089582092104,0.9544118206457592,0.5,0.003453982878920677,0.04558817935424073,0.03788243934992086
1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572244,0.20688224640790218,0.5,0.003325071391267804,0.7931177535920978,0.0020962028502125142
0,10.24651738166675,6.051074246617184,9.971736027011847,-2.357031832706729,0.5,0.05280014083238258,0.554468104965774,0.5,0.042426510366322175,0.44553189503422597,0.04761332559935238
1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.023468414347654565,0.2929315542970216,0.5,0.05664727822078233,0.7070684457029783,0.04005784628421845
0,7.500434654728484,1.7618155615595121,-1.4240301951238556,7.3640110003467205,0.5,0.06693710826864314,0.7503544742623623,0.5,0.022270207159769292,0.24964552573763757,0.04460365771420622
0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.03615705809560394,0.3881154164369066,0.5,0.05700352394863382,0.6118845835630934,0.04658029102211888
0,10.385269081215906,3.022230961352703,-10.311376300955299,1.2366619058402613,0.5,0.05205047940181133,0.5457315149301525,0.5,0.043326968991421404,0.4542684850698476,0.047688724196616364
1,14.319407362024688,2.9170268663925096,-13.959859799042619,3.188689635364442,0.5,0.03267511428236329,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.045427302328325495
0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.9843864225918919,0.5,0.0010471205348602988,0.01561357740810815,0.033532370817098194
0,5.2797378946109355,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.07346494329809476,0.9010324167750193,0.5,0.008069241188897324,0.09896758322498077,0.04076709224349604
0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.014491689881290942,0.23851325876275514,0.5,0.046266734855614625,0.7614867412372448,0.030379212368452785
1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.05920527015408552,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.04661854870756476
1,14.126297984210826,3.34036302977441,-13.848152948372801,-2.7894362615396866,0.5,0.03350377177426886,0.366245771041615,0.5,0.05797515965197815,0.6337542289583851,0.045739465713123505
0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.054703976885377134,0.5772707847315063,0.5,0.040059136600125916,0.42272921526849366,0.047381556742751525
1,25.479798988908797,4.73051423463926,0.46180254845861396,-25.475613730024932,0.5,0.006238910688736903,0.19877829513446865,0.5,0.02514736659327939,0.8012217048655313,0.015693138641008145
1,10.999904832099292,3.3748976542622224,-10.701891151444567,-2.5431146450511872,0.5,0.048753895835620426,0.5088483618843331,0.5,0.04705833328324371,0.49115163811566676,0.04790611455943207
0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.07353484132751255,0.9071088373679952,0.5,0.007530228593839117,0.09289116263200478,0.04053253496067583
0,0.2391169397167657,5.916340048451024,0.22320693722709373,-0.08576464325823081,0.5,0.009118027583673529,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.00455901791753279
0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.07121592059313155,0.9644258076970733,0.5,0.0026268986520171724,0.03557419230292663,0.03692140962257436
0,12.338806294952702,5.9063542711779755,11.473058939195536,-4.540380971032039,0.5,0.041840613151204714,0.4389232112415932,0.5,0.05348497474114918,0.5610767887584067,0.04766279394617695
1,17.398159642063746,6.1352321490097985,17.20808270691172,-2.5647316590281717,0.5,0.021447583005533125,0.2798081464213959,0.5,0.055203448352334115,0.720191853578604,0.03832551567893362
1,19.905718537885846,6.085698573018585,19.518806923618033,-3.9056122168045624,0.5,0.01486103669070397,0.24055434013900034,0.5,0.046917257070767,0.7594456598609997,0.030889146880735484
1,13.541638078312733,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.03610101853804051,0.3876418281081657,0.5,0.05702881400409437,0.6123581718918343,0.04656491627106744
0,26.451637149441673,1.6433648490316222,-1.9178718708149374,26.38201803071288,0.5,0.005332766126440516,0.1955885606268753,0.5,0.021932458942697575,0.8044114393731246,0.013632612534569046
1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.00536181361031246,0.19568334533208656,0.5,0.02203864605176627,0.8043166546679135,0.013700229831039365
0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.06699783667242112,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.04458347626820866
0,22.939813415923158,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.009335186440804714,0.2120580312865354,0.5,0.03468666165506343,0.7879419687134647,0.02201092404793407
1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.03549750514443195,0.38257395144024914,0.5,0.05728849089841676,0.6174260485597509,0.04639299802142435
0,1.9729690521968735,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.053187594599397175,0.9966824115452232,0.5,0.00017704190195023562,0.003317588454776891,0.026682318250673704
1,11.554581558968472,6.190776896271715,11.505282553210822,-1.0662215405988307,0.5,0.04583487079099715,0.4781570124810453,0.5,0.050022493201576514,0.5218429875189546,0.04792868199628683
0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.06139092231533191,0.6652103437137473,0.5,0.030897062824222075,0.33478965628625273,0.04614399256977699
1,16.945320904720408,2.8364045239157316,-16.162285109296366,5.091604914933146,0.5,0.02286956565784326,0.2889886044017093,0.5,0.05626699996968358,0.7110113955982907,0.03956828281376342
1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.007314832737044884,0.20305752091071422,0.5,0.028708618668437737,0.7969424790892858,0.01801172570274131
1,30.070473774724636,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.00293976148871654,0.1908511856222464,0.5,0.012463661231094268,0.8091488143777535,0.007701711359905404
1,27.02182756756718,5.672023539746708,22.130388387915495,-15.505646548639906,0.5,0.0048605855219887115,0.1941322719428148,0.5,0.02017690810720286,0.8058677280571851,0.012518746814595787
1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.03974472961807698,0.4195306986612966,0.5,0.05499143568496427,0.5804693013387034,0.04736808265152062
0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.16516610127406556,0.5,0.06143190545129212,0.9912833820807905,0.5,0.0005401870520051457,0.008716617919209435,0.030986046251648632
0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.07341842310176377,0.9315813259555046,0.5,0.005392112335343606,0.06841867404449543,0.03940526771855369
1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.017491782721634572,0.2555905079497618,0.5,0.05094496347033555,0.7444094920502381,0.034218373095985063
0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.07258979141287347,0.9507898815355948,0.5,0.0037570364431778365,0.04921011846440521,0.03817341392802565
1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161973,0.5,0.015561528548323933,0.24447335205246612,0.5,0.048091742524689764,0.755526647947534,0.031826635536506845
1,11.396561375729597,0.03047929259201195,11.391268155267218,0.34730534917658845,0.5,0.04665960752417081,0.486649289704558,0.5,0.04921972182304264,0.513350710295442,0.047939664673606726
0,8.581607111080219,3.3533898233617494,-8.389848505654927,-1.8040018462025942,0.5,0.061693540714010904,0.6695209330630607,0.5,0.030452257374426354,0.33047906693693935,0.04607289904421863
0,10.76722001425254,4.357056955711246,-3.74593380095947,-10.094602854701607,0.5,0.04999593919429787,0.5224582900339824,0.5,0.045697707835488904,0.47754170996601764,0.04784682351489339
0,10.905847453461377,1.2191685067768727,3.7562626736052107,10.23855455643277,0.5,0.04925491070688642,0.514297652982825,0.5,0.04651630353299518,0.4857023470171749,0.047885607119940804
0,5.84676430334814,4.779980234336353,0.39488929008811396,-5.833413689040043,0.5,0.07263268238504189,0.8671860920818856,0.5,0.01112406031209931,0.13281390791811437,0.0418783713485706
1,11.624492882992982,5.770595571276178,10.130482046840072,-5.701067293534208,0.5,0.04547192966188285,0.474463419624526,0.5,0.05036671201436643,0.525536580375474,0.04791932083812464
1,10.487744114289079,5.545322302275988,7.759963898944283,-7.055192193972227,0.5,0.05149774289711713,0.5393748360438462,0.5,0.043978982110741485,0.4606251639561538,0.04773836250392931
1,25.722979643087157,2.698863499251862,-23.24292018618312,11.019906666455826,0.5,0.005999452814107698,0.19789249779785772,0.5,0.024317274100097964,0.8021075022021423,0.01515836345710283
1,19.32190317925087,0.5741249573880581,16.22398108767938,10.493730515644408,0.5,0.016211780193896873,0.24816670084403872,0.5,0.04911439023412209,0.7518332991559612,0.032663085214009485
1,36.16237941866034,4.37134737094491,-12.09519102013778,-34.07967193805609,0.5,0.0010454243779160978,0.20259769605777878,0.5,0.004114675654109704,0.7974023039422213,0.0025800500160129006
1,6.362185714420358,5.399261244381111,4.034400776086795,-4.919452961731085,0.5,0.07129415135197797,0.8330074162032797,0.5,0.014292303180354767,0.1669925837967203,0.04279322726616637
1,14.26484330518643,4.766462872275284,0.7709797442086119,-14.24399328683997,0.5,0.03290776977020231,0.36148531804129364,0.5,0.058127102540830665,0.6385146819587064,0.04551743615551648
0,5.966647462637708,5.83233554799976,5.370443110884103,-2.5998505218874555,0.5,0.0723658980637549,0.8594949867541231,0.5,0.011829936907946587,0.14050501324587694,0.04209791748585075
0,23.050896103289368,2.8509850547530355,-22.08437097863975,6.604874687869212,0.5,0.00917428882469431,0.21130516272385338,0.5,0.03424295998471522,0.7886948372761466,0.021708624404704766
1,18.256614500566457,5.622284885189088,14.412498965892993,-11.20641988239004,0.5,0.018955308168784178,0.2643258058632174,0.5,0.052756600953676305,0.7356741941367827,0.03585595456123024
1,29.081157444987124,1.7576743221781919,-5.403050993211113,28.57482735389473,0.5,0.0034650893511842906,0.19114544193550095,0.5,0.0146629356547875,0.808854558064499,0.009064012502985896
0,7.978879964729772,2.5542853035618274,-6.641904931376636,4.4212695432557485,0.5,0.06470907843345311,0.7144198575792681,0.5,0.02586662120165025,0.2855801424207319,0.045287849817551684
0,12.356956630086488,3.6985978855176143,-10.48910487638997,-6.532461714386898,0.5,0.04175032862268715,0.43807139373548,0.5,0.05355452172756692,0.5619286062645199,0.047652425175127036
0,3.5810137373247857,3.8330320423581647,-2.7585587022308924,-2.283421396338189,0.5,0.06998791846721529,0.9716721886971574,0.5,0.0020404047485153656,0.028327811302842468,0.03601416160786533
1,10.040218235239173,4.038535532206865,-6.265114102660758,-7.8456566004299795,0.5,0.05391639778266435,0.5677286383571972,0.5,0.04105220894233553,0.4322713616428027,0.04748430336249994
0,28.742518097192523,1.9531381235732777,-10.723666629076801,26.66712059064241,0.5,0.00366472510824061,0.1914084041369362,0.5,0.015481378349258652,0.8085915958630638,0.009573051728749631
1,9.562607918282591,0.6787372794707339,7.443209721160941,6.003507245403821,0.5,0.056498741022607726,0.5996152165472276,0.5,0.037726254380186064,0.4003847834527724,0.047112497701396895
0,1.591675946819461,5.486275030596786,1.112453853863903,-1.138366699577503,0.5,0.04630878947091473,0.9985187151555668,0.5,6.869826971307502e-05,0.001481284844433125,0.023188743870313902
0,2.4495054536382126,3.7067863108893055,-2.0685703617100994,-1.3119045796314202,0.5,0.060031205093077834,0.9926329659376842,0.5,0.0004455341983376499,0.0073670340623157955,0.030238369645707742
0,1.5799272787532772,2.7229868859325737,-1.443510931199056,0.6422198982105506,0.5,0.04607510664907423,0.9985596551631919,0.5,6.645976694955513e-05,0.0014403448368080403,0.023070783208011893
0,3.684119038239439,1.216814701087561,1.2770457451933865,3.455703582861493,0.5,0.07053345078883416,0.9687921311834712,0.5,0.002272106273929015,0.031207868816528803,0.03640277853138159
1,6.25597178278914,1.0666944219898797,3.0217673438061636,5.477782860515792,0.5,0.07160905914719412,0.8402746801704418,0.5,0.01361195350151368,0.15972531982955823,0.0426105063243539
1,16.52602598167284,3.8625601142805714,-12.41381277301926,-10.90902320023886,0.5,0.024254707644833177,0.2981786458060276,0.5,0.0570881651127668,0.7018213541939723,0.04067143637879999
0,12.62715598073431,4.731125719704564,0.23657788701033333,-12.624939566792863,0.5,0.0404189198838918,0.4256825337572503,0.5,0.05453193357757791,0.5743174662427498,0.04747542673073485
1,25.108980735876813,0.27602366858704647,24.158523441149296,6.843000711535315,0.5,0.006621413635934863,0.2002474407168546,0.5,0.026444744973789364,0.7997525592831454,0.016533079304862114
1,18.31583203905985,5.324220041402033,10.520015443258012,-14.993297781230927,0.5,0.018792894962542404,0.2633434478848927,0.5,0.0525697879273572,0.7366565521151072,0.035681341444949805
1,34.35662498556079,5.761389667053137,29.78463646453948,-17.12463462599086,0.5,0.0014252529748758121,0.19686470232696335,0.5,0.005814505895196672,0.8031352976730367,0.003619879435036242
1,21.869561946700472,3.2700773771663134,-21.689295234026478,-2.8021798642852267,0.5,0.011023869422801511,0.22025998083268303,0.5,0.039025483079301974,0.779740019167317,0.025024676251051745
1,46.4669469399339,2.9434937170940176,-45.55816914317113,9.144964857277603,0.5,0.00017105524704464807,0.2691218726660278,0.5,0.0004645498984981765,0.7308781273339723,0.0003178025727714123
1,24.555281577009154,0.3859218460075157,22.74928558350549,9.242935614095476,0.5,0.007233695974419888,0.20271992646021758,0.5,0.02844950547859293,0.7972800735397824,0.01784160072650641
0,10.036461535637253,3.119261694445524,-10.033959189777118,0.2241051856013316,0.5,0.05393673374755404,0.5679730646421273,0.5,0.04102680784493134,0.43202693535787273,0.04748177079624269
0,6.461387394014405,2.4657432840379325,-5.04101873073834,4.041986790165633,0.5,0.07098339929254269,0.8261282002069927,0.5,0.01493958369576017,0.17387179979300735,0.042961491494151426
0,40.58757828402037,4.565646613837533,-5.934565177607254,-40.151369181065455,0.5,0.0004842402377170324,0.22410865143551065,0.5,0.0016764984692238599,0.7758913485644894,0.0010803693534704461
0,3.265279220269429,5.513279375383602,2.3443926052886432,-2.2728554064416984,0.5,0.06797696435894048,0.9794127075402271,0.5,0.0014288783829441846,0.020587292459772883,0.03470292137094233
0,6.031817139014764,5.202692276891155,2.840343333121822,-5.3212092374292785,0.5,0.07220897469344273,0.8552441773793814,0.5,0.012221854072563883,0.1447558226206187,0.0422154143830033
0,10.329632773831234,4.041635720754794,-6.42065421775928,-8.091755845190729,0.5,0.05235092634390027,0.5492168838593146,0.5,0.042968296138907264,0.4507831161406855,0.04765961124140376
0,4.798305587488444,3.5992173130902922,-4.304581518503119,-2.1199798257257534,0.5,0.07351439148753221,0.9260139211493917,0.5,0.005873606693190926,0.07398607885060825,0.039693999090361566
0,4.730956156958548,0.15745416034459256,4.672432726222872,0.7418346028499181,0.5,0.07346547383738297,0.929207202475754,0.5,0.005597057793499355,0.0707927975242461,0.03953126581544116
1,10.934169597342038,0.23961039010989268,10.62178597484741,2.594942675277004,0.5,0.049103889424147014,0.5126493213847009,0.5,0.0466806700706633,0.4873506786152991,0.04789227974740516
0,2.6786924381623662,1.5126492752507086,0.15567031037243712,2.674165277752441,0.5,0.0627067906583954,0.9898102760180518,0.5,0.000645542791466432,0.010189723981948132,0.03167616672493092
1,10.065354574537746,2.5610128539636707,-8.41609353802088,5.520935814737492,0.5,0.053780332108962936,0.5660958563339716,0.5,0.041221833173156544,0.43390414366602836,0.04750108264105974
1,17.538641937957916,1.6770070721522832,-1.8592919339782634,17.43981062202625,0.5,0.02102175016547075,0.27710830521775004,0.5,0.05483938344058261,0.72289169478225,0.03793056680302668
0,7.139311473089439,4.7031768696263025,-0.06576719781939926,-7.139008543591854,0.5,0.06848628449413617,0.7772535502858229,0.5,0.01962689873796539,0.2227464497141772,0.04405659161605078
0,6.121538791040767,0.2505883591815037,5.930342882254072,1.517982367853899,0.5,0.07197977647501243,0.8493152866151156,0.5,0.012770583737957013,0.15068471338488443,0.04237518010648472
0,11.460720914209597,4.044095386379615,-7.101607814466525,-8.995292675778218,0.5,0.04632403253136512,0.48317717893738166,0.5,0.04954976811717208,0.5168228210626182,0.0479369003242686
0,10.553771927987835,0.33545281129744275,9.96551884835143,3.4742676913468356,0.5,0.05114211843637146,0.5353225469921767,0.5,0.044393028969102674,0.4646774530078232,0.04776757370273707
1,31.402685741120685,4.523094866591994,-5.908907237008855,-30.84174909145084,0.5,0.0023519287314027935,0.19150520167007945,0.5,0.009929349849503012,0.8084947983299205,0.006140639290452903
1,30.38094814786625,1.8323998494376759,-7.857420029716276,29.34728200089322,0.5,0.002791294678936857,0.19089887234698405,0.5,0.011830555333164358,0.809101127653016,0.007310925006050607
1,9.653426806903427,1.8613525656758259,-2.765563845181547,9.24880023216343,0.5,0.0560087010507242,0.593429572953606,0.5,0.038372677302159014,0.406570427046394,0.047190689176441605
0,10.525917973025177,5.554720448931352,7.854411185204233,-7.00736570392848,0.5,0.05129208509436351,0.5370278373118642,0.5,0.0442189508904937,0.4629721626881357,0.04775551799242861
0,10.041397006999587,5.131784891072447,4.0889451394126395,-9.171160313671002,0.5,0.053910016817649994,0.5676519641611665,0.5,0.04106017657772419,0.4323480358388335,0.04748509669768709
0,12.485802115354424,4.403750873950889,-3.7927044432390935,-11.89582479149821,0.5,0.04111245837443084,0.4320958031755973,0.5,0.05403416899913647,0.5679041968244027,0.04757331368678365
1,27.738717471635404,6.086994663935768,27.206585333172338,-5.407232330871592,0.5,0.004323067154090036,0.1927045681197223,0.5,0.01811058450384174,0.8072954318802776,0.011216825828965889
0,3.5500565293150403,4.338230232592556,-1.2975087692080223,-3.3044473600226456,0.5,0.06981379842214315,0.9725024694430963,0.5,0.0019739868182604386,0.027497530556903706,0.035893892620201796
1,23.821889882092698,1.1564008872359561,9.591565071948917,21.805602881487136,0.5,0.008126305389334326,0.20654509042741312,0.5,0.0312176721049658,0.7934549095725869,0.019671988747150062
0,9.696554725993208,2.73829043801344,-8.918600442037594,3.805488103971426,0.5,0.055775747843261086,0.5905116849033935,0.5,0.03867750222644056,0.40948831509660655,0.047226625034850825
0,7.240137918598759,5.473128272524783,4.9917646548563805,-5.244223747215418,0.5,0.06806697358527662,0.7697819428727996,0.5,0.020356734213392992,0.23021805712720034,0.04421185389933481
0,4.421036350902941,5.441559184935563,2.9455201690437662,-3.2968884345336256,0.5,0.07304285480833017,0.9429058412621367,0.5,0.004422838595963386,0.0570941587378633,0.03873284670214678
1,16.478548913704337,5.880847489658354,15.162705289643977,-6.452514440181358,0.5,0.02441576769562757,0.299263310565257,0.5,0.057170470355105675,0.700736689434743,0.04079311902536662
1,11.116523761397833,0.38960837287878847,10.28342791503334,4.222346605151651,0.5,0.04813489252278365,0.502190561947439,0.5,0.04771496243291664,0.49780943805256106,0.04792492747785014
1,11.688612743426798,0.5907304685697345,9.707790918167456,6.510181514746329,0.5,0.0451401458979401,0.4711099539220532,0.5,0.05067643688096823,0.5288900460779468,0.04790829138945416
0,14.631533966081253,3.125204813541036,-14.629569278149603,0.23976850587749832,0.5,0.0313668537139755,0.3494277836777863,0.5,0.05839948765657631,0.6505722163222136,0.044883170685275905
0,12.997579699784836,6.0616936330312114,12.680059696732995,-2.855374605817322,0.5,0.03863376663441148,0.4095677945700652,0.5,0.05569436938264628,0.5904322054299348,0.04716406800852888
1,26.262494372101145,3.127811417749321,-26.260000492786435,0.3619181723821474,0.5,0.005498759006354512,0.1961375708656578,0.5,0.022536456185133835,0.8038624291343421,0.014017607595744174
0,9.934807089514448,4.0375910860793995,-6.206666598939658,-7.757427514032816,0.5,0.054487019269862824,0.5746265251681937,0.5,0.04033460292015779,0.42537347483180643,0.0474108110950103
1,20.728085571435486,3.7800578483823624,-16.64488883740715,-12.35318610914248,0.5,0.013128059832203247,0.2311331433801721,0.5,0.04367063048201953,0.7688668566198279,0.02839934515711139
0,5.320540929983509,6.242123306334842,5.31605611030933,-0.2184106674881587,0.5,0.07343100404511699,0.8987484527606547,0.5,0.008272618163701837,0.10125154723934525,0.04085181110440941
1,12.072421273921488,0.5726928134261176,10.146203635747048,6.54201094442569,0.5,0.04317746937549758,0.45171379236674153,0.5,0.052408430601721304,0.5482862076332584,0.047792949988609446
0,3.3245531619819197,0.009844972117074635,3.3243920496589436,0.03272960446429367,0.5,0.06839529935731563,0.9780806493900362,0.5,0.001532778046085844,0.021919350609963802,0.034964038701700735
0,3.7631817270530856,3.87866891783702,-2.786398383683875,-2.5293320774920276,0.5,0.07091683924219287,0.9664628149490008,0.5,0.0024608822234126844,0.033537185050999126,0.03668886073280278
0,5.951549811168325,3.2091698236058352,-5.9379655882930455,-0.4018828524151786,0.5,0.07240107519101385,0.8604728661566644,0.5,0.011739957069998728,0.13952713384333568,0.04207051613050629
0,19.078490823346822,2.3165095414607273,-12.944678058438306,14.01513903105905,0.5,0.01680611578569654,0.25158855801717533,0.5,0.049993884652118396,0.7484114419828247,0.03340000021890747
1,18.810883320668637,6.240627323772472,18.793850925449245,-0.8003116241815166,0.5,0.017481416324143805,0.25552957249572256,0.5,0.05093108150694945,0.7444704275042775,0.034206248915546626
0,2.8083860027944496,2.9285502591593193,-2.7448944952557546,0.5937896518182535,0.5,0.0640594908193672,0.9879229929173368,0.5,0.0007831044827215932,0.012077007082663252,0.032421297651044394
0,2.566696325878008,3.024986189594567,-2.549266317534607,0.29861559162108414,0.5,0.061446064166778155,0.9912684063874775,0.5,0.0005412480191400055,0.00873159361252257,0.03099365609295908
0,4.853762334047614,1.7586093191200551,-0.9062498204106691,4.76840854567066,0.5,0.07354379877957239,0.9233275353862127,0.5,0.006107024965015955,0.07667246461378725,0.03982541187229417
1,18.55215266835642,2.612500949736162,-16.01544055736684,9.36418882677264,0.5,0.018156611231676875,0.25952606160842395,0.5,0.05180403595400649,0.7404739383915759,0.034980323592841686
