class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,16.18837770506101,2.551057989343278,-13.44676414374738,9.013773171327655,0.5,0.05762357074180629,0.5,0.5,0.05762357074180629,0.5,0.05762357074180629
0,26.1961079813666,5.334863864758889,15.27357878172424,-21.282712810398063,0.5,0.022750976269397198,0.5,0.5,0.022750976269397198,0.5,0.022750976269397198
1,17.164180361203613,3.428484789180743,-16.462645073079273,-4.856995436455188,0.5,0.05577466457348738,0.5,0.5,0.05577466457348738,0.5,0.05577466457348738
1,21.594119415102334,6.080354147220277,21.15144398565603,-4.349989728189591,0.5,0.04015131294165207,0.5,0.5,0.04015131294165207,0.5,0.04015131294165207
0,17.0446660716799,4.534305783047035,-3.0193502955067526,-16.775105522413238,0.5,0.05604870355142577,0.5,0.5,0.05604870355142577,0.5,0.05604870355142577
0,12.637733259979889,1.9958066167570174,-5.210918530057467,11.51341087703838,0.5,0.054567979821227304,0.5,0.5,0.054567979821227304,0.5,0.054567979821227304
0,10.70295009304008,5.712153419710417,9.004859498272717,-5.784949966116757,0.5,0.04531041141591214,0.5,0.5,0.04531041141591214,0.5,0.04531041141591214
0,10.523694740436925,0.7473319922158135,7.719181448348198,7.152788879687196,0.5,0.04420501927820553,0.5,0.5,0.04420501927820553,0.5,0.04420501927820553
1,12.346558752724107,2.064140800017125,-5.847011550704783,10.874280158263034,0.5,0.05351473966201077,0.5,0.5,0.05351473966201077,0.5,0.05351473966201077
1,21.243675451901574,3.006164219565671,-21.049159377530923,2.868211325029502,0.5,0.04158172550263225,0.5,0.5,0.04158172550263225,0.5,0.04158172550263225
1,10.153437014303769,1.2667271450667519,3.0399917087225843,9.687658830405404,0.5,0.041811530499404274,0.5,0.5,0.041811530499404274,0.5,0.041811530499404274
0,26.53636400668273,0.3844495820171563,24.599342295767784,9.952435546679865,0.5,0.02166537210367792,0.5,0.5,0.02166537210367792,0.5,0.02166537210367792
1,8.919237794335643,0.7918113597475015,6.266277017505459,6.347170643033654,0.5,0.03300182981240558,0.5,0.5,0.03300182981240558,0.5,0.03300182981240558
0,23.792731670350854,1.1661102415379938,9.36791750277817,21.870898518315588,0.5,0.031330120702577936,0.5,0.5,0.031330120702577936,0.5,0.031330120702577936
0,23.83701395522044,3.3360061106892016,-23.3879521004893,-4.605098353628515,0.5,0.031159413224163143,0.5,0.5,0.031159413224163143,0.5,0.031159413224163143
1,6.636891321541352,6.118941718989779,6.547574132364244,-1.0851725186096155,0.5,0.016111142187792454,0.5,0.5,0.016111142187792454,0.5,0.016111142187792454
0,7.5974585366829785,1.4274514011301798,1.085331343584884,7.5195366939226576,0.5,0.022992603259498843,0.5,0.5,0.022992603259498843,0.5,0.022992603259498843
1,16.28679496419459,5.081476433788839,5.875697268756826,-15.189992488860481,0.5,0.0574796758821106,0.5,0.5,0.0574796758821106,0.5,0.0574796758821106
0,27.569778907109637,1.011406110462514,14.630439598573492,23.367561835574545,0.5,0.01858332234174151,0.5,0.5,0.01858332234174151,0.5,0.01858332234174151
1,34.35561703625349,5.941018078603943,32.36401193074364,-11.52732205190758,0.5,0.005815606637255031,0.5,0.5,0.005815606637255031,0.5,0.005815606637255031
1,19.714483890990415,5.341978282345129,11.608141504323465,-15.934614080790396,0.5,0.04764907017772332,0.5,0.5,0.04764907017772332,0.5,0.04764907017772332
1,14.113212251270955,3.0560911811182576,-14.06165633930706,1.2052307018368582,0.5,0.05795939673536842,0.5,0.5,0.05795939673536842,0.5,0.05795939673536842
1,29.01226194919737,0.8915485996406194,18.225732133343488,22.572860510189138,0.5,0.014826685824622626,0.5,0.5,0.014826685824622626,0.5,0.014826685824622626
1,11.067699424881457,0.3355773091482354,10.450347033670642,3.64475204031393,0.5,0.04744215524828549,0.5,0.5,0.04744215524828549,0.5,0.04744215524828549
0,10.583857215847141,5.156816527527607,4.550435295584371,-9.555708879310817,0.5,0.044580078092125656,0.5,0.5,0.044580078092125656,0.5,0.044580078092125656
0,15.650114977578594,0.49917487014425777,13.740454322563492,7.491729694868609,0.5,0.05822274759438412,0.5,0.5,0.05822274759438412,0.5,0.05822274759438412
1,16.620059952286912,3.2809459135836874,-16.458945709891605,-2.3085707562151763,0.5,0.05691857873476601,0.5,0.5,0.05691857873476601,0.5,0.05691857873476601
0,24.57682451234264,1.7542014542450464,-4.482287884232212,24.164631146230043,0.5,0.028370063758841404,0.5,0.5,0.028370063758841404,0.5,0.028370063758841404
1,18.66998629275653,6.000906640543517,17.9310883788999,-5.2004286092395935,0.5,0.051410742916425584,0.5,0.5,0.051410742916425584,0.5,0.051410742916425584
1,25.222557323289458,4.690288937910325,-0.5573742142069451,-25.2163980756959,0.5,0.02604339867872611,0.5,0.5,0.02604339867872611,0.5,0.02604339867872611
0,28.365792504907102,2.6684189684498283,-25.24914309370192,12.926676195573576,0.5,0.016432240440015844,0.5,0.5,0.016432240440015844,0.5,0.016432240440015844
0,14.21533227519297,4.876866549585867,2.3275754807610247,-14.023482594402257,0.5,0.05807593111237475,0.5,0.5,0.05807593111237475,0.5,0.05807593111237475
0,11.551018087660891,0.30060216202539825,11.033051549403025,3.4202035567615856,0.5,0.0500047668379428,0.5,0.5,0.0500047668379428,0.5,0.0500047668379428
0,10.883842561665574,4.957205549966364,2.638007997813512,-10.559305976748425,0.5,0.046387919147559485,0.5,0.5,0.046387919147559485,0.5,0.046387919147559485
1,14.124723322917035,1.40071672330306,2.3907620332569426,13.920921874979888,0.5,0.057973275780944626,0.5,0.5,0.057973275780944626,0.5,0.057973275780944626
1,20.917893797480694,4.8862624010902795,3.6187674884544974,-20.602495062180843,0.5,0.04290478312706478,0.5,0.5,0.04290478312706478,0.5,0.04290478312706478
1,22.509352239351806,5.558627926391726,16.854842355385827,-14.919290445939582,0.5,0.03642031708973826,0.5,0.5,0.03642031708973826,0.5,0.03642031708973826
1,19.896634822141866,3.99640783980414,-13.05931451615587,-15.011008680757893,0.5,0.046952256294449476,0.5,0.5,0.046952256294449476,0.5,0.046952256294449476
1,16.538206230759236,5.9169528470359625,15.441444092795107,-5.922336503459318,0.5,0.057066688670672744,0.5,0.5,0.057066688670672744,0.5,0.057066688670672744
1,33.016057242209,5.255569324056653,17.06471881022575,-28.26403028141509,0.5,0.007449951491964312,0.5,0.5,0.007449951491964312,0.5,0.007449951491964312
1,37.47987731364596,5.1965770081058,17.44650337979936,-33.17168556562362,0.5,0.003171860379409402,0.5,0.5,0.003171860379409402,0.5,0.003171860379409402
0,19.128749480380094,1.9410366580046887,-6.9215369348638385,17.832593281473603,0.5,0.04981429724956245,0.5,0.5,0.04981429724956245,0.5,0.04981429724956245
0,29.643575755829147,2.5233368518684673,-24.15627297312281,17.18185262535906,0.5,0.013378180367694122,0.5,0.5,0.013378180367694122,0.5,0.013378180367694122
1,21.3475207202614,4.722069643433964,0.2066549272090454,-21.346520434090657,0.5,0.04115838204136847,0.5,0.5,0.04115838204136847,0.5,0.04115838204136847
1,25.95601106480516,2.891160711091246,-25.146325422200658,6.432482270249394,0.5,0.023537672699699735,0.5,0.5,0.023537672699699735,0.5,0.023537672699699735
0,12.594617120836773,4.490426009868009,-2.7726402143073874,-12.28563578584683,0.5,0.0544199953259381,0.5,0.5,0.0544199953259381,0.5,0.0544199953259381
0,12.635334535361014,3.3315477400005693,-12.408059190420818,-2.385738029939631,0.5,0.054559819900125504,0.5,0.5,0.054559819900125504,0.5,0.054559819900125504
0,14.431497169538597,1.3106447149159604,3.712171662457901,13.94589158508143,0.5,0.058274019213149994,0.5,0.5,0.058274019213149994,0.5,0.058274019213149994
1,9.221090277446272,0.5609670620544345,7.807875432195906,4.9056688779539295,0.5,0.035246261069390036,0.5,0.5,0.035246261069390036,0.5,0.035246261069390036
0,27.49580337825206,5.6012124801880985,21.34583646329594,-17.331314696171287,0.5,0.018793084462823566,0.5,0.5,0.018793084462823566,0.5,0.018793084462823566
1,11.286013975976292,0.3039793881801019,10.768583399039539,3.3781241901182746,0.5,0.04863806403700714,0.5,0.5,0.04863806403700714,0.5,0.04863806403700714
0,32.449921220380844,1.5713039312409451,-0.01647172357803257,32.44991703982069,0.5,0.008251866973124914,0.5,0.5,0.008251866973124914,0.5,0.008251866973124914
0,22.662788028013786,2.18352649589576,-13.033439649265748,18.53999493289123,0.5,0.03580002370153992,0.5,0.5,0.03580002370153992,0.5,0.03580002370153992
0,41.359578524498936,0.06841549891667924,41.26282078815847,2.827429279135063,0.5,0.001424162366676583,0.5,0.5,0.001424162366676583,0.5,0.001424162366676583
0,10.63649802630685,0.9178436750185618,6.462037622299179,8.448500460532596,0.5,0.044904901178739166,0.5,0.5,0.044904901178739166,0.5,0.044904901178739166
1,13.648636229630437,1.8690614262556546,-4.010820302575016,13.046018221251748,0.5,0.0572393974513519,0.5,0.5,0.0572393974513519,0.5,0.0572393974513519
1,11.33981279254925,1.7010009595532012,-1.4723277946041806,11.243825195870825,0.5,0.04892317225689939,0.5,0.5,0.04892317225689939,0.5,0.04892317225689939
0,17.882634902024172,4.280189037792634,-7.490489705427437,-16.238263300364935,0.5,0.05388553784683614,0.5,0.5,0.05388553784683614,0.5,0.05388553784683614
1,18.16457532469237,1.4616922843478064,1.977899090540844,18.05656977152805,0.5,0.05304272897357142,0.5,0.5,0.05304272897357142,0.5,0.05304272897357142
1,9.967692315964069,1.1629216726952285,3.9537771608529004,9.150001981860283,0.5,0.040559546198512125,0.5,0.5,0.040559546198512125,0.5,0.040559546198512125
1,9.089515101532472,2.4981364972590416,-7.27185723153116,5.453382178539739,0.5,0.034273047222734034,0.5,0.5,0.034273047222734034,0.5,0.034273047222734034
1,12.286823960409366,0.3856428493340967,11.38444045367987,4.6217484343814075,0.5,0.0532830966461997,0.5,0.5,0.0532830966461997,0.5,0.0532830966461997
1,13.393014921648176,1.2816594658993017,3.8186836598309544,12.837075359973188,0.5,0.05670815228562806,0.5,0.5,0.05670815228562806,0.5,0.05670815228562806
1,9.154611941500086,6.076594525434636,8.959947494440925,-1.8778340438701593,0.5,0.03475562531529579,0.5,0.5,0.03475562531529579,0.5,0.03475562531529579
0,16.653531732569963,5.870922962355844,15.258243634746867,-6.672789547889356,0.5,0.05685613386722818,0.5,0.5,0.05685613386722818,0.5,0.05685613386722818
0,18.40605189335958,5.958970343191868,17.447116896656027,-5.863519275611329,0.5,0.05228119582659075,0.5,0.5,0.05228119582659075,0.5,0.05228119582659075
0,28.929056164059702,5.147443363201481,12.192431878681608,-26.234231367185682,0.5,0.01502632331924459,0.5,0.5,0.01502632331924459,0.5,0.01502632331924459
0,5.600219087516053,0.8259570261476549,3.796129081168912,4.117263390564514,0.5,0.00973647076061401,0.5,0.5,0.00973647076061401,0.5,0.00973647076061401
0,27.396236639635916,4.906678054031043,5.289364927149895,-26.880781251339517,0.5,0.019078064117484132,0.5,0.5,0.019078064117484132,0.5,0.019078064117484132
0,19.756970921309367,5.1298953133833685,8.011100980009653,-18.059904791375626,0.5,0.04748741677696013,0.5,0.5,0.04748741677696013,0.5,0.04748741677696013
0,17.252992674137868,5.329950754858038,9.990328433862853,-14.066239511589668,0.5,0.05556315657485527,0.5,0.5,0.05556315657485527,0.5,0.05556315657485527
0,25.353638056869407,3.190714562869531,-25.32305552491946,-1.2449183108070834,0.5,0.025584540509540524,0.5,0.5,0.025584540509540524,0.5,0.025584540509540524
1,21.254582629381073,1.7146671516706922,-3.047376047560837,21.03498946930899,0.5,0.04153728900624497,0.5,0.5,0.04153728900624497,0.5,0.04153728900624497
0,11.046066279944348,5.643263959560021,8.860521720092224,-6.595963546647109,0.5,0.04732030904115538,0.5,0.5,0.04732030904115538,0.5,0.04732030904115538
1,15.626772665627833,4.660263341402338,-0.8141866914852159,-15.60554785884243,0.5,0.05824124503105273,0.5,0.5,0.05824124503105273,0.5,0.05824124503105273
1,19.904334148769124,5.15058856214685,8.445604921736374,-18.023714251280147,0.5,0.04692259254240532,0.5,0.5,0.04692259254240532,0.5,0.04692259254240532
0,11.097308977630178,3.0610440062873754,-11.061328298109261,0.8929069528448024,0.5,0.04760796285141433,0.5,0.5,0.04760796285141433,0.5,0.04760796285141433
0,12.625446401464991,4.4862340445764035,-2.8310295735136073,-12.303949300535852,0.5,0.05452609179898068,0.5,0.5,0.05452609179898068,0.5,0.05452609179898068
0,20.796742029014723,5.469510133008288,14.283865861114778,-15.115411178101217,0.5,0.04339412951297781,0.5,0.5,0.04339412951297781,0.5,0.04339412951297781
0,18.263618072549427,1.8454824823579614,-4.953912742571739,17.578921856557056,0.5,0.05273461657617988,0.5,0.5,0.05273461657617988,0.5,0.05273461657617988
1,12.034450614409995,4.842052564179951,1.5560611772743445,-11.933426800515125,0.5,0.052246524509716154,0.5,0.5,0.052246524509716154,0.5,0.052246524509716154
1,9.974339906189083,2.3281134453466925,-6.852115364340403,7.248170224130105,0.5,0.0406049006221479,0.5,0.5,0.0406049006221479,0.5,0.0406049006221479
1,10.509832387831178,6.2341153237283695,10.497181806821324,-0.5155103634696404,0.5,0.04411802927544089,0.5,0.5,0.04411802927544089,0.5,0.04411802927544089
0,9.13062248315855,1.6232029622531288,-0.478286201854343,9.118086928686091,0.5,0.0345780240687426,0.5,0.5,0.0345780240687426,0.5,0.0345780240687426
0,28.27210026615626,2.85375180601338,-27.108959367717716,8.025956357906693,0.5,0.016675385207053486,0.5,0.5,0.016675385207053486,0.5,0.016675385207053486
0,21.496902345217762,0.7703529630708619,15.42757259143714,14.970197539637425,0.5,0.0405485462068624,0.5,0.5,0.0405485462068624,0.5,0.0405485462068624
1,23.249532815653843,0.7232399951501433,17.429369938553975,15.386937307053536,0.5,0.033453978616963934,0.5,0.5,0.033453978616963934,0.5,0.033453978616963934
0,12.114365555846174,5.810525144594873,10.786151166895557,-5.5151424120823735,0.5,0.05258484047570891,0.5,0.5,0.05258484047570891,0.5,0.05258484047570891
1,18.42769319401149,3.878230238696152,-13.649974952792446,-12.379743948917367,0.5,0.05221127127282146,0.5,0.5,0.05221127127282146,0.5,0.05221127127282146
0,27.81292722381717,5.649623224907219,22.415100118526226,-16.465789001253356,0.5,0.017905692270687508,0.5,0.5,0.017905692270687508,0.5,0.017905692270687508
0,17.004746555900738,6.0990773238542815,16.717365368569325,-3.113053254311116,0.5,0.05613747109406601,0.5,0.5,0.05613747109406601,0.5,0.05613747109406601
0,15.007563180961741,2.889754016055567,-14.534163077434513,3.739659913561367,0.5,0.058489086094257015,0.5,0.5,0.058489086094257015,0.5,0.058489086094257015
1,24.33491414078444,4.145086281752855,-13.076590671459055,-20.52293406534408,0.5,0.02926851405423803,0.5,0.5,0.02926851405423803,0.5,0.02926851405423803
1,28.382039689204888,2.949157123098922,-27.858145593324778,5.428066047932804,0.5,0.016390347702106983,0.5,0.5,0.016390347702106983,0.5,0.016390347702106983
1,18.666789728563458,2.62026793656004,-16.18709698058946,9.296608527382114,0.5,0.05142150831129411,0.5,0.5,0.05142150831129411,0.5,0.05142150831129411
0,22.19325798077374,6.180505047587812,22.076366361231162,-2.27480726345737,0.5,0.03770451637044441,0.5,0.5,0.03770451637044441,0.5,0.03770451637044441
0,17.35142621665906,3.556557456842975,-15.87881953852436,-6.995361449928117,0.5,0.05532111122549412,0.5,0.5,0.05532111122549412,0.5,0.05532111122549412
1,24.51223924430805,1.7509185123286524,-4.391362355087418,24.115675595689137,0.5,0.028608565283929237,0.5,0.5,0.028608565283929237,0.5,0.028608565283929237
0,11.70562119553883,1.8187692309915218,-2.8730203383966297,11.347568977918012,0.5,0.050757628647265365,0.5,0.5,0.050757628647265365,0.5,0.050757628647265365
1,19.027178778093813,1.941217917668602,-6.887999697438979,17.736656743073766,0.5,0.05017610780869172,0.5,0.5,0.05017610780869172,0.5,0.05017610780869172
0,20.585139509144366,4.164679704686285,-10.719360641365803,-17.5739374088812,0.5,0.044244178195206464,0.5,0.5,0.044244178195206464,0.5,0.044244178195206464
1,17.768341013079432,2.602519933089445,-15.248524803942873,9.12120790578855,0.5,0.054211922752961966,0.5,0.5,0.054211922752961966,0.5,0.054211922752961966
0,12.083657445173385,3.6548948460262065,-10.526408681034507,-5.933759140050727,0.5,0.052455939296939084,0.5,0.5,0.052455939296939084,0.5,0.052455939296939084
0,24.300581062855045,3.499531743152334,-22.7604306783771,-8.513579466192798,0.5,0.0293971410710326,0.5,0.5,0.0293971410710326,0.5,0.0293971410710326
0,8.927153701329598,3.326708668255214,-8.774632419049427,-1.6431369747314242,0.5,0.03306118553620792,0.5,0.5,0.03306118553620792,0.5,0.03306118553620792
0,10.748252409250693,6.238863611062743,10.737697135311379,-0.47622482431005086,0.5,0.04558391326453965,0.5,0.5,0.04558391326453965,0.5,0.04558391326453965
1,14.523551852031687,3.9772022390055812,-9.741319111255759,-10.772198492941744,0.5,0.05833859262456944,0.5,0.5,0.05833859262456944,0.5,0.05833859262456944
0,14.440855173024014,2.519170886405624,-11.732746287520618,8.4190832446844,0.5,0.05828111915895412,0.5,0.5,0.05828111915895412,0.5,0.05828111915895412
0,16.29888568258208,4.178429782020784,-8.295242802756762,-14.030061344740842,0.5,0.05746129681022113,0.5,0.5,0.05746129681022113,0.5,0.05746129681022113
0,29.374936920021305,0.6108022805481775,24.063600340271897,16.847256682287984,0.5,0.013980357230906104,0.5,0.5,0.013980357230906104,0.5,0.013980357230906104
1,7.820351248921304,3.1206935017513024,-7.818643445893783,0.1634268107967273,0.5,0.02466668150284916,0.5,0.5,0.02466668150284916,0.5,0.02466668150284916
1,17.613023068308706,4.745037311442374,0.574933657097997,-17.603636922372335,0.5,0.05464047957185939,0.5,0.5,0.05464047957185939,0.5,0.05464047957185939
0,6.763931068968887,5.426999881882341,4.4325633973553025,-5.1091237246898435,0.5,0.016978830699556125,0.5,0.5,0.016978830699556125,0.5,0.016978830699556125
0,37.709639069847704,3.3085871026824143,-37.185052767131786,-6.268072230264205,0.5,0.003029170483862605,0.5,0.5,0.003029170483862605,0.5,0.003029170483862605
1,12.96834631696052,4.530345543825972,-2.3477844946436366,-12.754054812620746,0.5,0.05561011707232398,0.5,0.5,0.05561011707232398,0.5,0.05561011707232398
1,9.983145293309644,4.014022259170284,-6.418839249388754,-7.646024629690706,0.5,0.04066491608416459,0.5,0.5,0.04066491608416459,0.5,0.04066491608416459
1,24.141702686444546,1.7966446294876006,-5.406128789686649,23.528611946096714,0.5,0.029995858147858517,0.5,0.5,0.029995858147858517,0.5,0.029995858147858517
0,24.552438329138702,4.313715792929248,-9.53115649870709,-22.62695922353052,0.5,0.02845999866443057,0.5,0.5,0.02845999866443057,0.5,0.02845999866443057
1,32.26754898585767,2.8129089952040736,-30.540204976791188,10.4158819852331,0.5,0.008525403824212994,0.5,0.5,0.008525403824212994,0.5,0.008525403824212994
1,12.208703058794995,1.7147204754812346,-1.7510672382437829,12.082474659811192,0.5,0.052972209786048594,0.5,0.5,0.052972209786048594,0.5,0.052972209786048594
1,14.957182056129017,0.10902759900544609,14.868371941123248,1.6275167835100053,0.5,0.05848792952283227,0.5,0.5,0.05848792952283227,0.5,0.05848792952283227
1,30.691621046026135,0.22051872555356236,29.94839633427584,6.713356793587526,0.5,0.01122336641114485,0.5,0.5,0.01122336641114485,0.5,0.01122336641114485
1,14.72361625994753,1.9669931712348043,-5.682028976976563,13.583056448200088,0.5,0.058438883541984586,0.5,0.5,0.058438883541984586,0.5,0.058438883541984586
1,23.89367302367257,5.562569740714205,17.953698542057822,-15.766176430038108,0.5,0.0309415708243625,0.5,0.5,0.0309415708243625,0.5,0.0309415708243625
1,25.80272225024698,5.338429675568368,15.11887084882826,-20.90933331744084,0.5,0.024048734776610868,0.5,0.5,0.024048734776610868,0.5,0.024048734776610868
1,20.332386187698926,5.311278969844483,11.461894624154434,-16.79377562403731,0.5,0.045250001760965865,0.5,0.5,0.045250001760965865,0.5,0.045250001760965865
1,22.908315527114027,1.9271804590235204,-7.992433148044972,21.46885960324501,0.5,0.034812776805982416,0.5,0.5,0.034812776805982416,0.5,0.034812776805982416
1,14.19053269471061,3.9291200938148436,-10.012833530387063,-10.055564770434692,0.5,0.058048994827927934,0.5,0.5,0.058048994827927934,0.5,0.058048994827927934
0,16.656724296009187,6.134434356507494,16.472783459712392,-2.4685763838067794,0.5,0.05685012135124042,0.5,0.5,0.05685012135124042,0.5,0.05685012135124042
0,19.291755023869033,3.099727818554531,-19.27485150669203,0.8074102401803336,0.5,0.049224615588891796,0.5,0.5,0.049224615588891796,0.5,0.049224615588891796
1,33.24383514763943,2.3024340013922315,-22.20984368435485,24.73611567809202,0.5,0.007146752986057795,0.5,0.5,0.007146752986057795,0.5,0.007146752986057795
0,17.69704033732517,4.07536731569564,-10.526268364617493,-14.226134788373374,0.5,0.05441084134871869,0.5,0.5,0.05441084134871869,0.5,0.05441084134871869
