class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,6.319027186120621,0.2630390561190659,6.1016794081687395,1.6430499015127564,0.5,0.07142438137912198,0.45534076007451746,0.5,0.08543480550200247,0.5446592399254826,0.07842959344056222
1,0.2559255733114481,5.2147981718532055,0.12323799355832574,-0.2242995675843167,0.5,0.009726223909155115,0.271400652433856,0.5,0.026110918787196822,0.728599347566144,0.01791857134817597
0,26.016683894834074,3.5794356461115164,-23.562486196217677,-11.030733662670412,0.5,0.005721784290443276,0.9203593784198837,0.5,0.0004951179594872943,0.07964062158011632,0.003108451124965285
1,16.83283098293591,5.8125449288085145,15.002733394307853,-7.63296728667214,0.5,0.02323464449699283,0.7725429570791632,0.5,0.006840892771301696,0.22745704292083685,0.015037768634147262
1,10.166868851655261,4.571177432497421,-1.430912634083341,-10.065669936987733,0.5,0.05323094848155151,0.5827156058427863,0.5,0.038118841961357876,0.4172843941572137,0.045674895221454695
0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.06723898878831608,0.49233191270296783,0.5,0.0693334881392206,0.5076680872970322,0.06828623846376834
0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.45479134120158676,0.5,0.08568342463230164,0.5452086587984132,0.07857856184927398
0,15.528426298062925,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.027823096733173323,0.7405454741508513,0.5,0.009747987966354087,0.2594545258491486,0.018785542349763706
0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.06554958525312948,0.3483570215714252,0.5,0.12261824600641516,0.6516429784285749,0.09408391562977232
1,2.217308997057214,0.9818247513367014,1.2317288265702107,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.11765092762514423,0.6739290951230005,0.08728731885634902
0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.07312513960295293,0.4308655074655798,0.5,0.09659171713289201,0.5691344925344203,0.08485842836792247
1,9.336587049873353,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.05771417539213385,0.5555761664402713,0.5,0.046167486346389564,0.44442383355972864,0.05194083086926171
0,14.85804920113663,0.012606639855908838,14.856868541443381,0.18730511382997164,0.5,0.030441638721881784,0.7230060608234171,0.5,0.011662626195638286,0.2769939391765829,0.021052132458760035
0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.07148966154789735,0.45461242452735734,0.5,0.08576442499015173,0.5453875754726427,0.07862704326902453
1,6.510479540971989,4.506574011029359,-1.3305141312976159,-6.373074297372673,0.5,0.07082391043078666,0.4616784739522607,0.5,0.08258135844495068,0.5383215260477392,0.07670263443786868
1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.08532586965125807,0.5,0.022861025043886762,0.2819415323891695,0.5,0.05822325101208371,0.7180584676108305,0.04054213802798524
0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.05976743273321989,0.5428424263088784,0.5,0.05033345444248533,0.45715757369112164,0.05505044358785261
0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.005404857753130068,0.20803578815724802,0.012990211446322633
0,14.335473227293292,1.7774173620534508,-2.9409794468763226,14.030553536603387,0.5,0.032606834689960146,0.7088375844368648,0.5,0.013393596728845911,0.29116241556313527,0.023000215709403027
1,18.036014763043998,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.019570964808885274,0.7994965431691089,0.5,0.004908146421925438,0.20050345683089113,0.012239555615405356
1,11.197845162928537,1.7392711640534801,-1.8776432071401505,11.039302164521201,0.5,0.04770478871253541,0.6157138275634587,0.5,0.029774044110361855,0.38428617243654134,0.03873941641144863
0,4.125692078352724,5.968515209354087,3.9231145585283795,-1.276913186573426,0.5,0.07231089582092104,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.09409420906479782
1,18.65226034839633,0.31573147406086655,17.7302698279026,5.7917482623232655,0.5,0.017892734229663226,0.8123445187023127,0.5,0.004133307453053043,0.18765548129768728,0.011013020841358134
0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.05280014083238258,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.04510553317622689
1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.48481634290698516,0.5,0.07355105372357423,0.40801973395067076,0.5,0.10671241787720497,0.5919802660493292,0.0901317358003896
0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.06693710826864314,0.49460188635467545,0.5,0.06839821922471588,0.5053981136453245,0.06766766374667951
0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.03615705809560394,0.6861671396239833,0.5,0.016537185052527367,0.3138328603760167,0.026347121574065654
0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.05205047940181133,0.5897788657330981,0.5,0.03620375015100982,0.4102211342669018,0.04412711477641058
1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.1397048954219997,0.5,0.07017130084881783,0.36825580280056525,0.5,0.12037912718291698,0.6317441971994348,0.0952752140158674
0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.34996282087383584,0.5,0.12262419214955164,0.6500371791261641,0.09432090662444387
0,5.2797378946109355,1.2136922583707448,1.8455982021871267,4.946655386407503,0.5,0.07346494329809476,0.42123974314522694,0.5,0.10093679465179978,0.578760256854773,0.08720086897494728
0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.014491689881290942,0.8395413587634893,0.5,0.0027697466519072474,0.1604586412365107,0.008630718266599094
1,1.3788400170540753,1.752565468463097,-0.24925270474029157,1.3561242132671076,0.5,0.041860975852842784,0.30199708542922904,0.5,0.09675286471898159,0.6980029145707709,0.06930692028591219
1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320092,0.5,0.06964245835214983,0.3653392942939911,0.5,0.12098159835308936,0.6346607057060089,0.0953120283526196
0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.054703976885377134,0.5738667634812207,0.5,0.040621245564393255,0.42613323651877927,0.047662611224885194
1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.05331012696894428,0.5822410904251382,0.5,0.03825010099438708,0.4177589095748619,0.04578011398166568
1,2.1173137032517335,2.0813853210835696,-1.0347125822649497,1.8472647861311517,0.5,0.05545461162262105,0.32314788213290047,0.5,0.11615292377757795,0.6768521178670994,0.08580376770009951
0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409548,0.5,0.07353484132751255,0.41764121505790897,0.5,0.10253696067918455,0.5823587849420911,0.08803590100334854
0,0.2391169397167657,3.5079339574968214,-0.22325013038676753,-0.08565214615993376,0.5,0.009118027583673529,0.27095770908244565,0.5,0.024533082084142347,0.7290422909175543,0.01682555483390794
0,3.82954411602556,3.1722957692961375,-3.8277392379778385,-0.1175604637232511,0.5,0.07121592059313155,0.37494849947045317,0.5,0.11871928569176128,0.6250515005295468,0.09496760314244641
0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.041840613151204714,0.6510193582694924,0.5,0.022428770884353563,0.3489806417305075,0.03213469201777914
1,5.2173434841266,6.1635046361794315,5.180022849569889,-0.6229256049418175,0.5,0.07350835833207997,0.41921287502877164,0.5,0.10184016436545146,0.5807871249712283,0.08767426134876571
1,6.647410350864061,1.6443800584687733,-0.4886999645018718,6.629422050033512,0.5,0.07035998747400828,0.46621907322742484,0.5,0.08055616228137978,0.5337809267725752,0.07545807487769403
1,3.2402550848761393,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.12225361884966711,0.6432773170900027,0.09502403986721195
0,26.451637149441673,2.9979855456379383,-26.179349505701214,3.7855999978952277,0.5,0.005332766126440516,0.9245079087098488,0.5,0.00043545508205340987,0.07549209129015122,0.002884110604246963
1,10.780306797149137,6.250858770404741,10.77467455050822,-0.34842929166530234,0.5,0.04992586072964503,0.6024593478194765,0.5,0.032944229858782564,0.3975406521805235,0.041435045294213796
0,7.486808936072519,4.427231277153995,-2.1061051593345113,-7.1844713864751295,0.5,0.06699783667242112,0.49414775325123306,0.5,0.06858476232071503,0.5058522467487669,0.06779129949656808
0,22.939813415923158,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.009335186440804714,0.8846264704921687,0.5,0.0012175007692117484,0.11537352950783131,0.005276343605008231
1,3.303435603087756,5.793395981019123,2.9150572451140437,-1.5540682229091134,0.5,0.06824849293298776,0.35865809216230576,0.5,0.12203995844845451,0.6413419078376942,0.09514422569072115
0,1.9729690521968735,4.379944300796856,-0.6438879760406484,-1.8649437405018165,0.5,0.053187594599397175,0.31895275153610314,0.5,0.11356937596518102,0.6810472484638969,0.0833784852822891
1,2.3482810691609357,3.891870720351709,-1.7177659571343427,-1.601157111682037,0.5,0.058727425998297764,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.08900253663439398
0,8.640238043329251,3.9312657762717995,-6.083396997199011,-6.135633171879179,0.5,0.06139092231533191,0.53254902734622,0.5,0.05388658109360874,0.46745097265377994,0.057638751704470324
1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406345,0.5,0.07357459147877085,0.4112174323897651,0.5,0.10534435913865942,0.588782567610235,0.08945947530871513
1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.05684863976244415,0.5608726180997382,0.5,0.04450884842275182,0.4391273819002618,0.05067874409259798
1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.03714334757857963,0.6799772221446597,0.5,0.01748105213502972,0.32002277785534033,0.027312199856804675
1,11.189581774847289,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.047748432820159455,0.6154531006404351,0.5,0.029834136461679976,0.3845468993595649,0.038791284640919715
1,2.8805817014723614,1.8178725672706741,-0.704503978841234,2.793103127822937,0.5,0.06476435450780928,0.34579521643507904,0.5,0.12252671092533093,0.6542047835649208,0.09364553271657011
0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.06143190545129212,0.3363534753084725,0.5,0.12120900644935771,0.6636465246915275,0.09132045595032491
0,4.679805259742873,4.436195551724263,-1.2761610355207837,-4.502442701527204,0.5,0.07341842310176377,0.40187054215445733,0.5,0.10927330321428379,0.5981294578455426,0.09134586315802379
1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.07226689210569096,0.44508154831493624,0.5,0.0901008635995073,0.5549184516850638,0.08118387785259912
0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.07258979141287347,0.3873208527078188,0.5,0.11482534749686309,0.6126791472921812,0.09370756945486827
1,6.46613198149311,4.3273673881704955,-2.4285443423413713,-5.9927485496531325,0.5,0.07096814742236911,0.46020924265649343,0.5,0.08324028831593855,0.5397907573435065,0.07710421786915383
1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.057826324361409345,0.32795837127828625,0.5,0.11849582328196126,0.6720416287217137,0.08816107382168531
0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.061693540714010904,0.5306024596667512,0.5,0.0545771994419205,0.46939754033324876,0.0581353700779657
0,10.76722001425254,2.1301402901669713,-5.713412683151877,9.126332360117056,0.5,0.04999593919429787,0.6020413649643498,0.5,0.033048087518481935,0.3979586350356503,0.0415220133563899
0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.04925491070688642,0.6064613572398476,0.5,0.031961988142295734,0.3935386427601525,0.040608449424591075
0,5.84676430334814,2.2076332243057553,-3.476809655472245,4.70068584767383,0.5,0.07263268238504189,0.4397731725324247,0.5,0.09252673824716287,0.5602268274675752,0.08257971031610238
1,2.377979896928724,4.807663002283438,0.22621711196423797,-2.3671954309798133,0.5,0.05911796291056327,0.3307959588093075,0.5,0.11959632103461255,0.6692040411906924,0.08935714197258791
1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681247,0.5,0.05217044259531037,0.3171793989411781,0.5,0.11231200099802512,0.682820601058822,0.08224122179666774
1,10.314044146103235,3.5343089595304042,-9.52886629826845,-3.9471779434793817,0.5,0.052435146474136836,0.587479303294456,0.5,0.03681931096817979,0.4125206967055441,0.04462722872115831
1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.07146476672452996,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.07855148958224173
1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593754,0.20514513220942787,0.012699326582217388
1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.020344287350988654,0.2797609163706261,0.5,0.052375975418084586,0.7202390836293738,0.03636013138453662
1,3.5878912647778236,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.07002594663961786,0.36742821417064686,0.5,0.12055807477985676,0.6325717858293533,0.09529201070973731
0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.11881225256244199,0.5,0.0723658980637549,0.443715008860318,0.5,0.09072504233428734,0.5562849911396821,0.08154547019902111
0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.00917428882469431,0.886129530429858,0.5,0.001178925360870524,0.1138704695701421,0.005176607092782417
1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.07292711149765697,0.4348041749411131,0.5,0.09479692543812847,0.5651958250588869,0.08386201846789272
1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.04047886549609173,0.6593352630414441,0.5,0.020914582974064393,0.3406647369585559,0.030696724235078063
0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.06470907843345311,0.5105482882967532,0.5,0.06203520788925675,0.4894517117032468,0.06337214316135492
0,12.356956630086488,2.4875538491939175,-9.80688958499326,7.517931485827013,0.5,0.04175032862268715,0.6515689747142623,0.5,0.022326277604606367,0.34843102528573777,0.032038303113646756
0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.06998791846721529,0.3672151057724376,0.5,0.12060314755114902,0.6327848942275623,0.09529553300918216
1,1.7381869966487147,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.10819959790227202,0.6878083511334347,0.07865533889198251
0,28.742518097192523,3.0397759592427223,-28.593665097892437,2.921414526733161,0.5,0.00366472510824061,0.943250470857948,0.5,0.00022048377472692557,0.05674952914205203,0.0019426044414837676
1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.04567117147110327,0.30710667939950903,0.5,0.10304318264325497,0.692893320600491,0.07435717705717912
0,1.591675946819461,4.2088545779190785,-0.7680222705400712,-1.3941212686269806,0.5,0.04630878947091473,0.3080124440183627,0.5,0.10403834867313361,0.6919875559816374,0.07517356907202416
0,2.4495054536382126,0.46449779294531046,2.1899721547197313,1.0973144166352524,0.5,0.060031205093077834,0.3329105031880523,0.5,0.12029114736561823,0.6670894968119476,0.09016117622934804
0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.006643247477378509,0.5,0.04607510664907423,0.3076786617696067,0.5,0.10367563129314877,0.6923213382303934,0.0748753689711115
0,3.684119038239439,4.701740407639273,-0.039229868178795486,-3.683910165213175,0.5,0.07053345078883416,0.3704153492728972,0.5,0.11988374149892343,0.6295846507271027,0.0952085961438788
1,0.5442003891278044,3.4961869189604906,-0.5103442903579026,-0.18895176322528068,0.5,0.0195231636229495,0.27906762659571993,0.5,0.05043537603680237,0.72093237340428,0.03497926982987594
1,4.744987493059064,0.6719829849025031,3.713373687509365,2.953940108769987,0.5,0.07347687653437704,0.4039613645503166,0.5,0.10841397487456977,0.5960386354496834,0.0909454257044734
0,12.62715598073431,2.8170420777758043,-11.96794439033292,4.026583568199349,0.5,0.0404189198838918,0.6597026816383311,0.5,0.020849468147386002,0.3402973183616688,0.0306341940156389
1,9.906818541854422,1.3963555411144257,1.7194020371012448,9.756470173994417,0.5,0.05463851338323819,0.5742610921774225,0.5,0.040507255897535566,0.4257389078225775,0.04757288464038688
1,5.72874086797148,1.0809451520793285,2.695341468573935,5.055057497215271,0.5,0.07286635743687306,0.435899889274987,0.5,0.09429669818598668,0.564100110725013,0.08358152781142987
1,16.452153536977608,0.2688642394742662,15.86108059895743,4.370294982911456,0.5,0.024505684951321258,0.7635007777655087,0.5,0.007590791784485815,0.23649922223449124,0.016048238367903537
1,7.834817898530498,3.9164828206053484,-5.597960791625017,-5.481533223338418,0.5,0.06539811973985458,0.5057475315617598,0.5,0.06391169525400948,0.4942524684382402,0.06465490749693203
1,26.07847267475561,0.6800380649870843,20.277284695690756,16.398733561402853,0.5,0.005664933136070399,0.9209611567855612,0.5,0.0004861765978544979,0.07903884321443873,0.0030755548669624488
1,9.543387178077989,2.4728256013984975,-7.487614779144852,5.9170823680117,0.5,0.05660234927969525,0.5623734909368767,0.5,0.04404668591113409,0.4376265090631233,0.05032451759541467
0,10.036461535637253,3.150035822880766,-10.036103802605318,-0.0847385370251473,0.5,0.05393673374755404,0.5784816766297041,0.5,0.039301714290757565,0.42151832337029593,0.0466192240191558
0,6.461387394014405,5.801332837533071,5.7256807050815155,-2.9943459250703657,0.5,0.07098339929254269,0.46005209531831737,0.5,0.08331086436781113,0.5399479046816826,0.07714713183017691
0,40.58757828402037,4.027718691381813,-25.668300579498922,-31.4402585282306,0.5,0.0004842402377170324,0.9877514780971992,0.5,6.004776798026607e-06,0.012248521902800822,0.0002451225072575295
0,3.265279220269429,4.543936327735662,-0.5474472616162767,-3.2190604036072656,0.5,0.06797696435894048,0.35748869221143875,0.5,0.12217440501286363,0.6425113077885612,0.09507568468590205
0,6.031817139014764,1.7199929332309933,-0.8965916897213752,5.964808575338761,0.5,0.07220897469344273,0.44586083970713175,0.5,0.08974508868847242,0.5541391602928682,0.08097703169095757
0,10.329632773831234,5.184387026812791,4.696540820457848,-9.200207473963914,0.5,0.05235092634390027,0.5879829266028688,0.5,0.0366838465641552,0.4120170733971312,0.04451738645402774
0,4.798305587488444,2.1111869678163155,-2.4685891152203148,4.114584340020095,0.5,0.07351439148753221,0.4056742265806958,0.5,0.1077009450330118,0.5943257734193041,0.090607668260272
0,4.730956156958548,2.2340442083301877,-2.9127523183667554,3.727978016420307,0.5,0.07346547383738297,0.40351098998518103,0.5,0.1086001344378241,0.596489010014819,0.09103280413760353
1,2.0905014248723854,2.4692886580618696,-1.6355849802103155,1.301943923486682,0.5,0.05504676642379053,0.32236644758428645,0.5,0.11571159517461344,0.6776335524157135,0.08537918079920198
0,2.6786924381623662,5.395589080857269,1.6909999022502349,-2.077477438832475,0.5,0.0627067906583954,0.3397312117456365,0.5,0.12187086511891725,0.6602687882543635,0.09228882788865633
1,1.747771107812027,3.218113673993986,-1.7426565965555991,-0.13361074726134678,0.5,0.04928730565087092,0.3124661116653674,0.5,0.1084491777974676,0.6875338883346326,0.07886824172416926
1,5.294694772964798,1.7157148920813048,-0.7646166625917048,5.239194031351375,0.5,0.07345300636303358,0.42172601128225073,0.5,0.1007193339668905,0.5782739887177494,0.08708617016496203
0,7.139311473089439,4.650148379321474,-0.44406819555943655,-7.125487474375285,0.5,0.06848628449413617,0.48257130121524755,0.5,0.07343322941327778,0.5174286987847524,0.07095975695370697
0,6.121538791040767,4.353461950045647,-2.1503119626395977,-5.731439228810326,0.5,0.07197977647501243,0.4488183778472981,0.5,0.08839640246011615,0.5511816221527019,0.08018808946756428
0,11.460720914209597,3.638096813323435,-10.076875436821128,-5.459368581089966,0.5,0.04632403253136512,0.6239727009590347,0.5,0.027916446996290374,0.37602729904096527,0.03712023976382775
0,10.553771927987835,5.32397395871565,6.059615581056037,-8.640784739698528,0.5,0.05114211843637146,0.5952033676486942,0.5,0.034781653531526714,0.4047966323513058,0.04296188598394909
1,14.27232178897033,2.1936619269471787,-8.32597331360772,11.592123948138639,0.5,0.03287581295220182,0.7070967165195278,0.5,0.013618269376483262,0.29290328348047223,0.023247041164342543
1,13.536524996047888,6.009185012978343,13.031560954269525,-3.6627760051342517,0.5,0.036124309865652314,0.686373413720918,0.5,0.01650638523924374,0.313626586279082,0.026315347552448028
1,1.5931549812772987,5.691516272524695,1.322336057740958,-0.8885775963677972,0.5,0.04633811186823908,0.3080544779504055,0.5,0.10408369721093025,0.6919455220495945,0.07521090453958466
0,10.525917973025177,1.925926699650881,-3.659994368227883,9.869112948963277,0.5,0.05129208509436351,0.5943082482720355,0.5,0.03501343942678589,0.4056917517279645,0.0431527622605747
0,10.041397006999587,3.3017906444547247,-9.912824152915153,-1.6017400430663689,0.5,0.053910016817649994,0.5786421307942826,0.5,0.039256404963027326,0.4213578692057173,0.046583210890338664
0,12.485802115354424,5.6751846410824704,10.248243146336938,-7.1322343537875295,0.5,0.04111245837443084,0.6554589346687332,0.5,0.02161070580855332,0.3445410653312668,0.03136158209149208
1,11.680729166269373,3.7202018002129047,-9.779387514512857,-6.387723670974351,0.5,0.04518088164618187,0.6308300321175954,0.5,0.02644044160394446,0.3691699678824047,0.03581066162506316
0,3.5500565293150403,4.362650734699919,-1.2164336533959783,-3.3351447537128074,0.5,0.06981379842214315,0.36625650321982767,0.5,0.12080069663363695,0.6337434967801723,0.09530724752789005
1,9.067720305309388,5.494860435043117,6.3930534766264495,-6.430584637520499,0.5,0.05914879871438558,0.5467079496670703,0.5,0.049042053001609284,0.45329205033292974,0.05409542585799743
0,9.696554725993208,2.8352722002156727,-9.245176205330507,2.9240195769816277,0.5,0.055775747843261086,0.5673930552842085,0.5,0.04252603312464816,0.4326069447157915,0.04915089048395462
0,7.240137918598759,1.834868989126168,-1.8897787273088054,6.989158278515566,0.5,0.06806697358527662,0.48592883524710906,0.5,0.07200903888404425,0.5140711647528908,0.07003800623466044
0,4.421036350902941,4.93885484583474,0.992677569122638,-4.308149679359571,0.5,0.07304285480833017,0.39360595149479083,0.5,0.11253069795665348,0.6063940485052091,0.09278677638249183
1,4.719670207122076,2.165149862077126,-2.6428891527259717,3.910297148606373,0.5,0.07345583479518536,0.40314885412624735,0.5,0.10874940786732366,0.5968511458737525,0.09110262133125452
1,2.1651761936319556,4.925559550696488,0.4580641616432467,-2.1161675673936204,0.5,0.05616793015825771,0.3245452735954281,0.5,0.11689861780286148,0.6754547264045718,0.0865332739805596
1,2.4053319170498466,2.084672863130644,-1.1823572508453346,2.094672519166696,0.5,0.05947172419516312,0.33160377859876233,0.5,0.11987401319802678,0.6683962214012376,0.08967286869659495
0,14.631533966081253,2.1352058065088677,-7.8266559031539416,12.362250748719465,0.5,0.0313668537139755,0.716917003048369,0.5,0.01238556613462898,0.28308299695163097,0.02187620992430224
0,12.997579699784836,5.409996059074966,8.34945852007933,-9.961105384129493,0.5,0.03863376663441148,0.6707014632903558,0.5,0.018968264595519497,0.3292985367096442,0.028801015614965488
1,10.675438272651103,0.8338405973106515,7.174286228095058,7.9053525810396055,0.5,0.05048808732208784,0.599105767340333,0.5,0.03378432345142948,0.400894232659667,0.04213620538675866
0,9.934807089514448,5.894445465687017,9.193545530754754,-3.7655162301875444,0.5,0.054487019269862824,0.575173210104999,0.5,0.0402444778037163,0.424826789895001,0.04736574853678956
1,7.137860828046922,2.447249634262697,-5.485262295430131,4.5673794183206695,0.5,0.06849223738848512,0.48252300529642517,0.5,0.07345381831596515,0.5174769947035748,0.07097302785222513
0,5.320540929983509,2.8420700432161516,-5.08365692584022,1.56990064908151,0.5,0.07343100404511699,0.4225666618205913,0.5,0.10034277102920137,0.5774333381794088,0.08688688753715917
1,2.5712927674433628,2.0356255158421646,-1.1526337184236441,2.2984738430226765,0.5,0.061499540018502774,0.3365264561366289,0.5,0.12124846952739195,0.6634735438633712,0.09137400477294735
0,3.3245531619819197,4.2297877765859235,-1.5428748061742623,-2.9448584107417988,0.5,0.06839529935731563,0.35930601798490003,0.5,0.12195859379732107,0.6406939820151001,0.09517694657731834
0,3.7631817270530856,3.8073248699128475,-2.9596097891560924,-2.324273350266202,0.5,0.07091683924219287,0.372877094276997,0.5,0.11927140329305737,0.627122905723003,0.09509412126762512
0,5.951549811168325,3.5694558844132644,-5.415043964682278,-2.4694622927624894,0.5,0.07240107519101385,0.4432181875188086,0.5,0.09095204801073067,0.5567818124811914,0.08167656160087226
0,19.078490823346822,1.1963142603324295,6.9787314392134565,17.7562980262177,0.5,0.01680611578569654,0.8208544974833999,0.5,0.003667812099478273,0.1791455025166001,0.010236963942587406
1,6.010470749633274,2.6909666290337664,-5.410473264060313,2.6177352217299825,0.5,0.07226127552118099,0.4451577445165583,0.5,0.09006607115826809,0.5548422554834416,0.08116367333972455
0,2.8083860027944496,2.879887760477278,-2.7127612429420807,0.7266074452433888,0.5,0.0640594908193672,0.3436208375401875,0.5,0.12236543986276945,0.6563791624598124,0.09321246534106832
0,2.566696325878008,5.372537341916845,1.5739855822250535,-2.0274366614578434,0.5,0.061446064166778155,0.33638963292502777,0.5,0.12121730637910555,0.6636103670749721,0.09133168527294186
0,4.853762334047614,0.7927326561930332,3.4068632514798205,3.457208640093289,0.5,0.07354379877957239,0.4074582318661688,0.5,0.10695028141789953,0.5925417681338311,0.09024704009873596
