,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.005308097,0,0.0039123255,0,0.0027405522,0,0.004898372,0,0.00371138,0,0.0024974346,0,0.0042554843,0,0.0046017678,0,0.003796194,0,0.0048309523,0,0.0048426883,0,0.0039930292,0,0.0031612033,0,0.0041004685,0,0.003935886,0,0.0032463802,0,0.003797485,0,0.005622616,0,0.004294296,0,0.0026831517,0.0040114885,0.0008614663,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0053541115,0,0.003950106,0,0.0027688174,0,0.004946256,0,0.0037500337,0,0.0025243594,0,0.004297205,0,0.0046496317,0,0.003834929,0,0.004874416,0,0.004880195,0,0.0040372186,0,0.0031926061,0,0.004135973,0,0.003982266,0,0.0032733325,0,0.0038345032,0,0.005673859,0,0.004336902,0,0.0027132302,0.0040504974,0.00086790294,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0054015075,0,0.003989105,0,0.0027980437,0,0.0049957624,0,0.003789945,0,0.002552273,0,0.004340201,0,0.0046989857,0,0.0038749697,0,0.0049192137,0,0.004918971,0,0.004082791,0,0.0032250003,0,0.0041725836,0,0.0040301727,0,0.0033012608,0,0.0038727468,0,0.0057266233,0,0.004380897,0,0.0027443627,0.00409077,0.000874516,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0054503423,0,0.004029369,0,0.0028282686,0,0.005046963,0,0.0038311565,0,0.002581216,0,0.0043845177,0,0.0047498816,0,0.003916367,0,0.0049654013,0,0.004959077,0,0.004129789,0,0.0032584346,0,0.004210341,0,0.004079666,0,0.0033302056,0,0.003912262,0,0.0057809562,0,0.004426322,0,0.002776596,0.004132357,0.00088131125,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0055006645,0,0.0040709455,0,0.002859532,0,0.0050999294,0,0.0038737217,0,0.0026112327,0,0.004430201,0,0.0048023886,0,0.003959174,0,0.005013028,0,0.0050005526,0,0.004178276,0,0.0032929422,0,0.004249289,0,0.0041308086,0,0.0033602063,0,0.003953103,0,0.0058369054,0,0.004473238,0,0.0028099823,0.004175306,0.0008882934,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0055525387,0,0.0041138837,0,0.0028918737,0,0.00515474,0,0.0039176885,0,0.0026423663,0,0.0044773174,0,0.004856558,0,0.004003443,0,0.005062152,0,0.005043464,0,0.004228302,0,0.0033285695,0,0.0042894706,0,0.00418366,0,0.0033913124,0,0.0039953226,0,0.005894538,0,0.0045217066,0,0.0028445784,0.0042196736,0.0008954705,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.005606015,0,0.0041582356,0,0.0029253378,0,0.0052114762,0,0.003963117,0,0.0026746641,0,0.0045259087,0,0.0049124495,0,0.0040492327,0,0.0051128245,0,0.0050878613,0,0.0042799315,0,0.0033653602,0,0.004330932,0,0.0042382893,0,0.0034235693,0,0.004038977,0,0.005953896,0,0.0045717806,0,0.0028804427,0.0042655147,0.0009028454,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0056611616,0,0.004204052,0,0.0029599678,0,0.0052702334,0,0.0040100575,0,0.0027081734,0,0.0045760404,0,0.004970134,0,0.0040966016,0,0.0051651136,0,0.0051338063,0,0.0043332255,0,0.0034033612,0,0.004373723,0,0.0042947684,0,0.0034570324,0,0.004084119,0,0.0060150432,0,0.0046235276,0,0.0029176385,0.0043128887,0.00091042666,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.00571804,0,0.0042513944,0,0.0029958142,0,0.00533109,0,0.0040585687,0,0.0027429473,0,0.0046277805,0,0.005029681,0,0.0041456055,0,0.0052190805,0,0.005181369,0,0.004388241,0,0.0034426206,0,0.004417902,0,0.004353171,0,0.0034917532,0,0.004130816,0,0.006078035,0,0.00467701,0,0.0029562328,0.0043618577,0.0009182194,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.005776718,0,0.004300315,0,0.003032925,0,0.005394145,0,0.004108717,0,0.0027790375,0,0.0046811784,0,0.005091162,0,0.004196326,0,0.0052747843,0,0.005230615,0,0.0044450574,0,0.0034831958,0,0.0044635166,0,0.004413571,0,0.003527784,0,0.0041791275,0,0.006142941,0,0.004732298,0,0.0029962927,0.0044124858,0.0009262305,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.005837262,0,0.0043508764,0,0.003071349,0,0.0054595,0,0.0041605625,0,0.002816502,0,0.004736311,0,0.0051546497,0,0.0042488133,0,0.005332304,0,0.0052816095,0,0.004503734,0,0.0035251346,0,0.0045106257,0,0.0044760522,0,0.0035651894,0,0.004229121,0,0.0062098145,0,0.0047894656,0,0.003037893,0.0044648387,0.0009344663,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0058997544,0,0.004403145,0,0.0031111431,0,0.0055272616,0,0.0042141667,0,0.002855399,0,0.0047932495,0,0.005220215,0,0.004303142,0,0.005391705,0,0.005334429,0,0.0045643523,0,0.003568489,0,0.0045592855,0,0.0045406898,0,0.0036040295,0,0.00428086,0,0.0062787356,0,0.0048485836,0,0.003081112,0.0045189876,0.0009429354,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.005964268,0,0.004457188,0,0.0031523649,0,0.005597537,0,0.0042696064,0,0.0028957895,0,0.0048520616,0,0.005287957,0,0.0043593924,0,0.0054530622,0,0.0053891484,0,0.0046269833,0,0.0036133255,0,0.004609557,0,0.004607582,0,0.0036443693,0,0.004334425,0,0.0063497648,0,0.004909732,0,0.0031260343,0.0045750076,0.0009516435,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0060308804,0,0.004513069,0,0.003195073,0,0.005670446,0,0.004326951,0,0.002937737,0,0.0049128365,0,0.0053579393,0,0.004417638,0,0.0055164555,0,0.0054458543,0,0.00469171,0,0.0036597038,0,0.0046615126,0,0.0046768105,0,0.0036862837,0,0.004389879,0,0.0064229793,0,0.0049729953,0,0.0031727445,0.0046329754,0.00096059876,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0060996776,0,0.004570865,0,0.0032393318,0,0.005746102,0,0.0043862765,0,0.0029813133,0,0.004975641,0,0.005430267,0,0.004477961,0,0.005581968,0,0.0055046203,0,0.004758613,0,0.0037076895,0,0.0047152154,0,0.0047484753,0,0.0037298398,0,0.004447307,0,0.0064984513,0,0.005038455,0,0.0032213388,0.004692971,0.00096980744,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0061707604,0,0.0046306546,0,0.0032852027,0,0.005824638,0,0.0044476576,0,0.0030265886,0,0.0050405688,0,0.0055050226,0,0.004540444,0,0.0056496826,0,0.00556554,0,0.0048277834,0,0.0037573427,0,0.0047707376,0,0.0048226723,0,0.0037751156,0,0.00450679,0,0.006576253,0,0.005106207,0,0.0032719092,0.0047550783,0.0009792795,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0062442,0,0.0046925093,0,0.0033327609,0,0.00590619,0,0.00451118,0,0.0030736364,0,0.005107709,0,0.005582307,0,0.004605181,0,0.0057196966,0,0.005628712,0,0.0048993113,0,0.00380874,0,0.00482815,0,0.0048995065,0,0.0038221953,0,0.0045684054,0,0.0066564716,0,0.005176343,0,0.003324565,0.0048193885,0.0009890216,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.006320106,0,0.0047565177,0,0.0033820774,0,0.0059908954,0,0.0045769266,0,0.0031225379,0,0.005177151,0,0.0056622243,0,0.004672264,0,0.0057920907,0,0.005694227,0,0.0049732924,0,0.0038619563,0,0.0048875436,0,0.004979091,0,0.003871163,0,0.004632255,0,0.0067391936,0,0.005248958,0,0.0033794087,0.004885994,0.000999043,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.0063985772,0,0.0048227664,0,0.0034332257,0,0.006078902,0,0.0046449844,0,0.0031733764,0,0.0052489927,0,0.005744876,0,0.004741796,0,0.0058669737,0,0.00576218,0,0.005049823,0,0.0039170627,0,0.0049489858,0,0.005061533,0,0.00392211,0,0.0046984167,0,0.0068245046,0,0.0053241667,0,0.0034365621,0.004954991,0.0010093522,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0064797215,0,0.004891348,0,0.003486291,0,0.0061703697,0,0.004715446,0,0.003226236,0,0.005323344,0,0.0058303755,0,0.0048138695,0,0.005944438,0,0.0058326926,0,0.0051290113,0,0.003974147,0,0.0050125695,0,0.0051469505,0,0.003975133,0,0.004766994,0,0.0069124936,0,0.005402066,0,0.003496138,0.0050264816,0.001019959,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0065636523,0,0.004962353,0,0.0035413539,0,0.0062654507,0,0.0047884113,0,0.0032812094,0,0.0054003033,0,0.0059188358,0,0.004888608,0,0.006024596,0,0.005905868,0,0.005210967,0,0.00403329,0,0.005078384,0,0.005235471,0,0.0040303315,0,0.0048380806,0,0.0070032547,0,0.0054827733,0,0.0035582744,0.005100573,0.0010308716,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.006650468,0,0.005035882,0,0.0035985063,0,0.0063643213,0,0.004863975,0,0.0033383935,0,0.0054799863,0,0.0060103773,0,0.004966113,0,0.0061075604,0,0.005981827,0,0.0052957977,0,0.0040945765,0,0.0051465277,0,0.0053272285,0,0.0040878155,0,0.00491179,0,0.007096885,0,0.005566413,0,0.0036230986,0.005177377,0.0010420994,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0067403084,0,0.0051120413,0,0.0036578423,0,0.006467168,0,0.004942249,0,0.0033978876,0,0.005562511,0,0.0061051324,0,0.0050465106,0,0.0061934423,0,0.006060689,0,0.0053836303,0,0.0041581057,0,0.005217096,0,0.0054223514,0,0.0041476972,0,0.0049882233,0,0.007193491,0,0.005653107,0,0.0036907534,0.005257013,0.0010536545,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.006833301,0,0.0051909387,0,0.0037194565,0,0.0065741637,0,0.0050233374,0,0.003459803,0,0.0056480058,0,0.0062032356,0,0.005129926,0,0.006282372,0,0.0061425823,0,0.0054745865,0,0.0042239754,0,0.0052901967,0,0.0055209803,0,0.0042100954,0,0.0050674933,0,0.0072931848,0,0.0057429885,0,0.0037613877,0.0053396,0.0010655472,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0069295755,0,0.005272689,0,0.0037834588,0,0.006685519,0,0.0051073576,0,0.0035242473,0,0.005736596,0,0.006304819,0,0.005216494,0,0.0063744704,0,0.006227649,0,0.0055687916,0,0.004292282,0,0.005365934,0,0.0056232726,0,0.0042751366,0,0.005149722,0,0.0073960656,0,0.0058361944,0,0.0038351605,0.0054252716,0.0010777881,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.007029264,0,0.005357416,0,0.0038499576,0,0.0068014213,0,0.00519442,0,0.0035913393,0,0.0058284136,0,0.006410035,0,0.005306353,0,0.0064698774,0,0.006316026,0,0.00566639,0,0.004363138,0,0.005444431,0,0.0057293777,0,0.004342955,0,0.0052350336,0,0.0075022615,0,0.005932874,0,0.0039122384,0.0055141607,0.0010903878,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0071325228,0,0.0054452424,0,0.003919071,0,0.006922105,0,0.005284662,0,0.0036612032,0,0.0059236065,0,0.006519031,0,0.005399648,0,0.006568722,0,0.0064078663,0,0.0057675205,0,0.0044366475,0,0.0055258,0,0.005839459,0,0.004413697,0,0.00532355,0,0.007611879,0,0.0060331766,0,0.0039927904,0.00560641,0.0011033589,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0072394954,0,0.005536296,0,0.003990917,0,0.007047793,0,0.0053782044,0,0.0037339742,0,0.0060223197,0,0.006631978,0,0.0054965396,0,0.0066711647,0,0.0065033175,0,0.0058723325,0,0.0045129363,0,0.005610175,0,0.0059536933,0,0.0044875024,0,0.00541541,0,0.0077250665,0,0.0061372635,0,0.0040770057,0.0057021687,0.0011167154,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.007350348,0,0.005630722,0,0.004065633,0,0.00717871,0,0.0054751863,0,0.003809782,0,0.006124711,0,0.006749035,0,0.0055971816,0,0.0067773513,0,0.0066025574,0,0.0059809764,0,0.0045921197,0,0.005697686,0,0.0060722474,0,0.0045645386,0,0.0055107498,0,0.007841931,0,0.006245303,0,0.004165069,0.0058015916,0.001130468,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.0074652494,0,0.0057286657,0,0.004143346,0,0.007315115,0,0.0055757463,0,0.003888776,0,0.0062309457,0,0.006870382,0,0.0057017477,0,0.006887445,0,0.006705743,0,0.006093634,0,0.004674334,0,0.00578847,0,0.006195327,0,0.0046449755,0,0.005609717,0,0.007962635,0,0.0063574705,0,0.0042571896,0.005904846,0.0011446329,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.0075843725,0,0.0058302763,0,0.004224208,0,0.007457262,0,0.0056800274,0,0.0039711096,0,0.006341199,0,0.0069961986,0,0.005810427,0,0.00700161,0,0.006813066,0,0.0062104585,0,0.0047597066,0,0.0058826855,0,0.00632311,0,0.0047289864,0,0.005712463,0,0.008087298,0,0.0064739557,0,0.0043535703,0.0060121,0.0011592221,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.0077079027,0,0.0059357206,0,0.004308371,0,0.007605427,0,0.005788201,0,0.00405694,0,0.006455637,0,0.0071266973,0,0.0059233992,0,0.0071200267,0,0.006924714,0,0.00633164,0,0.0048483885,0,0.0059804777,0,0.0064558177,0,0.0048167603,0,0.005819143,0,0.008216094,0,0.006594955,0,0.004454442,0.006123537,0.0011742536,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.007836023,0,0.006045158,0,0.004396002,0,0.0077598854,0,0.005900414,0,0.004146441,0,0.006574456,0,0.0072620627,0,0.006040868,0,0.0072428784,0,0.0070408857,0,0.0064573567,0,0.004940519,0,0.0060820053,0,0.006593656,0,0.004908502,0,0.005929911,0,0.008349166,0,0.0067206714,0,0.0045600357,0.006239345,0.0011897396,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.007968951,0,0.0061587766,0,0.004487264,0,0.007920945,0,0.0060168365,0,0.004239785,0,0.0066978494,0,0.007402531,0,0.0061630458,0,0.0073703593,0,0.007161778,0,0.006587815,0,0.005036257,0,0.006187452,0,0.006736861,0,0.0050044213,0,0.0060449634,0,0.008486692,0,0.00685132,0,0.004670597,0.0063597253,0.001205701,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.008106895,0,0.006276757,0,0.0045823455,0,0.008088897,0,0.0061376477,0,0.004337163,0,0.0068260236,0,0.0075482987,0,0.006290152,0,0.0075026657,0,0.0072876215,0,0.006723218,0,0.005135763,0,0.00629699,0,0.0068856645,0,0.0051047415,0,0.0061644535,0,0.008628836,0,0.0069871307,0,0.0047863736,0.006484882,0.0012221527,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.008250069,0,0.006399293,0,0.004681436,0,0.008264086,0,0.0062630284,0,0.004438775,0,0.0069591906,0,0.0076996316,0,0.006422419,0,0.0076400186,0,0.0074186367,0,0.006863781,0,0.005239217,0,0.0064108064,0,0.0070403256,0,0.0052097067,0,0.006288582,0,0.008775773,0,0.007128351,0,0.0049076406,0.006615038,0.0012391139,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.008398705,0,0.0065265945,0,0.0047847405,0,0.0084468415,0,0.0063931835,0,0.0045448258,0,0.0070975777,0,0.007856767,0,0.0065600965,0,0.007782631,0,0.007555078,0,0.007009737,0,0.0053467997,0,0.006529106,0,0.0072011002,0,0.00531957,0,0.0064175315,0,0.0089277085,0,0.0072752167,0,0.0050346847,0.006750425,0.0012566037,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.008553052,0,0.0066588814,0,0.004892481,0,0.008637512,0,0.006528308,0,0.0046555344,0,0.007241411,0,0.008019964,0,0.0067034406,0,0.00793075,0,0.007697177,0,0.0071613104,0,0.0054586926,0,0.006652094,0,0.00736826,0,0.005434595,0,0.0065515065,0,0.009084831,0,0.007428004,0,0.005167797,0.0068912804,0.0012746424,0
