,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0037299178,0,0.0018782815,0,0.002366349,0,0.0033662142,0,0.0033777582,0,0.004038618,0,0.0029252279,0,0.0009394255,0,0.0027443797,0,0.0026388401,0,0.0033402962,0,0.0042320415,0,0.0016026419,0,0.0027711405,0,0.0017856744,0,0.0025988976,0,0.0019766996,0,0.0034320182,0,0.0028138086,0,0.0024752896,0.0027516757,0.0008454237,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.003760473,0,0.001900826,0,0.0024000441,0,0.0033783235,0,0.003405063,0,0.0040688524,0,0.0029493566,0,0.00095495826,0,0.0027661957,0,0.0026636424,0,0.0033610223,0,0.004241529,0,0.0016191163,0,0.0027936858,0,0.001809279,0,0.0026214786,0,0.001994855,0,0.003469607,0,0.0028283144,0,0.002491887,0.0027739257,0.00084688904,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0037917134,0,0.0019248447,0,0.002435019,0,0.003391422,0,0.0034329956,0,0.00409989,0,0.0029739041,0,0.0009709686,0,0.002789909,0,0.002690112,0,0.0033825065,0,0.004251461,0,0.0016365804,0,0.0028169372,0,0.001833532,0,0.0026445615,0,0.0020130954,0,0.0035081378,0,0.0028465197,0,0.0025098692,0.0027971992,0.00084838935,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0038236517,0,0.0019505845,0,0.0024714074,0,0.0034053575,0,0.0034616743,0,0.0041326494,0,0.0029990003,0,0.0009873288,0,0.0028142435,0,0.0027174128,0,0.003406607,0,0.004262311,0,0.0016549039,0,0.0028407087,0,0.0018584542,0,0.002668175,0,0.0020319393,0,0.003547641,0,0.0028666134,0,0.0025285268,0.0028214597,0.000850105,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0038577963,0,0.00197703,0,0.0025091148,0,0.003419576,0,0.0034913085,0,0.004166367,0,0.0030246915,0,0.0010041508,0,0.0028391315,0,0.002745689,0,0.003431759,0,0.0042749373,0,0.0016736918,0,0.0028650188,0,0.0018851821,0,0.0026924617,0,0.0020518193,0,0.0035881465,0,0.0028873396,0,0.0025487854,0.0028466997,0.0008520406,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.003894497,0,0.002004348,0,0.0025479344,0,0.003435238,0,0.003522064,0,0.0042008352,0,0.003050972,0,0.0010218265,0,0.0028653895,0,0.0027746616,0,0.0034599463,0,0.0042884275,0,0.0016929591,0,0.0028898781,0,0.001913313,0,0.0027175017,0,0.002072337,0,0.0036297818,0,0.002908737,0,0.0025698289,0.0028730237,0.0008542568,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.0039329277,0,0.0020324655,0,0.0025879054,0,0.0034523255,0,0.0035535223,0,0.0042360704,0,0.0030778486,0,0.0010401035,0,0.002893872,0,0.0028043867,0,0.0034887616,0,0.0043024267,0,0.0017127172,0,0.0029156278,0,0.0019422827,0,0.0027433855,0,0.00209395,0,0.0036745088,0,0.002930434,0,0.0025924954,0.0029004007,0.00085668766,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.003972717,0,0.0020613824,0,0.002629017,0,0.0034697356,0,0.0035857025,0,0.0042733587,0,0.003105918,0,0.0010589492,0,0.002923044,0,0.00283513,0,0.0035181069,0,0.004318799,0,0.0017335354,0,0.0029422785,0,0.0019720774,0,0.0027698812,0,0.0021165088,0,0.003721072,0,0.0029524008,0,0.002616919,0.0029288267,0.0008594572,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.004013607,0,0.0020911223,0,0.0026713642,0,0.0034874817,0,0.003618696,0,0.004312759,0,0.0031352455,0,0.0010786823,0,0.0029544495,0,0.0028666474,0,0.00354842,0,0.0043402673,0,0.0017553595,0,0.0029695467,0,0.0020027556,0,0.002797006,0,0.0021399204,0,0.0037714413,0,0.0029748417,0,0.002642061,0.002958584,0.00086288917,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0040555242,0,0.0021217142,0,0.0027149997,0,0.0035055652,0,0.003652971,0,0.004354248,0,0.0031657864,0,0.0011000045,0,0.002988133,0,0.0028989604,0,0.0035799828,0,0.0043621357,0,0.0017777677,0,0.002997659,0,0.0020345303,0,0.0028247798,0,0.0021642367,0,0.003823931,0,0.0029977686,0,0.0026677991,0.0029894249,0.00086646556,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.004098475,0,0.0021540555,0,0.0027599654,0,0.0035239724,0,0.003689241,0,0.00439591,0,0.003197055,0,0.0011220552,0,0.0030232167,0,0.0029323157,0,0.0036128482,0,0.004384661,0,0.001801095,0,0.0030264591,0,0.0020681443,0,0.002853222,0,0.0021891755,0,0.0038782158,0,0.003021211,0,0.0026941511,0.0030212724,0.0008700624,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.004143567,0,0.0021880735,0,0.0028081802,0,0.0035427376,0,0.0037267122,0,0.004438499,0,0.0032295927,0,0.0011448632,0,0.0030593204,0,0.002966589,0,0.0036465705,0,0.0044082752,0,0.0018274523,0,0.0030559434,0,0.002103724,0,0.0028823991,0,0.0022147505,0,0.0039340374,0,0.0030449484,0,0.0027211355,0.0030543685,0.00087361137,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.004190537,0,0.0022231392,0,0.0028591717,0,0.0035644055,0,0.003766206,0,0.0044821,0,0.0032629194,0,0.0011692262,0,0.0030966648,0,0.0030017504,0,0.003681086,0,0.004432999,0,0.0018545717,0,0.0030861297,0,0.00214231,0,0.0029159856,0,0.0022410587,0,0.0039934143,0,0.003070146,0,0.0027487695,0.0030891297,0.0008773367,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.004240361,0,0.0022592712,0,0.0029118515,0,0.0035882897,0,0.0038087107,0,0.0045267465,0,0.0032970652,0,0.0011971514,0,0.0031356125,0,0.003037825,0,0.003716493,0,0.004458269,0,0.0018824799,0,0.0031174184,0,0.0021831754,0,0.0029510146,0,0.0022692506,0,0.0040574274,0,0.003099442,0,0.002777678,0.0031257763,0.0008811341,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.004291481,0,0.0022977174,0,0.00296633,0,0.0036126166,0,0.0038532948,0,0.0045713643,0,0.0033320482,0,0.0012261454,0,0.0031755131,0,0.003074844,0,0.0037528186,0,0.004488137,0,0.0019112035,0,0.0031506454,0,0.0022256474,0,0.002987363,0,0.0022989355,0,0.004123706,0,0.0031292546,0,0.0028083231,0.0031638697,0.0008851972,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0043439404,0,0.0023399598,0,0.0030226044,0,0.003637744,0,0.0039043247,0,0.0046160305,0,0.0033681055,0,0.0012562601,0,0.0032178466,0,0.0031141425,0,0.0037907409,0,0.0045264005,0,0.0019422495,0,0.0031846943,0,0.002269554,0,0.0030247618,0,0.0023294308,0,0.004192032,0,0.0031608096,0,0.002839735,0.0032040682,0.00088990194,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0043980554,0,0.0023835828,0,0.003080832,0,0.0036634891,0,0.003958516,0,0.0046620658,0,0.003405231,0,0.0012875488,0,0.0032644642,0,0.0031567272,0,0.0038316736,0,0.0045656785,0,0.0019750786,0,0.0032195938,0,0.0023151704,0,0.0030631574,0,0.0023607623,0,0.004262821,0,0.0031931282,0,0.002871942,0.0032459763,0.0008948788,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.0044542393,0,0.002428613,0,0.0031410456,0,0.0036897804,0,0.0040145027,0,0.0047092102,0,0.0034432919,0,0.0013201803,0,0.003315607,0,0.0032011198,0,0.0038736279,0,0.004606451,0,0.0020089496,0,0.0032553726,0,0.0023644767,0,0.003103567,0,0.0023933037,0,0.0043446277,0,0.003226233,0,0.0029049704,0.0032899585,0.0009004876,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.00451211,0,0.0024758433,0,0.0032032994,0,0.0037174043,0,0.0040733423,0,0.0047574956,0,0.0034828067,0,0.0013549752,0,0.0033686915,0,0.003247022,0,0.003916951,0,0.004648169,0,0.0020438381,0,0.003292156,0,0.0024155441,0,0.0031456864,0,0.0024275458,0,0.004437583,0,0.0032603214,0,0.0029389493,0.0033359868,0.0009067585,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.00457195,0,0.002524818,0,0.0032676747,0,0.0037457638,0,0.00413388,0,0.004806958,0,0.0035239293,0,0.0013913839,0,0.0034236116,0,0.0032942365,0,0.003964407,0,0.0046925605,0,0.0020826268,0,0.0033298894,0,0.0024671555,0,0.003189033,0,0.0024638248,0,0.0045341616,0,0.0032955299,0,0.002974481,0.003383894,0.00091335486,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.0046363366,0,0.0025754613,0,0.0033363549,0,0.0037747372,0,0.0041975514,0,0.004857671,0,0.003566621,0,0.0014293955,0,0.003480208,0,0.003342805,0,0.004013555,0,0.004738004,0,0.0021226986,0,0.003370831,0,0.0025206087,0,0.0032339857,0,0.0025043683,0,0.0046342206,0,0.0033317946,0,0.003010943,0.0034339074,0.00092032424,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.004706306,0,0.0026278445,0,0.0034161455,0,0.0038086532,0,0.00426683,0,0.0049097626,0,0.0036105006,0,0.0014689965,0,0.0035411215,0,0.0033929031,0,0.004064061,0,0.004784586,0,0.0021652933,0,0.003415714,0,0.0025759889,0,0.003280785,0,0.0025461584,0,0.0047385255,0,0.0033689716,0,0.0030483697,0.003486876,0.0009280458,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0047788452,0,0.0026837206,0,0.0035033305,0,0.003845096,0,0.004338236,0,0.004963818,0,0.0036555475,0,0.001510307,0,0.0036133842,0,0.003444519,0,0.00411667,0,0.004832656,0,0.0022127111,0,0.0034688506,0,0.0026333765,0,0.003328924,0,0.002593899,0,0.004850006,0,0.0034070911,0,0.0030868717,0.003543393,0.0009359795,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.0048576663,0,0.002742654,0,0.0035983282,0,0.003882407,0,0.004411854,0,0.005019297,0,0.0037050273,0,0.001553724,0,0.0036894474,0,0.0034976585,0,0.0041718604,0,0.004887279,0,0.002264785,0,0.0035274571,0,0.0026934636,0,0.003378908,0,0.0026462097,0,0.004983229,0,0.0034482563,0,0.0031333445,0.0036046426,0.0009457119,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.004941091,0,0.0028050358,0,0.0037071982,0,0.003923862,0,0.0044877687,0,0.005082202,0,0.003758489,0,0.0015998046,0,0.0037741421,0,0.0035519726,0,0.0042288536,0,0.004943672,0,0.002326557,0,0.0035937221,0,0.002758076,0,0.0034305917,0,0.0027038495,0,0.0051302253,0,0.003490572,0,0.0031848291,0.0036711257,0.0009563759,0
