,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
346,120.2708334768512,0.0,0,120.2708334768512,0.0,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,1,1.0366054,11.6407175,0.9999752,1,-5.8446198,4.4360023,0.99996567,1,-8.504117,5.6883135,0.9999993,1,-9.658121,1.7463104,0.9999889,1,-9.272802,5.2440796,0.9999995,1,-3.2671866,9.062285,0.9999956,1,-3.3351622,2.857676,0.9979602,1,-4.941659,8.0449295,0.99999774,1,-8.2956505,6.190381,0.9999995,1,-2.9528117,9.399152,0.9999957,-5.5035524,6.4309855,3.4589999,3.0946684,0.9997877,0.00064223085,1
347,121.94734366967384,0.0,0,121.94734366967384,0.0,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,1,1.0458971,11.8049345,0.9999788,1,-5.9304395,4.5025487,0.99997056,1,-8.631319,5.7749615,0.9999994,1,-9.804554,1.7779845,0.9999907,1,-9.405542,5.323716,0.99999964,1,-3.3211064,9.199839,0.9999963,1,-3.3859391,2.8947468,0.99813145,1,-5.0148754,8.165445,0.9999981,1,-8.419145,6.2852783,0.99999964,1,-2.9961245,9.533616,0.9999964,-5.586315,6.526307,3.5085628,3.138322,0.99980605,0.000588494,1
348,123.6472235053715,0.0,0,123.6472235053715,0.0,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,1,1.055317,11.97144,0.9999819,1,-6.0174546,4.5700226,0.9999747,1,-8.760297,5.862818,0.9999995,1,-9.953032,1.8101012,0.99999225,1,-9.540132,5.4044642,0.99999964,1,-3.3757758,9.339308,0.999997,1,-3.4374235,2.9323337,0.99829036,1,-5.089113,8.287644,0.99999845,1,-8.544362,6.3815002,0.99999964,1,-3.0400372,9.669955,0.999997,-5.670231,6.622958,3.5588198,3.1825893,0.9998231,0.0005386,1
349,125.37079874409196,0.0,0,125.37079874409196,0.0,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,1,1.0648711,12.1402645,0.9999845,1,-6.1056848,4.638438,0.9999784,1,-8.891072,5.9518976,0.99999964,1,-10.103573,1.842664,0.99999356,1,-9.676598,5.486335,0.99999976,1,-3.4312072,9.4807205,0.9999975,1,-3.489624,2.9704442,0.9984377,1,-5.164386,8.411542,0.9999987,1,-8.671324,6.4790606,0.99999976,1,-3.0845647,9.808196,0.9999975,-5.7553163,6.720956,3.6097786,3.2274783,0.9998387,0.00049231545,1
350,127.11839968690288,0.0,0,127.11839968690288,0.0,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,1,1.0745544,12.311446,0.99998677,1,-6.195144,4.707806,0.99998164,1,-9.023669,6.0422196,0.99999976,1,-10.256215,1.8756818,0.99999464,1,-9.814969,5.5693507,0.99999976,1,-3.4874113,9.6241045,0.999998,1,-3.5425565,3.0090892,0.99857426,1,-5.2407074,8.5371685,0.9999989,1,-8.800054,6.577983,0.99999976,1,-3.129712,9.948363,0.99999785,-5.841588,6.820321,3.6614492,3.2729979,0.99985325,0.0004493945,1
351,128.8903612390893,0.0,0,128.8903612390893,0.0,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,1,1.0843759,12.485011,0.9999888,1,-6.28585,4.778142,0.9999844,1,-9.158115,6.1338005,0.99999976,1,-10.410986,1.9091593,0.9999956,1,-9.955265,5.6535215,0.9999999,1,-3.5443988,9.769487,0.99999833,1,-3.5962229,3.0482686,0.9987005,1,-5.3180923,8.664549,0.99999917,1,-8.930579,6.6782846,0.9999999,1,-3.175489,10.090485,0.9999982,-5.9290624,6.92107,3.7138429,3.319157,0.99986637,0.00040970728,1
352,130.68702297433464,0.0,0,130.68702297433464,0.0,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,1,1.0943319,12.660997,0.9999906,1,-6.3778205,4.8494587,0.99998665,1,-9.294436,6.226658,0.99999976,1,-10.567912,1.9431032,0.9999963,1,-10.097519,5.7388673,0.9999999,1,-3.602183,9.916898,0.9999987,1,-3.6488886,3.0866976,0.9988135,1,-5.396557,8.793703,0.9999993,1,-9.062924,6.779982,0.9999999,1,-3.2219036,10.234586,0.99999857,-6.017581,7.0230956,3.76709,3.366133,0.9998783,0.00037416007,1
353,132.50872919979523,0.0,0,132.50872919979523,0.0,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,1,1.1044282,12.839435,0.999992,1,-6.471072,4.9217687,0.9999887,1,-9.432655,6.3208113,0.9999999,1,-10.727025,1.9775187,0.999997,1,-10.2417555,5.8254,0.9999999,1,-3.6607685,10.066362,0.9999989,1,-3.7011566,3.1248214,0.99891603,1,-5.476115,8.924656,0.9999994,1,-9.197112,6.8830967,0.9999999,1,-3.2689657,10.380695,0.9999988,-6.10722,7.126456,3.8211608,3.4138782,0.9998891,0.00034190645,1
354,134.35582902208262,0.0,0,134.35582902208262,0.0,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,1,1.1146653,13.02036,0.9999932,1,-6.5656257,4.995087,0.99999046,1,-9.5728035,6.416276,0.9999999,1,-10.888361,2.0124168,0.9999975,1,-10.388004,5.9131417,0.9999999,1,-3.7201722,10.217909,0.99999917,1,-3.7541533,3.1634772,0.9990108,1,-5.556782,9.057437,0.9999995,1,-9.333169,6.9876175,0.9999999,1,-3.3166854,10.528845,0.99999905,-6.198109,7.2312574,3.8759885,3.462295,0.9998989,0.0003120749,1
355,136.22867641416468,0.0,0,136.22867641416468,0.0,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,1,1.1250445,13.203808,0.9999943,1,-6.661495,5.0694265,0.999992,1,-9.714904,6.5130706,0.9999999,1,-11.051942,2.047801,0.999998,1,-10.536287,6.002106,0.9999999,1,-3.780405,10.371569,0.9999993,1,-3.8078883,3.202671,0.99909854,1,-5.638573,9.192066,0.99999964,1,-9.470996,7.0927744,0.9999999,1,-3.365066,10.679054,0.99999917,-6.2902513,7.3374343,3.9315698,3.5113986,0.9999081,0.0002844473,1
356,138.12763028320094,0.0,0,138.12763028320094,0.0,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,1,1.1355689,13.389812,0.99999523,1,-6.7587013,5.1448035,0.9999932,1,-9.858985,6.611215,0.9999999,1,-11.217803,2.0836778,0.99999833,1,-10.68664,6.092308,1.0,1,-3.8414755,10.5273695,0.9999994,1,-3.862372,3.2424111,0.99917954,1,-5.721504,9.328573,0.99999976,1,-9.610739,7.199394,1.0,1,-3.414124,10.831361,0.9999994,-6.3836775,7.4450927,3.9879282,3.5611923,0.99991643,0.00025894254,1
357,140.05305453932198,0.0,0,140.05305453932198,0.0,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,1,1.1462381,13.57841,0.99999607,1,-6.857262,5.2212286,0.9999943,1,-10.005075,6.7107277,1.0,1,-11.385977,2.1200545,0.9999987,1,-10.839088,6.1837707,1.0,1,-3.9034004,10.685344,0.9999995,1,-3.9176157,3.282706,0.99925417,1,-5.8055916,9.466983,0.99999976,1,-9.752433,7.3075027,1.0,1,-3.4638655,10.98579,0.9999995,-6.4784074,7.5542526,4.045074,3.6116855,0.9999243,0.00023543388,1
358,142.00531816536832,0.0,0,142.00531816536832,0.0,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,1,1.1570581,13.769637,0.99999666,1,-6.9572005,5.2987237,0.99999523,1,-10.153203,6.8116274,1.0,1,-11.556497,2.1569371,0.9999989,1,-10.993663,6.276507,1.0,1,-3.966188,10.845522,0.99999964,1,-3.9736311,3.323563,0.999323,1,-5.890852,9.607325,0.99999976,1,-9.895954,7.417068,1.0,1,-3.5142999,11.142373,0.9999995,-6.574443,7.6649284,4.103006,3.6628888,0.99993134,0.00021372885,1
359,143.9847952876008,0.0,0,143.9847952876008,0.0,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,1,1.16803,13.963531,0.99999726,1,-7.0585275,5.3772955,0.99999607,1,-10.303393,6.9139338,1.0,1,-11.729393,2.1943345,0.99999905,1,-11.150391,6.3705354,1.0,1,-4.029847,11.007929,0.99999976,1,-4.0304236,3.3649871,0.9993863,1,-5.9772997,9.7496195,0.9999999,1,-10.041404,7.528138,1.0,1,-3.5654387,11.301137,0.99999964,-6.6718087,7.7771444,4.1617413,3.7148108,0.99993783,0.00019377713,1
360,145.99186524739787,0.0,0,145.99186524739787,0.0,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,1,1.1791525,14.160123,0.99999774,1,-7.1612697,5.4569654,0.99999666,1,-10.455677,7.017665,1.0,1,-11.904696,2.232255,0.9999993,1,-11.309303,6.465874,1.0,1,-4.0943956,11.172603,0.99999976,1,-4.0880117,3.4069922,0.9994444,1,-6.064953,9.893897,0.9999999,1,-10.188881,7.6407537,1.0,1,-3.6172888,11.462114,0.99999976,-6.770532,7.890924,4.221296,3.7674606,0.99994373,0.00017544895,1
361,148.02691267395085,0.0,0,148.02691267395085,0.0,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,1,1.1904315,14.359462,0.9999981,1,-7.265413,5.5376854,0.99999726,1,-10.6100855,7.1228447,1.0,1,-12.082445,2.2707026,0.9999994,1,-11.470431,6.562542,1.0,1,-4.159844,11.339569,0.99999976,1,-4.1463995,3.4495783,0.9994978,1,-6.1538267,10.040189,0.9999999,1,-10.338416,7.754941,1.0,1,-3.6698618,11.625338,0.99999976,-6.8706293,8.006285,4.281684,3.8208556,0.9999493,0.00015861618,1
362,150.0903275579737,0.0,0,150.0903275579737,0.0,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,1,1.2018652,14.561573,0.99999845,1,-7.371,5.61951,0.99999774,1,-10.766646,7.2294893,1.0,1,-12.262672,2.3096867,0.9999995,1,-11.633804,6.660558,1.0,1,-4.2262077,11.508866,0.9999999,1,-4.2056026,3.492764,0.9995466,1,-6.243942,10.188517,0.9999999,1,-10.490032,7.8707204,1.0,1,-3.7231693,11.790834,0.99999976,-6.9721212,8.123251,4.3429136,3.8749993,0.9999542,0.00014321615,1
363,152.1825053264387,0.0,0,152.1825053264387,0.0,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,1,1.213461,14.766505,0.9999987,1,-7.4780555,5.702478,0.9999981,1,-10.925389,7.337618,1.0,1,-12.44541,2.349214,0.99999964,1,-11.799458,6.7599397,1.0,1,-4.2934937,11.680523,0.9999999,1,-4.2656293,3.5365438,0.9995913,1,-6.3353105,10.338915,1.0,1,-10.643765,7.9881124,1.0,1,-3.777217,11.958637,0.9999999,-7.0750265,8.241849,4.4050007,3.9299045,0.9999588,0.00012911278,1
364,154.30384691835647,0.0,0,154.30384691835647,0.0,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,1,1.2252165,14.97429,0.9999989,1,-7.5866046,5.7865996,0.99999845,1,-11.086343,7.447258,1.0,1,-12.630695,2.389292,0.99999964,1,-11.967415,6.8607078,1.0,1,-4.361717,11.8545685,0.9999999,1,-4.3264956,3.5809407,0.9996321,1,-6.427954,10.491407,1.0,1,-10.79964,8.107141,1.0,1,-3.8320203,12.12878,0.9999999,-7.179367,8.362099,4.467953,3.9855776,0.9999629,0.000116221956,1
365,156.45475886160958,0.0,0,156.45475886160958,0.0,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,1,1.2371362,15.184978,0.99999917,1,-7.6966667,5.8718934,0.9999987,1,-11.249541,7.5584245,1.0,1,-12.818565,2.4299295,0.99999976,1,-12.137718,6.9628797,1.0,1,-4.4308915,12.031042,0.9999999,1,-4.388209,3.6259546,0.99966943,1,-6.5219545,10.646044,1.0,1,-10.957686,8.227831,1.0,1,-3.8875859,12.301293,0.9999999,-7.2851686,8.484026,4.5317855,4.042034,0.99996674,0.00010444335,1
366,158.63565335085897,0.0,0,158.63565335085897,0.0,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,1,1.2492237,15.3986,0.9999993,1,-7.8082623,5.9583793,0.9999989,1,-11.415016,7.6711407,1.0,1,-13.009052,2.471132,0.99999976,1,-12.310392,7.066475,1.0,1,-4.501031,12.209977,1.0,1,-4.450782,3.6715941,0.9997032,1,-6.6174,10.802864,1.0,1,-11.117935,8.350201,1.0,1,-3.9439282,12.476212,0.9999999,-7.3924584,8.6076565,4.596506,4.099284,0.99997014,9.377272e-05,1
367,160.84694832653568,0.0,0,160.84694832653568,0.0,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,1,1.2614781,15.615198,0.9999994,1,-7.921415,6.0460696,0.99999917,1,-11.582795,7.785429,1.0,1,-13.202196,2.5129094,0.9999999,1,-12.4854765,7.171517,1.0,1,-4.5721474,12.391407,1.0,1,-4.5142283,3.7178695,0.9997341,1,-6.7141757,10.961868,1.0,1,-11.280417,8.474276,1.0,1,-4.0010552,12.653571,1.0,-7.5012426,8.733011,4.6621304,4.1573367,0.9999733,8.4029874e-05,1
368,163.08906755493325,0.0,0,163.08906755493325,0.0,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,1,1.273907,15.834813,0.9999995,1,-8.036145,6.1349816,0.9999993,1,-11.752914,7.9013085,1.0,1,-13.398031,2.5552697,0.9999999,1,-12.662998,7.2780204,1.0,1,-4.644257,12.575363,1.0,1,-4.5785575,3.764794,0.9997621,1,-6.8123026,11.123092,1.0,1,-11.4451685,8.6000805,1.0,1,-4.0589776,12.833401,1.0,-7.611544,8.860112,4.7286725,4.216202,0.99997604,7.5179276e-05,1
369,165.36244070941805,0.0,0,165.36244070941805,0.0,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,1,1.286505,16.057495,0.99999964,1,-8.1524725,6.225133,0.9999994,1,-11.9254055,8.0188055,1.0,1,-13.596596,2.598221,0.9999999,1,-12.842998,7.3860106,1.0,1,-4.717369,12.761885,1.0,1,-4.643787,3.812371,0.9997875,1,-6.9117956,11.286565,1.0,1,-11.612212,8.72764,1.0,1,-4.1177096,13.015739,1.0,-7.723384,8.988986,4.7961426,4.275893,0.99997866,6.715803e-05,1
370,167.66750345276992,0.0,0,167.66750345276992,0.0,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,1,1.2992795,16.283283,0.99999964,1,-8.270423,6.31654,0.9999995,1,-12.100301,8.137939,1.0,1,-13.79793,2.6417706,0.9999999,1,-13.025502,7.4955025,1.0,1,-4.791503,12.951008,1.0,1,-4.7099223,3.8606076,0.9998104,1,-7.0126767,11.452315,1.0,1,-11.781587,8.856979,1.0,1,-4.177255,13.200617,1.0,-7.836782,9.119656,4.8645554,4.3364224,0.9999809,5.9924278e-05,1
371,170.0046975206718,0.0,0,170.0046975206718,0.0,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,1,1.3122324,16.51221,0.99999976,1,-8.390017,6.409223,0.99999964,1,-12.277633,8.258734,1.0,1,-14.002069,2.6859252,1.0,1,-13.210553,7.606524,1.0,1,-4.8666677,13.142765,1.0,1,-4.7769804,3.9095213,0.9998312,1,-7.1149635,11.620375,1.0,1,-11.953321,8.98812,1.0,1,-4.2376366,13.388071,1.0,-7.951761,9.252147,4.9339237,4.3977976,0.999983,5.3358566e-05,1
372,172.37447080636198,0.0,0,172.37447080636198,0.0,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,1,1.3253658,16.744333,0.99999976,1,-8.511278,6.503197,0.99999964,1,-12.457437,8.381209,1.0,1,-14.209054,2.7306983,1.0,1,-13.398184,7.7190948,1.0,1,-4.9428816,13.337194,1.0,1,-4.8449726,3.9591126,0.9998499,1,-7.218676,11.790776,1.0,1,-12.127452,9.121086,1.0,1,-4.2988553,13.57814,1.0,-8.068342,9.386484,5.0042605,4.460033,0.9999849,4.7440113e-05,1
373,174.77727744646808,0.0,0,174.77727744646808,0.0,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,1,1.3386836,16.97969,0.9999999,1,-8.634231,6.598481,0.99999976,1,-12.63975,8.505397,1.0,1,-14.418922,2.7760935,1.0,1,-13.58843,7.833231,1.0,1,-5.020159,13.534338,1.0,1,-4.913914,4.0094,0.9998667,1,-7.323835,11.963555,1.0,1,-12.304008,9.25591,1.0,1,-4.36093,13.770857,1.0,-8.186549,9.522696,5.075579,4.5231404,0.99998665,4.2133077e-05,1
374,177.21357790803586,0.0,0,177.21357790803586,0.0,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1,1.352185,17.218327,0.9999999,1,-8.758895,6.695094,0.99999976,1,-12.824601,8.631311,1.0,1,-14.63172,2.822122,1.0,1,-13.781328,7.9489627,1.0,1,-5.09851,13.734226,1.0,1,-4.983818,4.060385,0.999882,1,-7.430457,12.138739,1.0,1,-12.483024,9.3926115,1.0,1,-4.4238687,13.966261,1.0,-8.306403,9.660804,5.1478934,4.587131,0.9999882,3.7307833e-05,1
375,179.6838390767721,0.0,0,179.6838390767721,0.0,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1,1.3658732,17.460295,0.9999999,1,-8.885299,6.793053,0.9999999,1,-13.012031,8.7589855,1.0,1,-14.847481,2.8687913,1.0,1,-13.976913,8.0663,1.0,1,-5.1779556,13.936903,1.0,1,-5.054691,4.112082,0.9998956,1,-7.5385695,12.316367,1.0,1,-12.664536,9.531219,1.0,1,-4.4876847,14.164391,1.0,-8.427929,9.800838,5.221217,4.652019,0.9999895,3.3014483e-05,1
376,182.18853434651672,0.0,0,182.18853434651672,0.0,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,1,1.3797566,17.705631,0.9999999,1,-9.013464,6.892378,0.9999999,1,-13.202072,8.888436,1.0,1,-15.066252,2.9161158,1.0,1,-14.175226,8.185279,1.0,1,-5.2585087,14.142405,1.0,1,-5.126556,4.164498,0.99990773,1,-7.6481857,12.496472,1.0,1,-12.84858,9.671758,1.0,1,-4.552394,14.36528,1.0,-8.551147,9.942826,5.2955656,4.7178144,0.99999076,2.9169365e-05,1
377,184.7281437099634,0.0,0,184.7281437099634,0.0,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,1,1.3938302,17.954391,0.9999999,1,-9.1434145,6.993089,0.9999999,1,-13.394763,9.019691,1.0,1,-15.288073,2.9640944,1.0,1,-14.376305,8.305917,1.0,1,-5.3401856,14.350771,1.0,1,-5.199422,4.217646,0.9999187,1,-7.7593317,12.679088,1.0,1,-13.035188,9.814256,1.0,1,-4.617998,14.568969,1.0,-8.6760845,10.086791,5.3709517,4.784532,0.9999919,2.570122e-05,1
378,187.30315385064367,0.0,0,187.30315385064367,0.0,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,1,1.4081004,18.206614,1.0,1,-9.275179,7.0952005,0.9999999,1,-13.59014,9.152777,1.0,1,-15.512981,3.0127444,1.0,1,-14.580185,8.428233,1.0,1,-5.423001,14.56204,1.0,1,-5.273303,4.271537,0.9999285,1,-7.8720245,12.864246,1.0,1,-13.224397,9.95874,1.0,1,-4.684524,14.775499,1.0,-8.802763,10.232763,5.4473886,4.8521824,0.99999285,2.2614215e-05,1
379,189.91405823619357,0.0,0,189.91405823619357,0.0,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,1,1.4225708,18.462358,1.0,1,-9.408779,7.198737,0.9999999,1,-13.7882395,9.287719,1.0,1,-15.74103,3.0620701,1.0,1,-14.786906,8.552257,1.0,1,-5.5069695,14.776254,1.0,1,-5.3482156,4.326176,0.9999372,1,-7.986292,13.051989,1.0,1,-13.416243,10.105237,1.0,1,-4.7519736,14.984907,1.0,-8.931209,10.380771,5.524894,4.920781,0.9999937,1.9862317e-05,1
380,192.56135721291983,0.0,0,192.56135721291983,0.0,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,1,1.4372275,18.721695,1.0,1,-9.544242,7.303716,1.0,1,-13.989101,9.42454,1.0,1,-15.972254,3.1120858,1.0,1,-14.9965105,8.678006,1.0,1,-5.592108,14.993455,1.0,1,-5.424171,4.3815794,0.9999449,1,-8.10215,13.242347,1.0,1,-13.6107645,10.253778,1.0,1,-4.8203645,15.197235,1.0,-9.061443,10.530844,5.603478,4.9903445,0.99999446,1.7416147e-05,1
381,195.2455581016861,0.0,0,195.2455581016861,0.0,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,1,1.4520416,18.98478,1.0,1,-9.681594,7.4101605,1.0,1,-14.192762,9.563267,1.0,1,-16.206705,3.1627998,1.0,1,-15.209038,8.8055105,1.0,1,-5.6784334,15.213682,1.0,1,-5.501184,4.4377494,0.9999517,1,-8.219624,13.435358,1.0,1,-13.807996,10.404387,1.0,1,-4.889707,15.412521,1.0,-9.193501,10.683022,5.6831493,5.060906,0.99999523,1.5267402e-05,1
382,197.96717529513327,0.0,0,197.96717529513327,0.0,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,1,1.4670595,19.251534,1.0,1,-9.820858,7.5180864,1.0,1,-14.399264,9.70393,1.0,1,-16.444418,3.2142181,1.0,1,-15.424522,8.9347925,1.0,1,-5.765962,15.436983,1.0,1,-5.5792727,4.4947076,0.9999578,1,-8.338734,13.6310625,1.0,1,-14.007976,10.557098,1.0,1,-4.960017,15.630811,1.0,-9.327395,10.837322,5.763931,5.1324553,0.9999958,1.3344839e-05,1
383,200.72673035625704,0.0,0,200.72673035625704,0.0,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,1,1.4822882,19.521997,1.0,1,-9.962064,7.6275187,1.0,1,-14.608645,9.846554,1.0,1,-16.685448,3.2663527,1.0,1,-15.643017,9.065875,1.0,1,-5.8547125,15.663394,1.0,1,-5.6584506,4.552461,0.9999633,1,-8.459507,13.8294935,1.0,1,-14.210744,10.711939,1.0,1,-5.031308,15.85214,1.0,-9.463161,10.9937725,5.845841,5.2050033,0.99999636,1.1610765e-05,1
384,203.52475211835775,0.0,0,203.52475211835775,0.0,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1,1.4977298,19.79624,1.0,1,-10.105239,7.7384753,1.0,1,-14.820941,9.991167,1.0,1,-16.929838,3.319215,1.0,1,-15.864553,9.198787,1.0,1,-5.9446983,15.892961,1.0,1,-5.7387285,4.6110134,0.99996805,1,-8.58196,14.030688,1.0,1,-14.416338,10.868937,1.0,1,-5.1035905,16.076555,1.0,-9.600817,11.152403,5.9288945,5.2785683,0.9999968,1.0102873e-05,1
385,206.36177678638583,0.0,0,206.36177678638583,0.0,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,1,1.5133854,20.074299,1.0,1,-10.250411,7.8509793,1.0,1,-15.036199,10.137792,1.0,1,-17.177633,3.3728156,1.0,1,-16.08918,9.333551,1.0,1,-6.03593,16.125715,1.0,1,-5.820127,4.670385,0.9999722,1,-8.706121,14.234689,1.0,1,-14.624805,11.02812,1.0,1,-5.1768837,16.304104,1.0,-9.74039,11.313245,6.013108,5.35316,0.99999726,8.783468e-06,1
386,209.23834803969768,0.0,0,209.23834803969768,0.0,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,1,1.5292609,20.356234,1.0,1,-10.397603,7.965049,1.0,1,-15.254455,10.286464,1.0,1,-17.428886,3.4271615,1.0,1,-16.316936,9.470192,1.0,1,-6.1283555,16.361639,1.0,1,-5.9026613,4.7305856,0.9999759,1,-8.832014,14.441532,1.0,1,-14.83617,11.189526,1.0,1,-5.2511954,16.534815,1.0,-9.881903,11.476319,6.0985017,5.4287868,0.9999976,7.614852e-06,1
387,212.15501713624505,0.0,0,212.15501713624505,0.0,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,1,1.545353,20.642101,1.0,1,-10.546849,8.080712,1.0,1,-15.475755,10.437209,1.0,1,-17.683641,3.4822664,1.0,1,-16.547869,9.608741,1.0,1,-6.2220683,16.600853,1.0,1,-5.986345,4.7916226,0.99997914,1,-8.959663,14.651263,1.0,1,-15.050486,11.353182,1.0,1,-5.326546,16.76875,1.0,-10.025387,11.64167,6.1850863,5.505472,0.9999979,6.5970253e-06,1
388,215.11234301821676,0.0,0,215.11234301821676,0.0,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,1,1.5616752,20.931955,1.0,1,-10.698178,8.197987,1.0,1,-15.700142,10.590052,1.0,1,-17.941942,3.5381384,1.0,1,-16.782017,9.749216,1.0,1,-6.3170896,16.843401,1.0,1,-6.070996,4.853379,0.999982,1,-9.0890875,14.863914,1.0,1,-15.267789,11.519118,1.0,1,-5.402942,17.005941,1.0,-10.170851,11.80931,6.272895,5.583249,0.9999982,5.6922904e-06,1
