,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.007146794,0,0.011906048,0,0.007919972,0,0.008313988,0,0.0086609805,0,0.009423431,0,0.007982205,0,0.0062685087,0,0.010013977,0,0.008686618,0,0.0065771914,0,0.007106481,0,0.008212874,0,0.007757405,0,0.009462338,0,0.0069340495,0,0.008246188,0,0.0090458905,0,0.0075496384,0,0.008576188,0.008289537,0.0013037077,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.0072342735,0,0.01201259,0,0.00803543,0,0.008411128,0,0.008764954,0,0.0095141055,0,0.008116498,0,0.006338201,0,0.010150025,0,0.008783695,0,0.0066539343,0,0.0071819667,0,0.0083241975,0,0.00786234,0,0.009570964,0,0.0070022335,0,0.008343089,0,0.0091398815,0,0.0076317955,0,0.00866605,0.008386867,0.0013142658,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0073244255,0,0.012122373,0,0.008155068,0,0.008511291,0,0.008872218,0,0.009607792,0,0.008255572,0,0.006410235,0,0.010290292,0,0.008883912,0,0.0067331004,0,0.0072600036,0,0.008439335,0,0.007970496,0,0.009682682,0,0.0070725796,0,0.008443506,0,0.009236709,0,0.0077166352,0,0.008758494,0.008487336,0.0013252778,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0074173273,0,0.012235512,0,0.008279045,0,0.008614571,0,0.008982899,0,0.0097045805,0,0.008399574,0,0.0064847046,0,0.010434923,0,0.008987364,0,0.00681477,0,0.0073406924,0,0.008558416,0,0.008081967,0,0.009797607,0,0.007145177,0,0.008547555,0,0.009336459,0,0.007804242,0,0.008853587,0.008591049,0.0013367685,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0075130695,0,0.0123521,0,0.008407482,0,0.008721083,0,0.009097112,0,0.009804604,0,0.008548654,0,0.006561706,0,0.010584053,0,0.00909416,0,0.006899047,0,0.0074241306,0,0.008681599,0,0.00819686,0,0.009915818,0,0.0072201067,0,0.00865532,0,0.009439245,0,0.007894711,0,0.008951409,0.008698113,0.0013487594,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.007611756,0,0.012472264,0,0.008540559,0,0.008830933,0,0.009214994,0,0.00990797,0,0.008702964,0,0.0066413297,0,0.010737827,0,0.009204386,0,0.00698601,0,0.0075104246,0,0.008809006,0,0.008315306,0,0.010037422,0,0.0072974535,0,0.008766926,0,0.009545153,0,0.00798813,0,0.009052038,0.008808642,0.0013612774,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0077134664,0,0.012596129,0,0.008678423,0,0.008944242,0,0.0093366625,0,0.010014796,0,0.008862647,0,0.0067236773,0,0.010896389,0,0.009318174,0,0.007075765,0,0.007599678,0,0.008940794,0,0.008437406,0,0.010162528,0,0.0073773228,0,0.008882465,0,0.00965431,0,0.0080846045,0,0.0091555575,0.008922753,0.0013743499,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.007818307,0,0.012723822,0,0.008821239,0,0.009061149,0,0.009462265,0,0.010125211,0,0.009027857,0,0.006808847,0,0.011059907,0,0.00943563,0,0.0071684164,0,0.0076920143,0,0.009077129,0,0.008563285,0,0.010291235,0,0.007459803,0,0.009002047,0,0.009766798,0,0.00818422,0,0.009262057,0.009040562,0.0013880049,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.007926388,0,0.012855492,0,0.008969173,0,0.009181748,0,0.009591933,0,0.010239329,0,0.009198751,0,0.006896963,0,0.011228541,0,0.009556872,0,0.007264071,0,0.0077875406,0,0.009218163,0,0.008693072,0,0.010423669,0,0.0075449985,0,0.009125784,0,0.009882767,0,0.008287087,0,0.009371622,0.009162198,0.0014022723,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.008037798,0,0.0129912505,0,0.00912239,0,0.009306188,0,0.009725812,0,0.010357301,0,0.009375472,0,0.00698813,0,0.011402444,0,0.009682028,0,0.0073628346,0,0.007886393,0,0.009364066,0,0.008826889,0,0.0105599305,0,0.007633023,0,0.009253786,0,0.010002308,0,0.008393314,0,0.009484353,0.009287785,0.0014171775,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.008152669,0,0.01313124,0,0.009281083,0,0.009434614,0,0.009864065,0,0.010479268,0,0.00955818,0,0.007082472,0,0.011581821,0,0.009811215,0,0.0074648294,0,0.0079886895,0,0.009515005,0,0.008964884,0,0.010700147,0,0.00772397,0,0.0093861455,0,0.010125565,0,0.00850301,0,0.009600339,0.009417461,0.0014327534,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.008271105,0,0.013275637,0,0.009445414,0,0.00956715,0,0.010006841,0,0.010605365,0,0.009747025,0,0.0071801064,0,0.01176683,0,0.009944575,0,0.007570166,0,0.008094576,0,0.009671167,0,0.009107188,0,0.0108444225,0,0.007817967,0,0.009522998,0,0.010252656,0,0.008616281,0,0.009719678,0.009551358,0.0014490322,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.008393238,0,0.013424579,0,0.009615581,0,0.009703948,0,0.010154319,0,0.01073574,0,0.009942167,0,0.0072811735,0,0.011957661,0,0.010082241,0,0.0076789884,0,0.00820419,0,0.009832734,0,0.009253934,0,0.010992925,0,0.007915132,0,0.009664438,0,0.010383718,0,0.008733252,0,0.009842469,0.009689622,0.0014660428,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.008519194,0,0.013578209,0,0.009791764,0,0.009845166,0,0.010306661,0,0.01087057,0,0.010143741,0,0.0073858085,0,0.01215452,0,0.010224359,0,0.0077914144,0,0.008317682,0,0.009999904,0,0.009405297,0,0.011145758,0,0.008015595,0,0.009810595,0,0.010518902,0,0.008854052,0,0.009968828,0.009832402,0.0014838151,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.008649091,0,0.013736712,0,0.009974168,0,0.0099909725,0,0.010464049,0,0.0110099865,0,0.010351925,0,0.0074941455,0,0.012357616,0,0.010371072,0,0.007907587,0,0.008435199,0,0.010172865,0,0.009561414,0,0.01130307,0,0.008119492,0,0.009961574,0,0.010658331,0,0.008978799,0,0.010098863,0.009979846,0.001502385,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.008783085,0,0.013900267,0,0.010162988,0,0.0101415105,0,0.010626672,0,0.01115418,0,0.010566869,0,0.0076063406,0,0.012567161,0,0.010522561,0,0.008027642,0,0.008556918,0,0.010351833,0,0.00972245,0,0.011464992,0,0.008226951,0,0.010117491,0,0.010802193,0,0.009107615,0,0.010232692,0.010132121,0.0015217863,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.008921324,0,0.014069036,0,0.010358435,0,0.010296966,0,0.010794715,0,0.011303326,0,0.010788725,0,0.007722548,0,0.01278338,0,0.010678948,0,0.008151736,0,0.008683006,0,0.010537018,0,0.009888573,0,0.011631706,0,0.00833812,0,0.010278474,0,0.010950608,0,0.009240663,0,0.010370422,0.010289387,0.0015420478,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.009063951,0,0.014243206,0,0.010560718,0,0.010457533,0,0.010968398,0,0.01145759,0,0.011017638,0,0.007842929,0,0.013006502,0,0.0108404225,0,0.008280031,0,0.008813632,0,0.010728653,0,0.010059954,0,0.011803322,0,0.008453153,0,0.010444648,0,0.011103772,0,0.009378062,0,0.01051219,0.010451816,0.0015632022,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.009211124,0,0.014422983,0,0.0107700545,0,0.010623383,0,0.011147924,0,0.011617177,0,0.011253795,0,0.007967658,0,0.013236784,0,0.011007179,0,0.008412667,0,0.008949002,0,0.010926964,0,0.010236769,0,0.011980048,0,0.008572215,0,0.010616138,0,0.011261831,0,0.009519959,0,0.01065813,0.01061959,0.0015852874,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.009363022,0,0.01460857,0,0.010986678,0,0.010794715,0,0.011333517,0,0.011782284,0,0.011497338,0,0.0080969045,0,0.013474479,0,0.011179369,0,0.008549842,0,0.009089293,0,0.011132202,0,0.010419214,0,0.01216201,0,0.008695467,0,0.010793076,0,0.0114249885,0,0.009666528,0,0.01080835,0.010792892,0.0016083331,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.009519818,0,0.014800154,0,0.01121082,0,0.010971735,0,0.011525396,0,0.011953087,0,0.0117484415,0,0.008230869,0,0.0137198595,0,0.011357221,0,0.008691716,0,0.009234726,0,0.011344603,0,0.010607477,0,0.012349424,0,0.008823077,0,0.010975611,0,0.011593416,0,0.009817894,0,0.010963036,0.01097192,0.0016323715,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.009681694,0,0.014997958,0,0.011442714,0,0.011154653,0,0.011723809,0,0.012129833,0,0.012007261,0,0.00836973,0,0.013973215,0,0.01154092,0,0.008838478,0,0.009385517,0,0.0115644485,0,0.010801755,0,0.012542428,0,0.00895523,0,0.0111638615,0,0.011767314,0,0.009974248,0,0.011122301,0.011156866,0.0016574367,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.009848856,0,0.015202235,0,0.011682622,0,0.011343694,0,0.011929019,0,0.0123127205,0,0.012273975,0,0.008513702,0,0.0142348325,0,0.011730684,0,0.008990322,0,0.00954189,0,0.011792003,0,0.011002279,0,0.012741253,0,0.009092119,0,0.011358003,0,0.011946884,0,0.01013575,0,0.011286307,0.011347958,0.0016835638,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.010021492,0,0.01541318,0,0.011930784,0,0.011539092,0,0.012141278,0,0.012501997,0,0.012548748,0,0.008663003,0,0.014505038,0,0.011926715,0,0.00914745,0,0.009704077,0,0.012027562,0,0.011209244,0,0.012946065,0,0.009233941,0,0.011558177,0,0.012132337,0,0.010302586,0,0.0114552295,0.0115454,0.0017107816,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.010199826,0,0.015631054,0,0.012187478,0,0.011741081,0,0.012360851,0,0.012697888,0,0.01283178,0,0.008817842,0,0.01478417,0,0.012129297,0,0.009310079,0,0.009872339,0,0.01227142,0,0.011422888,0,0.013157083,0,0.009380907,0,0.011764552,0,0.012323907,0,0.010474927,0,0.011629228,0.01174943,0.0017391276,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0103841,0,0.015856117,0,0.012452985,0,0.011949911,0,0.012588036,0,0.012900632,0,0.013123253,0,0.008978468,0,0.015072557,0,0.012338634,0,0.009478422,0,0.010046933,0,0.012523887,0,0.011643442,0,0.013374526,0,0.009533227,0,0.011977299,0,0.01252181,0,0.010652972,0,0.011808479,0.011960284,0.0017686326,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.010574523,0,0.016088616,0,0.012727585,0,0.012165871,0,0.012823134,0,0.013110506,0,0.013423353,0,0.009145113,0,0.015370579,0,0.012554996,0,0.00965272,0,0.010228142,0,0.012785282,0,0.011871168,0,0.013598604,0,0.009691135,0,0.012196603,0,0.012726291,0,0.010836926,0,0.011993183,0.012178217,0.0017993295,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.01077137,0,0.016328836,0,0.013011584,0,0.0123892035,0,0.013066443,0,0.013327768,0,0.013732287,0,0.009318051,0,0.015678618,0,0.012778663,0,0.009833207,0,0.010416243,0,0.013055976,0,0.012106314,0,0.013829555,0,0.009854876,0,0.012422662,0,0.01293761,0,0.011027005,0,0.012183524,0.01240349,0.0018312519,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.010974902,0,0.016577048,0,0.013305282,0,0.012620219,0,0.013318304,0,0.013552706,0,0.014050277,0,0.009497531,0,0.015997078,0,0.013009917,0,0.010020143,0,0.0106115565,0,0.013336299,0,0.012349145,0,0.014067634,0,0.0100246845,0,0.012655682,0,0.013156025,0,0.011223396,0,0.012379721,0.012636376,0.0018644355,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.011185392,0,0.016833562,0,0.0136090005,0,0.012859195,0,0.013579063,0,0.013785586,0,0.014377523,0,0.009683853,0,0.016326414,0,0.013249049,0,0.010213791,0,0.010814397,0,0.013626647,0,0.012599962,0,0.014313075,0,0.010200827,0,0.012895873,0,0.013381815,0,0.011426356,0,0.012581975,0.012877168,0.0018989148,0
