,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.9455397,1,0.953684,1,0.9444375,1,0.9481258,1,0.9463708,1,0.9517775,1,0.95974404,1,0.9430098,1,0.9393738,1,0.9176178,0.94496804,0.011236745,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9407191,1,0.94918364,1,0.9393454,1,0.9443905,1,0.94252676,1,0.94646966,1,0.955251,1,0.93900704,1,0.93527555,1,0.91181594,0.9403984,0.011554001,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.93547446,1,0.9442914,1,0.9337983,1,0.94038534,1,0.93816227,1,0.94070953,1,0.95025253,1,0.9344714,1,0.931009,1,0.9062507,0.9354806,0.011703086,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.9297546,1,0.93926495,1,0.92777854,1,0.93653846,1,0.9334055,1,0.9345824,1,0.9451238,1,0.92965776,1,0.9263127,1,0.90193677,0.9304355,0.011519415,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.92365235,1,0.9338045,1,0.9214099,1,0.9328866,1,0.92827594,1,0.9280479,1,0.9404565,1,0.9244718,1,0.9215346,1,0.89825004,0.92527896,0.01125669,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.91609263,1,0.9282773,1,0.91516644,1,0.92909425,1,0.92275864,1,0.9218662,1,0.9360218,1,0.91877645,1,0.9173444,1,0.8946293,0.92000276,0.011104868,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.9079379,1,0.92359734,1,0.9087718,1,0.9254004,1,0.9169094,1,0.91617996,1,0.9320263,1,0.9127377,1,0.9133554,1,0.8915041,0.9148421,0.011181879,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.89897424,1,0.9189529,1,0.90180904,1,0.9215422,1,0.91123414,1,0.9105561,1,0.92816526,1,0.9067541,1,0.9094282,1,0.8885552,0.9095971,0.011561254,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.88928676,1,0.91452783,1,0.8950237,1,0.91745013,1,0.904969,1,0.90472025,1,0.92506677,1,0.90074474,1,0.9058533,1,0.8857413,0.90433836,0.0123842545,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8787905,1,0.91017824,1,0.88886213,1,0.91316265,1,0.89812213,1,0.8987452,1,0.92221177,1,0.89443195,1,0.9024898,1,0.8831236,0.8990118,0.013587007,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.86908066,1,0.9061743,1,0.8819471,1,0.90937185,1,0.8912655,1,0.8924036,1,0.91971356,1,0.88776755,1,0.898933,1,0.880974,0.8937632,0.01510798,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8587585,1,0.9022101,1,0.87487483,1,0.90563273,1,0.8840959,1,0.88584083,1,0.917745,1,0.88071907,1,0.8955717,1,0.87900686,0.8884457,0.017107757,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.849445,1,0.89882165,1,0.8669792,1,0.9017824,1,0.87749463,1,0.8799246,1,0.9159246,1,0.8743215,1,0.8927753,1,0.8770016,0.88344705,0.01919016,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.84079564,1,0.8959282,1,0.8590159,1,0.8984174,1,0.87126344,1,0.8749025,1,0.9141706,1,0.8680662,1,0.8904145,1,0.87498164,0.8787956,0.02134823,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.8328088,1,0.893814,1,0.8514712,1,0.8960372,1,0.8649833,1,0.8713925,1,0.912709,1,0.8619692,1,0.8881618,1,0.8728359,0.87461823,0.023598054,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8250522,1,0.8921279,1,0.8443272,1,0.8948579,1,0.8592241,1,0.8689701,1,0.91146696,1,0.85618985,1,0.8859458,1,0.8710143,0.8709176,0.025951324,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.81761557,1,0.89063513,1,0.8379358,1,0.89414823,1,0.85531414,1,0.8666271,1,0.9104768,1,0.85038245,1,0.8841407,1,0.86938894,0.8676664,0.028239721,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.81215143,1,0.88890463,1,0.83187884,1,0.8936933,1,0.8514992,1,0.86386263,1,0.9095892,1,0.84538394,1,0.8821813,1,0.8679638,0.8647108,0.030082136,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.80980986,1,0.8871878,1,0.8288972,1,0.89322585,1,0.84837145,1,0.8608644,1,0.9086516,1,0.84074926,1,0.88022095,1,0.86677724,0.8624756,0.030906023,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8076806,1,0.8855382,1,0.8263824,1,0.8926527,1,0.8462441,1,0.85792,1,0.907696,1,0.8368409,1,0.87833244,1,0.8654577,0.8604746,0.031542346,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.80695665,1,0.883913,1,0.82391816,1,0.89207995,1,0.8442205,1,0.8551704,1,0.90668577,1,0.8332262,1,0.8762915,1,0.86417115,0.85866326,0.0318854,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8068702,1,0.8826544,1,0.82123286,1,0.8918236,1,0.8420532,1,0.852859,1,0.90563154,1,0.82922125,1,0.87418276,1,0.8628022,0.8569331,0.032264918,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8067171,1,0.88195795,1,0.82009065,1,0.8915801,1,0.839659,1,0.8509965,1,0.90459305,1,0.8255092,1,0.87204474,1,0.8614217,0.85545695,0.032531973,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8073688,1,0.88119924,1,0.81990814,1,0.89124006,1,0.83722186,1,0.8483563,1,0.9036017,1,0.8218418,1,0.87029934,1,0.8600296,0.8541067,0.03261406,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8086044,1,0.88050073,1,0.81921107,1,0.890655,1,0.8350562,1,0.846035,1,0.90261084,1,0.8181427,1,0.8686595,1,0.85920966,0.85286856,0.032689128,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8101404,1,0.87999547,1,0.8178659,1,0.8899854,1,0.8329811,1,0.8437944,1,0.9016937,1,0.8144085,1,0.86710256,1,0.8584509,0.85164183,0.032870207,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8119935,1,0.8797455,1,0.8163608,1,0.88933796,1,0.8309182,1,0.8415273,1,0.90079397,1,0.8114169,1,0.86567724,1,0.85765356,0.85054255,0.033022474,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8137047,1,0.8794661,1,0.8150002,1,0.8887056,1,0.82890517,1,0.8392502,1,0.89988065,1,0.8085638,1,0.864154,1,0.8565978,0.84942275,0.03319108,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.81333375,1,0.87905836,1,0.81368846,1,0.8881329,1,0.8272775,1,0.83695257,1,0.89895695,1,0.8059137,1,0.86255234,1,0.8555872,0.84814537,0.033570435,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.81270015,1,0.8785735,1,0.8121604,1,0.8876092,1,0.82590663,1,0.8347076,1,0.89799905,1,0.8035648,1,0.86119497,1,0.85455513,0.8468971,0.033957973,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.80972433,1,0.8781707,1,0.81041217,1,0.8870807,1,0.824559,1,0.83201796,1,0.8972446,1,0.8025463,1,0.8600491,1,0.85367626,0.84554803,0.034526486,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8068945,1,0.8779548,1,0.8083129,1,0.8865503,1,0.8232372,1,0.8290555,1,0.8967811,1,0.80186254,1,0.85895413,1,0.85262007,0.84422225,0.03516173,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.80285347,1,0.8786092,1,0.80521375,1,0.8863768,1,0.8231402,1,0.82649976,1,0.8964395,1,0.80123526,1,0.85790616,1,0.8520887,0.84303635,0.036148816,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.79843163,1,0.8817087,1,0.80218595,1,0.8865336,1,0.82391334,1,0.82586664,1,0.8961161,1,0.80169934,1,0.8568691,1,0.8527706,0.8426095,0.037292942,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.7944085,1,0.88611186,1,0.80085844,1,0.8867572,1,0.82514566,1,0.82596254,1,0.89551926,1,0.80278593,1,0.85614395,1,0.85411227,0.8427806,0.03828349,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.7937551,1,0.89101964,1,0.7997522,1,0.8871059,1,0.8275884,1,0.8270259,1,0.89795506,1,0.80463916,1,0.85683954,1,0.8566498,0.84423304,0.03929037,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.79376775,1,0.89764667,1,0.8008973,1,0.88878745,1,0.8318485,1,0.8286682,1,0.9035541,1,0.81216866,1,0.85840213,1,0.86100507,0.84767455,0.04023434,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.7942277,1,0.90417117,1,0.8036282,1,0.8911915,1,0.83730525,1,0.8373013,1,0.9114916,1,0.8197568,1,0.86058366,1,0.8680056,0.8527662,0.041190766,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.7976076,1,0.9104098,1,0.81040883,1,0.894926,1,0.84588057,1,0.84982204,1,0.92027897,1,0.8294018,1,0.863832,1,0.875801,0.8598369,0.041163515,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.80315584,1,0.91628695,1,0.8206191,1,0.8993097,1,0.8550254,1,0.86344934,1,0.9293903,1,0.83885026,1,0.8677072,1,0.8839763,0.86777705,0.040584613,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.81129515,1,0.9213896,1,0.8328528,1,0.9037784,1,0.8647347,1,0.8782362,1,0.9393373,1,0.84843194,1,0.87177455,1,0.893823,0.87656534,0.039603718,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.82451266,1,0.9260603,1,0.8504369,1,0.9079431,1,0.8738812,1,0.8925424,1,0.9472,1,0.8569645,1,0.87799966,1,0.90316427,0.88607055,0.036921073,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.84004015,1,0.9304317,1,0.8678587,1,0.91205883,1,0.8828497,1,0.90704346,1,0.9529133,1,0.86703056,1,0.88645643,1,0.9118599,0.8958542,0.033470567,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8546519,1,0.9345162,1,0.88371193,1,0.91610813,1,0.8915726,1,0.9208455,1,0.9577216,1,0.8780192,1,0.8949898,1,0.9200304,0.9052168,0.030271472,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8682226,1,0.9383728,1,0.89660746,1,0.9199569,1,0.8999117,1,0.92851496,1,0.96175426,1,0.88984567,1,0.9027819,1,0.9271132,0.91330814,0.027067138,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8804554,1,0.94203526,1,0.90483093,1,0.92337716,1,0.90773726,1,0.934488,1,0.9648206,1,0.9004745,1,0.9099977,1,0.9323135,0.9200531,0.024250744,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8909813,1,0.9449365,1,0.90877485,1,0.92664516,1,0.9151207,1,0.93791986,1,0.9672295,1,0.9098933,1,0.91662157,1,0.935869,0.9253992,0.021816157,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8998223,1,0.9472833,1,0.9087883,1,0.9295863,1,0.9219416,1,0.9374462,1,0.96921444,1,0.9179164,1,0.92205894,1,0.9388786,0.92929363,0.02000162,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9067978,1,0.9487974,1,0.90786517,1,0.9323278,1,0.927337,1,0.93517774,1,0.9697473,1,0.9244658,1,0.92685086,1,0.94130784,0.9320675,0.01863828,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9110995,1,0.9498999,1,0.90667945,1,0.93488115,1,0.9320749,1,0.93240666,1,0.9691845,1,0.9289452,1,0.93134123,1,0.9435407,0.93400526,0.017926607,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.91337085,1,0.95060307,1,0.90370953,1,0.936435,1,0.9360155,1,0.92925173,1,0.96789485,1,0.93253577,1,0.9352188,1,0.9450034,0.9350039,0.017996177,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.914465,1,0.95114887,1,0.90046805,1,0.93766963,1,0.9391853,1,0.9258192,1,0.96626294,1,0.93474245,1,0.93794584,1,0.9459279,0.9353635,0.018523471,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9142044,1,0.95162016,1,0.89603174,1,0.93877983,1,0.94112134,1,0.92220956,1,0.96451426,1,0.936567,1,0.9395997,1,0.9463314,0.9350979,0.01962304,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.91354495,1,0.9519125,1,0.8911858,1,0.9397007,1,0.94184357,1,0.9184986,1,0.96263593,1,0.9377208,1,0.9401035,1,0.946008,0.9343154,0.020872487,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9116121,1,0.9520617,1,0.8861887,1,0.9403753,1,0.94228464,1,0.91458756,1,0.9604838,1,0.9377957,1,0.9403785,1,0.94537836,0.93311465,0.022304958,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.90933216,1,0.9521072,1,0.8815712,1,0.9408946,1,0.9426752,1,0.910709,1,0.9582061,1,0.93731946,1,0.9405474,1,0.9444439,0.9317805,0.023687925,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.9072695,1,0.95210254,1,0.87711596,1,0.94117934,1,0.94290245,1,0.9069111,1,0.9559613,1,0.93720376,1,0.94057244,1,0.94364196,0.930486,0.025050769,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9052226,1,0.95211834,1,0.8726882,1,0.9413817,1,0.9427763,1,0.9028325,1,0.953619,1,0.9366785,1,0.9405335,1,0.94282115,0.92906725,0.02643174,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.903141,1,0.9520725,1,0.8685966,1,0.9414902,1,0.94264996,1,0.8989034,1,0.95114326,1,0.93620455,1,0.9404834,1,0.9423033,0.9276988,0.02775262,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.90117043,1,0.9520565,1,0.8643685,1,0.9416032,1,0.94252336,1,0.8948933,1,0.9483275,1,0.9358178,1,0.94038135,1,0.9417699,0.9262911,0.029111989,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.89916396,1,0.952094,1,0.860426,1,0.94151694,1,0.94239175,1,0.8903375,1,0.9453572,1,0.93598175,1,0.94013023,1,0.9415168,0.92489165,0.03052282,1
