,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.9253631,1,0.92196965,1,0.9229745,1,0.8819072,1,0.9633876,1,0.94266725,1,0.953278,1,0.92490155,1,0.9641861,1,0.9295583,0.9330193,0.024424555,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.9221954,1,0.9160779,1,0.9186215,1,0.8760019,1,0.9595607,1,0.9382355,1,0.95082563,1,0.9206623,1,0.9615598,1,0.9252212,0.92889625,0.025318488,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.91883844,1,0.90973663,1,0.9140397,1,0.8698324,1,0.95607156,1,0.9336795,1,0.94844496,1,0.9168581,1,0.9587516,1,0.92072916,0.92469823,0.026347596,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9154403,1,0.9038421,1,0.9094949,1,0.8645215,1,0.952865,1,0.92882925,1,0.94607717,1,0.9127986,1,0.95597893,1,0.9169767,0.92068255,0.027200898,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9124344,1,0.89769876,1,0.90542954,1,0.85952675,1,0.95009995,1,0.9239819,1,0.9435131,1,0.90870655,1,0.95323974,1,0.91408247,0.91687125,0.028024148,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.90933824,1,0.89261115,1,0.90183717,1,0.8534752,1,0.94728386,1,0.9190657,1,0.94074667,1,0.9038495,1,0.9507689,1,0.91227764,0.9131254,0.029039364,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.9061441,1,0.8879507,1,0.8990343,1,0.8473124,1,0.94412595,1,0.9142636,1,0.93797064,1,0.8991026,1,0.9485916,1,0.91188985,0.9096386,0.03004897,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.9028132,1,0.8837578,1,0.8962528,1,0.8415206,1,0.9407612,1,0.90970826,1,0.93512654,1,0.8943817,1,0.9467101,1,0.91162735,0.9062659,0.031003898,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.8997283,1,0.8801615,1,0.8933217,1,0.8356422,1,0.93717873,1,0.9051821,1,0.93220305,1,0.8906581,1,0.94505566,1,0.9112922,0.9030423,0.031934917,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.8966053,1,0.8768006,1,0.8901927,1,0.83002895,1,0.9336148,1,0.90058947,1,0.9289696,1,0.88686484,1,0.94326454,1,0.9102909,0.8997222,0.032763276,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.89341915,1,0.873847,1,0.8869211,1,0.8245616,1,0.93074954,1,0.8969469,1,0.92551816,1,0.88315547,1,0.94140834,1,0.9092793,0.8965806,0.03360374,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8903659,1,0.8707025,1,0.88358533,1,0.8190352,1,0.92803925,1,0.8936032,1,0.9218517,1,0.87927383,1,0.93946457,1,0.9079325,0.8933853,0.034468893,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.88743615,1,0.8675043,1,0.88019353,1,0.8135725,1,0.92557406,1,0.890249,1,0.91784424,1,0.8751162,1,0.9379959,1,0.9061669,0.8901653,0.03539784,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8858745,1,0.86421895,1,0.8771829,1,0.80830336,1,0.92340904,1,0.88716036,1,0.9137712,1,0.8708337,1,0.9364934,1,0.9041336,0.88713807,0.036295757,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.8846917,1,0.8608915,1,0.87460077,1,0.8034588,1,0.92143655,1,0.8852777,1,0.91091955,1,0.86733687,1,0.9351273,1,0.9016197,0.8845361,0.03717338,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.88364315,1,0.85765636,1,0.8724478,1,0.7991024,1,0.9193606,1,0.8844538,1,0.9081749,1,0.8648382,1,0.9341504,1,0.8990244,0.88228524,0.03793083,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.8829131,1,0.85466456,1,0.8723891,1,0.79521555,1,0.917528,1,0.88380235,1,0.90636474,1,0.86310154,1,0.9338326,1,0.8965003,0.88063127,0.03868159,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8828399,1,0.851653,1,0.87436765,1,0.79134095,1,0.9163516,1,0.8834503,1,0.90564144,1,0.86153036,1,0.9339802,1,0.89441305,0.87955683,0.03965877,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.883427,1,0.8489332,1,0.87638944,1,0.7874609,1,0.9158154,1,0.88329554,1,0.905259,1,0.86158246,1,0.93438286,1,0.89270484,0.878925,0.040731624,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.88462794,1,0.8474474,1,0.8789897,1,0.7863486,1,0.91529936,1,0.8838902,1,0.9052151,1,0.86274976,1,0.9351003,1,0.8917089,0.8791377,0.041113608,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8864506,1,0.8477109,1,0.8818312,1,0.78918386,1,0.91538656,1,0.8850295,1,0.9062011,1,0.8639927,1,0.9360004,1,0.89147615,0.8803263,0.040581934,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8885603,1,0.85166734,1,0.8843857,1,0.7928557,1,0.9168605,1,0.8867878,1,0.9080293,1,0.8653812,1,0.9371663,1,0.8913845,0.8823078,0.039774135,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.89087886,1,0.85569024,1,0.88701254,1,0.7972432,1,0.91874737,1,0.8882463,1,0.9098069,1,0.86684155,1,0.9383915,1,0.89142066,0.8844279,0.038847383,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.89344835,1,0.85963476,1,0.88987094,1,0.8030144,1,0.9209236,1,0.8893763,1,0.9119417,1,0.87003577,1,0.93989944,1,0.8920655,0.88702106,0.03762771,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8964258,1,0.863746,1,0.8931173,1,0.8091014,1,0.92305595,1,0.89179564,1,0.9142632,1,0.87447923,1,0.94150877,1,0.8937063,0.89012,0.03632741,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8994244,1,0.8685099,1,0.89644146,1,0.8156286,1,0.9252173,1,0.89428645,1,0.9167243,1,0.87992847,1,0.94318116,1,0.8959712,0.8935313,0.034859538,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.90254945,1,0.873453,1,0.8999925,1,0.8224044,1,0.9277288,1,0.8965545,1,0.9186254,1,0.88542926,1,0.9450615,1,0.89850175,0.89703,0.033361435,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.90579635,1,0.8786654,1,0.90325904,1,0.8289836,1,0.93113613,1,0.8987681,1,0.91992664,1,0.89076185,1,0.9471639,1,0.90111333,0.9005574,0.032004632,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.90903515,1,0.8836036,1,0.9066454,1,0.8351545,1,0.93471634,1,0.90118,1,0.9210089,1,0.8957679,1,0.94915843,1,0.9040971,0.9040367,0.030796586,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9126486,1,0.8880444,1,0.9098588,1,0.84110236,1,0.93828076,1,0.90366614,1,0.92239785,1,0.9004427,1,0.9509424,1,0.9070971,0.9074481,0.0297032,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9161482,1,0.89199865,1,0.91297066,1,0.8467674,1,0.941605,1,0.90678793,1,0.92404324,1,0.9049806,1,0.95242196,1,0.91001236,0.9107736,0.028663313,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.919636,1,0.89612764,1,0.9160013,1,0.8523501,1,0.94456977,1,0.9101289,1,0.9256325,1,0.9094136,1,0.9538591,1,0.912782,0.9140501,0.027592171,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9231043,1,0.90033793,1,0.9190398,1,0.8585237,1,0.9473069,1,0.9135976,1,0.92721075,1,0.9138009,1,0.9552593,1,0.91556853,0.9173749,0.02634708,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9264993,1,0.9048295,1,0.92224216,1,0.8649449,1,0.9499806,1,0.917212,1,0.9287609,1,0.91851187,1,0.95665604,1,0.91814166,0.9207779,0.025022488,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9297761,1,0.909139,1,0.9253225,1,0.8709762,1,0.95247656,1,0.9207112,1,0.92989904,1,0.9229263,1,0.9580745,1,0.9198529,0.9239155,0.023812614,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.933023,1,0.9132158,1,0.9286086,1,0.87681067,1,0.9546459,1,0.9240674,1,0.9314963,1,0.9270935,1,0.9594278,1,0.92165816,0.9270047,0.02265944,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9367074,1,0.9171684,1,0.9322366,1,0.88231117,1,0.95669264,1,0.9272671,1,0.9335784,1,0.93130195,1,0.96072215,1,0.9238369,0.9301823,0.021614898,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.9404902,1,0.92157906,1,0.9355505,1,0.88783205,1,0.95845795,1,0.9302716,1,0.9366964,1,0.93542564,1,0.96194226,1,0.92670095,0.9334947,0.020502502,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.9440981,1,0.92597973,1,0.93883634,1,0.89351135,1,0.9599507,1,0.9336481,1,0.9401633,1,0.9393745,1,0.962836,1,0.9300649,0.9368464,0.019251082,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.94746405,1,0.9302694,1,0.941977,1,0.8990849,1,0.9613515,1,0.9369171,1,0.9437772,1,0.9430642,1,0.9637197,1,0.9343908,0.9402016,0.017984804,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.95063794,1,0.9341271,1,0.9449759,1,0.90479773,1,0.9627343,1,0.9400409,1,0.9479067,1,0.9467909,1,0.9647432,1,0.9385839,0.9435339,0.01675459,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.95384824,1,0.93771374,1,0.9480664,1,0.9110457,1,0.9640908,1,0.9430781,1,0.95175624,1,0.9503544,1,0.9657059,1,0.9425071,0.9468166,0.01541318,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.956736,1,0.9411484,1,0.95119685,1,0.9172548,1,0.9655357,1,0.9459298,1,0.95524865,1,0.95362556,1,0.9665621,1,0.94647354,0.9499711,0.01407422,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.95940036,1,0.94417673,1,0.954186,1,0.92298824,1,0.9671515,1,0.9487533,1,0.95837593,1,0.956026,1,0.9673977,1,0.9499681,0.9528424,0.012882038,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9617095,1,0.9469342,1,0.9568911,1,0.9284257,1,0.96876645,1,0.9514926,1,0.9611898,1,0.9583293,1,0.9681836,1,0.95310134,0.95550233,0.011765983,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.96393317,1,0.94965863,1,0.95927584,1,0.93330544,1,0.970282,1,0.9540455,1,0.963776,1,0.9601898,1,0.9688311,1,0.9558994,0.9579197,0.010762769,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9660661,1,0.9514287,1,0.96156305,1,0.93709415,1,0.97154284,1,0.9564609,1,0.9661814,1,0.9617749,1,0.96930265,1,0.95784,0.9599255,0.01008661,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9679492,1,0.95285535,1,0.9634822,1,0.94053626,1,0.97253203,1,0.95868105,1,0.96835536,1,0.9632364,1,0.969396,1,0.9592392,0.96162623,0.009467439,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.96962994,1,0.9542003,1,0.9650647,1,0.9437804,1,0.97328794,1,0.96057475,1,0.96988463,1,0.9645273,1,0.9694029,1,0.9602331,0.9630586,0.008851357,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.971219,1,0.95539683,1,0.9661977,1,0.9466059,1,0.9737462,1,0.9620802,1,0.9706918,1,0.9656628,1,0.9692709,1,0.9598994,0.964077,0.008328457,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.97224784,1,0.9561351,1,0.9668819,1,0.9483232,1,0.97402704,1,0.96270204,1,0.9708292,1,0.9664298,1,0.9688986,1,0.95919687,0.9645672,0.008045488,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9728923,1,0.9560368,1,0.96734065,1,0.94849086,1,0.97383827,1,0.9619036,1,0.9705521,1,0.96651614,1,0.96815735,1,0.9577749,0.96435034,0.008161118,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.97315365,1,0.9555258,1,0.9674048,1,0.94785696,1,0.97337824,1,0.96065986,1,0.96989673,1,0.96624637,1,0.9672678,1,0.9557367,0.9637128,0.0084646465,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.97298175,1,0.95461875,1,0.9668608,1,0.94656837,1,0.97271234,1,0.95856845,1,0.96909297,1,0.9656284,1,0.9663485,1,0.95323163,0.96266127,0.008933527,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.97210795,1,0.9536444,1,0.96545434,1,0.9448296,1,0.97191614,1,0.95589375,1,0.9683014,1,0.96448153,1,0.9653836,1,0.94977397,0.96117866,0.009512582,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.97096395,1,0.95241016,1,0.96320707,1,0.9428143,1,0.97110647,1,0.9524186,1,0.9675432,1,0.9629907,1,0.96427995,1,0.9448643,0.95925987,0.010392588,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9698546,1,0.9509907,1,0.9608909,1,0.9410095,1,0.97012335,1,0.9484758,1,0.96686983,1,0.96144295,1,0.9630957,1,0.93939304,0.95721465,0.011454874,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.9691028,1,0.9497917,1,0.9582851,1,0.93925756,1,0.96889883,1,0.9442009,1,0.9664275,1,0.9597854,1,0.96188086,1,0.93342644,0.9551058,0.012739139,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.96833915,1,0.94855547,1,0.95541805,1,0.9374529,1,0.967578,1,0.9409948,1,0.9661542,1,0.9586333,1,0.96075475,1,0.92736757,0.9531248,0.014067356,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.96760464,1,0.9473131,1,0.9522187,1,0.93557024,1,0.9663697,1,0.93932575,1,0.9659606,1,0.9573385,1,0.95972675,1,0.92166704,0.9513095,0.015278901,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.9671832,1,0.94714516,1,0.9501864,1,0.93463874,1,0.96541846,1,0.93933296,1,0.96586955,1,0.9560042,1,0.958844,1,0.9180876,0.950271,0.015897958,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.96688366,1,0.94705874,1,0.9491,1,0.9338042,1,0.96486616,1,0.93939954,1,0.9658842,1,0.955188,1,0.9579818,1,0.915448,0.9495615,0.016414912,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9668122,1,0.94697666,1,0.9484049,1,0.9332342,1,0.9645323,1,0.9394494,1,0.9658879,1,0.95448047,1,0.9576808,1,0.9130039,0.9490463,0.016960863,1
