,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,4.638365,-4.010376,0.00017531677,0,4.4402237,-4.0336204,0.00020881678,0,3.6890016,-4.6860886,0.00023048605,0,3.1998515,-4.383727,0.00050847867,0,3.3997207,-3.565589,0.0009431802,0,3.7296371,-3.6652203,0.00061402697,0,3.9468498,-3.881885,0.0003979704,0,4.582815,-3.7181647,0.00024821184,0,3.766036,-3.557946,0.0006590958,0,3.5774596,-4.34644,0.00036185695,3.8969963,-3.9849057,0.49904078,0.38391674,0.00043474408,0.00024674463,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,4.6304064,-4.003633,0.00017791282,0,4.434593,-4.0287385,0.00021102325,0,3.6850934,-4.6813583,0.00023248524,0,3.1953464,-4.377154,0.00051414024,0,3.398163,-3.5640903,0.0009460642,0,3.7281718,-3.6642594,0.00061551755,0,3.9441621,-3.87936,0.00040004952,0,4.5788755,-3.715316,0.00024990208,0,3.7574017,-3.550421,0.0006698259,0,3.5750947,-4.343667,0.00036372026,3.8927312,-3.9808,0.4979471,0.38329175,0.0004380641,0.00024786216,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,4.6223373,-3.9967964,0.000180584,0,4.4288855,-4.023789,0.00021328352,0,3.6811306,-4.676563,0.00023452973,0,3.1907787,-4.3704886,0.00051994505,0,3.3965833,-3.56257,0.00094899925,0,3.7266443,-3.6632483,0.0006170812,0,3.941351,-3.876694,0.00040224587,0,4.5749125,-3.7124639,0.00025161056,0,3.7485328,-3.5427485,0.00068099034,0,3.5726962,-4.3408566,0.0003656191,3.8883853,-3.976622,0.4968577,0.3826806,0.00044148887,0.00024905306,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,4.614155,-3.9898643,0.00018333372,0,4.423097,-4.0187697,0.0002156007,0,3.6769762,-4.671565,0.00023668558,0,3.186147,-4.36373,0.000525898,0,3.394997,-3.561006,0.0009519904,0,3.724815,-3.6619787,0.00061899534,0,3.938401,-3.8738816,0.00040456944,0,4.5708947,-3.7095761,0.00025335365,0,3.7394989,-3.5349534,0.00069253973,0,3.5702636,-4.3380065,0.00036755504,3.8839245,-3.9723332,0.49577865,0.38207653,0.0004450522,0.00025032932,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,4.6058593,-3.9828358,0.00018616416,0,4.4172287,-4.0136814,0.00021797545,0,3.6727495,-4.6664834,0.00023889836,0,3.1814508,-4.356878,0.00053200335,0,3.3931572,-3.5591435,0.0009555179,0,3.7228785,-3.6606438,0.0006210225,0,3.934862,-3.8705344,0.00040736393,0,4.566821,-3.7066534,0.00025513192,0,3.7303388,-3.5270498,0.0007044499,0,3.5677974,-4.3351164,0.00036952813,3.8793144,-3.967902,0.4947177,0.38152564,0.00044880557,0.00025177764,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,4.59744,-3.9757066,0.00018908086,0,4.4112782,-4.008522,0.0002204102,0,3.6684637,-4.661331,0.00024116333,0,3.1766896,-4.3499303,0.0005382657,0,3.3911636,-3.5571237,0.0009593574,0,3.7207441,-3.6591492,0.0006232787,0,3.9310176,-3.8669221,0.0004104115,0,4.5624146,-3.703511,0.00025706476,0,3.7210515,-3.5190363,0.0007167349,0,3.5651982,-4.3321075,0.00037160574,3.8745456,-3.9633338,0.493632,0.38101977,0.00045273732,0.0002533495,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,4.5888214,-3.968447,0.00019210657,0,4.405179,-4.00318,0.00022294564,0,3.6641178,-4.6561074,0.00024348182,0,3.1718612,-4.3428855,0.0005446912,0,3.389116,-3.555068,0.0009632977,0,3.71858,-3.6576333,0.0006255753,0,3.9271195,-3.8632603,0.0004135248,0,4.557667,-3.7001436,0.00025915873,0,3.7110116,-3.5103836,0.0007302483,0,3.5620835,-4.3285427,0.00037409525,3.8695557,-3.9585655,0.49253535,0.38054642,0.0004569125,0.0002550716,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,4.5800076,-3.9610257,0.00019525034,0,4.398982,-3.9977405,0.00022555457,0,3.6597118,-4.6508107,0.00024585516,0,3.1668208,-4.335563,0.000551463,0,3.3870378,-3.5529828,0.0009673131,0,3.716237,-3.6559455,0.00062810007,0,3.9231675,-3.8595474,0.00041670515,0,4.5528517,-3.69673,0.00026129966,0,3.7004158,-3.501263,0.00074477843,0,3.558215,-4.324194,0.00037718064,3.864345,-3.9535804,0.49151382,0.38003966,0.00046134996,0.00025694803,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,4.571066,-3.953498,0.0001984919,0,4.3926973,-3.9922256,0.00022823125,0,3.654919,-4.644981,0.00024847992,0,3.1613755,-4.3277173,0.0005588375,0,3.3849308,-3.550869,0.0009714007,0,3.7136502,-3.6540275,0.0006309343,0,3.9189153,-3.85558,0.000420143,0,4.5479302,-3.6932364,0.000263507,0,3.6893883,-3.4917967,0.0007601876,0,3.5542822,-4.3197746,0.0003803429,3.8589158,-3.9483707,0.49056697,0.37945414,0.00046605562,0.00025898332,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,4.5619783,-3.9458842,0.00020183422,0,4.386325,-3.9866333,0.00023097775,0,3.6497989,-4.638707,0.00025132668,0,3.1555252,-4.3193088,0.0005668584,0,3.3827493,-3.5486608,0.0009756701,0,3.7110326,-3.6520875,0.00063381466,0,3.9139695,-3.850953,0.00042418245,0,4.542722,-3.6895232,0.0002658678,0,3.6777036,-3.4819021,0.00077675696,0,3.550191,-4.3151884,0.00038365644,3.8531995,-3.942885,0.4896704,0.37881702,0.00047109454,0.0002612138,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,4.5527105,-3.9381254,0.00020529932,0,4.3793163,-3.9805367,0.000234024,0,3.6442525,-4.63193,0.00025444225,0,3.14946,-4.310568,0.0005753091,0,3.3805258,-3.5464044,0.0009800461,0,3.708242,-3.6499357,0.0006369529,0,3.9083488,-3.8456073,0.00042885795,0,4.5369825,-3.6854904,0.00026847795,0,3.6658328,-3.4718559,0.00079395575,0,3.5460422,-4.3105288,0.00038704937,3.8471713,-3.937098,0.4886654,0.37812996,0.00047644143,0.00026353233,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,4.5429564,-3.929996,0.0002090032,0,4.3712187,-3.9734945,0.00023759314,0,3.6384296,-4.6248674,0.0002577411,0,3.1433098,-4.301704,0.00058400666,0,3.37827,-3.5440974,0.0009845241,0,3.70522,-3.6475194,0.0006404241,0,3.9021306,-3.839666,0.00043410214,0,4.530735,-3.6811514,0.0002713346,0,3.652861,-3.4609544,0.0008131225,0,3.5418355,-4.3058033,0.0003905207,3.8406968,-3.9309258,0.48746535,0.37755376,0.00048223726,0.00026609778,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,4.5330563,-3.921739,0.00021283173,0,4.3629675,-3.966317,0.00024128637,0,3.6324186,-4.617686,0.00026116293,0,3.136614,-4.291896,0.00059371954,0,3.3759725,-3.5417137,0.0009891386,0,3.7021573,-3.6450725,0.0006439599,0,3.8957102,-3.8335607,0.0004395713,0,4.5243998,-3.6767514,0.00027426242,0,3.6394007,-3.4495702,0.0008335599,0,3.5375707,-4.301012,0.00039407192,3.8340268,-3.9245324,0.4863514,0.37694925,0.00048835645,0.00026893662,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,4.5230174,-3.9133663,0.00021678576,0,4.3546004,-3.9590397,0.00024508985,0,3.626162,-4.6102223,0.00026476994,0,3.1296904,-4.2817492,0.000603935,0,3.3736415,-3.5392942,0.0009938444,0,3.6990657,-3.6425989,0.00064755155,0,3.888989,-3.8272173,0.0004453491,0,4.517976,-3.6722906,0.00027726305,0,3.625752,-3.438027,0.0008548076,0,3.5331788,-4.2960825,0.00039776106,3.8272076,-3.917989,0.48527214,0.37629628,0.0004947157,0.00027195574,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,4.512838,-3.9048772,0.00022087006,0,4.3460417,-3.9515486,0.00024905437,0,3.6197467,-4.602554,0.0002685243,0,3.1226707,-4.271462,0.0006144719,0,3.3711808,-3.5367403,0.0009988359,0,3.6960127,-3.6401374,0.0006511298,0,3.8821733,-3.8207853,0.00045128568,0,4.511382,-3.6676438,0.00028039643,0,3.6113782,-3.4257786,0.00087784964,0,3.5285573,-4.290905,0.00040167628,3.820198,-3.911243,0.48422465,0.37571058,0.00050140946,0.00027533137,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,4.5025177,-3.8962693,0.00022508967,0,4.336137,-3.9428444,0.00025373124,0,3.6131027,-4.594616,0.00027246747,0,3.1155531,-4.2610307,0.00062534347,0,3.368666,-3.5340981,0.0010039944,0,3.6928957,-3.6376262,0.0006548028,0,3.8750644,-3.8139977,0.00045759787,0,4.5043383,-3.6625552,0.00028381814,0,3.5966146,-3.4131677,0.00090219046,0,3.5238717,-4.285655,0.00040568554,3.8128762,-3.9041858,0.48299688,0.37516585,0.0005084721,0.00027891604,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,4.4912157,-3.886938,0.00022978106,0,4.3248973,-3.9331594,0.00025909502,0,3.6058555,-4.585965,0.00027683275,0,3.1082847,-4.2504606,0.0006365915,0,3.365919,-3.5311441,0.0010097288,0,3.6896532,-3.6350098,0.0006586475,0,3.8669565,-3.8060234,0.0004650131,0,4.4969554,-3.6571174,0.00028747914,0,3.5815957,-3.4003036,0.00092767656,0,3.518851,-4.279935,0.00041006444,3.8050187,-3.8966057,0.48152357,0.37456208,0.000516091,0.00028270567,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,4.479492,-3.8772867,0.00023474426,0,4.313085,-3.9229898,0.00026485202,0,3.5984478,-4.577121,0.0002813672,0,3.1008976,-4.2397456,0.0006482129,0,3.362406,-3.5273156,0.0010171614,0,3.686061,-3.6320453,0.0006629776,0,3.8583813,-3.797615,0.00047297438,0,4.488637,-3.6510246,0.00029165077,0,3.566107,-3.3869827,0.00095476536,0,3.5135953,-4.2738905,0.00041472254,3.7967114,-3.8886018,0.47993734,0.3741376,0.0005243429,0.0002870807,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,4.4668484,-3.8669338,0.00024020391,0,4.3009896,-3.9125748,0.00027087994,0,3.5903513,-4.5673966,0.00028642477,0,3.0934067,-4.2288814,0.0006602127,0,3.3586643,-3.5232372,0.0010251387,0,3.6818538,-3.6285121,0.00066812587,0,3.849211,-3.7886384,0.0004816316,0,4.4799356,-3.644617,0.00029608945,0,3.5498424,-3.3729217,0.000984134,0,3.5082662,-4.267762,0.00041949953,3.7879367,-3.8801475,0.47826147,0.3737542,0.00053323404,0.00029193747,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,4.453784,-3.8562613,0.0002459724,0,4.2881317,-3.9014583,0.0002774505,0,3.5817516,-4.557164,0.0002918683,0,3.085812,-4.2178655,0.00067260634,0,3.3548713,-3.519102,0.0010332902,0,3.6772754,-3.6246092,0.0006738125,0,3.8397315,-3.7793667,0.00049074343,0,4.4710364,-3.638026,0.0003007104,0,3.5328338,-3.3580592,0.0010159721,0,3.5028627,-4.261548,0.00042439942,3.778809,-3.871346,0.47652096,0.37344208,0.00054268254,0.00029726644,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,4.4405375,-3.84544,0.00025196275,0,4.2750945,-3.8901877,0.00028427556,0,3.5730352,-4.546813,0.00029748527,0,3.0781012,-4.2066274,0.00068546424,0,3.351029,-3.5149136,0.0010416132,0,3.6724033,-3.6205065,0.0006798831,0,3.8301203,-3.7699656,0.000500158,0,4.462015,-3.6313388,0.00030546976,0,3.5155084,-3.3428648,0.001049519,0,3.4972994,-4.2551136,0.00042951992,3.769514,-3.8623772,0.47480413,0.37317064,0.00055253506,0.00030301316,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,4.4270587,-3.8344254,0.0002582087,0,4.261671,-3.8785877,0.00029147672,0,3.5642002,-4.5363364,0.00030328438,0,3.0702791,-4.195206,0.0006987732,0,3.3471398,-3.510675,0.0010501047,0,3.6674106,-3.616346,0.00068613054,0,3.8203752,-3.7604337,0.0005098884,0,4.4528737,-3.624545,0.00031037492,0,3.497661,-3.3271565,0.0010852949,0,3.4916525,-4.2485805,0.0004347811,3.7600322,-3.853229,0.4730834,0.372976,0.00056283176,0.00030926676,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,4.41193,-3.8218985,0.00026544736,0,4.2473044,-3.8662558,0.00029936136,0,3.5549498,-4.5254064,0.0003094648,0,3.0619545,-4.183215,0.0007131042,0,3.3431818,-3.5063605,0.0010588182,0,3.6622791,-3.6120732,0.000692609,0,3.8105614,-3.750806,0.0005198931,0,4.4433937,-3.617498,0.0003155455,0,3.4791837,-3.3108163,0.0011237047,0,3.485748,-4.241815,0.00044032244,3.7500489,-3.8436146,0.4711385,0.37278,0.00057382707,0.00031602525,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,4.396579,-3.809185,0.0002730005,0,4.231968,-3.8531747,0.00030798788,0,3.545425,-4.51417,0.00031595488,0,3.0531774,-4.1706424,0.00072848145,0,3.339049,-3.5018086,0.0010680442,0,3.6569142,-3.6076155,0.00069944083,0,3.80066,-3.7410717,0.0005301969,0,4.4333534,-3.6100283,0.00032111767,0,3.460449,-3.2942483,0.001164036,0,3.4797173,-4.2349215,0.0004460476,3.739729,-3.8336864,0.46912348,0.37259033,0.00058543077,0.0003233,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,4.3810143,-3.7962942,0.00028087804,0,4.2164187,-3.8399105,0.00031698798,0,3.535614,-4.502598,0.0003227816,0,3.0442796,-4.157928,0.00074438495,0,3.334717,-3.4970264,0.0010778127,0,3.651279,-3.602909,0.0007067066,0,3.79062,-3.7312016,0.00054085307,0,4.42317,-3.6024508,0.0003268699,0,3.4414523,-3.277449,0.0012064076,0,3.473603,-4.227931,0.0004519286,3.7292168,-3.8235698,0.46714494,0.37243772,0.0005975611,0.00033116248,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,4.3652225,-3.7832491,0.00028909332,0,4.200653,-3.8264515,0.00032638566,0,3.5249095,-4.4899693,0.00033039894,0,3.0352297,-4.145019,0.000760899,0,3.3299472,-3.4918933,0.0010885275,0,3.645331,-3.5979116,0.00071447896,0,3.7804408,-3.7211938,0.0005518763,0,4.4124746,-3.5944812,0.00033302626,0,3.4221914,-3.2604153,0.001250942,0,3.4672923,-4.220751,0.0004580642,3.7183692,-3.8131332,0.46520314,0.37219346,0.0006103692,0.00033964892,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,4.3492136,-3.7700152,0.00029766967,0,4.184682,-3.812811,0.0003361917,0,3.5138383,-4.476704,0.0003385357,0,3.0258996,-4.131771,0.00077826023,0,3.3249924,-3.4865818,0.0010997478,0,3.638729,-3.5922132,0.00072331494,0,3.7701192,-3.7110467,0.00056328246,0,4.401336,-3.5861614,0.0003395678,0,3.402662,-3.243146,0.0012977712,0,3.4604073,-4.2130632,0.00046478512,3.7071881,-3.802351,0.46331343,0.37189636,0.00062391267,0.00034876223,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,4.332901,-3.7565093,0.0003066764,0,4.168599,-3.7990246,0.00034638136,0,3.5018399,-4.462405,0.0003475533,0,3.0162086,-4.118089,0.0007966503,0,3.3199008,-3.4810987,0.0011114257,0,3.632051,-3.5864358,0.0007323739,0,3.7596538,-3.7007577,0.0005750884,0,4.3898478,-3.5774086,0.00034650852,0,3.3828614,-3.2256477,0.0013470247,0,3.453723,-4.2054396,0.0004714799,3.6957588,-3.7912815,0.46146834,0.3714924,0.0006381162,0.00035850838,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,4.3163724,-3.7428226,0.00031608145,0,4.15229,-3.7851841,0.0003569798,0,3.4892983,-4.4473743,0.000357266,0,3.006339,-4.1041665,0.000815816,0,3.3146815,-3.4754663,0.0011235387,0,3.6246743,-3.580121,0.0007424625,0,3.7489645,-3.6902494,0.0005874019,0,4.378177,-3.5684972,0.0003537118,0,3.3627844,-3.2079053,0.0013988713,0,3.4470224,-4.197754,0.00047830844,3.6840603,-3.7799542,0.45967126,0.37106052,0.0006530438,0.00036896818,0
