,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.8253987,1,0.800828,1,0.8432544,1,0.76639783,1,0.7767533,1,0.7831841,1,0.7642219,1,0.784779,1,0.8035997,1,0.7912581,0.79396755,0.025179861,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.32789746,0,0.21916081,0,0.2812553,0,0.27652338,0,0.43289542,0,0.34829763,0,0.27913886,0,0.21806474,0,0.23251416,0,0.31022447,0.29259723,0.066222735,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.14625965,0,0.1125137,0,0.11631754,0,0.17659608,0,0.13232628,0,0.17253183,0,0.14663924,0,0.096052125,0,0.13964784,0,0.16471836,0.14036027,0.026661117,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6677692,1,0.59887224,1,0.6825022,1,0.5974117,1,0.66606385,1,0.6934866,1,0.6127837,1,0.638735,1,0.62376004,1,0.6540976,0.6435482,0.03448328,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.011257827,0,0.005560686,0,0.0015283244,0,0.008785908,0,0.011218619,0,0.012566304,0,0.013087976,0,0.006525797,0,0.005302272,0,0.0119723845,0.00878061,0.0038772756,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.5292459,0,0.47202492,1,0.5329785,0,0.4747704,1,0.6479291,1,0.59066325,0,0.47434062,0,0.46600726,0,0.4897303,1,0.5067312,0.5184421,0.05965497,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.10967648,0,0.08420513,0,0.1016612,0,0.10703074,0,0.10994526,0,0.10266497,0,0.1212999,0,0.11961353,0,0.07667668,0,0.11840692,0.10511808,0.014759306,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.7797651,1,0.77845657,1,0.8318745,1,0.7473526,1,0.8084477,1,0.7605019,1,0.70832884,1,0.7494497,1,0.75738907,1,0.7429519,0.7664518,0.035066687,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.65625405,1,0.6812769,1,0.70292246,1,0.66850317,1,0.6784014,1,0.6808641,1,0.6538124,1,0.68270826,1,0.67797565,1,0.6709546,0.6753673,0.014106115,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.16757649,0,0.09966525,0,0.12316434,0,0.16307087,0,0.19630606,0,0.21548799,0,0.16126908,0,0.10453946,0,0.14247546,0,0.17920014,0.15527552,0.037992775,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.7770524,1,0.7921123,1,0.733294,1,0.7628655,1,0.77399683,1,0.7674072,1,0.70674527,1,0.7728107,1,0.7511084,1,0.72335404,0.75607467,0.027002605,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.19373423,0,0.32397515,0,0.13569997,0,0.2328806,0,0.12613754,0,0.22261804,0,0.32828045,0,0.2769427,0,0.21226765,0,0.2187423,0.22712786,0.06840287,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.41120857,1,0.5370712,0,0.35137257,0,0.45121828,0,0.31102616,0,0.38323045,0,0.37428817,0,0.35466522,0,0.38551083,0,0.37077132,0.3930363,0.06271214,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.7158948,1,0.7570668,1,0.7544499,1,0.72570556,1,0.7453008,1,0.74502075,1,0.6989715,1,0.74228597,1,0.73704386,1,0.7201909,0.7341931,0.018533072,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.6436282,1,0.64585793,1,0.66546035,1,0.64774215,1,0.65344334,1,0.6514923,1,0.58535355,1,0.5728519,1,0.62211096,1,0.5797452,0.62676865,0.03458244,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.74850684,1,0.8530012,1,0.81321096,1,0.77752465,1,0.7955018,1,0.85828656,1,0.8624022,1,0.8632382,1,0.83299094,1,0.6823883,0.80870515,0.059267864,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.7940356,1,0.78689337,1,0.81735665,1,0.75317955,1,0.76566017,1,0.82370496,1,0.8096754,1,0.8376306,1,0.7710313,1,0.7485304,0.7907698,0.030890366,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.08132493,0,0.051211376,0,0.05189765,0,0.08475708,0,0.05171553,0,0.06822791,0,0.09151443,0,0.055707257,0,0.059781894,0,0.08381645,0.06799545,0.015939016,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.8774473,1,0.89461416,1,0.9220147,1,0.8631422,1,0.8929006,1,0.8924832,1,0.83645797,1,0.8901573,1,0.85591877,1,0.85976946,0.87849057,0.024848972,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.42319295,1,0.606405,0,0.37351438,0,0.46426445,0,0.38154784,0,0.46009296,1,0.52068067,1,0.5279613,0,0.44456396,0,0.41356027,0.46157843,0.07235159,0
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.7201811,1,0.6549259,1,0.7090191,1,0.67481923,1,0.68036145,1,0.7159781,1,0.6576537,1,0.6576368,1,0.6692374,1,0.67423725,0.68140495,0.024800332,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.2429279,0,0.2189705,0,0.28231046,0,0.25132403,0,0.35253397,0,0.25436047,0,0.2621483,0,0.2619165,0,0.1839287,0,0.28784776,0.25982684,0.04436286,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.6119266,1,0.5535387,1,0.6235843,1,0.5613672,1,0.6727896,1,0.66990495,1,0.5542144,1,0.53918576,1,0.5704538,1,0.6021868,0.5959152,0.04835083,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0,0.49656406,0,0.43895414,0,0.4959288,0,0.44345054,1,0.6113031,1,0.5465197,0,0.44588074,0,0.43580538,0,0.4505676,0,0.47462052,0.48395944,0.056832902,0
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.64039505,1,0.5751065,1,0.6540841,1,0.5777945,1,0.6657903,1,0.68601674,1,0.5771044,1,0.5987176,1,0.5982691,1,0.6215071,0.6194786,0.04026873,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.011338637,0,0.0065445583,0,0.0017832146,0,0.009812003,0,0.012147988,0,0.013788593,0,0.012533043,0,0.0074187843,0,0.005467903,0,0.0119215185,0.009275624,0.0038342627,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.11115191,0,0.061373718,0,0.07634887,0,0.10915538,0,0.10245341,0,0.12552847,0,0.11664993,0,0.07564725,0,0.08771106,0,0.119795024,0.0985815,0.021884266,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7702568,1,0.7867406,1,0.78974664,1,0.76066345,1,0.7862353,1,0.7806384,1,0.71902835,1,0.7634291,1,0.7653103,1,0.7534193,0.76754683,0.021113956,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.44787773,0,0.37447795,0,0.4362777,0,0.39364773,1,0.5305234,0,0.4721121,0,0.39839265,0,0.37294278,0,0.3814164,0,0.42703265,0.4234701,0.05037517,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.63777405,1,0.5745953,1,0.645228,1,0.5993588,1,0.6768349,1,0.6772802,1,0.57787883,1,0.56025404,1,0.6008452,1,0.6234812,0.6173531,0.041638624,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.46000305,0,0.4582678,0,0.42744765,0,0.48171124,0,0.44177657,0,0.4788262,0,0.3738648,0,0.2672691,0,0.43122762,0,0.449541,0.42699352,0.06396872,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.81405705,1,0.79477704,1,0.8441838,1,0.7798822,1,0.79918104,1,0.81661063,1,0.7532552,1,0.817529,1,0.7612315,1,0.74095607,0.7921664,0.032873943,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.5217918,0,0.46677956,1,0.5183068,0,0.47920898,1,0.61120826,1,0.56628543,0,0.4680685,0,0.44335797,0,0.488567,1,0.51128507,0.507486,0.050588246,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.076652646,0,0.17529353,0,0.040673636,0,0.110540524,0,0.049197793,0,0.082964145,0,0.124273404,0,0.09415489,0,0.08174704,0,0.07532941,0.09108271,0.03870976,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.0021477963,0,0.002002793,0,0.00027184913,0,0.0015292736,0,0.0012419081,0,0.0017911905,0,0.0027119352,0,0.0020260196,0,0.00203712,0,0.0028088947,0.001856878,0.00073080044,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.07308352,0,0.063285656,0,0.04507984,0,0.08693839,0,0.040829167,0,0.05333855,0,0.08280047,0,0.054504126,0,0.053571146,0,0.06898193,0.06224128,0.015506256,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.5234773,1,0.68532735,0,0.47046283,1,0.57562685,0,0.48365408,1,0.5620063,1,0.6006295,1,0.6396818,1,0.55997044,0,0.49215022,0.55929863,0.06970836,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.71391326,1,0.7546727,1,0.72331846,1,0.72987306,1,0.73069364,1,0.7485194,1,0.6999734,1,0.7390831,1,0.7342112,1,0.7182087,0.72924674,0.016298702,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.76718026,1,0.78480947,1,0.7857697,1,0.75903106,1,0.78319216,1,0.7791443,1,0.71783864,1,0.7618931,1,0.7634015,1,0.7519382,0.7654199,0.020549241,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.57430476,1,0.6559592,1,0.5937334,1,0.6401415,1,0.58256453,1,0.57783645,1,0.5262327,1,0.55256706,1,0.5827582,1,0.5297154,0.5815813,0.041864496,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.78272766,1,0.7581264,1,0.7788745,1,0.7256054,1,0.72205496,1,0.72587025,1,0.7333351,1,0.73865855,1,0.73964286,1,0.7368361,0.7441731,0.021798393,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.86354214,1,0.86085874,1,0.87904006,1,0.817557,1,0.866261,1,0.83147174,1,0.75181,1,0.8289057,1,0.817802,1,0.79127973,0.8308528,0.039029572,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.21326038,0,0.16899079,0,0.17902935,0,0.26062998,0,0.22562002,0,0.2885241,0,0.19145486,0,0.12620595,0,0.2100154,0,0.25085506,0.2114586,0.047886677,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.75745493,1,0.7279104,1,0.70839167,1,0.70549095,1,0.71321404,1,0.7373248,1,0.7307789,1,0.74128276,1,0.72616714,1,0.67442405,0.72224396,0.023072101,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.58199173,1,0.71193224,1,0.52073765,1,0.64607066,1,0.5473002,1,0.5843914,1,0.59460306,1,0.644812,1,0.57737005,1,0.5123461,0.5921556,0.06136978,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0081915,0,0.003266001,0,0.0027912927,0,0.0072285742,0,0.0041442714,0,0.006207105,0,0.012857657,0,0.006118109,0,0.00389152,0,0.010235,0.0064931037,0.0032413998,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.503131,1,0.6523289,0,0.4765408,1,0.5345889,0,0.46896243,1,0.5613867,1,0.6002404,1,0.62892705,1,0.5512035,1,0.5103214,0.5487631,0.06263877,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.42664924,0,0.3069378,0,0.39447635,0,0.37355164,0,0.49335945,0,0.4388363,0,0.37151712,0,0.282769,0,0.34899402,0,0.40991417,0.3847005,0.06257313,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.71667,1,0.6424523,1,0.7087294,1,0.64443034,1,0.6760711,1,0.7149405,1,0.6589012,1,0.6830451,1,0.6720343,1,0.6833427,0.68006164,0.027101431,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.7679022,1,0.76818734,1,0.7607442,1,0.7360126,1,0.7247839,1,0.78550637,1,0.7849416,1,0.79572606,1,0.7582366,1,0.68484914,0.75668895,0.033392858,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.88627976,1,0.8790423,1,0.9080174,1,0.84637225,1,0.8839307,1,0.8613684,1,0.79269385,1,0.86336803,1,0.8398831,1,0.823229,0.85841846,0.033981066,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.85939044,1,0.8651599,1,0.8840954,1,0.82164973,1,0.8713199,1,0.8348098,1,0.7516674,1,0.8280024,1,0.82287145,1,0.7886145,0.83275807,0.040351257,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.54204595,1,0.6985179,0,0.47030362,1,0.6043214,1,0.5098615,1,0.56259614,1,0.5984176,1,0.64484143,1,0.56951594,0,0.49206543,0.5692487,0.070367485,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0065428214,0,0.0031892967,0,0.0008932095,0,0.004773664,0,0.0049457652,0,0.0070608053,0,0.009029823,0,0.00321317,0,0.004258702,0,0.007116912,0.005102417,0.002384765,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.05913934,0,0.049101777,0,0.040631425,0,0.055835053,0,0.043746002,0,0.06537176,0,0.094889574,0,0.07863095,0,0.047135934,0,0.06576171,0.06002435,0.016892204,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.7301255,1,0.69690317,1,0.7519787,1,0.70200586,1,0.7118772,1,0.7330666,1,0.6853118,1,0.7041656,1,0.68327045,1,0.63631415,0.7035019,0.032151792,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.052876648,0,0.093979076,0,0.028491745,0,0.082672395,0,0.031761475,0,0.046199698,0,0.08286341,0,0.055793803,0,0.04610814,0,0.052096143,0.057284255,0.02216634,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.7325651,1,0.6870587,1,0.694856,1,0.6913169,1,0.6831489,1,0.69722694,1,0.68361866,1,0.69655657,1,0.68336886,1,0.6682632,0.6917979,0.016709158,1
