,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.37979922,0,0.39952043,0,0.36301005,0,0.41470194,0,0.4256909,0,0.4223735,0,0.4243975,0,0.34713924,0,0.36040875,0,0.43580818,0.39728498,0.03217794,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.11402638,0,0.1856,0,0.15298626,0,0.20589861,0,0.21782023,0,0.1746633,0,0.16166249,0,0.100274146,0,0.13114914,0,0.15794197,0.16020226,0.037843447,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.1151313,0,0.059231106,0,0.06760837,0,0.043755695,0,0.07415327,0,0.05130622,0,0.045589767,0,0.101051666,0,0.14211015,0,0.06772468,0.07676623,0.032525703,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.7924392,1,0.75022036,1,0.80712456,1,0.84335446,1,0.7721576,1,0.8089774,1,0.792888,1,0.8012083,1,0.78800434,1,0.76143295,0.7917808,0.026518608,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.82553893,1,0.8019549,1,0.8395042,1,0.83548725,1,0.81419027,1,0.7940112,1,0.84360015,1,0.7935731,1,0.8817374,1,0.8404426,0.82700396,0.027243637,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.793623,1,0.7979028,1,0.8073991,1,0.83553684,1,0.84226453,1,0.8263773,1,0.8345535,1,0.773568,1,0.8618527,1,0.86885023,0.8241928,0.030642243,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.18953773,0,0.21735103,0,0.23692223,0,0.28831637,0,0.278458,0,0.1717613,0,0.14671333,0,0.19846857,0,0.296411,0,0.12417407,0.21481137,0.059832484,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.11642959,0,0.18628715,0,0.16431685,0,0.2014273,0,0.21900976,0,0.15912953,0,0.15736565,0,0.102639124,0,0.1349404,0,0.1496694,0.15912147,0.03625735,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6905558,1,0.6956303,1,0.7202452,1,0.67919695,1,0.68825454,1,0.66905206,1,0.655134,1,0.66802216,1,0.69844025,1,0.6521515,0.6816683,0.021117609,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0023583905,0,0.0048787454,0,0.005625619,0,0.008520862,0,0.0040395893,0,0.003968898,0,0.0026611723,0,0.0032849465,0,0.012993762,0,0.002960952,0.0051292935,0.0033009853,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.55093133,1,0.59193134,1,0.5982585,1,0.61655647,1,0.5944973,1,0.55907655,1,0.55957824,1,0.5289027,1,0.59336996,1,0.5506283,0.57437307,0.028003702,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.048932444,0,0.07120595,0,0.03782075,0,0.06299354,0,0.033458386,0,0.023326673,0,0.027809232,0,0.11933772,0,0.17736152,0,0.017784271,0.062003046,0.050410885,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.6765348,1,0.6725263,1,0.72588176,1,0.76858115,1,0.7431187,1,0.7384269,1,0.73114693,1,0.6777513,1,0.7443352,1,0.732993,0.7211296,0.033448458,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.64098954,1,0.6212065,1,0.6288795,1,0.6730859,1,0.6442075,1,0.6181338,1,0.6155913,1,0.6438066,1,0.7127598,1,0.64751124,0.6446172,0.029469103,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.17104025,0,0.23335557,0,0.22948112,0,0.26578242,0,0.2664501,0,0.19094665,0,0.2166101,0,0.14185178,0,0.19572136,0,0.18140425,0.20926437,0.040563036,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.775407,1,0.74396336,1,0.78183436,1,0.8195038,1,0.775513,1,0.7903913,1,0.779871,1,0.7458898,1,0.7997634,1,0.7336953,0.7745832,0.026701197,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.31318474,0,0.16858502,0,0.1829866,0,0.1845203,0,0.22479472,0,0.20563848,0,0.19933936,0,0.28991762,0,0.3551361,0,0.23968045,0.23637836,0.06277549,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.39925212,0,0.4070807,0,0.37641495,0,0.42352438,0,0.43824372,0,0.43818015,0,0.4311119,0,0.37614456,0,0.38475227,0,0.45014983,0.41248545,0.027500136,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.74376273,1,0.6825403,1,0.74155885,1,0.7551596,1,0.70193607,1,0.7498068,1,0.73924315,1,0.7302475,1,0.7382081,1,0.72953975,0.73120034,0.02242771,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.5774725,1,0.66313964,1,0.622103,1,0.63732517,1,0.64570934,1,0.6279309,1,0.64525044,1,0.5605242,1,0.5927363,1,0.6342441,0.6206435,0.0330237,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.86073244,1,0.8093406,1,0.7782886,1,0.8125401,1,0.7188986,1,0.7335246,1,0.8268674,1,0.8159839,1,0.85389185,1,0.84242654,0.8052495,0.048081927,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.84861875,1,0.8782779,1,0.855846,1,0.84750503,1,0.81829095,1,0.79343027,1,0.7943261,1,0.86459994,1,0.8557253,1,0.8341272,0.8390748,0.028773826,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.041168243,0,0.07873853,0,0.04455023,0,0.07029631,0,0.057547636,0,0.0638401,0,0.0700237,0,0.023764106,0,0.046688773,0,0.049301796,0.054591943,0.016612986,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.8442941,1,0.85696566,1,0.8097613,1,0.92763627,1,0.86965656,1,0.91850996,1,0.8413476,1,0.89455634,1,0.9094858,1,0.8906711,0.87628853,0.038223926,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.5537725,0,0.45720497,0,0.48232165,1,0.5046302,0,0.49453855,1,0.51516765,1,0.5043563,1,0.5365139,1,0.574159,1,0.53212965,0.51547945,0.034648605,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.7162428,1,0.72726506,1,0.7157556,1,0.6926185,1,0.70502335,1,0.6876356,1,0.7232412,1,0.69623625,1,0.72650254,1,0.746029,0.71365494,0.018253878,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.23536569,0,0.28892666,0,0.23582618,0,0.3082404,0,0.20846672,0,0.13971995,0,0.15652539,0,0.41380426,0,0.4962078,0,0.14693207,0.2630015,0.117534496,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.6283061,1,0.67955786,1,0.6803991,1,0.66596836,1,0.67117393,1,0.64178044,1,0.63701457,1,0.59606785,1,0.6604162,1,0.64087725,0.65015614,0.026474433,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.51212925,1,0.55689704,1,0.55835307,1,0.58433974,1,0.5617761,1,0.52219653,1,0.53073734,0,0.4944427,1,0.55834067,1,0.5088852,0.5388098,0.029074438,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.6570106,1,0.6879021,1,0.70364213,1,0.6722617,1,0.6795718,1,0.6429496,1,0.6365012,1,0.6301708,1,0.6767276,1,0.6363372,0.6623075,0.025264578,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.0025093919,0,0.0055215457,0,0.005850474,0,0.008946102,0,0.004090639,0,0.0041182227,0,0.0028772168,0,0.0038404453,0,0.013024437,0,0.0031145788,0.0053893053,0.00327713,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.10588613,0,0.15130536,0,0.13165869,0,0.14835654,0,0.16682748,0,0.1167603,0,0.13729969,0,0.089215286,0,0.1032893,0,0.11896913,0.12695679,0.024417374,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.74024194,1,0.7270725,1,0.77483034,1,0.7958764,1,0.7444345,1,0.77331567,1,0.75122714,1,0.7450832,1,0.7630326,1,0.7053564,0.75204706,0.025955835,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.45120594,1,0.5052047,0,0.4949911,1,0.53103304,1,0.50900984,0,0.4724488,0,0.47515866,0,0.4228156,0,0.49623686,0,0.45917234,0.4817277,0.031890687,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.6506542,1,0.7026092,1,0.6906535,1,0.6730056,1,0.67966616,1,0.66251945,1,0.6666558,1,0.62341857,1,0.6748847,1,0.67778784,0.67018557,0.02182708,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.34371305,1,0.5186636,0,0.44004872,0,0.48733693,1,0.5104689,0,0.46262237,1,0.513137,0,0.3063563,0,0.41822737,0,0.46981692,0.44703913,0.072460584,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7269727,1,0.7677889,1,0.73861533,1,0.82576346,1,0.7576742,1,0.8100749,1,0.71011966,1,0.7957908,1,0.81059426,1,0.7866722,0.7730066,0.039150704,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.55768436,1,0.6045134,1,0.5960016,1,0.620004,1,0.5999466,1,0.5695132,1,0.5733841,1,0.5312253,1,0.58835006,1,0.5612495,0.5801872,0.02647179,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.14393531,0,0.090705715,0,0.08167731,0,0.09796456,0,0.11707743,0,0.13077351,0,0.102817684,0,0.101640984,0,0.134802,0,0.12705587,0.11284504,0.020814227,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.0005364149,0,0.00057426514,0,0.00042844788,0,0.0021726452,0,0.00065405614,0,0.0004988192,0,0.00043103224,0,0.0006316081,0,0.0034518894,0,0.00057256786,0.0009951746,0.00100678,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.033146683,0,0.052612823,0,0.029599555,0,0.06472267,0,0.036283378,0,0.06293359,0,0.06416585,0,0.01950239,0,0.042849664,0,0.04844155,0.045425817,0.015826559,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.6607925,1,0.565044,1,0.59938604,1,0.6172335,1,0.5999428,1,0.6565491,1,0.61562324,1,0.62669355,1,0.6685194,1,0.6518984,0.6261683,0.033183053,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.73201424,1,0.69825,1,0.75543714,1,0.76076764,1,0.7124202,1,0.75763094,1,0.7456128,1,0.72358334,1,0.7411083,1,0.71103686,0.7337861,0.021865528,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7396067,1,0.72555727,1,0.77373326,1,0.7940063,1,0.74317026,1,0.7724743,1,0.75084406,1,0.74359185,1,0.76171213,1,0.7055247,0.75102204,0.0256116,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.5462696,1,0.6106775,1,0.5939222,1,0.6072449,1,0.640037,1,0.62160206,1,0.62066615,1,0.5427129,1,0.5552556,1,0.63394153,0.59723294,0.036433235,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.76754916,1,0.7487308,1,0.7831302,1,0.78430986,1,0.7858969,1,0.7554785,1,0.75909966,1,0.731438,1,0.834082,1,0.7865611,0.77362764,0.028194109,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.8154081,1,0.80357426,1,0.82981443,1,0.8901943,1,0.81661975,1,0.83759016,1,0.8225053,1,0.8119932,1,0.8546185,1,0.75144076,0.8233759,0.035731282,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.17622568,0,0.318389,0,0.28641376,0,0.3397332,0,0.3490712,0,0.26530385,0,0.2825304,0,0.16131611,0,0.23285115,0,0.23372832,0.26455626,0.06404,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.7288046,1,0.7012266,1,0.720659,1,0.718051,1,0.7004935,1,0.66786736,1,0.68344116,1,0.68038285,1,0.7464868,1,0.7643351,0.7111748,0.030417256,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.68452686,1,0.6280085,1,0.63793856,1,0.6634256,1,0.66229755,1,0.7230827,1,0.7096471,1,0.64776427,1,0.6666204,1,0.69947696,0.67227876,0.031300128,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0008911046,0,0.00055579003,0,0.0004539008,0,0.002426308,0,0.0005713837,0,0.00047489206,0,0.0004404001,0,0.00080828194,0,0.0043441346,0,0.0006436988,0.0011609894,0.0012650045,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.62816703,1,0.5189149,1,0.56225556,1,0.575887,1,0.55902094,1,0.57800525,1,0.5680748,1,0.6182732,1,0.6588944,1,0.5966071,0.58641005,0.040171336,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.42818242,1,0.5017333,0,0.48033717,1,0.5197984,1,0.5016881,0,0.46045676,0,0.46904346,0,0.39384645,0,0.48668185,0,0.44704723,0.46888152,0.038050465,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.7217164,1,0.7154025,1,0.7360044,1,0.6937298,1,0.7115865,1,0.6963656,1,0.68032074,1,0.70194554,1,0.71552265,1,0.70536906,0.7077963,0.015793595,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.81039095,1,0.75991553,1,0.75291395,1,0.74435633,1,0.7267314,1,0.72067064,1,0.7980567,1,0.7724965,1,0.7778305,1,0.82237536,0.7685738,0.034263324,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.82790685,1,0.84586746,1,0.8617466,1,0.9108126,1,0.8531515,1,0.865495,1,0.8320111,1,0.8710356,1,0.8891413,1,0.84819525,0.8605363,0.025347855,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.8114625,1,0.8002519,1,0.83079624,1,0.8926196,1,0.8163363,1,0.83405674,1,0.8105389,1,0.81017023,1,0.85351974,1,0.73107886,0.8190831,0.041193753,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.67862433,1,0.5896945,1,0.6212554,1,0.6421065,1,0.62726384,1,0.691105,1,0.6523695,1,0.6356973,1,0.6730977,1,0.67952454,0.64907384,0.031899195,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.002559541,0,0.005122827,0,0.004340084,0,0.0072376886,0,0.00424818,0,0.00398255,0,0.0026336887,0,0.0020781087,0,0.010828746,0,0.0023913623,0.004542277,0.0027046287,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.036807746,0,0.0093968455,0,0.014700173,0,0.022358647,0,0.009086441,0,0.0041468856,0,0.0049229334,0,0.0397729,0,0.11195334,0,0.007744961,0.02608909,0.03274841,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.66536194,1,0.7293845,1,0.7316157,1,0.71943915,1,0.70106703,1,0.7105888,1,0.69228953,1,0.68720657,1,0.69553787,1,0.71269846,0.704519,0.020423336,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.06423402,0,0.064318165,0,0.046257976,0,0.053086493,0,0.06959742,0,0.07482756,0,0.05702776,0,0.049081378,0,0.0630605,0,0.06532974,0.0606821,0.009106475,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.7311768,1,0.7125825,1,0.7449319,1,0.71976185,1,0.7038652,1,0.6957676,1,0.7301775,1,0.69565916,1,0.75021464,1,0.73488826,0.7219025,0.019560685,1
